frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
293,1403715924.634058,-1.403536,3.098061,2.076218,-1.390694,3.049312,2.086444,0.051438,
294,1403715924.734058,-1.385118,3.044273,2.019822,-1.371835,2.998789,2.032043,0.048934,
295,1403715924.834058,-1.360166,2.990114,1.964825,-1.346417,2.947655,1.978743,0.046749,
296,1403715924.934058,-1.328701,2.932664,1.911352,-1.314398,2.893461,1.927751,0.044838,
297,1403715925.034058,-1.291303,2.870429,1.861518,-1.276565,2.834496,1.879685,0.042877,
298,1403715925.134058,-1.251408,2.802612,1.822370,-1.236346,2.769759,1.842341,0.041292,
299,1403715925.234058,-1.213273,2.727381,1.795963,-1.198098,2.697181,1.818511,0.040629,
300,1403715925.334058,-1.178862,2.644824,1.782186,-1.163927,2.616482,1.805935,0.039879,0.042222
301,1403715925.434058,-1.146997,2.555723,1.776048,-1.132890,2.528626,1.800502,0.039131,
302,1403715925.534058,-1.116359,2.460458,1.770872,-1.102770,2.434214,1.795940,0.038753,
303,1403715925.634058,-1.084147,2.359175,1.766474,-1.067960,2.337339,1.793804,0.038546,
304,1403715925.734058,-1.048561,2.252477,1.763354,-1.031895,2.234154,1.790999,0.037118,
305,1403715925.834058,-1.010476,2.141074,1.759567,-0.990684,2.128810,1.789494,0.037917,
306,1403715925.934058,-0.970871,2.024628,1.755020,-0.950342,2.016811,1.785477,0.037552,
307,1403715926.034058,-0.930261,1.903584,1.749719,-0.904560,1.903038,1.779420,0.039281,
308,1403715926.134058,-0.890264,1.778365,1.736989,-0.861624,1.783726,1.766896,0.041755,
309,1403715926.234058,-0.854985,1.648596,1.710633,-0.823815,1.659620,1.741539,0.045258,
310,1403715926.334058,-0.826739,1.513249,1.671475,-0.795318,1.529328,1.703193,0.047453,0.045390
311,1403715926.434058,-0.806625,1.373581,1.626575,-0.775544,1.395689,1.659020,0.050075,
312,1403715926.534058,-0.797517,1.231455,1.580367,-0.766367,1.260420,1.613989,0.054220,
313,1403715926.634058,-0.800800,1.089178,1.531175,-0.770487,1.123572,1.566126,0.057649,
314,1403715926.734058,-0.814056,0.948500,1.481798,-0.788164,0.987612,1.519741,0.060331,
315,1403715926.834058,-0.834957,0.810559,1.437671,-0.813840,0.854735,1.479026,0.064092,
316,1403715926.934058,-0.860874,0.677993,1.406629,-0.844328,0.728132,1.450234,0.068477,
317,1403715927.034058,-0.886973,0.551136,1.389387,-0.870379,0.607027,1.432375,0.072437,
318,1403715927.134058,-0.911833,0.429735,1.378334,-0.896426,0.486288,1.425056,0.074957,
319,1403715927.234058,-0.937240,0.315052,1.367502,-0.919080,0.379194,1.409990,0.079052,
320,1403715927.334058,-0.961194,0.211601,1.357229,-0.944682,0.279553,1.399656,0.081794,0.096754
321,1403715927.434058,-0.983667,0.123211,1.350113,-0.969665,0.196170,1.394017,0.086294,
322,1403715927.534058,-1.006545,0.052205,1.343567,-0.992197,0.126455,1.388229,0.087827,
323,1403715927.634058,-1.034986,-0.000501,1.336872,-1.019237,0.074451,1.381553,0.088669,
324,1403715927.734058,-1.072826,-0.036433,1.328716,-1.054810,0.038487,1.372193,0.088475,
325,1403715927.834058,-1.120504,-0.056943,1.318435,-1.099348,0.016916,1.359992,0.087349,
326,1403715927.934058,-1.177172,-0.060590,1.307502,-1.153980,0.012486,1.347731,0.086582,
327,1403715928.034058,-1.239272,-0.047663,1.292005,-1.214267,0.023457,1.330351,0.084580,
328,1403715928.134058,-1.303568,-0.019668,1.264123,-1.277350,0.049438,1.301734,0.082931,
329,1403715928.234058,-1.367903,0.020229,1.223696,-1.339420,0.087626,1.263713,0.083397,
330,1403715928.334058,-1.431713,0.069611,1.174771,-1.398976,0.136058,1.214421,0.084018,0.017165
331,1403715928.434058,-1.495464,0.130660,1.122358,-1.458163,0.197524,1.163972,0.087142,
332,1403715928.534058,-1.558890,0.204865,1.065678,-1.518781,0.268736,1.109758,0.087357,
333,1403715928.634058,-1.621677,0.290476,1.011351,-1.578859,0.352587,1.057905,0.088648,
334,1403715928.734058,-1.684073,0.384157,0.969348,-1.637741,0.444908,1.017853,0.090499,
335,1403715928.834058,-1.745539,0.480727,0.944531,-1.695189,0.539408,0.994378,0.091996,
336,1403715928.934058,-1.805061,0.571232,0.946756,-1.752893,0.627664,0.996827,0.091724,
337,1403715929.034058,-1.863843,0.647010,0.977498,-1.807690,0.699487,1.028127,0.092034,
338,1403715929.134058,-1.924851,0.702732,1.029059,-1.865446,0.748390,1.079873,0.090530,
339,1403715929.234058,-1.986617,0.737114,1.082801,-1.926452,0.781880,1.131635,0.089491,
340,1403715929.334058,-2.047825,0.747295,1.132790,-1.986630,0.790910,1.176852,0.087112,0.056786
341,1403715929.434058,-2.102136,0.737767,1.177885,-2.039798,0.780563,1.215917,0.084640,
342,1403715929.534058,-2.139561,0.716038,1.218908,-2.076403,0.758027,1.250827,0.082285,
343,1403715929.634058,-2.150985,0.689203,1.258745,-2.086602,0.730678,1.284348,0.080752,
344,1403715929.734058,-2.131882,0.664039,1.293482,-2.067791,0.705351,1.317542,0.079958,
345,1403715929.834058,-2.085239,0.637592,1.323127,-2.023626,0.677910,1.351327,0.078848,
346,1403715929.934058,-2.021834,0.610829,1.342521,-1.962342,0.650575,1.373569,0.077994,
347,1403715930.034058,-1.952043,0.583919,1.350100,-1.892480,0.626091,1.384932,0.080868,
348,1403715930.134058,-1.884682,0.560682,1.351064,-1.829229,0.602504,1.386947,0.078177,
349,1403715930.234058,-1.826938,0.542480,1.352032,-1.773336,0.586150,1.389224,0.078507,
350,1403715930.334058,-1.784651,0.531017,1.353977,-1.732981,0.575830,1.391124,0.077832,0.018917
351,1403715930.434058,-1.760024,0.524779,1.354001,-1.708251,0.569501,1.390720,0.077645,
352,1403715930.534058,-1.748654,0.522366,1.343920,-1.697188,0.566918,1.380568,0.077310,
353,1403715930.634058,-1.747924,0.518729,1.324821,-1.695337,0.564002,1.360823,0.078174,
354,1403715930.734058,-1.757748,0.509266,1.313259,-1.705422,0.556489,1.348258,0.078695,
355,1403715930.834058,-1.778387,0.490311,1.317193,-1.726050,0.539053,1.350377,0.078842,
356,1403715930.934058,-1.807680,0.462241,1.337902,-1.754811,0.511804,1.369072,0.078887,
357,1403715931.034058,-1.840067,0.425152,1.362768,-1.786747,0.475740,1.391471,0.078905,
358,1403715931.134058,-1.871989,0.376683,1.378558,-1.817843,0.428647,1.404798,0.079502,
359,1403715931.234058,-1.901963,0.314451,1.393259,-1.847671,0.367560,1.416913,0.079546,
360,1403715931.334058,-1.929992,0.236490,1.420122,-1.876200,0.291043,1.440923,0.079387,0.022566
361,1403715931.434058,-1.956721,0.142462,1.461556,-1.903629,0.199068,1.478496,0.079435,
362,1403715931.534058,-1.982812,0.035933,1.501858,-1.930347,0.095607,1.514720,0.080492,
363,1403715931.634058,-2.006901,-0.081051,1.530252,-1.955419,-0.017710,1.538176,0.082008,
364,1403715931.734058,-2.028010,-0.205214,1.544739,-1.977871,-0.139358,1.548537,0.082858,
365,1403715931.834058,-2.046259,-0.335327,1.549701,-1.997839,-0.264937,1.549888,0.085436,
366,1403715931.934058,-2.061241,-0.471298,1.556873,-2.014078,-0.395334,1.553349,0.089483,
367,1403715932.034058,-2.073166,-0.609191,1.565974,-2.027302,-0.527332,1.559373,0.094064,
368,1403715932.134058,-2.081882,-0.744370,1.579962,-2.037580,-0.655963,1.571017,0.099290,
369,1403715932.234058,-2.086858,-0.870265,1.600004,-2.044369,-0.775106,1.589338,0.104758,
370,1403715932.334058,-2.087756,-0.981045,1.624291,-2.047369,-0.879703,1.612258,0.109755,0.082673
371,1403715932.434058,-2.085007,-1.068659,1.648878,-2.046916,-0.961718,1.635410,0.114318,
372,1403715932.534058,-2.079195,-1.126489,1.673872,-2.042240,-1.019397,1.660069,0.114126,
373,1403715932.634058,-2.071477,-1.149407,1.702130,-2.035601,-1.044381,1.687553,0.111938,
374,1403715932.734058,-2.062117,-1.132702,1.732621,-2.026999,-1.028825,1.718869,0.110512,
375,1403715932.834058,-2.051748,-1.073528,1.762948,-2.016262,-0.971313,1.750613,0.108901,
376,1403715932.934058,-2.040578,-0.973386,1.789847,-2.004476,-0.873493,1.779858,0.106685,
377,1403715933.034058,-2.027364,-0.839342,1.814697,-1.991299,-0.742582,1.805754,0.103649,
378,1403715933.134058,-2.012081,-0.685185,1.840699,-1.976461,-0.591982,1.832841,0.100087,
379,1403715933.234058,-1.995029,-0.523284,1.865897,-1.958890,-0.434210,1.859230,0.096356,
380,1403715933.334058,-1.976194,-0.365306,1.890704,-1.936434,-0.281137,1.884768,0.093276,0.029562
381,1403715933.434058,-1.956786,-0.221653,1.914419,-1.913458,-0.142506,1.908523,0.090423,
382,1403715933.534058,-1.939415,-0.104482,1.939175,-1.900614,-0.030012,1.932451,0.084240,
383,1403715933.634058,-1.927028,-0.026262,1.969425,-1.891422,0.046838,1.961636,0.081683,
384,1403715933.734058,-1.921881,0.004084,2.007175,-1.885737,0.081372,1.997845,0.085831,
385,1403715933.834058,-1.922706,-0.020822,2.054763,-1.877684,0.057794,2.044173,0.091212,
386,1403715933.934058,-1.927244,-0.101163,2.113972,-1.884537,-0.021886,2.100553,0.091043,
387,1403715934.034058,-1.932989,-0.226423,2.187967,-1.891543,-0.147536,2.169841,0.090937,
388,1403715934.134058,-1.938815,-0.371857,2.263953,-1.900127,-0.293093,2.240836,0.090746,
389,1403715934.234058,-1.943332,-0.517502,2.321866,-1.905704,-0.437081,2.294584,0.092886,
390,1403715934.334058,-1.945507,-0.650396,2.356469,-1.908929,-0.566232,2.326434,0.096559,0.022483
391,1403715934.434058,-1.945660,-0.759720,2.377317,-1.910260,-0.670002,2.345575,0.101539,
392,1403715934.534058,-1.942607,-0.835877,2.387924,-1.909611,-0.738526,2.357943,0.107073,
393,1403715934.634058,-1.936728,-0.869577,2.392753,-1.903641,-0.772549,2.363712,0.106548,
394,1403715934.734058,-1.927345,-0.851410,2.398883,-1.893648,-0.757556,2.373455,0.102911,
395,1403715934.834058,-1.915687,-0.776659,2.409624,-1.881530,-0.683741,2.386031,0.101770,
396,1403715934.934058,-1.903827,-0.650389,2.422482,-1.870218,-0.557853,2.401025,0.100762,
397,1403715935.034058,-1.892680,-0.485848,2.434465,-1.859166,-0.392317,2.415295,0.101187,
398,1403715935.134058,-1.883140,-0.300766,2.436299,-1.848307,-0.205638,2.419529,0.102683,
399,1403715935.234058,-1.874483,-0.107462,2.427913,-1.834646,-0.009906,2.414725,0.106198,
400,1403715935.334058,-1.867809,0.080623,2.406600,-1.823574,0.180731,2.396985,0.109868,0.032825
401,1403715935.434058,-1.862116,0.255050,2.375851,-1.820358,0.357817,2.370053,0.111078,
402,1403715935.534058,-1.857038,0.407870,2.335589,-1.813951,0.509861,2.333195,0.110745,
403,1403715935.634058,-1.852360,0.532931,2.290237,-1.806497,0.632404,2.291448,0.109544,
404,1403715935.734058,-1.847742,0.625535,2.246255,-1.796619,0.714774,2.251081,0.102959,
405,1403715935.834058,-1.842665,0.680261,2.206549,-1.771069,0.763554,2.213272,0.110040,
406,1403715935.934058,-1.837456,0.693200,2.175415,-1.766864,0.772976,2.182108,0.106735,
407,1403715936.034058,-1.832456,0.662169,2.156439,-1.761443,0.739104,2.162342,0.104865,
408,1403715936.134058,-1.827375,0.597544,2.148367,-1.757285,0.672694,2.152460,0.102844,
409,1403715936.234058,-1.820733,0.514407,2.144413,-1.752661,0.587782,2.146003,0.100101,
410,1403715936.334058,-1.810824,0.426089,2.140146,-1.744000,0.498353,2.138536,0.098439,0.044720
411,1403715936.434058,-1.797846,0.345305,2.130190,-1.732317,0.418666,2.126417,0.098439,
412,1403715936.534058,-1.782240,0.280683,2.115960,-1.719358,0.355769,2.110403,0.098096,
413,1403715936.634058,-1.766050,0.236125,2.101178,-1.704936,0.313076,2.099747,0.098277,
414,1403715936.834058,-1.734134,0.217396,2.072142,-1.675247,0.294850,2.071941,0.097297,
415,1403715936.934058,-1.719103,0.237698,2.056906,-1.660911,0.315370,2.058177,0.097061,
416,1403715937.034058,-1.703802,0.271956,2.041539,-1.645534,0.349362,2.043495,0.096906,
417,1403715937.134058,-1.688011,0.316537,2.024103,-1.630201,0.392208,2.024176,0.095226,
418,1403715937.234058,-1.671235,0.367439,2.006414,-1.610709,0.443980,2.008894,0.097612,
419,1403715937.334058,-1.653653,0.421656,1.981451,-1.592837,0.497232,1.983567,0.097030,
420,1403715937.434058,-1.635935,0.477839,1.946559,-1.574587,0.552004,1.950631,0.096336,0.008669
421,1403715937.534058,-1.618836,0.535234,1.897644,-1.555073,0.608257,1.901968,0.097040,
422,1403715937.634058,-1.601977,0.589707,1.839689,-1.535016,0.661459,1.844858,0.098279,
423,1403715937.734058,-1.584723,0.636169,1.782740,-1.516709,0.708005,1.789563,0.099161,
424,1403715937.834058,-1.565753,0.671234,1.728423,-1.495191,0.743256,1.737716,0.101254,
425,1403715937.934058,-1.543886,0.692178,1.677511,-1.471464,0.764680,1.689015,0.103121,
426,1403715938.034058,-1.517646,0.697945,1.628812,-1.443940,0.770854,1.641923,0.104500,
427,1403715938.134058,-1.485865,0.685903,1.586731,-1.412592,0.760273,1.601885,0.105496,
428,1403715938.234058,-1.446467,0.654451,1.559840,-1.374284,0.730630,1.575165,0.106059,
429,1403715938.334058,-1.398653,0.603761,1.553191,-1.328820,0.681554,1.568352,0.105632,
430,1403715938.434058,-1.342154,0.541274,1.561100,-1.275607,0.620156,1.576359,0.104325,0.010057
431,1403715938.534058,-1.278823,0.474846,1.572667,-1.215938,0.554313,1.588348,0.102545,
432,1403715938.634058,-1.211891,0.407939,1.579388,-1.151172,0.491208,1.592659,0.103907,
433,1403715938.734058,-1.142881,0.340419,1.582098,-1.090510,0.422077,1.598496,0.098385,
434,1403715938.834058,-1.071427,0.271475,1.581696,-1.026531,0.353367,1.600034,0.095175,
435,1403715938.934058,-0.994539,0.198049,1.579032,-0.953094,0.280708,1.595012,0.093838,
436,1403715939.034058,-0.909860,0.116862,1.573960,-0.874663,0.199762,1.588928,0.091298,
437,1403715939.134058,-0.814920,0.024624,1.569090,-0.787341,0.108677,1.582827,0.089522,
438,1403715939.234058,-0.707754,-0.080253,1.571025,-0.684180,0.003886,1.586937,0.088816,
439,1403715939.334058,-0.593134,-0.191774,1.575520,-0.575697,-0.106867,1.592252,0.088279,
440,1403715939.434058,-0.477842,-0.302174,1.577794,-0.466671,-0.216914,1.596109,0.087918,0.068475
441,1403715939.534058,-0.368352,-0.404205,1.577828,-0.363965,-0.317915,1.597677,0.088652,
442,1403715939.634058,-0.269995,-0.491621,1.580991,-0.271636,-0.404008,1.602631,0.090261,
443,1403715939.734058,-0.189685,-0.556870,1.592662,-0.196598,-0.467974,1.616762,0.092364,
444,1403715939.834058,-0.132442,-0.594450,1.612053,-0.142757,-0.504167,1.636963,0.094223,
445,1403715939.934058,-0.102449,-0.598240,1.641249,-0.114658,-0.506374,1.669458,0.096872,
446,1403715940.034058,-0.099331,-0.568125,1.678726,-0.110321,-0.477331,1.707189,0.095784,
447,1403715940.134058,-0.118618,-0.509216,1.719740,-0.127420,-0.419059,1.746640,0.094496,
448,1403715940.234058,-0.152324,-0.430068,1.763440,-0.158478,-0.341190,1.789639,0.092863,
449,1403715940.334058,-0.190982,-0.340518,1.805687,-0.194000,-0.252544,1.831791,0.091814,
450,1403715940.434058,-0.227369,-0.250469,1.846108,-0.225902,-0.165177,1.872951,0.089428,0.007048
451,1403715940.534058,-0.254882,-0.168389,1.883327,-0.249054,-0.086765,1.909501,0.085916,
452,1403715940.634058,-0.266500,-0.103422,1.918085,-0.260159,-0.026657,1.944553,0.081448,
453,1403715940.734058,-0.255826,-0.066319,1.953358,-0.250834,0.005454,1.978801,0.076313,
454,1403715940.834058,-0.217359,-0.068353,1.994330,-0.213111,0.002312,2.019474,0.075126,
455,1403715940.934058,-0.144292,-0.115145,2.044392,-0.140151,-0.047924,2.071741,0.072690,
456,1403715941.034058,-0.039844,-0.200279,2.105472,-0.036854,-0.137473,2.134467,0.069241,
457,1403715941.134058,0.082684,-0.306198,2.172032,0.084228,-0.248825,2.201603,0.064564,
458,1403715941.234058,0.208956,-0.414664,2.237250,0.208085,-0.362291,2.266187,0.059842,
459,1403715941.334058,0.327863,-0.512764,2.294290,0.322956,-0.465187,2.321893,0.055222,
460,1403715941.434058,0.432847,-0.593612,2.341545,0.422267,-0.550128,2.370177,0.053128,0.045213
461,1403715941.534058,0.520459,-0.656423,2.367299,0.506091,-0.616341,2.393930,0.050222,
462,1403715941.634058,0.586175,-0.698491,2.372241,0.566975,-0.661089,2.397956,0.049283,
463,1403715941.734058,0.623197,-0.714338,2.365346,0.598578,-0.678918,2.387864,0.048659,
464,1403715941.834058,0.626210,-0.700544,2.352929,0.606560,-0.658185,2.373867,0.051175,
465,1403715941.934058,0.590886,-0.653378,2.335098,0.578879,-0.614643,2.360086,0.047634,
466,1403715942.034058,0.518746,-0.573116,2.308106,0.508453,-0.532279,2.336411,0.050742,
467,1403715942.134058,0.417871,-0.466292,2.270345,0.410189,-0.422645,2.297998,0.052238,
468,1403715942.234058,0.300108,-0.343035,2.215604,0.287883,-0.295702,2.238226,0.053867,
469,1403715942.334058,0.174560,-0.212897,2.136590,0.166481,-0.158680,2.158810,0.059148,
470,1403715942.434058,0.051512,-0.085753,2.041089,0.047610,-0.027454,2.062650,0.062280,0.023867
471,1403715942.534058,-0.062669,0.029999,1.936927,-0.063076,0.093411,1.958364,0.066939,
472,1403715942.634058,-0.163127,0.127209,1.833419,-0.150596,0.194087,1.857188,0.072074,
473,1403715942.734058,-0.244074,0.199776,1.733754,-0.213550,0.261359,1.770646,0.078008,
474,1403715942.834058,-0.300017,0.242593,1.639603,-0.260085,0.302898,1.684122,0.084931,
475,1403715942.934058,-0.329221,0.254621,1.549794,-0.283505,0.315193,1.598077,0.089945,
476,1403715943.134058,-0.303679,0.190466,1.409330,-0.264752,0.250129,1.450233,0.082146,
477,1403715943.234058,-0.249317,0.120780,1.368952,-0.212562,0.179906,1.409694,0.080664,
478,1403715943.334058,-0.175412,0.038116,1.347374,-0.140624,0.095956,1.389195,0.079402,
479,1403715943.434058,-0.095028,-0.045228,1.337408,-0.062961,0.011388,1.381935,0.078844,
480,1403715943.534058,-0.019987,-0.119445,1.326587,0.009851,-0.064320,1.372507,0.077703,0.035079
481,1403715943.634058,0.041757,-0.180195,1.313587,0.068343,-0.125707,1.361027,0.076982,
482,1403715943.734058,0.086123,-0.223195,1.302851,0.109994,-0.167187,1.352112,0.078316,
483,1403715943.834058,0.108984,-0.245652,1.299376,0.130671,-0.189897,1.353424,0.080623,
484,1403715943.934058,0.104386,-0.241251,1.309638,0.125121,-0.178675,1.362699,0.084624,
485,1403715944.034058,0.070789,-0.207640,1.333689,0.091409,-0.143042,1.385100,0.085095,
486,1403715944.134058,0.013590,-0.148915,1.363024,0.034180,-0.081646,1.412346,0.085917,
487,1403715944.234058,-0.057626,-0.077381,1.393521,-0.036279,-0.006315,1.438852,0.086954,
488,1403715944.334058,-0.132896,-0.006299,1.419856,-0.111569,0.068404,1.460114,0.087499,
489,1403715944.434058,-0.201671,0.055526,1.439436,-0.181845,0.127562,1.476488,0.083397,
490,1403715944.534058,-0.256533,0.102810,1.452765,-0.230486,0.172885,1.490184,0.083601,0.021271
491,1403715944.634058,-0.289390,0.129995,1.468671,-0.260939,0.197173,1.503949,0.081036,
492,1403715944.734058,-0.294484,0.132971,1.488327,-0.266339,0.196685,1.523085,0.077844,
493,1403715944.834058,-0.269756,0.111668,1.513764,-0.243434,0.175533,1.545468,0.076005,
494,1403715944.934058,-0.214373,0.069489,1.549271,-0.192350,0.130075,1.576824,0.070106,
495,1403715945.034058,-0.139168,0.017973,1.588602,-0.119983,0.078988,1.612932,0.068431,
496,1403715945.134058,-0.056571,-0.032756,1.627485,-0.041332,0.029582,1.647255,0.067150,
497,1403715945.234058,0.021233,-0.076413,1.660874,0.031997,-0.013593,1.675605,0.065416,
498,1403715945.334058,0.085449,-0.108948,1.693525,0.090309,-0.047453,1.703354,0.062465,
499,1403715945.434058,0.128588,-0.125902,1.729055,0.128898,-0.062414,1.738043,0.064122,
500,1403715945.534058,0.143257,-0.124885,1.767084,0.139338,-0.060883,1.772466,0.064347,0.049365
501,1403715945.634058,0.126987,-0.106911,1.795959,0.127194,-0.044535,1.802126,0.062681,
502,1403715945.734058,0.084599,-0.075931,1.820941,0.085359,-0.012751,1.824592,0.063290,
503,1403715945.834058,0.025854,-0.037466,1.844694,0.029265,0.024988,1.846453,0.062572,
504,1403715945.934058,-0.036771,0.004100,1.867288,-0.029574,0.066126,1.867926,0.062445,
505,1403715946.034058,-0.089918,0.045339,1.889399,-0.080669,0.105901,1.889576,0.061264,
506,1403715946.134058,-0.123921,0.083219,1.911749,-0.112159,0.141343,1.913901,0.059341,
507,1403715946.234058,-0.132250,0.115710,1.934252,-0.118501,0.169844,1.937119,0.055926,
508,1403715946.334058,-0.107896,0.140931,1.960995,-0.095450,0.193708,1.962531,0.054246,
509,1403715946.434058,-0.046904,0.158559,1.996598,-0.036038,0.209855,1.998955,0.052487,
510,1403715946.534058,0.040976,0.173381,2.036257,0.051559,0.223181,2.039456,0.051013,0.031007
511,1403715946.634058,0.142699,0.188835,2.077394,0.152767,0.236713,2.081420,0.049091,
512,1403715946.734058,0.243701,0.205679,2.117455,0.251680,0.251781,2.122661,0.047076,
513,1403715946.834058,0.334552,0.225159,2.151633,0.339281,0.268622,2.157782,0.044150,
514,1403715946.934058,0.410426,0.246064,2.180883,0.411650,0.287554,2.188131,0.042136,
515,1403715947.034058,0.465712,0.268530,2.206629,0.463836,0.307270,2.212321,0.039201,
516,1403715947.134058,0.497174,0.293285,2.232032,0.492833,0.329771,2.233129,0.036759,
517,1403715947.234058,0.497939,0.319992,2.254886,0.495369,0.354491,2.256510,0.034633,
518,1403715947.334058,0.464301,0.348797,2.265355,0.464559,0.382649,2.266856,0.033886,
519,1403715947.434058,0.398167,0.379281,2.259733,0.401034,0.413418,2.259230,0.034261,
520,1403715947.534058,0.305701,0.411897,2.241857,0.311781,0.447170,2.239840,0.035849,0.026250
521,1403715947.634058,0.197488,0.444405,2.211136,0.204284,0.481150,2.207453,0.037549,
522,1403715947.734058,0.086328,0.473942,2.169071,0.095445,0.513176,2.162385,0.040831,
523,1403715947.834058,-0.017418,0.497892,2.119220,-0.005164,0.539916,2.112552,0.044279,
524,1403715947.934058,-0.106017,0.515889,2.061393,-0.090129,0.561095,2.055003,0.048341,
525,1403715948.034058,-0.171647,0.529624,2.001502,-0.151382,0.577451,1.994029,0.052478,
526,1403715948.134058,-0.205846,0.539247,1.944814,-0.178644,0.591388,1.939416,0.059057,
527,1403715948.234058,-0.200846,0.545208,1.896362,-0.171751,0.597712,1.892509,0.060151,
528,1403715948.334058,-0.153995,0.548125,1.859860,-0.127176,0.596328,1.858646,0.055175,
529,1403715948.434058,-0.073628,0.548194,1.831203,-0.046794,0.595432,1.831917,0.054333,
530,1403715948.534058,0.024896,0.545973,1.805816,0.052106,0.592176,1.809640,0.053756,0.025505
531,1403715948.634058,0.130400,0.542446,1.779516,0.157868,0.587333,1.786081,0.053032,
532,1403715948.734058,0.231734,0.538963,1.750243,0.259699,0.582439,1.759423,0.052502,
533,1403715948.834058,0.319781,0.536756,1.717853,0.348060,0.579102,1.729305,0.052192,
534,1403715948.934058,0.390579,0.536725,1.685942,0.416901,0.578981,1.699744,0.051661,
535,1403715949.034058,0.439322,0.539812,1.658340,0.461108,0.581206,1.675500,0.049825,
536,1403715949.134058,0.462550,0.545418,1.633528,0.481578,0.586125,1.652394,0.048734,
537,1403715949.234058,0.459090,0.553277,1.608128,0.477534,0.593393,1.626445,0.047801,
538,1403715949.334058,0.435458,0.560960,1.582954,0.451501,0.600704,1.601977,0.046892,
539,1403715949.434058,0.401577,0.567632,1.559861,0.416777,0.606762,1.576540,0.045171,
540,1403715949.534058,0.369680,0.573641,1.542218,0.383319,0.612895,1.555598,0.043657,0.026003
541,1403715949.634058,0.350418,0.580521,1.528385,0.362926,0.621178,1.538354,0.043690,
542,1403715949.734058,0.350326,0.590238,1.516921,0.358453,0.628865,1.525769,0.040452,
543,1403715949.834058,0.374796,0.603897,1.509162,0.386219,0.633322,1.529265,0.037423,
544,1403715949.934058,0.427496,0.624110,1.507206,0.438522,0.652057,1.528003,0.036540,
545,1403715950.034058,0.507376,0.653598,1.511371,0.517266,0.680211,1.533063,0.035730,
546,1403715950.134058,0.609299,0.696946,1.520775,0.617748,0.722291,1.543084,0.034806,
547,1403715950.234058,0.723255,0.753823,1.534443,0.730161,0.777560,1.558628,0.034584,
548,1403715950.334058,0.835569,0.818319,1.546932,0.840873,0.840230,1.574062,0.035274,
549,1403715950.434058,0.937306,0.883437,1.556569,0.940692,0.903412,1.585910,0.035657,
550,1403715950.534058,1.020951,0.943972,1.566322,1.021966,0.961459,1.597887,0.036099,0.038096
551,1403715950.634058,1.080574,0.996846,1.575642,1.077057,1.011445,1.611132,0.038536,
552,1403715950.734058,1.110739,1.039758,1.588515,1.100646,1.052338,1.625698,0.040530,
553,1403715950.834058,1.107905,1.071689,1.604416,1.092573,1.083564,1.642792,0.042998,
554,1403715950.934058,1.069611,1.090963,1.622343,1.048624,1.102666,1.660820,0.045364,
555,1403715951.034058,0.997926,1.097075,1.635076,0.970265,1.109073,1.671995,0.047667,
556,1403715951.134058,0.901054,1.092088,1.646818,0.868465,1.105056,1.679272,0.047786,
557,1403715951.234058,0.790786,1.080831,1.658045,0.752238,1.095668,1.685751,0.049736,
558,1403715951.334058,0.680246,1.069727,1.669615,0.634202,1.085529,1.695628,0.055195,
559,1403715951.434058,0.579830,1.063686,1.682549,0.526289,1.080877,1.707132,0.061372,
560,1403715951.534058,0.498482,1.067344,1.696867,0.436877,1.086047,1.720990,0.068752,0.059569
561,1403715951.634058,0.441490,1.083929,1.713554,0.388292,1.065953,1.736205,0.060549,
562,1403715951.734058,0.414175,1.117100,1.733051,0.385460,1.061056,1.751336,0.065573,
563,1403715951.834058,0.418791,1.169045,1.755326,0.384050,1.103305,1.774977,0.076908,
564,1403715951.934058,0.457801,1.242399,1.786273,0.413091,1.177251,1.807397,0.081790,
565,1403715952.034058,0.521295,1.331428,1.823289,0.463016,1.270564,1.846769,0.087477,
566,1403715952.134058,0.595690,1.425747,1.860325,0.524051,1.369200,1.885611,0.094705,
567,1403715952.234058,0.669164,1.515590,1.893973,0.584340,1.462543,1.920967,0.103623,
568,1403715952.334058,0.737785,1.593233,1.923863,0.640082,1.543340,1.953627,0.113671,
569,1403715952.434058,0.796895,1.653300,1.952363,0.694826,1.603536,1.976027,0.115994,
570,1403715952.534058,0.843201,1.693052,1.979307,0.736423,1.640518,2.000831,0.120933,0.083498
571,1403715952.634058,0.874682,1.709652,2.007891,0.767992,1.657409,2.025685,0.120119,
572,1403715952.734058,0.889087,1.697760,2.039214,0.784430,1.641795,2.055028,0.119730,
573,1403715952.834058,0.883752,1.654257,2.070842,0.782235,1.598347,2.081410,0.116376,
574,1403715952.934058,0.857891,1.577625,2.094142,0.766638,1.513226,2.092914,0.111696,
575,1403715953.034058,0.814888,1.474011,2.107207,0.735557,1.403348,2.093863,0.107073,
576,1403715953.134058,0.761913,1.354244,2.106844,0.690184,1.276669,2.080582,0.108870,
577,1403715953.234058,0.707880,1.229811,2.095176,0.645447,1.144055,2.059627,0.111874,
578,1403715953.334058,0.660112,1.113370,2.075788,0.603987,1.019396,2.036145,0.116416,
579,1403715953.434058,0.621352,1.011709,2.047035,0.571613,0.915811,2.003481,0.116479,
580,1403715953.534058,0.597216,0.934035,2.016851,0.549814,0.838825,1.974121,0.114620,0.074092
