frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
281,1413394901.855761,1.262551,-0.853868,2.160155,1.285029,-0.856418,2.174165,0.026609,
282,1413394901.905761,1.294355,-0.805733,2.156500,1.317648,-0.805529,2.174588,0.029492,
283,1413394901.955760,1.323054,-0.756148,2.154432,1.347802,-0.757537,2.173082,0.031019,
284,1413394902.005760,1.349382,-0.705356,2.153526,1.373740,-0.704393,2.175201,0.032620,
285,1413394902.055760,1.372632,-0.652930,2.153919,1.398005,-0.653445,2.176713,0.034112,
286,1413394902.105761,1.393453,-0.598919,2.156315,1.421544,-0.596132,2.177761,0.035451,
287,1413394902.155761,1.411403,-0.543818,2.158641,1.439654,-0.542329,2.181774,0.036544,
288,1413394902.205760,1.426714,-0.487447,2.159095,1.456138,-0.487804,2.177042,0.034468,
289,1413394902.255760,1.439234,-0.430401,2.157418,1.469039,-0.431440,2.177215,0.035796,
290,1413394902.305760,1.449288,-0.372434,2.154686,1.480162,-0.372890,2.174199,0.036527,0.008983
291,1413394902.355761,1.456197,-0.313901,2.150599,1.487109,-0.315058,2.172043,0.037639,
292,1413394902.405761,1.459392,-0.255032,2.145494,1.490474,-0.256460,2.168585,0.038747,
293,1413394902.455760,1.458375,-0.195872,2.139026,1.492270,-0.194828,2.160956,0.040384,
294,1413394902.505760,1.453026,-0.137081,2.132639,1.486943,-0.136148,2.155913,0.041145,
295,1413394902.555760,1.443480,-0.079634,2.126940,1.478894,-0.078404,2.150164,0.042368,
296,1413394902.605761,1.430151,-0.024062,2.121855,1.465372,-0.022361,2.145705,0.042571,
297,1413394902.655761,1.414242,0.028750,2.117199,1.451464,0.031681,2.141072,0.044317,
298,1413394902.705760,1.395877,0.077908,2.112785,1.432403,0.081357,2.137272,0.044110,
299,1413394902.755760,1.376093,0.122782,2.109660,1.415453,0.127950,2.134678,0.046924,
300,1413394902.805760,1.355033,0.162795,2.106844,1.393695,0.168593,2.131848,0.046407,0.009527
301,1413394902.855761,1.333942,0.197488,2.104828,1.375611,0.205111,2.131014,0.049800,
302,1413394902.905761,1.312731,0.227187,2.102832,1.353430,0.235260,2.128945,0.049025,
303,1413394902.955760,1.291670,0.252487,2.099298,1.335224,0.262613,2.126930,0.052564,
304,1413394903.055760,1.251219,0.291076,2.084868,1.296264,0.303543,2.114727,0.055462,
305,1413394903.155761,1.211522,0.315750,2.057304,1.257670,0.330529,2.089273,0.058052,
306,1413394903.255760,1.176335,0.328874,2.016867,1.222588,0.345619,2.050483,0.059580,
307,1413394903.355761,1.152507,0.330407,1.973689,1.198199,0.348980,2.008303,0.060257,
308,1413394903.455760,1.139905,0.323632,1.940219,1.185134,0.343429,1.974716,0.060230,
309,1413394903.555760,1.136575,0.311192,1.919255,1.175363,0.330220,1.949242,0.052591,
310,1413394903.605761,1.137390,0.303237,1.913913,1.172900,0.321769,1.941426,0.048594,0.012625
311,1413394903.655761,1.138476,0.294268,1.912584,1.170660,0.312272,1.937711,0.044624,
312,1413394903.705760,1.139700,0.284635,1.915159,1.184339,0.303535,1.941634,0.055234,
313,1413394903.755760,1.141398,0.274674,1.921754,1.184041,0.293806,1.948262,0.053732,
314,1413394903.805760,1.142478,0.264713,1.932087,1.182870,0.281342,1.955061,0.049354,
315,1413394903.855761,1.143229,0.254893,1.944000,1.180926,0.271200,1.965468,0.046345,
316,1413394903.905761,1.143651,0.245246,1.955572,1.180347,0.261331,1.976821,0.045352,
317,1413394903.955760,1.142947,0.236162,1.964685,1.177535,0.251889,1.985308,0.043232,
318,1413394904.005760,1.141706,0.227934,1.970816,1.173952,0.243250,1.991033,0.041026,
319,1413394904.055760,1.140730,0.220401,1.974201,1.182191,0.235288,1.996970,0.049589,
320,1413394904.105761,1.139524,0.213379,1.975066,1.178461,0.227974,1.997793,0.047388,0.006423
321,1413394904.155761,1.138700,0.206491,1.973467,1.181734,0.221895,1.999023,0.052367,
322,1413394904.205760,1.138493,0.199321,1.969639,1.179617,0.214743,1.995291,0.050863,
323,1413394904.255760,1.139660,0.191865,1.963482,1.180770,0.206651,1.989288,0.050740,
324,1413394904.305760,1.142574,0.183182,1.955477,1.182135,0.198214,1.981740,0.049808,
325,1413394904.355761,1.147126,0.173702,1.945624,1.186208,0.188053,1.971292,0.048910,
326,1413394904.405761,1.153821,0.163119,1.933916,1.191369,0.177743,1.960386,0.048212,
327,1413394904.455760,1.162940,0.151613,1.920851,1.199883,0.165409,1.946204,0.046882,
328,1413394904.505760,1.175063,0.138576,1.908287,1.210824,0.152444,1.934435,0.046421,
329,1413394904.555760,1.189048,0.124916,1.897387,1.223843,0.138116,1.921967,0.044599,
330,1413394904.605761,1.204852,0.110986,1.887356,1.238861,0.123879,1.912802,0.044389,0.006887
331,1413394904.655761,1.222447,0.096493,1.878523,1.256002,0.109049,1.904864,0.044469,
332,1413394904.705760,1.241446,0.081675,1.870143,1.273575,0.093255,1.894006,0.041662,
333,1413394904.755760,1.261176,0.066753,1.863412,1.292995,0.078192,1.888481,0.042093,
334,1413394904.805760,1.281001,0.052010,1.857416,1.312898,0.062591,1.881054,0.041087,
335,1413394904.855761,1.300667,0.037165,1.852309,1.332351,0.047788,1.877078,0.041596,
336,1413394904.905761,1.319785,0.022856,1.848532,1.351677,0.032418,1.872182,0.040840,
337,1413394904.955760,1.338312,0.009481,1.846174,1.370119,0.019154,1.870924,0.041447,
338,1413394905.005760,1.355292,-0.002781,1.844842,1.383667,0.009590,1.864096,0.036454,
339,1413394905.055760,1.370502,-0.013448,1.844751,1.399000,-0.000845,1.864909,0.037112,
340,1413394905.105761,1.383142,-0.022258,1.845149,1.411165,-0.015346,1.868377,0.037049,0.010030
341,1413394905.155761,1.392917,-0.028914,1.845783,1.421194,-0.021565,1.869572,0.037677,
342,1413394905.205760,1.399368,-0.033217,1.844065,1.427986,-0.026595,1.867441,0.037540,
343,1413394905.255760,1.402549,-0.035267,1.841678,1.430852,-0.027837,1.865212,0.037552,
344,1413394905.305760,1.403454,-0.036207,1.837615,1.431943,-0.029829,1.860718,0.037229,
345,1413394905.355761,1.402432,-0.036851,1.833590,1.430614,-0.029112,1.856583,0.037186,
346,1413394905.405761,1.400858,-0.038586,1.829507,1.428119,-0.030690,1.852467,0.036505,
347,1413394905.455760,1.399789,-0.043848,1.827389,1.426265,-0.034138,1.849696,0.035956,
348,1413394905.505760,1.399944,-0.053671,1.826286,1.423695,-0.045325,1.847774,0.033099,
349,1413394905.555760,1.402393,-0.069346,1.826270,1.424946,-0.059010,1.847203,0.032460,
350,1413394905.605761,1.408117,-0.092411,1.829360,1.429889,-0.081152,1.849862,0.031955,0.008092
351,1413394905.655761,1.418707,-0.123972,1.837304,1.438595,-0.110524,1.856711,0.030871,
352,1413394905.705760,1.433622,-0.161744,1.847605,1.454514,-0.148510,1.867631,0.031822,
353,1413394905.755760,1.452151,-0.203749,1.860466,1.471240,-0.188981,1.879855,0.030958,
354,1413394905.805760,1.472655,-0.247800,1.874345,1.492175,-0.233323,1.893866,0.031172,
355,1413394905.855761,1.494206,-0.291655,1.889049,1.512163,-0.275940,1.908357,0.030695,
356,1413394905.905761,1.515549,-0.333350,1.903314,1.534307,-0.318377,1.921223,0.029946,
357,1413394905.955760,1.535358,-0.371494,1.917488,1.553222,-0.356097,1.934044,0.028815,
358,1413394906.005760,1.552877,-0.404819,1.931193,1.570459,-0.389580,1.947427,0.028371,
359,1413394906.055760,1.566757,-0.432078,1.945090,1.583847,-0.416620,1.960717,0.027843,
360,1413394906.105761,1.575859,-0.452908,1.958427,1.592696,-0.437569,1.973636,0.027388,0.007298
361,1413394906.155761,1.580081,-0.468002,1.972772,1.594540,-0.447668,1.982838,0.026905,
362,1413394906.205760,1.577595,-0.476665,1.987781,1.594472,-0.461860,2.003358,0.027325,
363,1413394906.255760,1.569262,-0.480477,2.001874,1.583941,-0.460850,2.013249,0.027021,
364,1413394906.305760,1.554704,-0.480320,2.015235,1.571918,-0.466518,2.033087,0.028382,
365,1413394906.355761,1.534534,-0.477347,2.026263,1.549772,-0.459056,2.040664,0.027824,
366,1413394906.405761,1.510098,-0.473326,2.035706,1.532862,-0.471402,2.062682,0.035350,
367,1413394906.455760,1.482414,-0.469318,2.041825,1.500964,-0.458202,2.064564,0.031380,
368,1413394906.505760,1.452658,-0.466810,2.046665,1.469838,-0.455090,2.071619,0.032484,
369,1413394906.555760,1.422588,-0.465926,2.049093,1.448039,-0.457275,2.062721,0.030138,
370,1413394906.605761,1.393802,-0.468524,2.050234,1.418161,-0.460196,2.066125,0.030253,0.010675
371,1413394906.655761,1.367013,-0.475228,2.050473,1.392366,-0.469188,2.068223,0.031533,
372,1413394906.705760,1.343397,-0.486303,2.050832,1.361284,-0.481847,2.080038,0.034537,
373,1413394906.755760,1.323201,-0.501390,2.051243,1.340885,-0.498775,2.082801,0.036269,
374,1413394906.805760,1.305290,-0.519425,2.051404,1.323320,-0.518829,2.084860,0.038010,
375,1413394906.855761,1.289556,-0.538570,2.049886,1.306670,-0.536804,2.081052,0.035599,
376,1413394906.905761,1.275433,-0.556798,2.047445,1.292876,-0.557612,2.080833,0.037679,
377,1413394906.955760,1.262057,-0.572261,2.045337,1.280757,-0.574414,2.079130,0.038682,
378,1413394907.005760,1.249741,-0.583234,2.043209,1.260812,-0.582629,2.079353,0.037807,
379,1413394907.055760,1.237347,-0.587661,2.042536,1.249369,-0.589337,2.079895,0.039281,
380,1413394907.105761,1.224224,-0.584875,2.041682,1.236939,-0.587328,2.079276,0.039762,0.029088
381,1413394907.155761,1.209925,-0.573965,2.040229,1.222897,-0.578734,2.076933,0.039220,
382,1413394907.205760,1.193785,-0.554170,2.036063,1.207682,-0.559884,2.073759,0.040580,
383,1413394907.255760,1.175704,-0.526384,2.031342,1.189409,-0.530317,2.071132,0.042268,
384,1413394907.305760,1.155872,-0.492585,2.026320,1.168961,-0.498942,2.066359,0.042601,
385,1413394907.355761,1.134589,-0.454753,2.020450,1.148140,-0.460415,2.060900,0.043034,
386,1413394907.405761,1.111866,-0.414409,2.013570,1.125505,-0.418783,2.054101,0.042988,
387,1413394907.455760,1.087743,-0.374195,2.004615,1.101526,-0.379316,2.047204,0.045056,
388,1413394907.505760,1.061676,-0.336852,1.994625,1.075827,-0.339908,2.037219,0.044987,
389,1413394907.555760,1.032555,-0.304021,1.982858,1.046838,-0.304883,2.024990,0.044496,
390,1413394907.605761,0.999342,-0.278023,1.971691,1.013749,-0.276519,2.019597,0.050048,0.007604
391,1413394907.655761,0.962062,-0.259979,1.960210,0.976740,-0.255769,2.007518,0.049711,
392,1413394907.705760,0.920275,-0.251588,1.950792,0.934897,-0.245150,1.996728,0.048635,
393,1413394907.755760,0.875818,-0.251795,1.943368,0.890848,-0.244764,1.995931,0.055120,
394,1413394907.805760,0.829908,-0.258270,1.936950,0.844664,-0.249133,1.987959,0.053881,
395,1413394907.855761,0.783923,-0.267707,1.928273,0.798563,-0.257488,1.978327,0.053143,
396,1413394907.905761,0.739003,-0.278256,1.917549,0.753378,-0.266580,1.965901,0.051778,
397,1413394907.955760,0.695813,-0.287708,1.904665,0.711999,-0.287089,1.954841,0.052726,
398,1413394908.005760,0.654128,-0.294823,1.889921,0.670056,-0.292796,1.937966,0.050657,
399,1413394908.055760,0.614083,-0.298601,1.873440,0.629691,-0.294858,1.919353,0.048637,
400,1413394908.105761,0.575590,-0.298738,1.853916,0.586690,-0.280902,1.901052,0.051605,0.015975
401,1413394908.155761,0.538925,-0.295135,1.832354,0.549698,-0.275281,1.876379,0.049482,
402,1413394908.205760,0.504080,-0.288796,1.809830,0.515361,-0.273961,1.855371,0.049206,
403,1413394908.255760,0.471296,-0.280732,1.787511,0.482297,-0.263230,1.829943,0.047200,
404,1413394908.305760,0.440754,-0.272588,1.766304,0.451329,-0.253348,1.806854,0.046112,
405,1413394908.355761,0.412765,-0.266444,1.747326,0.422396,-0.254799,1.783855,0.039532,
406,1413394908.405761,0.387420,-0.264145,1.731802,0.396469,-0.248809,1.765234,0.037878,
407,1413394908.455760,0.365065,-0.267747,1.719993,0.373159,-0.248389,1.750012,0.036625,
408,1413394908.505760,0.345080,-0.278397,1.712788,0.353623,-0.271922,1.742014,0.031130,
409,1413394908.555760,0.327405,-0.296900,1.712688,0.334804,-0.285065,1.738741,0.029556,
410,1413394908.605761,0.311312,-0.324973,1.720718,0.317868,-0.308180,1.743732,0.029234,0.022673
411,1413394908.655761,0.297159,-0.358759,1.734788,0.304429,-0.355652,1.754659,0.021386,
412,1413394908.705760,0.284753,-0.394315,1.753158,0.290761,-0.385115,1.770598,0.020613,
413,1413394908.755760,0.273899,-0.429364,1.774925,0.278571,-0.413886,1.790581,0.022506,
414,1413394908.805760,0.264562,-0.461790,1.796740,0.270347,-0.456344,1.813056,0.018148,
415,1413394908.855761,0.256855,-0.491105,1.820614,0.261451,-0.479674,1.835984,0.019698,
416,1413394908.905761,0.250197,-0.514636,1.846181,0.253608,-0.497040,1.861107,0.023325,
417,1413394908.955760,0.244247,-0.532121,1.875433,0.252122,-0.507375,1.894591,0.032271,
418,1413394909.005760,0.238710,-0.543551,1.904585,0.245888,-0.514070,1.924797,0.036458,
419,1413394909.055760,0.232333,-0.548607,1.931020,0.238966,-0.514325,1.953484,0.041520,
420,1413394909.105761,0.225101,-0.548485,1.957507,0.232804,-0.522400,1.974681,0.032167,0.012234
421,1413394909.155761,0.216416,-0.542779,1.981520,0.223969,-0.512867,2.002643,0.037389,
422,1413394909.205760,0.205467,-0.533027,2.003279,0.212990,-0.499339,2.028648,0.042838,
423,1413394909.255760,0.193025,-0.521092,2.021448,0.198800,-0.517483,2.031529,0.012166,
424,1413394909.305760,0.179051,-0.508295,2.037614,0.184782,-0.502104,2.053336,0.017843,
425,1413394909.355761,0.163814,-0.496438,2.051952,0.169584,-0.487670,2.073501,0.023969,
426,1413394909.405761,0.147881,-0.487689,2.065338,0.153598,-0.486978,2.077043,0.013046,
427,1413394909.455760,0.130683,-0.482703,2.078270,0.136615,-0.481111,2.095526,0.018316,
428,1413394909.505760,0.112364,-0.482074,2.090946,0.118250,-0.479749,2.112715,0.022670,
429,1413394909.555760,0.092520,-0.484484,2.103008,0.100387,-0.467773,2.122216,0.026647,
430,1413394909.605761,0.071122,-0.489830,2.116015,0.079162,-0.474166,2.138126,0.028265,0.010878
431,1413394909.655761,0.047731,-0.496684,2.129330,0.055947,-0.482723,2.153812,0.029357,
432,1413394909.705760,0.021819,-0.503949,2.143786,0.031420,-0.497613,2.155251,0.016241,
433,1413394909.755760,-0.006220,-0.510287,2.160038,0.003396,-0.506274,2.173260,0.016834,
434,1413394909.805760,-0.035848,-0.514364,2.177031,-0.026254,-0.513203,2.192684,0.018396,
435,1413394909.855761,-0.066503,-0.514914,2.194882,-0.055045,-0.512362,2.215348,0.023593,
436,1413394909.905761,-0.097590,-0.511113,2.211649,-0.086237,-0.512151,2.234072,0.025155,
437,1413394909.955760,-0.128765,-0.502068,2.226118,-0.117728,-0.507007,2.250358,0.027089,
438,1413394910.005760,-0.159823,-0.488082,2.237290,-0.148546,-0.486208,2.251819,0.018487,
439,1413394910.055760,-0.189980,-0.469710,2.247264,-0.179320,-0.472266,2.263344,0.019461,
440,1413394910.105761,-0.219163,-0.449135,2.255270,-0.208952,-0.455471,2.272249,0.020802,0.020163
441,1413394910.155761,-0.247353,-0.427384,2.260594,-0.237131,-0.421526,2.279347,0.022147,
442,1413394910.205760,-0.274333,-0.405738,2.263421,-0.264686,-0.404304,2.282949,0.021828,
443,1413394910.255760,-0.300456,-0.385718,2.264174,-0.291364,-0.388867,2.284289,0.022298,
444,1413394910.305760,-0.325999,-0.368425,2.263463,-0.316651,-0.368628,2.284708,0.023212,
445,1413394910.355761,-0.351044,-0.354854,2.260863,-0.342023,-0.358405,2.282036,0.023287,
446,1413394910.405761,-0.376021,-0.345655,2.255630,-0.367321,-0.352635,2.276418,0.023591,
447,1413394910.455760,-0.401314,-0.341851,2.249053,-0.391017,-0.338513,2.273571,0.026801,
448,1413394910.505760,-0.426770,-0.345203,2.243875,-0.416466,-0.343877,2.266661,0.025042,
449,1413394910.555760,-0.452644,-0.354604,2.239434,-0.442409,-0.354859,2.260515,0.023436,
450,1413394910.605761,-0.478264,-0.368721,2.235617,-0.466659,-0.362944,2.262188,0.029565,0.017120
451,1413394910.655761,-0.503278,-0.385581,2.232412,-0.491814,-0.382294,2.256757,0.027109,
452,1413394910.705760,-0.527483,-0.402470,2.228666,-0.516194,-0.400610,2.250972,0.025069,
453,1413394910.755760,-0.550748,-0.417280,2.224404,-0.537771,-0.411962,2.252493,0.031396,
454,1413394910.805760,-0.573250,-0.428241,2.219610,-0.560411,-0.425511,2.245276,0.028827,
455,1413394910.855761,-0.595220,-0.434585,2.214225,-0.582512,-0.434454,2.237179,0.026237,
456,1413394910.905761,-0.617092,-0.435045,2.208260,-0.603155,-0.442440,2.225191,0.023143,
457,1413394910.955760,-0.638865,-0.429147,2.202290,-0.624828,-0.439042,2.216209,0.022107,
458,1413394911.005760,-0.660943,-0.416814,2.195396,-0.646837,-0.428910,2.206465,0.021629,
459,1413394911.055760,-0.684186,-0.398294,2.185782,-0.669519,-0.411699,2.194061,0.021525,
460,1413394911.105761,-0.708875,-0.373485,2.175138,-0.692885,-0.373555,2.201555,0.030879,0.007304
461,1413394911.155761,-0.734627,-0.344442,2.162949,-0.718258,-0.345369,2.187223,0.029292,
462,1413394911.205760,-0.760945,-0.313044,2.150634,-0.743710,-0.314905,2.170906,0.026673,
463,1413394911.255760,-0.787119,-0.281068,2.137592,-0.771141,-0.287361,2.161736,0.029629,
464,1413394911.305760,-0.813496,-0.250719,2.123552,-0.796882,-0.256925,2.145419,0.028155,
465,1413394911.355761,-0.839620,-0.223360,2.107942,-0.822578,-0.229163,2.127399,0.026508,
466,1413394911.405761,-0.865158,-0.200627,2.091648,-0.847625,-0.201773,2.113826,0.028295,
467,1413394911.455760,-0.889866,-0.183270,2.074585,-0.871724,-0.183226,2.094921,0.027252,
468,1413394911.505760,-0.913813,-0.171238,2.055556,-0.895328,-0.169043,2.076236,0.027824,
469,1413394911.555760,-0.937170,-0.165078,2.036458,-0.919568,-0.165606,2.057394,0.027357,
470,1413394911.605761,-0.959448,-0.164598,2.017441,-0.941364,-0.163128,2.037764,0.027244,0.005483
471,1413394911.655761,-0.981007,-0.169276,1.999463,-0.962310,-0.165812,2.019360,0.027522,
472,1413394911.705760,-1.001549,-0.177150,1.983676,-0.984199,-0.174135,2.004167,0.027019,
473,1413394911.755760,-1.020311,-0.185941,1.969447,-1.002555,-0.181093,1.990163,0.027711,
474,1413394911.805760,-1.037568,-0.192901,1.958099,-1.019259,-0.186338,1.978743,0.028363,
475,1413394911.855761,-1.053265,-0.195041,1.948251,-1.035530,-0.194343,1.966919,0.025758,
476,1413394911.905761,-1.066750,-0.191938,1.940379,-1.048404,-0.189506,1.959795,0.026823,
477,1413394911.955760,-1.078436,-0.184134,1.933103,-1.059492,-0.179928,1.953755,0.028338,
478,1413394912.005760,-1.088499,-0.172023,1.926860,-1.071298,-0.169928,1.945928,0.025765,
479,1413394912.055760,-1.096765,-0.157010,1.922603,-1.078815,-0.153184,1.942778,0.027274,
480,1413394912.105761,-1.103193,-0.139153,1.920038,-1.084698,-0.133463,1.941370,0.028801,0.004171
481,1413394912.155761,-1.108590,-0.119993,1.919315,-1.092055,-0.118879,1.936350,0.023766,
482,1413394912.205760,-1.112926,-0.101630,1.920235,-1.095669,-0.098992,1.938472,0.025246,
483,1413394912.255760,-1.116695,-0.085972,1.923028,-1.098780,-0.081833,1.942141,0.026522,
484,1413394912.305760,-1.119695,-0.074067,1.926989,-1.102298,-0.068860,1.946066,0.026338,
485,1413394912.355761,-1.122098,-0.066159,1.931412,-1.106071,-0.062495,1.948234,0.023521,
486,1413394912.405761,-1.124223,-0.063363,1.936572,-1.107950,-0.058610,1.953643,0.024059,
487,1413394912.455760,-1.126594,-0.066916,1.943936,-1.110076,-0.061112,1.960868,0.024357,
488,1413394912.505760,-1.128790,-0.074339,1.952778,-1.112728,-0.068478,1.968691,0.023357,
489,1413394912.555760,-1.131503,-0.086495,1.963547,-1.115379,-0.079919,1.978912,0.023223,
490,1413394912.605761,-1.134868,-0.101666,1.974994,-1.118673,-0.094441,1.989864,0.023143,0.006990
491,1413394912.655761,-1.139107,-0.119231,1.987486,-1.123126,-0.111826,2.001897,0.022757,
492,1413394912.705760,-1.144029,-0.138200,1.999369,-1.128086,-0.130511,2.013379,0.022574,
493,1413394912.755760,-1.149976,-0.157917,2.011395,-1.134140,-0.150237,2.025134,0.022327,
494,1413394912.805760,-1.156709,-0.178239,2.023337,-1.140906,-0.168454,2.037561,0.023405,
495,1413394912.855761,-1.163911,-0.199021,2.035095,-1.148424,-0.188910,2.049304,0.023324,
496,1413394912.905761,-1.172307,-0.219622,2.046753,-1.157003,-0.209388,2.061215,0.023412,
497,1413394912.955760,-1.181643,-0.239845,2.058238,-1.165628,-0.230688,2.070819,0.022330,
498,1413394913.005760,-1.191400,-0.260215,2.070069,-1.175595,-0.250991,2.083161,0.022501,
499,1413394913.055760,-1.201140,-0.280435,2.082029,-1.185601,-0.271325,2.095622,0.022566,
500,1413394913.105761,-1.210526,-0.300818,2.093768,-1.194454,-0.292677,2.105180,0.021326,0.002440
501,1413394913.155761,-1.218883,-0.322002,2.105573,-1.203114,-0.313933,2.117790,0.021518,
502,1413394913.205760,-1.225978,-0.343832,2.117371,-1.210383,-0.335954,2.130422,0.021808,
503,1413394913.255760,-1.231470,-0.366403,2.129481,-1.215526,-0.359392,2.140406,0.020560,
504,1413394913.305760,-1.235060,-0.389677,2.142319,-1.219226,-0.382602,2.154047,0.020936,
505,1413394913.355761,-1.237221,-0.413493,2.155654,-1.221330,-0.406450,2.168196,0.021435,
506,1413394913.405761,-1.237441,-0.437682,2.167840,-1.224533,-0.428339,2.182569,0.021699,
507,1413394913.455760,-1.235484,-0.462042,2.177803,-1.222712,-0.452417,2.193397,0.022337,
508,1413394913.505760,-1.231771,-0.485929,2.184786,-1.218981,-0.475987,2.201391,0.023198,
509,1413394913.555760,-1.225870,-0.509382,2.189114,-1.214089,-0.499081,2.205854,0.022916,
510,1413394913.605761,-1.217544,-0.532270,2.190743,-1.206048,-0.521430,2.208452,0.023733,0.009639
511,1413394913.655761,-1.206527,-0.554814,2.189413,-1.195469,-0.543405,2.208050,0.024491,
512,1413394913.705760,-1.192649,-0.576805,2.184528,-1.177078,-0.568720,2.197699,0.021939,
513,1413394913.755760,-1.175696,-0.598467,2.175794,-1.160702,-0.589423,2.189848,0.022453,
514,1413394913.805760,-1.155548,-0.619898,2.164047,-1.141201,-0.609959,2.178724,0.022804,
515,1413394913.855761,-1.132752,-0.641395,2.149099,-1.125184,-0.631345,2.168964,0.023514,
516,1413394913.905761,-1.107632,-0.663314,2.131941,-1.100568,-0.652184,2.152076,0.024067,
517,1413394913.955760,-1.080451,-0.686014,2.113404,-1.073943,-0.673809,2.133576,0.024459,
518,1413394914.005760,-1.051978,-0.708678,2.092946,-1.039284,-0.695533,2.109924,0.024943,
519,1413394914.055760,-1.022536,-0.731956,2.071373,-1.010380,-0.717764,2.088221,0.025160,
520,1413394914.105761,-0.991897,-0.755350,2.050161,-0.980397,-0.740437,2.066874,0.025178,0.003485
521,1413394914.155761,-0.960588,-0.778890,2.031519,-0.950447,-0.762086,2.048198,0.025757,
522,1413394914.205760,-0.928105,-0.802632,2.016639,-0.918488,-0.785469,2.032992,0.025583,
523,1413394914.255760,-0.894169,-0.826057,2.005533,-0.885035,-0.809003,2.021599,0.025147,
524,1413394914.305760,-0.858367,-0.848858,1.998781,-0.851115,-0.828496,2.013888,0.026371,
525,1413394914.355761,-0.820608,-0.871160,1.995319,-0.813541,-0.851841,2.010336,0.025469,
526,1413394914.405761,-0.780488,-0.892636,1.996574,-0.773619,-0.874909,2.011589,0.024226,
527,1413394914.455760,-0.738694,-0.912924,2.000622,-0.731688,-0.897760,2.015875,0.022620,
528,1413394914.505760,-0.694318,-0.932717,2.008851,-0.688603,-0.911803,2.025133,0.027114,
529,1413394914.555760,-0.647884,-0.950623,2.017950,-0.641944,-0.932553,2.034863,0.025453,
530,1413394914.605761,-0.600085,-0.966914,2.026570,-0.593602,-0.951759,2.044157,0.024104,0.005178
531,1413394914.655761,-0.551162,-0.981970,2.032239,-0.544881,-0.968852,2.050346,0.023225,
532,1413394914.705760,-0.501497,-0.995993,2.035535,-0.496418,-0.975830,2.054117,0.027886,
533,1413394914.755760,-0.450783,-1.009336,2.036037,-0.445097,-0.992318,2.055465,0.026446,
534,1413394914.805760,-0.399669,-1.021658,2.034371,-0.393322,-1.007810,2.054564,0.025295,
535,1413394914.855761,-0.348014,-1.033914,2.030282,-0.340945,-1.021633,2.051201,0.025267,
536,1413394914.905761,-0.296287,-1.045543,2.023940,-0.290247,-1.027363,2.045462,0.028813,
537,1413394914.955760,-0.244541,-1.056162,2.014162,-0.237851,-1.040668,2.036191,0.027751,
538,1413394915.005760,-0.192480,-1.065648,2.001370,-0.185266,-1.052627,2.023734,0.026865,
539,1413394915.055760,-0.139835,-1.072699,1.987300,-0.133038,-1.060368,2.008888,0.025774,
540,1413394915.105761,-0.086183,-1.077579,1.973158,-0.078218,-1.061890,1.996690,0.029383,0.003682
541,1413394915.155761,-0.031320,-1.079838,1.959373,-0.023456,-1.065754,1.982457,0.028162,
542,1413394915.205760,0.024951,-1.079523,1.947047,0.032547,-1.066704,1.969628,0.027054,
543,1413394915.255760,0.082902,-1.075764,1.935319,0.089466,-1.062890,1.957538,0.026505,
544,1413394915.305760,0.142234,-1.067897,1.925074,0.152817,-1.055502,1.948542,0.028572,
545,1413394915.355761,0.202506,-1.055976,1.915629,0.212294,-1.043979,1.938348,0.027494,
546,1413394915.405761,0.264314,-1.039395,1.907287,0.273193,-1.027741,1.929026,0.026215,
547,1413394915.455760,0.327100,-1.018437,1.899828,0.340466,-1.008849,1.923126,0.028519,
548,1413394915.505760,0.390926,-0.992384,1.893302,0.402875,-0.982349,1.915418,0.027066,
549,1413394915.555760,0.456074,-0.960958,1.887902,0.466403,-0.950474,1.908750,0.025519,
550,1413394915.605761,0.521676,-0.924477,1.882941,0.537351,-0.917005,1.905249,0.028270,0.011400
551,1413394915.655761,0.586778,-0.883682,1.877926,0.601236,-0.875295,1.898814,0.026753,
552,1413394915.705760,0.650482,-0.838973,1.873326,0.663719,-0.829648,1.892674,0.025229,
553,1413394915.755760,0.712023,-0.791590,1.868934,0.730171,-0.784910,1.889655,0.028343,
554,1413394915.805760,0.770457,-0.742286,1.866583,0.787791,-0.734627,1.885690,0.026911,
555,1413394915.855761,0.825281,-0.691260,1.865240,0.841821,-0.682684,1.882923,0.025686,
556,1413394915.905761,0.876328,-0.639326,1.864735,0.897307,-0.632495,1.883460,0.028938,
557,1413394915.955760,0.923168,-0.586968,1.864511,0.944317,-0.579227,1.882233,0.028658,
558,1413394916.005760,0.965770,-0.534145,1.864149,0.987489,-0.526150,1.881958,0.029203,
559,1413394916.055760,1.003451,-0.481271,1.864381,1.026422,-0.472021,1.881383,0.030039,
560,1413394916.105761,1.036394,-0.428383,1.865446,1.060193,-0.418669,1.882505,0.030851,0.013196
561,1413394916.155761,1.064107,-0.375821,1.866295,1.090196,-0.368344,1.883322,0.032039,
562,1413394916.205760,1.087649,-0.323490,1.866059,1.114506,-0.315402,1.883731,0.033152,
563,1413394916.255760,1.107359,-0.271507,1.866408,1.135223,-0.263033,1.885078,0.034595,
564,1413394916.305760,1.124110,-0.219610,1.866983,1.152775,-0.211458,1.883564,0.034104,
565,1413394916.355761,1.138651,-0.167978,1.867706,1.168329,-0.159108,1.885469,0.035707,
