frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
295,1403715908.134058,0.247305,0.565933,1.707384,0.234402,0.554242,1.703302,0.017884,
296,1403715908.184058,0.248721,0.543242,1.714703,0.235197,0.531465,1.709716,0.018614,
297,1403715908.234058,0.252401,0.521994,1.720862,0.245301,0.503563,1.715406,0.020491,
298,1403715908.284058,0.257720,0.501811,1.726228,0.249871,0.483298,1.720504,0.020907,
299,1403715908.334058,0.264384,0.483162,1.731374,0.257680,0.465933,1.724989,0.019559,
300,1403715908.384058,0.271935,0.465786,1.736492,0.265433,0.449206,1.729853,0.019006,0.010284
301,1403715908.434058,0.280407,0.449475,1.741592,0.274154,0.433523,1.734971,0.018368,
302,1403715908.484058,0.290035,0.434586,1.746489,0.287659,0.421032,1.738028,0.016153,
303,1403715908.534058,0.300777,0.421077,1.751750,0.298715,0.408099,1.743787,0.015365,
304,1403715908.584058,0.312905,0.409045,1.756761,0.310937,0.396478,1.749492,0.014651,
305,1403715908.634058,0.325871,0.398490,1.761758,0.323933,0.386199,1.755391,0.013977,
306,1403715908.684058,0.339812,0.389234,1.766313,0.337736,0.377080,1.760970,0.013438,
307,1403715908.734058,0.354711,0.381505,1.770450,0.355865,0.380564,1.765390,0.005275,
308,1403715908.784058,0.370287,0.375424,1.773769,0.370985,0.374229,1.769770,0.004232,
309,1403715908.834058,0.386518,0.371162,1.776451,0.387033,0.370485,1.773299,0.003265,
310,1403715908.884058,0.403583,0.369064,1.777969,0.403574,0.368453,1.775885,0.002171,0.012356
311,1403715908.934058,0.421396,0.369185,1.778563,0.423719,0.370081,1.775959,0.003603,
312,1403715908.984058,0.439852,0.370882,1.778848,0.441378,0.371841,1.777303,0.002374,
313,1403715909.034058,0.458655,0.374206,1.778671,0.460297,0.376573,1.777773,0.003017,
314,1403715909.084058,0.477973,0.378735,1.777818,0.479119,0.381866,1.777703,0.003336,
315,1403715909.134058,0.497878,0.384083,1.776702,0.498444,0.388009,1.777293,0.004011,
316,1403715909.184058,0.518696,0.390628,1.774595,0.520214,0.393353,1.775219,0.003181,
317,1403715909.234058,0.540259,0.397983,1.772221,0.541050,0.401508,1.773385,0.003795,
318,1403715909.284058,0.562736,0.405955,1.769167,0.563401,0.410341,1.770606,0.004663,
319,1403715909.334058,0.585837,0.414229,1.766021,0.586106,0.419469,1.767693,0.005506,
320,1403715909.384058,0.609573,0.423167,1.762062,0.609427,0.429256,1.763834,0.006344,0.004903
321,1403715909.434058,0.634080,0.432699,1.757350,0.633484,0.439605,1.759161,0.007164,
322,1403715909.484058,0.659637,0.442910,1.751946,0.658497,0.450573,1.753674,0.007937,
323,1403715909.534058,0.686609,0.453843,1.745171,0.685035,0.462201,1.746712,0.008644,
324,1403715909.584058,0.715149,0.465578,1.737455,0.714078,0.470890,1.738519,0.005522,
325,1403715909.634058,0.745306,0.478595,1.729520,0.743562,0.484311,1.730500,0.006056,
326,1403715909.684058,0.777195,0.493036,1.721263,0.775344,0.499299,1.721290,0.006531,
327,1403715909.734058,0.810524,0.508911,1.711947,0.809710,0.515142,1.712463,0.006305,
328,1403715909.784058,0.845424,0.526148,1.702486,0.844115,0.532863,1.702373,0.006842,
329,1403715909.834058,0.881969,0.544847,1.692617,0.886145,0.551747,1.692966,0.008072,
330,1403715909.884058,0.919729,0.565164,1.682621,0.923438,0.572429,1.682111,0.008173,0.016236
331,1403715909.934058,0.957923,0.587095,1.672733,0.954991,0.594419,1.673443,0.007921,
332,1403715909.984058,0.996003,0.610731,1.662616,0.992641,0.618249,1.662637,0.008236,
333,1403715910.034058,1.033444,0.635928,1.651944,1.028676,0.643676,1.652042,0.009098,
334,1403715910.084058,1.069726,0.662694,1.640627,1.064735,0.670621,1.640530,0.009367,
335,1403715910.134058,1.104298,0.691034,1.628065,1.097815,0.699132,1.627637,0.010382,
336,1403715910.184058,1.137256,0.720515,1.615011,1.130710,0.728739,1.614691,0.010516,
337,1403715910.234058,1.168288,0.750859,1.601456,1.161167,0.759160,1.601647,0.010939,
338,1403715910.284058,1.198031,0.781911,1.588319,1.190657,0.790290,1.589003,0.011183,
339,1403715910.334058,1.226112,0.813569,1.576157,1.218553,0.822003,1.577433,0.011397,
340,1403715910.384058,1.252216,0.845949,1.564682,1.244521,0.854304,1.566675,0.011532,0.013316
341,1403715910.434058,1.276345,0.879112,1.553267,1.268627,0.887345,1.555994,0.011610,
342,1403715910.484058,1.298540,0.912791,1.542075,1.285440,0.917924,1.545740,0.014539,
343,1403715910.534058,1.317915,0.947282,1.531447,1.304948,0.952080,1.535721,0.014472,
344,1403715910.584058,1.334740,0.982279,1.521148,1.321984,0.987135,1.526598,0.014696,
345,1403715910.634058,1.349133,1.018042,1.511145,1.332683,1.021757,1.513563,0.017036,
346,1403715910.684058,1.360477,1.054439,1.502401,1.344668,1.057911,1.506078,0.016599,
347,1403715910.734058,1.369966,1.091382,1.493985,1.354469,1.093897,1.499624,0.016682,
348,1403715910.784058,1.377111,1.128542,1.486867,1.362261,1.130519,1.494162,0.016663,
349,1403715910.834058,1.381990,1.166013,1.480377,1.364581,1.168229,1.482951,0.017737,
350,1403715910.884058,1.383897,1.203558,1.474336,1.367011,1.205339,1.477952,0.017360,0.013786
351,1403715910.934058,1.382851,1.241177,1.467907,1.365146,1.242552,1.470780,0.017989,
352,1403715910.984058,1.379335,1.278844,1.461788,1.361625,1.279756,1.465902,0.018205,
353,1403715911.034058,1.373143,1.316136,1.456262,1.353807,1.316455,1.459247,0.019568,
354,1403715911.084058,1.364680,1.353174,1.451241,1.344900,1.353009,1.454930,0.020122,
355,1403715911.134058,1.353642,1.389330,1.446731,1.334027,1.388856,1.450159,0.019918,
356,1403715911.184058,1.340142,1.424668,1.441999,1.319760,1.423542,1.445535,0.020717,
357,1403715911.234058,1.324141,1.459030,1.437555,1.304268,1.457922,1.441458,0.020283,
358,1403715911.284058,1.305368,1.492108,1.432947,1.284489,1.490201,1.436650,0.021291,
359,1403715911.334058,1.284247,1.523832,1.428369,1.264063,1.522235,1.432798,0.020726,
360,1403715911.384058,1.260530,1.553937,1.423684,1.239055,1.551192,1.427941,0.022064,0.011184
361,1403715911.434058,1.234951,1.582577,1.418501,1.212155,1.579210,1.422791,0.023440,
362,1403715911.484058,1.207477,1.609279,1.412730,1.184348,1.606001,1.417274,0.023798,
363,1403715911.534058,1.178212,1.634166,1.406351,1.153215,1.629358,1.410568,0.025802,
364,1403715911.584058,1.147678,1.657433,1.399788,1.120640,1.650963,1.403625,0.028065,
365,1403715911.634058,1.116125,1.679202,1.393462,1.086889,1.670943,1.396866,0.030570,
366,1403715911.684058,1.083982,1.699867,1.387845,1.058149,1.694432,1.392077,0.026736,
367,1403715911.734058,1.051658,1.719643,1.384588,1.023477,1.712285,1.388271,0.029357,
368,1403715911.784058,1.019116,1.738994,1.384363,0.988574,1.730013,1.387547,0.031994,
369,1403715911.834058,0.985735,1.757943,1.387559,0.952677,1.746962,1.390110,0.034927,
370,1403715911.884058,0.951303,1.776354,1.394346,0.925886,1.770489,1.399519,0.026593,0.012577
371,1403715911.934058,0.916290,1.794641,1.403965,0.888300,1.786505,1.408378,0.029481,
372,1403715911.984058,0.880896,1.812930,1.416982,0.853207,1.804860,1.422090,0.029290,
373,1403715912.034058,0.844942,1.830955,1.432804,0.814970,1.821114,1.436969,0.031820,
374,1403715912.084058,0.808354,1.848462,1.449915,0.779324,1.838304,1.454918,0.031160,
375,1403715912.134058,0.771485,1.865925,1.467478,0.740696,1.853736,1.471480,0.033355,
376,1403715912.184058,0.734253,1.883084,1.484604,0.703068,1.870565,1.489745,0.033995,
377,1403715912.234058,0.696835,1.899843,1.501319,0.664104,1.885637,1.505511,0.035927,
378,1403715912.284058,0.659390,1.916063,1.517553,0.635034,1.907926,1.520020,0.025797,
379,1403715912.334058,0.621817,1.931848,1.533209,0.596342,1.922056,1.534900,0.027344,
380,1403715912.384058,0.584436,1.947310,1.548331,0.560075,1.936952,1.549975,0.026522,0.015073
381,1403715912.434058,0.547030,1.961999,1.562907,0.522009,1.950146,1.563936,0.027705,
382,1403715912.484058,0.509597,1.976326,1.577102,0.484543,1.961890,1.580213,0.029082,
383,1403715912.534058,0.472488,1.990161,1.591016,0.446692,1.974290,1.593955,0.030430,
384,1403715912.584058,0.435384,2.003820,1.604441,0.411005,1.987692,1.606652,0.029314,
385,1403715912.634058,0.398265,2.016983,1.617603,0.373994,1.999684,1.619634,0.029874,
386,1403715912.684058,0.361347,2.029675,1.630531,0.337696,2.012458,1.632325,0.029310,
387,1403715912.734058,0.324411,2.042283,1.643719,0.301141,2.023951,1.645780,0.029695,
388,1403715912.784058,0.287627,2.054394,1.656875,0.264794,2.034423,1.658140,0.030361,
389,1403715912.834058,0.250999,2.065773,1.669287,0.228647,2.044602,1.671030,0.030836,
390,1403715912.884058,0.214482,2.076955,1.679191,0.195938,2.055766,1.680636,0.028195,0.013155
391,1403715912.934058,0.178195,2.087584,1.685832,0.160127,2.064917,1.687491,0.029035,
392,1403715912.984058,0.142219,2.097508,1.689074,0.124703,2.075510,1.690994,0.028185,
393,1403715913.034058,0.106738,2.106746,1.688557,0.089663,2.083213,1.690473,0.029139,
394,1403715913.084058,0.071693,2.115651,1.684914,0.055290,2.092779,1.686871,0.028213,
395,1403715913.134058,0.036725,2.123869,1.679029,0.020814,2.099479,1.680504,0.029158,
396,1403715913.184058,0.002101,2.131113,1.671849,-0.011965,2.103506,1.674874,0.031132,
397,1403715913.234058,-0.031787,2.137550,1.664833,-0.045352,2.108936,1.667374,0.031768,
398,1403715913.284058,-0.064963,2.143240,1.658059,-0.078345,2.115641,1.661025,0.030815,
399,1403715913.334058,-0.097362,2.148230,1.651900,-0.110194,2.120286,1.654263,0.030840,
400,1403715913.384058,-0.129229,2.152142,1.646007,-0.141388,2.122132,1.649563,0.032575,0.011327
401,1403715913.434058,-0.160783,2.154185,1.640749,-0.172181,2.124584,1.643790,0.031864,
402,1403715913.484058,-0.192150,2.154050,1.636155,-0.203817,2.124140,1.639397,0.032268,
403,1403715913.534058,-0.223570,2.151498,1.631798,-0.234534,2.122412,1.634504,0.031202,
404,1403715913.584058,-0.255107,2.145607,1.627454,-0.265758,2.117612,1.629487,0.030021,
405,1403715913.634058,-0.287422,2.136545,1.622775,-0.297460,2.109650,1.624126,0.028739,
406,1403715913.684058,-0.321381,2.124100,1.618759,-0.330503,2.091996,1.621753,0.033509,
407,1403715913.734058,-0.356866,2.107349,1.614490,-0.365489,2.076484,1.616861,0.032134,
408,1403715913.784058,-0.394471,2.087002,1.609809,-0.402861,2.057118,1.611617,0.031092,
409,1403715913.834058,-0.434560,2.063211,1.605721,-0.442644,2.034556,1.606947,0.029798,
410,1403715913.884058,-0.476724,2.036106,1.602407,-0.484585,2.008759,1.603105,0.028463,0.016894
411,1403715913.934058,-0.520690,2.005827,1.600331,-0.526312,1.973592,1.602983,0.032829,
412,1403715913.984058,-0.566559,1.973097,1.599398,-0.571976,1.942304,1.601530,0.031339,
413,1403715914.034058,-0.614041,1.937978,1.599252,-0.619530,1.908524,1.601623,0.030055,
414,1403715914.084058,-0.663129,1.900919,1.600356,-0.668820,1.870554,1.602435,0.030963,
415,1403715914.134058,-0.713921,1.862105,1.601605,-0.719703,1.833497,1.603594,0.029254,
416,1403715914.184058,-0.766655,1.821639,1.603146,-0.772939,1.794676,1.605088,0.027754,
417,1403715914.234058,-0.820675,1.779466,1.604100,-0.823276,1.749291,1.606388,0.030373,
418,1403715914.284058,-0.875750,1.736339,1.605426,-0.878750,1.708171,1.607657,0.028415,
419,1403715914.334058,-0.931713,1.692893,1.606912,-0.934085,1.664508,1.609154,0.028572,
420,1403715914.384058,-0.988363,1.649746,1.608881,-0.991232,1.623044,1.611056,0.026943,0.024659
421,1403715914.434058,-1.045337,1.607417,1.611347,-1.048391,1.581729,1.613215,0.025936,
422,1403715914.484058,-1.102619,1.566219,1.614561,-1.102226,1.540993,1.617221,0.025368,
423,1403715914.534058,-1.160575,1.526825,1.618326,-1.160314,1.502961,1.620703,0.023984,
424,1403715914.584058,-1.218758,1.489506,1.622861,-1.217330,1.466325,1.625593,0.023385,
425,1403715914.634058,-1.277407,1.454576,1.626964,-1.275508,1.432458,1.629507,0.022345,
426,1403715914.684058,-1.336333,1.422424,1.630699,-1.333332,1.400833,1.633300,0.021954,
427,1403715914.734058,-1.394874,1.393483,1.634045,-1.391185,1.372462,1.636494,0.021482,
428,1403715914.784058,-1.452854,1.368144,1.636574,-1.437964,1.350369,1.647015,0.025429,
429,1403715914.834058,-1.509491,1.347006,1.638973,-1.493487,1.329377,1.649472,0.026022,
430,1403715914.884058,-1.563976,1.330056,1.641524,-1.547460,1.312444,1.652101,0.026360,0.034524
431,1403715914.934058,-1.615434,1.317697,1.644160,-1.597869,1.300236,1.655047,0.027054,
432,1403715914.984058,-1.663435,1.310537,1.647025,-1.645842,1.292839,1.657115,0.026918,
433,1403715915.034058,-1.707570,1.308762,1.650209,-1.688904,1.291029,1.660674,0.027792,
434,1403715915.084058,-1.747305,1.312250,1.653525,-1.727705,1.294377,1.664405,0.028670,
435,1403715915.134058,-1.782460,1.321103,1.657222,-1.764022,1.302755,1.666609,0.027654,
436,1403715915.184058,-1.813000,1.335301,1.661451,-1.793744,1.316809,1.671301,0.028456,
437,1403715915.234058,-1.838506,1.355043,1.667113,-1.819130,1.336038,1.677338,0.029003,
438,1403715915.284058,-1.859795,1.378610,1.673388,-1.840108,1.359263,1.684063,0.029595,
439,1403715915.334058,-1.877815,1.405623,1.679556,-1.857887,1.385883,1.690601,0.030146,
440,1403715915.384058,-1.893183,1.435117,1.683701,-1.871829,1.415351,1.693780,0.030794,0.014716
441,1403715915.434058,-1.906937,1.466595,1.683661,-1.885544,1.446361,1.693891,0.031172,
442,1403715915.484058,-1.919787,1.499720,1.679709,-1.898683,1.478614,1.689911,0.031542,
443,1403715915.534058,-1.931800,1.534082,1.671718,-1.910971,1.512196,1.681966,0.031904,
444,1403715915.584058,-1.943268,1.569467,1.660338,-1.922775,1.546763,1.670619,0.032266,
445,1403715915.634058,-1.954385,1.605468,1.646252,-1.934211,1.582002,1.656553,0.032615,
446,1403715915.684058,-1.965671,1.642386,1.630955,-1.945871,1.618187,1.641344,0.032948,
447,1403715915.734058,-1.977319,1.679488,1.614534,-1.957741,1.654612,1.625060,0.033361,
448,1403715915.784058,-1.989501,1.717330,1.597904,-1.963311,1.694707,1.609760,0.036583,
449,1403715915.834058,-2.002037,1.756043,1.581239,-1.976034,1.732870,1.593087,0.036790,
450,1403715915.884058,-2.014971,1.795702,1.564767,-1.989241,1.770962,1.576933,0.037711,0.019308
451,1403715915.934058,-2.027999,1.836524,1.548863,-2.002551,1.810564,1.561202,0.038390,
452,1403715915.984058,-2.041166,1.878976,1.533894,-2.014834,1.853607,1.546402,0.038644,
453,1403715916.034058,-2.054370,1.922966,1.519326,-2.028262,1.896323,1.531900,0.039365,
454,1403715916.084058,-2.067381,1.967660,1.505029,-2.041002,1.939421,1.517572,0.040628,
455,1403715916.134058,-2.079943,2.013254,1.490404,-2.053511,1.983490,1.502937,0.041733,
456,1403715916.184058,-2.091911,2.059608,1.476119,-2.065375,2.028340,1.488575,0.042860,
457,1403715916.234058,-2.103406,2.106100,1.461645,-2.075382,2.078181,1.475759,0.042000,
458,1403715916.284058,-2.114276,2.152859,1.447265,-2.085959,2.123653,1.461116,0.042974,
459,1403715916.334058,-2.124763,2.199922,1.433740,-2.096729,2.170832,1.447714,0.042749,
460,1403715916.384058,-2.134899,2.246990,1.420184,-2.106548,2.216678,1.433775,0.043673,0.021358
461,1403715916.434058,-2.144607,2.294221,1.406611,-2.116613,2.263998,1.420263,0.043399,
462,1403715916.484058,-2.153960,2.341418,1.392676,-2.125740,2.310289,1.405689,0.043985,
463,1403715916.534058,-2.162691,2.388620,1.379182,-2.134771,2.357484,1.392319,0.043836,
464,1403715916.584058,-2.170678,2.435266,1.366195,-2.142488,2.403487,1.378380,0.044194,
465,1403715916.634058,-2.178116,2.481624,1.353051,-2.148367,2.449436,1.373521,0.048375,
466,1403715916.684058,-2.184573,2.528081,1.340051,-2.154633,2.495562,1.359598,0.048332,
467,1403715916.734058,-2.190193,2.574573,1.327761,-2.160009,2.541898,1.347468,0.048653,
468,1403715916.784058,-2.194481,2.621136,1.315976,-2.164283,2.588044,1.334799,0.048593,
469,1403715916.834058,-2.197108,2.667491,1.304629,-2.167163,2.634243,1.324122,0.048807,
470,1403715916.884058,-2.198107,2.713485,1.294322,-2.168279,2.679833,1.313050,0.048713,0.021457
471,1403715916.934058,-2.196286,2.759251,1.285650,-2.166476,2.725029,1.304823,0.049268,
472,1403715916.984058,-2.191740,2.804427,1.277549,-2.162103,2.770222,1.296311,0.048993,
473,1403715917.034058,-2.184091,2.848675,1.270689,-2.154529,2.811186,1.289720,0.051395,
474,1403715917.084058,-2.172681,2.892332,1.265869,-2.143009,2.854896,1.284946,0.051437,
475,1403715917.134058,-2.157400,2.934639,1.263337,-2.128209,2.896557,1.282574,0.051696,
476,1403715917.184058,-2.139030,2.974754,1.262089,-2.109819,2.936999,1.281868,0.051672,
477,1403715917.234058,-2.119408,3.012489,1.261365,-2.090780,2.974113,1.280503,0.051561,
478,1403715917.284058,-2.099997,3.046592,1.259319,-2.071094,3.008467,1.279408,0.051889,
479,1403715917.334058,-2.081232,3.077772,1.257225,-2.053453,3.037575,1.275124,0.052037,
480,1403715917.384058,-2.063827,3.106415,1.254760,-2.035712,3.066065,1.274166,0.052870,0.019575
481,1403715917.434058,-2.048029,3.132509,1.252548,-2.019599,3.092250,1.273631,0.053606,
482,1403715917.484058,-2.034060,3.156171,1.249833,-2.008491,3.111893,1.259031,0.051951,
483,1403715917.534058,-2.021429,3.177676,1.246374,-1.995439,3.133494,1.257932,0.052546,
484,1403715917.584058,-2.010100,3.196835,1.241484,-1.984843,3.151472,1.252385,0.053052,
485,1403715917.634058,-1.998810,3.214575,1.235166,-1.973117,3.169505,1.248954,0.053680,
486,1403715917.684058,-1.986923,3.231174,1.227540,-1.962846,3.183587,1.234339,0.053763,
487,1403715917.734058,-1.974711,3.246173,1.219284,-1.950347,3.199269,1.229054,0.053750,
488,1403715917.784058,-1.962243,3.258833,1.210293,-1.938890,3.210126,1.218656,0.054660,
489,1403715917.834058,-1.949424,3.268477,1.201999,-1.925900,3.220518,1.212805,0.054499,
490,1403715917.884058,-1.936675,3.275249,1.194805,-1.914091,3.225735,1.203995,0.055192,0.018785
491,1403715917.934058,-1.924342,3.278148,1.189026,-1.901733,3.229055,1.200196,0.055191,
492,1403715917.984058,-1.912229,3.277603,1.184411,-1.889397,3.228233,1.193690,0.055180,
493,1403715918.034058,-1.900811,3.273137,1.180956,-1.878079,3.223628,1.191528,0.055495,
494,1403715918.084058,-1.890012,3.265086,1.177750,-1.865989,3.219849,1.184451,0.051657,
495,1403715918.134058,-1.880275,3.253714,1.174238,-1.856337,3.207912,1.181766,0.052226,
496,1403715918.184058,-1.871823,3.239444,1.170978,-1.847959,3.193781,1.177821,0.051976,
497,1403715918.234058,-1.864848,3.222859,1.167676,-1.841193,3.176346,1.174866,0.052675,
498,1403715918.284058,-1.859489,3.203902,1.163858,-1.835228,3.158250,1.170786,0.052160,
499,1403715918.334058,-1.855620,3.182675,1.156944,-1.831520,3.136031,1.163876,0.052957,
500,1403715918.384058,-1.852964,3.159337,1.146367,-1.829172,3.113211,1.153883,0.052442,0.003744
501,1403715918.434058,-1.851000,3.134231,1.131932,-1.827580,3.087053,1.139276,0.053181,
502,1403715918.484058,-1.849017,3.107314,1.114237,-1.819026,3.064333,1.128326,0.054271,
503,1403715918.534058,-1.846636,3.078370,1.094458,-1.817073,3.034278,1.108360,0.054876,
504,1403715918.584058,-1.843580,3.047693,1.071810,-1.813764,3.004095,1.085999,0.054691,
505,1403715918.634058,-1.838931,3.015865,1.048246,-1.809233,2.971374,1.062282,0.055303,
506,1403715918.684058,-1.832751,2.982402,1.026093,-1.802461,2.939448,1.040433,0.054481,
507,1403715918.734058,-1.825254,2.947608,1.006941,-1.795133,2.903736,1.021311,0.055122,
508,1403715918.784058,-1.816257,2.911983,0.992066,-1.786566,2.870178,1.007683,0.053601,
509,1403715918.834058,-1.806570,2.875951,0.980252,-1.777073,2.833308,0.995985,0.054186,
510,1403715918.884058,-1.796201,2.840135,0.971449,-1.766423,2.796916,0.987223,0.054804,0.012942
511,1403715918.934058,-1.785397,2.805150,0.966399,-1.755920,2.766161,0.984744,0.052207,
512,1403715918.984058,-1.773914,2.771883,0.964723,-1.744528,2.731986,0.982865,0.052768,
513,1403715919.034058,-1.761457,2.740961,0.966435,-1.731596,2.700836,0.984287,0.053108,
514,1403715919.084058,-1.747909,2.712697,0.971796,-1.717954,2.671939,0.989153,0.053477,
515,1403715919.134058,-1.733110,2.687367,0.979501,-1.702486,2.645726,0.993414,0.053529,
516,1403715919.184058,-1.717292,2.665334,0.988081,-1.686775,2.623210,1.001160,0.053636,
517,1403715919.234058,-1.700848,2.647030,0.997309,-1.670375,2.604022,1.009326,0.054063,
518,1403715919.284058,-1.684365,2.632796,1.006955,-1.654030,2.589059,1.017772,0.054315,
519,1403715919.334058,-1.668706,2.622354,1.015946,-1.638546,2.577871,1.025449,0.054577,
520,1403715919.384058,-1.654685,2.614852,1.022007,-1.624761,2.569649,1.030151,0.054818,0.014083
521,1403715919.434058,-1.642377,2.609966,1.024072,-1.612608,2.564174,1.030943,0.055048,
522,1403715919.484058,-1.631497,2.607483,1.022486,-1.602047,2.562225,1.029102,0.054400,
523,1403715919.534058,-1.621682,2.607066,1.017416,-1.592348,2.561863,1.023339,0.054212,
524,1403715919.584058,-1.612679,2.608243,1.008964,-1.583459,2.563830,1.015335,0.053544,
525,1403715919.634058,-1.604452,2.610811,0.997050,-1.578005,2.571811,1.008992,0.048611,
526,1403715919.684058,-1.596939,2.614796,0.982229,-1.570585,2.576481,0.994389,0.048066,
527,1403715919.734058,-1.590117,2.620097,0.964655,-1.563646,2.580895,0.974350,0.048286,
528,1403715919.784058,-1.583715,2.626570,0.945103,-1.557181,2.587333,0.953695,0.048139,
529,1403715919.834058,-1.578345,2.634244,0.924346,-1.551824,2.595098,0.932127,0.047920,
530,1403715919.884058,-1.574212,2.642917,0.903040,-1.547701,2.603835,0.910056,0.047743,0.002640
531,1403715919.934058,-1.571686,2.653151,0.881584,-1.545373,2.614468,0.888762,0.047331,
532,1403715919.984058,-1.570298,2.665134,0.861467,-1.544230,2.627885,0.873652,0.047069,
533,1403715920.034058,-1.569642,2.679165,0.844958,-1.543866,2.641483,0.857098,0.047242,
534,1403715920.084058,-1.569728,2.694958,0.832018,-1.544517,2.657555,0.843270,0.046488,
535,1403715920.134058,-1.570421,2.712476,0.822668,-1.544126,2.675155,0.835803,0.047506,
536,1403715920.184058,-1.571643,2.731458,0.816873,-1.546013,2.693775,0.829560,0.047307,
537,1403715920.234058,-1.572615,2.752826,0.814517,-1.547785,2.714755,0.826959,0.047125,
538,1403715920.284058,-1.573241,2.776777,0.817005,-1.549369,2.738341,0.829060,0.046824,
539,1403715920.334058,-1.573483,2.802393,0.822829,-1.546562,2.763809,0.836980,0.049130,
540,1403715920.384058,-1.573633,2.829139,0.831132,-1.547785,2.790263,0.845027,0.048709,0.009637
541,1403715920.434058,-1.573486,2.856592,0.840926,-1.548415,2.817962,0.854797,0.048097,
542,1403715920.484058,-1.573019,2.884358,0.851340,-1.547458,2.845079,0.865500,0.048957,
543,1403715920.534058,-1.572154,2.912218,0.861860,-1.547527,2.873075,0.875832,0.048310,
544,1403715920.584058,-1.570968,2.939588,0.872207,-1.546016,2.899013,0.886480,0.049726,
545,1403715920.634058,-1.569668,2.966017,0.881935,-1.545356,2.925853,0.895893,0.048980,
546,1403715920.684058,-1.568350,2.991379,0.892398,-1.544532,2.951138,0.905867,0.048663,
547,1403715920.734058,-1.567269,3.015363,0.905266,-1.542472,2.973428,0.921061,0.051214,
548,1403715920.784058,-1.566853,3.037682,0.921255,-1.542532,2.996075,0.936416,0.050522,
549,1403715920.834058,-1.566973,3.058544,0.939338,-1.543468,3.017618,0.953519,0.049280,
550,1403715920.884058,-1.568097,3.077606,0.960017,-1.543575,3.034896,0.974367,0.051297,0.010336
551,1403715920.934058,-1.570015,3.094582,0.983177,-1.545939,3.052316,0.996369,0.050399,
552,1403715920.984058,-1.572437,3.109335,1.008220,-1.547826,3.065714,1.021248,0.051751,
553,1403715921.034058,-1.574910,3.122238,1.035812,-1.550440,3.078536,1.047533,0.051439,
554,1403715921.084058,-1.576944,3.133688,1.064680,-1.552820,3.088173,1.076875,0.052936,
555,1403715921.134058,-1.578022,3.144114,1.094031,-1.553703,3.098453,1.104701,0.052823,
556,1403715921.184058,-1.578015,3.153624,1.124063,-1.555666,3.112182,1.136203,0.048624,
557,1403715921.234058,-1.577073,3.162632,1.153518,-1.554223,3.120914,1.164116,0.048733,
558,1403715921.284058,-1.575028,3.171047,1.182564,-1.552458,3.128675,1.193336,0.049202,
559,1403715921.334058,-1.572306,3.178899,1.211135,-1.549099,3.136271,1.220475,0.049427,
560,1403715921.384058,-1.569012,3.186550,1.239511,-1.546575,3.143067,1.249580,0.049955,0.005838
561,1403715921.434058,-1.565335,3.194283,1.267914,-1.542252,3.150340,1.277040,0.050469,
562,1403715921.484058,-1.561343,3.202610,1.296404,-1.538677,3.158723,1.305040,0.050144,
563,1403715921.534058,-1.557346,3.211556,1.325883,-1.533945,3.167428,1.334251,0.050645,
564,1403715921.584058,-1.553364,3.221088,1.357077,-1.532723,3.180356,1.367805,0.046906,
565,1403715921.634058,-1.549465,3.231479,1.392413,-1.528081,3.190561,1.403599,0.047505,
566,1403715921.684058,-1.545698,3.242938,1.429825,-1.524697,3.201781,1.440781,0.047487,
567,1403715921.734058,-1.542025,3.254959,1.468350,-1.520429,3.213525,1.480456,0.048268,
568,1403715921.784058,-1.538351,3.267748,1.507187,-1.517568,3.225834,1.517946,0.048005,
569,1403715921.834058,-1.534748,3.280766,1.545281,-1.513342,3.238852,1.557278,0.048569,
570,1403715921.884058,-1.531053,3.293981,1.581108,-1.512096,3.252085,1.587734,0.046460,0.005010
571,1403715921.934058,-1.526767,3.307713,1.614026,-1.507271,3.266084,1.622072,0.046667,
572,1403715921.984058,-1.522046,3.321757,1.644121,-1.503459,3.279437,1.651304,0.046777,
573,1403715922.034058,-1.516939,3.335670,1.673528,-1.497921,3.293735,1.682148,0.046846,
574,1403715922.084058,-1.511377,3.349625,1.703169,-1.493136,3.307202,1.710664,0.046782,
575,1403715922.134058,-1.505504,3.363501,1.734701,-1.487149,3.321291,1.743395,0.046842,
576,1403715922.184058,-1.499271,3.377125,1.768940,-1.482166,3.335188,1.773577,0.045528,
577,1403715922.234058,-1.492871,3.390312,1.805866,-1.475839,3.348366,1.811554,0.045628,
578,1403715922.284058,-1.486489,3.403181,1.845757,-1.469544,3.360997,1.850677,0.045725,
579,1403715922.334058,-1.480250,3.415134,1.888045,-1.463565,3.372551,1.893718,0.046085,
580,1403715922.384058,-1.474353,3.425840,1.930770,-1.457351,3.383424,1.935665,0.045958,0.004762
581,1403715922.434058,-1.468831,3.435394,1.973129,-1.451978,3.392417,1.978442,0.046468,
582,1403715922.484058,-1.463942,3.443868,2.014839,-1.446621,3.401347,2.019501,0.046150,
583,1403715922.534058,-1.459641,3.451424,2.055769,-1.442392,3.408101,2.060570,0.046877,
584,1403715922.584058,-1.455931,3.458191,2.095890,-1.438730,3.416787,2.097004,0.044848,
585,1403715922.634058,-1.452787,3.463722,2.134730,-1.435377,3.421306,2.135495,0.045856,
586,1403715922.684058,-1.449692,3.467803,2.170377,-1.432626,3.425758,2.171173,0.045383,
