frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
283,1413394918.755760,1.879897,1.685427,1.275262,1.896204,1.586160,1.254169,0.102785,
284,1413394918.955760,1.918541,1.956229,1.286804,1.942572,1.858552,1.261517,0.103719,
285,1413394919.155761,1.935983,2.202053,1.356041,1.968558,2.107597,1.326901,0.104078,
286,1413394919.355761,1.939555,2.389785,1.483955,1.979776,2.294678,1.451940,0.108111,
287,1413394919.555760,1.934898,2.506510,1.625409,1.981154,2.417687,1.589263,0.106469,
288,1413394919.755760,1.904696,2.555957,1.732104,1.955304,2.471018,1.697730,0.104677,
289,1413394919.955760,1.846840,2.589934,1.798804,1.901906,2.504771,1.768168,0.105941,
290,1413394920.155761,1.768162,2.644131,1.824306,1.829240,2.567244,1.794936,0.102492,0.047724
291,1413394920.355761,1.664403,2.727370,1.806679,1.732591,2.650741,1.773960,0.107667,
292,1413394920.555760,1.524981,2.824089,1.783397,1.602832,2.745942,1.741677,0.117934,
293,1413394920.755760,1.350231,2.898385,1.774136,1.435831,2.824631,1.726683,0.122552,
294,1413394920.955760,1.141551,2.922461,1.761776,1.230563,2.858691,1.715152,0.119011,
295,1413394921.155761,0.897117,2.911023,1.722368,0.986029,2.856854,1.677914,0.113206,
296,1413394921.355761,0.636256,2.893500,1.644097,0.726942,2.846419,1.602280,0.110405,
297,1413394921.555760,0.379804,2.921348,1.527688,0.482406,2.872102,1.487862,0.120575,
298,1413394921.755760,0.133145,3.021706,1.410084,0.243990,2.971351,1.369981,0.128181,
299,1413394921.955760,-0.115886,3.124302,1.309561,-0.015248,3.066783,1.257946,0.126888,
300,1413394922.155761,-0.337266,3.199795,1.254488,-0.229232,3.154019,1.213609,0.124250,0.053367
301,1413394922.355761,-0.502091,3.263203,1.256848,-0.409260,3.229151,1.212646,0.108309,
302,1413394922.555760,-0.652479,3.305856,1.334045,-0.587594,3.282501,1.289666,0.082006,
303,1413394922.755760,-0.808929,3.322193,1.442789,-0.757666,3.304380,1.408476,0.064208,
304,1413394922.955760,-0.977792,3.338966,1.552235,-0.936012,3.327343,1.529104,0.049150,
305,1413394923.155761,-1.173233,3.361866,1.639400,-1.144177,3.355398,1.624281,0.033387,
306,1413394923.355761,-1.399184,3.383158,1.719236,-1.385434,3.381527,1.713569,0.014961,
307,1413394923.555760,-1.639490,3.380009,1.793393,-1.649665,3.380310,1.793662,0.010183,
308,1413394923.755760,-1.905175,3.361696,1.857214,-1.939892,3.363265,1.864240,0.035455,
309,1413394923.955760,-2.184458,3.321636,1.881047,-2.236383,3.321765,1.890277,0.052739,
310,1413394924.155761,-2.457727,3.254123,1.872304,-2.529752,3.250329,1.883640,0.073011,0.190169
311,1413394924.355761,-2.717802,3.165809,1.870619,-2.806126,3.158208,1.880817,0.089235,
312,1413394924.555760,-2.972302,3.080714,1.880693,-3.082684,3.070098,1.886576,0.111047,
313,1413394924.755760,-3.219061,2.999777,1.900184,-3.347065,2.986865,1.898880,0.128660,
314,1413394924.905761,-3.391078,2.936193,1.924464,-3.549840,2.918079,1.921328,0.159823,
315,1413394925.005760,-3.492255,2.892553,1.943848,-3.655063,2.875100,1.937919,0.163848,
316,1413394925.105761,-3.576865,2.847882,1.962915,-3.747036,2.828208,1.954919,0.171491,
317,1413394925.205760,-3.641316,2.798869,1.983115,-3.810460,2.779742,1.974491,0.170440,
318,1413394925.305760,-3.686421,2.743696,2.004296,-3.834110,2.734807,1.996578,0.148158,
319,1413394925.405761,-3.714462,2.680518,2.019639,-3.847819,2.678110,2.011327,0.133638,
320,1413394925.505760,-3.726649,2.608800,2.024205,-3.855561,2.609536,2.014342,0.129290,0.061332
321,1413394925.605761,-3.724921,2.528650,2.019406,-3.850156,2.532486,2.010862,0.125584,
322,1413394925.705760,-3.710224,2.443253,2.005781,-3.833748,2.446887,1.999304,0.123747,
323,1413394925.805760,-3.686006,2.353226,1.991781,-3.809293,2.350927,1.987325,0.123389,
324,1413394925.905761,-3.657294,2.260518,1.979893,-3.779473,2.254353,1.976820,0.122373,
325,1413394926.005760,-3.627515,2.166643,1.970465,-3.749395,2.158108,1.966669,0.122237,
326,1413394926.105761,-3.597486,2.071045,1.962590,-3.718701,2.060849,1.957141,0.121765,
327,1413394926.205760,-3.565816,1.974053,1.955832,-3.685974,1.962048,1.950340,0.120881,
328,1413394926.305760,-3.530197,1.873048,1.950029,-3.677670,1.856950,1.928970,0.149836,
329,1413394926.405761,-3.491174,1.767371,1.944506,-3.613360,1.750181,1.936876,0.123625,
330,1413394926.505760,-3.450498,1.655029,1.941006,-3.571878,1.638182,1.933164,0.122794,0.019796
331,1413394926.605761,-3.408897,1.535306,1.939369,-3.530060,1.518225,1.931317,0.122626,
332,1413394926.705760,-3.367710,1.410631,1.939031,-3.488050,1.391746,1.930924,0.122083,
333,1413394926.805760,-3.330601,1.284842,1.939079,-3.450150,1.264506,1.932635,0.121438,
334,1413394926.905761,-3.303502,1.160316,1.939861,-3.423230,1.141496,1.934936,0.121298,
335,1413394927.005760,-3.292233,1.038556,1.934468,-3.410989,1.022326,1.928371,0.120014,
336,1413394927.105761,-3.299970,0.917861,1.921513,-3.417351,0.903180,1.914149,0.118524,
337,1413394927.205760,-3.321095,0.799755,1.902097,-3.437389,0.788757,1.892446,0.117211,
338,1413394927.305760,-3.349046,0.683181,1.891394,-3.464586,0.676705,1.880389,0.116243,
339,1413394927.405761,-3.376781,0.569247,1.893356,-3.491479,0.563907,1.881275,0.115456,
340,1413394927.505760,-3.401355,0.453750,1.910412,-3.516355,0.452279,1.897449,0.115738,0.020827
341,1413394927.605761,-3.422793,0.339635,1.940135,-3.537902,0.339591,1.926180,0.115952,
342,1413394927.705760,-3.442091,0.225050,1.978441,-3.558051,0.227848,1.964605,0.116817,
343,1413394927.805760,-3.459863,0.108276,2.017072,-3.575388,0.118724,2.001143,0.117086,
344,1413394927.905761,-3.476041,-0.009453,2.045625,-3.591470,0.002126,2.029696,0.117097,
345,1413394928.005760,-3.490485,-0.128458,2.062928,-3.605433,-0.115651,2.047569,0.116674,
346,1413394928.105761,-3.503331,-0.247218,2.071624,-3.619073,-0.233404,2.056989,0.117479,
347,1413394928.205760,-3.512267,-0.365058,2.073698,-3.628947,-0.349431,2.059613,0.118561,
348,1413394928.305760,-3.514230,-0.478996,2.074073,-3.631738,-0.462377,2.058521,0.119692,
349,1413394928.405761,-3.507335,-0.584277,2.076914,-3.625615,-0.567577,2.060471,0.120579,
350,1413394928.505760,-3.491988,-0.678757,2.080479,-3.612092,-0.661010,2.062768,0.122694,0.024239
351,1413394928.605761,-3.471688,-0.764069,2.087436,-3.593775,-0.746255,2.069972,0.124610,
352,1413394928.805760,-3.427714,-0.916331,2.104879,-3.553671,-0.896455,2.088084,0.128617,
353,1413394929.005760,-3.383545,-1.053105,2.097612,-3.511465,-1.031270,2.081562,0.130758,
354,1413394929.105761,-3.357705,-1.114476,2.082075,-3.486366,-1.091272,2.066635,0.131645,
355,1413394929.205760,-3.328843,-1.170308,2.066997,-3.457143,-1.146717,2.052760,0.131225,
356,1413394929.305760,-3.298359,-1.217664,2.054472,-3.426522,-1.194114,2.042584,0.130850,
357,1413394929.405761,-3.268795,-1.255259,2.045248,-3.396013,-1.230804,2.035342,0.129925,
358,1413394929.505760,-3.242168,-1.283467,2.038863,-3.369310,-1.258506,2.029870,0.129881,
359,1413394929.605761,-3.219889,-1.304813,2.033418,-3.346472,-1.279684,2.025223,0.129313,
360,1413394929.705760,-3.202340,-1.323738,2.031619,-3.327990,-1.298449,2.022884,0.128467,0.010423
361,1413394929.805760,-3.187445,-1.344019,2.028506,-3.312152,-1.317879,2.019662,0.127723,
362,1413394930.005760,-3.159899,-1.387972,1.998045,-3.285153,-1.360743,1.989988,0.128432,
363,1413394930.105761,-3.146336,-1.405279,1.969902,-3.270906,-1.377637,1.963211,0.127775,
364,1413394930.205760,-3.131923,-1.416397,1.942474,-3.255264,-1.388824,1.937417,0.126487,
365,1413394930.305760,-3.115188,-1.418597,1.920790,-3.237298,-1.390864,1.917093,0.125275,
366,1413394930.405761,-3.098407,-1.409263,1.899161,-3.219272,-1.381635,1.896205,0.124018,
367,1413394930.505760,-3.084938,-1.391542,1.874836,-3.204383,-1.364368,1.871937,0.122532,
368,1413394930.605761,-3.076675,-1.372201,1.842775,-3.194226,-1.346190,1.839929,0.120428,
369,1413394930.705760,-3.075798,-1.361497,1.802753,-3.191859,-1.337039,1.800314,0.118635,
370,1413394930.805760,-3.082439,-1.373844,1.765908,-3.197257,-1.350677,1.763624,0.117154,0.010279
371,1413394930.905761,-3.091564,-1.404774,1.733775,-3.205189,-1.384074,1.731172,0.115525,
372,1413394931.005760,-3.098261,-1.444600,1.709862,-3.210780,-1.425540,1.706541,0.114170,
373,1413394931.105761,-3.100660,-1.481269,1.695855,-3.212485,-1.462987,1.691541,0.113392,
374,1413394931.205760,-3.098437,-1.506524,1.694328,-3.210148,-1.487118,1.690957,0.113434,
375,1413394931.305760,-3.090408,-1.518566,1.709978,-3.200777,-1.498385,1.705286,0.112297,
376,1413394931.405761,-3.077477,-1.518066,1.745433,-3.186726,-1.497428,1.738886,0.111374,
377,1413394931.505760,-3.061021,-1.502369,1.777302,-3.169161,-1.481623,1.768588,0.110456,
378,1413394931.605761,-3.041490,-1.477204,1.798645,-3.148630,-1.456628,1.787966,0.109619,
379,1413394931.705760,-3.017961,-1.449207,1.812179,-3.123776,-1.428826,1.799570,0.108495,
380,1413394931.805760,-2.987451,-1.423151,1.819858,-3.092569,-1.404354,1.806334,0.107638,0.016506
381,1413394931.905761,-2.945982,-1.400554,1.819988,-3.049768,-1.381904,1.806393,0.106321,
382,1413394932.005760,-2.892571,-1.383281,1.817458,-2.995027,-1.365024,1.804030,0.104933,
383,1413394932.105761,-2.829354,-1.367471,1.826906,-2.931038,-1.350148,1.814000,0.103953,
384,1413394932.205760,-2.760712,-1.350917,1.851318,-2.861448,-1.334850,1.839411,0.102702,
385,1413394932.305760,-2.692647,-1.331728,1.887356,-2.792939,-1.317837,1.876990,0.101778,
386,1413394932.405761,-2.631045,-1.308700,1.928338,-2.728744,-1.295195,1.918540,0.099114,
387,1413394932.505760,-2.578399,-1.279593,1.963625,-2.673954,-1.265852,1.953618,0.097056,
388,1413394932.605761,-2.536387,-1.241861,1.987365,-2.630809,-1.228605,1.973863,0.096300,
389,1413394932.705760,-2.504250,-1.194771,1.999057,-2.598322,-1.183628,1.982214,0.096215,
390,1413394932.805760,-2.480950,-1.138653,2.007372,-2.575628,-1.129020,1.987361,0.097247,0.017799
391,1413394932.905761,-2.464940,-1.075522,2.016640,-2.559565,-1.065869,1.995204,0.097501,
392,1413394933.005760,-2.452171,-1.010071,2.023949,-2.547407,-1.000564,2.000895,0.098447,
393,1413394933.105761,-2.438023,-0.945926,2.024736,-2.535296,-0.937528,1.999629,0.100811,
394,1413394933.205760,-2.421629,-0.884084,2.017637,-2.520398,-0.874751,1.990939,0.102738,
395,1413394933.305760,-2.403938,-0.824464,2.000789,-2.504131,-0.816447,1.973378,0.104184,
396,1413394933.405761,-2.385608,-0.766970,1.973187,-2.487172,-0.761129,1.946598,0.105149,
397,1413394933.505760,-2.367958,-0.710485,1.934308,-2.471153,-0.706685,1.908743,0.106382,
398,1413394933.605761,-2.350141,-0.654527,1.888669,-2.453657,-0.653123,1.862935,0.106676,
399,1413394933.705760,-2.333431,-0.599087,1.847031,-2.437879,-0.599847,1.820757,0.107705,
400,1413394933.805760,-2.320445,-0.543915,1.810421,-2.422895,-0.546888,1.783056,0.106083,0.015610
401,1413394933.905761,-2.314815,-0.488291,1.775873,-2.415775,-0.493663,1.748044,0.104863,
402,1413394934.005760,-2.315849,-0.431501,1.741894,-2.414517,-0.439683,1.714168,0.102815,
403,1413394934.105761,-2.318759,-0.373524,1.713074,-2.414292,-0.384829,1.685103,0.100183,
404,1413394934.205760,-2.320794,-0.315425,1.689328,-2.413868,-0.329368,1.661868,0.098036,
405,1413394934.305760,-2.326267,-0.256798,1.656165,-2.418515,-0.273985,1.628509,0.097826,
406,1413394934.405761,-2.335819,-0.198081,1.610214,-2.425122,-0.217037,1.581910,0.095580,
407,1413394934.505760,-2.348675,-0.141726,1.553238,-2.436437,-0.162455,1.524309,0.094704,
408,1413394934.605761,-2.360294,-0.089246,1.489931,-2.448177,-0.111752,1.460345,0.095422,
409,1413394934.705760,-2.371433,-0.040310,1.434288,-2.462870,-0.061316,1.404653,0.098388,
410,1413394934.805760,-2.385869,0.005501,1.392333,-2.475022,-0.016973,1.363166,0.096457,0.022067
411,1413394934.905761,-2.398891,0.049078,1.366743,-2.485874,0.024866,1.338913,0.094482,
412,1413394935.005760,-2.410618,0.090834,1.357578,-2.495716,0.064221,1.330585,0.093159,
413,1413394935.105761,-2.422165,0.130151,1.361837,-2.506082,0.100974,1.335578,0.092644,
414,1413394935.205760,-2.435965,0.165127,1.366655,-2.519174,0.133643,1.340979,0.092597,
415,1413394935.305760,-2.454416,0.195289,1.364097,-2.536305,0.163184,1.338526,0.091599,
416,1413394935.505760,-2.507234,0.244408,1.328364,-2.585982,0.209842,1.303163,0.089616,
417,1413394935.605761,-2.542793,0.266178,1.295981,-2.618662,0.231707,1.271423,0.086876,
418,1413394935.705760,-2.583397,0.287249,1.269180,-2.655764,0.252412,1.245234,0.083809,
419,1413394935.905761,-2.671459,0.330393,1.257064,-2.739474,0.294415,1.230158,0.081513,
420,1413394936.005760,-2.718357,0.353040,1.253525,-2.785178,0.315974,1.224453,0.081757,0.026696
421,1413394936.105761,-2.767111,0.377405,1.235184,-2.833030,0.338590,1.205117,0.082194,
422,1413394936.255760,-2.833151,0.420703,1.193342,-2.897969,0.380461,1.162407,0.082327,
423,1413394936.405761,-2.888971,0.473213,1.149091,-2.954011,0.432679,1.117909,0.082737,
424,1413394936.605761,-2.961942,0.554928,1.102393,-3.029081,0.514562,1.071593,0.084176,
425,1413394936.805760,-3.046222,0.647627,1.068367,-3.118564,0.607398,1.039109,0.087794,
426,1413394937.005760,-3.139361,0.754068,1.044852,-3.215768,0.717918,1.017430,0.088864,
427,1413394937.205760,-3.237621,0.883454,1.026544,-3.322181,0.848900,0.996498,0.096162,
428,1413394937.305760,-3.286352,0.957554,1.017402,-3.374309,0.924090,0.987537,0.098733,
429,1413394937.455760,-3.352750,1.081120,1.007664,-3.433853,1.053409,0.981798,0.089525,
430,1413394937.655761,-3.424456,1.263678,0.997636,-3.506249,1.238305,0.972722,0.089189,0.020007
431,1413394937.855761,-3.479776,1.459564,0.994925,-3.547706,1.428032,0.974619,0.077596,
432,1413394938.055760,-3.512170,1.658064,1.003360,-3.575146,1.613542,0.982538,0.079886,
433,1413394938.255760,-3.504366,1.859580,1.054496,-3.564910,1.821901,1.030769,0.075155,
434,1413394938.455760,-3.439884,2.060514,1.171777,-3.493703,2.041172,1.145114,0.063099,
435,1413394938.655761,-3.347425,2.255790,1.287707,-3.390045,2.245093,1.259861,0.052022,
436,1413394938.855761,-3.245419,2.449803,1.354907,-3.281709,2.438409,1.331294,0.044770,
437,1413394939.055760,-3.126052,2.640709,1.380583,-3.153666,2.632199,1.362060,0.034323,
438,1413394939.255760,-2.976158,2.796576,1.370289,-3.001410,2.785895,1.353837,0.031975,
439,1413394939.455760,-2.802771,2.905594,1.344303,-2.823649,2.894561,1.328748,0.028277,
440,1413394939.655761,-2.618257,2.993328,1.369441,-2.635761,2.985338,1.354737,0.024217,0.075984
441,1413394939.855761,-2.433233,3.068658,1.433416,-2.447765,3.061509,1.418203,0.022220,
442,1413394940.055760,-2.241441,3.103954,1.480119,-2.249816,3.100667,1.468270,0.014878,
443,1413394940.255760,-2.036705,3.117851,1.481463,-2.035798,3.115934,1.472854,0.008866,
444,1413394940.455760,-1.816316,3.116084,1.446001,-1.805473,3.110765,1.438897,0.014011,
445,1413394940.655761,-1.598722,3.097170,1.409826,-1.579905,3.089458,1.402029,0.021779,
446,1413394940.855761,-1.378607,3.088470,1.407307,-1.347012,3.083527,1.392598,0.035199,
447,1413394941.005760,-1.206782,3.098854,1.438185,-1.170351,3.093466,1.420880,0.040691,
448,1413394941.105761,-1.091921,3.104033,1.462161,-1.056489,3.097667,1.447866,0.038734,
449,1413394941.305760,-0.863241,3.083500,1.518666,-0.829209,3.074487,1.507161,0.037038,
450,1413394941.505760,-0.628530,3.002385,1.591003,-0.576863,2.992279,1.581348,0.053524,0.072861
451,1413394941.705760,-0.371099,2.885395,1.672576,-0.315968,2.875493,1.667707,0.056225,
452,1413394941.805760,-0.231069,2.827416,1.711821,-0.162705,2.818372,1.707728,0.069081,
453,1413394941.905761,-0.086194,2.772710,1.747848,-0.022123,2.760436,1.744476,0.065323,
454,1413394942.005760,0.058533,2.716301,1.783519,0.114876,2.706052,1.783203,0.057269,
455,1413394942.105761,0.197513,2.648951,1.822196,0.240918,2.633129,1.823872,0.046229,
456,1413394942.205760,0.323905,2.562470,1.865365,0.364652,2.546420,1.867540,0.043848,
457,1413394942.305760,0.432273,2.449343,1.914735,0.467794,2.434457,1.919706,0.038834,
458,1413394942.405761,0.519011,2.307905,1.969541,0.554473,2.293267,1.976968,0.039077,
459,1413394942.505760,0.586548,2.138319,2.024080,0.624308,2.122268,2.031542,0.041703,
460,1413394942.605761,0.636612,1.949383,2.063601,0.675459,1.933358,2.074171,0.043332,0.035350
461,1413394942.705760,0.670254,1.745766,2.085496,0.711557,1.730276,2.097767,0.045787,
462,1413394942.805760,0.687675,1.533021,2.092757,0.719201,1.525276,2.104012,0.034359,
463,1413394942.905761,0.692757,1.320778,2.083549,0.723439,1.312465,2.091358,0.032733,
464,1413394943.005760,0.692240,1.119934,2.054104,0.718251,1.113897,2.058440,0.027052,
465,1413394943.105761,0.691582,0.937425,2.009036,0.711999,0.929854,2.014772,0.022519,
466,1413394943.205760,0.694755,0.779372,1.955018,0.715118,0.766766,1.958920,0.024265,
467,1413394943.305760,0.703599,0.650087,1.893194,0.722053,0.632462,1.896696,0.025757,
468,1413394943.405761,0.721827,0.553591,1.835377,0.740077,0.526049,1.838673,0.033204,
469,1413394943.505760,0.751442,0.491770,1.789443,0.768276,0.460328,1.793637,0.035911,
470,1413394943.605761,0.794812,0.457154,1.754756,0.809320,0.422483,1.757939,0.037719,0.055640
471,1413394943.705760,0.852621,0.444126,1.727011,0.866646,0.404500,1.731345,0.042257,
472,1413394943.805760,0.920548,0.443126,1.698429,0.931857,0.406026,1.707633,0.039862,
473,1413394943.905761,0.994268,0.447291,1.665095,1.007248,0.410572,1.675507,0.040314,
474,1413394944.005760,1.068395,0.457718,1.625739,1.082256,0.421985,1.638162,0.040290,
475,1413394944.105761,1.138634,0.473223,1.590189,1.154300,0.437841,1.605590,0.041647,
476,1413394944.305760,1.266995,0.516088,1.541579,1.284606,0.478003,1.559455,0.045609,
477,1413394944.405761,1.324361,0.537481,1.536967,1.344624,0.496645,1.554041,0.048679,
478,1413394944.505760,1.376249,0.555153,1.543277,1.398016,0.511955,1.559525,0.051028,
479,1413394944.605761,1.422794,0.566717,1.541332,1.445251,0.522792,1.557841,0.052022,
480,1413394944.705760,1.462537,0.569681,1.527984,1.484672,0.526645,1.544200,0.051039,0.021249
481,1413394944.805760,1.492137,0.561530,1.505308,1.513086,0.518777,1.522842,0.050736,
482,1413394944.905761,1.508648,0.539860,1.477202,1.528717,0.496387,1.496461,0.051610,
483,1413394945.005760,1.509561,0.503984,1.445324,1.530781,0.460736,1.465713,0.052310,
484,1413394945.105761,1.494525,0.455184,1.412100,1.517384,0.413974,1.432541,0.051367,
485,1413394945.205760,1.467017,0.395129,1.378982,1.491826,0.355792,1.399800,0.050954,
486,1413394945.305760,1.430724,0.325822,1.349294,1.456384,0.286777,1.370877,0.051466,
487,1413394945.405761,1.389434,0.249068,1.325964,1.416524,0.209881,1.349382,0.053084,
488,1413394945.505760,1.348952,0.168105,1.304017,1.377494,0.129388,1.329258,0.054321,
489,1413394945.605761,1.312197,0.089097,1.281599,1.341815,0.050517,1.309530,0.056088,
490,1413394945.705760,1.279004,0.018462,1.261037,1.310193,-0.018461,1.292066,0.057436,0.018662
491,1413394945.805760,1.248483,-0.038612,1.242562,1.282155,-0.073039,1.276372,0.058840,
492,1413394945.905761,1.217990,-0.079295,1.224053,1.254004,-0.111717,1.260776,0.060802,
493,1413394946.005760,1.192821,-0.100574,1.207341,1.231204,-0.132033,1.247727,0.063984,
494,1413394946.155761,1.162847,-0.097651,1.190514,1.205888,-0.127419,1.238181,0.070787,
495,1413394946.255760,1.150642,-0.080398,1.181652,1.197534,-0.110958,1.235134,0.077415,
496,1413394946.455760,1.141707,-0.019818,1.162592,1.204666,-0.048194,1.225226,0.093231,
497,1413394946.655761,1.164133,0.074838,1.150078,1.246425,0.046234,1.225826,0.115447,
498,1413394946.855761,1.218222,0.189447,1.143306,1.326255,0.161747,1.231001,0.141876,
499,1413394947.055760,1.291592,0.290553,1.144265,1.421301,0.268528,1.247590,0.167289,
500,1413394947.255760,1.369124,0.363036,1.181238,1.524629,0.352191,1.294627,0.192760,0.154966
501,1413394947.455760,1.435131,0.409413,1.283842,1.581393,0.433250,1.411183,0.195388,
502,1413394947.655761,1.477739,0.437444,1.401607,1.621240,0.467117,1.543319,0.203851,
503,1413394947.855761,1.505447,0.472057,1.476950,1.627946,0.486431,1.624787,0.192531,
504,1413394948.055760,1.524523,0.563096,1.569965,1.652412,0.586238,1.734031,0.209305,
505,1413394948.255760,1.539877,0.719233,1.665544,1.671834,0.747887,1.836544,0.217887,
506,1413394948.455760,1.544898,0.924296,1.742063,1.685623,0.963468,1.918544,0.229093,
507,1413394948.655761,1.536352,1.094036,1.804748,1.673024,1.138907,1.972623,0.221076,
508,1413394948.855761,1.516848,1.155325,1.873504,1.647635,1.195269,2.030578,0.208262,
509,1413394949.055760,1.485362,1.128486,1.935244,1.609646,1.152455,2.078148,0.190899,
510,1413394949.255760,1.435702,1.086355,1.949381,1.556920,1.108588,2.090131,0.187079,0.054985
511,1413394949.455760,1.360124,1.120389,1.936054,1.480437,1.143438,2.077549,0.187156,
512,1413394949.655761,1.255219,1.249510,1.946937,1.375132,1.272087,2.083932,0.183457,
513,1413394949.855761,1.128853,1.376573,1.968553,1.245004,1.402262,2.102514,0.179155,
514,1413394950.055760,0.995110,1.436888,1.983488,1.110248,1.459197,2.115779,0.176792,
515,1413394950.255760,0.884979,1.433914,1.994279,0.999961,1.458774,2.121202,0.173056,
516,1413394950.455760,0.826220,1.420050,2.007258,0.940870,1.447847,2.129861,0.170144,
517,1413394950.655761,0.772255,1.462676,2.037374,0.888254,1.501248,2.152804,0.168130,
518,1413394950.855761,0.682267,1.571459,2.096752,0.796614,1.621730,2.205452,0.165584,
519,1413394951.055760,0.569533,1.653877,2.163196,0.675881,1.712123,2.263063,0.157086,
520,1413394951.255760,0.466771,1.624184,2.227127,0.568869,1.691880,2.316841,0.151840,0.065386
521,1413394951.455760,0.404151,1.501096,2.281210,0.503927,1.579632,2.362502,0.150770,
522,1413394951.655761,0.352002,1.396486,2.348112,0.447576,1.486153,2.426216,0.152561,
523,1413394951.855761,0.255824,1.417571,2.444641,0.343534,1.497607,2.522357,0.141911,
524,1413394952.055760,0.110072,1.543419,2.565687,0.184289,1.645465,2.646266,0.149715,
525,1413394952.255760,-0.036789,1.659717,2.642844,0.022350,1.761153,2.727679,0.144857,
526,1413394952.455760,-0.165407,1.733617,2.651700,-0.120090,1.837915,2.738916,0.143312,
527,1413394952.655761,-0.274102,1.809681,2.677931,-0.231488,1.908446,2.772298,0.143093,
528,1413394952.855761,-0.381506,1.913819,2.747700,-0.336526,2.013263,2.845935,0.146842,
529,1413394953.055760,-0.483611,1.998961,2.792522,-0.449440,2.105091,2.884031,0.144239,
530,1413394953.255760,-0.541474,2.009122,2.817436,-0.517694,2.120003,2.900130,0.140351,0.086696
531,1413394953.455760,-0.524511,1.902776,2.902274,-0.512231,2.019612,2.975910,0.138649,
532,1413394953.655761,-0.456363,1.717392,2.905449,-0.470503,1.852253,2.991447,0.160572,
533,1413394953.855761,-0.395576,1.528389,2.767194,-0.421133,1.669494,2.845110,0.163202,
534,1413394954.055760,-0.392587,1.393734,2.583562,-0.405402,1.522116,2.654247,0.147114,
535,1413394954.255760,-0.433827,1.289993,2.418326,-0.457556,1.422598,2.475751,0.146441,
536,1413394954.455760,-0.464499,1.143771,2.277018,-0.488363,1.256853,2.322874,0.124337,
537,1413394954.655761,-0.460891,0.933475,2.172888,-0.492679,1.035972,2.213232,0.114646,
538,1413394954.855761,-0.453186,0.735838,2.066716,-0.491545,0.829329,2.104636,0.107934,
539,1413394955.055760,-0.484227,0.623989,1.956794,-0.532423,0.702476,1.995264,0.099814,
540,1413394955.255760,-0.544005,0.534855,1.847366,-0.597051,0.596218,1.885949,0.089822,0.113639
541,1413394955.455760,-0.593597,0.406930,1.762585,-0.652160,0.449662,1.800839,0.081969,
542,1413394955.655761,-0.610839,0.298563,1.727815,-0.668355,0.321310,1.768277,0.073910,
543,1413394955.855761,-0.651881,0.296287,1.748190,-0.709059,0.311681,1.793257,0.074414,
544,1413394955.955760,-0.695233,0.319940,1.766626,-0.747182,0.338629,1.812945,0.072065,
545,1413394956.105761,-0.779254,0.361428,1.802618,-0.829065,0.375364,1.854447,0.073222,
546,1413394956.305760,-0.884782,0.387519,1.851278,-0.938809,0.390765,1.909462,0.079466,
547,1413394956.505760,-0.942920,0.366337,1.874747,-1.000479,0.357198,1.937432,0.085592,
548,1413394956.655761,-0.957581,0.340783,1.863450,-0.996761,0.282350,1.901161,0.079822,
549,1413394956.755760,-0.967710,0.327822,1.853425,-1.000016,0.300655,1.895732,0.059763,
550,1413394956.855761,-0.992744,0.321598,1.851357,-1.064001,0.332541,1.878168,0.076916,0.051913
551,1413394956.955760,-1.038023,0.322389,1.858850,-1.112859,0.347309,1.877972,0.081161,
552,1413394957.055760,-1.098152,0.327567,1.870080,-1.157389,0.359019,1.896420,0.072056,
553,1413394957.155761,-1.166732,0.333862,1.886234,-1.218537,0.364999,1.914920,0.066904,
554,1413394957.255760,-1.234042,0.338889,1.905919,-1.279387,0.368277,1.935328,0.061520,
555,1413394957.355761,-1.290065,0.340672,1.929021,-1.328190,0.368458,1.959438,0.056132,
556,1413394957.455760,-1.325706,0.338047,1.952510,-1.358372,0.364821,1.983240,0.052233,
557,1413394957.555760,-1.337162,0.331199,1.972755,-1.370310,0.356867,2.004053,0.052319,
558,1413394957.655761,-1.326853,0.321159,1.990662,-1.361438,0.345435,2.023157,0.053304,
559,1413394957.755760,-1.306804,0.311978,2.001723,-1.350174,0.333765,2.034566,0.058603,
560,1413394957.855761,-1.290298,0.306318,2.007304,-1.329896,0.327428,2.038961,0.054916,0.034478
561,1413394957.955760,-1.286163,0.305611,2.011767,-1.326125,0.327016,2.043237,0.055186,
562,1413394958.055760,-1.294734,0.310635,2.014933,-1.335701,0.329252,2.046042,0.054705,
563,1413394958.155761,-1.308007,0.321262,2.018955,-1.351246,0.336874,2.049695,0.055302,
564,1413394958.255760,-1.315169,0.335636,2.023552,-1.358755,0.348993,2.052400,0.053948,
565,1413394958.355761,-1.306166,0.354354,2.031481,-1.348947,0.364436,2.059537,0.052145,
566,1413394958.455760,-1.275945,0.377327,2.034966,-1.318710,0.384702,2.061255,0.050738,
567,1413394958.555760,-1.228472,0.403622,2.035501,-1.270833,0.409033,2.058122,0.048326,
568,1413394958.655761,-1.176985,0.431690,2.036331,-1.218225,0.434637,2.055597,0.045614,
569,1413394958.755760,-1.138962,0.459047,2.042428,-1.180192,0.461008,2.057993,0.044114,
570,1413394958.855761,-1.126399,0.483148,2.054127,-1.164194,0.483192,2.065484,0.039464,0.031036
