frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
281,1413394901.105761,0.408740,-1.520621,2.121019,0.418035,-1.498166,2.116608,0.024700,
282,1413394901.155761,0.482096,-1.487704,2.137458,0.493771,-1.468473,2.131737,0.023214,
283,1413394901.205760,0.554770,-1.450906,2.152172,0.550756,-1.423201,2.153760,0.028040,
284,1413394901.255760,0.626577,-1.410993,2.164453,0.624975,-1.385864,2.164553,0.025181,
285,1413394901.305760,0.696926,-1.367858,2.174806,0.697476,-1.344683,2.173212,0.023236,
286,1413394901.355761,0.765292,-1.322748,2.182992,0.766194,-1.300171,2.182814,0.022595,
287,1413394901.405761,0.831584,-1.276253,2.190306,0.835579,-1.255657,2.188317,0.021074,
288,1413394901.455760,0.894750,-1.228887,2.195986,0.892361,-1.207907,2.199082,0.021342,
289,1413394901.505760,0.953943,-1.181502,2.198853,0.955540,-1.161865,2.200892,0.019807,
290,1413394901.555760,1.008967,-1.134256,2.198838,1.013637,-1.115754,2.200789,0.019182,0.007345
291,1413394901.605761,1.060180,-1.087098,2.195516,1.069128,-1.069983,2.196820,0.019357,
292,1413394901.655761,1.107204,-1.040351,2.189691,1.115256,-1.023163,2.191004,0.019026,
293,1413394901.705760,1.150745,-0.993886,2.181365,1.163103,-0.977915,2.182131,0.020209,
294,1413394901.755760,1.191071,-0.947593,2.173307,1.201193,-0.931997,2.174892,0.018660,
295,1413394901.805760,1.228195,-0.901133,2.166072,1.243449,-0.886658,2.167168,0.021057,
296,1413394901.855761,1.262551,-0.853868,2.160155,1.280837,-0.840285,2.161149,0.022801,
297,1413394901.905761,1.294355,-0.805733,2.156500,1.307246,-0.791997,2.160750,0.019311,
298,1413394901.955760,1.323054,-0.756148,2.154432,1.340116,-0.743599,2.158652,0.021596,
299,1413394902.005760,1.349382,-0.705356,2.153526,1.367913,-0.693138,2.158294,0.022703,
300,1413394902.055760,1.372632,-0.652930,2.153919,1.391468,-0.642872,2.157136,0.021594,0.012856
301,1413394902.105761,1.393453,-0.598919,2.156315,1.415114,-0.589427,2.160325,0.023987,
302,1413394902.155761,1.411403,-0.543818,2.158641,1.433786,-0.535596,2.162285,0.024123,
303,1413394902.205760,1.426714,-0.487447,2.159095,1.451665,-0.479528,2.164163,0.026664,
304,1413394902.255760,1.439234,-0.430401,2.157418,1.460970,-0.421412,2.162936,0.024160,
305,1413394902.305760,1.449288,-0.372434,2.154686,1.472400,-0.363855,2.161521,0.025583,
306,1413394902.355761,1.456197,-0.313901,2.150599,1.480301,-0.305362,2.157894,0.026592,
307,1413394902.405761,1.459392,-0.255032,2.145494,1.485215,-0.245846,2.153703,0.028611,
308,1413394902.455760,1.458375,-0.195872,2.139026,1.486403,-0.184655,2.148129,0.031532,
309,1413394902.505760,1.453026,-0.137081,2.132639,1.483211,-0.123756,2.142324,0.034387,
310,1413394902.555760,1.443480,-0.079634,2.126940,1.475802,-0.063704,2.137477,0.037544,0.012066
311,1413394902.605761,1.430151,-0.024062,2.121855,1.465812,-0.003551,2.132562,0.042509,
312,1413394902.655761,1.414242,0.028750,2.117199,1.451872,0.052929,2.128701,0.046184,
313,1413394902.705760,1.395877,0.077908,2.112785,1.429988,0.090825,2.123068,0.037896,
314,1413394902.755760,1.376093,0.122782,2.109660,1.409794,0.138019,2.120287,0.038482,
315,1413394902.805760,1.355033,0.162795,2.106844,1.389423,0.178579,2.117493,0.039309,
316,1413394902.855761,1.333942,0.197488,2.104828,1.367305,0.215649,2.115827,0.039546,
317,1413394902.905761,1.312731,0.227187,2.102832,1.349234,0.246659,2.113948,0.042839,
318,1413394902.955760,1.291670,0.252487,2.099298,1.326255,0.273518,2.110739,0.042063,
319,1413394903.055760,1.251219,0.291076,2.084868,1.291929,0.311008,2.094735,0.046389,
320,1413394903.155761,1.211522,0.315750,2.057304,1.251052,0.337879,2.067567,0.046450,0.006444
321,1413394903.255760,1.176335,0.328874,2.016867,1.216671,0.352434,2.028581,0.048159,
322,1413394903.355761,1.152507,0.330407,1.973689,1.189791,0.355287,1.984657,0.046146,
323,1413394903.455760,1.139905,0.323632,1.940219,1.178614,0.348665,1.947569,0.046680,
324,1413394903.555760,1.136575,0.311192,1.919255,1.173919,0.336819,1.924852,0.045636,
325,1413394903.605761,1.137390,0.303237,1.913913,1.171152,0.328816,1.916948,0.042466,
326,1413394903.655761,1.138476,0.294268,1.912584,1.170160,0.320284,1.913384,0.041004,
327,1413394903.705760,1.139700,0.284635,1.915159,1.178578,0.311616,1.920842,0.047663,
328,1413394903.755760,1.141398,0.274674,1.921754,1.177564,0.301127,1.926623,0.045072,
329,1413394903.805760,1.142478,0.264713,1.932087,1.176592,0.291459,1.934693,0.043427,
330,1413394903.855761,1.143229,0.254893,1.944000,1.174779,0.281225,1.945566,0.041124,0.012151
331,1413394903.905761,1.143651,0.245246,1.955572,1.172423,0.271319,1.956554,0.038840,
332,1413394903.955760,1.142947,0.236162,1.964685,1.169363,0.261793,1.966034,0.036831,
333,1413394904.005760,1.141706,0.227934,1.970816,1.165513,0.253197,1.972480,0.034753,
334,1413394904.055760,1.140730,0.220401,1.974201,1.179476,0.245825,1.979038,0.046594,
335,1413394904.105761,1.139524,0.213379,1.975066,1.176087,0.238495,1.980563,0.044698,
336,1413394904.155761,1.138700,0.206491,1.973467,1.173479,0.231275,1.979099,0.043076,
337,1413394904.205760,1.138493,0.199321,1.969639,1.175791,0.224021,1.975341,0.045097,
338,1413394904.255760,1.139660,0.191865,1.963482,1.174765,0.216191,1.969750,0.043167,
339,1413394904.305760,1.142574,0.183182,1.955477,1.178334,0.207391,1.961511,0.043604,
340,1413394904.355761,1.147126,0.173702,1.945624,1.181354,0.197528,1.952189,0.042217,0.006679
341,1413394904.405761,1.153821,0.163119,1.933916,1.187152,0.186653,1.941341,0.041473,
342,1413394904.455760,1.162940,0.151613,1.920851,1.195266,0.174699,1.929072,0.040565,
343,1413394904.505760,1.175063,0.138576,1.908287,1.206122,0.162567,1.913778,0.039628,
344,1413394904.555760,1.189048,0.124916,1.897387,1.219269,0.148427,1.903844,0.038830,
345,1413394904.605761,1.204852,0.110986,1.887356,1.234882,0.133645,1.894836,0.038356,
346,1413394904.655761,1.222447,0.096493,1.878523,1.252106,0.118436,1.887372,0.037940,
347,1413394904.705760,1.241446,0.081675,1.870143,1.270760,0.102985,1.880474,0.037685,
348,1413394904.755760,1.261176,0.066753,1.863412,1.291062,0.087527,1.871418,0.037267,
349,1413394904.805760,1.281001,0.052010,1.857416,1.311016,0.071984,1.866933,0.037288,
350,1413394904.855761,1.300667,0.037165,1.852309,1.330676,0.057031,1.863224,0.037608,0.007720
351,1413394904.905761,1.319785,0.022856,1.848532,1.348157,0.042742,1.856383,0.035526,
352,1413394904.955760,1.338312,0.009481,1.846174,1.366835,0.028773,1.855173,0.035591,
353,1413394905.005760,1.355292,-0.002781,1.844842,1.382715,0.016459,1.853184,0.034522,
354,1413394905.055760,1.370502,-0.013448,1.844751,1.397768,0.005797,1.854130,0.034666,
355,1413394905.105761,1.383142,-0.022258,1.845149,1.410673,-0.005863,1.852754,0.032933,
356,1413394905.155761,1.392917,-0.028914,1.845783,1.420133,-0.012345,1.854255,0.032970,
357,1413394905.205760,1.399368,-0.033217,1.844065,1.425604,-0.016073,1.853277,0.032667,
358,1413394905.255760,1.402549,-0.035267,1.841678,1.428840,-0.018731,1.849990,0.032152,
359,1413394905.305760,1.403454,-0.036207,1.837615,1.428543,-0.018684,1.846575,0.031887,
360,1413394905.355761,1.402432,-0.036851,1.833590,1.427797,-0.019332,1.841958,0.031942,0.005839
361,1413394905.405761,1.400858,-0.038586,1.829507,1.424489,-0.019861,1.838290,0.031403,
362,1413394905.455760,1.399789,-0.043848,1.827389,1.423133,-0.023715,1.834392,0.031612,
363,1413394905.505760,1.399944,-0.053671,1.826286,1.420891,-0.031597,1.832513,0.031061,
364,1413394905.555760,1.402393,-0.069346,1.826270,1.423423,-0.050915,1.833334,0.028842,
365,1413394905.605761,1.408117,-0.092411,1.829360,1.426859,-0.072137,1.835895,0.028373,
366,1413394905.655761,1.418707,-0.123972,1.837304,1.434864,-0.102111,1.842935,0.027760,
367,1413394905.705760,1.433622,-0.161744,1.847605,1.450912,-0.138918,1.853532,0.029242,
368,1413394905.755760,1.452151,-0.203749,1.860466,1.466842,-0.179896,1.865702,0.028500,
369,1413394905.805760,1.472655,-0.247800,1.874345,1.483843,-0.217726,1.878003,0.032296,
370,1413394905.855761,1.494206,-0.291655,1.889049,1.503652,-0.261288,1.892328,0.031971,0.020236
371,1413394905.905761,1.515549,-0.333350,1.903314,1.525703,-0.304423,1.907117,0.030892,
372,1413394905.955760,1.535358,-0.371494,1.917488,1.543765,-0.342416,1.919990,0.030372,
373,1413394906.005760,1.552877,-0.404819,1.931193,1.564240,-0.378140,1.934630,0.029201,
374,1413394906.055760,1.566757,-0.432078,1.945090,1.577167,-0.405948,1.948215,0.028301,
375,1413394906.105761,1.575859,-0.452908,1.958427,1.593852,-0.435940,1.964705,0.025517,
376,1413394906.155761,1.580081,-0.468002,1.972772,1.597629,-0.451903,1.979672,0.024794,
377,1413394906.205760,1.577595,-0.476665,1.987781,1.595450,-0.461920,1.995371,0.024368,
378,1413394906.255760,1.569262,-0.480477,2.001874,1.587132,-0.466858,2.010618,0.024110,
379,1413394906.305760,1.554704,-0.480320,2.015235,1.572801,-0.467811,2.025440,0.024251,
380,1413394906.355761,1.534534,-0.477347,2.026263,1.555788,-0.464190,2.033256,0.025956,0.021263
381,1413394906.405761,1.510098,-0.473326,2.035706,1.531623,-0.460918,2.044400,0.026323,
382,1413394906.455760,1.482414,-0.469318,2.041825,1.505189,-0.456842,2.050132,0.027264,
383,1413394906.505760,1.452658,-0.466810,2.046665,1.475789,-0.455243,2.056760,0.027762,
384,1413394906.555760,1.422588,-0.465926,2.049093,1.440467,-0.444999,2.051915,0.027669,
385,1413394906.605761,1.393802,-0.468524,2.050234,1.411719,-0.448393,2.054884,0.027348,
386,1413394906.655761,1.367013,-0.475228,2.050473,1.384628,-0.454133,2.054849,0.027829,
387,1413394906.705760,1.343397,-0.486303,2.050832,1.360755,-0.465995,2.056666,0.027345,
388,1413394906.755760,1.323201,-0.501390,2.051243,1.340028,-0.480947,2.056903,0.027076,
389,1413394906.805760,1.305290,-0.519425,2.051404,1.322297,-0.500191,2.058681,0.026686,
390,1413394906.855761,1.289556,-0.538570,2.049886,1.305958,-0.519052,2.057326,0.026558,0.007236
391,1413394906.905761,1.275433,-0.556798,2.047445,1.291852,-0.538642,2.056600,0.026135,
392,1413394906.955760,1.262057,-0.572261,2.045337,1.274268,-0.545743,2.051826,0.029907,
393,1413394907.005760,1.249741,-0.583234,2.043209,1.262288,-0.558069,2.050884,0.029148,
394,1413394907.055760,1.237347,-0.587661,2.042536,1.250345,-0.564164,2.051844,0.028420,
395,1413394907.105761,1.224224,-0.584875,2.041682,1.237516,-0.563588,2.049967,0.026428,
396,1413394907.155761,1.209925,-0.573965,2.040229,1.223986,-0.553948,2.049705,0.026233,
397,1413394907.205760,1.193785,-0.554170,2.036063,1.208467,-0.534130,2.046468,0.026933,
398,1413394907.255760,1.175704,-0.526384,2.031342,1.191259,-0.506485,2.042151,0.027473,
399,1413394907.305760,1.155872,-0.492585,2.026320,1.170733,-0.471000,2.038487,0.028893,
400,1413394907.355761,1.134589,-0.454753,2.020450,1.150296,-0.432332,2.032833,0.030046,0.005315
401,1413394907.405761,1.111866,-0.414409,2.013570,1.128076,-0.392801,2.025439,0.029506,
402,1413394907.455760,1.087743,-0.374195,2.004615,1.104717,-0.350745,2.016136,0.031157,
403,1413394907.505760,1.061676,-0.336852,1.994625,1.080209,-0.313586,2.005209,0.031572,
404,1413394907.555760,1.032555,-0.304021,1.982858,1.051978,-0.278748,1.992874,0.033411,
405,1413394907.605761,0.999342,-0.278023,1.971691,1.023549,-0.272445,2.005463,0.041925,
406,1413394907.655761,0.962062,-0.259979,1.960210,0.986879,-0.252252,1.993267,0.042051,
407,1413394907.705760,0.920275,-0.251588,1.950792,0.946209,-0.240510,1.988642,0.047200,
408,1413394907.755760,0.875818,-0.251795,1.943368,0.901860,-0.238786,1.979699,0.046555,
409,1413394907.805760,0.829908,-0.258270,1.936950,0.856876,-0.243372,1.978207,0.051492,
410,1413394907.855761,0.783923,-0.267707,1.928273,0.810781,-0.251743,1.968015,0.050553,0.032352
411,1413394907.905761,0.739003,-0.278256,1.917549,0.766269,-0.262351,1.959559,0.052547,
412,1413394907.955760,0.695813,-0.287708,1.904665,0.723275,-0.270875,1.944614,0.051317,
413,1413394908.005760,0.654128,-0.294823,1.889921,0.682207,-0.278494,1.935863,0.056264,
414,1413394908.055760,0.614083,-0.298601,1.873440,0.642880,-0.281266,1.916768,0.054837,
415,1413394908.105761,0.575590,-0.298738,1.853916,0.603847,-0.281666,1.898912,0.055808,
416,1413394908.155761,0.538925,-0.295135,1.832354,0.567636,-0.276536,1.874849,0.054553,
417,1413394908.205760,0.504080,-0.288796,1.809830,0.533140,-0.273821,1.854154,0.055076,
418,1413394908.255760,0.471296,-0.280732,1.787511,0.500713,-0.263402,1.829063,0.053780,
419,1413394908.305760,0.440754,-0.272588,1.766304,0.470512,-0.253996,1.807598,0.054189,
420,1413394908.355761,0.412765,-0.266444,1.747326,0.441900,-0.249589,1.788509,0.053188,0.006432
421,1413394908.405761,0.387420,-0.264145,1.731802,0.416349,-0.244555,1.771559,0.052927,
422,1413394908.455760,0.365065,-0.267747,1.719993,0.395379,-0.240151,1.743431,0.047221,
423,1413394908.505760,0.345080,-0.278397,1.712788,0.374743,-0.246360,1.733672,0.048399,
424,1413394908.555760,0.327405,-0.296900,1.712688,0.357308,-0.271741,1.731863,0.043530,
425,1413394908.605761,0.311312,-0.324973,1.720718,0.340198,-0.294685,1.738176,0.045349,
426,1413394908.655761,0.297159,-0.358759,1.734788,0.326321,-0.334509,1.748979,0.040496,
427,1413394908.705760,0.284753,-0.394315,1.753158,0.312495,-0.365031,1.766135,0.042374,
428,1413394908.755760,0.273899,-0.429364,1.774925,0.301868,-0.401641,1.785180,0.040694,
429,1413394908.805760,0.264562,-0.461790,1.796740,0.290954,-0.428503,1.806288,0.043540,
430,1413394908.855761,0.256855,-0.491105,1.820614,0.277752,-0.439888,1.848282,0.061850,0.036242
431,1413394908.905761,0.250197,-0.514636,1.846181,0.276714,-0.485072,1.868492,0.045552,
432,1413394908.955760,0.244247,-0.532121,1.875433,0.269842,-0.497616,1.898334,0.048685,
433,1413394909.005760,0.238710,-0.543551,1.904585,0.267696,-0.519545,1.911763,0.038315,
434,1413394909.055760,0.232333,-0.548607,1.931020,0.261085,-0.519773,1.940934,0.041909,
435,1413394909.105761,0.225101,-0.548485,1.957507,0.254050,-0.517358,1.970773,0.044530,
436,1413394909.155761,0.216416,-0.542779,1.981520,0.245439,-0.508306,1.998769,0.048252,
437,1413394909.205760,0.205467,-0.533027,2.003279,0.234670,-0.496361,2.022970,0.050843,
438,1413394909.255760,0.193025,-0.521092,2.021448,0.223161,-0.492731,2.031761,0.042648,
439,1413394909.305760,0.179051,-0.508295,2.037614,0.209090,-0.478422,2.050730,0.044348,
440,1413394909.355761,0.163814,-0.496438,2.051952,0.192761,-0.469235,2.053372,0.039749,0.034467
441,1413394909.405761,0.147881,-0.487689,2.065338,0.176732,-0.459667,2.070004,0.040489,
442,1413394909.455760,0.130683,-0.482703,2.078270,0.160070,-0.455525,2.085755,0.040722,
443,1413394909.505760,0.112364,-0.482074,2.090946,0.141939,-0.455102,2.100807,0.041224,
444,1413394909.555760,0.092520,-0.484484,2.103008,0.122376,-0.458133,2.115065,0.041607,
445,1413394909.605761,0.071122,-0.489830,2.116015,0.102257,-0.461502,2.122043,0.042523,
446,1413394909.655761,0.047731,-0.496684,2.129330,0.079211,-0.469696,2.136824,0.042137,
447,1413394909.705760,0.021819,-0.503949,2.143786,0.054011,-0.474626,2.150091,0.043999,
448,1413394909.755760,-0.006220,-0.510287,2.160038,0.026162,-0.482383,2.167708,0.043428,
449,1413394909.805760,-0.035848,-0.514364,2.177031,-0.003536,-0.485812,2.182810,0.043505,
450,1413394909.855761,-0.066503,-0.514914,2.194882,-0.034115,-0.488615,2.201724,0.042278,0.008521
451,1413394909.905761,-0.097590,-0.511113,2.211649,-0.065073,-0.489581,2.221711,0.040277,
452,1413394909.955760,-0.128765,-0.502068,2.226118,-0.095231,-0.476320,2.232331,0.042733,
453,1413394910.005760,-0.159823,-0.488082,2.237290,-0.126435,-0.465353,2.244505,0.041030,
454,1413394910.055760,-0.189980,-0.469710,2.247264,-0.155647,-0.446118,2.254085,0.042212,
455,1413394910.105761,-0.219163,-0.449135,2.255270,-0.184891,-0.428214,2.262859,0.040864,
456,1413394910.155761,-0.247353,-0.427384,2.260594,-0.213265,-0.409001,2.267984,0.039428,
457,1413394910.205760,-0.274333,-0.405738,2.263421,-0.240340,-0.390076,2.270782,0.038144,
458,1413394910.255760,-0.300456,-0.385718,2.264174,-0.266920,-0.354015,2.273983,0.047181,
459,1413394910.305760,-0.325999,-0.368425,2.263463,-0.292356,-0.339460,2.272767,0.045359,
460,1413394910.355761,-0.351044,-0.354854,2.260863,-0.316757,-0.326647,2.269207,0.045176,0.003505
461,1413394910.405761,-0.376021,-0.345655,2.255630,-0.341440,-0.319348,2.263063,0.044081,
462,1413394910.455760,-0.401314,-0.341851,2.249053,-0.366468,-0.306005,2.262297,0.051716,
463,1413394910.505760,-0.426770,-0.345203,2.243875,-0.391545,-0.311067,2.255515,0.050414,
464,1413394910.555760,-0.452644,-0.354604,2.239434,-0.417550,-0.322556,2.249509,0.048582,
465,1413394910.605761,-0.478264,-0.368721,2.235617,-0.442598,-0.339342,2.243534,0.046882,
466,1413394910.655761,-0.503278,-0.385581,2.232412,-0.467616,-0.358858,2.238357,0.044958,
467,1413394910.705760,-0.527483,-0.402470,2.228666,-0.491393,-0.373083,2.240294,0.047972,
468,1413394910.755760,-0.550748,-0.417280,2.224404,-0.514745,-0.390390,2.234043,0.045958,
469,1413394910.805760,-0.573250,-0.428241,2.219610,-0.537603,-0.390100,2.235301,0.054513,
470,1413394910.855761,-0.595220,-0.434585,2.214225,-0.559503,-0.398793,2.227696,0.052328,0.009629
471,1413394910.905761,-0.617092,-0.435045,2.208260,-0.580933,-0.400737,2.220366,0.051294,
472,1413394910.955760,-0.638865,-0.429147,2.202290,-0.602286,-0.396798,2.212296,0.049845,
473,1413394911.005760,-0.660943,-0.416814,2.195396,-0.623943,-0.386160,2.203108,0.048663,
474,1413394911.055760,-0.684186,-0.398294,2.185782,-0.646555,-0.369097,2.191353,0.047954,
475,1413394911.105761,-0.708875,-0.373485,2.175138,-0.670732,-0.345070,2.178935,0.047715,
476,1413394911.155761,-0.734627,-0.344442,2.162949,-0.696016,-0.315801,2.166150,0.048181,
477,1413394911.205760,-0.760945,-0.313044,2.150634,-0.721989,-0.284097,2.152143,0.048557,
478,1413394911.255760,-0.787119,-0.281068,2.137592,-0.747819,-0.248799,2.150251,0.052402,
479,1413394911.305760,-0.813496,-0.250719,2.123552,-0.773942,-0.217003,2.136017,0.053447,
480,1413394911.355761,-0.839620,-0.223360,2.107942,-0.799366,-0.189651,2.118144,0.053486,0.005818
481,1413394911.405761,-0.865158,-0.200627,2.091648,-0.825151,-0.165005,2.102923,0.054741,
482,1413394911.455760,-0.889866,-0.183270,2.074585,-0.849550,-0.146396,2.084881,0.055598,
483,1413394911.505760,-0.913813,-0.171238,2.055556,-0.873266,-0.132967,2.065069,0.056562,
484,1413394911.555760,-0.937170,-0.165078,2.036458,-0.896713,-0.128706,2.045493,0.055148,
485,1413394911.605761,-0.959448,-0.164598,2.017441,-0.918854,-0.126651,2.025927,0.056213,
486,1413394911.655761,-0.981007,-0.169276,1.999463,-0.940116,-0.129364,2.008142,0.057796,
487,1413394911.705760,-1.001549,-0.177150,1.983676,-0.961403,-0.136940,1.992750,0.057540,
488,1413394911.755760,-1.020311,-0.185941,1.969447,-0.980076,-0.143954,1.978830,0.058905,
489,1413394911.805760,-1.037568,-0.192901,1.958099,-0.997294,-0.149357,1.967979,0.060131,
490,1413394911.855761,-1.053265,-0.195041,1.948251,-1.013686,-0.156145,1.953818,0.055771,0.005060
491,1413394911.905761,-1.066750,-0.191938,1.940379,-1.026897,-0.151191,1.946712,0.057347,
492,1413394911.955760,-1.078436,-0.184134,1.933103,-1.038714,-0.140679,1.940584,0.059348,
493,1413394912.005760,-1.088499,-0.172023,1.926860,-1.048519,-0.125967,1.935162,0.061551,
494,1413394912.055760,-1.096765,-0.157010,1.922603,-1.057591,-0.114855,1.928588,0.057858,
495,1413394912.105761,-1.103193,-0.139153,1.920038,-1.063886,-0.094311,1.927077,0.060045,
496,1413394912.155761,-1.108590,-0.119993,1.919315,-1.070135,-0.076076,1.925863,0.058740,
497,1413394912.205760,-1.112926,-0.101630,1.920235,-1.074149,-0.055816,1.927677,0.060481,
498,1413394912.255760,-1.116695,-0.085972,1.923028,-1.076865,-0.047979,1.924296,0.055060,
499,1413394912.305760,-1.119695,-0.074067,1.926989,-1.079621,-0.034431,1.928598,0.056388,
500,1413394912.355761,-1.122098,-0.066159,1.931412,-1.082185,-0.025723,1.932403,0.056825,0.005147
501,1413394912.405761,-1.124223,-0.063363,1.936572,-1.084435,-0.023918,1.937972,0.056044,
502,1413394912.455760,-1.126594,-0.066916,1.943936,-1.086803,-0.026333,1.944853,0.056843,
503,1413394912.505760,-1.128790,-0.074339,1.952778,-1.089581,-0.033152,1.953490,0.056870,
504,1413394912.555760,-1.131503,-0.086495,1.963547,-1.092706,-0.044613,1.963809,0.057091,
505,1413394912.605761,-1.134868,-0.101666,1.974994,-1.096504,-0.059124,1.974887,0.057286,
506,1413394912.655761,-1.139107,-0.119231,1.987486,-1.101214,-0.076108,1.987146,0.057407,
507,1413394912.705760,-1.144029,-0.138200,1.999369,-1.106387,-0.094453,1.998854,0.057715,
508,1413394912.755760,-1.149976,-0.157917,2.011395,-1.112736,-0.113918,2.010968,0.057645,
509,1413394912.805760,-1.156709,-0.178239,2.023337,-1.119849,-0.134193,2.023009,0.057435,
510,1413394912.855761,-1.163911,-0.199021,2.035095,-1.125544,-0.155344,2.033470,0.058158,0.003975
511,1413394912.905761,-1.172307,-0.219622,2.046753,-1.134243,-0.175855,2.045244,0.058023,
512,1413394912.955760,-1.181643,-0.239845,2.058238,-1.143847,-0.196261,2.057383,0.057696,
513,1413394913.005760,-1.191400,-0.260215,2.070069,-1.154043,-0.216654,2.069761,0.057386,
514,1413394913.055760,-1.201140,-0.280435,2.082029,-1.164211,-0.237055,2.082235,0.056970,
515,1413394913.105761,-1.210526,-0.300818,2.093768,-1.173669,-0.257206,2.092432,0.057116,
516,1413394913.155761,-1.218883,-0.322002,2.105573,-1.182506,-0.278446,2.104984,0.056752,
517,1413394913.205760,-1.225978,-0.343832,2.117371,-1.190103,-0.300805,2.117493,0.056021,
518,1413394913.255760,-1.231470,-0.366403,2.129481,-1.196111,-0.323717,2.130481,0.055438,
519,1413394913.305760,-1.235060,-0.389677,2.142319,-1.198373,-0.345178,2.139766,0.057729,
520,1413394913.355761,-1.237221,-0.413493,2.155654,-1.200909,-0.369218,2.154016,0.057285,0.002208
521,1413394913.405761,-1.237441,-0.437682,2.167840,-1.201376,-0.393423,2.167096,0.057097,
522,1413394913.455760,-1.235484,-0.462042,2.177803,-1.200309,-0.417077,2.177218,0.057092,
523,1413394913.505760,-1.231771,-0.485929,2.184786,-1.196910,-0.440926,2.185419,0.056929,
524,1413394913.555760,-1.225870,-0.509382,2.189114,-1.191547,-0.463958,2.190592,0.056953,
525,1413394913.605761,-1.217544,-0.532270,2.190743,-1.183161,-0.487607,2.191949,0.056378,
526,1413394913.655761,-1.206527,-0.554814,2.189413,-1.172772,-0.509685,2.191690,0.056403,
527,1413394913.705760,-1.192649,-0.576805,2.184528,-1.160388,-0.530111,2.185589,0.056765,
528,1413394913.755760,-1.175696,-0.598467,2.175794,-1.144151,-0.551107,2.177886,0.056942,
529,1413394913.805760,-1.155548,-0.619898,2.164047,-1.124953,-0.571589,2.166650,0.057241,
530,1413394913.855761,-1.132752,-0.641395,2.149099,-1.102992,-0.592219,2.152299,0.057569,0.009211
531,1413394913.905761,-1.107632,-0.663314,2.131941,-1.082114,-0.605558,2.144942,0.064467,
532,1413394913.955760,-1.080451,-0.686014,2.113404,-1.055763,-0.627411,2.126539,0.064934,
533,1413394914.005760,-1.051978,-0.708678,2.092946,-1.023613,-0.657571,2.096999,0.058591,
534,1413394914.055760,-1.022536,-0.731956,2.071373,-0.994916,-0.680443,2.075298,0.058582,
535,1413394914.105761,-0.991897,-0.755350,2.050161,-0.964214,-0.703769,2.053622,0.058642,
536,1413394914.155761,-0.960588,-0.778890,2.031519,-0.933200,-0.727420,2.034451,0.058377,
537,1413394914.205760,-0.928105,-0.802632,2.016639,-0.901113,-0.751468,2.019069,0.057899,
538,1413394914.255760,-0.894169,-0.826057,2.005533,-0.867574,-0.775682,2.007478,0.056998,
539,1413394914.305760,-0.858367,-0.848858,1.998781,-0.832205,-0.799727,2.000142,0.055679,
540,1413394914.355761,-0.820608,-0.871160,1.995319,-0.794610,-0.823555,1.996341,0.054251,0.004618
541,1413394914.405761,-0.780488,-0.892636,1.996574,-0.757895,-0.838993,2.001487,0.058414,
542,1413394914.455760,-0.738694,-0.912924,2.000622,-0.716086,-0.861305,2.005555,0.056569,
543,1413394914.505760,-0.694318,-0.932717,2.008851,-0.672194,-0.883695,2.013657,0.053998,
544,1413394914.555760,-0.647884,-0.950623,2.017950,-0.625851,-0.904656,2.023211,0.051246,
545,1413394914.605761,-0.600085,-0.966914,2.026570,-0.577876,-0.924211,2.032398,0.048485,
546,1413394914.655761,-0.551162,-0.981970,2.032239,-0.532134,-0.929676,2.037773,0.055922,
547,1413394914.705760,-0.501497,-0.995993,2.035535,-0.481993,-0.947315,2.041747,0.052806,
548,1413394914.755760,-0.450783,-1.009336,2.036037,-0.431072,-0.963094,2.042953,0.050741,
549,1413394914.805760,-0.399669,-1.021658,2.034371,-0.379556,-0.978752,2.042010,0.047998,
550,1413394914.855761,-0.348014,-1.033914,2.030282,-0.327511,-0.994363,2.038550,0.045310,0.007651
551,1413394914.905761,-0.296287,-1.045543,2.023940,-0.275453,-1.009469,2.032673,0.042563,
552,1413394914.955760,-0.244541,-1.056162,2.014162,-0.226753,-1.012706,2.021623,0.047545,
553,1413394915.005760,-0.192480,-1.065648,2.001370,-0.174673,-1.025392,2.008977,0.044671,
554,1413394915.055760,-0.139835,-1.072699,1.987300,-0.123346,-1.034173,1.994748,0.042563,
555,1413394915.105761,-0.086183,-1.077579,1.973158,-0.069025,-1.035266,1.982992,0.046706,
556,1413394915.155761,-0.031320,-1.079838,1.959373,-0.015221,-1.039938,1.968744,0.044034,
557,1413394915.205760,0.024951,-1.079523,1.947047,0.039793,-1.041028,1.955837,0.042183,
558,1413394915.255760,0.082902,-1.075764,1.935319,0.099058,-1.037524,1.943851,0.042381,
559,1413394915.305760,0.142234,-1.067897,1.925074,0.156848,-1.031463,1.932783,0.040005,
560,1413394915.355761,0.202506,-1.055976,1.915629,0.215451,-1.020981,1.922287,0.037902,0.009431
561,1413394915.405761,0.264314,-1.039395,1.907287,0.276025,-1.004731,1.913134,0.037053,
562,1413394915.455760,0.327100,-1.018437,1.899828,0.345533,-0.987494,1.909021,0.037172,
563,1413394915.505760,0.390926,-0.992384,1.893302,0.407423,-0.962338,1.901203,0.035175,
564,1413394915.555760,0.456074,-0.960958,1.887902,0.470792,-0.931390,1.894248,0.033633,
565,1413394915.605761,0.521676,-0.924477,1.882941,0.540292,-0.897849,1.890823,0.033433,
