frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
513,1413393915.255760,0.541921,1.273819,1.778879,0.531534,1.262214,1.774783,0.016104,
514,1413393915.305760,0.519622,1.228115,1.788909,0.508547,1.217298,1.784004,0.016240,
515,1413393915.355761,0.498434,1.180940,1.796530,0.486659,1.170962,1.790772,0.016473,
516,1413393915.405761,0.478448,1.132591,1.802198,0.469387,1.121163,1.800271,0.014711,
517,1413393915.455760,0.459937,1.083490,1.807691,0.450280,1.072829,1.804967,0.014640,
518,1413393915.505760,0.443150,1.033450,1.813401,0.433426,1.023835,1.809871,0.014123,
519,1413393915.555760,0.428380,0.982961,1.819178,0.418216,0.974288,1.814701,0.014091,
520,1413393915.605761,0.415789,0.933037,1.825031,0.405837,0.921272,1.823299,0.015506,0.007979
521,1413393915.655761,0.405128,0.883815,1.830883,0.394580,0.873011,1.828151,0.015345,
522,1413393915.705760,0.396375,0.835416,1.836903,0.384931,0.824144,1.833352,0.016451,
523,1413393915.755760,0.389280,0.787977,1.843249,0.376943,0.776987,1.838655,0.017149,
524,1413393915.805760,0.383947,0.741586,1.849533,0.372029,0.732218,1.848992,0.015169,
525,1413393915.855761,0.380470,0.696436,1.855538,0.367657,0.687343,1.853887,0.015799,
526,1413393915.905761,0.378919,0.652365,1.861423,0.365286,0.642994,1.859044,0.016713,
527,1413393915.955760,0.379436,0.609366,1.867857,0.364896,0.599962,1.864471,0.017644,
528,1413393916.005760,0.382192,0.567598,1.874712,0.369240,0.559817,1.873524,0.015156,
529,1413393916.055760,0.387256,0.527148,1.881728,0.373546,0.519165,1.879647,0.016001,
530,1413393916.105761,0.394702,0.488084,1.889237,0.380687,0.479494,1.887063,0.016581,0.006454
531,1413393916.155761,0.404658,0.450614,1.897025,0.390181,0.441353,1.894444,0.017378,
532,1413393916.205760,0.416862,0.415112,1.905087,0.404342,0.405673,1.907536,0.015870,
533,1413393916.255760,0.431335,0.381636,1.912719,0.418727,0.371061,1.915032,0.016617,
534,1413393916.305760,0.447552,0.349737,1.919336,0.435228,0.338171,1.922009,0.017111,
535,1413393916.355761,0.465334,0.318586,1.926666,0.453344,0.305606,1.929751,0.017937,
536,1413393916.405761,0.484191,0.288377,1.934733,0.472642,0.273833,1.938418,0.018934,
537,1413393916.455760,0.503678,0.258933,1.943878,0.490458,0.248978,1.946948,0.016831,
538,1413393916.505760,0.523365,0.231866,1.953872,0.510630,0.220552,1.957587,0.017435,
539,1413393916.555760,0.543080,0.206337,1.964069,0.531266,0.194140,1.969137,0.017721,
540,1413393916.605761,0.562853,0.181558,1.974215,0.551932,0.168445,1.980243,0.018098,0.008357
541,1413393916.655761,0.583098,0.157600,1.985064,0.573102,0.143864,1.991866,0.018299,
542,1413393916.705760,0.603638,0.133378,1.997124,0.592265,0.121302,2.004644,0.018214,
543,1413393916.755760,0.624566,0.110455,2.008756,0.614097,0.098631,2.016206,0.017462,
544,1413393916.805760,0.645756,0.088659,2.019365,0.636154,0.079182,2.025876,0.014980,
545,1413393916.855761,0.666635,0.065491,2.030363,0.657930,0.057834,2.035948,0.012868,
546,1413393916.905761,0.687877,0.042125,2.041559,0.678771,0.033842,2.046084,0.013114,
547,1413393916.955760,0.709175,0.018546,2.053243,0.700719,0.012570,2.056633,0.010896,
548,1413393917.005760,0.730230,-0.005139,2.065775,0.721861,-0.009392,2.067617,0.009566,
549,1413393917.055760,0.750716,-0.028644,2.078555,0.742952,-0.034668,2.082414,0.010558,
550,1413393917.105761,0.770280,-0.051285,2.091510,0.762696,-0.054816,2.093742,0.008658,0.011254
551,1413393917.155761,0.788384,-0.073102,2.104784,0.780872,-0.074414,2.106326,0.007780,
552,1413393917.205760,0.805048,-0.093663,2.118467,0.797907,-0.096915,2.120884,0.008211,
553,1413393917.255760,0.820419,-0.112329,2.131432,0.813333,-0.112836,2.132585,0.007197,
554,1413393917.305760,0.834071,-0.129027,2.144323,0.827229,-0.127255,2.144822,0.007086,
555,1413393917.355761,0.845915,-0.143836,2.156481,0.841345,-0.144864,2.159649,0.005655,
556,1413393917.405761,0.855848,-0.157021,2.166977,0.851480,-0.155293,2.169110,0.005159,
557,1413393917.455760,0.863577,-0.168725,2.175153,0.859669,-0.164649,2.176898,0.005910,
558,1413393917.505760,0.869119,-0.179164,2.180848,0.865473,-0.179256,2.184295,0.005018,
559,1413393917.555760,0.872705,-0.187879,2.183955,0.869630,-0.185286,2.186596,0.004812,
560,1413393917.605761,0.873797,-0.195314,2.184867,0.871408,-0.191402,2.186524,0.004874,0.009033
561,1413393917.655761,0.872173,-0.201901,2.183693,0.870215,-0.201458,2.188017,0.004768,
562,1413393917.705760,0.868300,-0.207453,2.180836,0.867205,-0.204841,2.184075,0.004303,
563,1413393917.755760,0.862437,-0.212036,2.176372,0.861257,-0.208928,2.178402,0.003895,
564,1413393917.805760,0.854636,-0.216012,2.172054,0.854952,-0.215265,2.177713,0.005717,
565,1413393917.855761,0.845403,-0.219595,2.168299,0.846193,-0.217415,2.172629,0.004911,
566,1413393917.905761,0.835279,-0.222408,2.164730,0.836451,-0.219360,2.168302,0.004840,
567,1413393917.955760,0.824467,-0.224448,2.161269,0.826124,-0.220265,2.163673,0.005101,
568,1413393918.005760,0.812812,-0.225501,2.158608,0.815021,-0.220278,2.159870,0.005810,
569,1413393918.055760,0.800777,-0.225151,2.156686,0.803590,-0.219205,2.156855,0.006581,
570,1413393918.105761,0.788631,-0.223227,2.155278,0.794048,-0.222746,2.162805,0.009286,0.010360
571,1413393918.155761,0.776030,-0.219715,2.154022,0.782019,-0.219019,2.160730,0.009020,
572,1413393918.205760,0.762991,-0.214398,2.153267,0.769253,-0.214704,2.159001,0.008496,
573,1413393918.255760,0.749079,-0.206978,2.152790,0.755780,-0.207815,2.157543,0.008258,
574,1413393918.305760,0.734508,-0.197082,2.152944,0.741617,-0.198531,2.156763,0.008199,
575,1413393918.355761,0.719007,-0.184669,2.153854,0.726474,-0.186815,2.156851,0.008328,
576,1413393918.405761,0.703007,-0.169633,2.155269,0.710849,-0.172555,2.157503,0.008662,
577,1413393918.455760,0.686584,-0.151781,2.157073,0.696010,-0.154384,2.166476,0.013567,
578,1413393918.505760,0.669430,-0.131023,2.159606,0.679368,-0.134444,2.168462,0.013744,
579,1413393918.555760,0.651536,-0.107306,2.162861,0.661514,-0.111619,2.171236,0.013722,
580,1413393918.605761,0.633290,-0.080448,2.167151,0.643479,-0.085722,2.174927,0.013860,0.007844
581,1413393918.655761,0.614801,-0.050612,2.171727,0.626595,-0.054202,2.181537,0.015755,
582,1413393918.705760,0.596263,-0.018016,2.176723,0.608222,-0.022555,2.185906,0.015747,
583,1413393918.755760,0.578570,0.017003,2.181283,0.590533,0.010959,2.189223,0.015579,
584,1413393918.805760,0.561975,0.054644,2.185954,0.574931,0.050330,2.195809,0.016840,
585,1413393918.855761,0.546341,0.095320,2.190964,0.559288,0.089636,2.199548,0.016541,
586,1413393918.905761,0.533230,0.138429,2.196551,0.546471,0.132448,2.204266,0.016450,
587,1413393918.955760,0.522638,0.183711,2.201984,0.536033,0.178278,2.210735,0.016897,
588,1413393919.005760,0.515299,0.230446,2.207685,0.528579,0.224094,2.215226,0.016540,
589,1413393919.055760,0.511220,0.278022,2.213776,0.524384,0.272362,2.221482,0.016269,
590,1413393919.105761,0.510130,0.325981,2.219789,0.522818,0.319139,2.226168,0.015763,0.004193
591,1413393919.155761,0.512248,0.373422,2.225397,0.524624,0.365802,2.230887,0.015536,
592,1413393919.205760,0.517408,0.420025,2.231527,0.529452,0.414191,2.237049,0.014476,
593,1413393919.255760,0.525829,0.465288,2.237606,0.537314,0.458395,2.242274,0.014185,
594,1413393919.305760,0.537476,0.508747,2.243599,0.548498,0.500605,2.248113,0.014427,
595,1413393919.355761,0.552138,0.549510,2.247526,0.562986,0.543760,2.250827,0.012714,
596,1413393919.405761,0.569876,0.586564,2.248801,0.580171,0.579638,2.252066,0.012831,
597,1413393919.455760,0.590493,0.620773,2.246471,0.600785,0.612133,2.250589,0.014054,
598,1413393919.505760,0.614575,0.652162,2.241565,0.624481,0.647005,2.243127,0.011276,
599,1413393919.555760,0.642600,0.680129,2.234514,0.652152,0.673652,2.237016,0.011808,
600,1413393919.605761,0.674394,0.704463,2.224556,0.683988,0.696953,2.228543,0.012820,0.002324
601,1413393919.655761,0.709966,0.725727,2.212687,0.719407,0.717163,2.218158,0.013871,
602,1413393919.705760,0.748977,0.744395,2.199265,0.757495,0.739121,2.200911,0.010153,
603,1413393919.755760,0.791556,0.760167,2.185220,0.799848,0.754110,2.188557,0.010797,
604,1413393919.805760,0.836945,0.772684,2.169856,0.844506,0.767480,2.172354,0.009513,
605,1413393919.855761,0.884496,0.781474,2.152550,0.891998,0.775602,2.156832,0.010445,
606,1413393919.905761,0.933389,0.785965,2.132654,0.940421,0.779257,2.138324,0.011252,
607,1413393919.955760,0.982837,0.785910,2.109554,0.990944,0.783893,2.110775,0.008443,
608,1413393920.005760,1.032223,0.782371,2.083417,1.039922,0.779660,2.086395,0.008689,
609,1413393920.055760,1.081204,0.775304,2.055270,1.087783,0.771721,2.059569,0.008637,
610,1413393920.105761,1.129545,0.764679,2.025092,1.137529,0.764169,2.027457,0.008343,0.004559
611,1413393920.155761,1.177182,0.751164,1.993038,1.184193,0.749919,1.996902,0.008102,
612,1413393920.205760,1.224127,0.734695,1.959278,1.229883,0.733634,1.964022,0.007535,
613,1413393920.255760,1.270254,0.715337,1.924826,1.280611,0.716628,1.926559,0.010580,
614,1413393920.305760,1.315227,0.693021,1.890671,1.324416,0.694178,1.893408,0.009658,
615,1413393920.355761,1.359414,0.667840,1.857217,1.368164,0.669792,1.859886,0.009354,
616,1413393920.405761,1.402540,0.640144,1.824339,1.412823,0.641591,1.826259,0.010560,
617,1413393920.455760,1.444740,0.610470,1.792259,1.454230,0.612524,1.794488,0.009962,
618,1413393920.505760,1.486148,0.579235,1.761303,1.496051,0.582480,1.763180,0.010589,
619,1413393920.555760,1.526621,0.547156,1.731778,1.538096,0.550275,1.733003,0.011954,
620,1413393920.605761,1.565991,0.514729,1.703508,1.577347,0.519043,1.704744,0.012211,0.005382
621,1413393920.655761,1.604299,0.482263,1.676055,1.615771,0.487895,1.677112,0.012823,
622,1413393920.705760,1.641571,0.450011,1.649468,1.653554,0.454102,1.649829,0.012668,
623,1413393920.755760,1.677554,0.417791,1.623540,1.689655,0.423406,1.623867,0.013344,
624,1413393920.805760,1.712313,0.385822,1.597503,1.724437,0.392661,1.597976,0.013928,
625,1413393920.855761,1.745947,0.354093,1.572037,1.758171,0.362421,1.572606,0.014802,
626,1413393920.905761,1.778283,0.322489,1.546210,1.792227,0.326370,1.545199,0.014509,
627,1413393920.955760,1.809237,0.291415,1.520709,1.823323,0.296847,1.519728,0.015129,
628,1413393921.005760,1.839068,0.261067,1.494875,1.853729,0.266973,1.493882,0.015837,
629,1413393921.055760,1.867222,0.232004,1.469126,1.882278,0.238919,1.468091,0.016600,
630,1413393921.105761,1.893831,0.204821,1.444271,1.908860,0.209972,1.441619,0.016107,0.004948
631,1413393921.155761,1.918789,0.180340,1.420879,1.934024,0.186531,1.418088,0.016680,
632,1413393921.205760,1.942016,0.158623,1.398856,1.957593,0.165354,1.395737,0.017253,
633,1413393921.255760,1.963228,0.140132,1.378011,1.979010,0.147650,1.374585,0.017814,
634,1413393921.305760,1.982580,0.125142,1.358345,1.998438,0.133416,1.354561,0.018283,
635,1413393921.355761,1.999827,0.113633,1.339675,2.015761,0.122607,1.335512,0.018755,
636,1413393921.405761,2.015315,0.105765,1.322782,2.031237,0.115354,1.318164,0.019152,
637,1413393921.455760,2.029100,0.101384,1.307745,2.044866,0.111412,1.302725,0.019347,
638,1413393921.505760,2.041104,0.099999,1.293954,2.056760,0.110331,1.288732,0.019472,
639,1413393921.555760,2.051810,0.101062,1.280921,2.067272,0.111649,1.275392,0.019538,
640,1413393921.605761,2.061303,0.103823,1.267712,2.067759,0.110338,1.264244,0.009806,0.007610
641,1413393921.655761,2.069501,0.107821,1.253310,2.075744,0.113591,1.249638,0.009260,
642,1413393921.705760,2.076700,0.111890,1.235798,2.082852,0.118118,1.231964,0.009557,
643,1413393921.755760,2.082782,0.115861,1.214989,2.088639,0.121854,1.211069,0.009252,
644,1413393921.805760,2.087845,0.119905,1.191521,2.093319,0.125647,1.187646,0.008829,
645,1413393921.855761,2.091890,0.124082,1.166131,2.096984,0.129568,1.162459,0.008338,
646,1413393921.905761,2.094770,0.128186,1.139419,2.099510,0.133480,1.136106,0.007840,
647,1413393921.955760,2.096544,0.131876,1.112459,2.100990,0.137035,1.109613,0.007381,
648,1413393922.005760,2.097406,0.134518,1.085352,2.101545,0.139554,1.082960,0.006944,
649,1413393922.055760,2.097279,0.135751,1.057312,2.101200,0.140531,1.054952,0.006618,
650,1413393922.105761,2.096060,0.135912,1.029275,2.101875,0.143908,1.022988,0.011716,0.003434
651,1413393922.155761,2.093702,0.134981,1.000706,2.099124,0.142950,0.994625,0.011396,
652,1413393922.205760,2.090372,0.133305,0.971060,2.095730,0.140412,0.965486,0.010502,
653,1413393922.255760,2.086132,0.131655,0.941726,2.092057,0.139488,0.935775,0.011484,
654,1413393922.305760,2.080813,0.130985,0.912306,2.086602,0.138210,0.906633,0.010858,
655,1413393922.355761,2.074593,0.132234,0.883744,2.080578,0.138597,0.877734,0.010604,
656,1413393922.405761,2.067590,0.136311,0.856657,2.073657,0.141884,0.850541,0.010260,
657,1413393922.455760,2.059795,0.144034,0.830984,2.065540,0.151992,0.824790,0.011606,
658,1413393922.505760,2.051685,0.155620,0.806842,2.057584,0.163048,0.800536,0.011390,
659,1413393922.555760,2.043695,0.171446,0.784628,2.049652,0.178771,0.777828,0.011635,
660,1413393922.605761,2.036202,0.190827,0.764066,2.042345,0.198023,0.756884,0.011878,0.004571
661,1413393922.655761,2.030001,0.213127,0.744122,2.036350,0.220392,0.736523,0.012281,
662,1413393922.705760,2.025612,0.237980,0.725188,2.032220,0.245593,0.717227,0.012845,
663,1413393922.755760,2.022997,0.264797,0.706563,2.029425,0.274074,0.699888,0.013112,
664,1413393922.805760,2.022682,0.293505,0.688603,2.029397,0.303063,0.681590,0.013625,
665,1413393922.855761,2.024648,0.323631,0.671350,2.031919,0.334143,0.663739,0.014876,
666,1413393922.905761,2.028597,0.355700,0.656092,2.036314,0.366868,0.647938,0.015835,
667,1413393922.955760,2.034337,0.390085,0.644079,2.042343,0.401844,0.635327,0.016703,
668,1413393923.005760,2.041308,0.426504,0.635686,2.046973,0.437396,0.627691,0.014651,
669,1413393923.055760,2.048697,0.465760,0.630914,2.054429,0.476979,0.622573,0.015109,
670,1413393923.105761,2.055950,0.508574,0.629241,2.061962,0.520345,0.620273,0.015972,0.006198
671,1413393923.155761,2.062623,0.555101,0.630381,2.066232,0.565620,0.623568,0.013042,
672,1413393923.205760,2.068433,0.605661,0.634633,2.072064,0.616518,0.627648,0.013411,
673,1413393923.255760,2.073395,0.659712,0.640315,2.076496,0.670429,0.633504,0.013071,
674,1413393923.305760,2.077219,0.717247,0.646261,2.081304,0.727926,0.638626,0.013749,
675,1413393923.355761,2.080105,0.778273,0.652368,2.083835,0.789009,0.645216,0.013429,
676,1413393923.405761,2.082562,0.842053,0.658490,2.086881,0.852758,0.650333,0.014135,
677,1413393923.455760,2.085102,0.907790,0.664954,2.089047,0.918499,0.657801,0.013469,
678,1413393923.505760,2.088833,0.975502,0.671832,2.093140,0.986380,0.663573,0.014321,
679,1413393923.555760,2.094314,1.044185,0.679191,2.098486,1.055094,0.672254,0.013585,
680,1413393923.605761,2.101594,1.113519,0.686582,2.105993,1.124531,0.679043,0.014051,0.002712
681,1413393923.655761,2.111352,1.183383,0.694401,2.115675,1.194359,0.688250,0.013304,
682,1413393923.705760,2.123195,1.253443,0.702771,2.128163,1.264200,0.696145,0.013575,
683,1413393923.755760,2.136704,1.323513,0.710570,2.142004,1.334048,0.705300,0.012917,
684,1413393923.805760,2.151361,1.393748,0.717347,2.155893,1.405281,0.711454,0.013721,
685,1413393923.855761,2.166931,1.464048,0.724133,2.172090,1.475147,0.719263,0.013173,
686,1413393923.905761,2.183023,1.534333,0.731446,2.187594,1.546226,0.726750,0.013579,
687,1413393923.955760,2.199302,1.604456,0.738672,2.204873,1.615913,0.734487,0.013409,
688,1413393924.005760,2.215519,1.674861,0.745548,2.221989,1.685903,0.741277,0.013492,
689,1413393924.055760,2.231641,1.745755,0.752402,2.236437,1.757970,0.748771,0.013616,
690,1413393924.105761,2.247104,1.817504,0.759334,2.253120,1.829366,0.755809,0.013760,0.008472
691,1413393924.155761,2.261394,1.890319,0.766874,2.268401,1.901970,0.763143,0.014099,
692,1413393924.205760,2.274038,1.963594,0.775236,2.278501,1.976158,0.771917,0.013740,
693,1413393924.255760,2.284281,2.036651,0.784295,2.290052,2.048924,0.780694,0.014032,
694,1413393924.305760,2.291805,2.108933,0.793443,2.299138,2.121303,0.789547,0.014898,
695,1413393924.355761,2.295825,2.179790,0.802913,2.301405,2.192833,0.799367,0.014623,
696,1413393924.405761,2.295931,2.248672,0.813133,2.303155,2.261632,0.809117,0.015371,
697,1413393924.455760,2.291236,2.315187,0.824027,2.300136,2.328106,0.819499,0.016328,
698,1413393924.505760,2.280805,2.378350,0.836237,2.287039,2.391464,0.832021,0.015120,
699,1413393924.555760,2.265233,2.436824,0.849819,2.273384,2.449702,0.845040,0.015973,
700,1413393924.605761,2.243492,2.490828,0.864679,2.250517,2.506419,0.857087,0.018711,0.006864
701,1413393924.655761,2.215930,2.538693,0.881432,2.224803,2.553738,0.873473,0.019195,
702,1413393924.705760,2.181436,2.580154,0.900641,2.188321,2.596371,0.891773,0.019724,
703,1413393924.755760,2.140313,2.613762,0.923701,2.148787,2.629078,0.914865,0.019608,
704,1413393924.805760,2.092695,2.639608,0.950030,2.100063,2.656398,0.940014,0.020893,
705,1413393924.855761,2.038655,2.657183,0.979690,2.046947,2.672915,0.970419,0.020055,
706,1413393924.905761,1.978418,2.667029,1.013153,1.987417,2.682241,1.004314,0.019761,
707,1413393924.955760,1.911965,2.670035,1.050500,1.921472,2.683804,1.042959,0.018353,
708,1413393925.005760,1.841503,2.666177,1.092048,1.851404,2.683239,1.081899,0.022184,
709,1413393925.055760,1.767711,2.657669,1.137175,1.777561,2.672630,1.128949,0.019711,
710,1413393925.105761,1.690974,2.646246,1.184784,1.702003,2.661335,1.177023,0.020237,0.010249
711,1413393925.155761,1.611535,2.633571,1.234397,1.622213,2.646428,1.228871,0.017602,
712,1413393925.205760,1.530409,2.620168,1.284299,1.542823,2.636631,1.275997,0.022227,
713,1413393925.255760,1.448304,2.607126,1.334075,1.459962,2.621156,1.328164,0.019175,
714,1413393925.305760,1.365675,2.595844,1.384417,1.378702,2.611551,1.376663,0.021830,
715,1413393925.355761,1.283179,2.587498,1.435043,1.295259,2.601286,1.429994,0.019014,
716,1413393925.405761,1.201066,2.582548,1.486497,1.213837,2.596327,1.481283,0.019497,
717,1413393925.455760,1.119264,2.580634,1.538352,1.131151,2.592377,1.535805,0.016902,
718,1413393925.505760,1.037835,2.581522,1.590234,1.051338,2.595946,1.583271,0.020949,
719,1413393925.555760,0.956666,2.584660,1.641062,0.969049,2.597435,1.636595,0.018344,
720,1413393925.605761,0.875685,2.590039,1.689861,0.888650,2.603907,1.682573,0.020335,0.017489
721,1413393925.655761,0.794371,2.597548,1.735133,0.805997,2.609869,1.730338,0.017605,
722,1413393925.705760,0.713153,2.606599,1.773555,0.724939,2.619120,1.767904,0.018100,
723,1413393925.755760,0.632033,2.616864,1.804608,0.641746,2.628276,1.801330,0.015340,
724,1413393925.805760,0.551115,2.628105,1.827457,0.558548,2.639443,1.826035,0.013632,
725,1413393925.855761,0.470707,2.640206,1.843374,0.479872,2.652545,1.836850,0.016698,
726,1413393925.905761,0.390770,2.653136,1.853439,0.397321,2.665101,1.849154,0.014298,
727,1413393925.955760,0.311252,2.666624,1.858449,0.315859,2.678553,1.855392,0.013148,
728,1413393926.005760,0.232353,2.680579,1.858979,0.238373,2.691588,1.855351,0.013062,
729,1413393926.055760,0.154421,2.694592,1.857160,0.158017,2.705593,1.855232,0.011733,
730,1413393926.105761,0.078309,2.708412,1.854818,0.080507,2.719210,1.853899,0.011057,0.015537
731,1413393926.155761,0.004570,2.721896,1.852415,0.004881,2.732693,1.852722,0.010806,
732,1413393926.205760,-0.066623,2.735191,1.850305,-0.064271,2.746279,1.847164,0.011762,
733,1413393926.255760,-0.135027,2.748194,1.848699,-0.134372,2.759461,1.846439,0.011510,
734,1413393926.305760,-0.200667,2.760988,1.847750,-0.200997,2.772547,1.845545,0.011772,
735,1413393926.355761,-0.263939,2.773735,1.847539,-0.265501,2.785611,1.845644,0.012127,
736,1413393926.405761,-0.324901,2.786534,1.848352,-0.325750,2.798096,1.846828,0.011693,
737,1413393926.455760,-0.383950,2.799610,1.850537,-0.385795,2.811615,1.849221,0.012217,
738,1413393926.505760,-0.440905,2.812599,1.852266,-0.442771,2.824708,1.850941,0.012323,
739,1413393926.555760,-0.496165,2.825682,1.850662,-0.498652,2.837263,1.849748,0.011881,
740,1413393926.605761,-0.549985,2.838843,1.844855,-0.553042,2.850796,1.843950,0.012371,0.012343
741,1413393926.655761,-0.602414,2.851838,1.835480,-0.605616,2.863512,1.834757,0.012127,
742,1413393926.705760,-0.652780,2.864465,1.825977,-0.656727,2.876479,1.825331,0.012663,
743,1413393926.755760,-0.701221,2.876472,1.818718,-0.705911,2.888612,1.818074,0.013030,
744,1413393926.805760,-0.747194,2.887579,1.814419,-0.750706,2.901322,1.818337,0.014716,
745,1413393926.855761,-0.791500,2.898220,1.814410,-0.795622,2.912331,1.817880,0.015105,
746,1413393926.905761,-0.833386,2.908128,1.817933,-0.837901,2.922422,1.820498,0.015208,
747,1413393926.955760,-0.873402,2.917454,1.825279,-0.878384,2.933033,1.828810,0.016733,
748,1413393927.005760,-0.911268,2.926536,1.836387,-0.916596,2.942483,1.838647,0.016965,
749,1413393927.055760,-0.948354,2.936090,1.850981,-0.953687,2.952200,1.851655,0.016983,
750,1413393927.105761,-0.985167,2.946643,1.868909,-0.990837,2.964050,1.871282,0.018461,0.009624
751,1413393927.155761,-1.021974,2.958298,1.888161,-1.027751,2.975995,1.888695,0.018624,
752,1413393927.205760,-1.058623,2.971764,1.908076,-1.062321,2.978448,1.911381,0.008323,
753,1413393927.255760,-1.095212,2.987093,1.927754,-1.099425,2.994610,1.929452,0.008783,
754,1413393927.305760,-1.132140,3.004641,1.947448,-1.136667,3.012591,1.949315,0.009337,
755,1413393927.355761,-1.169965,3.024809,1.967587,-1.174964,3.033673,1.968025,0.010186,
756,1413393927.405761,-1.208877,3.047825,1.988525,-1.213332,3.055291,1.992518,0.009568,
757,1413393927.455760,-1.249436,3.073172,2.010885,-1.254410,3.081581,2.013627,0.010147,
758,1413393927.505760,-1.291743,3.100085,2.034374,-1.297829,3.108410,2.037608,0.010807,
759,1413393927.555760,-1.335747,3.127558,2.058339,-1.342684,3.136779,2.060412,0.011723,
760,1413393927.605761,-1.381545,3.154431,2.082894,-1.390344,3.163301,2.086029,0.012881,0.007493
761,1413393927.655761,-1.428945,3.180049,2.108039,-1.438756,3.190020,2.110471,0.014198,
762,1413393927.705760,-1.477790,3.203539,2.133984,-1.489228,3.212502,2.137227,0.014889,
763,1413393927.755760,-1.527713,3.224333,2.160926,-1.540388,3.234388,2.163832,0.016438,
764,1413393927.805760,-1.578369,3.241703,2.188895,-1.586628,3.249475,2.196497,0.013653,
765,1413393927.855761,-1.629569,3.254861,2.217670,-1.639538,3.263471,2.225064,0.015106,
766,1413393927.905761,-1.680705,3.263363,2.246877,-1.690845,3.271513,2.254930,0.015301,
767,1413393927.955760,-1.731417,3.267187,2.276314,-1.743632,3.276059,2.284311,0.017084,
768,1413393928.005760,-1.781458,3.266480,2.304478,-1.795706,3.275652,2.312535,0.018762,
769,1413393928.055760,-1.830650,3.261400,2.330324,-1.843579,3.268890,2.341645,0.018747,
770,1413393928.105761,-1.878746,3.251809,2.354154,-1.893720,3.259796,2.365310,0.020310,0.009005
771,1413393928.155761,-1.925716,3.237481,2.376029,-1.941797,3.245863,2.387342,0.021374,
772,1413393928.205760,-1.971652,3.218602,2.395963,-1.984900,3.226417,2.407374,0.019152,
773,1413393928.255760,-2.016889,3.195205,2.413390,-2.031458,3.203491,2.424528,0.020124,
774,1413393928.305760,-2.061167,3.167535,2.428281,-2.075207,3.175574,2.439448,0.019658,
775,1413393928.355761,-2.104500,3.136002,2.441982,-2.118906,3.144367,2.452702,0.019810,
776,1413393928.405761,-2.147005,3.101592,2.453808,-2.160820,3.108482,2.466923,0.020257,
777,1413393928.455760,-2.187850,3.065121,2.462597,-2.201530,3.072208,2.474943,0.019743,
778,1413393928.505760,-2.227286,3.027536,2.469029,-2.244486,3.032409,2.482211,0.022212,
779,1413393928.555760,-2.265644,2.989717,2.473844,-2.282008,2.994734,2.486251,0.021140,
780,1413393928.605761,-2.302331,2.951846,2.477838,-2.318286,2.956135,2.490382,0.020744,0.004603
781,1413393928.655761,-2.336618,2.914179,2.481259,-2.352011,2.918643,2.492958,0.019843,
782,1413393928.705760,-2.368148,2.876978,2.485143,-2.382657,2.880901,2.496809,0.019026,
783,1413393928.755760,-2.396570,2.840175,2.489213,-2.410278,2.844221,2.500126,0.017982,
784,1413393928.805760,-2.421917,2.803782,2.494308,-2.435713,2.806727,2.506202,0.018452,
785,1413393928.855761,-2.444169,2.767414,2.499636,-2.457609,2.769962,2.511409,0.018048,
786,1413393928.905761,-2.463767,2.730984,2.505702,-2.476340,2.733463,2.516833,0.016975,
787,1413393928.955760,-2.480309,2.694357,2.512053,-2.499022,2.695210,2.525324,0.022957,
788,1413393929.005760,-2.493958,2.656726,2.518844,-2.512053,2.657583,2.531744,0.022239,
789,1413393929.055760,-2.505028,2.617767,2.525918,-2.523757,2.617815,2.539602,0.023196,
790,1413393929.105761,-2.513612,2.577138,2.533935,-2.531552,2.577323,2.547043,0.022219,0.005980
791,1413393929.155761,-2.519845,2.534495,2.542809,-2.536196,2.535142,2.554226,0.019953,
792,1413393929.205760,-2.524043,2.490037,2.551819,-2.541436,2.490681,2.563064,0.020721,
793,1413393929.255760,-2.526018,2.443778,2.561309,-2.542763,2.444766,2.571929,0.019853,
794,1413393929.305760,-2.526326,2.395387,2.570897,-2.542647,2.396121,2.582150,0.019838,
795,1413393929.355761,-2.525328,2.345163,2.581200,-2.541132,2.346076,2.591704,0.018998,
796,1413393929.405761,-2.523492,2.293470,2.592085,-2.541358,2.291872,2.605335,0.022301,
797,1413393929.455760,-2.520851,2.240652,2.603538,-2.538295,2.239197,2.615973,0.021472,
798,1413393929.505760,-2.517161,2.187088,2.615604,-2.535169,2.185688,2.627386,0.021566,
799,1413393929.555760,-2.512777,2.132735,2.628148,-2.530985,2.131369,2.639154,0.021320,
800,1413393929.605761,-2.507847,2.077859,2.641494,-2.526342,2.076454,2.651675,0.021159,0.007046
801,1413393929.655761,-2.502622,2.022517,2.655144,-2.521492,2.021006,2.664514,0.021122,
802,1413393929.705760,-2.497441,1.966863,2.669399,-2.514686,1.964765,2.681044,0.020914,
803,1413393929.755760,-2.492338,1.910802,2.683874,-2.510018,1.908566,2.694730,0.020867,
804,1413393929.805760,-2.487325,1.854627,2.698439,-2.505521,1.851844,2.708724,0.021086,
805,1413393929.855761,-2.482251,1.798484,2.712817,-2.501070,1.795278,2.722450,0.021383,
806,1413393929.905761,-2.477060,1.742662,2.727634,-2.496596,1.739006,2.736684,0.021839,
807,1413393929.955760,-2.471346,1.687648,2.742583,-2.491675,1.683525,2.751147,0.022441,
808,1413393930.005760,-2.464693,1.633857,2.757143,-2.485890,1.629279,2.765284,0.023163,
