frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
527,1413393242.155761,-0.651959,3.210972,1.578494,-0.606531,3.231260,1.653696,0.090170,
528,1413393242.205760,-0.638804,3.214292,1.576344,-0.595315,3.234292,1.652072,0.089588,
529,1413393242.255760,-0.627243,3.218160,1.574451,-0.585655,3.238087,1.650720,0.089127,
530,1413393242.305760,-0.617450,3.222459,1.572817,-0.577342,3.242095,1.649513,0.088750,0.036737
531,1413393242.355761,-0.609494,3.227349,1.571063,-0.570453,3.246477,1.648139,0.088492,
532,1413393242.405761,-0.603192,3.232506,1.569399,-0.564741,3.250786,1.646855,0.088386,
533,1413393242.455760,-0.598398,3.237660,1.567760,-0.560050,3.254901,1.645526,0.088404,
534,1413393242.505760,-0.594812,3.242299,1.566194,-0.556230,3.258419,1.644158,0.088469,
535,1413393242.555760,-0.591794,3.246108,1.565155,-0.552929,3.261152,1.643142,0.088424,
536,1413393242.605761,-0.588922,3.248670,1.564840,-0.549984,3.262936,1.642968,0.088451,
537,1413393242.655761,-0.585515,3.249836,1.565379,-0.546775,3.263631,1.643601,0.088373,
538,1413393242.705760,-0.581506,3.249382,1.566794,-0.543353,3.262677,1.645394,0.088376,
539,1413393242.755760,-0.576823,3.247420,1.568905,-0.539695,3.260115,1.647969,0.088265,
540,1413393242.805760,-0.571469,3.243904,1.571806,-0.535322,3.256605,1.651513,0.088437,0.030005
541,1413393242.855761,-0.565339,3.238906,1.575563,-0.530147,3.252071,1.655629,0.088444,
542,1413393242.905761,-0.558488,3.232636,1.580078,-0.524256,3.247230,1.660164,0.088310,
543,1413393242.955760,-0.551372,3.225495,1.584492,-0.517843,3.241267,1.664546,0.088213,
544,1413393243.005760,-0.543900,3.218039,1.589394,-0.510799,3.235013,1.669361,0.088196,
545,1413393243.055760,-0.535675,3.210744,1.594481,-0.503242,3.228720,1.674406,0.088108,
546,1413393243.105761,-0.526664,3.203762,1.599433,-0.494925,3.222372,1.679585,0.088193,
547,1413393243.155761,-0.516942,3.197455,1.605235,-0.486268,3.216636,1.685840,0.088352,
548,1413393243.205760,-0.506472,3.191974,1.611963,-0.477575,3.211369,1.693113,0.088298,
549,1413393243.255760,-0.495492,3.186656,1.619578,-0.468798,3.206190,1.701309,0.088171,
550,1413393243.305760,-0.484361,3.181546,1.625807,-0.459763,3.201052,1.708258,0.088225,0.140236
551,1413393243.355761,-0.473348,3.176665,1.628975,-0.450416,3.195876,1.712419,0.088645,
552,1413393243.405761,-0.462965,3.171724,1.630259,-0.441457,3.190693,1.714637,0.089119,
553,1413393243.455760,-0.453516,3.167059,1.629216,-0.432972,3.185795,1.714464,0.089668,
554,1413393243.505760,-0.444848,3.162457,1.625675,-0.425081,3.180868,1.711667,0.090135,
555,1413393243.555760,-0.437091,3.157933,1.619156,-0.417765,3.176087,1.705872,0.090680,
556,1413393243.605761,-0.430604,3.153380,1.611600,-0.411535,3.171336,1.698853,0.091100,
557,1413393243.655761,-0.425347,3.148933,1.603877,-0.406496,3.166854,1.691399,0.091305,
558,1413393243.705760,-0.421452,3.144654,1.596646,-0.402610,3.162657,1.684319,0.091464,
559,1413393243.755760,-0.418693,3.140722,1.590586,-0.399749,3.158571,1.678314,0.091507,
560,1413393243.805760,-0.416935,3.137020,1.585743,-0.398071,3.154798,1.673139,0.091159,0.078750
561,1413393243.855761,-0.416439,3.133750,1.582047,-0.397735,3.151069,1.669140,0.090747,
562,1413393243.905761,-0.416753,3.130631,1.579249,-0.398173,3.147820,1.666244,0.090602,
563,1413393243.955760,-0.417699,3.127929,1.577321,-0.399241,3.144945,1.664310,0.090539,
564,1413393244.005760,-0.419381,3.125605,1.576056,-0.400965,3.142487,1.663020,0.090481,
565,1413393244.055760,-0.421602,3.123642,1.575862,-0.403405,3.140509,1.662568,0.090187,
566,1413393244.105761,-0.424531,3.122206,1.576105,-0.406402,3.139151,1.662817,0.090193,
567,1413393244.155761,-0.428143,3.121465,1.576599,-0.410229,3.138449,1.663252,0.090100,
568,1413393244.205760,-0.432492,3.121791,1.577039,-0.414993,3.138645,1.663665,0.089969,
569,1413393244.255760,-0.437307,3.123076,1.577659,-0.420375,3.139888,1.664258,0.089826,
570,1413393244.305760,-0.442750,3.125415,1.578387,-0.426701,3.142201,1.664647,0.089332,0.024212
571,1413393244.355761,-0.448636,3.128737,1.579025,-0.433503,3.145417,1.665056,0.088930,
572,1413393244.405761,-0.454701,3.132715,1.578865,-0.440880,3.148980,1.664778,0.088525,
573,1413393244.455760,-0.461583,3.136823,1.577251,-0.449253,3.152614,1.662985,0.088044,
574,1413393244.505760,-0.469390,3.141117,1.572507,-0.458347,3.156238,1.658111,0.087628,
575,1413393244.555760,-0.477989,3.145300,1.564404,-0.468209,3.159898,1.650002,0.087383,
576,1413393244.605761,-0.487042,3.149620,1.554497,-0.478247,3.163813,1.639848,0.086969,
577,1413393244.655761,-0.496480,3.154027,1.544965,-0.488644,3.167769,1.629790,0.086287,
578,1413393244.705760,-0.506601,3.158164,1.539022,-0.500004,3.171531,1.622927,0.085219,
579,1413393244.755760,-0.519149,3.161313,1.533013,-0.512870,3.174120,1.616581,0.084777,
580,1413393244.805760,-0.532139,3.163856,1.529771,-0.526310,3.176073,1.612741,0.084067,0.132905
581,1413393244.855761,-0.545527,3.165746,1.530046,-0.540126,3.177494,1.612308,0.083272,
582,1413393244.905761,-0.557951,3.167220,1.535319,-0.553545,3.178528,1.616544,0.082127,
583,1413393244.955760,-0.569556,3.167768,1.544672,-0.566157,3.179099,1.625007,0.081201,
584,1413393245.005760,-0.582033,3.167123,1.554091,-0.579253,3.178902,1.633601,0.080425,
585,1413393245.055760,-0.594630,3.165668,1.563150,-0.591981,3.177883,1.642244,0.080075,
586,1413393245.105761,-0.607268,3.163685,1.570433,-0.604340,3.176419,1.649343,0.079985,
587,1413393245.155761,-0.619577,3.161157,1.575032,-0.615919,3.174249,1.653851,0.079982,
588,1413393245.205760,-0.631672,3.158131,1.577300,-0.627049,3.171578,1.656030,0.080003,
589,1413393245.255760,-0.643513,3.154909,1.577178,-0.638135,3.168655,1.655866,0.080060,
590,1413393245.305760,-0.654509,3.151719,1.574033,-0.648421,3.165746,1.652830,0.080267,0.044555
591,1413393245.355761,-0.664792,3.148757,1.568375,-0.658225,3.162957,1.647406,0.080565,
592,1413393245.405761,-0.674407,3.145853,1.560814,-0.667494,3.160087,1.640070,0.080820,
593,1413393245.455760,-0.683610,3.143158,1.551483,-0.676620,3.157486,1.630851,0.080953,
594,1413393245.505760,-0.692779,3.140867,1.540022,-0.685596,3.155233,1.619678,0.081259,
595,1413393245.555760,-0.701709,3.139075,1.528540,-0.694477,3.153415,1.608594,0.081649,
596,1413393245.605761,-0.710484,3.137737,1.517348,-0.703157,3.152180,1.597797,0.082063,
597,1413393245.655761,-0.719240,3.136993,1.506808,-0.711781,3.151510,1.587674,0.082497,
598,1413393245.705760,-0.728099,3.136830,1.496763,-0.720288,3.151583,1.578110,0.083042,
599,1413393245.755760,-0.737219,3.137309,1.487179,-0.728815,3.152360,1.568870,0.083490,
600,1413393245.805760,-0.746578,3.138536,1.478318,-0.737513,3.153718,1.560326,0.083892,0.167285
601,1413393245.855761,-0.756187,3.140435,1.470383,-0.746449,3.155473,1.552851,0.084392,
602,1413393245.905761,-0.766049,3.142953,1.462796,-0.755416,3.157788,1.545934,0.085118,
603,1413393245.955760,-0.776026,3.146062,1.455739,-0.764454,3.160393,1.539482,0.085744,
604,1413393246.005760,-0.785906,3.149473,1.448655,-0.773093,3.163081,1.532977,0.086369,
605,1413393246.055760,-0.795315,3.152681,1.441985,-0.781226,3.165403,1.526786,0.086899,
606,1413393246.105761,-0.803993,3.155359,1.435461,-0.788592,3.167467,1.520522,0.087288,
607,1413393246.155761,-0.811706,3.157387,1.429526,-0.795325,3.168963,1.514749,0.087551,
608,1413393246.205760,-0.818049,3.158892,1.424622,-0.801320,3.170190,1.509852,0.087588,
609,1413393246.255760,-0.823105,3.159546,1.420083,-0.806463,3.171246,1.504898,0.087221,
610,1413393246.305760,-0.827198,3.159734,1.416081,-0.810593,3.172441,1.500887,0.087345,0.125990
611,1413393246.355761,-0.830435,3.159610,1.412250,-0.814035,3.173547,1.497336,0.087765,
612,1413393246.405761,-0.833084,3.159146,1.408771,-0.816842,3.174024,1.493999,0.088028,
613,1413393246.455760,-0.835529,3.158660,1.406209,-0.819519,3.174204,1.491254,0.087924,
614,1413393246.505760,-0.838081,3.158127,1.403416,-0.821715,3.174042,1.488204,0.087807,
615,1413393246.555760,-0.841061,3.157603,1.400462,-0.824039,3.173797,1.484868,0.087615,
616,1413393246.605761,-0.844570,3.157065,1.397255,-0.826721,3.173378,1.480920,0.087089,
617,1413393246.655761,-0.848814,3.156519,1.393602,-0.829903,3.172741,1.476343,0.086411,
618,1413393246.705760,-0.853606,3.156156,1.390303,-0.833539,3.172390,1.472478,0.086134,
619,1413393246.755760,-0.858752,3.156219,1.387220,-0.837763,3.172143,1.468705,0.085638,
620,1413393246.805760,-0.864349,3.156507,1.383675,-0.842768,3.172077,1.464490,0.085084,0.062062
621,1413393246.855761,-0.870361,3.157200,1.379089,-0.848361,3.172426,1.459316,0.084570,
622,1413393246.905761,-0.876804,3.158475,1.373718,-0.854803,3.173170,1.453303,0.083868,
623,1413393246.955760,-0.883817,3.160306,1.367460,-0.862143,3.174185,1.446406,0.083035,
624,1413393247.005760,-0.891549,3.162550,1.359997,-0.870074,3.175882,1.438194,0.082181,
625,1413393247.055760,-0.900049,3.165171,1.351635,-0.878697,3.178019,1.429302,0.081567,
626,1413393247.105761,-0.909186,3.168283,1.342525,-0.887928,3.180697,1.419972,0.081266,
627,1413393247.155761,-0.918903,3.171970,1.332503,-0.897507,3.183807,1.409846,0.081116,
628,1413393247.205760,-0.929153,3.175999,1.321194,-0.907213,3.187229,1.398522,0.081161,
629,1413393247.255760,-0.939670,3.180215,1.308730,-0.916703,3.190911,1.386031,0.081347,
630,1413393247.305760,-0.950157,3.184603,1.295384,-0.925860,3.194878,1.372422,0.081430,0.172792
631,1413393247.355761,-0.960151,3.189244,1.281598,-0.933997,3.199068,1.358434,0.081758,
632,1413393247.405761,-0.969147,3.194165,1.268177,-0.941631,3.203300,1.344938,0.082054,
633,1413393247.455760,-0.976659,3.199417,1.255093,-0.948094,3.207876,1.331843,0.082329,
634,1413393247.505760,-0.982528,3.204822,1.242694,-0.953339,3.212247,1.319602,0.082595,
635,1413393247.555760,-0.986492,3.210023,1.230800,-0.956939,3.216878,1.307929,0.082881,
636,1413393247.605761,-0.988486,3.215277,1.219428,-0.958811,3.220968,1.296463,0.082749,
637,1413393247.655761,-0.988520,3.220162,1.208180,-0.959268,3.224865,1.285187,0.082510,
638,1413393247.705760,-0.986007,3.224600,1.196597,-0.957643,3.228666,1.273577,0.082140,
639,1413393247.755760,-0.981214,3.228824,1.185367,-0.953044,3.232364,1.262469,0.082163,
640,1413393247.805760,-0.974300,3.232417,1.173906,-0.945871,3.235672,1.250986,0.082220,0.178871
641,1413393247.855761,-0.965247,3.235180,1.163782,-0.937074,3.238116,1.240973,0.082224,
642,1413393247.905761,-0.952932,3.237620,1.157000,-0.925858,3.239841,1.234239,0.081876,
643,1413393247.955760,-0.938213,3.238938,1.153361,-0.913356,3.240861,1.229892,0.080490,
644,1413393248.005760,-0.922465,3.239034,1.148599,-0.899882,3.241151,1.224727,0.079435,
645,1413393248.055760,-0.907397,3.237365,1.143723,-0.884171,3.239772,1.219409,0.079206,
646,1413393248.105761,-0.892731,3.234082,1.138981,-0.872682,3.235566,1.211677,0.075425,
647,1413393248.155761,-0.879269,3.228824,1.134359,-0.859723,3.229459,1.206864,0.075097,
648,1413393248.205760,-0.865574,3.222772,1.131242,-0.851519,3.222095,1.205291,0.075374,
649,1413393248.255760,-0.853458,3.214949,1.129318,-0.841057,3.213919,1.199118,0.070901,
650,1413393248.305760,-0.841440,3.206547,1.129470,-0.830852,3.205323,1.193818,0.065225,0.103188
651,1413393248.355761,-0.830710,3.197222,1.130489,-0.822068,3.195084,1.188488,0.058678,
652,1413393248.405761,-0.821087,3.187095,1.132439,-0.814679,3.183804,1.183333,0.051401,
653,1413393248.455760,-0.812542,3.176792,1.136078,-0.809029,3.171824,1.179135,0.043485,
654,1413393248.505760,-0.805315,3.165925,1.140878,-0.805095,3.158812,1.175641,0.035484,
655,1413393248.555760,-0.798592,3.154679,1.146518,-0.801642,3.145483,1.172344,0.027584,
656,1413393248.605761,-0.792697,3.143117,1.154705,-0.799136,3.131944,1.171288,0.021007,
657,1413393248.655761,-0.788709,3.130579,1.163334,-0.798398,3.117341,1.170469,0.017889,
658,1413393248.705760,-0.786793,3.116524,1.171883,-0.799508,3.101717,1.169326,0.019684,
659,1413393248.755760,-0.786524,3.101741,1.180844,-0.802271,3.085433,1.168869,0.025638,
660,1413393248.805760,-0.787817,3.086218,1.190368,-0.805976,3.068638,1.168651,0.033323,0.118175
661,1413393248.855761,-0.790180,3.070275,1.199764,-0.810515,3.051629,1.168008,0.042066,
662,1413393248.905761,-0.793396,3.054161,1.207675,-0.815501,3.034442,1.166112,0.051038,
663,1413393248.955760,-0.796860,3.038071,1.213655,-0.820994,3.017228,1.162969,0.059883,
664,1413393249.005760,-0.799901,3.022636,1.217826,-0.826186,3.000567,1.158449,0.068583,
665,1413393249.055760,-0.802554,3.007839,1.220013,-0.830861,2.984535,1.152564,0.076770,
666,1413393249.105761,-0.804661,2.993903,1.220359,-0.835732,2.968957,1.144285,0.085878,
667,1413393249.155761,-0.805826,2.980961,1.218613,-0.839978,2.954171,1.133933,0.095156,
668,1413393249.205760,-0.806137,2.968980,1.215630,-0.843764,2.940341,1.123576,0.103489,
669,1413393249.255760,-0.805563,2.957867,1.212502,-0.846793,2.927510,1.114650,0.110437,
670,1413393249.305760,-0.804337,2.947508,1.209596,-0.849088,2.915340,1.105072,0.118164,0.120590
671,1413393249.355761,-0.802478,2.938053,1.207336,-0.850943,2.904309,1.094991,0.126921,
672,1413393249.405761,-0.800062,2.929490,1.205644,-0.852101,2.894475,1.086517,0.134630,
673,1413393249.455760,-0.797426,2.921798,1.203870,-0.852949,2.885779,1.079337,0.141027,
674,1413393249.505760,-0.794746,2.915334,1.202004,-0.854604,2.878063,1.071342,0.148475,
675,1413393249.555760,-0.792070,2.910176,1.199418,-0.856528,2.871998,1.064656,0.154185,
676,1413393249.605761,-0.789750,2.906709,1.195472,-0.858271,2.867724,1.054703,0.161341,
677,1413393249.655761,-0.788020,2.905189,1.190311,-0.860232,2.864985,1.046391,0.165964,
678,1413393249.705760,-0.786644,2.905980,1.183879,-0.863189,2.863656,1.037197,0.170781,
679,1413393249.755760,-0.785835,2.908545,1.175819,-0.865895,2.864344,1.026850,0.174800,
680,1413393249.805760,-0.785874,2.912673,1.166688,-0.868836,2.866676,1.016777,0.177403,0.095418
681,1413393249.855761,-0.786596,2.917975,1.157193,-0.870571,2.870911,1.009354,0.176418,
682,1413393249.905761,-0.788078,2.924324,1.147522,-0.876591,2.874179,1.000832,0.178513,
683,1413393249.955760,-0.790335,2.931626,1.137990,-0.884113,2.879057,0.992451,0.180941,
684,1413393250.005760,-0.793044,2.939422,1.128661,-0.892282,2.885187,0.986525,0.181638,
685,1413393250.055760,-0.796044,2.947863,1.119661,-0.890930,2.904694,0.999474,0.159097,
686,1413393250.105761,-0.799158,2.957166,1.111160,-0.870124,2.917613,0.994792,0.141923,
687,1413393250.155761,-0.802094,2.967310,1.103350,-0.870633,2.931865,0.992900,0.134733,
688,1413393250.205760,-0.804730,2.978410,1.095748,-0.867448,2.949028,0.991221,0.125390,
689,1413393250.255760,-0.806909,2.990285,1.088876,-0.867934,2.961095,0.989290,0.120389,
690,1413393250.305760,-0.808806,3.002945,1.082154,-0.863997,2.975949,0.986888,0.113360,0.105764
691,1413393250.355761,-0.810468,3.016334,1.075959,-0.865246,2.988837,0.981148,0.112897,
692,1413393250.405761,-0.812227,3.030206,1.069964,-0.866342,3.002219,0.975514,0.112394,
693,1413393250.455760,-0.814219,3.044870,1.064780,-0.868508,3.014919,0.971124,0.112320,
694,1413393250.505760,-0.816618,3.059671,1.059900,-0.871314,3.027719,0.967244,0.112240,
695,1413393250.555760,-0.819427,3.074129,1.055466,-0.874559,3.040029,0.963749,0.112313,
696,1413393250.605761,-0.822967,3.087802,1.050889,-0.878653,3.051452,0.959861,0.112731,
697,1413393250.655761,-0.827099,3.100228,1.046230,-0.882514,3.062774,0.955847,0.112440,
698,1413393250.705760,-0.831761,3.111445,1.041726,-0.886493,3.073118,0.951943,0.111917,
699,1413393250.755760,-0.837046,3.121571,1.038005,-0.890956,3.082652,0.948596,0.111423,
700,1413393250.805760,-0.842888,3.130396,1.033897,-0.895154,3.091166,0.945003,0.110331,0.179578
701,1413393250.855761,-0.848789,3.138190,1.030413,-0.899453,3.098875,0.941985,0.109234,
702,1413393250.905761,-0.854224,3.144938,1.027977,-0.903527,3.105795,0.939961,0.108212,
703,1413393250.955760,-0.859119,3.150533,1.026301,-0.907022,3.111710,0.938705,0.107121,
704,1413393251.005760,-0.863159,3.155251,1.025317,-0.909642,3.117043,0.938100,0.105959,
705,1413393251.055760,-0.866118,3.159201,1.025657,-0.911668,3.121518,0.938887,0.104994,
706,1413393251.105761,-0.867793,3.162489,1.026784,-0.912239,3.125454,0.940564,0.103831,
707,1413393251.155761,-0.868448,3.165231,1.029543,-0.912168,3.128730,0.943762,0.102967,
708,1413393251.205760,-0.868662,3.167189,1.032424,-0.911866,3.131093,0.947006,0.102302,
709,1413393251.255760,-0.868799,3.168360,1.036287,-0.911675,3.132291,0.951072,0.101985,
710,1413393251.305760,-0.868249,3.169284,1.039527,-0.910714,3.133190,0.954385,0.101761,0.059296
711,1413393251.355761,-0.867488,3.169680,1.044343,-0.909627,3.133267,0.959180,0.101756,
712,1413393251.405761,-0.867586,3.169663,1.049703,-0.909476,3.133460,0.964252,0.101820,
713,1413393251.455760,-0.868421,3.169161,1.055072,-0.910229,3.132784,0.969472,0.101974,
714,1413393251.505760,-0.869566,3.168234,1.060704,-0.911374,3.131519,0.975113,0.102087,
715,1413393251.555760,-0.871489,3.166940,1.067310,-0.913433,3.130121,0.981843,0.102076,
716,1413393251.605761,-0.874665,3.165469,1.074195,-0.916709,3.128385,0.989072,0.101926,
717,1413393251.655761,-0.879023,3.163781,1.081503,-0.921220,3.126384,0.996976,0.101607,
718,1413393251.705760,-0.884952,3.161750,1.088785,-0.927187,3.124279,1.005107,0.100945,
719,1413393251.755760,-0.892595,3.159448,1.096074,-0.934535,3.121907,1.013318,0.100084,
720,1413393251.805760,-0.901899,3.156933,1.103192,-0.943159,3.119702,1.021719,0.098622,0.069702
721,1413393251.855761,-0.912653,3.154413,1.110268,-0.952572,3.117045,1.029684,0.097385,
722,1413393251.905761,-0.924605,3.151932,1.117149,-0.962650,3.114425,1.037311,0.096064,
723,1413393251.955760,-0.937352,3.149349,1.124454,-0.973396,3.111527,1.045039,0.095060,
724,1413393252.005760,-0.950383,3.146854,1.132502,-0.984564,3.109329,1.053653,0.093774,
725,1413393252.055760,-0.963370,3.144743,1.140896,-0.995897,3.107320,1.062430,0.092819,
726,1413393252.105761,-0.976029,3.143030,1.150178,-1.007444,3.105371,1.072272,0.092057,
727,1413393252.155761,-0.988280,3.141664,1.160318,-1.019066,3.103873,1.082965,0.091430,
728,1413393252.205760,-0.999865,3.140548,1.170269,-1.029577,3.102263,1.093629,0.090676,
729,1413393252.255760,-1.010890,3.139447,1.180233,-1.039643,3.100881,1.104187,0.089984,
730,1413393252.305760,-1.021264,3.138592,1.190408,-1.049092,3.099818,1.114589,0.089590,0.090937
731,1413393252.355761,-1.031127,3.137999,1.200353,-1.057917,3.098778,1.124225,0.089730,
732,1413393252.405761,-1.040753,3.137380,1.209501,-1.066402,3.097502,1.132958,0.090039,
733,1413393252.455760,-1.049878,3.136882,1.216852,-1.074137,3.096023,1.139585,0.090709,
734,1413393252.505760,-1.058480,3.136693,1.222314,-1.081673,3.094739,1.144272,0.091590,
735,1413393252.555760,-1.066309,3.136199,1.225329,-1.088462,3.093477,1.146547,0.092318,
736,1413393252.605761,-1.073145,3.135213,1.226037,-1.094422,3.092077,1.146720,0.092761,
737,1413393252.655761,-1.079223,3.133666,1.224938,-1.099768,3.090379,1.145327,0.092918,
738,1413393252.705760,-1.084844,3.131758,1.221880,-1.105394,3.088556,1.141630,0.093428,
739,1413393252.755760,-1.090011,3.129286,1.218646,-1.109936,3.086197,1.138028,0.093557,
740,1413393252.805760,-1.094836,3.126579,1.215837,-1.113102,3.082497,1.134213,0.094549,0.048475
741,1413393252.855761,-1.099296,3.123681,1.213681,-1.117117,3.079942,1.131623,0.094679,
742,1413393252.905761,-1.103331,3.120980,1.212193,-1.120957,3.077443,1.129611,0.095006,
743,1413393252.955760,-1.106915,3.118539,1.211663,-1.124353,3.075489,1.128648,0.095126,
744,1413393253.005760,-1.110018,3.116606,1.211663,-1.127189,3.073986,1.128255,0.095227,
745,1413393253.055760,-1.112423,3.115438,1.212683,-1.128957,3.073131,1.128755,0.095431,
746,1413393253.105761,-1.114089,3.115134,1.214295,-1.129906,3.072914,1.129737,0.095827,
747,1413393253.155761,-1.114827,3.115932,1.215519,-1.129686,3.073163,1.130285,0.096513,
748,1413393253.205760,-1.114421,3.117317,1.216692,-1.128497,3.073881,1.130936,0.097154,
749,1413393253.255760,-1.112985,3.119114,1.217770,-1.126467,3.074736,1.131730,0.097745,
750,1413393253.305760,-1.109857,3.121030,1.219305,-1.122765,3.075996,1.133059,0.098148,0.014895
751,1413393253.355761,-1.105032,3.122734,1.221396,-1.117739,3.077200,1.135005,0.098480,
752,1413393253.405761,-1.098715,3.123937,1.223930,-1.111435,3.077983,1.137561,0.098656,
753,1413393253.455760,-1.090695,3.124665,1.227110,-1.103577,3.078481,1.140913,0.098635,
754,1413393253.505760,-1.081301,3.124758,1.231104,-1.094526,3.078439,1.145261,0.098435,
755,1413393253.555760,-1.070505,3.124047,1.235770,-1.084006,3.077636,1.150328,0.098166,
756,1413393253.605761,-1.058358,3.122978,1.241777,-1.072419,3.076718,1.156709,0.097848,
757,1413393253.655761,-1.045160,3.121361,1.248445,-1.059617,3.075345,1.163699,0.097511,
758,1413393253.705760,-1.031198,3.119178,1.255516,-1.045933,3.073366,1.171000,0.097256,
759,1413393253.755760,-1.016486,3.116717,1.263096,-1.031385,3.071418,1.178741,0.096900,
760,1413393253.805760,-1.001704,3.113883,1.270833,-1.016721,3.068814,1.186807,0.096525,0.135219
761,1413393253.855761,-0.986705,3.111015,1.278971,-1.001699,3.066058,1.195361,0.096107,
762,1413393253.905761,-0.971696,3.108060,1.287471,-0.986609,3.063164,1.204285,0.095697,
763,1413393253.955760,-0.956624,3.105068,1.296176,-0.971262,3.060030,1.213471,0.095304,
764,1413393254.005760,-0.941394,3.101818,1.305538,-0.955691,3.056655,1.223400,0.094820,
765,1413393254.055760,-0.926185,3.098284,1.315711,-0.940204,3.052926,1.234053,0.094456,
766,1413393254.105761,-0.911182,3.094538,1.326371,-0.924942,3.048946,1.245191,0.094118,
767,1413393254.155761,-0.896072,3.090360,1.337370,-0.909617,3.044641,1.256729,0.093684,
768,1413393254.205760,-0.881042,3.085835,1.348530,-0.894210,3.039996,1.268480,0.093180,
769,1413393254.255760,-0.866377,3.081564,1.360417,-0.879341,3.035611,1.281012,0.092655,
770,1413393254.305760,-0.851847,3.077104,1.372980,-0.864359,3.031427,1.294082,0.092021,0.215647
771,1413393254.355761,-0.837261,3.072701,1.385578,-0.849224,3.027498,1.307206,0.091261,
772,1413393254.405761,-0.822442,3.068600,1.398231,-0.833464,3.023811,1.320271,0.090583,
773,1413393254.455760,-0.807254,3.064754,1.410507,-0.817367,3.020102,1.333112,0.089923,
774,1413393254.505760,-0.791058,3.061354,1.422882,-0.800133,3.016846,1.346105,0.089208,
775,1413393254.555760,-0.773675,3.058488,1.435181,-0.782626,3.013867,1.359308,0.088475,
776,1413393254.605761,-0.755050,3.056031,1.446821,-0.764161,3.011303,1.371722,0.087883,
777,1413393254.655761,-0.734937,3.053700,1.458195,-0.744526,3.008998,1.384133,0.087036,
778,1413393254.705760,-0.713388,3.051522,1.470264,-0.724149,3.007307,1.397316,0.085978,
779,1413393254.755760,-0.691046,3.049293,1.482407,-0.702960,3.005696,1.410559,0.084881,
780,1413393254.805760,-0.668158,3.047155,1.494159,-0.681165,3.004296,1.423363,0.083774,0.268548
781,1413393254.855761,-0.644999,3.045338,1.505233,-0.659070,3.003184,1.435223,0.082924,
782,1413393254.905761,-0.621937,3.043554,1.516063,-0.637280,3.002238,1.446625,0.082244,
783,1413393254.955760,-0.599049,3.042045,1.526078,-0.615376,3.001435,1.457164,0.081638,
784,1413393255.005760,-0.576570,3.040796,1.535564,-0.593685,3.000824,1.467002,0.081188,
785,1413393255.055760,-0.554465,3.039752,1.544783,-0.572168,3.000386,1.476809,0.080520,
786,1413393255.105761,-0.532783,3.038870,1.553716,-0.551540,3.000397,1.486258,0.079891,
787,1413393255.155761,-0.511762,3.038023,1.562029,-0.531863,3.000209,1.494986,0.079553,
788,1413393255.205760,-0.491523,3.037043,1.569713,-0.512870,2.999802,1.503120,0.079229,
789,1413393255.255760,-0.472172,3.035723,1.576840,-0.494659,2.999087,1.510666,0.078911,
790,1413393255.305760,-0.453914,3.034127,1.582907,-0.477310,2.997956,1.517292,0.078492,0.268577
791,1413393255.355761,-0.436856,3.031972,1.588154,-0.460955,2.996164,1.523041,0.078120,
792,1413393255.405761,-0.420954,3.029144,1.592674,-0.445522,2.993708,1.528003,0.077728,
793,1413393255.455760,-0.406295,3.025693,1.596672,-0.430982,2.990493,1.532486,0.077255,
794,1413393255.505760,-0.392927,3.021441,1.600737,-0.418383,2.986306,1.536841,0.077235,
795,1413393255.555760,-0.380908,3.016334,1.604831,-0.406726,2.981310,1.541296,0.077006,
796,1413393255.605761,-0.370058,3.010480,1.608912,-0.396002,2.975575,1.545747,0.076689,
797,1413393255.655761,-0.360309,3.003868,1.612741,-0.385983,2.969039,1.550181,0.076065,
798,1413393255.705760,-0.351529,2.996721,1.615861,-0.376670,2.961890,1.553923,0.075376,
799,1413393255.755760,-0.343697,2.989048,1.618101,-0.367776,2.954109,1.556826,0.074533,
800,1413393255.805760,-0.336688,2.980861,1.619943,-0.359643,2.945871,1.559288,0.073690,0.114817
801,1413393255.855761,-0.330213,2.972214,1.620745,-0.351448,2.936980,1.560882,0.072635,
802,1413393255.905761,-0.324071,2.963055,1.621901,-0.343049,2.927759,1.563007,0.071235,
803,1413393255.955760,-0.317647,2.953283,1.623321,-0.334461,2.918297,1.565198,0.069893,
804,1413393256.005760,-0.310718,2.943200,1.624210,-0.325392,2.908447,1.566748,0.068739,
805,1413393256.055760,-0.302969,2.932786,1.624563,-0.316288,2.898341,1.567627,0.067864,
806,1413393256.105761,-0.294572,2.922152,1.623569,-0.306699,2.888051,1.567021,0.067139,
807,1413393256.155761,-0.285436,2.911715,1.621693,-0.296391,2.877685,1.565502,0.066599,
808,1413393256.205760,-0.275422,2.901408,1.619361,-0.285628,2.867234,1.563516,0.066262,
809,1413393256.255760,-0.264522,2.891061,1.616920,-0.274029,2.856554,1.561491,0.065981,
810,1413393256.305760,-0.252673,2.880712,1.615036,-0.261563,2.845912,1.559997,0.065722,0.068350
811,1413393256.355761,-0.240053,2.870286,1.613297,-0.248419,2.835052,1.558732,0.065489,
812,1413393256.405761,-0.226678,2.859511,1.612195,-0.233547,2.823709,1.558908,0.064563,
813,1413393256.455760,-0.212523,2.848333,1.612678,-0.218952,2.811858,1.559992,0.064401,
814,1413393256.505760,-0.197751,2.836476,1.614822,-0.204061,2.799380,1.562738,0.064254,
