frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
295,1403715909.584058,0.715149,0.465578,1.737455,0.663961,0.475809,1.752878,0.054431,
296,1403715909.634058,0.745306,0.478595,1.729520,0.691435,0.486575,1.744526,0.056489,
297,1403715909.684058,0.777195,0.493036,1.721263,0.720597,0.498466,1.735908,0.058714,
298,1403715909.734058,0.810524,0.508911,1.711947,0.751188,0.511469,1.726335,0.061109,
299,1403715909.784058,0.845424,0.526148,1.702486,0.783264,0.525584,1.716750,0.063778,
300,1403715909.834058,0.881969,0.544847,1.692617,0.816781,0.540740,1.706997,0.066882,0.034554
301,1403715909.884058,0.919729,0.565164,1.682621,0.885277,0.590210,1.696314,0.044741,
302,1403715909.934058,0.957923,0.587095,1.672733,0.886867,0.575063,1.687702,0.073605,
303,1403715909.984058,0.996003,0.610731,1.662616,0.921936,0.594068,1.678237,0.077508,
304,1403715910.034058,1.033444,0.635928,1.651944,0.997690,0.662298,1.665843,0.046550,
305,1403715910.084058,1.069726,0.662694,1.640627,1.033206,0.689354,1.654583,0.047321,
306,1403715910.134058,1.104298,0.691034,1.628065,1.066949,0.717913,1.642032,0.048088,
307,1403715910.184058,1.137256,0.720515,1.615011,1.099012,0.745495,1.629393,0.047890,
308,1403715910.234058,1.168288,0.750859,1.601456,1.129342,0.778055,1.615445,0.049519,
309,1403715910.284058,1.198031,0.781911,1.588319,1.158714,0.807794,1.603463,0.049448,
310,1403715910.334058,1.226112,0.813569,1.576157,1.185713,0.840872,1.589880,0.050654,0.039823
311,1403715910.384058,1.252216,0.845949,1.564682,1.211629,0.871947,1.580086,0.050601,
312,1403715910.434058,1.276345,0.879112,1.553267,1.235273,0.903676,1.570412,0.050836,
313,1403715910.484058,1.298540,0.912791,1.542075,1.256762,0.940105,1.555815,0.051771,
314,1403715910.534058,1.317915,0.947282,1.531447,1.276303,0.972926,1.547197,0.051354,
315,1403715910.584058,1.334740,0.982279,1.521148,1.292535,1.009460,1.534081,0.051839,
316,1403715910.634058,1.349133,1.018042,1.511145,1.307187,1.043187,1.526321,0.051206,
317,1403715910.684058,1.360477,1.054439,1.502401,1.318547,1.081373,1.514369,0.051252,
318,1403715910.734058,1.369966,1.091382,1.493985,1.328475,1.115920,1.508404,0.050315,
319,1403715910.784058,1.377111,1.128542,1.486867,1.335868,1.155019,1.498108,0.050283,
320,1403715910.834058,1.381990,1.166013,1.480377,1.341198,1.189959,1.494121,0.049257,0.017513
321,1403715910.884058,1.383897,1.203558,1.474336,1.343701,1.229259,1.485204,0.048932,
322,1403715910.934058,1.382851,1.241177,1.467907,1.342309,1.263919,1.481397,0.048403,
323,1403715910.984058,1.379335,1.278844,1.461788,1.340485,1.303372,1.472530,0.047184,
324,1403715911.034058,1.373143,1.316136,1.456262,1.333453,1.337217,1.469178,0.046760,
325,1403715911.084058,1.364680,1.353174,1.451241,1.327312,1.376259,1.461991,0.045220,
326,1403715911.134058,1.353642,1.389330,1.446731,1.314685,1.408081,1.459270,0.045016,
327,1403715911.184058,1.340142,1.424668,1.441999,1.304274,1.445997,1.452835,0.043114,
328,1403715911.234058,1.324141,1.459030,1.437555,1.286651,1.475921,1.449713,0.042880,
329,1403715911.284058,1.305368,1.492108,1.432947,1.271001,1.511393,1.443928,0.040909,
330,1403715911.334058,1.284247,1.523832,1.428369,1.248443,1.539171,1.440155,0.040695,0.021377
331,1403715911.384058,1.260530,1.553937,1.423684,1.227695,1.570935,1.434938,0.038648,
332,1403715911.434058,1.234951,1.582577,1.418501,1.200935,1.596732,1.429875,0.038559,
333,1403715911.484058,1.207477,1.609279,1.412730,1.176275,1.624009,1.424331,0.036402,
334,1403715911.534058,1.178212,1.634166,1.406351,1.146117,1.645985,1.417679,0.036029,
335,1403715911.584058,1.147678,1.657433,1.399788,1.118111,1.669790,1.411745,0.034204,
336,1403715911.634058,1.116125,1.679202,1.393462,1.085530,1.688239,1.405212,0.033997,
337,1403715911.684058,1.083982,1.699867,1.387845,1.056227,1.709783,1.400169,0.031946,
338,1403715911.734058,1.051658,1.719643,1.384588,1.022462,1.726200,1.396807,0.032322,
339,1403715911.784058,1.019116,1.738994,1.384363,0.993271,1.746419,1.396966,0.029697,
340,1403715911.834058,0.985735,1.757943,1.387559,0.958221,1.761620,1.399896,0.030376,0.019726
341,1403715911.884058,0.951303,1.776354,1.394346,0.927410,1.781094,1.407068,0.027481,
342,1403715911.934058,0.916290,1.794641,1.403965,0.890039,1.796471,1.416213,0.029025,
343,1403715911.984058,0.880896,1.812930,1.416982,0.858954,1.814865,1.429513,0.025342,
344,1403715912.034058,0.844942,1.830955,1.432804,0.820458,1.829653,1.444572,0.027197,
345,1403715912.084058,0.808354,1.848462,1.449915,0.786515,1.847766,1.462187,0.025061,
346,1403715912.134058,0.771485,1.865925,1.467478,0.747378,1.862064,1.478782,0.026904,
347,1403715912.184058,0.734253,1.883084,1.484604,0.716200,1.879600,1.494888,0.021067,
348,1403715912.234058,0.696835,1.899843,1.501319,0.677024,1.893392,1.510652,0.022830,
349,1403715912.284058,0.659390,1.916063,1.517553,0.643272,1.909755,1.526093,0.019301,
350,1403715912.334058,0.621817,1.931848,1.533209,0.604700,1.922732,1.540900,0.020863,0.020185
351,1403715912.384058,0.584436,1.947310,1.548331,0.570272,1.938176,1.554850,0.018071,
352,1403715912.434058,0.547030,1.961999,1.562907,0.532927,1.950755,1.568691,0.018941,
353,1403715912.484058,0.509597,1.976326,1.577102,0.497337,1.964384,1.581624,0.017703,
354,1403715912.534058,0.472488,1.990161,1.591016,0.460770,1.976382,1.595136,0.018551,
355,1403715912.584058,0.435384,2.003820,1.604441,0.425082,1.989365,1.607199,0.017963,
356,1403715912.634058,0.398265,2.016983,1.617603,0.388966,2.000626,1.620287,0.019006,
357,1403715912.684058,0.361347,2.029675,1.630531,0.353095,2.012911,1.631925,0.018737,
358,1403715912.734058,0.324411,2.042283,1.643719,0.317133,2.024052,1.645348,0.019698,
359,1403715912.784058,0.287627,2.054394,1.656875,0.281344,2.035420,1.657433,0.019995,
360,1403715912.834058,0.250999,2.065773,1.669287,0.245600,2.045461,1.670325,0.021044,0.020576
361,1403715912.884058,0.214482,2.076955,1.679191,0.210036,2.055790,1.679510,0.021630,
362,1403715912.934058,0.178195,2.087584,1.685832,0.174266,2.065354,1.686818,0.022596,
363,1403715912.984058,0.142219,2.097508,1.689074,0.139472,2.074231,1.689494,0.023442,
364,1403715913.034058,0.106738,2.106746,1.688557,0.104423,2.082514,1.689480,0.024359,
365,1403715913.084058,0.071693,2.115651,1.684914,0.070580,2.090583,1.685630,0.025103,
366,1403715913.134058,0.036725,2.123869,1.679029,0.036276,2.097983,1.679874,0.025904,
367,1403715913.184058,0.002101,2.131113,1.671849,0.002563,2.104549,1.672869,0.026587,
368,1403715913.234058,-0.031787,2.137550,1.664833,-0.030887,2.110258,1.665665,0.027319,
369,1403715913.284058,-0.064963,2.143240,1.658059,-0.063062,2.115469,1.659270,0.027863,
370,1403715913.334058,-0.097362,2.148230,1.651900,-0.094967,2.120162,1.652813,0.028184,0.014886
371,1403715913.384058,-0.129229,2.152142,1.646007,-0.125185,2.124158,1.647236,0.028301,
372,1403715913.434058,-0.160783,2.154185,1.640749,-0.155869,2.126441,1.641611,0.028189,
373,1403715913.484058,-0.192150,2.154050,1.636155,-0.187397,2.125113,1.636980,0.029336,
374,1403715913.534058,-0.223570,2.151498,1.631798,-0.217767,2.123118,1.632164,0.028970,
375,1403715913.584058,-0.255107,2.145607,1.627454,-0.248648,2.116241,1.628073,0.030074,
376,1403715913.634058,-0.287422,2.136545,1.622775,-0.279482,2.108068,1.622756,0.029563,
377,1403715913.684058,-0.321381,2.124100,1.618759,-0.313001,2.094379,1.618980,0.030881,
378,1403715913.734058,-0.356866,2.107349,1.614490,-0.346594,2.079174,1.614056,0.029993,
379,1403715913.784058,-0.394471,2.087002,1.609809,-0.383972,2.056889,1.609520,0.031892,
380,1403715913.834058,-0.434560,2.063211,1.605721,-0.421983,2.035179,1.604948,0.030734,0.016675
381,1403715913.884058,-0.476724,2.036106,1.602407,-0.463980,2.005459,1.601580,0.033201,
382,1403715913.934058,-0.520690,2.005827,1.600331,-0.506243,1.977449,1.599294,0.031860,
383,1403715913.984058,-0.566559,1.973097,1.599398,-0.551653,1.942093,1.598135,0.034424,
384,1403715914.034058,-0.614041,1.937978,1.599252,-0.597290,1.909585,1.597870,0.032995,
385,1403715914.084058,-0.663129,1.900919,1.600356,-0.644180,1.873166,1.598402,0.033662,
386,1403715914.134058,-0.713921,1.862105,1.601605,-0.693143,1.837357,1.599550,0.032379,
387,1403715914.184058,-0.766655,1.821639,1.603146,-0.747972,1.791212,1.601263,0.035755,
388,1403715914.234058,-0.820675,1.779466,1.604100,-0.800036,1.752344,1.602117,0.034139,
389,1403715914.284058,-0.875750,1.736339,1.605426,-0.852693,1.712483,1.603215,0.033251,
390,1403715914.334058,-0.931713,1.692893,1.606912,-0.910244,1.665018,1.604365,0.035276,0.025058
391,1403715914.384058,-0.988363,1.649746,1.608881,-0.964538,1.625516,1.606127,0.034092,
392,1403715914.434058,-1.045337,1.607417,1.611347,-1.022829,1.579265,1.609048,0.036117,
393,1403715914.484058,-1.102619,1.566219,1.614561,-1.077739,1.541481,1.611984,0.035180,
394,1403715914.534058,-1.160575,1.526825,1.618326,-1.136848,1.500038,1.615555,0.035892,
395,1403715914.584058,-1.218758,1.489506,1.622861,-1.192452,1.466062,1.619756,0.035374,
396,1403715914.634058,-1.277407,1.454576,1.626964,-1.252374,1.429039,1.623566,0.035922,
397,1403715914.684058,-1.336333,1.422424,1.630699,-1.308253,1.399802,1.626784,0.036271,
398,1403715914.734058,-1.394874,1.393483,1.634045,-1.368342,1.368826,1.629904,0.036456,
399,1403715914.784058,-1.452854,1.368144,1.636574,-1.423079,1.346089,1.631960,0.037340,
400,1403715914.834058,-1.509491,1.347006,1.638973,-1.481328,1.322792,1.634027,0.037469,0.031636
401,1403715914.884058,-1.563976,1.330056,1.641524,-1.532821,1.307869,1.636249,0.038610,
402,1403715914.934058,-1.615434,1.317697,1.644160,-1.585556,1.293470,1.638484,0.038883,
403,1403715914.984058,-1.663435,1.310537,1.647025,-1.630610,1.287786,1.641282,0.040350,
404,1403715915.034058,-1.707570,1.308762,1.650209,-1.672990,1.286645,1.644546,0.041437,
405,1403715915.084058,-1.747305,1.312250,1.653525,-1.710457,1.291126,1.648033,0.042827,
406,1403715915.134058,-1.782460,1.321103,1.657222,-1.748921,1.296306,1.651352,0.042122,
407,1403715915.184058,-1.813000,1.335301,1.661451,-1.777449,1.311326,1.655781,0.043253,
408,1403715915.234058,-1.838506,1.355043,1.667113,-1.802355,1.330932,1.662347,0.043714,
409,1403715915.284058,-1.859795,1.378610,1.673388,-1.822526,1.354825,1.669264,0.044404,
410,1403715915.334058,-1.877815,1.405623,1.679556,-1.836783,1.384289,1.677310,0.046301,0.024506
411,1403715915.384058,-1.893183,1.435117,1.683701,-1.854156,1.411668,1.680701,0.045629,
412,1403715915.434058,-1.906937,1.466595,1.683661,-1.868867,1.440645,1.679121,0.046297,
413,1403715915.484058,-1.919787,1.499720,1.679709,-1.881366,1.473517,1.675482,0.046697,
414,1403715915.534058,-1.931800,1.534082,1.671718,-1.893958,1.507200,1.668026,0.046565,
415,1403715915.584058,-1.943268,1.569467,1.660338,-1.905751,1.542004,1.657049,0.046611,
416,1403715915.634058,-1.954385,1.605468,1.646252,-1.917268,1.577352,1.643361,0.046653,
417,1403715915.684058,-1.965671,1.642386,1.630955,-1.929023,1.613555,1.628468,0.046696,
418,1403715915.734058,-1.977319,1.679488,1.614534,-1.943350,1.649880,1.613320,0.045078,
419,1403715915.784058,-1.989501,1.717330,1.597904,-1.947714,1.688901,1.595527,0.050597,
420,1403715915.834058,-2.002037,1.756043,1.581239,-1.960786,1.726593,1.579162,0.050728,0.015102
421,1403715915.884058,-2.014971,1.795702,1.564767,-1.973956,1.764493,1.563212,0.051562,
422,1403715915.934058,-2.027999,1.836524,1.548863,-1.987483,1.803724,1.547749,0.052140,
423,1403715915.984058,-2.041166,1.878976,1.533894,-1.998161,1.847368,1.534372,0.053373,
424,1403715916.034058,-2.054370,1.922966,1.519326,-2.011924,1.889543,1.520187,0.054033,
425,1403715916.084058,-2.067381,1.967660,1.505029,-2.023993,1.933905,1.507690,0.055036,
426,1403715916.134058,-2.079943,2.013254,1.490404,-2.037038,1.977677,1.493307,0.055812,
427,1403715916.184058,-2.091911,2.059608,1.476119,-2.049056,2.022116,1.479148,0.057021,
428,1403715916.234058,-2.103406,2.106100,1.461645,-2.059405,2.069149,1.467197,0.057726,
429,1403715916.284058,-2.114276,2.152859,1.447265,-2.070423,2.113973,1.452765,0.058868,
430,1403715916.334058,-2.124763,2.199922,1.433740,-2.080751,2.159335,1.439307,0.060127,0.022826
431,1403715916.384058,-2.134899,2.246990,1.420184,-2.090119,2.206618,1.428585,0.060875,
432,1403715916.434058,-2.144607,2.294221,1.406611,-2.099729,2.252040,1.414706,0.062119,
433,1403715916.484058,-2.153960,2.341418,1.392676,-2.108631,2.298639,1.403067,0.063188,
434,1403715916.534058,-2.162691,2.388620,1.379182,-2.117246,2.344264,1.388961,0.064252,
435,1403715916.584058,-2.170678,2.435266,1.366195,-2.124874,2.390176,1.378042,0.065356,
436,1403715916.634058,-2.178116,2.481624,1.353051,-2.132153,2.434991,1.364313,0.066439,
437,1403715916.684058,-2.184573,2.528081,1.340051,-2.138337,2.480672,1.352645,0.067409,
438,1403715916.734058,-2.190193,2.574573,1.327761,-2.143728,2.525641,1.339760,0.068537,
439,1403715916.784058,-2.194481,2.621136,1.315976,-2.148119,2.571807,1.329060,0.068949,
440,1403715916.834058,-2.197108,2.667491,1.304629,-2.150663,2.616524,1.317291,0.070108,0.023955
441,1403715916.884058,-2.198107,2.713485,1.294322,-2.151990,2.661570,1.307724,0.070722,
442,1403715916.934058,-2.196286,2.759251,1.285650,-2.150328,2.705665,1.298708,0.071792,
443,1403715916.984058,-2.191740,2.804427,1.277549,-2.146223,2.749914,1.291029,0.072285,
444,1403715917.034058,-2.184091,2.848675,1.270689,-2.138701,2.792685,1.284236,0.073339,
445,1403715917.084058,-2.172681,2.892332,1.265869,-2.127996,2.835457,1.279171,0.073543,
446,1403715917.134058,-2.157400,2.934639,1.263337,-2.113039,2.876699,1.277053,0.074250,
447,1403715917.184058,-2.139030,2.974754,1.262089,-2.095286,2.916027,1.274995,0.074357,
448,1403715917.234058,-2.119408,3.012489,1.261365,-2.075915,2.952938,1.274973,0.074988,
449,1403715917.284058,-2.099997,3.046592,1.259319,-2.056938,2.986248,1.271557,0.075135,
450,1403715917.334058,-2.081232,3.077772,1.257225,-2.038270,3.016718,1.270753,0.075871,0.020917
451,1403715917.384058,-2.063827,3.106415,1.254760,-2.021235,3.044398,1.266282,0.076111,
452,1403715917.434058,-2.048029,3.132509,1.252548,-2.005421,3.069446,1.265899,0.077270,
453,1403715917.484058,-2.034060,3.156171,1.249833,-1.992219,3.091775,1.261913,0.077740,
454,1403715917.534058,-2.021429,3.177676,1.246374,-1.979550,3.112391,1.261062,0.078941,
455,1403715917.584058,-2.010100,3.196835,1.241484,-1.969017,3.129946,1.255600,0.079757,
456,1403715917.634058,-1.998810,3.214575,1.235166,-1.957622,3.146942,1.252375,0.081036,
457,1403715917.684058,-1.986923,3.231174,1.227540,-1.946571,3.166371,1.246532,0.078666,
458,1403715917.734058,-1.974711,3.246173,1.219284,-1.934313,3.181217,1.241590,0.079679,
459,1403715917.784058,-1.962243,3.258833,1.210293,-1.922633,3.193154,1.230753,0.079381,
460,1403715917.834058,-1.949424,3.268477,1.201999,-1.909815,3.202796,1.225764,0.080297,0.014428
461,1403715917.884058,-1.936675,3.275249,1.194805,-1.896313,3.208156,1.210784,0.079912,
462,1403715917.934058,-1.924342,3.278148,1.189026,-1.883993,3.211090,1.207782,0.080477,
463,1403715917.984058,-1.912229,3.277603,1.184411,-1.871797,3.211996,1.201329,0.078900,
464,1403715918.034058,-1.900811,3.273137,1.180956,-1.860659,3.207159,1.200113,0.079575,
465,1403715918.084058,-1.890012,3.265086,1.177750,-1.851395,3.200518,1.197120,0.077688,
466,1403715918.134058,-1.880275,3.253714,1.174238,-1.841871,3.188707,1.195112,0.078335,
467,1403715918.184058,-1.871823,3.239444,1.170978,-1.832677,3.176628,1.190057,0.076435,
468,1403715918.234058,-1.864848,3.222859,1.167676,-1.826159,3.159398,1.187555,0.076937,
469,1403715918.284058,-1.859489,3.203902,1.163858,-1.819954,3.142846,1.182654,0.075127,
470,1403715918.334058,-1.855620,3.182675,1.156944,-1.816445,3.121046,1.176049,0.075484,0.005849
471,1403715918.384058,-1.852964,3.159337,1.146367,-1.812969,3.099778,1.164718,0.074051,
472,1403715918.434058,-1.851000,3.134231,1.131932,-1.811219,3.074168,1.150382,0.074368,
473,1403715918.484058,-1.849017,3.107314,1.114237,-1.809096,3.048739,1.132549,0.073212,
474,1403715918.534058,-1.846636,3.078370,1.094458,-1.806838,3.019426,1.112597,0.073399,
475,1403715918.584058,-1.843580,3.047693,1.071810,-1.803909,2.986740,1.090157,0.075004,
476,1403715918.634058,-1.838931,3.015865,1.048246,-1.797819,2.959988,1.068642,0.072308,
477,1403715918.684058,-1.832751,2.982402,1.026093,-1.791739,2.926064,1.046579,0.072634,
478,1403715918.734058,-1.825254,2.947608,1.006941,-1.784611,2.893301,1.026978,0.070729,
479,1403715918.784058,-1.816257,2.911983,0.992066,-1.775591,2.857505,1.012371,0.070949,
480,1403715918.834058,-1.806570,2.875951,0.980252,-1.765799,2.821384,1.000969,0.071198,0.012508
481,1403715918.884058,-1.796201,2.840135,0.971449,-1.756088,2.788016,0.991603,0.068787,
482,1403715918.934058,-1.785397,2.805150,0.966399,-1.745247,2.752639,0.986762,0.069167,
483,1403715918.984058,-1.773914,2.771883,0.964723,-1.733774,2.719180,0.985356,0.069387,
484,1403715919.034058,-1.761457,2.740961,0.966435,-1.722373,2.690579,0.986884,0.066963,
485,1403715919.084058,-1.747909,2.712697,0.971796,-1.708991,2.661864,0.992109,0.067166,
486,1403715919.134058,-1.733110,2.687367,0.979501,-1.694427,2.636070,0.999520,0.067294,
487,1403715919.184058,-1.717292,2.665334,0.988081,-1.679815,2.616448,1.008580,0.064920,
488,1403715919.234058,-1.700848,2.647030,0.997309,-1.663667,2.597951,1.016976,0.064638,
489,1403715919.284058,-1.684365,2.632796,1.006955,-1.646761,2.582934,1.024628,0.064905,
490,1403715919.334058,-1.668706,2.622354,1.015946,-1.633082,2.574657,1.036311,0.062919,0.015609
491,1403715919.384058,-1.654685,2.614852,1.022007,-1.619363,2.567001,1.041150,0.062480,
492,1403715919.434058,-1.642377,2.609966,1.024072,-1.607087,2.561973,1.041566,0.062087,
493,1403715919.484058,-1.631497,2.607483,1.022486,-1.596290,2.559245,1.038360,0.061793,
494,1403715919.534058,-1.621682,2.607066,1.017416,-1.587869,2.560030,1.037678,0.061370,
495,1403715919.584058,-1.612679,2.608243,1.008964,-1.578842,2.561034,1.027668,0.061020,
496,1403715919.634058,-1.604452,2.610811,0.997050,-1.570778,2.563732,1.017064,0.061244,
497,1403715919.684058,-1.596939,2.614796,0.982229,-1.563110,2.567794,1.000634,0.060765,
498,1403715919.734058,-1.590117,2.620097,0.964655,-1.556614,2.573667,0.985017,0.060768,
499,1403715919.784058,-1.583715,2.626570,0.945103,-1.549878,2.580284,0.964240,0.060445,
500,1403715919.834058,-1.578345,2.634244,0.924346,-1.544475,2.588359,0.945198,0.060724,0.002563
501,1403715919.884058,-1.574212,2.642917,0.903040,-1.540089,2.597127,0.923033,0.060505,
502,1403715919.934058,-1.571686,2.653151,0.881584,-1.537354,2.607076,0.902747,0.061233,
503,1403715919.984058,-1.570298,2.665134,0.861467,-1.536079,2.619037,0.882124,0.061013,
504,1403715920.034058,-1.569642,2.679165,0.844958,-1.536442,2.633571,0.865219,0.059929,
505,1403715920.084058,-1.569728,2.694958,0.832018,-1.534126,2.648191,0.854284,0.062853,
506,1403715920.134058,-1.570421,2.712476,0.822668,-1.535450,2.665378,0.844656,0.062647,
507,1403715920.184058,-1.571643,2.731458,0.816873,-1.537562,2.683930,0.838860,0.062481,
508,1403715920.234058,-1.572615,2.752826,0.814517,-1.535942,2.704476,0.837665,0.064950,
509,1403715920.284058,-1.573241,2.776777,0.817005,-1.537700,2.727961,0.839927,0.064587,
510,1403715920.334058,-1.573483,2.802393,0.822829,-1.536252,2.752544,0.846494,0.066567,0.011515
511,1403715920.384058,-1.573633,2.829139,0.831132,-1.537673,2.779050,0.854641,0.065990,
512,1403715920.434058,-1.573486,2.856592,0.840926,-1.538318,2.806634,0.864439,0.065463,
513,1403715920.484058,-1.573019,2.884358,0.851340,-1.535705,2.832318,0.875265,0.068358,
514,1403715920.534058,-1.572154,2.912218,0.861860,-1.535948,2.860319,0.885543,0.067566,
515,1403715920.584058,-1.570968,2.939588,0.872207,-1.533621,2.886119,0.896604,0.069634,
516,1403715920.634058,-1.569668,2.966017,0.881935,-1.533294,2.912731,0.905876,0.068816,
517,1403715920.684058,-1.568350,2.991379,0.892398,-1.532492,2.938246,0.915717,0.068211,
518,1403715920.734058,-1.567269,3.015363,0.905266,-1.530022,2.960149,0.929772,0.070968,
519,1403715920.784058,-1.566853,3.037682,0.921255,-1.530304,2.982759,0.944912,0.070086,
520,1403715920.834058,-1.566973,3.058544,0.939338,-1.529824,3.001975,0.964384,0.072163,0.012929
521,1403715920.884058,-1.568097,3.077606,0.960017,-1.531499,3.021146,0.983895,0.071395,
522,1403715920.934058,-1.570015,3.094582,0.983177,-1.533744,3.038050,1.005931,0.070917,
523,1403715920.984058,-1.572437,3.109335,1.008220,-1.536349,3.051246,1.031774,0.072329,
524,1403715921.034058,-1.574910,3.122238,1.035812,-1.539112,3.064082,1.057823,0.071751,
525,1403715921.084058,-1.576944,3.133688,1.064680,-1.541186,3.074869,1.085190,0.071826,
526,1403715921.134058,-1.578022,3.144114,1.094031,-1.541482,3.083098,1.116197,0.074494,
527,1403715921.184058,-1.578015,3.153624,1.124063,-1.541428,3.092187,1.144403,0.074342,
528,1403715921.234058,-1.577073,3.162632,1.153518,-1.540207,3.100566,1.172295,0.074591,
529,1403715921.284058,-1.575028,3.171047,1.182564,-1.539517,3.108367,1.201455,0.074476,
530,1403715921.334058,-1.572306,3.178899,1.211135,-1.536313,3.115742,1.228257,0.074682,0.010896
531,1403715921.384058,-1.569012,3.186550,1.239511,-1.532480,3.122631,1.255501,0.075338,
532,1403715921.434058,-1.565335,3.194283,1.267914,-1.530023,3.130777,1.285623,0.074790,
533,1403715921.484058,-1.561343,3.202610,1.296404,-1.525256,3.138552,1.313027,0.075379,
534,1403715921.534058,-1.557346,3.211556,1.325883,-1.520352,3.146907,1.342189,0.076249,
535,1403715921.584058,-1.553364,3.221088,1.357077,-1.518976,3.156210,1.371178,0.074770,
536,1403715921.634058,-1.549465,3.231479,1.392413,-1.514106,3.166187,1.406388,0.075556,
537,1403715921.684058,-1.545698,3.242938,1.429825,-1.509976,3.177345,1.444303,0.076079,
538,1403715921.734058,-1.542025,3.254959,1.468350,-1.508456,3.188447,1.479398,0.075317,
539,1403715921.784058,-1.538351,3.267748,1.507187,-1.503985,3.201079,1.518962,0.075924,
540,1403715921.834058,-1.534748,3.280766,1.545281,-1.500067,3.214539,1.557974,0.075828,0.007141
541,1403715921.884058,-1.531053,3.293981,1.581108,-1.498206,3.227130,1.591733,0.075239,
542,1403715921.934058,-1.526767,3.307713,1.614026,-1.493218,3.241253,1.625905,0.075389,
543,1403715921.984058,-1.522046,3.321757,1.644121,-1.488590,3.255432,1.656656,0.075335,
544,1403715922.034058,-1.516939,3.335670,1.673528,-1.484004,3.266877,1.681616,0.076698,
545,1403715922.084058,-1.511377,3.349625,1.703169,-1.478082,3.281332,1.712518,0.076550,
546,1403715922.134058,-1.505504,3.363501,1.734701,-1.471871,3.295778,1.745331,0.076358,
547,1403715922.184058,-1.499271,3.377125,1.768940,-1.466612,3.307824,1.776003,0.076935,
548,1403715922.234058,-1.492871,3.390312,1.805866,-1.460040,3.321279,1.814089,0.076883,
549,1403715922.284058,-1.486489,3.403181,1.845757,-1.454180,3.333715,1.852365,0.076896,
550,1403715922.334058,-1.480250,3.415134,1.888045,-1.447983,3.345307,1.895365,0.077270,0.009061
551,1403715922.384058,-1.474353,3.425840,1.930770,-1.442507,3.356180,1.936954,0.076844,
552,1403715922.434058,-1.468831,3.435394,1.973129,-1.436939,3.365203,1.979701,0.077376,
553,1403715922.484058,-1.463942,3.443868,2.014839,-1.432639,3.373917,2.020559,0.076849,
554,1403715922.534058,-1.459641,3.451424,2.055769,-1.428140,3.380456,2.061797,0.077879,
555,1403715922.584058,-1.455931,3.458191,2.095890,-1.424137,3.385865,2.101167,0.079181,
556,1403715922.634058,-1.452787,3.463722,2.134730,-1.422062,3.393111,2.139132,0.077132,
557,1403715922.684058,-1.449692,3.467803,2.170377,-1.418568,3.395690,2.174296,0.078641,
558,1403715922.734058,-1.446878,3.470606,2.202393,-1.416458,3.399250,2.207080,0.077711,
559,1403715922.784058,-1.444370,3.472395,2.230693,-1.413553,3.399389,2.234833,0.079352,
560,1403715922.834058,-1.442368,3.473059,2.255044,-1.411350,3.398752,2.258107,0.080580,0.006789
561,1403715922.884058,-1.440917,3.472950,2.275268,-1.410904,3.401126,2.275884,0.077845,
562,1403715922.934058,-1.440010,3.472258,2.291908,-1.409711,3.399131,2.291574,0.079156,
563,1403715922.984058,-1.439659,3.471256,2.306753,-1.409338,3.397302,2.305059,0.079946,
564,1403715923.034058,-1.440104,3.469680,2.320649,-1.411101,3.397550,2.320197,0.077743,
565,1403715923.084058,-1.441537,3.467243,2.333904,-1.412511,3.394202,2.332416,0.078611,
566,1403715923.134058,-1.444105,3.464158,2.347975,-1.415187,3.390881,2.346009,0.078801,
567,1403715923.184058,-1.447636,3.460319,2.364048,-1.419558,3.388123,2.362641,0.077476,
568,1403715923.234058,-1.452159,3.456312,2.383019,-1.424309,3.383642,2.381059,0.077848,
569,1403715923.284058,-1.457630,3.452554,2.405395,-1.430609,3.379239,2.403151,0.078168,
570,1403715923.334058,-1.464285,3.448726,2.430426,-1.437107,3.376361,2.428006,0.077338,0.008040
571,1403715923.384058,-1.471566,3.445032,2.455228,-1.444953,3.372174,2.452625,0.077610,
572,1403715923.434058,-1.478688,3.441903,2.478651,-1.452443,3.369206,2.477083,0.077306,
573,1403715923.484058,-1.485659,3.438823,2.499267,-1.459387,3.365979,2.495867,0.077511,
574,1403715923.534058,-1.491700,3.435825,2.516816,-1.465694,3.362905,2.514029,0.077469,
575,1403715923.584058,-1.496820,3.432622,2.530509,-1.470553,3.359929,2.528731,0.077314,
576,1403715923.634058,-1.500954,3.428965,2.539060,-1.474809,3.355633,2.535305,0.077944,
577,1403715923.684058,-1.503975,3.424743,2.541596,-1.477576,3.351606,2.538808,0.077806,
578,1403715923.734058,-1.505808,3.419791,2.537837,-1.479067,3.346457,2.538665,0.078062,
579,1403715923.784058,-1.506552,3.413882,2.528040,-1.480306,3.340751,2.523524,0.077829,
580,1403715923.834058,-1.505622,3.407167,2.514168,-1.478914,3.334166,2.510793,0.077806,0.002971
581,1403715923.884058,-1.503420,3.399314,2.497636,-1.476345,3.326439,2.494489,0.077806,
582,1403715923.934058,-1.499695,3.390453,2.478361,-1.472742,3.318006,2.473369,0.077459,
583,1403715923.984058,-1.494609,3.380074,2.456406,-1.467119,3.307921,2.452152,0.077329,
584,1403715924.034058,-1.488603,3.367933,2.430972,-1.460461,3.296172,2.427328,0.077168,
585,1403715924.084058,-1.481708,3.353942,2.402628,-1.453945,3.282716,2.397414,0.076623,
