frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
287,1403715545.712143,-1.896687,0.162746,1.370048,-1.897094,0.162626,1.368822,0.001297,
288,1403715545.762143,-1.888675,0.221251,1.372621,-1.889034,0.220263,1.369846,0.002967,
289,1403715545.812143,-1.882597,0.280476,1.374660,-1.883449,0.279773,1.372599,0.002338,
290,1403715545.862143,-1.878209,0.340067,1.376879,-1.879614,0.339625,1.375652,0.001917,0.018954
291,1403715545.912143,-1.875253,0.400210,1.379401,-1.877301,0.400398,1.380580,0.002371,
292,1403715545.962143,-1.873351,0.460769,1.382288,-1.875850,0.461066,1.384199,0.003160,
293,1403715546.012143,-1.872188,0.521150,1.385293,-1.875164,0.521514,1.387920,0.003986,
294,1403715546.062143,-1.871329,0.581421,1.388710,-1.874739,0.581877,1.392023,0.004776,
295,1403715546.112143,-1.870172,0.641385,1.392709,-1.873917,0.641848,1.396658,0.005462,
296,1403715546.162143,-1.868779,0.700927,1.397211,-1.872339,0.700553,1.399668,0.004341,
297,1403715546.212143,-1.867289,0.759989,1.402093,-1.871837,0.760298,1.406716,0.006492,
298,1403715546.262143,-1.865403,0.818973,1.407085,-1.867351,0.817685,1.406655,0.002375,
299,1403715546.312143,-1.863311,0.877847,1.412750,-1.868004,0.877439,1.415164,0.005293,
300,1403715546.362143,-1.860636,0.936628,1.419005,-1.865157,0.936087,1.421085,0.005006,0.018802
301,1403715546.412143,-1.857676,0.995243,1.425463,-1.862147,0.994483,1.426708,0.004703,
302,1403715546.462143,-1.854789,1.054092,1.432997,-1.859924,1.052866,1.433035,0.005279,
303,1403715546.512143,-1.851855,1.112857,1.440978,-1.861744,1.111077,1.466140,0.027094,
304,1403715546.562143,-1.848936,1.171236,1.449053,-1.860254,1.168389,1.472808,0.026467,
305,1403715546.612143,-1.846229,1.229370,1.456901,-1.858543,1.225652,1.479536,0.026035,
306,1403715546.662143,-1.843511,1.287048,1.464213,-1.845544,1.284050,1.464155,0.003623,
307,1403715546.712143,-1.840632,1.343992,1.470869,-1.844695,1.341857,1.469812,0.004710,
308,1403715546.762143,-1.837449,1.400106,1.476183,-1.840450,1.398013,1.474405,0.004068,
309,1403715546.812143,-1.833598,1.454811,1.480995,-1.835908,1.450534,1.481003,0.004861,
310,1403715546.862143,-1.828993,1.507783,1.486164,-1.832107,1.504099,1.485254,0.004909,0.023765
311,1403715546.912143,-1.823859,1.558520,1.491939,-1.827403,1.554869,1.490362,0.005327,
312,1403715546.962143,-1.818315,1.606602,1.498012,-1.822629,1.603266,1.495634,0.005950,
313,1403715547.012143,-1.811747,1.652007,1.504567,-1.816937,1.648982,1.501419,0.006782,
314,1403715547.062143,-1.803618,1.695204,1.510707,-1.807849,1.689554,1.510254,0.007073,
315,1403715547.112143,-1.793305,1.736297,1.516839,-1.798665,1.730979,1.515789,0.007623,
316,1403715547.162143,-1.780853,1.775607,1.522987,-1.787299,1.770605,1.521487,0.008296,
317,1403715547.212143,-1.766120,1.812992,1.529256,-1.771515,1.806168,1.529274,0.008699,
318,1403715547.262143,-1.748997,1.848574,1.535600,-1.755666,1.841868,1.535286,0.009463,
319,1403715547.312143,-1.729419,1.882540,1.541742,-1.737153,1.875520,1.541548,0.010446,
320,1403715547.362143,-1.707451,1.915170,1.547483,-1.714212,1.907155,1.548083,0.010503,0.014086
321,1403715547.412143,-1.682808,1.946604,1.552422,-1.690837,1.938492,1.552960,0.011427,
322,1403715547.462143,-1.655249,1.977102,1.556323,-1.664209,1.968664,1.557026,0.012328,
323,1403715547.512143,-1.624813,2.006616,1.559556,-1.633138,1.997768,1.560916,0.012225,
324,1403715547.562143,-1.591011,2.035060,1.562151,-1.600447,2.026092,1.563565,0.013095,
325,1403715547.612143,-1.553496,2.062646,1.564550,-1.563528,2.053194,1.566376,0.013904,
326,1403715547.662143,-1.512359,2.089411,1.566811,-1.522449,2.080255,1.568944,0.013791,
327,1403715547.712143,-1.467581,2.115180,1.569138,-1.478431,2.105778,1.571496,0.014549,
328,1403715547.762143,-1.418971,2.140294,1.571774,-1.430103,2.130509,1.574042,0.014994,
329,1403715547.812143,-1.366587,2.164651,1.574343,-1.378237,2.155578,1.576839,0.014976,
330,1403715547.862143,-1.310258,2.188522,1.576827,-1.322238,2.179273,1.579278,0.015332,0.016160
331,1403715547.912143,-1.250118,2.211849,1.579842,-1.262370,2.202455,1.582171,0.015613,
332,1403715547.962143,-1.186480,2.234736,1.582904,-1.199439,2.226644,1.585290,0.015463,
333,1403715548.012143,-1.119735,2.257273,1.586215,-1.132504,2.249184,1.588296,0.015258,
334,1403715548.062143,-1.050338,2.279671,1.589704,-1.062812,2.271659,1.591441,0.014927,
335,1403715548.112143,-0.979351,2.301838,1.593256,-0.993014,2.295269,1.594913,0.015250,
336,1403715548.162143,-0.907248,2.324032,1.596025,-0.920455,2.317846,1.597225,0.014633,
337,1403715548.212143,-0.834339,2.346419,1.598315,-0.846950,2.340609,1.599040,0.013904,
338,1403715548.262143,-0.760948,2.369292,1.600175,-0.774486,2.364792,1.600446,0.014269,
339,1403715548.312143,-0.687204,2.392936,1.600547,-0.699520,2.388799,1.600503,0.012992,
340,1403715548.362143,-0.613513,2.417238,1.597320,-0.624400,2.413480,1.596996,0.011522,0.022596
341,1403715548.412143,-0.540107,2.442269,1.591034,-0.552813,2.440341,1.589123,0.012993,
342,1403715548.462143,-0.466642,2.468167,1.581668,-0.477424,2.466547,1.579899,0.011046,
343,1403715548.512143,-0.393354,2.494976,1.570772,-0.402866,2.493099,1.569785,0.009746,
344,1403715548.562143,-0.320351,2.522774,1.559501,-0.331892,2.523706,1.555395,0.012285,
345,1403715548.612143,-0.247649,2.551320,1.548093,-0.257198,2.552082,1.544862,0.010109,
346,1403715548.662143,-0.175248,2.580447,1.536669,-0.182639,2.581291,1.534408,0.007775,
347,1403715548.712143,-0.103268,2.610328,1.525376,-0.113531,2.614019,1.519665,0.012311,
348,1403715548.762143,-0.031697,2.640665,1.514425,-0.039545,2.644045,1.510117,0.009569,
349,1403715548.812143,0.039841,2.671097,1.503815,0.034537,2.674112,1.501041,0.006702,
350,1403715548.862143,0.111347,2.701758,1.493701,0.102540,2.707729,1.487250,0.012443,0.022321
351,1403715548.912143,0.182914,2.732291,1.483747,0.176569,2.737719,1.479014,0.009598,
352,1403715548.962143,0.254534,2.763004,1.473758,0.250217,2.768470,1.470313,0.007771,
353,1403715549.012143,0.325844,2.794228,1.463711,0.318746,2.802055,1.457498,0.012258,
354,1403715549.062143,0.396733,2.826040,1.453984,0.392057,2.833487,1.449730,0.009768,
355,1403715549.112143,0.467335,2.858286,1.445122,0.464009,2.865694,1.442703,0.008473,
356,1403715549.162143,0.537239,2.890473,1.437546,0.531649,2.899841,1.432794,0.011899,
357,1403715549.212143,0.605901,2.922725,1.430783,0.602205,2.931742,1.428210,0.010079,
358,1403715549.262143,0.673012,2.955009,1.424170,0.671176,2.963665,1.423697,0.008861,
359,1403715549.312143,0.737944,2.987175,1.417565,0.733693,2.997830,1.414927,0.011772,
360,1403715549.362143,0.800221,3.019803,1.410851,0.797282,3.030174,1.409968,0.010816,0.025720
361,1403715549.412143,0.859929,3.052387,1.403576,0.858212,3.062442,1.404327,0.010228,
362,1403715549.462143,0.917076,3.084367,1.395977,0.913713,3.096017,1.395588,0.012132,
363,1403715549.512143,0.971989,3.115186,1.388312,0.969341,3.126739,1.388977,0.011871,
364,1403715549.562143,1.024495,3.144778,1.380269,1.022555,3.156245,1.381742,0.011723,
365,1403715549.612143,1.074852,3.172434,1.372401,1.071779,3.184649,1.373956,0.012692,
366,1403715549.662143,1.123442,3.197638,1.364502,1.121001,3.209939,1.366280,0.012666,
367,1403715549.712143,1.170836,3.219875,1.357461,1.169075,3.232341,1.359379,0.012735,
368,1403715549.762143,1.217177,3.238646,1.351262,1.214336,3.251281,1.354155,0.013269,
369,1403715549.812143,1.262613,3.253940,1.346271,1.260724,3.266901,1.349043,0.013388,
370,1403715549.862143,1.306527,3.265792,1.341480,1.305605,3.279127,1.344044,0.013610,0.018211
371,1403715549.912143,1.349094,3.274000,1.336953,1.346741,3.287277,1.340670,0.013987,
372,1403715549.962143,1.390145,3.278273,1.333550,1.388826,3.292250,1.336992,0.014455,
373,1403715550.012143,1.429648,3.278030,1.330588,1.429228,3.292683,1.333601,0.014965,
374,1403715550.062143,1.466907,3.273349,1.327543,1.465368,3.287496,1.331713,0.014829,
375,1403715550.112143,1.501838,3.263654,1.325634,1.501151,3.278403,1.329339,0.015223,
376,1403715550.162143,1.534854,3.248867,1.326089,1.534810,3.264157,1.329289,0.015621,
377,1403715550.212143,1.565792,3.229407,1.330113,1.565507,3.244102,1.334925,0.015465,
378,1403715550.262143,1.594822,3.205950,1.337549,1.594660,3.221331,1.341602,0.015906,
379,1403715550.312143,1.622453,3.178603,1.348745,1.622149,3.194560,1.352012,0.016291,
380,1403715550.362143,1.648519,3.147579,1.363819,1.649099,3.162497,1.369267,0.015892,0.010623
381,1403715550.412143,1.673407,3.113155,1.381812,1.673292,3.128642,1.386417,0.016158,
382,1403715550.462143,1.697194,3.075996,1.400429,1.696260,3.092032,1.404193,0.016498,
383,1403715550.512143,1.719919,3.036555,1.419176,1.720845,3.051433,1.424792,0.015929,
384,1403715550.562143,1.741699,2.995462,1.436371,1.741473,3.011032,1.441026,0.016253,
385,1403715550.612143,1.762733,2.953390,1.450463,1.761296,2.969733,1.454200,0.016826,
386,1403715550.662143,1.782844,2.910283,1.461068,1.783433,2.925015,1.466217,0.015617,
387,1403715550.712143,1.802004,2.865856,1.468494,1.801347,2.881267,1.473062,0.016087,
388,1403715550.762143,1.820172,2.820330,1.472831,1.816616,2.837622,1.476160,0.017964,
389,1403715550.812143,1.836846,2.773643,1.473704,1.836779,2.788377,1.477951,0.015334,
390,1403715550.862143,1.851730,2.725466,1.471446,1.850560,2.740811,1.475485,0.015911,0.016801
391,1403715550.912143,1.864521,2.675696,1.466657,1.862297,2.691693,1.470581,0.016621,
392,1403715550.962143,1.874878,2.623741,1.460186,1.874031,2.638643,1.463484,0.015286,
393,1403715551.012143,1.882312,2.569612,1.453629,1.880488,2.584865,1.457387,0.015815,
394,1403715551.062143,1.886460,2.512806,1.449725,1.883727,2.528384,1.453940,0.016368,
395,1403715551.112143,1.886934,2.453875,1.449291,1.885316,2.468454,1.451800,0.014881,
396,1403715551.162143,1.883918,2.393012,1.452357,1.881655,2.407601,1.455311,0.015056,
397,1403715551.212143,1.877811,2.330295,1.458598,1.875026,2.344916,1.461993,0.015266,
398,1403715551.262143,1.868616,2.265721,1.468150,1.866619,2.279375,1.469787,0.013896,
399,1403715551.312143,1.856083,2.199963,1.479017,1.853701,2.213634,1.481187,0.014045,
400,1403715551.362143,1.839935,2.133266,1.490369,1.837231,2.146912,1.493091,0.014175,0.022228
401,1403715551.412143,1.820152,2.065518,1.501723,1.818411,2.078124,1.502353,0.012741,
402,1403715551.462143,1.796737,1.997095,1.512958,1.794751,2.009526,1.514120,0.012642,
403,1403715551.512143,1.769577,1.928097,1.523953,1.767265,1.940290,1.525703,0.012533,
404,1403715551.562143,1.738236,1.858689,1.535087,1.737327,1.870015,1.535076,0.011362,
405,1403715551.612143,1.703018,1.789346,1.546140,1.701819,1.800241,1.546653,0.010973,
406,1403715551.662143,1.664102,1.720463,1.557863,1.662413,1.730820,1.558967,0.010552,
407,1403715551.712143,1.622285,1.652379,1.569856,1.622383,1.662521,1.569756,0.010143,
408,1403715551.762143,1.577862,1.585920,1.581550,1.577125,1.595217,1.581851,0.009331,
409,1403715551.812143,1.531102,1.521586,1.592998,1.529395,1.529993,1.593694,0.008607,
410,1403715551.862143,1.482421,1.459504,1.604277,1.478838,1.466942,1.605595,0.008361,0.025373
411,1403715551.912143,1.432060,1.400220,1.615399,1.432617,1.409352,1.614730,0.009173,
412,1403715551.962143,1.380126,1.344335,1.626169,1.379007,1.352382,1.626008,0.008126,
413,1403715552.012143,1.326781,1.292304,1.636731,1.323897,1.299189,1.637105,0.007474,
414,1403715552.062143,1.272785,1.244327,1.646329,1.269712,1.249927,1.646241,0.006389,
415,1403715552.112143,1.218528,1.200306,1.655011,1.218823,1.208822,1.655201,0.008524,
416,1403715552.162143,1.164324,1.160221,1.662974,1.163073,1.167452,1.663334,0.007348,
417,1403715552.212143,1.110928,1.124165,1.671272,1.108155,1.130097,1.671719,0.006563,
418,1403715552.262143,1.057964,1.091530,1.679838,1.058261,1.099779,1.681358,0.008393,
419,1403715552.312143,1.006089,1.062628,1.688014,1.004879,1.069479,1.689380,0.007090,
420,1403715552.362143,0.955648,1.037626,1.695249,0.952959,1.043036,1.696365,0.006144,0.022081
421,1403715552.412143,0.906971,1.016771,1.701854,0.903292,1.021573,1.702447,0.006078,
422,1403715552.462143,0.860536,1.000108,1.708339,0.860716,1.007186,1.711353,0.007695,
423,1403715552.512143,0.816329,0.987232,1.714695,0.815175,0.992952,1.717100,0.006311,
424,1403715552.562143,0.774828,0.978157,1.720636,0.772459,0.982481,1.722284,0.005198,
425,1403715552.612143,0.735807,0.973179,1.726375,0.736002,0.978947,1.729876,0.006750,
426,1403715552.662143,0.699549,0.972467,1.731360,0.698886,0.976760,1.733965,0.005065,
427,1403715552.712143,0.666037,0.975940,1.735367,0.664535,0.978737,1.736984,0.003563,
428,1403715552.762143,0.634999,0.983503,1.738521,0.635443,0.987288,1.741852,0.005061,
429,1403715552.812143,0.606401,0.995219,1.741259,0.606444,0.997766,1.743462,0.003367,
430,1403715552.862143,0.580149,1.011461,1.742785,0.579789,1.012860,1.743777,0.001753,0.009757
431,1403715552.912143,0.556350,1.031973,1.743211,0.557444,1.033543,1.745750,0.003180,
432,1403715552.962143,0.534903,1.056583,1.742384,0.535679,1.057140,1.743585,0.001535,
433,1403715553.012143,0.515228,1.085616,1.740675,0.515724,1.085219,1.740528,0.000652,
434,1403715553.062143,0.496899,1.118985,1.738012,0.497132,1.117662,1.736566,0.001974,
435,1403715553.112143,0.479943,1.156954,1.734719,0.481787,1.155637,1.735557,0.002416,
436,1403715553.162143,0.464208,1.199586,1.731391,0.466049,1.197921,1.730961,0.002519,
437,1403715553.212143,0.449523,1.246697,1.728169,0.451302,1.244681,1.726573,0.003127,
438,1403715553.262143,0.435841,1.298109,1.724462,0.437447,1.294627,1.724124,0.003849,
439,1403715553.312143,0.423577,1.354123,1.720702,0.425396,1.350392,1.719741,0.004260,
440,1403715553.362143,0.413578,1.414929,1.716961,0.415507,1.411025,1.715499,0.004593,0.017239
441,1403715553.412143,0.406560,1.479854,1.712662,0.407137,1.473595,1.711968,0.006323,
442,1403715553.462143,0.403138,1.548399,1.708334,0.403554,1.542091,1.707373,0.006394,
443,1403715553.512143,0.403602,1.619612,1.702729,0.403804,1.613376,1.701574,0.006345,
444,1403715553.562143,0.408322,1.692783,1.695772,0.406419,1.684862,1.694703,0.008216,
445,1403715553.612143,0.417764,1.767266,1.687525,0.415605,1.759652,1.686500,0.007980,
446,1403715553.662143,0.432118,1.842277,1.678795,0.429768,1.835047,1.677811,0.007666,
447,1403715553.712143,0.451392,1.917247,1.668714,0.447035,1.907618,1.667411,0.010649,
448,1403715553.762143,0.475251,1.991723,1.657518,0.471120,1.982678,1.656260,0.010023,
449,1403715553.812143,0.503027,2.065481,1.645650,0.499289,2.057007,1.644425,0.009342,
450,1403715553.862143,0.534218,2.138096,1.634745,0.530194,2.126974,1.628902,0.013192,0.024710
451,1403715553.912143,0.567959,2.209609,1.624900,0.564951,2.199389,1.619151,0.012105,
452,1403715553.962143,0.603110,2.279886,1.615477,0.601312,2.270524,1.609839,0.011076,
453,1403715554.012143,0.638667,2.349021,1.606294,0.634180,2.337155,1.600046,0.014141,
454,1403715554.062143,0.674120,2.416916,1.596520,0.671519,2.405913,1.590516,0.012801,
455,1403715554.112143,0.708669,2.484154,1.586906,0.712984,2.477482,1.582042,0.009316,
456,1403715554.162143,0.741554,2.550950,1.577630,0.738060,2.537439,1.571804,0.015122,
457,1403715554.212143,0.771368,2.617692,1.569360,0.770061,2.604940,1.564069,0.013868,
458,1403715554.262143,0.797224,2.684699,1.561989,0.798079,2.672694,1.557358,0.012895,
459,1403715554.312143,0.818889,2.752104,1.554782,0.813011,2.740605,1.547812,0.014676,
460,1403715554.362143,0.835634,2.819968,1.546663,0.831528,2.809162,1.540295,0.013198,0.027463
461,1403715554.412143,0.847175,2.887306,1.537324,0.844738,2.877237,1.531606,0.011833,
462,1403715554.462143,0.853758,2.952942,1.527864,0.847014,2.939964,1.522952,0.015428,
463,1403715554.512143,0.856132,3.015225,1.515536,0.850769,3.003395,1.511051,0.013741,
464,1403715554.562143,0.855269,3.071997,1.500480,0.851327,3.061539,1.496272,0.011942,
465,1403715554.612143,0.851449,3.121132,1.483400,0.843744,3.107206,1.480056,0.016263,
466,1403715554.662143,0.845265,3.161531,1.463337,0.838718,3.149499,1.459755,0.014158,
467,1403715554.712143,0.837302,3.191405,1.441199,0.831919,3.181859,1.437341,0.011619,
468,1403715554.762143,0.827934,3.208802,1.417908,0.819648,3.195350,1.415152,0.016038,
469,1403715554.812143,0.816830,3.211718,1.395597,0.809884,3.200825,1.392074,0.013391,
470,1403715554.862143,0.804945,3.197878,1.376576,0.798089,3.188413,1.371561,0.012718,0.011462
471,1403715554.912143,0.792435,3.165631,1.362887,0.788487,3.162557,1.354148,0.010070,
472,1403715554.962143,0.780152,3.114694,1.356812,0.772173,3.103473,1.352422,0.014452,
473,1403715555.012143,0.769011,3.046744,1.356182,0.762187,3.037557,1.350145,0.012939,
474,1403715555.062143,0.759685,2.964038,1.360677,0.753069,2.955488,1.353975,0.012720,
475,1403715555.112143,0.751653,2.869430,1.369787,0.745745,2.860317,1.362034,0.013344,
476,1403715555.162143,0.744733,2.766887,1.381197,0.739430,2.758971,1.372405,0.012965,
477,1403715555.212143,0.738699,2.659997,1.392850,0.733460,2.652744,1.383848,0.012692,
478,1403715555.262143,0.733144,2.551305,1.401077,0.728614,2.545141,1.389782,0.013642,
479,1403715555.312143,0.727751,2.443825,1.405603,0.722998,2.438440,1.394321,0.013374,
480,1403715555.362143,0.721988,2.340270,1.407000,0.716203,2.335458,1.395905,0.013406,0.029709
481,1403715555.412143,0.716172,2.242529,1.407716,0.712429,2.236526,1.396826,0.012987,
482,1403715555.462143,0.710769,2.152648,1.411657,0.705779,2.147249,1.401659,0.012410,
483,1403715555.512143,0.706053,2.070419,1.419063,0.699850,2.065290,1.410110,0.012039,
484,1403715555.562143,0.702120,1.995495,1.430278,0.696545,1.991155,1.420405,0.012141,
485,1403715555.612143,0.699060,1.926802,1.444826,0.692073,1.922921,1.436328,0.011666,
486,1403715555.662143,0.697345,1.863618,1.462705,0.689368,1.860411,1.455267,0.011369,
487,1403715555.712143,0.697000,1.804796,1.482889,0.690869,1.800156,1.474790,0.011167,
488,1403715555.762143,0.697605,1.749717,1.505123,0.690583,1.745582,1.498162,0.010717,
489,1403715555.812143,0.698974,1.698844,1.530284,0.692097,1.694779,1.523764,0.010312,
490,1403715555.862143,0.700380,1.652721,1.558437,0.693760,1.648294,1.551831,0.010347,0.026885
491,1403715555.912143,0.701746,1.611939,1.589803,0.695030,1.607566,1.583734,0.010052,
492,1403715555.962143,0.703148,1.576212,1.622688,0.696424,1.571822,1.617002,0.009839,
493,1403715556.012143,0.704479,1.545302,1.654312,0.698087,1.540677,1.647621,0.010345,
494,1403715556.062143,0.705297,1.519435,1.683618,0.699130,1.514548,1.676701,0.010477,
495,1403715556.112143,0.705847,1.499071,1.710827,0.699932,1.492235,1.705297,0.010597,
496,1403715556.162143,0.706195,1.484849,1.736428,0.700637,1.477637,1.730454,0.010890,
497,1403715556.212143,0.706191,1.477010,1.761509,0.700756,1.469204,1.754760,0.011663,
498,1403715556.262143,0.706146,1.475713,1.786719,0.701334,1.474420,1.778579,0.009544,
499,1403715556.312143,0.706234,1.480445,1.811547,0.701639,1.478689,1.802612,0.010200,
500,1403715556.362143,0.706810,1.490855,1.835426,0.702417,1.488733,1.825609,0.010962,0.006048
501,1403715556.412143,0.707920,1.506775,1.858041,0.703730,1.504393,1.847322,0.011753,
502,1403715556.462143,0.709634,1.527142,1.877824,0.705605,1.524622,1.866180,0.012576,
503,1403715556.512143,0.711856,1.551633,1.894031,0.708075,1.549166,1.881473,0.013345,
504,1403715556.562143,0.714105,1.579043,1.906000,0.710493,1.576664,1.892764,0.013925,
505,1403715556.612143,0.716285,1.608727,1.914275,0.712483,1.596287,1.907942,0.014468,
506,1403715556.662143,0.718890,1.640002,1.918343,0.715448,1.627635,1.911980,0.014327,
507,1403715556.712143,0.721204,1.672510,1.918096,0.718129,1.661022,1.910352,0.014192,
508,1403715556.762143,0.722428,1.705997,1.914660,0.719611,1.694968,1.906359,0.014088,
509,1403715556.812143,0.722080,1.740300,1.909406,0.719522,1.729848,1.900660,0.013867,
510,1403715556.862143,0.720391,1.774636,1.903107,0.718060,1.764752,1.894065,0.013597,0.014806
511,1403715556.912143,0.717493,1.808749,1.896684,0.715349,1.799443,1.887484,0.013260,
512,1403715556.962143,0.713506,1.842217,1.889953,0.711512,1.833373,1.880772,0.012903,
513,1403715557.012143,0.708025,1.874498,1.882282,0.704932,1.859424,1.874761,0.017128,
514,1403715557.062143,0.700952,1.905682,1.874023,0.698092,1.890811,1.866778,0.016787,
515,1403715557.112143,0.692065,1.935848,1.865798,0.689418,1.921464,1.858997,0.016129,
516,1403715557.162143,0.681092,1.965425,1.858096,0.678620,1.951366,1.851790,0.015606,
517,1403715557.212143,0.667162,1.994862,1.850933,0.664805,1.981067,1.845224,0.015114,
518,1403715557.262143,0.649905,2.024574,1.844072,0.648391,2.008228,1.836797,0.017956,
519,1403715557.312143,0.628864,2.054869,1.838197,0.627342,2.038663,1.831726,0.017516,
520,1403715557.362143,0.604102,2.085503,1.832306,0.602244,2.069238,1.826613,0.017333,0.012060
521,1403715557.412143,0.575325,2.117071,1.827006,0.573175,2.100806,1.822219,0.017091,
522,1403715557.462143,0.542662,2.149408,1.822051,0.540159,2.133119,1.818187,0.016927,
523,1403715557.512143,0.506374,2.182405,1.817566,0.503442,2.166089,1.814620,0.016837,
524,1403715557.562143,0.467316,2.215749,1.812839,0.463942,2.199404,1.810690,0.016827,
525,1403715557.612143,0.425716,2.249077,1.807577,0.421860,2.232629,1.806122,0.016956,
526,1403715557.662143,0.381967,2.282147,1.802120,0.376340,2.267622,1.803305,0.015622,
527,1403715557.712143,0.336544,2.314578,1.796448,0.330501,2.299955,1.797913,0.015890,
528,1403715557.762143,0.290007,2.345716,1.790356,0.289205,2.324953,1.787045,0.021041,
529,1403715557.812143,0.242568,2.375640,1.785345,0.241716,2.354517,1.782005,0.021403,
530,1403715557.862143,0.194520,2.404602,1.782823,0.193613,2.383321,1.779449,0.021566,0.015229
531,1403715557.912143,0.145697,2.432550,1.783176,0.145784,2.411323,1.779993,0.021464,
532,1403715557.962143,0.096067,2.459629,1.787038,0.096411,2.438039,1.783685,0.021851,
533,1403715558.012143,0.046075,2.485845,1.793788,0.047186,2.463793,1.790546,0.022317,
534,1403715558.062143,-0.004463,2.511578,1.803521,-0.002740,2.489038,1.800256,0.022840,
535,1403715558.112143,-0.055802,2.536830,1.815812,-0.054166,2.516050,1.812941,0.021041,
536,1403715558.162143,-0.108167,2.561551,1.830633,-0.105820,2.540103,1.827829,0.021758,
537,1403715558.212143,-0.161014,2.585902,1.845974,-0.158174,2.562635,1.844371,0.023495,
538,1403715558.262143,-0.214734,2.609824,1.861324,-0.211053,2.585590,1.859918,0.024552,
539,1403715558.312143,-0.269422,2.633291,1.876455,-0.265076,2.610630,1.875953,0.023079,
540,1403715558.362143,-0.324825,2.655612,1.891091,-0.319620,2.631746,1.890766,0.024429,0.021708
541,1403715558.412143,-0.381055,2.676350,1.905429,-0.375549,2.653201,1.905984,0.023801,
542,1403715558.462143,-0.437946,2.695016,1.918201,-0.431614,2.670522,1.918711,0.025305,
543,1403715558.512143,-0.494447,2.712135,1.928763,-0.487509,2.689363,1.930548,0.023873,
544,1403715558.562143,-0.549601,2.727764,1.936446,-0.541844,2.703685,1.937904,0.025339,
545,1403715558.612143,-0.603172,2.742393,1.941424,-0.594393,2.717423,1.942287,0.026482,
546,1403715558.662143,-0.654844,2.756272,1.942279,-0.646437,2.733351,1.945738,0.024658,
547,1403715558.712143,-0.704341,2.769068,1.939933,-0.695143,2.745174,1.942416,0.025723,
548,1403715558.762143,-0.751688,2.780300,1.935619,-0.742702,2.757473,1.939848,0.024894,
549,1403715558.812143,-0.796822,2.790290,1.931332,-0.787258,2.767070,1.934169,0.025272,
550,1403715558.862143,-0.839629,2.798895,1.927503,-0.830412,2.776201,1.931764,0.024862,0.021565
551,1403715558.912143,-0.879629,2.806174,1.924363,-0.869784,2.783460,1.927009,0.024897,
552,1403715558.962143,-0.916968,2.811786,1.921977,-0.906783,2.789442,1.923349,0.024594,
553,1403715559.012143,-0.951204,2.815571,1.920530,-0.941798,2.793338,1.923338,0.024304,
554,1403715559.062143,-0.982390,2.816889,1.919723,-0.972312,2.795021,1.920914,0.024108,
555,1403715559.112143,-1.010766,2.815832,1.919910,-0.999947,2.794385,1.919658,0.024023,
556,1403715559.162143,-1.036324,2.812410,1.920766,-1.026164,2.789733,1.922510,0.024910,
557,1403715559.212143,-1.059051,2.806885,1.922256,-1.048155,2.784883,1.922954,0.024562,
558,1403715559.262143,-1.079101,2.799285,1.923765,-1.068064,2.778169,1.924443,0.023836,
559,1403715559.312143,-1.096283,2.789638,1.924871,-1.085286,2.767823,1.924374,0.024435,
560,1403715559.362143,-1.110307,2.778107,1.925611,-1.098888,2.757350,1.924952,0.023700,0.012228
561,1403715559.412143,-1.121482,2.764693,1.925619,-1.109841,2.744832,1.925160,0.023025,
562,1403715559.462143,-1.130217,2.749665,1.924319,-1.118327,2.730941,1.924154,0.022181,
563,1403715559.512143,-1.137114,2.732623,1.920130,-1.125000,2.715117,1.920436,0.021291,
564,1403715559.562143,-1.142205,2.713879,1.912511,-1.129911,2.697658,1.913478,0.020376,
565,1403715559.612143,-1.146013,2.693926,1.901791,-1.133589,2.679036,1.903517,0.019469,
566,1403715559.662143,-1.149001,2.673164,1.888280,-1.136447,2.659596,1.890928,0.018674,
567,1403715559.712143,-1.151933,2.651244,1.872470,-1.139243,2.638927,1.876054,0.018044,
568,1403715559.762143,-1.154867,2.628046,1.855885,-1.143332,2.611395,1.854594,0.020298,
569,1403715559.812143,-1.157462,2.603529,1.838890,-1.145764,2.588054,1.838339,0.019407,
570,1403715559.862143,-1.159367,2.577397,1.821947,-1.147301,2.563343,1.822864,0.018546,0.009971
571,1403715559.912143,-1.160940,2.549566,1.805240,-1.148548,2.536885,1.807247,0.017843,
572,1403715559.962143,-1.162220,2.519723,1.788729,-1.149429,2.508432,1.791744,0.017325,
573,1403715560.012143,-1.163152,2.487556,1.772616,-1.152781,2.473982,1.772753,0.017083,
574,1403715560.062143,-1.163670,2.452903,1.757142,-1.152859,2.440835,1.758034,0.016227,
575,1403715560.112143,-1.163702,2.415617,1.743718,-1.152273,2.404780,1.745038,0.015805,
576,1403715560.162143,-1.163235,2.375240,1.733224,-1.151163,2.365845,1.734972,0.015397,
577,1403715560.212143,-1.162176,2.332141,1.725836,-1.149418,2.324229,1.727914,0.015156,
578,1403715560.262143,-1.160850,2.286609,1.721850,-1.150507,2.276220,1.722360,0.014669,
579,1403715560.312143,-1.159599,2.239196,1.720770,-1.148649,2.230125,1.721386,0.014233,
580,1403715560.362143,-1.158589,2.190329,1.721639,-1.147635,2.182249,1.721861,0.013614,0.014566
581,1403715560.412143,-1.157750,2.140502,1.723346,-1.146556,2.133589,1.723377,0.013157,
