frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
283,1413393246.000761,-0.784931,3.149108,1.449349,-0.798980,3.167440,1.416168,0.040428,
284,1413393246.000761,-0.784931,3.149108,1.449349,-0.807509,3.167558,1.408242,0.050398,
285,1413393246.000761,-0.784931,3.149108,1.449349,-0.813636,3.166084,1.400654,0.059020,
286,1413393247.000761,-0.890749,3.162303,1.360793,-0.819812,3.164308,1.393540,0.078157,
287,1413393247.000761,-0.890749,3.162303,1.360793,-0.827779,3.162063,1.385882,0.067784,
288,1413393247.000761,-0.890749,3.162303,1.360793,-0.837260,3.160914,1.378478,0.056354,
289,1413393247.000761,-0.890749,3.162303,1.360793,-0.848391,3.161456,1.371651,0.043736,
290,1413393247.000761,-0.890749,3.162303,1.360793,-0.861181,3.163615,1.362021,0.029622,0.007299
291,1413393247.000761,-0.890749,3.162303,1.360793,-0.875931,3.167906,1.348403,0.020112,
292,1413393247.000761,-0.890749,3.162303,1.360793,-0.893337,3.173806,1.331228,0.031829,
293,1413393247.000761,-0.890749,3.162303,1.360793,-0.912651,3.181691,1.310577,0.058114,
294,1413393247.000761,-0.890749,3.162303,1.360793,-0.932977,3.190527,1.285839,0.090542,
295,1413393247.000761,-0.890749,3.162303,1.360793,-0.950954,3.199748,1.259903,0.123311,
296,1413393248.000761,-0.924019,3.239086,1.149102,-0.963405,3.209749,1.235196,0.099117,
297,1413393248.000761,-0.924019,3.239086,1.149102,-0.968338,3.219478,1.212082,0.079468,
298,1413393248.000761,-0.924019,3.239086,1.149102,-0.964544,3.228513,1.190210,0.058685,
299,1413393248.000761,-0.924019,3.239086,1.149102,-0.952650,3.236311,1.167701,0.034254,
300,1413393248.000761,-0.924019,3.239086,1.149102,-0.932003,3.241375,1.149210,0.008306,0.036740
301,1413393248.000761,-0.924019,3.239086,1.149102,-0.904540,3.242150,1.134789,0.024366,
302,1413393248.000761,-0.924019,3.239086,1.149102,-0.876320,3.235099,1.122517,0.054753,
303,1413393248.000761,-0.924019,3.239086,1.149102,-0.850742,3.221965,1.111160,0.084275,
304,1413393248.000761,-0.924019,3.239086,1.149102,-0.827711,3.204336,1.107517,0.110508,
305,1413393248.000761,-0.924019,3.239086,1.149102,-0.808451,3.184022,1.108960,0.134162,
306,1413393249.000761,-0.799625,3.024127,1.217531,-0.794315,3.162865,1.117112,0.171349,
307,1413393249.000761,-0.799625,3.024127,1.217531,-0.783888,3.142031,1.133682,0.145532,
308,1413393249.000761,-0.799625,3.024127,1.217531,-0.779988,3.120204,1.157580,0.114937,
309,1413393249.000761,-0.799625,3.024127,1.217531,-0.781697,3.092566,1.177826,0.081129,
310,1413393249.000761,-0.799625,3.024127,1.217531,-0.787738,3.061891,1.195704,0.045209,0.040901
311,1413393249.000761,-0.799625,3.024127,1.217531,-0.793953,3.032791,1.207533,0.014395,
312,1413393249.000761,-0.799625,3.024127,1.217531,-0.798949,3.006820,1.210382,0.018737,
313,1413393249.000761,-0.799625,3.024127,1.217531,-0.800638,2.983793,1.205474,0.042109,
314,1413393249.000761,-0.799625,3.024127,1.217531,-0.799066,2.964148,1.200404,0.062379,
315,1413393249.000761,-0.799625,3.024127,1.217531,-0.795142,2.947646,1.197100,0.079290,
316,1413393250.000761,-0.792772,2.938652,1.129557,-0.790469,2.934025,1.193633,0.064284,
317,1413393250.000761,-0.792772,2.938652,1.129557,-0.785656,2.925426,1.187060,0.059432,
318,1413393250.000761,-0.792772,2.938652,1.129557,-0.782150,2.924140,1.175986,0.049791,
319,1413393250.000761,-0.792772,2.938652,1.129557,-0.781409,2.929436,1.159391,0.033228,
320,1413393250.000761,-0.792772,2.938652,1.129557,-0.783143,2.939607,1.140825,0.014853,0.052833
321,1413393250.000761,-0.792772,2.938652,1.129557,-0.787669,2.953398,1.122846,0.016986,
322,1413393250.000761,-0.792772,2.938652,1.129557,-0.793105,2.969909,1.106166,0.039042,
323,1413393250.000761,-0.792772,2.938652,1.129557,-0.798094,2.989986,1.091587,0.064072,
324,1413393250.000761,-0.792772,2.938652,1.129557,-0.801911,3.013688,1.078465,0.091238,
325,1413393250.000761,-0.792772,2.938652,1.129557,-0.805220,3.040334,1.066330,0.120382,
326,1413393251.000761,-0.862823,3.154787,1.025331,-0.808991,3.068782,1.055945,0.105980,
327,1413393251.000761,-0.862823,3.154787,1.025331,-0.814744,3.095803,1.047250,0.079191,
328,1413393251.000761,-0.862823,3.154787,1.025331,-0.823378,3.118645,1.038235,0.055033,
329,1413393251.000761,-0.862823,3.154787,1.025331,-0.834316,3.137410,1.030456,0.033777,
330,1413393251.000761,-0.862823,3.154787,1.025331,-0.844783,3.151888,1.024862,0.018278,0.014016
331,1413393251.000761,-0.862823,3.154787,1.025331,-0.852977,3.162551,1.022086,0.012952,
332,1413393251.000761,-0.862823,3.154787,1.025331,-0.857349,3.170239,1.022988,0.016560,
333,1413393251.000761,-0.862823,3.154787,1.025331,-0.858785,3.175617,1.027386,0.021317,
334,1413393251.000761,-0.862823,3.154787,1.025331,-0.858467,3.178104,1.033562,0.025108,
335,1413393251.000761,-0.862823,3.154787,1.025331,-0.857994,3.178806,1.042751,0.030062,
336,1413393252.000761,-0.949089,3.147070,1.131682,-0.859589,3.177844,1.053473,0.122775,
337,1413393252.000761,-0.949089,3.147070,1.131682,-0.863719,3.175597,1.067607,0.110487,
338,1413393252.000761,-0.949089,3.147070,1.131682,-0.872881,3.172871,1.083144,0.093964,
339,1413393252.000761,-0.949089,3.147070,1.131682,-0.888370,3.169306,1.098467,0.072694,
340,1413393252.000761,-0.949089,3.147070,1.131682,-0.909517,3.165749,1.113040,0.047564,0.038164
341,1413393252.000761,-0.949089,3.147070,1.131682,-0.933594,3.161825,1.128534,0.021627,
342,1413393252.000761,-0.949089,3.147070,1.131682,-0.957689,3.159202,1.145892,0.020568,
343,1413393252.000761,-0.949089,3.147070,1.131682,-0.980865,3.157925,1.165496,0.047654,
344,1413393252.000761,-0.949089,3.147070,1.131682,-1.001526,3.157177,1.184931,0.075414,
345,1413393252.000761,-0.949089,3.147070,1.131682,-1.020093,3.157199,1.202843,0.101035,
346,1413393253.000761,-1.109750,3.116756,1.211605,-1.037005,3.157016,1.215189,0.083220,
347,1413393253.000761,-1.109750,3.116756,1.211605,-1.050513,3.155580,1.219902,0.071310,
348,1413393253.000761,-1.109750,3.116756,1.211605,-1.061700,3.152461,1.217123,0.060117,
349,1413393253.000761,-1.109750,3.116756,1.211605,-1.071085,3.147276,1.211342,0.049260,
350,1413393253.000761,-1.109750,3.116756,1.211605,-1.078516,3.142401,1.207016,0.040673,0.027963
351,1413393253.000761,-1.109750,3.116756,1.211605,-1.084645,3.138409,1.206022,0.033620,
352,1413393253.000761,-1.109750,3.116756,1.211605,-1.087751,3.137066,1.207977,0.030159,
353,1413393253.000761,-1.109750,3.116756,1.211605,-1.087743,3.139129,1.210110,0.031419,
354,1413393253.000761,-1.109750,3.116756,1.211605,-1.097497,3.135296,1.214034,0.022355,
355,1413393253.000761,-1.109750,3.116756,1.211605,-1.071789,3.144479,1.217973,0.047436,
356,1413393254.000761,-0.942962,3.102146,1.304523,-1.054487,3.144844,1.224775,0.143599,
357,1413393254.000761,-0.942962,3.102146,1.304523,-1.031802,3.142596,1.235442,0.119586,
358,1413393254.000761,-0.942962,3.102146,1.304523,-1.005153,3.138276,1.249096,0.090804,
359,1413393254.000761,-0.942962,3.102146,1.304523,-0.975963,3.132499,1.262765,0.061271,
360,1413393254.000761,-0.942962,3.102146,1.304523,-0.945639,3.126055,1.278366,0.035539,0.040861
361,1413393254.000761,-0.942962,3.102146,1.304523,-0.914820,3.119385,1.296218,0.034031,
362,1413393254.000761,-0.942962,3.102146,1.304523,-0.884150,3.111591,1.316926,0.060843,
363,1413393254.000761,-0.942962,3.102146,1.304523,-0.854183,3.102691,1.339533,0.095434,
364,1413393254.000761,-0.942962,3.102146,1.304523,-0.824240,3.093758,1.364030,0.133065,
365,1413393254.000761,-0.942962,3.102146,1.304523,-0.795100,3.085013,1.389930,0.171613,
366,1413393255.000761,-0.578809,3.040909,1.534597,-0.763546,3.077475,1.415720,0.222703,
367,1413393255.000761,-0.578809,3.040909,1.534597,-0.727063,3.071875,1.440698,0.178200,
368,1413393255.000761,-0.578809,3.040909,1.534597,-0.684142,3.067116,1.465820,0.128499,
369,1413393255.000761,-0.578809,3.040909,1.534597,-0.638661,3.062640,1.491534,0.076869,
370,1413393255.000761,-0.578809,3.040909,1.534597,-0.592542,3.059362,1.515039,0.030193,0.021705
371,1413393255.000761,-0.578809,3.040909,1.534597,-0.548633,3.057192,1.535271,0.034296,
372,1413393255.000761,-0.578809,3.040909,1.534597,-0.505676,3.055533,1.554091,0.077087,
373,1413393255.000761,-0.578809,3.040909,1.534597,-0.464687,3.053001,1.570573,0.120267,
374,1413393255.000761,-0.578809,3.040909,1.534597,-0.427282,3.049110,1.583692,0.159493,
375,1413393255.000761,-0.578809,3.040909,1.534597,-0.393690,3.042872,1.593523,0.194281,
376,1413393256.000761,-0.311446,2.944209,1.624154,-0.366359,3.034559,1.602485,0.107926,
377,1413393256.000761,-0.311446,2.944209,1.624154,-0.343994,3.022587,1.609412,0.086138,
378,1413393256.000761,-0.311446,2.944209,1.624154,-0.324985,3.008208,1.617658,0.065738,
379,1413393256.000761,-0.311446,2.944209,1.624154,-0.309984,2.992190,1.621888,0.048057,
380,1413393256.000761,-0.311446,2.944209,1.624154,-0.296787,2.973949,1.624107,0.033156,0.035201
381,1413393256.000761,-0.311446,2.944209,1.624154,-0.283963,2.954011,1.626400,0.029265,
382,1413393256.000761,-0.311446,2.944209,1.624154,-0.268887,2.932907,1.624266,0.044035,
383,1413393256.000761,-0.311446,2.944209,1.624154,-0.250339,2.912295,1.619246,0.069113,
384,1413393256.000761,-0.311446,2.944209,1.624154,-0.227694,2.890822,1.616146,0.099643,
385,1413393256.000761,-0.311446,2.944209,1.624154,-0.202881,2.868831,1.613070,0.132631,
386,1413393257.000761,-0.020620,2.691082,1.618609,-0.174785,2.844926,1.617273,0.217799,
387,1413393257.000761,-0.020620,2.691082,1.618609,-0.143573,2.817149,1.627640,0.176329,
388,1413393257.000761,-0.020620,2.691082,1.618609,-0.111463,2.785714,1.637730,0.132565,
389,1413393257.000761,-0.020620,2.691082,1.618609,-0.075691,2.755117,1.639649,0.087040,
390,1413393257.000761,-0.020620,2.691082,1.618609,-0.039449,2.724533,1.631784,0.040585,0.036872
391,1413393257.000761,-0.020620,2.691082,1.618609,-0.001569,2.695239,1.619823,0.019537,
392,1413393257.000761,-0.020620,2.691082,1.618609,0.037465,2.665953,1.605705,0.064590,
393,1413393257.000761,-0.020620,2.691082,1.618609,0.077715,2.636220,1.592516,0.115587,
394,1413393257.000761,-0.020620,2.691082,1.618609,0.120109,2.604465,1.580593,0.169566,
395,1413393257.000761,-0.020620,2.691082,1.618609,0.161981,2.573890,1.569417,0.222479,
396,1413393258.000761,0.418019,2.353482,1.497031,0.204666,2.540428,1.558154,0.290180,
397,1413393258.000761,0.418019,2.353482,1.497031,0.247356,2.506022,1.547574,0.234412,
398,1413393258.000761,0.418019,2.353482,1.497031,0.289203,2.470123,1.534068,0.177681,
399,1413393258.000761,0.418019,2.353482,1.497031,0.329708,2.433657,1.521127,0.121686,
400,1413393258.000761,0.418019,2.353482,1.497031,0.370977,2.395495,1.509174,0.064230,0.030746
401,1413393258.000761,0.418019,2.353482,1.497031,0.414464,2.358649,1.501102,0.007477,
402,1413393258.000761,0.418019,2.353482,1.497031,0.460869,2.321170,1.494483,0.053728,
403,1413393258.000761,0.418019,2.353482,1.497031,0.509234,2.288527,1.488909,0.112273,
404,1413393258.000761,0.418019,2.353482,1.497031,0.563456,2.256754,1.485533,0.175044,
405,1413393258.000761,0.418019,2.353482,1.497031,0.614895,2.230386,1.485180,0.232493,
406,1413393259.000761,0.872968,2.149123,1.477160,0.664587,2.209306,1.483828,0.217000,
407,1413393259.000761,0.872968,2.149123,1.477160,0.713039,2.191158,1.482843,0.165458,
408,1413393259.000761,0.872968,2.149123,1.477160,0.757104,2.176526,1.481886,0.119155,
409,1413393259.000761,0.872968,2.149123,1.477160,0.796516,2.165070,1.480973,0.078191,
410,1413393259.000761,0.872968,2.149123,1.477160,0.831284,2.154445,1.481884,0.042287,0.043702
411,1413393259.000761,0.872968,2.149123,1.477160,0.864917,2.144889,1.483077,0.010852,
412,1413393259.000761,0.872968,2.149123,1.477160,0.898175,2.135640,1.484998,0.029641,
413,1413393259.000761,0.872968,2.149123,1.477160,0.931891,2.126142,1.487960,0.064161,
414,1413393259.000761,0.872968,2.149123,1.477160,0.966625,2.116589,1.490847,0.100087,
415,1413393259.000761,0.872968,2.149123,1.477160,1.002235,2.106468,1.494947,0.137280,
416,1413393260.000761,1.266876,2.059604,1.535752,1.040340,2.096654,1.500190,0.232284,
417,1413393260.000761,1.266876,2.059604,1.535752,1.080586,2.087031,1.505909,0.190648,
418,1413393260.000761,1.266876,2.059604,1.535752,1.122865,2.078105,1.510987,0.147291,
419,1413393260.000761,1.266876,2.059604,1.535752,1.164868,2.067701,1.518686,0.103742,
420,1413393260.000761,1.266876,2.059604,1.535752,1.208273,2.057299,1.528118,0.059143,0.026854
421,1413393260.000761,1.266876,2.059604,1.535752,1.252419,2.047056,1.536954,0.019181,
422,1413393260.000761,1.266876,2.059604,1.535752,1.297871,2.036834,1.546223,0.039859,
423,1413393260.000761,1.266876,2.059604,1.535752,1.343815,2.026485,1.555370,0.086031,
424,1413393260.000761,1.266876,2.059604,1.535752,1.390395,2.016019,1.562955,0.133778,
425,1413393260.000761,1.266876,2.059604,1.535752,1.436866,2.003839,1.567034,0.181617,
426,1413393261.000761,1.495081,1.981704,1.522756,1.468957,1.991826,1.563717,0.049626,
427,1413393261.000761,1.495081,1.981704,1.522756,1.498616,1.977280,1.555036,0.032773,
428,1413393261.000761,1.495081,1.981704,1.522756,1.515504,1.964628,1.543320,0.033639,
429,1413393261.000761,1.495081,1.981704,1.522756,1.514300,1.956303,1.530055,0.032678,
430,1413393261.000761,1.495081,1.981704,1.522756,1.497930,1.954654,1.521445,0.027232,0.067141
431,1413393261.000761,1.495081,1.981704,1.522756,1.473957,1.958277,1.516537,0.032152,
432,1413393261.000761,1.495081,1.981704,1.522756,1.447587,1.966186,1.514006,0.050725,
433,1413393261.000761,1.495081,1.981704,1.522756,1.422908,1.978021,1.511944,0.073071,
434,1413393261.000761,1.495081,1.981704,1.522756,1.401946,1.994430,1.511362,0.094689,
435,1413393261.000761,1.495081,1.981704,1.522756,1.384172,2.015849,1.512796,0.116472,
436,1413393262.000761,1.381761,2.197708,1.539703,1.368794,2.041654,1.514740,0.158569,
437,1413393262.000761,1.381761,2.197708,1.539703,1.355483,2.070677,1.516501,0.131779,
438,1413393262.000761,1.381761,2.197708,1.539703,1.344540,2.099993,1.518514,0.106689,
439,1413393262.000761,1.381761,2.197708,1.539703,1.339555,2.129139,1.521308,0.082592,
440,1413393262.000761,1.381761,2.197708,1.539703,1.344277,2.155640,1.527213,0.057713,0.039508
441,1413393262.000761,1.381761,2.197708,1.539703,1.355675,2.180107,1.534140,0.031957,
442,1413393262.000761,1.381761,2.197708,1.539703,1.371632,2.203144,1.541260,0.011601,
443,1413393262.000761,1.381761,2.197708,1.539703,1.389620,2.224764,1.550069,0.030021,
444,1413393262.000761,1.381761,2.197708,1.539703,1.408665,2.245919,1.560578,0.059024,
445,1413393262.000761,1.381761,2.197708,1.539703,1.429526,2.266460,1.570235,0.089110,
446,1413393263.000761,1.574389,2.421315,1.523617,1.450684,2.287362,1.579965,0.190844,
447,1413393263.000761,1.574389,2.421315,1.523617,1.472717,2.309220,1.581378,0.161984,
448,1413393263.000761,1.574389,2.421315,1.523617,1.493513,2.331671,1.572588,0.130288,
449,1413393263.000761,1.574389,2.421315,1.523617,1.514414,2.354002,1.553268,0.094906,
450,1413393263.000761,1.574389,2.421315,1.523617,1.534763,2.377970,1.531920,0.059312,0.027335
451,1413393263.000761,1.574389,2.421315,1.523617,1.555742,2.404163,1.512389,0.027713,
452,1413393263.000761,1.574389,2.421315,1.523617,1.575999,2.429913,1.495548,0.029401,
453,1413393263.000761,1.574389,2.421315,1.523617,1.599460,2.456646,1.481777,0.060228,
454,1413393263.000761,1.574389,2.421315,1.523617,1.624148,2.482560,1.473300,0.093588,
455,1413393263.000761,1.574389,2.421315,1.523617,1.651720,2.508344,1.466180,0.129820,
456,1413393264.000761,1.822345,2.653479,1.338497,1.681399,2.533476,1.456247,0.219389,
457,1413393264.000761,1.822345,2.653479,1.338497,1.713242,2.558708,1.437889,0.175396,
458,1413393264.000761,1.822345,2.653479,1.338497,1.743727,2.581667,1.412519,0.129680,
459,1413393264.000761,1.822345,2.653479,1.338497,1.771086,2.602644,1.381771,0.084168,
460,1413393264.000761,1.822345,2.653479,1.338497,1.793639,2.620934,1.351314,0.045249,0.015301
461,1413393264.000761,1.822345,2.653479,1.338497,1.808809,2.633349,1.322895,0.028842,
462,1413393264.000761,1.822345,2.653479,1.338497,1.820516,2.642224,1.297442,0.042609,
463,1413393264.000761,1.822345,2.653479,1.338497,1.829623,2.647577,1.274230,0.064947,
464,1413393264.000761,1.822345,2.653479,1.338497,1.838467,2.651343,1.253830,0.086215,
465,1413393264.000761,1.822345,2.653479,1.338497,1.846344,2.656838,1.235943,0.105378,
466,1413393265.000761,1.904479,2.777062,1.179766,1.853626,2.665776,1.221864,0.129394,
467,1413393265.000761,1.904479,2.777062,1.179766,1.861477,2.678843,1.209918,0.111379,
468,1413393265.000761,1.904479,2.777062,1.179766,1.869496,2.695791,1.199620,0.090681,
469,1413393265.000761,1.904479,2.777062,1.179766,1.877448,2.714926,1.188304,0.068297,
470,1413393265.000761,1.904479,2.777062,1.179766,1.885803,2.734949,1.176653,0.046173,0.019802
471,1413393265.000761,1.904479,2.777062,1.179766,1.894406,2.756365,1.163993,0.027904,
472,1413393265.000761,1.904479,2.777062,1.179766,1.902817,2.779693,1.151579,0.028358,
473,1413393265.000761,1.904479,2.777062,1.179766,1.909886,2.803821,1.142202,0.046437,
474,1413393265.000761,1.904479,2.777062,1.179766,1.914258,2.826365,1.133920,0.068031,
475,1413393265.000761,1.904479,2.777062,1.179766,1.914733,2.843247,1.125874,0.085965,
476,1413393266.000761,1.895475,2.887163,1.155529,1.912574,2.853292,1.119373,0.052410,
477,1413393266.000761,1.895475,2.887163,1.155529,1.910257,2.858166,1.116681,0.050680,
478,1413393266.000761,1.895475,2.887163,1.155529,1.907280,2.859917,1.117545,0.048213,
479,1413393266.000761,1.895475,2.887163,1.155529,1.903270,2.861606,1.121625,0.043167,
480,1413393266.000761,1.895475,2.887163,1.155529,1.896823,2.863103,1.128801,0.035988,0.037115
481,1413393266.000761,1.895475,2.887163,1.155529,1.887338,2.865389,1.138833,0.028620,
482,1413393266.000761,1.895475,2.887163,1.155529,1.875831,2.869081,1.151568,0.026991,
483,1413393266.000761,1.895475,2.887163,1.155529,1.860193,2.872448,1.167041,0.039923,
484,1413393266.000761,1.895475,2.887163,1.155529,1.844400,2.877074,1.188078,0.061399,
485,1413393266.000761,1.895475,2.887163,1.155529,1.825958,2.881410,1.211253,0.089280,
486,1413393267.000761,1.757909,2.919150,1.322341,1.804522,2.884921,1.237446,0.102721,
487,1413393267.000761,1.757909,2.919150,1.322341,1.784633,2.887588,1.264412,0.071177,
488,1413393267.000761,1.757909,2.919150,1.322341,1.767644,2.886971,1.279914,0.054132,
489,1413393267.000761,1.757909,2.919150,1.322341,1.754355,2.883387,1.283354,0.053025,
490,1413393267.000761,1.757909,2.919150,1.322341,1.747602,2.880166,1.293724,0.049446,0.022163
491,1413393267.000761,1.757909,2.919150,1.322341,1.747312,2.873500,1.316696,0.047203,
492,1413393267.000761,1.757909,2.919150,1.322341,1.752431,2.862891,1.355061,0.065313,
493,1413393267.000761,1.757909,2.919150,1.322341,1.762268,2.851283,1.390744,0.096457,
494,1413393267.000761,1.757909,2.919150,1.322341,1.774207,2.841896,1.414426,0.121299,
495,1413393267.000761,1.757909,2.919150,1.322341,1.789327,2.833732,1.427642,0.139182,
496,1413393268.000761,1.893808,2.846552,1.339236,1.807585,2.826842,1.429544,0.126406,
497,1413393268.000761,1.893808,2.846552,1.339236,1.825260,2.821527,1.418787,0.107951,
498,1413393268.000761,1.893808,2.846552,1.339236,1.843710,2.816224,1.399744,0.084207,
499,1413393268.000761,1.893808,2.846552,1.339236,1.860918,2.812175,1.371951,0.057739,
500,1413393268.000761,1.893808,2.846552,1.339236,1.874211,2.806402,1.346182,0.045214,0.038467
501,1413393268.000761,1.893808,2.846552,1.339236,1.885895,2.798902,1.327176,0.049786,
502,1413393268.000761,1.893808,2.846552,1.339236,1.896241,2.790490,1.312929,0.061975,
503,1413393268.000761,1.893808,2.846552,1.339236,1.905875,2.784344,1.300066,0.074496,
504,1413393268.000761,1.893808,2.846552,1.339236,1.916420,2.777985,1.290362,0.087186,
505,1413393268.000761,1.893808,2.846552,1.339236,1.925885,2.773624,1.282477,0.097822,
506,1413393269.000761,1.927481,2.814906,1.335821,1.931597,2.769356,1.279232,0.072761,
507,1413393269.000761,1.927481,2.814906,1.335821,1.933306,2.766868,1.282375,0.072097,
508,1413393269.000761,1.927481,2.814906,1.335821,1.931816,2.765262,1.291276,0.066840,
509,1413393269.000761,1.927481,2.814906,1.335821,1.928872,2.765275,1.303163,0.059428,
510,1413393269.000761,1.927481,2.814906,1.335821,1.925046,2.767022,1.316192,0.051808,0.032655
511,1413393269.000761,1.927481,2.814906,1.335821,1.920902,2.772846,1.324268,0.044111,
512,1413393269.000761,1.927481,2.814906,1.335821,1.917316,2.774746,1.323253,0.043291,
513,1413393269.000761,1.927481,2.814906,1.335821,1.909456,2.776517,1.323912,0.044050,
514,1413393269.000761,1.927481,2.814906,1.335821,1.897492,2.777199,1.328099,0.048793,
515,1413393269.000761,1.927481,2.814906,1.335821,1.883293,2.772560,1.333178,0.061260,
516,1413393270.000761,1.876609,2.751741,1.195832,1.871822,2.765330,1.331125,0.136058,
517,1413393270.000761,1.876609,2.751741,1.195832,1.864203,2.755645,1.315702,0.120574,
518,1413393270.000761,1.876609,2.751741,1.195832,1.862020,2.743940,1.286095,0.091767,
519,1413393270.000761,1.876609,2.751741,1.195832,1.864302,2.732580,1.251699,0.060331,
520,1413393270.000761,1.876609,2.751741,1.195832,1.868418,2.721819,1.218835,0.038621,0.046754
521,1413393270.000761,1.876609,2.751741,1.195832,1.874064,2.712043,1.189140,0.040338,
522,1413393270.000761,1.876609,2.751741,1.195832,1.878467,2.703108,1.161511,0.059553,
523,1413393270.000761,1.876609,2.751741,1.195832,1.881763,2.695390,1.135742,0.082539,
524,1413393270.000761,1.876609,2.751741,1.195832,1.884080,2.689660,1.112243,0.104389,
525,1413393270.000761,1.876609,2.751741,1.195832,1.885094,2.687218,1.091407,0.123043,
526,1413393271.000761,1.888908,2.763805,1.064678,1.886316,2.686690,1.073036,0.077610,
527,1413393271.000761,1.888908,2.763805,1.064678,1.890703,2.687131,1.055774,0.077210,
528,1413393271.000761,1.888908,2.763805,1.064678,1.894414,2.690530,1.043728,0.076410,
529,1413393271.000761,1.888908,2.763805,1.064678,1.894927,2.699070,1.042533,0.068683,
530,1413393271.000761,1.888908,2.763805,1.064678,1.892406,2.708602,1.053202,0.056492,0.044594
531,1413393271.000761,1.888908,2.763805,1.064678,1.886100,2.721211,1.070972,0.043148,
532,1413393271.000761,1.888908,2.763805,1.064678,1.874856,2.733608,1.084481,0.038749,
533,1413393271.000761,1.888908,2.763805,1.064678,1.860594,2.744241,1.088529,0.041872,
534,1413393271.000761,1.888908,2.763805,1.064678,1.844566,2.752641,1.083455,0.049431,
535,1413393271.000761,1.888908,2.763805,1.064678,1.825655,2.758514,1.073300,0.064056,
536,1413393272.000761,1.675905,2.764913,1.069936,1.804980,2.759402,1.065489,0.129269,
537,1413393272.000761,1.675905,2.764913,1.069936,1.780271,2.758165,1.062010,0.104884,
538,1413393272.000761,1.675905,2.764913,1.069936,1.755918,2.753264,1.060927,0.081357,
539,1413393272.000761,1.675905,2.764913,1.069936,1.730572,2.747258,1.063964,0.057756,
540,1413393272.000761,1.675905,2.764913,1.069936,1.702531,2.738997,1.068315,0.037191,0.042850
541,1413393272.000761,1.675905,2.764913,1.069936,1.673658,2.731322,1.074364,0.033957,
542,1413393272.000761,1.675905,2.764913,1.069936,1.644132,2.722479,1.081062,0.054166,
543,1413393272.000761,1.675905,2.764913,1.069936,1.613113,2.713703,1.091447,0.083833,
544,1413393272.000761,1.675905,2.764913,1.069936,1.581356,2.704146,1.101617,0.116773,
545,1413393272.000761,1.675905,2.764913,1.069936,1.551621,2.694803,1.112413,0.148883,
546,1413393273.000761,1.382433,2.639593,1.194748,1.525646,2.684040,1.123687,0.165938,
547,1413393273.000761,1.382433,2.639593,1.194748,1.500518,2.672422,1.136248,0.135809,
548,1413393273.000761,1.382433,2.639593,1.194748,1.476042,2.658897,1.148540,0.106162,
549,1413393273.000761,1.382433,2.639593,1.194748,1.449096,2.644473,1.161098,0.074833,
550,1413393273.000761,1.382433,2.639593,1.194748,1.420025,2.629536,1.175584,0.043377,0.033940
551,1413393273.000761,1.382433,2.639593,1.194748,1.388679,2.615673,1.190569,0.025073,
552,1413393273.000761,1.382433,2.639593,1.194748,1.355152,2.601497,1.204879,0.047940,
553,1413393273.000761,1.382433,2.639593,1.194748,1.320926,2.588211,1.218982,0.083729,
554,1413393273.000761,1.382433,2.639593,1.194748,1.287195,2.576553,1.232260,0.120214,
555,1413393273.000761,1.382433,2.639593,1.194748,1.253684,2.566958,1.245780,0.156385,
556,1413393274.000761,1.042195,2.543732,1.350818,1.221322,2.559513,1.259145,0.201840,
557,1413393274.000761,1.042195,2.543732,1.350818,1.190193,2.554518,1.275582,0.166374,
558,1413393274.000761,1.042195,2.543732,1.350818,1.158681,2.549829,1.293307,0.130053,
559,1413393274.000761,1.042195,2.543732,1.350818,1.126776,2.543832,1.311611,0.093226,
560,1413393274.000761,1.042195,2.543732,1.350818,1.094320,2.536945,1.328590,0.057071,0.025223
561,1413393274.000761,1.042195,2.543732,1.350818,1.062414,2.530287,1.346183,0.024719,
562,1413393274.000761,1.042195,2.543732,1.350818,1.029437,2.523012,1.360649,0.026244,
563,1413393274.000761,1.042195,2.543732,1.350818,1.005393,2.517118,1.386250,0.057604,
564,1413393274.000761,1.042195,2.543732,1.350818,0.980764,2.510781,1.407200,0.089657,
565,1413393274.000761,1.042195,2.543732,1.350818,0.959105,2.503498,1.428206,0.120464,
566,1413393275.000761,0.852915,2.444534,1.435472,0.939783,2.495155,1.444092,0.100910,
567,1413393275.000761,0.852915,2.444534,1.435472,0.923459,2.486040,1.450142,0.083153,
568,1413393275.000761,0.852915,2.444534,1.435472,0.908103,2.475948,1.448478,0.064820,
569,1413393275.000761,0.852915,2.444534,1.435472,0.896577,2.464640,1.441899,0.048496,
570,1413393275.000761,0.852915,2.444534,1.435472,0.882642,2.452128,1.438669,0.030848,0.048738
571,1413393275.000761,0.852915,2.444534,1.435472,0.871653,2.439377,1.434306,0.019469,
572,1413393275.000761,0.852915,2.444534,1.435472,0.862756,2.425455,1.430148,0.022117,
573,1413393275.000761,0.852915,2.444534,1.435472,0.847427,2.410991,1.427121,0.034999,
574,1413393275.000761,0.852915,2.444534,1.435472,0.829372,2.396015,1.425757,0.054797,
575,1413393275.000761,0.852915,2.444534,1.435472,0.810085,2.379351,1.424981,0.078697,
576,1413393276.000761,0.662417,2.248252,1.463958,0.789813,2.361677,1.426554,0.174625,
577,1413393276.000761,0.662417,2.248252,1.463958,0.768249,2.342323,1.431107,0.145358,
578,1413393276.000761,0.662417,2.248252,1.463958,0.746699,2.320629,1.438480,0.113978,
