frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715543.012143,-2.047529,-1.449149,1.904822,-2.032140,-1.430229,1.911332,0.025242,
293,1403715543.062143,-2.042469,-1.468323,1.898219,-2.027135,-1.449317,1.905070,0.025363,
294,1403715543.112143,-2.038300,-1.486315,1.890329,-2.025742,-1.465324,1.885796,0.024877,
295,1403715543.162143,-2.035226,-1.503053,1.881864,-2.022933,-1.481797,1.877372,0.024963,
296,1403715543.212143,-2.033460,-1.518678,1.873320,-2.020297,-1.497144,1.869521,0.025523,
297,1403715543.262143,-2.032998,-1.533017,1.864936,-2.019313,-1.511223,1.861314,0.025988,
298,1403715543.312143,-2.034019,-1.545780,1.856304,-2.019741,-1.523796,1.852768,0.026451,
299,1403715543.362143,-2.036778,-1.557118,1.847718,-2.021869,-1.535112,1.844093,0.026827,
300,1403715543.412143,-2.041292,-1.566742,1.839778,-2.025755,-1.544879,1.836132,0.027068,0.010607
301,1403715543.462143,-2.047088,-1.574862,1.831923,-2.030986,-1.553201,1.828259,0.027238,
302,1403715543.512143,-2.054184,-1.581347,1.824155,-2.037475,-1.559973,1.820584,0.027364,
303,1403715543.562143,-2.062215,-1.586317,1.816949,-2.045138,-1.565276,1.813538,0.027313,
304,1403715543.612143,-2.071036,-1.589460,1.809809,-2.055427,-1.567442,1.807467,0.027090,
305,1403715543.662143,-2.080963,-1.590098,1.802599,-2.065205,-1.568125,1.800252,0.027141,
306,1403715543.712143,-2.092044,-1.587964,1.794673,-2.075715,-1.567560,1.791167,0.026367,
307,1403715543.762143,-2.104174,-1.582962,1.786263,-2.087547,-1.563648,1.782068,0.025828,
308,1403715543.812143,-2.116765,-1.574686,1.777114,-2.099782,-1.556556,1.772263,0.025311,
309,1403715543.862143,-2.129355,-1.562800,1.766795,-2.111988,-1.545951,1.761506,0.024768,
310,1403715543.912143,-2.141491,-1.547137,1.755742,-2.123781,-1.525153,1.753912,0.028290,0.004845
311,1403715543.962143,-2.152829,-1.527444,1.743522,-2.134686,-1.506617,1.741679,0.027683,
312,1403715544.012143,-2.162849,-1.503806,1.730774,-2.144527,-1.484545,1.729137,0.026634,
313,1403715544.062143,-2.171204,-1.476149,1.716634,-2.152498,-1.458461,1.715382,0.025775,
314,1403715544.112143,-2.177678,-1.445374,1.699618,-2.158600,-1.429346,1.698875,0.024928,
315,1403715544.162143,-2.182481,-1.411780,1.679276,-2.163005,-1.397464,1.679255,0.024171,
316,1403715544.212143,-2.185922,-1.375530,1.655717,-2.169398,-1.356419,1.653837,0.025333,
317,1403715544.262143,-2.188028,-1.337277,1.628935,-2.171743,-1.318817,1.627109,0.024685,
318,1403715544.312143,-2.188835,-1.297286,1.598378,-2.171997,-1.279369,1.596275,0.024677,
319,1403715544.362143,-2.188492,-1.255867,1.564459,-2.171426,-1.238595,1.562301,0.024377,
320,1403715544.412143,-2.186905,-1.213161,1.527635,-2.169630,-1.196545,1.525442,0.024070,0.012714
321,1403715544.462143,-2.184472,-1.169232,1.489268,-2.167016,-1.153293,1.487114,0.023736,
322,1403715544.512143,-2.181135,-1.124113,1.450800,-2.164623,-1.106924,1.450017,0.023848,
323,1403715544.562143,-2.176972,-1.078321,1.414606,-2.160250,-1.061777,1.413923,0.023533,
324,1403715544.612143,-2.171941,-1.031901,1.382004,-2.155061,-1.016686,1.381465,0.022732,
325,1403715544.662143,-2.165834,-0.985133,1.354425,-2.148747,-0.971078,1.353978,0.022130,
326,1403715544.712143,-2.159119,-0.938092,1.334196,-2.141883,-0.925323,1.333793,0.021455,
327,1403715544.762143,-2.151525,-0.890555,1.320661,-2.134123,-0.879113,1.320167,0.020833,
328,1403715544.812143,-2.142878,-0.841764,1.314106,-2.125415,-0.831616,1.313342,0.020212,
329,1403715544.862143,-2.133140,-0.791563,1.314726,-2.115651,-0.782613,1.313641,0.019676,
330,1403715544.912143,-2.122244,-0.739708,1.321067,-2.106638,-0.724930,1.321784,0.021504,0.015728
331,1403715544.962143,-2.110325,-0.686429,1.330450,-2.095147,-0.672214,1.330713,0.020797,
332,1403715545.012143,-2.097612,-0.631996,1.340824,-2.082052,-0.619138,1.340051,0.020200,
333,1403715545.062143,-2.084377,-0.576589,1.351653,-2.068799,-0.564642,1.349933,0.019707,
334,1403715545.112143,-2.070732,-0.520439,1.361789,-2.055164,-0.509347,1.359051,0.019311,
335,1403715545.162143,-2.056641,-0.463677,1.369932,-2.042321,-0.453065,1.373133,0.018108,
336,1403715545.212143,-2.042104,-0.406579,1.375326,-2.027913,-0.396500,1.377661,0.017562,
337,1403715545.262143,-2.027312,-0.349531,1.377418,-2.013101,-0.340205,1.378741,0.017049,
338,1403715545.312143,-2.012176,-0.292351,1.376550,-1.997954,-0.283582,1.376909,0.016711,
339,1403715545.362143,-1.996525,-0.235364,1.373330,-1.982273,-0.227088,1.372806,0.016489,
340,1403715545.412143,-1.980386,-0.178718,1.369143,-1.966038,-0.170968,1.367991,0.016348,0.022415
341,1403715545.462143,-1.963897,-0.122024,1.365513,-1.950335,-0.113361,1.366199,0.016108,
342,1403715545.512143,-1.947612,-0.065507,1.362857,-1.934379,-0.056976,1.364009,0.015787,
343,1403715545.562143,-1.932574,-0.009101,1.362364,-1.919045,-0.001160,1.362821,0.015694,
344,1403715545.612143,-1.918894,0.047523,1.364184,-1.905391,0.055092,1.364714,0.015489,
345,1403715545.662143,-1.906859,0.104842,1.367024,-1.893454,0.112051,1.367711,0.015236,
346,1403715545.712143,-1.896687,0.162746,1.370048,-1.883424,0.169543,1.371002,0.014934,
347,1403715545.762143,-1.888675,0.221251,1.372621,-1.875667,0.227636,1.373890,0.014546,
348,1403715545.812143,-1.882597,0.280476,1.374660,-1.869852,0.286395,1.376357,0.014155,
349,1403715545.862143,-1.878209,0.340067,1.376879,-1.865776,0.345607,1.378982,0.013773,
350,1403715545.912143,-1.875253,0.400210,1.379401,-1.862339,0.406482,1.380023,0.014370,0.019476
351,1403715545.962143,-1.873351,0.460769,1.382288,-1.860747,0.466820,1.383460,0.014030,
352,1403715546.012143,-1.872188,0.521150,1.385293,-1.860070,0.526353,1.387385,0.013353,
353,1403715546.062143,-1.871329,0.581421,1.388710,-1.859612,0.586065,1.391638,0.012939,
354,1403715546.112143,-1.870172,0.641385,1.392709,-1.858782,0.645430,1.396399,0.012637,
355,1403715546.162143,-1.868779,0.700927,1.397211,-1.857661,0.704366,1.401556,0.012423,
356,1403715546.212143,-1.867289,0.759989,1.402093,-1.855605,0.763210,1.403318,0.012181,
357,1403715546.262143,-1.865403,0.818973,1.407085,-1.853817,0.821637,1.408807,0.012012,
358,1403715546.312143,-1.863311,0.877847,1.412750,-1.852129,0.879851,1.414633,0.011515,
359,1403715546.362143,-1.860636,0.936628,1.419005,-1.849648,0.938078,1.421034,0.011267,
360,1403715546.412143,-1.857676,0.995243,1.425463,-1.846885,0.996211,1.427509,0.011026,0.019556
361,1403715546.462143,-1.854789,1.054092,1.432997,-1.844206,1.054691,1.434879,0.010765,
362,1403715546.512143,-1.851855,1.112857,1.440978,-1.841265,1.114580,1.442442,0.010829,
363,1403715546.562143,-1.848936,1.171236,1.449053,-1.838625,1.172504,1.450034,0.010435,
364,1403715546.612143,-1.846229,1.229370,1.456901,-1.836400,1.230634,1.456811,0.009911,
365,1403715546.662143,-1.843511,1.287048,1.464213,-1.834149,1.288119,1.463193,0.009478,
366,1403715546.712143,-1.840632,1.343992,1.470869,-1.831829,1.344879,1.468872,0.009070,
367,1403715546.762143,-1.837449,1.400106,1.476183,-1.824833,1.399365,1.480826,0.013464,
368,1403715546.812143,-1.833598,1.454811,1.480995,-1.821635,1.453905,1.484735,0.012567,
369,1403715546.862143,-1.828993,1.507783,1.486164,-1.817683,1.506633,1.489612,0.011880,
370,1403715546.912143,-1.823859,1.558520,1.491939,-1.813371,1.557137,1.494779,0.010953,0.020069
371,1403715546.962143,-1.818315,1.606602,1.498012,-1.808737,1.604936,1.500303,0.009988,
372,1403715547.012143,-1.811747,1.652007,1.504567,-1.803153,1.649999,1.506384,0.009011,
373,1403715547.062143,-1.803618,1.695204,1.510707,-1.796014,1.692873,1.512139,0.008081,
374,1403715547.112143,-1.793305,1.736297,1.516839,-1.782491,1.733208,1.519942,0.011667,
375,1403715547.162143,-1.780853,1.775607,1.522987,-1.771111,1.772306,1.525964,0.010708,
376,1403715547.212143,-1.766120,1.812992,1.529256,-1.757539,1.809392,1.532538,0.009867,
377,1403715547.262143,-1.748997,1.848574,1.535600,-1.741682,1.844675,1.539025,0.008969,
378,1403715547.312143,-1.729419,1.882540,1.541742,-1.723375,1.878337,1.545390,0.008216,
379,1403715547.362143,-1.707451,1.915170,1.547483,-1.702624,1.910678,1.551322,0.007630,
380,1403715547.412143,-1.682808,1.946604,1.552422,-1.675697,1.940443,1.555905,0.010033,0.013847
381,1403715547.462143,-1.655249,1.977102,1.556323,-1.649151,1.970817,1.560172,0.009565,
382,1403715547.512143,-1.624813,2.006616,1.559556,-1.619944,1.999200,1.563441,0.009685,
383,1403715547.562143,-1.591011,2.035060,1.562151,-1.587246,2.027076,1.566250,0.009732,
384,1403715547.612143,-1.553496,2.062646,1.564550,-1.549196,2.054410,1.568617,0.010142,
385,1403715547.662143,-1.512359,2.089411,1.566811,-1.509043,2.080655,1.571063,0.010283,
386,1403715547.712143,-1.467581,2.115180,1.569138,-1.464376,2.105973,1.573288,0.010596,
387,1403715547.762143,-1.418971,2.140294,1.571774,-1.416829,2.130829,1.576035,0.010599,
388,1403715547.812143,-1.366587,2.164651,1.574343,-1.364787,2.154848,1.578469,0.010787,
389,1403715547.862143,-1.310258,2.188522,1.576827,-1.309477,2.178444,1.581009,0.010939,
390,1403715547.912143,-1.250118,2.211849,1.579842,-1.249638,2.201462,1.583732,0.011102,0.018993
391,1403715547.962143,-1.186480,2.234736,1.582904,-1.187185,2.224109,1.587210,0.011488,
392,1403715548.012143,-1.119735,2.257273,1.586215,-1.120539,2.246566,1.590245,0.011468,
393,1403715548.062143,-1.050338,2.279671,1.589704,-1.052034,2.268906,1.593322,0.011482,
394,1403715548.112143,-0.979351,2.301838,1.593256,-0.981059,2.291015,1.596326,0.011379,
395,1403715548.162143,-0.907248,2.324032,1.596025,-0.908977,2.312986,1.599037,0.011579,
396,1403715548.212143,-0.834339,2.346419,1.598315,-0.835844,2.335256,1.601030,0.011586,
397,1403715548.262143,-0.760948,2.369292,1.600175,-0.764364,2.358614,1.602293,0.011409,
398,1403715548.312143,-0.687204,2.392936,1.600547,-0.690056,2.382097,1.602347,0.011352,
399,1403715548.362143,-0.613513,2.417238,1.597320,-0.617420,2.406796,1.598303,0.011192,
400,1403715548.412143,-0.540107,2.442269,1.591034,-0.542850,2.431664,1.591915,0.010990,0.025848
401,1403715548.462143,-0.466642,2.468167,1.581668,-0.468373,2.457048,1.582742,0.011304,
402,1403715548.512143,-0.393354,2.494976,1.570772,-0.393790,2.483432,1.572111,0.011629,
403,1403715548.562143,-0.320351,2.522774,1.559501,-0.319373,2.510781,1.561270,0.012162,
404,1403715548.612143,-0.247649,2.551320,1.548093,-0.245207,2.538844,1.550435,0.012926,
405,1403715548.662143,-0.175248,2.580447,1.536669,-0.178440,2.572352,1.535717,0.008754,
406,1403715548.712143,-0.103268,2.610328,1.525376,-0.104951,2.601866,1.525169,0.008630,
407,1403715548.762143,-0.031697,2.640665,1.514425,-0.032397,2.631665,1.515234,0.009063,
408,1403715548.812143,0.039841,2.671097,1.503815,0.040580,2.661529,1.505786,0.009797,
409,1403715548.862143,0.111347,2.701758,1.493701,0.106443,2.691851,1.491593,0.011254,
410,1403715548.912143,0.182914,2.732291,1.483747,0.179654,2.721717,1.483073,0.011086,0.027255
411,1403715548.962143,0.254534,2.763004,1.473758,0.252851,2.752177,1.474604,0.010990,
412,1403715549.012143,0.325844,2.794228,1.463711,0.325870,2.782878,1.466298,0.011642,
413,1403715549.062143,0.396733,2.826040,1.453984,0.398444,2.814115,1.458380,0.012824,
414,1403715549.112143,0.467335,2.858286,1.445122,0.461754,2.847675,1.444250,0.012021,
415,1403715549.162143,0.537239,2.890473,1.437546,0.532289,2.879335,1.437792,0.012191,
416,1403715549.212143,0.605901,2.922725,1.430783,0.602411,2.911372,1.433314,0.012144,
417,1403715549.262143,0.673012,2.955009,1.424170,0.670467,2.943243,1.428305,0.012728,
418,1403715549.312143,0.737944,2.987175,1.417565,0.731037,2.976510,1.418831,0.012769,
419,1403715549.362143,0.800221,3.019803,1.410851,0.794085,3.008786,1.413528,0.012891,
420,1403715549.412143,0.859929,3.052387,1.403576,0.853092,3.041004,1.406950,0.013700,0.025573
421,1403715549.462143,0.917076,3.084367,1.395977,0.909052,3.073135,1.399104,0.014154,
422,1403715549.512143,0.971989,3.115186,1.388312,0.963984,3.103609,1.392244,0.014614,
423,1403715549.562143,1.024495,3.144778,1.380269,1.015712,3.133149,1.384286,0.015117,
424,1403715549.612143,1.074852,3.172434,1.372401,1.065872,3.160457,1.376694,0.015573,
425,1403715549.662143,1.123442,3.197638,1.364502,1.111927,3.185137,1.368634,0.017491,
426,1403715549.712143,1.170836,3.219875,1.357461,1.159240,3.207151,1.361611,0.017709,
427,1403715549.762143,1.217177,3.238646,1.351262,1.205363,3.226043,1.355498,0.017786,
428,1403715549.812143,1.262613,3.253940,1.346271,1.250773,3.241437,1.350447,0.017718,
429,1403715549.862143,1.306527,3.265792,1.341480,1.293252,3.253006,1.345882,0.018950,
430,1403715549.912143,1.349094,3.274000,1.336953,1.335743,3.261372,1.341222,0.018867,0.018801
431,1403715549.962143,1.390145,3.278273,1.333550,1.376862,3.266140,1.337591,0.018438,
432,1403715550.012143,1.429648,3.278030,1.330588,1.416104,3.265541,1.334339,0.018802,
433,1403715550.062143,1.466907,3.273349,1.327543,1.453211,3.261368,1.330954,0.018513,
434,1403715550.112143,1.501838,3.263654,1.325634,1.487671,3.252422,1.328662,0.018331,
435,1403715550.162143,1.534854,3.248867,1.326089,1.520246,3.238337,1.328724,0.018199,
436,1403715550.212143,1.565792,3.229407,1.330113,1.552200,3.218207,1.334159,0.018071,
437,1403715550.262143,1.594822,3.205950,1.337549,1.580721,3.195754,1.340978,0.017736,
438,1403715550.312143,1.622453,3.178603,1.348745,1.607380,3.168598,1.351456,0.018293,
439,1403715550.362143,1.648519,3.147579,1.363819,1.634950,3.137550,1.367809,0.017338,
440,1403715550.412143,1.673407,3.113155,1.381812,1.658793,3.103867,1.384994,0.017605,0.010331
441,1403715550.462143,1.697194,3.075996,1.400429,1.681824,3.067199,1.402690,0.017853,
442,1403715550.512143,1.719919,3.036555,1.419176,1.703531,3.028489,1.420521,0.018315,
443,1403715550.562143,1.741699,2.995462,1.436371,1.727587,2.987194,1.439727,0.016696,
444,1403715550.612143,1.762733,2.953390,1.450463,1.747551,2.946051,1.453026,0.017057,
445,1403715550.662143,1.782844,2.910283,1.461068,1.767462,2.904623,1.462723,0.016474,
446,1403715550.712143,1.802004,2.865856,1.468494,1.786963,2.859040,1.471050,0.016710,
447,1403715550.762143,1.820172,2.820330,1.472831,1.804482,2.814914,1.474742,0.016708,
448,1403715550.812143,1.836846,2.773643,1.473704,1.820427,2.767973,1.475587,0.017473,
449,1403715550.862143,1.851730,2.725466,1.471446,1.834652,2.720389,1.473127,0.017896,
450,1403715550.912143,1.864521,2.675696,1.466657,1.848466,2.671629,1.468225,0.016636,0.016115
451,1403715550.962143,1.874878,2.623741,1.460186,1.858410,2.620319,1.461715,0.016889,
452,1403715551.012143,1.882312,2.569612,1.453629,1.865567,2.566667,1.455663,0.017123,
453,1403715551.062143,1.886460,2.512806,1.449725,1.869466,2.510329,1.452047,0.017330,
454,1403715551.112143,1.886934,2.453875,1.449291,1.870807,2.452644,1.450262,0.016203,
455,1403715551.162143,1.883918,2.393012,1.452357,1.867490,2.392002,1.453715,0.016514,
456,1403715551.212143,1.877811,2.330295,1.458598,1.861942,2.330309,1.459076,0.015876,
457,1403715551.262143,1.868616,2.265721,1.468150,1.852912,2.265951,1.468710,0.015716,
458,1403715551.312143,1.856083,2.199963,1.479017,1.840690,2.200345,1.479711,0.015413,
459,1403715551.362143,1.839935,2.133266,1.490369,1.824903,2.133809,1.491169,0.015063,
460,1403715551.412143,1.820152,2.065518,1.501723,1.805583,2.068079,1.500814,0.014820,0.021313
461,1403715551.462143,1.796737,1.997095,1.512958,1.782584,1.999854,1.512162,0.014441,
462,1403715551.512143,1.769577,1.928097,1.523953,1.755933,1.931142,1.523407,0.013990,
463,1403715551.562143,1.738236,1.858689,1.535087,1.725325,1.863035,1.533453,0.013720,
464,1403715551.612143,1.703018,1.789346,1.546140,1.690839,1.793889,1.544635,0.013086,
465,1403715551.662143,1.664102,1.720463,1.557863,1.651699,1.725271,1.556613,0.013361,
466,1403715551.712143,1.622285,1.652379,1.569856,1.611336,1.658299,1.567749,0.012624,
467,1403715551.762143,1.577862,1.585920,1.581550,1.566832,1.591974,1.579723,0.012714,
468,1403715551.812143,1.531102,1.521586,1.592998,1.519930,1.527885,1.591408,0.012923,
469,1403715551.862143,1.482421,1.459504,1.604277,1.473430,1.466873,1.601833,0.011879,
470,1403715551.912143,1.432060,1.400220,1.615399,1.423167,1.407539,1.612997,0.011765,0.025460
471,1403715551.962143,1.380126,1.344335,1.626169,1.369750,1.351457,1.623767,0.012813,
472,1403715552.012143,1.326781,1.292304,1.636731,1.315544,1.299203,1.634372,0.013395,
473,1403715552.062143,1.272785,1.244327,1.646329,1.260594,1.250939,1.643974,0.014067,
474,1403715552.112143,1.218528,1.200306,1.655011,1.210944,1.209531,1.653586,0.012027,
475,1403715552.162143,1.164324,1.160221,1.662974,1.155925,1.169165,1.661540,0.012353,
476,1403715552.212143,1.110928,1.124165,1.671272,1.102439,1.132505,1.669580,0.012020,
477,1403715552.262143,1.057964,1.091530,1.679838,1.048984,1.099304,1.677913,0.012032,
478,1403715552.312143,1.006089,1.062628,1.688014,1.001030,1.071483,1.686307,0.010340,
479,1403715552.362143,0.955648,1.037626,1.695249,0.950134,1.045804,1.693131,0.010088,
480,1403715552.412143,0.906971,1.016771,1.701854,0.901490,1.024937,1.699201,0.010186,0.022595
481,1403715552.462143,0.860536,1.000108,1.708339,0.856340,1.007935,1.706756,0.009021,
482,1403715552.512143,0.816329,0.987232,1.714695,0.811974,0.994558,1.712364,0.008836,
483,1403715552.562143,0.774828,0.978157,1.720636,0.771340,0.985235,1.717759,0.008398,
484,1403715552.612143,0.735807,0.973179,1.726375,0.732768,0.979794,1.722676,0.008165,
485,1403715552.662143,0.699549,0.972467,1.731360,0.696437,0.977660,1.729432,0.006353,
486,1403715552.712143,0.666037,0.975940,1.735367,0.663447,0.980656,1.732392,0.006149,
487,1403715552.762143,0.634999,0.983503,1.738521,0.633146,0.987969,1.735043,0.005956,
488,1403715552.812143,0.606401,0.995219,1.741259,0.605282,0.999342,1.736878,0.006119,
489,1403715552.862143,0.580149,1.011461,1.742785,0.579804,1.015310,1.737445,0.006592,
490,1403715552.912143,0.556350,1.031973,1.743211,0.556855,1.035631,1.736882,0.007328,0.011127
491,1403715552.962143,0.534903,1.056583,1.742384,0.532647,1.058618,1.739471,0.004209,
492,1403715553.012143,0.515228,1.085616,1.740675,0.513881,1.087570,1.736949,0.004418,
493,1403715553.062143,0.496899,1.118985,1.738012,0.496187,1.121279,1.733219,0.005361,
494,1403715553.112143,0.479943,1.156954,1.734719,0.480041,1.159417,1.728989,0.006238,
495,1403715553.162143,0.464208,1.199586,1.731391,0.465085,1.202235,1.724813,0.007146,
496,1403715553.212143,0.449523,1.246697,1.728169,0.451127,1.249525,1.720825,0.008031,
497,1403715553.262143,0.435841,1.298109,1.724462,0.438126,1.301108,1.716496,0.008813,
498,1403715553.312143,0.423577,1.354123,1.720702,0.421640,1.351823,1.715503,0.006006,
499,1403715553.362143,0.413578,1.414929,1.716961,0.412269,1.412777,1.711539,0.005978,
500,1403715553.412143,0.406560,1.479854,1.712662,0.404159,1.477642,1.707374,0.006215,0.013248
501,1403715553.462143,0.403138,1.548399,1.708334,0.400341,1.546339,1.703089,0.006291,
502,1403715553.512143,0.403602,1.619612,1.702729,0.400321,1.617810,1.697562,0.006380,
503,1403715553.562143,0.408322,1.692783,1.695772,0.403775,1.685879,1.689419,0.010425,
504,1403715553.612143,0.417764,1.767266,1.687525,0.412680,1.760775,1.681262,0.010354,
505,1403715553.662143,0.432118,1.842277,1.678795,0.426913,1.835889,1.672418,0.010420,
506,1403715553.712143,0.451392,1.917247,1.668714,0.444720,1.909361,1.661939,0.012354,
507,1403715553.762143,0.475251,1.991723,1.657518,0.468478,1.984298,1.650695,0.012147,
508,1403715553.812143,0.503027,2.065481,1.645650,0.496297,2.058525,1.638728,0.011899,
509,1403715553.862143,0.534218,2.138096,1.634745,0.529750,2.128836,1.628031,0.012280,
510,1403715553.912143,0.567959,2.209609,1.624900,0.563871,2.200804,1.618106,0.011849,0.028716
511,1403715553.962143,0.603110,2.279886,1.615477,0.599324,2.271109,1.608215,0.012004,
512,1403715554.012143,0.638667,2.349021,1.606294,0.634043,2.339791,1.598553,0.012903,
513,1403715554.062143,0.674120,2.416916,1.596520,0.670206,2.407782,1.588611,0.012701,
514,1403715554.112143,0.708669,2.484154,1.586906,0.705946,2.474600,1.578763,0.012846,
515,1403715554.162143,0.741554,2.550950,1.577630,0.737366,2.540135,1.569665,0.014069,
516,1403715554.212143,0.771368,2.617692,1.569360,0.768175,2.606552,1.561546,0.013977,
517,1403715554.262143,0.797224,2.684699,1.561989,0.794000,2.673537,1.554454,0.013848,
518,1403715554.312143,0.818889,2.752104,1.554782,0.815646,2.741457,1.548507,0.012777,
519,1403715554.362143,0.835634,2.819968,1.546663,0.832565,2.809024,1.540792,0.012793,
520,1403715554.412143,0.847175,2.887306,1.537324,0.844154,2.876446,1.531801,0.012553,0.029335
521,1403715554.462143,0.853758,2.952942,1.527864,0.850480,2.941156,1.522369,0.013411,
522,1403715554.512143,0.856132,3.015225,1.515536,0.852702,3.003414,1.510271,0.013379,
523,1403715554.562143,0.855269,3.071997,1.500480,0.851335,3.060273,1.495227,0.013436,
524,1403715554.612143,0.851449,3.121132,1.483400,0.846795,3.108646,1.479944,0.013766,
525,1403715554.662143,0.845265,3.161531,1.463337,0.840340,3.149463,1.459640,0.013549,
526,1403715554.712143,0.837302,3.191405,1.441199,0.832835,3.180123,1.436562,0.012990,
527,1403715554.762143,0.827934,3.208802,1.417908,0.822239,3.196929,1.413836,0.013783,
528,1403715554.812143,0.816830,3.211718,1.395597,0.811317,3.200712,1.390576,0.013294,
529,1403715554.862143,0.804945,3.197878,1.376576,0.799621,3.187530,1.370686,0.013043,
530,1403715554.912143,0.792435,3.165631,1.362887,0.787490,3.156184,1.355915,0.012740,0.009478
531,1403715554.962143,0.780152,3.114694,1.356812,0.775707,3.106212,1.348731,0.012530,
532,1403715555.012143,0.769011,3.046744,1.356182,0.765158,3.039227,1.346996,0.012479,
533,1403715555.062143,0.759685,2.964038,1.360677,0.757301,2.958010,1.349681,0.012764,
534,1403715555.112143,0.751653,2.869430,1.369787,0.749939,2.864319,1.357888,0.013063,
535,1403715555.162143,0.744733,2.766887,1.381197,0.742533,2.760830,1.370177,0.012766,
536,1403715555.212143,0.738699,2.659997,1.392850,0.736377,2.654634,1.381371,0.012881,
537,1403715555.262143,0.733144,2.551305,1.401077,0.730640,2.546722,1.389330,0.012856,
538,1403715555.312143,0.727751,2.443825,1.405603,0.724714,2.439865,1.393941,0.012684,
539,1403715555.362143,0.721988,2.340270,1.407000,0.718119,2.336856,1.395784,0.012346,
540,1403715555.412143,0.716172,2.242529,1.407716,0.715783,2.239088,1.396876,0.011380,0.030388
541,1403715555.462143,0.710769,2.152648,1.411657,0.709207,2.149716,1.401778,0.010422,
542,1403715555.512143,0.706053,2.070419,1.419063,0.703117,2.068315,1.410674,0.009134,
543,1403715555.562143,0.702120,1.995495,1.430278,0.699076,1.994172,1.418199,0.012527,
544,1403715555.612143,0.699060,1.926802,1.444826,0.694563,1.926054,1.434258,0.011509,
545,1403715555.662143,0.697345,1.863618,1.462705,0.692039,1.863398,1.453123,0.010955,
546,1403715555.712143,0.697000,1.804796,1.482889,0.690714,1.805094,1.474506,0.010483,
547,1403715555.762143,0.697605,1.749717,1.505123,0.690491,1.750470,1.497811,0.010229,
548,1403715555.812143,0.698974,1.698844,1.530284,0.691177,1.699951,1.523863,0.010161,
549,1403715555.862143,0.700380,1.652721,1.558437,0.695321,1.653545,1.549146,0.010611,
550,1403715555.912143,0.701746,1.611939,1.589803,0.696054,1.612821,1.580959,0.010554,0.029930
551,1403715555.962143,0.703148,1.576212,1.622688,0.698034,1.576776,1.613054,0.010922,
552,1403715556.012143,0.704479,1.545302,1.654312,0.699442,1.545594,1.644317,0.011196,
553,1403715556.062143,0.705297,1.519435,1.683618,0.700411,1.519371,1.673212,0.011496,
554,1403715556.112143,0.705847,1.499071,1.710827,0.701159,1.498572,1.699904,0.011897,
555,1403715556.162143,0.706195,1.484849,1.736428,0.701737,1.483917,1.725004,0.012298,
556,1403715556.212143,0.706191,1.477010,1.761509,0.701949,1.475516,1.749478,0.012844,
557,1403715556.262143,0.706146,1.475713,1.786719,0.702296,1.473999,1.777555,0.010087,
558,1403715556.312143,0.706234,1.480445,1.811547,0.702605,1.478544,1.801837,0.010539,
559,1403715556.362143,0.706810,1.490855,1.835426,0.703775,1.488065,1.824688,0.011502,
560,1403715556.412143,0.707920,1.506775,1.858041,0.705246,1.503530,1.846397,0.012380,0.005080
561,1403715556.462143,0.709634,1.527142,1.877824,0.707264,1.523552,1.865267,0.013274,
562,1403715556.512143,0.711856,1.551633,1.894031,0.709747,1.547847,1.880566,0.014146,
563,1403715556.562143,0.714105,1.579043,1.906000,0.712225,1.575099,1.891759,0.014896,
564,1403715556.612143,0.716285,1.608727,1.914275,0.714535,1.604771,1.899482,0.015413,
565,1403715556.662143,0.718890,1.640002,1.918343,0.717173,1.636122,1.903169,0.015756,
566,1403715556.712143,0.721204,1.672510,1.918096,0.719189,1.669018,1.902912,0.015710,
567,1403715556.762143,0.722428,1.705997,1.914660,0.717877,1.701094,1.906065,0.010892,
568,1403715556.812143,0.722080,1.740300,1.909406,0.717343,1.735200,1.901122,0.010821,
569,1403715556.862143,0.720391,1.774636,1.903107,0.715526,1.770766,1.894720,0.010440,
570,1403715556.912143,0.717493,1.808749,1.896684,0.712415,1.805480,1.888533,0.010145,0.009105
571,1403715556.962143,0.713506,1.842217,1.889953,0.708200,1.839541,1.882101,0.009847,
572,1403715557.012143,0.708025,1.874498,1.882282,0.702505,1.872316,1.874730,0.009605,
573,1403715557.062143,0.700952,1.905682,1.874023,0.695284,1.903835,1.866936,0.009261,
574,1403715557.112143,0.692065,1.935848,1.865798,0.686438,1.934133,1.859206,0.008835,
575,1403715557.162143,0.681092,1.965425,1.858096,0.675431,1.963853,1.851827,0.008592,
576,1403715557.212143,0.667162,1.994862,1.850933,0.661454,1.993036,1.845273,0.008243,
577,1403715557.262143,0.649905,2.024574,1.844072,0.648671,2.017264,1.832659,0.013609,
578,1403715557.312143,0.628864,2.054869,1.838197,0.627641,2.047181,1.826994,0.013642,
579,1403715557.362143,0.604102,2.085503,1.832306,0.602018,2.077947,1.822300,0.012710,
580,1403715557.412143,0.575325,2.117071,1.827006,0.572694,2.109334,1.817780,0.012324,0.014264
581,1403715557.462143,0.542662,2.149408,1.822051,0.539404,2.141426,1.813589,0.012081,
582,1403715557.512143,0.506374,2.182405,1.817566,0.502426,2.174142,1.809821,0.011993,
583,1403715557.562143,0.467316,2.215749,1.812839,0.462697,2.207218,1.805720,0.012033,
584,1403715557.612143,0.425716,2.249077,1.807577,0.420412,2.240239,1.800873,0.012296,
