frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
536,1413393243.955760,-0.417699,3.127929,1.577321,-0.428969,3.155311,1.570573,0.030369,
537,1413393244.005760,-0.419381,3.125605,1.576056,-0.430768,3.152885,1.569640,0.030250,
538,1413393244.055760,-0.421602,3.123642,1.575862,-0.432922,3.150734,1.569805,0.029980,
539,1413393244.105761,-0.424531,3.122206,1.576105,-0.435714,3.149075,1.570401,0.029657,
540,1413393244.155761,-0.428143,3.121465,1.576599,-0.439200,3.148087,1.571183,0.029331,0.004080
541,1413393244.205760,-0.432492,3.121791,1.577039,-0.443416,3.148180,1.571789,0.029039,
542,1413393244.255760,-0.437307,3.123076,1.577659,-0.448161,3.149256,1.572542,0.028799,
543,1413393244.305760,-0.442750,3.125415,1.578387,-0.453789,3.151366,1.573223,0.028670,
544,1413393244.355761,-0.448636,3.128737,1.579025,-0.458070,3.154807,1.579308,0.027726,
545,1413393244.405761,-0.454701,3.132715,1.578865,-0.465497,3.160066,1.574738,0.029693,
546,1413393244.455760,-0.461583,3.136823,1.577251,-0.472755,3.164338,1.572808,0.030027,
547,1413393244.505760,-0.469390,3.141117,1.572507,-0.481151,3.168528,1.567683,0.030216,
548,1413393244.555760,-0.477989,3.145300,1.564404,-0.489184,3.172285,1.561727,0.029338,
549,1413393244.605761,-0.487042,3.149620,1.554497,-0.499027,3.176291,1.551527,0.029390,
550,1413393244.655761,-0.496480,3.154027,1.544965,-0.509281,3.180507,1.541418,0.029625,0.002540
551,1413393244.705760,-0.506601,3.158164,1.539022,-0.520065,3.184374,1.534427,0.029822,
552,1413393244.755760,-0.519149,3.161313,1.533013,-0.531239,3.188108,1.528414,0.029753,
553,1413393244.805760,-0.532139,3.163856,1.529771,-0.544854,3.190640,1.523985,0.030209,
554,1413393244.855761,-0.545527,3.165746,1.530046,-0.556530,3.193677,1.525339,0.030387,
555,1413393244.905761,-0.557951,3.167220,1.535319,-0.572277,3.194412,1.526248,0.032046,
556,1413393244.955760,-0.569556,3.167768,1.544672,-0.583900,3.195390,1.534713,0.032679,
557,1413393245.005760,-0.582033,3.167123,1.554091,-0.595686,3.195087,1.544270,0.032632,
558,1413393245.055760,-0.594630,3.165668,1.563150,-0.606854,3.193761,1.553856,0.032016,
559,1413393245.105761,-0.607268,3.163685,1.570433,-0.618540,3.192002,1.561057,0.031888,
560,1413393245.155761,-0.619577,3.161157,1.575032,-0.634026,3.189514,1.568699,0.032450,0.004422
561,1413393245.205760,-0.631672,3.158131,1.577300,-0.645117,3.186436,1.571205,0.031923,
562,1413393245.255760,-0.643513,3.154909,1.577178,-0.656058,3.182924,1.571274,0.031258,
563,1413393245.305760,-0.654509,3.151719,1.574033,-0.665274,3.180925,1.567529,0.031799,
564,1413393245.355761,-0.664792,3.148757,1.568375,-0.674229,3.178212,1.562136,0.031553,
565,1413393245.405761,-0.674407,3.145853,1.560814,-0.682590,3.175452,1.554980,0.031259,
566,1413393245.455760,-0.683610,3.143158,1.551483,-0.690705,3.172874,1.546075,0.031026,
567,1413393245.505760,-0.692779,3.140867,1.540022,-0.699079,3.170626,1.535084,0.030817,
568,1413393245.555760,-0.701709,3.139075,1.528540,-0.707467,3.169000,1.524079,0.030799,
569,1413393245.605761,-0.710484,3.137737,1.517348,-0.716055,3.167692,1.513357,0.030729,
570,1413393245.655761,-0.719240,3.136993,1.506808,-0.733173,3.167527,1.498524,0.034570,0.003390
571,1413393245.705760,-0.728099,3.136830,1.496763,-0.742451,3.167667,1.488846,0.034922,
572,1413393245.755760,-0.737219,3.137309,1.487179,-0.752125,3.168398,1.479927,0.035232,
573,1413393245.805760,-0.746578,3.138536,1.478318,-0.758991,3.168991,1.473590,0.033225,
574,1413393245.855761,-0.756187,3.140435,1.470383,-0.771288,3.170753,1.461573,0.034998,
575,1413393245.905761,-0.766049,3.142953,1.462796,-0.780615,3.173448,1.455233,0.034631,
576,1413393245.955760,-0.776026,3.146062,1.455739,-0.790225,3.176813,1.449471,0.034446,
577,1413393246.005760,-0.785906,3.149473,1.448655,-0.797042,3.181348,1.448130,0.033768,
578,1413393246.055760,-0.795315,3.152681,1.441985,-0.805954,3.184939,1.442800,0.033977,
579,1413393246.105761,-0.803993,3.155359,1.435461,-0.814156,3.188041,1.437510,0.034287,
580,1413393246.155761,-0.811706,3.157387,1.429526,-0.829601,3.185988,1.418657,0.035445,0.004815
581,1413393246.205760,-0.818049,3.158892,1.424622,-0.835513,3.187600,1.414376,0.035130,
582,1413393246.255760,-0.823105,3.159546,1.420083,-0.840254,3.188386,1.409583,0.035158,
583,1413393246.305760,-0.827198,3.159734,1.416081,-0.843511,3.190364,1.409114,0.035395,
584,1413393246.355761,-0.830435,3.159610,1.412250,-0.846032,3.190965,1.406617,0.035470,
585,1413393246.405761,-0.833084,3.159146,1.408771,-0.848438,3.190402,1.403296,0.035251,
586,1413393246.455760,-0.835529,3.158660,1.406209,-0.850578,3.189784,1.400836,0.034986,
587,1413393246.505760,-0.838081,3.158127,1.403416,-0.853438,3.188575,1.397180,0.034667,
588,1413393246.555760,-0.841061,3.157603,1.400462,-0.856627,3.187615,1.393341,0.034550,
589,1413393246.605761,-0.844570,3.157065,1.397255,-0.863500,3.185316,1.383593,0.036648,
590,1413393246.655761,-0.848814,3.156519,1.393602,-0.867539,3.184714,1.379826,0.036542,0.002999
591,1413393246.705760,-0.853606,3.156156,1.390303,-0.872150,3.184229,1.376668,0.036302,
592,1413393246.755760,-0.858752,3.156219,1.387220,-0.873836,3.186534,1.388532,0.033886,
593,1413393246.805760,-0.864349,3.156507,1.383675,-0.879180,3.186944,1.385778,0.033923,
594,1413393246.855761,-0.870361,3.157200,1.379089,-0.884981,3.187714,1.381857,0.033948,
595,1413393246.905761,-0.876804,3.158475,1.373718,-0.892098,3.188991,1.377029,0.034295,
596,1413393246.955760,-0.883817,3.160306,1.367460,-0.898940,3.191333,1.369771,0.034593,
597,1413393247.005760,-0.891549,3.162550,1.359997,-0.906811,3.193397,1.362806,0.034531,
598,1413393247.055760,-0.900049,3.165171,1.351635,-0.915415,3.195736,1.354892,0.034365,
599,1413393247.105761,-0.909186,3.168283,1.342525,-0.924677,3.198421,1.346094,0.034073,
600,1413393247.155761,-0.918903,3.171970,1.332503,-0.930358,3.204686,1.335842,0.034823,0.019269
601,1413393247.205760,-0.929153,3.175999,1.321194,-0.940712,3.208516,1.324923,0.034711,
602,1413393247.255760,-0.939670,3.180215,1.308730,-0.951219,3.212524,1.312902,0.034564,
603,1413393247.305760,-0.950157,3.184603,1.295384,-0.960990,3.217080,1.298139,0.034346,
604,1413393247.355761,-0.960151,3.189244,1.281598,-0.971360,3.221461,1.284763,0.034258,
605,1413393247.405761,-0.969147,3.194165,1.268177,-0.980703,3.226181,1.271691,0.034219,
606,1413393247.455760,-0.976659,3.199417,1.255093,-0.986689,3.231547,1.258476,0.033829,
607,1413393247.505760,-0.982528,3.204822,1.242694,-0.993045,3.236740,1.246277,0.033796,
608,1413393247.555760,-0.986492,3.210023,1.230800,-0.997383,3.241824,1.234471,0.033814,
609,1413393247.605761,-0.988486,3.215277,1.219428,-0.997698,3.246912,1.223259,0.033171,
610,1413393247.655761,-0.988520,3.220162,1.208180,-0.997963,3.251704,1.211860,0.033130,0.002867
611,1413393247.705760,-0.986007,3.224600,1.196597,-0.995821,3.256424,1.199669,0.033444,
612,1413393247.755760,-0.981214,3.228824,1.185367,-0.990697,3.259564,1.191464,0.032742,
613,1413393247.805760,-0.974300,3.232417,1.173906,-0.983391,3.263313,1.179819,0.032744,
614,1413393247.855761,-0.965247,3.235180,1.163782,-0.974702,3.266381,1.168163,0.032895,
615,1413393247.905761,-0.952932,3.237620,1.157000,-0.962375,3.269186,1.159986,0.033083,
616,1413393247.955760,-0.938213,3.238938,1.153361,-0.948323,3.268051,1.162785,0.032227,
617,1413393248.005760,-0.922465,3.239034,1.148599,-0.932979,3.268392,1.155846,0.032015,
618,1413393248.055760,-0.907397,3.237365,1.143723,-0.918925,3.265447,1.150568,0.031118,
619,1413393248.105761,-0.892731,3.234082,1.138981,-0.902641,3.263477,1.147821,0.032255,
620,1413393248.155761,-0.879269,3.228824,1.134359,-0.889633,3.257099,1.145478,0.032101,0.009154
621,1413393248.205760,-0.865574,3.222772,1.131242,-0.876777,3.250196,1.141736,0.031428,
622,1413393248.255760,-0.853458,3.214949,1.129318,-0.863624,3.244653,1.137216,0.032373,
623,1413393248.305760,-0.841440,3.206547,1.129470,-0.852363,3.235801,1.133893,0.031539,
624,1413393248.355761,-0.830710,3.197222,1.130489,-0.842368,3.225859,1.132078,0.030959,
625,1413393248.405761,-0.821087,3.187095,1.132439,-0.829044,3.216282,1.146389,0.033314,
626,1413393248.455760,-0.812542,3.176792,1.136078,-0.820339,3.206215,1.149006,0.033070,
627,1413393248.505760,-0.805315,3.165925,1.140878,-0.812440,3.195190,1.153670,0.032724,
628,1413393248.555760,-0.798592,3.154679,1.146518,-0.807822,3.183270,1.155244,0.031285,
629,1413393248.605761,-0.792697,3.143117,1.154705,-0.803090,3.171446,1.160863,0.030797,
630,1413393248.655761,-0.788709,3.130579,1.163334,-0.798783,3.159015,1.170395,0.030983,0.003515
631,1413393248.705760,-0.786793,3.116524,1.171883,-0.801769,3.145152,1.171569,0.032310,
632,1413393248.755760,-0.786524,3.101741,1.180844,-0.802426,3.130329,1.179717,0.032732,
633,1413393248.805760,-0.787817,3.086218,1.190368,-0.802973,3.115372,1.191768,0.032888,
634,1413393248.855761,-0.790180,3.070275,1.199764,-0.799662,3.100016,1.203768,0.031472,
635,1413393248.905761,-0.793396,3.054161,1.207675,-0.803346,3.084334,1.212105,0.032079,
636,1413393248.955760,-0.796860,3.038071,1.213655,-0.806791,3.068618,1.219555,0.032658,
637,1413393249.005760,-0.799901,3.022636,1.217826,-0.809880,3.052717,1.220732,0.031826,
638,1413393249.055760,-0.802554,3.007839,1.220013,-0.812488,3.038747,1.224928,0.032835,
639,1413393249.105761,-0.804661,2.993903,1.220359,-0.814490,3.025577,1.227434,0.033911,
640,1413393249.155761,-0.805826,2.980961,1.218613,-0.816039,3.011729,1.221835,0.032579,0.004239
641,1413393249.205760,-0.806137,2.968980,1.215630,-0.816336,3.000275,1.220188,0.033229,
642,1413393249.255760,-0.805563,2.957867,1.212502,-0.815685,2.989689,1.217926,0.033831,
643,1413393249.305760,-0.804337,2.947508,1.209596,-0.814828,2.977812,1.208343,0.032093,
644,1413393249.355761,-0.802478,2.938053,1.207336,-0.813015,2.968879,1.207306,0.032577,
645,1413393249.405761,-0.800062,2.929490,1.205644,-0.810364,2.961328,1.209778,0.033718,
646,1413393249.455760,-0.797426,2.921798,1.203870,-0.807937,2.952677,1.203464,0.032621,
647,1413393249.505760,-0.794746,2.915334,1.202004,-0.805510,2.946461,1.202551,0.032940,
648,1413393249.555760,-0.792070,2.910176,1.199418,-0.802899,2.941637,1.200596,0.033293,
649,1413393249.605761,-0.789750,2.906709,1.195472,-0.800448,2.939909,1.197511,0.034941,
650,1413393249.655761,-0.788020,2.905189,1.190311,-0.798949,2.938564,1.192839,0.035209,0.002796
651,1413393249.705760,-0.786644,2.905980,1.183879,-0.797481,2.939551,1.186764,0.035395,
652,1413393249.755760,-0.785835,2.908545,1.175819,-0.796820,2.941493,1.178401,0.034827,
653,1413393249.805760,-0.785874,2.912673,1.166688,-0.796767,2.945630,1.169700,0.034841,
654,1413393249.855761,-0.786596,2.917975,1.157193,-0.797214,2.950677,1.160408,0.034533,
655,1413393249.905761,-0.788078,2.924324,1.147522,-0.799150,2.956949,1.149096,0.034488,
656,1413393249.955760,-0.790335,2.931626,1.137990,-0.801184,2.963945,1.140197,0.034163,
657,1413393250.005760,-0.793044,2.939422,1.128661,-0.803478,2.971591,1.132234,0.034007,
658,1413393250.055760,-0.796044,2.947863,1.119661,-0.806297,2.981191,1.125572,0.035367,
659,1413393250.105761,-0.799158,2.957166,1.111160,-0.810395,2.989592,1.113135,0.034374,
660,1413393250.155761,-0.802094,2.967310,1.103350,-0.813183,2.999290,1.105881,0.033942,0.001940
661,1413393250.205760,-0.804730,2.978410,1.095748,-0.815951,3.009357,1.098546,0.033037,
662,1413393250.255760,-0.806909,2.990285,1.088876,-0.818018,3.022908,1.094059,0.034850,
663,1413393250.305760,-0.808806,3.002945,1.082154,-0.820014,3.035280,1.087963,0.034712,
664,1413393250.355761,-0.810468,3.016334,1.075959,-0.821909,3.049112,1.078858,0.034838,
665,1413393250.405761,-0.812227,3.030206,1.069964,-0.823864,3.062561,1.073059,0.034524,
666,1413393250.455760,-0.814219,3.044870,1.064780,-0.825973,3.076759,1.067881,0.034128,
667,1413393250.505760,-0.816618,3.059671,1.059900,-0.828339,3.092066,1.062979,0.034588,
668,1413393250.555760,-0.819427,3.074129,1.055466,-0.831255,3.106333,1.058843,0.034473,
669,1413393250.605761,-0.822967,3.087802,1.050889,-0.834842,3.119608,1.054431,0.034135,
670,1413393250.655761,-0.827099,3.100228,1.046230,-0.838527,3.132468,1.049795,0.034390,0.001353
671,1413393250.705760,-0.831761,3.111445,1.041726,-0.843339,3.143406,1.045554,0.034208,
672,1413393250.755760,-0.837046,3.121571,1.038005,-0.848659,3.153182,1.041972,0.033909,
673,1413393250.805760,-0.842888,3.130396,1.033897,-0.854500,3.161803,1.037982,0.033734,
674,1413393250.855761,-0.848789,3.138190,1.030413,-0.859914,3.170451,1.035036,0.034437,
675,1413393250.905761,-0.854224,3.144938,1.027977,-0.865206,3.176883,1.032845,0.034128,
676,1413393250.955760,-0.859119,3.150533,1.026301,-0.869859,3.182143,1.031409,0.033773,
677,1413393251.005760,-0.863159,3.155251,1.025317,-0.873949,3.186056,1.030449,0.033041,
678,1413393251.055760,-0.866118,3.159201,1.025657,-0.876811,3.189710,1.030937,0.032757,
679,1413393251.105761,-0.867793,3.162489,1.026784,-0.878455,3.192824,1.032140,0.032598,
680,1413393251.155761,-0.868448,3.165231,1.029543,-0.879095,3.195510,1.034628,0.032496,0.002541
681,1413393251.205760,-0.868662,3.167189,1.032424,-0.879311,3.197514,1.037147,0.032485,
682,1413393251.255760,-0.868799,3.168360,1.036287,-0.879380,3.198725,1.040479,0.032427,
683,1413393251.305760,-0.868249,3.169284,1.039527,-0.878826,3.199857,1.043104,0.032548,
684,1413393251.355761,-0.867488,3.169680,1.044343,-0.877005,3.203131,1.049463,0.035153,
685,1413393251.405761,-0.867586,3.169663,1.049703,-0.877000,3.203410,1.054062,0.035306,
686,1413393251.455760,-0.868421,3.169161,1.055072,-0.877574,3.203092,1.058906,0.035352,
687,1413393251.505760,-0.869566,3.168234,1.060704,-0.880153,3.201361,1.063721,0.034908,
688,1413393251.555760,-0.871489,3.166940,1.067310,-0.882320,3.200031,1.069742,0.034903,
689,1413393251.605761,-0.874665,3.165469,1.074195,-0.885201,3.198674,1.076729,0.034929,
690,1413393251.655761,-0.879023,3.163781,1.081503,-0.885954,3.198858,1.085251,0.035951,0.006560
691,1413393251.705760,-0.884952,3.161750,1.088785,-0.891306,3.197223,1.092719,0.036252,
692,1413393251.755760,-0.892595,3.159448,1.096074,-0.898189,3.195377,1.100336,0.036611,
693,1413393251.805760,-0.901899,3.156933,1.103192,-0.908353,3.191869,1.107124,0.035744,
694,1413393251.855761,-0.912653,3.154413,1.110268,-0.918094,3.190353,1.114035,0.036544,
695,1413393251.905761,-0.924605,3.151932,1.117149,-0.929637,3.187901,1.121516,0.036581,
696,1413393251.955760,-0.937352,3.149349,1.124454,-0.941907,3.185590,1.129563,0.036882,
697,1413393252.005760,-0.950383,3.146854,1.132502,-0.954970,3.183421,1.135455,0.036972,
698,1413393252.055760,-0.963370,3.144743,1.140896,-0.967408,3.181276,1.144699,0.036951,
699,1413393252.105761,-0.976029,3.143030,1.150178,-0.979558,3.179553,1.154676,0.036967,
700,1413393252.155761,-0.988280,3.141664,1.160318,-0.992115,3.178838,1.164273,0.037580,0.004448
701,1413393252.205760,-0.999865,3.140548,1.170269,-1.003057,3.177681,1.174882,0.037554,
702,1413393252.255760,-1.010890,3.139447,1.180233,-1.013381,3.176687,1.185176,0.037650,
703,1413393252.305760,-1.021264,3.138592,1.190408,-1.023084,3.175836,1.195758,0.037670,
704,1413393252.355761,-1.031127,3.137999,1.200353,-1.032336,3.175212,1.205907,0.037645,
705,1413393252.405761,-1.040753,3.137380,1.209501,-1.041439,3.174595,1.215019,0.037628,
706,1413393252.455760,-1.049878,3.136882,1.216852,-1.052247,3.174437,1.218924,0.037687,
707,1413393252.505760,-1.058480,3.136693,1.222314,-1.060418,3.174358,1.224077,0.037756,
708,1413393252.555760,-1.066309,3.136199,1.225329,-1.067572,3.173764,1.227377,0.037642,
709,1413393252.605761,-1.073145,3.135213,1.226037,-1.073806,3.172793,1.228186,0.037647,
710,1413393252.655761,-1.079223,3.133666,1.224938,-1.079277,3.171206,1.227327,0.037616,0.004213
711,1413393252.705760,-1.084844,3.131758,1.221880,-1.084290,3.169294,1.224609,0.037640,
712,1413393252.755760,-1.090011,3.129286,1.218646,-1.088891,3.166822,1.221695,0.037676,
713,1413393252.805760,-1.094836,3.126579,1.215837,-1.094855,3.166057,1.216740,0.039488,
714,1413393252.855761,-1.099296,3.123681,1.213681,-1.099129,3.163473,1.214861,0.039810,
715,1413393252.905761,-1.103331,3.120980,1.212193,-1.103192,3.161096,1.213543,0.040139,
716,1413393252.955760,-1.106915,3.118539,1.211663,-1.106648,3.158302,1.213032,0.039787,
717,1413393253.005760,-1.110018,3.116606,1.211663,-1.109380,3.156261,1.213739,0.039714,
718,1413393253.055760,-1.112423,3.115438,1.212683,-1.111969,3.154937,1.215762,0.039622,
719,1413393253.105761,-1.114089,3.115134,1.214295,-1.113581,3.154446,1.218217,0.039510,
720,1413393253.155761,-1.114827,3.115932,1.215519,-1.114117,3.154608,1.216252,0.038690,0.002183
721,1413393253.205760,-1.114421,3.117317,1.216692,-1.113842,3.155845,1.217965,0.038553,
722,1413393253.255760,-1.112985,3.119114,1.217770,-1.112451,3.157276,1.219335,0.038198,
723,1413393253.305760,-1.109857,3.121030,1.219305,-1.108931,3.160152,1.221692,0.039206,
724,1413393253.355761,-1.105032,3.122734,1.221396,-1.104323,3.161552,1.223979,0.038910,
725,1413393253.405761,-1.098715,3.123937,1.223930,-1.098055,3.162518,1.226401,0.038665,
726,1413393253.455760,-1.090695,3.124665,1.227110,-1.090181,3.162934,1.229472,0.038345,
727,1413393253.505760,-1.081301,3.124758,1.231104,-1.080913,3.162670,1.233284,0.037977,
728,1413393253.555760,-1.070505,3.124047,1.235770,-1.070170,3.161706,1.237656,0.037707,
729,1413393253.605761,-1.058358,3.122978,1.241777,-1.057986,3.160379,1.243320,0.037434,
730,1413393253.655761,-1.045160,3.121361,1.248445,-1.044964,3.161554,1.253285,0.040484,0.004124
731,1413393253.705760,-1.031198,3.119178,1.255516,-1.030751,3.159141,1.259824,0.040197,
732,1413393253.755760,-1.016486,3.116717,1.263096,-1.015736,3.155857,1.266668,0.039310,
733,1413393253.805760,-1.001704,3.113883,1.270833,-1.001287,3.153954,1.275056,0.040295,
734,1413393253.855761,-0.986705,3.111015,1.278971,-0.985733,3.150454,1.282380,0.039598,
735,1413393253.905761,-0.971696,3.108060,1.287471,-0.970081,3.147045,1.290083,0.039106,
736,1413393253.955760,-0.956624,3.105068,1.296176,-0.954335,3.143117,1.297585,0.038144,
737,1413393254.005760,-0.941394,3.101818,1.305538,-0.940671,3.140797,1.309064,0.039145,
738,1413393254.055760,-0.926185,3.098284,1.315711,-0.924559,3.136683,1.318323,0.038522,
739,1413393254.105761,-0.911182,3.094538,1.326371,-0.908602,3.132543,1.328160,0.038134,
740,1413393254.155761,-0.896072,3.090360,1.337370,-0.894113,3.128650,1.339718,0.038412,0.004443
741,1413393254.205760,-0.881042,3.085835,1.348530,-0.877935,3.123809,1.350101,0.038134,
742,1413393254.255760,-0.866377,3.081564,1.360417,-0.862065,3.119256,1.361384,0.037950,
743,1413393254.305760,-0.851847,3.077104,1.372980,-0.848031,3.114687,1.374652,0.037813,
744,1413393254.355761,-0.837261,3.072701,1.385578,-0.832537,3.109960,1.386922,0.037581,
745,1413393254.405761,-0.822442,3.068600,1.398231,-0.816858,3.105513,1.399385,0.037351,
746,1413393254.455760,-0.807254,3.064754,1.410507,-0.805258,3.101723,1.412748,0.037091,
747,1413393254.505760,-0.791058,3.061354,1.422882,-0.788405,3.098069,1.425415,0.036898,
748,1413393254.555760,-0.773675,3.058488,1.435181,-0.770460,3.094970,1.438120,0.036741,
749,1413393254.605761,-0.755050,3.056031,1.446821,-0.752161,3.092043,1.449063,0.036198,
750,1413393254.655761,-0.734937,3.053700,1.458195,-0.731563,3.089534,1.461070,0.036107,0.003944
751,1413393254.705760,-0.713388,3.051522,1.470264,-0.709635,3.087174,1.473780,0.036021,
752,1413393254.755760,-0.691046,3.049293,1.482407,-0.689116,3.084601,1.483250,0.035370,
753,1413393254.805760,-0.668158,3.047155,1.494159,-0.665967,3.082519,1.495878,0.035474,
754,1413393254.855761,-0.644999,3.045338,1.505233,-0.642651,3.080732,1.507823,0.035566,
755,1413393254.905761,-0.621937,3.043554,1.516063,-0.619517,3.078216,1.517832,0.034792,
756,1413393254.955760,-0.599049,3.042045,1.526078,-0.596606,3.076902,1.528738,0.035043,
757,1413393255.005760,-0.576570,3.040796,1.535564,-0.574226,3.075852,1.539070,0.035309,
758,1413393255.055760,-0.554465,3.039752,1.544783,-0.553485,3.073059,1.546316,0.033356,
759,1413393255.105761,-0.532783,3.038870,1.553716,-0.532317,3.072507,1.556137,0.033727,
760,1413393255.155761,-0.511762,3.038023,1.562029,-0.511890,3.071939,1.564910,0.034038,0.004746
761,1413393255.205760,-0.491523,3.037043,1.569713,-0.491762,3.070807,1.572036,0.033845,
762,1413393255.255760,-0.472172,3.035723,1.576840,-0.473099,3.069797,1.579764,0.034211,
763,1413393255.305760,-0.453914,3.034127,1.582907,-0.455593,3.068426,1.586373,0.034515,
764,1413393255.355761,-0.436856,3.031972,1.588154,-0.436965,3.065522,1.591910,0.033760,
765,1413393255.405761,-0.420954,3.029144,1.592674,-0.421968,3.062823,1.596577,0.033919,
766,1413393255.455760,-0.406295,3.025693,1.596672,-0.408216,3.059392,1.600679,0.033991,
767,1413393255.505760,-0.392927,3.021441,1.600737,-0.394558,3.052302,1.603907,0.031066,
768,1413393255.555760,-0.380908,3.016334,1.604831,-0.383422,3.047265,1.607901,0.031185,
769,1413393255.605761,-0.370058,3.010480,1.608912,-0.373427,3.041390,1.611894,0.031235,
770,1413393255.655761,-0.360309,3.003868,1.612741,-0.361442,3.034411,1.616601,0.030807,0.004437
771,1413393255.705760,-0.351529,2.996721,1.615861,-0.353369,3.027373,1.619473,0.030919,
772,1413393255.755760,-0.343697,2.989048,1.618101,-0.346168,3.019813,1.621519,0.031053,
773,1413393255.805760,-0.336688,2.980861,1.619943,-0.337602,3.011343,1.623678,0.030723,
774,1413393255.855761,-0.330213,2.972214,1.620745,-0.331679,3.002657,1.624456,0.030703,
775,1413393255.905761,-0.324071,2.963055,1.621901,-0.326022,2.993492,1.625707,0.030736,
776,1413393255.955760,-0.317647,2.953283,1.623321,-0.318311,2.983236,1.627192,0.030210,
777,1413393256.005760,-0.310718,2.943200,1.624210,-0.311788,2.973266,1.628293,0.030361,
778,1413393256.055760,-0.302969,2.932786,1.624563,-0.304426,2.962946,1.628916,0.030508,
779,1413393256.105761,-0.294572,2.922152,1.623569,-0.295234,2.950789,1.629279,0.029208,
780,1413393256.155761,-0.285436,2.911715,1.621693,-0.286214,2.940487,1.627842,0.029432,0.002849
781,1413393256.205760,-0.275422,2.901408,1.619361,-0.276341,2.930304,1.625909,0.029643,
782,1413393256.255760,-0.264522,2.891061,1.616920,-0.264820,2.919400,1.623167,0.029021,
783,1413393256.305760,-0.252673,2.880712,1.615036,-0.252971,2.909293,1.621525,0.029310,
784,1413393256.355761,-0.240053,2.870286,1.613297,-0.240416,2.899066,1.620026,0.029559,
785,1413393256.405761,-0.226678,2.859511,1.612195,-0.227364,2.887363,1.619255,0.028741,
786,1413393256.455760,-0.212523,2.848333,1.612678,-0.213445,2.876379,1.620001,0.029000,
787,1413393256.505760,-0.197751,2.836476,1.614822,-0.198956,2.864691,1.622423,0.029246,
788,1413393256.555760,-0.182574,2.823670,1.618738,-0.183193,2.850739,1.625268,0.027853,
789,1413393256.605761,-0.166862,2.809921,1.624254,-0.167639,2.837098,1.631058,0.028027,
790,1413393256.655761,-0.150572,2.795334,1.630341,-0.151562,2.822623,1.637444,0.028216,0.002384
791,1413393256.705760,-0.133701,2.780322,1.635141,-0.134445,2.806487,1.640882,0.026798,
792,1413393256.755760,-0.116000,2.765016,1.637816,-0.116993,2.791214,1.644119,0.026964,
793,1413393256.805760,-0.097392,2.749424,1.637865,-0.098676,2.775708,1.644778,0.027208,
794,1413393256.855761,-0.078277,2.734075,1.635249,-0.079449,2.759734,1.640785,0.026275,
795,1413393256.905761,-0.058944,2.719208,1.630563,-0.060453,2.744994,1.636978,0.026615,
796,1413393256.955760,-0.039106,2.704423,1.624477,-0.040984,2.730349,1.631808,0.027008,
797,1413393257.005760,-0.018512,2.689601,1.617942,-0.020534,2.714105,1.623729,0.025259,
798,1413393257.055760,0.002491,2.674673,1.611386,0.000013,2.699549,1.618130,0.025893,
799,1413393257.105761,0.023852,2.659943,1.604547,0.020943,2.685169,1.612234,0.026531,
800,1413393257.155761,0.045493,2.644989,1.597521,0.042677,2.669339,1.603620,0.025259,0.005183
801,1413393257.205760,0.067324,2.629710,1.591047,0.063958,2.654423,1.598025,0.025899,
802,1413393257.255760,0.089294,2.614286,1.584593,0.085392,2.639345,1.592365,0.026525,
803,1413393257.305760,0.111463,2.598517,1.579008,0.107446,2.623618,1.586813,0.026592,
804,1413393257.355761,0.133760,2.582483,1.573168,0.130022,2.605914,1.579128,0.024465,
805,1413393257.405761,0.156075,2.566133,1.567557,0.152023,2.589773,1.573837,0.024793,
806,1413393257.455760,0.178466,2.549711,1.561654,0.174129,2.573473,1.568178,0.025020,
807,1413393257.505760,0.200662,2.533086,1.555653,0.197002,2.556168,1.561750,0.024152,
808,1413393257.555760,0.222732,2.516081,1.549709,0.218824,2.539250,1.555800,0.024273,
809,1413393257.605761,0.244817,2.498756,1.543512,0.240701,2.521963,1.549504,0.024319,
810,1413393257.655761,0.266849,2.481066,1.536960,0.263671,2.503839,1.542615,0.023679,0.003434
811,1413393257.705760,0.288815,2.463087,1.529999,0.285442,2.485864,1.535322,0.023632,
812,1413393257.755760,0.310648,2.444801,1.523302,0.307088,2.467525,1.528201,0.023517,
813,1413393257.805760,0.332194,2.426334,1.516596,0.328704,2.448751,1.520964,0.023103,
814,1413393257.855761,0.353739,2.407657,1.510368,0.351515,2.429875,1.514636,0.022734,
815,1413393257.905761,0.375468,2.388892,1.504967,0.373050,2.410903,1.508758,0.022466,
816,1413393257.955760,0.397681,2.370180,1.500489,0.395075,2.391898,1.503849,0.022130,
817,1413393258.005760,0.420318,2.351646,1.496673,0.417500,2.373261,1.500025,0.022054,
818,1413393258.055760,0.443461,2.333535,1.493133,0.440232,2.354801,1.496150,0.021720,
819,1413393258.105761,0.467221,2.315929,1.489893,0.463486,2.336890,1.492582,0.021461,
820,1413393258.155761,0.491681,2.299033,1.486958,0.489403,2.319958,1.489793,0.021239,0.004824
821,1413393258.205760,0.516876,2.282849,1.484337,0.513927,2.303518,1.486853,0.021029,
822,1413393258.255760,0.542746,2.267285,1.482712,0.539026,2.287791,1.484918,0.020958,
823,1413393258.305760,0.568904,2.252556,1.481908,0.564425,2.273385,1.483964,0.021404,
824,1413393258.355761,0.595345,2.238901,1.481693,0.593041,2.258833,1.484090,0.020207,
