frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715925.334058,-1.178862,2.644824,1.782186,-1.243482,2.625073,1.815032,0.075131,
293,1403715925.434058,-1.146997,2.555723,1.776048,-1.209672,2.539070,1.809165,0.072816,
294,1403715925.534058,-1.116359,2.460458,1.770872,-1.177534,2.446901,1.804424,0.071076,
295,1403715925.634058,-1.084147,2.359175,1.766474,-1.141035,2.351067,1.800763,0.066916,
296,1403715925.734058,-1.048561,2.252477,1.763354,-1.102438,2.248919,1.796799,0.063513,
297,1403715925.834058,-1.010476,2.141074,1.759567,-1.058397,2.144162,1.792433,0.058190,
298,1403715925.934058,-0.970871,2.024628,1.755020,-1.013095,2.034607,1.787501,0.054199,
299,1403715926.034058,-0.930261,1.903584,1.749719,-0.963009,1.922489,1.780298,0.048630,
300,1403715926.134058,-0.890264,1.778365,1.736989,-0.915181,1.805889,1.766834,0.047636,0.045056
301,1403715926.234058,-0.854985,1.648596,1.710633,-0.872454,1.685720,1.740253,0.050604,
302,1403715926.334058,-0.826739,1.513249,1.671475,-0.839314,1.557783,1.701050,0.054918,
303,1403715926.434058,-0.806625,1.373581,1.626575,-0.813595,1.427740,1.655285,0.061693,
304,1403715926.534058,-0.797517,1.231455,1.580367,-0.799406,1.292886,1.608724,0.067686,
305,1403715926.634058,-0.800800,1.089178,1.531175,-0.798590,1.156945,1.559441,0.073459,
306,1403715926.734058,-0.814056,0.948500,1.481798,-0.810436,1.021804,1.511655,0.079234,
307,1403715926.834058,-0.834957,0.810559,1.437671,-0.830698,0.889196,1.469719,0.085024,
308,1403715926.934058,-0.860874,0.677993,1.406629,-0.856205,0.763031,1.440555,0.091675,
309,1403715927.034058,-0.886973,0.551136,1.389387,-0.881257,0.639033,1.421165,0.093639,
310,1403715927.134058,-0.911833,0.429735,1.378334,-0.896026,0.516905,1.407809,0.093366,0.093346
311,1403715927.234058,-0.937240,0.315052,1.367502,-0.917364,0.405047,1.393142,0.095664,
312,1403715927.334058,-0.961194,0.211601,1.357229,-0.938327,0.302049,1.381086,0.096296,
313,1403715927.434058,-0.983667,0.123211,1.350113,-0.961281,0.217462,1.375375,0.100113,
314,1403715927.534058,-1.006545,0.052205,1.343567,-0.981182,0.144028,1.367793,0.098293,
315,1403715927.634058,-1.034986,-0.000501,1.336872,-1.008102,0.086546,1.361517,0.094379,
316,1403715927.734058,-1.072826,-0.036433,1.328716,-1.043432,0.047930,1.352234,0.092381,
317,1403715927.834058,-1.120504,-0.056943,1.318435,-1.087154,0.024469,1.340127,0.090613,
318,1403715927.934058,-1.177172,-0.060590,1.307502,-1.142162,0.018686,1.329341,0.089372,
319,1403715928.034058,-1.239272,-0.047663,1.292005,-1.203762,0.026917,1.313210,0.085281,
320,1403715928.134058,-1.303568,-0.019668,1.264123,-1.268798,0.050437,1.285119,0.081022,0.024013
321,1403715928.234058,-1.367903,0.020229,1.223696,-1.334512,0.086449,1.244976,0.077155,
322,1403715928.334058,-1.431713,0.069611,1.174771,-1.395953,0.135874,1.196365,0.078332,
323,1403715928.434058,-1.495464,0.130660,1.122358,-1.459585,0.196574,1.145426,0.078512,
324,1403715928.534058,-1.558890,0.204865,1.065678,-1.525606,0.268754,1.090182,0.076093,
325,1403715928.634058,-1.621677,0.290476,1.011351,-1.590798,0.352940,1.038156,0.074658,
326,1403715928.734058,-1.684073,0.384157,0.969348,-1.654875,0.445518,0.998746,0.074040,
327,1403715928.834058,-1.745539,0.480727,0.944531,-1.717982,0.540292,0.975845,0.072718,
328,1403715928.934058,-1.805061,0.571232,0.946756,-1.779248,0.627362,0.980600,0.070443,
329,1403715929.034058,-1.863843,0.647010,0.977498,-1.835392,0.693965,1.014876,0.066418,
330,1403715929.134058,-1.924851,0.702732,1.029059,-1.890475,0.734266,1.069831,0.061955,0.055687
331,1403715929.234058,-1.986617,0.737114,1.082801,-1.951729,0.762188,1.122095,0.058223,
332,1403715929.334058,-2.047825,0.747295,1.132790,-2.013254,0.768332,1.167790,0.053504,
333,1403715929.434058,-2.102136,0.737767,1.177885,-2.065988,0.754210,1.207323,0.049433,
334,1403715929.534058,-2.139561,0.716038,1.218908,-2.100912,0.728988,1.241993,0.046844,
335,1403715929.634058,-2.150985,0.689203,1.258745,-2.110494,0.700358,1.276180,0.045474,
336,1403715929.734058,-2.131882,0.664039,1.293482,-2.093662,0.675968,1.309752,0.043218,
337,1403715929.834058,-2.085239,0.637592,1.323127,-2.052226,0.650390,1.342722,0.040468,
338,1403715929.934058,-2.021834,0.610829,1.342521,-1.989930,0.624353,1.364610,0.041093,
339,1403715930.034058,-1.952043,0.583919,1.350100,-1.920448,0.601901,1.376729,0.045064,
340,1403715930.134058,-1.884682,0.560682,1.351064,-1.855102,0.580364,1.378407,0.044833,0.017063
341,1403715930.234058,-1.826938,0.542480,1.352032,-1.798196,0.566138,1.382161,0.047891,
342,1403715930.334058,-1.784651,0.531017,1.353977,-1.757557,0.557395,1.384600,0.048659,
343,1403715930.434058,-1.760024,0.524779,1.354001,-1.733752,0.552062,1.384537,0.048652,
344,1403715930.534058,-1.748654,0.522366,1.343920,-1.722611,0.549813,1.375048,0.048995,
345,1403715930.634058,-1.747924,0.518729,1.324821,-1.720235,0.547669,1.356037,0.050781,
346,1403715930.734058,-1.757748,0.509266,1.313259,-1.728754,0.539942,1.343794,0.052096,
347,1403715930.834058,-1.778387,0.490311,1.317193,-1.748373,0.521714,1.345818,0.052023,
348,1403715930.934058,-1.807680,0.462241,1.337902,-1.776212,0.492688,1.364712,0.051342,
349,1403715931.034058,-1.840067,0.425152,1.362768,-1.807198,0.454732,1.387700,0.050763,
350,1403715931.134058,-1.871989,0.376683,1.378558,-1.837271,0.405601,1.400999,0.050450,0.012900
351,1403715931.234058,-1.901963,0.314451,1.393259,-1.865370,0.342378,1.412719,0.049976,
352,1403715931.334058,-1.929992,0.236490,1.420122,-1.891559,0.262704,1.436368,0.049277,
353,1403715931.434058,-1.956721,0.142462,1.461556,-1.916186,0.166905,1.474073,0.048961,
354,1403715931.534058,-1.982812,0.035933,1.501858,-1.939974,0.059137,1.510159,0.049421,
355,1403715931.634058,-2.006901,-0.081051,1.530252,-1.961140,-0.058328,1.534136,0.051240,
356,1403715931.734058,-2.028010,-0.205214,1.544739,-1.979086,-0.183048,1.543724,0.053721,
357,1403715931.834058,-2.046259,-0.335327,1.549701,-1.994285,-0.312310,1.543775,0.057151,
358,1403715931.934058,-2.061241,-0.471298,1.556873,-2.005773,-0.446652,1.546415,0.061591,
359,1403715932.034058,-2.073166,-0.609191,1.565974,-2.014356,-0.582584,1.551281,0.066200,
360,1403715932.134058,-2.081882,-0.744370,1.579962,-2.020187,-0.715731,1.561767,0.070410,0.063031
361,1403715932.234058,-2.086858,-0.870265,1.600004,-2.023029,-0.839876,1.578945,0.073764,
362,1403715932.334058,-2.087756,-0.981045,1.624291,-2.023663,-0.949026,1.601142,0.075293,
363,1403715932.434058,-2.085007,-1.068659,1.648878,-2.020818,-1.035990,1.623961,0.076213,
364,1403715932.534058,-2.079195,-1.126489,1.673872,-2.013391,-1.089568,1.648704,0.079541,
365,1403715932.634058,-2.071477,-1.149407,1.702130,-2.005407,-1.108499,1.676436,0.081847,
366,1403715932.734058,-2.062117,-1.132702,1.732621,-1.997096,-1.090460,1.708201,0.081293,
367,1403715932.834058,-2.051748,-1.073528,1.762948,-1.988643,-1.032053,1.740851,0.078681,
368,1403715932.934058,-2.040578,-0.973386,1.789847,-1.980781,-0.933719,1.771339,0.074106,
369,1403715933.034058,-2.027364,-0.839342,1.814697,-1.973619,-0.801857,1.798850,0.067415,
370,1403715933.134058,-2.012081,-0.685185,1.840699,-1.965429,-0.650553,1.827715,0.059535,0.012086
371,1403715933.234058,-1.995029,-0.523284,1.865897,-1.955040,-0.491241,1.856005,0.052189,
372,1403715933.334058,-1.976194,-0.365306,1.890704,-1.938962,-0.336625,1.884409,0.047418,
373,1403715933.434058,-1.956786,-0.221653,1.914419,-1.921461,-0.196761,1.910606,0.043382,
374,1403715933.534058,-1.939415,-0.104482,1.939175,-1.912770,-0.083007,1.936496,0.034326,
375,1403715933.634058,-1.927028,-0.026262,1.969425,-1.905778,-0.008134,1.966159,0.028122,
376,1403715933.734058,-1.921881,0.004084,2.007175,-1.900968,0.028105,2.002246,0.032228,
377,1403715933.834058,-1.922706,-0.020822,2.054763,-1.886276,0.005175,2.048719,0.045161,
378,1403715933.934058,-1.927244,-0.101163,2.113972,-1.891011,-0.074861,2.104835,0.045696,
379,1403715934.034058,-1.932989,-0.226423,2.187967,-1.893820,-0.201274,2.173337,0.048793,
380,1403715934.134058,-1.938815,-0.371857,2.263953,-1.897703,-0.348047,2.243191,0.051847,0.026469
381,1403715934.234058,-1.943332,-0.517502,2.321866,-1.898939,-0.493218,2.295966,0.056844,
382,1403715934.334058,-1.945507,-0.650396,2.356469,-1.898167,-0.623252,2.327046,0.061997,
383,1403715934.434058,-1.945660,-0.759720,2.377317,-1.896278,-0.727837,2.345404,0.066885,
384,1403715934.534058,-1.942607,-0.835877,2.387924,-1.892641,-0.798169,2.356815,0.069902,
385,1403715934.634058,-1.936728,-0.869577,2.392753,-1.887278,-0.829793,2.360427,0.071226,
386,1403715934.734058,-1.927345,-0.851410,2.398883,-1.877750,-0.816401,2.370879,0.066855,
387,1403715934.834058,-1.915687,-0.776659,2.409624,-1.867843,-0.742224,2.383933,0.064303,
388,1403715934.934058,-1.903827,-0.650389,2.422482,-1.860511,-0.615786,2.400806,0.059528,
389,1403715935.034058,-1.892680,-0.485848,2.434465,-1.855269,-0.449966,2.416997,0.054701,
390,1403715935.134058,-1.883140,-0.300766,2.436299,-1.850741,-0.262841,2.423559,0.051481,0.016942
391,1403715935.234058,-1.874483,-0.107462,2.427913,-1.844364,-0.066267,2.420917,0.051509,
392,1403715935.334058,-1.867809,0.080623,2.406600,-1.839267,0.125829,2.405328,0.053477,
393,1403715935.434058,-1.862116,0.255050,2.375851,-1.841945,0.306398,2.379540,0.055291,
394,1403715935.534058,-1.857038,0.407870,2.335589,-1.840580,0.464990,2.342889,0.059890,
395,1403715935.634058,-1.852360,0.532931,2.290237,-1.837264,0.595241,2.300830,0.064982,
396,1403715935.734058,-1.847742,0.625535,2.246255,-1.831524,0.686099,2.258658,0.063913,
397,1403715935.834058,-1.842665,0.680261,2.206549,-1.801737,0.737390,2.221643,0.071879,
398,1403715935.934058,-1.837456,0.693200,2.175415,-1.797011,0.741771,2.191962,0.065336,
399,1403715936.034058,-1.832456,0.662169,2.156439,-1.791533,0.703333,2.174370,0.060751,
400,1403715936.134058,-1.827375,0.597544,2.148367,-1.784596,0.637323,2.163789,0.060418,0.062829
401,1403715936.234058,-1.820733,0.514407,2.144413,-1.777371,0.553074,2.156955,0.059436,
402,1403715936.334058,-1.810824,0.426089,2.140146,-1.765587,0.462583,2.148270,0.058687,
403,1403715936.434058,-1.797846,0.345305,2.130190,-1.751529,0.383329,2.133371,0.060010,
404,1403715936.534058,-1.782240,0.280683,2.115960,-1.736070,0.319438,2.116234,0.060280,
405,1403715936.634058,-1.766050,0.236125,2.101178,-1.719216,0.274606,2.102056,0.060622,
406,1403715936.834058,-1.734134,0.217396,2.072142,-1.689264,0.258016,2.072701,0.060528,
407,1403715936.934058,-1.719103,0.237698,2.056906,-1.676241,0.279352,2.056184,0.059772,
408,1403715937.034058,-1.703802,0.271956,2.041539,-1.661326,0.316334,2.043789,0.061470,
409,1403715937.134058,-1.688011,0.316537,2.024103,-1.647270,0.362394,2.027765,0.061450,
410,1403715937.234058,-1.671235,0.367439,2.006414,-1.632327,0.413632,2.013766,0.060841,0.016713
411,1403715937.334058,-1.653653,0.421656,1.981451,-1.617869,0.467645,1.990933,0.059038,
412,1403715937.434058,-1.635935,0.477839,1.946559,-1.601602,0.523811,1.958828,0.058674,
413,1403715937.534058,-1.618836,0.535234,1.897644,-1.584632,0.580656,1.912726,0.058826,
414,1403715937.634058,-1.601977,0.589707,1.839689,-1.568798,0.634060,1.856981,0.058026,
415,1403715937.734058,-1.584723,0.636169,1.782740,-1.552441,0.680258,1.803010,0.058282,
416,1403715937.834058,-1.565753,0.671234,1.728423,-1.532972,0.715505,1.752252,0.060019,
417,1403715937.934058,-1.543886,0.692178,1.677511,-1.510565,0.738836,1.704066,0.063186,
418,1403715938.034058,-1.517646,0.697945,1.628812,-1.483935,0.748917,1.656244,0.066986,
419,1403715938.134058,-1.485865,0.685903,1.586731,-1.451488,0.743015,1.614089,0.072055,
420,1403715938.234058,-1.446467,0.654451,1.559840,-1.411150,0.717434,1.585026,0.076475,0.010724
421,1403715938.334058,-1.398653,0.603761,1.553191,-1.362910,0.670612,1.577193,0.079516,
422,1403715938.434058,-1.342154,0.541274,1.561100,-1.306992,0.610423,1.584430,0.081007,
423,1403715938.534058,-1.278823,0.474846,1.572667,-1.244501,0.545419,1.595764,0.081805,
424,1403715938.634058,-1.211891,0.407939,1.579388,-1.180294,0.480264,1.601380,0.081933,
425,1403715938.734058,-1.142881,0.340419,1.582098,-1.113446,0.414708,1.605339,0.083219,
426,1403715938.834058,-1.071427,0.271475,1.581696,-1.043349,0.347739,1.604311,0.084357,
427,1403715938.934058,-0.994539,0.198049,1.579032,-0.965649,0.273064,1.600942,0.083318,
428,1403715939.034058,-0.909860,0.116862,1.573960,-0.886924,0.192100,1.594940,0.081406,
429,1403715939.134058,-0.814920,0.024624,1.569090,-0.791366,0.100958,1.585224,0.081498,
430,1403715939.234058,-0.707754,-0.080253,1.571025,-0.683464,-0.003512,1.589517,0.082590,0.048579
431,1403715939.334058,-0.593134,-0.191774,1.575520,-0.569434,-0.114325,1.593695,0.083008,
432,1403715939.434058,-0.477842,-0.302174,1.577794,-0.455165,-0.224266,1.596101,0.083181,
433,1403715939.534058,-0.368352,-0.404205,1.577828,-0.346378,-0.326011,1.596625,0.083369,
434,1403715939.634058,-0.269995,-0.491621,1.580991,-0.248790,-0.413504,1.601387,0.083474,
435,1403715939.734058,-0.189685,-0.556870,1.592662,-0.169269,-0.478642,1.614220,0.083673,
436,1403715939.834058,-0.132442,-0.594450,1.612053,-0.112259,-0.516481,1.634830,0.083698,
437,1403715939.934058,-0.102449,-0.598240,1.641249,-0.087140,-0.514941,1.666453,0.088365,
438,1403715940.034058,-0.099331,-0.568125,1.678726,-0.086568,-0.482364,1.704164,0.090360,
439,1403715940.134058,-0.118618,-0.509216,1.719740,-0.108750,-0.422154,1.744473,0.091044,
440,1403715940.234058,-0.152324,-0.430068,1.763440,-0.144222,-0.343502,1.788433,0.090466,0.032245
441,1403715940.334058,-0.190982,-0.340518,1.805687,-0.183801,-0.254391,1.831771,0.090276,
442,1403715940.434058,-0.227369,-0.250469,1.846108,-0.219076,-0.167164,1.872947,0.087914,
443,1403715940.534058,-0.254882,-0.168389,1.883327,-0.245781,-0.087425,1.911376,0.086167,
444,1403715940.634058,-0.266500,-0.103422,1.918085,-0.257867,-0.024378,1.947628,0.084824,
445,1403715940.734058,-0.255826,-0.066319,1.953358,-0.248786,0.010087,1.983947,0.082602,
446,1403715940.834058,-0.217359,-0.068353,1.994330,-0.210830,0.007830,2.027178,0.083220,
447,1403715940.934058,-0.144292,-0.115145,2.044392,-0.135799,-0.040871,2.078915,0.082345,
448,1403715941.034058,-0.039844,-0.200279,2.105472,-0.028949,-0.128664,2.141419,0.080868,
449,1403715941.134058,0.082684,-0.306198,2.172032,0.095839,-0.237271,2.208439,0.079053,
450,1403715941.234058,0.208956,-0.414664,2.237250,0.223849,-0.348276,2.273676,0.077175,0.028666
451,1403715941.334058,0.327863,-0.512764,2.294290,0.343534,-0.448807,2.330353,0.075077,
452,1403715941.434058,0.432847,-0.593612,2.341545,0.448539,-0.532063,2.379647,0.074069,
453,1403715941.534058,0.520459,-0.656423,2.367299,0.535175,-0.599507,2.403073,0.068816,
454,1403715941.634058,0.586175,-0.698491,2.372241,0.600345,-0.644176,2.407689,0.066389,
455,1403715941.734058,0.623197,-0.714338,2.365346,0.637526,-0.659631,2.400523,0.066600,
456,1403715941.834058,0.626210,-0.700544,2.352929,0.641211,-0.641034,2.386639,0.070020,
457,1403715941.934058,0.590886,-0.653378,2.335098,0.613636,-0.598494,2.368179,0.068001,
458,1403715942.034058,0.518746,-0.573116,2.308106,0.540983,-0.514595,2.342572,0.071464,
459,1403715942.134058,0.417871,-0.466292,2.270345,0.440639,-0.405519,2.303741,0.072987,
460,1403715942.234058,0.300108,-0.343035,2.215604,0.323709,-0.281321,2.249587,0.074300,0.016376
461,1403715942.334058,0.174560,-0.212897,2.136590,0.201532,-0.150753,2.174144,0.077457,
462,1403715942.434058,0.051512,-0.085753,2.041089,0.082753,-0.021350,2.081246,0.082075,
463,1403715942.534058,-0.062669,0.029999,1.936927,-0.029383,0.097217,1.978788,0.085899,
464,1403715942.634058,-0.163127,0.127209,1.833419,-0.120785,0.195149,1.875546,0.090462,
465,1403715942.734058,-0.244074,0.199776,1.733754,-0.200182,0.271077,1.778776,0.095064,
466,1403715942.834058,-0.300017,0.242593,1.639603,-0.251247,0.314630,1.688322,0.099706,
467,1403715942.934058,-0.329221,0.254621,1.549794,-0.274310,0.327721,1.600961,0.104771,
468,1403715943.134058,-0.303679,0.190466,1.409330,-0.252068,0.265960,1.453959,0.101759,
469,1403715943.234058,-0.249317,0.120780,1.368952,-0.197856,0.196791,1.413523,0.102042,
470,1403715943.334058,-0.175412,0.038116,1.347374,-0.124019,0.114507,1.392491,0.102530,0.034815
471,1403715943.434058,-0.095028,-0.045228,1.337408,-0.044160,0.031227,1.383460,0.102731,
472,1403715943.534058,-0.019987,-0.119445,1.326587,0.030992,-0.044384,1.373898,0.102330,
473,1403715943.634058,0.041757,-0.180195,1.313587,0.092261,-0.107274,1.360467,0.100329,
474,1403715943.734058,0.086123,-0.223195,1.302851,0.136261,-0.151686,1.349779,0.099145,
475,1403715943.834058,0.108984,-0.245652,1.299376,0.158365,-0.172826,1.350766,0.101897,
476,1403715943.934058,0.104386,-0.241251,1.309638,0.151882,-0.162982,1.358050,0.103565,
477,1403715944.034058,0.070789,-0.207640,1.333689,0.115749,-0.128212,1.381465,0.103018,
478,1403715944.134058,0.013590,-0.148915,1.363024,0.056248,-0.069359,1.409959,0.101744,
479,1403715944.234058,-0.057626,-0.077381,1.393521,-0.016386,0.003988,1.438521,0.101718,
480,1403715944.334058,-0.132896,-0.006299,1.419856,-0.092920,0.078593,1.461598,0.102700,0.014916
481,1403715944.434058,-0.201671,0.055526,1.439436,-0.164213,0.142388,1.477794,0.102075,
482,1403715944.534058,-0.256533,0.102810,1.452765,-0.220147,0.190691,1.492730,0.103171,
483,1403715944.634058,-0.289390,0.129995,1.468671,-0.251618,0.219192,1.505160,0.103510,
484,1403715944.734058,-0.294484,0.132971,1.488327,-0.252533,0.219064,1.524612,0.102413,
485,1403715944.834058,-0.269756,0.111668,1.513764,-0.225364,0.197532,1.547206,0.102282,
486,1403715944.934058,-0.214373,0.069489,1.549271,-0.172154,0.151013,1.579070,0.096523,
487,1403715945.034058,-0.139168,0.017973,1.588602,-0.098716,0.099037,1.614497,0.094225,
488,1403715945.134058,-0.056571,-0.032756,1.627485,-0.019349,0.048696,1.648182,0.091915,
489,1403715945.234058,0.021233,-0.076413,1.660874,0.054871,0.003958,1.676665,0.088546,
490,1403715945.334058,0.085449,-0.108948,1.693525,0.115051,-0.031399,1.703384,0.083591,0.037104
491,1403715945.434058,0.128588,-0.125902,1.729055,0.152352,-0.048602,1.737883,0.081351,
492,1403715945.534058,0.143257,-0.124885,1.767084,0.162040,-0.047557,1.772638,0.079770,
493,1403715945.634058,0.126987,-0.106911,1.795959,0.152150,-0.032710,1.802078,0.078590,
494,1403715945.734058,0.084599,-0.075931,1.820941,0.111866,-0.003032,1.826948,0.078063,
495,1403715945.834058,0.025854,-0.037466,1.844694,0.054488,0.035217,1.850237,0.078317,
496,1403715945.934058,-0.036771,0.004100,1.867288,-0.005917,0.076460,1.871068,0.078755,
497,1403715946.034058,-0.089918,0.045339,1.889399,-0.058282,0.118761,1.894309,0.080098,
498,1403715946.134058,-0.123921,0.083219,1.911749,-0.090625,0.155515,1.918617,0.079891,
499,1403715946.234058,-0.132250,0.115710,1.934252,-0.096651,0.184352,1.942449,0.077757,
500,1403715946.334058,-0.107896,0.140931,1.960995,-0.072741,0.208762,1.969191,0.076838,0.020466
501,1403715946.434058,-0.046904,0.158559,1.996598,-0.013361,0.225089,2.007438,0.075292,
502,1403715946.534058,0.040976,0.173381,2.036257,0.075305,0.239635,2.049899,0.075856,
503,1403715946.634058,0.142699,0.188835,2.077394,0.177893,0.254001,2.093354,0.075762,
504,1403715946.734058,0.243701,0.205679,2.117455,0.278281,0.270021,2.135728,0.075297,
505,1403715946.834058,0.334552,0.225159,2.151633,0.367956,0.287187,2.172638,0.073516,
506,1403715946.934058,0.410426,0.246064,2.180883,0.442850,0.305700,2.204230,0.071783,
507,1403715947.034058,0.465712,0.268530,2.206629,0.497916,0.325119,2.231104,0.069559,
508,1403715947.134058,0.497174,0.293285,2.232032,0.529771,0.345619,2.256320,0.066267,
509,1403715947.234058,0.497939,0.319992,2.254886,0.527169,0.369207,2.277651,0.061601,
510,1403715947.334058,0.464301,0.348797,2.265355,0.492553,0.395612,2.287866,0.059132,0.035541
511,1403715947.434058,0.398167,0.379281,2.259733,0.430263,0.428360,2.284389,0.063614,
512,1403715947.534058,0.305701,0.411897,2.241857,0.339836,0.464637,2.264160,0.066664,
513,1403715947.634058,0.197488,0.444405,2.211136,0.231508,0.499863,2.230257,0.067812,
514,1403715947.734058,0.086328,0.473942,2.169071,0.120138,0.534572,2.185881,0.071426,
515,1403715947.834058,-0.017418,0.497892,2.119220,0.017151,0.562758,2.134478,0.075070,
516,1403715947.934058,-0.106017,0.515889,2.061393,-0.070858,0.586025,2.076429,0.079883,
517,1403715948.034058,-0.171647,0.529624,2.001502,-0.134484,0.603610,2.014935,0.083878,
518,1403715948.134058,-0.205846,0.539247,1.944814,-0.162892,0.617315,1.958277,0.090116,
519,1403715948.234058,-0.200846,0.545208,1.896362,-0.150731,0.627072,1.912769,0.097378,
520,1403715948.334058,-0.153995,0.548125,1.859860,-0.101257,0.627393,1.878648,0.097045,0.050473
521,1403715948.434058,-0.073628,0.548194,1.831203,-0.018951,0.625486,1.852362,0.097012,
522,1403715948.534058,0.024896,0.545973,1.805816,0.081236,0.621261,1.830720,0.097276,
523,1403715948.634058,0.130400,0.542446,1.779516,0.187944,0.615756,1.807112,0.097196,
524,1403715948.734058,0.231734,0.538963,1.750243,0.290888,0.610028,1.780891,0.097410,
525,1403715948.834058,0.319781,0.536756,1.717853,0.380477,0.605946,1.751236,0.097907,
526,1403715948.934058,0.390579,0.536725,1.685942,0.453039,0.605332,1.721218,0.099260,
527,1403715949.034058,0.439322,0.539812,1.658340,0.501787,0.606831,1.695833,0.098991,
528,1403715949.134058,0.462550,0.545418,1.633528,0.523095,0.611706,1.671895,0.097631,
529,1403715949.234058,0.459090,0.553277,1.608128,0.515443,0.617926,1.646467,0.093942,
530,1403715949.334058,0.435458,0.560960,1.582954,0.493493,0.626173,1.620101,0.094872,0.032317
531,1403715949.434058,0.401577,0.567632,1.559861,0.459261,0.632727,1.594306,0.093548,
532,1403715949.534058,0.369680,0.573641,1.542218,0.427282,0.638536,1.573351,0.092188,
533,1403715949.634058,0.350418,0.580521,1.528385,0.408089,0.646397,1.556256,0.091883,
534,1403715949.734058,0.350326,0.590238,1.516921,0.403652,0.656160,1.542321,0.088513,
535,1403715949.834058,0.374796,0.603897,1.509162,0.432568,0.666854,1.542093,0.091573,
536,1403715949.934058,0.427496,0.624110,1.507206,0.483653,0.684314,1.543579,0.090006,
537,1403715950.034058,0.507376,0.653598,1.511371,0.563801,0.712084,1.550211,0.090072,
538,1403715950.134058,0.609299,0.696946,1.520775,0.666874,0.754201,1.561839,0.090990,
539,1403715950.234058,0.723255,0.753823,1.534443,0.781101,0.808861,1.578589,0.091237,
540,1403715950.334058,0.835569,0.818319,1.546932,0.893620,0.870477,1.595039,0.091677,0.022377
541,1403715950.434058,0.937306,0.883437,1.556569,0.995662,0.933156,1.607846,0.092233,
542,1403715950.534058,1.020951,0.943972,1.566322,1.079416,0.990901,1.620799,0.092673,
543,1403715950.634058,1.080574,0.996846,1.575642,1.140747,1.041642,1.634708,0.095479,
544,1403715950.734058,1.110739,1.039758,1.588515,1.170085,1.083336,1.650050,0.095956,
545,1403715950.834058,1.107905,1.071689,1.604416,1.165311,1.114209,1.667069,0.095020,
546,1403715950.934058,1.069611,1.090963,1.622343,1.124988,1.133280,1.685201,0.093853,
547,1403715951.034058,0.997926,1.097075,1.635076,1.049748,1.139756,1.697070,0.091381,
548,1403715951.134058,0.901054,1.092088,1.646818,0.949833,1.133304,1.706736,0.087569,
549,1403715951.234058,0.790786,1.080831,1.658045,0.838845,1.126562,1.716784,0.088608,
550,1403715951.334058,0.680246,1.069727,1.669615,0.725769,1.117136,1.727680,0.087701,0.008980
551,1403715951.434058,0.579830,1.063686,1.682549,0.622539,1.113323,1.740606,0.087512,
552,1403715951.534058,0.498482,1.067344,1.696867,0.538332,1.119361,1.756001,0.088264,
553,1403715951.634058,0.441490,1.083929,1.713554,0.466203,1.137307,1.767031,0.079497,
554,1403715951.734058,0.414175,1.117100,1.733051,0.459133,1.147309,1.782133,0.073095,
555,1403715951.834058,0.418791,1.169045,1.755326,0.465807,1.194785,1.805756,0.073595,
556,1403715951.934058,0.457801,1.242399,1.786273,0.502283,1.261171,1.840576,0.072663,
557,1403715952.034058,0.521295,1.331428,1.823289,0.560269,1.350742,1.882080,0.073133,
558,1403715952.134058,0.595690,1.425747,1.860325,0.629310,1.444287,1.922938,0.073447,
559,1403715952.234058,0.669164,1.515590,1.893973,0.696425,1.532660,1.960443,0.073843,
560,1403715952.334058,0.737785,1.593233,1.923863,0.756890,1.607577,1.995829,0.075828,0.029242
561,1403715952.434058,0.796895,1.653300,1.952363,0.816729,1.661506,2.021489,0.072382,
562,1403715952.534058,0.843201,1.693052,1.979307,0.861218,1.693702,2.047697,0.070726,
563,1403715952.634058,0.874682,1.709652,2.007891,0.891671,1.705867,2.074141,0.068498,
564,1403715952.734058,0.889087,1.697760,2.039214,0.903922,1.685287,2.102020,0.065728,
565,1403715952.834058,0.883752,1.654257,2.070842,0.897717,1.635233,2.130400,0.064063,
566,1403715952.934058,0.857891,1.577625,2.094142,0.873733,1.546647,2.145179,0.061769,
567,1403715953.034058,0.814888,1.474011,2.107207,0.835344,1.433291,2.147156,0.060601,
568,1403715953.134058,0.761913,1.354244,2.106844,0.780478,1.307763,2.132754,0.056360,
569,1403715953.234058,0.707880,1.229811,2.095176,0.724648,1.178151,2.110574,0.056454,
570,1403715953.334058,0.660112,1.113370,2.075788,0.673762,1.058558,2.083312,0.056985,0.086738
571,1403715953.434058,0.621352,1.011709,2.047035,0.630048,0.954246,2.044994,0.058153,
572,1403715953.534058,0.597216,0.934035,2.016851,0.607049,0.865807,2.010216,0.069251,
573,1403715953.634058,0.591174,0.886277,1.992701,0.590539,0.822153,1.981450,0.065106,
574,1403715953.734058,0.604692,0.874069,1.975767,0.603259,0.805010,1.960708,0.070696,
575,1403715953.834058,0.638864,0.901192,1.967525,0.633391,0.828805,1.951369,0.074370,
576,1403715953.934058,0.690546,0.968141,1.968698,0.681426,0.893127,1.953361,0.077107,
577,1403715954.034058,0.749117,1.067669,1.970357,0.739058,0.988236,1.961239,0.080585,
578,1403715954.134058,0.800924,1.189265,1.963047,0.788633,1.104587,1.957668,0.085734,
579,1403715954.234058,0.839022,1.322882,1.951572,0.826058,1.232560,1.950139,0.091259,
