frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
286,1403715547.262143,-1.748997,1.848574,1.535600,-1.752841,1.847503,1.536191,0.004034,
287,1403715547.312143,-1.729419,1.882540,1.541742,-1.730469,1.879864,1.540707,0.003056,
288,1403715547.362143,-1.707451,1.915170,1.547483,-1.711691,1.910957,1.546325,0.006089,
289,1403715547.412143,-1.682808,1.946604,1.552422,-1.684070,1.940247,1.549350,0.007173,
290,1403715547.462143,-1.655249,1.977102,1.556323,-1.658593,1.978562,1.558747,0.004381,0.012936
291,1403715547.512143,-1.624813,2.006616,1.559556,-1.624488,2.006290,1.560073,0.000692,
292,1403715547.562143,-1.591011,2.035060,1.562151,-1.595168,2.036268,1.565247,0.005322,
293,1403715547.612143,-1.553496,2.062646,1.564550,-1.553227,2.062446,1.565660,0.001160,
294,1403715547.662143,-1.512359,2.089411,1.566811,-1.506808,2.090039,1.566191,0.005621,
295,1403715547.712143,-1.467581,2.115180,1.569138,-1.473005,2.116684,1.572740,0.006682,
296,1403715547.762143,-1.418971,2.140294,1.571774,-1.419039,2.141385,1.573092,0.001713,
297,1403715547.812143,-1.366587,2.164651,1.574343,-1.372745,2.166641,1.578215,0.007542,
298,1403715547.862143,-1.310258,2.188522,1.576827,-1.309057,2.191690,1.578011,0.003589,
299,1403715547.912143,-1.250118,2.211849,1.579842,-1.256911,2.214521,1.583809,0.008307,
300,1403715547.962143,-1.186480,2.234736,1.582904,-1.186512,2.238664,1.584135,0.004117,0.018930
301,1403715548.012143,-1.119735,2.257273,1.586215,-1.126969,2.260899,1.589940,0.008908,
302,1403715548.062143,-1.050338,2.279671,1.589704,-1.049448,2.284867,1.590555,0.005340,
303,1403715548.112143,-0.979351,2.301838,1.593256,-0.970506,2.307764,1.591070,0.010869,
304,1403715548.162143,-0.907248,2.324032,1.596025,-0.888121,2.327758,1.590686,0.020205,
305,1403715548.212143,-0.834339,2.346419,1.598315,-0.803557,2.349996,1.589691,0.032167,
306,1403715548.262143,-0.760948,2.369292,1.600175,-0.717009,2.372689,1.588207,0.045666,
307,1403715548.312143,-0.687204,2.392936,1.600547,-0.628294,2.396145,1.584907,0.061035,
308,1403715548.362143,-0.613513,2.417238,1.597320,-0.617901,2.426792,1.598431,0.010572,
309,1403715548.412143,-0.540107,2.442269,1.591034,-0.543293,2.451808,1.591991,0.010102,
310,1403715548.462143,-0.466642,2.468167,1.581668,-0.467558,2.477665,1.583188,0.009663,0.021764
311,1403715548.512143,-0.393354,2.494976,1.570772,-0.392305,2.504360,1.572714,0.009640,
312,1403715548.562143,-0.320351,2.522774,1.559501,-0.317230,2.532000,1.562027,0.010062,
313,1403715548.612143,-0.247649,2.551320,1.548093,-0.242417,2.560337,1.551325,0.010914,
314,1403715548.662143,-0.175248,2.580447,1.536669,-0.167939,2.589244,1.540736,0.012139,
315,1403715548.712143,-0.103268,2.610328,1.525376,-0.104261,2.626564,1.523630,0.016359,
316,1403715548.762143,-0.031697,2.640665,1.514425,-0.030522,2.656456,1.513817,0.015846,
317,1403715548.812143,0.039841,2.671097,1.503815,0.043179,2.686309,1.504983,0.015618,
318,1403715548.862143,0.111347,2.701758,1.493701,0.117067,2.716318,1.496611,0.015912,
319,1403715548.912143,0.182914,2.732291,1.483747,0.191127,2.746154,1.488490,0.016797,
320,1403715548.962143,0.254534,2.763004,1.473758,0.265296,2.776202,1.480420,0.018287,0.030019
321,1403715549.012143,0.325844,2.794228,1.463711,0.339071,2.806728,1.472172,0.020069,
322,1403715549.062143,0.396733,2.826040,1.453984,0.411877,2.837901,1.463662,0.021534,
323,1403715549.112143,0.467335,2.858286,1.445122,0.484295,2.869655,1.456025,0.023147,
324,1403715549.162143,0.537239,2.890473,1.437546,0.540577,2.910697,1.437507,0.020497,
325,1403715549.212143,0.605901,2.922725,1.430783,0.606806,2.940802,1.429611,0.018137,
326,1403715549.262143,0.673012,2.955009,1.424170,0.680221,2.974804,1.427304,0.021299,
327,1403715549.312143,0.737944,2.987175,1.417565,0.747059,3.006747,1.422339,0.022112,
328,1403715549.362143,0.800221,3.019803,1.410851,0.811091,3.039159,1.417030,0.023043,
329,1403715549.412143,0.859929,3.052387,1.403576,0.864577,3.073104,1.405158,0.021291,
330,1403715549.462143,0.917076,3.084367,1.395977,0.923344,3.104768,1.398725,0.021518,0.018185
331,1403715549.512143,0.971989,3.115186,1.388312,0.978837,3.135879,1.391044,0.021967,
332,1403715549.562143,1.024495,3.144778,1.380269,1.032411,3.165448,1.383420,0.022357,
333,1403715549.612143,1.074852,3.172434,1.372401,1.079869,3.192440,1.375360,0.020837,
334,1403715549.662143,1.123442,3.197638,1.364502,1.129570,3.217630,1.367655,0.021147,
335,1403715549.712143,1.170836,3.219875,1.357461,1.177623,3.240047,1.360518,0.021502,
336,1403715549.762143,1.217177,3.238646,1.351262,1.224970,3.259007,1.354243,0.022004,
337,1403715549.812143,1.262613,3.253940,1.346271,1.271447,3.274514,1.349094,0.022567,
338,1403715549.862143,1.306527,3.265792,1.341480,1.312035,3.285112,1.345080,0.020410,
339,1403715549.912143,1.349094,3.274000,1.336953,1.355284,3.293595,1.340320,0.020824,
340,1403715549.962143,1.390145,3.278273,1.333550,1.397414,3.298477,1.336679,0.021698,0.017986
341,1403715550.012143,1.429648,3.278030,1.330588,1.437741,3.298790,1.333345,0.022452,
342,1403715550.062143,1.466907,3.273349,1.327543,1.475413,3.294550,1.329832,0.022958,
343,1403715550.112143,1.501838,3.263654,1.325634,1.509897,3.284984,1.327500,0.022878,
344,1403715550.162143,1.534854,3.248867,1.326089,1.542904,3.270645,1.327486,0.023261,
345,1403715550.212143,1.565792,3.229407,1.330113,1.572664,3.248683,1.331247,0.020496,
346,1403715550.262143,1.594822,3.205950,1.337549,1.601716,3.226208,1.337954,0.021403,
347,1403715550.312143,1.622453,3.178603,1.348745,1.628802,3.198430,1.347923,0.020835,
348,1403715550.362143,1.648519,3.147579,1.363819,1.654347,3.167751,1.361939,0.021081,
349,1403715550.412143,1.673407,3.113155,1.381812,1.681182,3.132762,1.382913,0.021121,
350,1403715550.462143,1.697194,3.075996,1.400429,1.704255,3.096041,1.400480,0.021252,0.012482
351,1403715550.512143,1.719919,3.036555,1.419176,1.726337,3.056777,1.418199,0.021238,
352,1403715550.562143,1.741699,2.995462,1.436371,1.749493,3.015053,1.437121,0.021098,
353,1403715550.612143,1.762733,2.953390,1.450463,1.769664,2.973552,1.450152,0.021323,
354,1403715550.662143,1.782844,2.910283,1.461068,1.788933,2.931017,1.460228,0.021626,
355,1403715550.712143,1.802004,2.865856,1.468494,1.809032,2.884675,1.468534,0.020089,
356,1403715550.762143,1.820172,2.820330,1.472831,1.826492,2.840225,1.472286,0.020882,
357,1403715550.812143,1.836846,2.773643,1.473704,1.842033,2.793172,1.473445,0.020208,
358,1403715550.862143,1.851730,2.725466,1.471446,1.856007,2.745376,1.471172,0.020366,
359,1403715550.912143,1.864521,2.675696,1.466657,1.867993,2.696039,1.466437,0.020638,
360,1403715550.962143,1.874878,2.623741,1.460186,1.881187,2.642082,1.458367,0.019481,0.017535
361,1403715551.012143,1.882312,2.569612,1.453629,1.887785,2.588279,1.451989,0.019521,
362,1403715551.062143,1.886460,2.512806,1.449725,1.891983,2.531152,1.448158,0.019223,
363,1403715551.112143,1.886934,2.453875,1.449291,1.892146,2.472128,1.447869,0.019035,
364,1403715551.162143,1.883918,2.393012,1.452357,1.888796,2.409619,1.449481,0.017546,
365,1403715551.212143,1.877811,2.330295,1.458598,1.882694,2.346778,1.455837,0.017411,
366,1403715551.262143,1.868616,2.265721,1.468150,1.872361,2.281683,1.465849,0.016556,
367,1403715551.312143,1.856083,2.199963,1.479017,1.859428,2.215603,1.476978,0.016123,
368,1403715551.362143,1.839935,2.133266,1.490369,1.843013,2.148601,1.488569,0.015744,
369,1403715551.412143,1.820152,2.065518,1.501723,1.823080,2.080560,1.500118,0.015408,
370,1403715551.462143,1.796737,1.997095,1.512958,1.802313,2.011731,1.508214,0.016365,0.022479
371,1403715551.512143,1.769577,1.928097,1.523953,1.775166,1.942693,1.519361,0.016290,
372,1403715551.562143,1.738236,1.858689,1.535087,1.744371,1.872508,1.531171,0.015619,
373,1403715551.612143,1.703018,1.789346,1.546140,1.709489,1.802680,1.542673,0.015221,
374,1403715551.662143,1.664102,1.720463,1.557863,1.670777,1.733257,1.554864,0.014739,
375,1403715551.712143,1.622285,1.652379,1.569856,1.627697,1.665245,1.564816,0.014840,
376,1403715551.762143,1.577862,1.585920,1.581550,1.582911,1.598236,1.577128,0.014026,
377,1403715551.812143,1.531102,1.521586,1.592998,1.535665,1.533504,1.589122,0.013337,
378,1403715551.862143,1.482421,1.459504,1.604277,1.486380,1.470884,1.601025,0.012480,
379,1403715551.912143,1.432060,1.400220,1.615399,1.435453,1.411016,1.612684,0.011637,
380,1403715551.962143,1.380126,1.344335,1.626169,1.385198,1.354571,1.622167,0.012105,0.026305
381,1403715552.012143,1.326781,1.292304,1.636731,1.331049,1.301926,1.633216,0.011097,
382,1403715552.062143,1.272785,1.244327,1.646329,1.275334,1.252368,1.642814,0.009139,
383,1403715552.112143,1.218528,1.200306,1.655011,1.219692,1.207183,1.651687,0.007726,
384,1403715552.162143,1.164324,1.160221,1.662974,1.164087,1.165908,1.659828,0.006504,
385,1403715552.212143,1.110928,1.124165,1.671272,1.109255,1.128629,1.668259,0.005640,
386,1403715552.262143,1.057964,1.091530,1.679838,1.054891,1.094700,1.676798,0.005361,
387,1403715552.312143,1.006089,1.062628,1.688014,1.008482,1.067543,1.687321,0.005511,
388,1403715552.362143,0.955648,1.037626,1.695249,0.957008,1.041310,1.694276,0.004046,
389,1403715552.412143,0.906971,1.016771,1.701854,0.907356,1.019727,1.700418,0.003309,
390,1403715552.462143,0.860536,1.000108,1.708339,0.859958,1.001984,1.706376,0.002776,0.021439
391,1403715552.512143,0.816329,0.987232,1.714695,0.814855,0.987983,1.712073,0.003100,
392,1403715552.562143,0.774828,0.978157,1.720636,0.774187,0.977881,1.722001,0.001533,
393,1403715552.612143,0.735807,0.973179,1.726375,0.734489,0.971784,1.726844,0.001976,
394,1403715552.662143,0.699549,0.972467,1.731360,0.697743,0.970105,1.730814,0.003023,
395,1403715552.712143,0.666037,0.975940,1.735367,0.663753,0.972506,1.733687,0.004453,
396,1403715552.762143,0.634999,0.983503,1.738521,0.632319,0.979008,1.735630,0.005979,
397,1403715552.812143,0.606401,0.995219,1.741259,0.602213,0.990344,1.742352,0.006520,
398,1403715552.862143,0.580149,1.011461,1.742785,0.575836,1.005704,1.742621,0.007195,
399,1403715552.912143,0.556350,1.031973,1.743211,0.552709,1.025777,1.741837,0.007317,
400,1403715552.962143,0.534903,1.056583,1.742384,0.531723,1.049858,1.739700,0.007908,0.003807
401,1403715553.012143,0.515228,1.085616,1.740675,0.512571,1.078456,1.736693,0.008613,
402,1403715553.062143,0.496899,1.118985,1.738012,0.494851,1.111444,1.732816,0.009384,
403,1403715553.112143,0.479943,1.156954,1.734719,0.478526,1.149112,1.728358,0.010196,
404,1403715553.162143,0.464208,1.199586,1.731391,0.463457,1.191373,1.724041,0.011047,
405,1403715553.212143,0.449523,1.246697,1.728169,0.449299,1.238345,1.719997,0.011687,
406,1403715553.262143,0.435841,1.298109,1.724462,0.426926,1.285969,1.722549,0.015183,
407,1403715553.312143,0.423577,1.354123,1.720702,0.414879,1.341735,1.718446,0.015304,
408,1403715553.362143,0.413578,1.414929,1.716961,0.404988,1.402435,1.714412,0.015375,
409,1403715553.412143,0.406560,1.479854,1.712662,0.396968,1.467234,1.709578,0.016148,
410,1403715553.462143,0.403138,1.548399,1.708334,0.393201,1.535792,1.704999,0.016395,0.011791
411,1403715553.512143,0.403602,1.619612,1.702729,0.393327,1.607128,1.699212,0.016547,
412,1403715553.562143,0.408322,1.692783,1.695772,0.397704,1.680491,1.692115,0.016649,
413,1403715553.612143,0.417764,1.767266,1.687525,0.401193,1.750219,1.684541,0.023961,
414,1403715553.662143,0.432118,1.842277,1.678795,0.415421,1.825503,1.675680,0.023872,
415,1403715553.712143,0.451392,1.917247,1.668714,0.434294,1.901310,1.665386,0.023610,
416,1403715553.762143,0.475251,1.991723,1.657518,0.458143,1.976482,1.653992,0.023182,
417,1403715553.812143,0.503027,2.065481,1.645650,0.486135,2.050936,1.641911,0.022602,
418,1403715553.862143,0.534218,2.138096,1.634745,0.511758,2.120338,1.630516,0.028943,
419,1403715553.912143,0.567959,2.209609,1.624900,0.546182,2.192406,1.620576,0.028087,
420,1403715553.962143,0.603110,2.279886,1.615477,0.582869,2.262975,1.610905,0.026769,0.021754
421,1403715554.012143,0.638667,2.349021,1.606294,0.619904,2.332452,1.601598,0.025468,
422,1403715554.062143,0.674120,2.416916,1.596520,0.656745,2.385808,1.590689,0.036106,
423,1403715554.112143,0.708669,2.484154,1.586906,0.693346,2.453110,1.581219,0.035084,
424,1403715554.162143,0.741554,2.550950,1.577630,0.727895,2.519597,1.572390,0.034598,
425,1403715554.212143,0.771368,2.617692,1.569360,0.755473,2.586510,1.563357,0.035511,
426,1403715554.262143,0.797224,2.684699,1.561989,0.783248,2.653246,1.556602,0.034838,
427,1403715554.312143,0.818889,2.752104,1.554782,0.805707,2.720318,1.549886,0.034758,
428,1403715554.362143,0.835634,2.819968,1.546663,0.818049,2.788003,1.543478,0.036621,
429,1403715554.412143,0.847175,2.887306,1.537324,0.830772,2.854995,1.534846,0.036321,
430,1403715554.462143,0.853758,2.952942,1.527864,0.837233,2.920870,1.525836,0.036136,0.039047
431,1403715554.512143,0.856132,3.015225,1.515536,0.837932,2.982725,1.514171,0.037274,
432,1403715554.562143,0.855269,3.071997,1.500480,0.837608,3.039852,1.499488,0.036691,
433,1403715554.612143,0.851449,3.121132,1.483400,0.834619,3.089094,1.482632,0.036197,
434,1403715554.662143,0.845265,3.161531,1.463337,0.827795,3.129978,1.463431,0.036066,
435,1403715554.712143,0.837302,3.191405,1.441199,0.820524,3.160448,1.441145,0.035211,
436,1403715554.762143,0.827934,3.208802,1.417908,0.811566,3.179292,1.417124,0.033754,
437,1403715554.812143,0.816830,3.211718,1.395597,0.801115,3.183411,1.394162,0.032408,
438,1403715554.862143,0.804945,3.197878,1.376576,0.789947,3.170841,1.374426,0.030993,
439,1403715554.912143,0.792435,3.165631,1.362887,0.778217,3.139898,1.359909,0.029550,
440,1403715554.962143,0.780152,3.114694,1.356812,0.766768,3.090277,1.353029,0.028100,0.013415
441,1403715555.012143,0.769011,3.046744,1.356182,0.752511,3.020368,1.354708,0.031146,
442,1403715555.062143,0.759685,2.964038,1.360677,0.743805,2.938643,1.358483,0.030032,
443,1403715555.112143,0.751653,2.869430,1.369787,0.735916,2.845569,1.367465,0.028678,
444,1403715555.162143,0.744733,2.766887,1.381197,0.729269,2.744232,1.378603,0.027552,
445,1403715555.212143,0.738699,2.659997,1.392850,0.726909,2.637861,1.388355,0.025479,
446,1403715555.262143,0.733144,2.551305,1.401077,0.721266,2.530276,1.396628,0.024558,
447,1403715555.312143,0.727751,2.443825,1.405603,0.715642,2.423841,1.401882,0.023661,
448,1403715555.362143,0.721988,2.340270,1.407000,0.709317,2.321261,1.404149,0.023022,
449,1403715555.412143,0.716172,2.242529,1.407716,0.702720,2.222998,1.400327,0.024839,
450,1403715555.462143,0.710769,2.152648,1.411657,0.696256,2.134071,1.405668,0.024323,0.035827
451,1403715555.512143,0.706053,2.070419,1.419063,0.690782,2.052706,1.414331,0.023861,
452,1403715555.562143,0.702120,1.995495,1.430278,0.687338,1.978372,1.424452,0.023359,
453,1403715555.612143,0.699060,1.926802,1.444826,0.683250,1.910464,1.440569,0.023131,
454,1403715555.662143,0.697345,1.863618,1.462705,0.681147,1.848136,1.459634,0.022616,
455,1403715555.712143,0.697000,1.804796,1.482889,0.680281,1.790086,1.481148,0.022336,
456,1403715555.762143,0.697605,1.749717,1.505123,0.680522,1.735674,1.504573,0.022121,
457,1403715555.812143,0.698974,1.698844,1.530284,0.681696,1.685388,1.530719,0.021904,
458,1403715555.862143,0.700380,1.652721,1.558437,0.685267,1.635861,1.552104,0.023510,
459,1403715555.912143,0.701746,1.611939,1.589803,0.686592,1.595256,1.584039,0.023263,
460,1403715555.962143,0.703148,1.576212,1.622688,0.689161,1.559147,1.616425,0.022936,0.020883
461,1403715556.012143,0.704479,1.545302,1.654312,0.691180,1.527968,1.647914,0.022765,
462,1403715556.062143,0.705297,1.519435,1.683618,0.692726,1.501741,1.677033,0.022682,
463,1403715556.112143,0.705847,1.499071,1.710827,0.694075,1.480944,1.703963,0.022678,
464,1403715556.162143,0.706195,1.484849,1.736428,0.695100,1.466340,1.729274,0.022735,
465,1403715556.212143,0.706191,1.477010,1.761509,0.695813,1.458105,1.753892,0.022872,
466,1403715556.262143,0.706146,1.475713,1.786719,0.699645,1.471461,1.784083,0.008203,
467,1403715556.312143,0.706234,1.480445,1.811547,0.696832,1.460806,1.802882,0.023434,
468,1403715556.362143,0.706810,1.490855,1.835426,0.693734,1.472141,1.828133,0.023966,
469,1403715556.412143,0.707920,1.506775,1.858041,0.694932,1.488012,1.850128,0.024153,
470,1403715556.462143,0.709634,1.527142,1.877824,0.697546,1.507905,1.868657,0.024500,0.003251
471,1403715556.512143,0.711856,1.551633,1.894031,0.700235,1.532269,1.883833,0.024779,
472,1403715556.562143,0.714105,1.579043,1.906000,0.702930,1.559633,1.894788,0.025047,
473,1403715556.612143,0.716285,1.608727,1.914275,0.705550,1.589398,1.902157,0.025213,
474,1403715556.662143,0.718890,1.640002,1.918343,0.708577,1.620847,1.905475,0.025276,
475,1403715556.712143,0.721204,1.672510,1.918096,0.711163,1.653662,1.904744,0.025186,
476,1403715556.762143,0.722428,1.705997,1.914660,0.712541,1.687352,1.901199,0.025032,
477,1403715556.812143,0.722080,1.740300,1.909406,0.712267,1.721883,1.896000,0.024803,
478,1403715556.862143,0.720391,1.774636,1.903107,0.706731,1.751910,1.895864,0.027486,
479,1403715556.912143,0.717493,1.808749,1.896684,0.703883,1.785919,1.889846,0.027445,
480,1403715556.962143,0.713506,1.842217,1.889953,0.700057,1.820677,1.883093,0.026304,0.010176
481,1403715557.012143,0.708025,1.874498,1.882282,0.694628,1.853567,1.875714,0.025704,
482,1403715557.062143,0.700952,1.905682,1.874023,0.687596,1.885312,1.867838,0.025131,
483,1403715557.112143,0.692065,1.935848,1.865798,0.678767,1.916002,1.860063,0.024569,
484,1403715557.162143,0.681092,1.965425,1.858096,0.668912,1.941403,1.850503,0.027983,
485,1403715557.212143,0.667162,1.994862,1.850933,0.654919,1.971178,1.843945,0.027562,
486,1403715557.262143,0.649905,2.024574,1.844072,0.637283,2.000794,1.837493,0.027714,
487,1403715557.312143,0.628864,2.054869,1.838197,0.615904,2.031127,1.832249,0.027695,
488,1403715557.362143,0.604102,2.085503,1.832306,0.590751,2.061767,1.827045,0.027737,
489,1403715557.412143,0.575325,2.117071,1.827006,0.561545,2.093278,1.822455,0.027869,
490,1403715557.462143,0.542662,2.149408,1.822051,0.528432,2.125518,1.818156,0.028078,0.011191
491,1403715557.512143,0.506374,2.182405,1.817566,0.491710,2.158371,1.814274,0.028346,
492,1403715557.562143,0.467316,2.215749,1.812839,0.452157,2.191528,1.810081,0.028707,
493,1403715557.612143,0.425716,2.249077,1.807577,0.415195,2.222395,1.803121,0.029025,
494,1403715557.662143,0.381967,2.282147,1.802120,0.371256,2.254935,1.797945,0.029541,
495,1403715557.712143,0.336544,2.314578,1.796448,0.325374,2.287731,1.792409,0.029357,
496,1403715557.762143,0.290007,2.345716,1.790356,0.278543,2.318819,1.786389,0.029506,
497,1403715557.812143,0.242568,2.375640,1.785345,0.230917,2.348660,1.781371,0.029656,
498,1403715557.862143,0.194520,2.404602,1.782823,0.185272,2.376725,1.779081,0.029608,
499,1403715557.912143,0.145697,2.432550,1.783176,0.136641,2.404566,1.779305,0.029666,
500,1403715557.962143,0.096067,2.459629,1.787038,0.087329,2.430794,1.782862,0.030418,0.019910
501,1403715558.012143,0.046075,2.485845,1.793788,0.037697,2.456420,1.789368,0.030912,
502,1403715558.062143,-0.004463,2.511578,1.803521,-0.012425,2.481505,1.798878,0.031454,
503,1403715558.112143,-0.055802,2.536830,1.815812,-0.063314,2.506070,1.811025,0.032024,
504,1403715558.162143,-0.108167,2.561551,1.830633,-0.113982,2.532627,1.826836,0.029746,
505,1403715558.212143,-0.161014,2.585902,1.845974,-0.166266,2.556175,1.842110,0.030434,
506,1403715558.262143,-0.214734,2.609824,1.861324,-0.219304,2.579167,1.857504,0.031230,
507,1403715558.312143,-0.269422,2.633291,1.876455,-0.272938,2.601642,1.872927,0.032039,
508,1403715558.362143,-0.324825,2.655612,1.891091,-0.327597,2.622881,1.887718,0.033021,
509,1403715558.412143,-0.381055,2.676350,1.905429,-0.383462,2.645975,1.902917,0.030573,
510,1403715558.462143,-0.437946,2.695016,1.918201,-0.439597,2.663487,1.915691,0.031672,0.022671
511,1403715558.512143,-0.494447,2.712135,1.928763,-0.495343,2.679528,1.926120,0.032726,
512,1403715558.562143,-0.549601,2.727764,1.936446,-0.549381,2.693853,1.934201,0.033986,
513,1403715558.612143,-0.603172,2.742393,1.941424,-0.604671,2.708842,1.939866,0.033620,
514,1403715558.662143,-0.654844,2.756272,1.942279,-0.655702,2.721694,1.940242,0.034648,
515,1403715558.712143,-0.704341,2.769068,1.939933,-0.704712,2.733642,1.937304,0.035526,
516,1403715558.762143,-0.751688,2.780300,1.935619,-0.751397,2.744711,1.931693,0.035806,
517,1403715558.812143,-0.796822,2.790290,1.931332,-0.797387,2.756199,1.931745,0.034098,
518,1403715558.862143,-0.839629,2.798895,1.927503,-0.839767,2.764423,1.926665,0.034483,
519,1403715558.912143,-0.879629,2.806174,1.924363,-0.879531,2.772021,1.922463,0.034206,
520,1403715558.962143,-0.916968,2.811786,1.921977,-0.916490,2.777720,1.918737,0.034223,0.016093
521,1403715559.012143,-0.951204,2.815571,1.920530,-0.950271,2.781669,1.915970,0.034220,
522,1403715559.062143,-0.982390,2.816889,1.919723,-0.980834,2.783238,1.913952,0.034177,
523,1403715559.112143,-1.010766,2.815832,1.919910,-1.008421,2.782512,1.913180,0.034074,
524,1403715559.162143,-1.036324,2.812410,1.920766,-1.035107,2.778206,1.920265,0.034229,
525,1403715559.212143,-1.059051,2.806885,1.922256,-1.057132,2.773212,1.921234,0.033743,
526,1403715559.262143,-1.079101,2.799285,1.923765,-1.076636,2.766469,1.922266,0.032943,
527,1403715559.312143,-1.096283,2.789638,1.924871,-1.093179,2.757662,1.923082,0.032176,
528,1403715559.362143,-1.110307,2.778107,1.925611,-1.106603,2.747100,1.923708,0.031285,
529,1403715559.412143,-1.121482,2.764693,1.925619,-1.117241,2.734710,1.923870,0.030332,
530,1403715559.462143,-1.130217,2.749665,1.924319,-1.127777,2.718923,1.921788,0.030942,0.010843
531,1403715559.512143,-1.137114,2.732623,1.920130,-1.134289,2.703001,1.918121,0.029824,
532,1403715559.562143,-1.142205,2.713879,1.912511,-1.139312,2.685548,1.911255,0.028506,
533,1403715559.612143,-1.146013,2.693926,1.901791,-1.142980,2.666882,1.901435,0.027216,
534,1403715559.662143,-1.149001,2.673164,1.888280,-1.145918,2.647435,1.888959,0.025922,
535,1403715559.712143,-1.151933,2.651244,1.872470,-1.148833,2.626792,1.874177,0.024707,
536,1403715559.762143,-1.154867,2.628046,1.855885,-1.152034,2.602072,1.854136,0.026187,
537,1403715559.812143,-1.157462,2.603529,1.838890,-1.154519,2.578758,1.838039,0.024960,
538,1403715559.862143,-1.159367,2.577397,1.821947,-1.156570,2.553753,1.822054,0.023809,
539,1403715559.912143,-1.160940,2.549566,1.805240,-1.158082,2.527126,1.806211,0.022642,
540,1403715559.962143,-1.162220,2.519723,1.788729,-1.159246,2.498437,1.790434,0.021561,0.013254
541,1403715560.012143,-1.163152,2.487556,1.772616,-1.159977,2.467399,1.774921,0.020535,
542,1403715560.062143,-1.163670,2.452903,1.757142,-1.162267,2.431466,1.756339,0.021498,
543,1403715560.112143,-1.163702,2.415617,1.743718,-1.162135,2.395126,1.743233,0.020557,
544,1403715560.162143,-1.163235,2.375240,1.733224,-1.161400,2.355801,1.732269,0.019549,
545,1403715560.212143,-1.162176,2.332141,1.725836,-1.160033,2.313707,1.724638,0.018597,
546,1403715560.262143,-1.160850,2.286609,1.721850,-1.158398,2.269149,1.720343,0.017695,
547,1403715560.312143,-1.159599,2.239196,1.720770,-1.156977,2.222574,1.718935,0.016927,
548,1403715560.362143,-1.158589,2.190329,1.721639,-1.156053,2.173730,1.720762,0.016815,
549,1403715560.412143,-1.157750,2.140502,1.723346,-1.155510,2.124312,1.722140,0.016388,
550,1403715560.462143,-1.157238,2.089821,1.724733,-1.155027,2.074374,1.722849,0.015717,0.016470
551,1403715560.512143,-1.157149,2.038231,1.725853,-1.155227,2.023289,1.723503,0.015247,
552,1403715560.562143,-1.157181,1.986121,1.726320,-1.155689,1.971627,1.723610,0.014821,
553,1403715560.612143,-1.157478,1.933389,1.726991,-1.155345,1.919734,1.725348,0.013918,
554,1403715560.662143,-1.158045,1.879592,1.728547,-1.156576,1.866070,1.726690,0.013727,
555,1403715560.712143,-1.158984,1.824625,1.730337,-1.158239,1.811221,1.728463,0.013554,
556,1403715560.762143,-1.160169,1.768916,1.732442,-1.160216,1.755548,1.730445,0.013517,
557,1403715560.812143,-1.161355,1.712612,1.734308,-1.156518,1.704077,1.733831,0.009822,
558,1403715560.862143,-1.162525,1.655552,1.736211,-1.158494,1.647031,1.735635,0.009444,
559,1403715560.912143,-1.163173,1.597417,1.737968,-1.159467,1.588927,1.737236,0.009293,
560,1403715560.962143,-1.163382,1.537878,1.740080,-1.160218,1.529344,1.739155,0.009149,0.019488
561,1403715561.012143,-1.162904,1.477229,1.742184,-1.158498,1.470501,1.741969,0.008045,
562,1403715561.062143,-1.161829,1.415594,1.744376,-1.157820,1.408770,1.743826,0.007933,
563,1403715561.112143,-1.160058,1.353065,1.746043,-1.156343,1.346993,1.745079,0.007183,
564,1403715561.162143,-1.157781,1.289559,1.747280,-1.151336,1.285866,1.747514,0.007432,
565,1403715561.212143,-1.155049,1.225370,1.748487,-1.148732,1.221980,1.748171,0.007176,
566,1403715561.262143,-1.152165,1.160602,1.749832,-1.145402,1.157350,1.749258,0.007527,
567,1403715561.312143,-1.149500,1.095701,1.750461,-1.143457,1.093705,1.750498,0.006364,
568,1403715561.362143,-1.147393,1.030556,1.750889,-1.141026,1.028701,1.750629,0.006636,
569,1403715561.412143,-1.146038,0.965603,1.751241,-1.139062,0.964108,1.750890,0.007143,
570,1403715561.462143,-1.145904,0.901045,1.751807,-1.138453,0.899714,1.751417,0.007579,0.018857
571,1403715561.512143,-1.147187,0.836885,1.753398,-1.141312,0.836799,1.753328,0.005876,
572,1403715561.562143,-1.149364,0.773298,1.755236,-1.143182,0.773229,1.755313,0.006183,
573,1403715561.612143,-1.152307,0.710203,1.757477,-1.146442,0.710362,1.758443,0.005946,
574,1403715561.662143,-1.155786,0.647227,1.759616,-1.149955,0.647422,1.761240,0.006056,
575,1403715561.712143,-1.158779,0.584250,1.762125,-1.153985,0.585813,1.762315,0.005046,
576,1403715561.762143,-1.161130,0.521990,1.764511,-1.156431,0.523580,1.765496,0.005058,
577,1403715561.812143,-1.162336,0.460640,1.767383,-1.157876,0.462863,1.769015,0.005244,
578,1403715561.862143,-1.162398,0.400309,1.770422,-1.158174,0.402842,1.772935,0.005530,
579,1403715561.912143,-1.160743,0.341163,1.774061,-1.156162,0.342412,1.774944,0.004830,
580,1403715561.962143,-1.157744,0.283249,1.778536,-1.153518,0.284826,1.780304,0.004845,0.025117
