frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
687,1403715312.762143,0.961680,-2.023489,1.273027,0.951264,-1.982512,1.273463,0.042282,
688,1403715312.812143,0.982827,-2.036725,1.270679,0.971870,-1.994450,1.271939,0.043690,
689,1403715312.862143,1.003086,-2.049126,1.268893,0.992178,-2.007015,1.269482,0.043505,
690,1403715312.912143,1.022162,-2.060840,1.268341,1.010966,-2.018799,1.268315,0.043506,0.020413
691,1403715312.962143,1.039757,-2.071766,1.270377,1.028070,-2.028570,1.271311,0.044759,
692,1403715313.012143,1.055148,-2.082102,1.275038,1.043258,-2.039109,1.275426,0.044609,
693,1403715313.062143,1.068847,-2.091503,1.282025,1.056946,-2.048964,1.282029,0.044172,
694,1403715313.112143,1.080306,-2.100078,1.291225,1.067396,-2.055565,1.292334,0.046361,
695,1403715313.162143,1.090169,-2.107713,1.302348,1.077042,-2.063561,1.302984,0.046066,
696,1403715313.212143,1.098477,-2.114248,1.313771,1.084903,-2.070383,1.313882,0.045917,
697,1403715313.262143,1.104797,-2.119922,1.324658,1.090888,-2.076547,1.324259,0.045552,
698,1403715313.312143,1.109041,-2.125021,1.334383,1.095284,-2.078921,1.335622,0.048125,
699,1403715313.362143,1.112239,-2.129477,1.343607,1.098194,-2.083958,1.344472,0.047644,
700,1403715313.412143,1.114408,-2.133527,1.352603,1.099973,-2.088247,1.353465,0.047533,0.012893
701,1403715313.462143,1.115715,-2.137629,1.361011,1.101047,-2.092823,1.361761,0.047152,
702,1403715313.512143,1.116025,-2.141961,1.369684,1.101201,-2.097560,1.370473,0.046817,
703,1403715313.562143,1.115727,-2.146273,1.378421,1.100797,-2.102142,1.379398,0.046599,
704,1403715313.612143,1.115044,-2.150137,1.387380,1.100811,-2.103804,1.387359,0.048470,
705,1403715313.662143,1.113893,-2.153535,1.396364,1.099680,-2.107199,1.396732,0.048469,
706,1403715313.712143,1.112045,-2.156376,1.405826,1.097801,-2.110216,1.406772,0.048317,
707,1403715313.762143,1.109772,-2.158582,1.415641,1.095556,-2.112405,1.417311,0.048345,
708,1403715313.812143,1.107058,-2.159740,1.425945,1.092858,-2.113237,1.424734,0.048638,
709,1403715313.862143,1.103988,-2.160142,1.436173,1.089885,-2.113368,1.435748,0.048856,
710,1403715313.912143,1.100726,-2.159680,1.446435,1.086653,-2.112388,1.447022,0.049345,0.002534
711,1403715313.962143,1.096925,-2.158520,1.456210,1.083026,-2.110741,1.457845,0.049787,
712,1403715314.012143,1.092783,-2.157061,1.464464,1.080036,-2.108971,1.462357,0.049795,
713,1403715314.062143,1.088160,-2.155816,1.471842,1.075893,-2.107279,1.470663,0.050077,
714,1403715314.112143,1.083091,-2.154764,1.478398,1.071483,-2.105752,1.478105,0.050369,
715,1403715314.162143,1.077722,-2.153718,1.484172,1.066961,-2.104241,1.484940,0.050640,
716,1403715314.212143,1.072050,-2.152491,1.489002,1.062251,-2.102605,1.490789,0.050871,
717,1403715314.262143,1.066342,-2.150708,1.493908,1.057426,-2.102440,1.490417,0.049208,
718,1403715314.312143,1.060403,-2.148147,1.497794,1.052614,-2.099809,1.494598,0.049065,
719,1403715314.362143,1.054587,-2.144526,1.501143,1.047764,-2.095691,1.499382,0.049340,
720,1403715314.412143,1.048817,-2.139525,1.503432,1.043033,-2.090404,1.502661,0.049467,0.010747
721,1403715314.462143,1.043341,-2.133155,1.505055,1.038540,-2.083789,1.505248,0.049599,
722,1403715314.512143,1.038765,-2.125458,1.506994,1.034837,-2.075836,1.508002,0.049787,
723,1403715314.562143,1.035055,-2.116721,1.508630,1.031763,-2.067307,1.509504,0.049532,
724,1403715314.612143,1.031749,-2.107075,1.509826,1.029442,-2.058018,1.507324,0.049175,
725,1403715314.662143,1.028683,-2.096668,1.510672,1.026950,-2.047511,1.508022,0.049259,
726,1403715314.712143,1.026017,-2.085396,1.510949,1.024284,-2.036056,1.509164,0.049403,
727,1403715314.762143,1.023688,-2.073483,1.511120,1.022007,-2.024034,1.509463,0.049505,
728,1403715314.812143,1.021865,-2.060995,1.511638,1.020119,-2.011455,1.509855,0.049603,
729,1403715314.862143,1.020340,-2.048034,1.512176,1.018510,-1.998423,1.509999,0.049692,
730,1403715314.912143,1.018958,-2.034377,1.512548,1.017091,-1.984762,1.509645,0.049735,0.013252
731,1403715314.962143,1.017582,-2.019992,1.512967,1.015717,-1.970432,1.509248,0.049734,
732,1403715315.012143,1.016725,-2.004711,1.513128,1.014887,-1.955085,1.508604,0.049865,
733,1403715315.062143,1.016281,-1.988703,1.513078,1.015200,-1.939021,1.512268,0.049700,
734,1403715315.112143,1.016145,-1.972314,1.512258,1.015327,-1.923045,1.511125,0.049289,
735,1403715315.162143,1.015954,-1.955656,1.511304,1.014552,-1.906377,1.507764,0.049425,
736,1403715315.212143,1.015601,-1.938792,1.510427,1.014198,-1.889817,1.505525,0.049240,
737,1403715315.262143,1.015029,-1.921904,1.509939,1.013570,-1.873651,1.507640,0.048330,
738,1403715315.312143,1.013947,-1.905313,1.509275,1.012709,-1.857615,1.506623,0.047787,
739,1403715315.362143,1.012802,-1.888925,1.509267,1.012087,-1.841552,1.505685,0.047514,
740,1403715315.412143,1.011411,-1.872471,1.509296,1.009354,-1.824887,1.509293,0.047629,0.016713
741,1403715315.462143,1.009955,-1.855950,1.509180,1.008600,-1.808882,1.508999,0.047087,
742,1403715315.512143,1.008178,-1.839550,1.509424,1.007629,-1.793033,1.509373,0.046520,
743,1403715315.562143,1.006387,-1.823255,1.509922,1.005876,-1.777275,1.509671,0.045984,
744,1403715315.612143,1.003637,-1.807085,1.510432,1.004395,-1.761951,1.510674,0.045141,
745,1403715315.662143,1.000660,-1.791245,1.511393,1.002352,-1.746821,1.512516,0.044470,
746,1403715315.712143,0.997461,-1.775607,1.512071,0.998761,-1.731209,1.512701,0.044422,
747,1403715315.762143,0.993787,-1.760324,1.512757,0.996408,-1.716843,1.514075,0.043580,
748,1403715315.812143,0.989543,-1.745819,1.513082,0.993525,-1.703391,1.514807,0.042649,
749,1403715315.862143,0.985001,-1.732504,1.513391,0.987327,-1.688777,1.515958,0.043864,
750,1403715315.912143,0.979896,-1.720261,1.513609,0.983732,-1.677690,1.516325,0.042830,0.020578
751,1403715315.962143,0.974138,-1.708790,1.513806,0.979498,-1.667417,1.516339,0.041795,
752,1403715316.012143,0.967621,-1.698219,1.512932,0.974115,-1.658020,1.514533,0.040752,
753,1403715316.062143,0.960618,-1.688474,1.511448,0.968567,-1.649657,1.512354,0.039633,
754,1403715316.112143,0.953535,-1.679533,1.509059,0.961884,-1.639072,1.512230,0.041435,
755,1403715316.162143,0.946290,-1.671418,1.505388,0.956007,-1.632415,1.507796,0.040267,
756,1403715316.212143,0.938866,-1.663865,1.500860,0.950032,-1.626551,1.502325,0.038977,
757,1403715316.262143,0.931313,-1.656755,1.495674,0.942123,-1.618010,1.500309,0.040491,
758,1403715316.312143,0.924176,-1.649882,1.490154,0.936263,-1.612829,1.493910,0.039155,
759,1403715316.362143,0.917781,-1.642761,1.483276,0.930744,-1.607293,1.486398,0.037892,
760,1403715316.412143,0.912572,-1.635146,1.476099,0.926359,-1.601227,1.478493,0.036692,0.017432
761,1403715316.462143,0.909169,-1.626933,1.468915,0.923651,-1.594273,1.470708,0.035772,
762,1403715316.512143,0.908015,-1.618162,1.461344,0.923029,-1.586283,1.462910,0.035272,
763,1403715316.562143,0.908867,-1.609071,1.453647,0.924077,-1.577842,1.455165,0.034769,
764,1403715316.612143,0.911730,-1.599663,1.445577,0.926955,-1.568291,1.447511,0.034925,
765,1403715316.662143,0.916383,-1.590018,1.437317,0.931613,-1.558429,1.439550,0.035139,
766,1403715316.712143,0.922506,-1.580098,1.428347,0.937647,-1.548134,1.431000,0.035468,
767,1403715316.762143,0.929575,-1.570027,1.418755,0.947026,-1.535629,1.423262,0.038834,
768,1403715316.812143,0.937525,-1.559842,1.408529,0.955116,-1.525166,1.413551,0.039206,
769,1403715316.862143,0.946221,-1.549554,1.397885,0.963811,-1.514772,1.403055,0.039318,
770,1403715316.912143,0.955781,-1.539150,1.386943,0.973378,-1.504156,1.392487,0.039560,0.015155
771,1403715316.962143,0.965754,-1.528548,1.376385,0.983307,-1.493385,1.382297,0.039743,
772,1403715317.012143,0.975545,-1.517536,1.366001,0.993037,-1.482298,1.372292,0.039841,
773,1403715317.062143,0.985396,-1.505751,1.355069,1.002838,-1.470514,1.361701,0.039873,
774,1403715317.112143,0.995028,-1.493512,1.344200,1.012554,-1.458408,1.351119,0.039841,
775,1403715317.162143,1.004551,-1.480963,1.333710,1.022200,-1.446231,1.340919,0.039620,
776,1403715317.212143,1.013965,-1.468105,1.323590,1.032275,-1.433809,1.330938,0.039566,
777,1403715317.262143,1.023561,-1.455137,1.314159,1.045401,-1.426115,1.320308,0.036838,
778,1403715317.312143,1.033348,-1.442039,1.305054,1.055888,-1.413882,1.311286,0.036602,
779,1403715317.362143,1.043249,-1.428461,1.296377,1.064590,-1.399504,1.302486,0.036487,
780,1403715317.412143,1.053292,-1.414503,1.288151,1.074258,-1.385461,1.294178,0.036323,0.020485
781,1403715317.462143,1.063538,-1.400545,1.280249,1.084166,-1.371374,1.286204,0.036221,
782,1403715317.512143,1.073912,-1.386612,1.272806,1.094329,-1.357410,1.278702,0.036116,
783,1403715317.562143,1.084341,-1.372971,1.265662,1.105011,-1.344264,1.271786,0.035900,
784,1403715317.612143,1.094981,-1.359576,1.258716,1.115764,-1.331295,1.264918,0.035640,
785,1403715317.662143,1.105664,-1.346423,1.251989,1.127347,-1.319791,1.258477,0.034950,
786,1403715317.712143,1.116140,-1.333535,1.245495,1.141932,-1.314769,1.254326,0.033096,
787,1403715317.762143,1.126354,-1.320897,1.239088,1.152396,-1.303259,1.248152,0.032733,
788,1403715317.812143,1.136245,-1.308544,1.232753,1.161745,-1.290686,1.241671,0.032383,
789,1403715317.862143,1.145456,-1.296752,1.226452,1.170858,-1.279304,1.235407,0.032092,
790,1403715317.912143,1.153788,-1.285538,1.220568,1.179125,-1.268490,1.229619,0.031851,0.026548
791,1403715317.962143,1.160853,-1.274930,1.214858,1.186325,-1.258311,1.224076,0.031780,
792,1403715318.012143,1.166760,-1.264824,1.209032,1.192496,-1.248773,1.218445,0.031758,
793,1403715318.062143,1.171738,-1.255313,1.203320,1.197699,-1.239907,1.213004,0.031703,
794,1403715318.112143,1.175600,-1.246728,1.197668,1.201770,-1.232167,1.207643,0.031566,
795,1403715318.162143,1.178169,-1.239052,1.192349,1.204518,-1.225657,1.202337,0.031200,
796,1403715318.212143,1.179487,-1.232367,1.186886,1.205458,-1.221666,1.197634,0.030075,
797,1403715318.262143,1.179570,-1.226355,1.181440,1.205316,-1.216724,1.191985,0.029442,
798,1403715318.312143,1.178045,-1.221213,1.175833,1.204747,-1.211654,1.186344,0.030247,
799,1403715318.362143,1.175028,-1.216884,1.170532,1.202062,-1.207912,1.180807,0.030281,
800,1403715318.412143,1.170646,-1.213032,1.165335,1.197865,-1.204645,1.175270,0.030165,0.013303
801,1403715318.462143,1.164833,-1.209577,1.160013,1.192074,-1.201860,1.169521,0.029867,
802,1403715318.512143,1.158199,-1.206528,1.154493,1.185188,-1.199560,1.163577,0.029317,
803,1403715318.562143,1.151075,-1.203955,1.148698,1.177830,-1.197695,1.157495,0.028851,
804,1403715318.612143,1.143805,-1.202032,1.142533,1.170140,-1.196766,1.150982,0.028154,
805,1403715318.662143,1.136613,-1.200887,1.136083,1.162496,-1.196566,1.144190,0.027465,
806,1403715318.712143,1.129731,-1.200683,1.129160,1.155422,-1.197200,1.138126,0.027432,
807,1403715318.762143,1.123250,-1.202040,1.122457,1.148374,-1.199746,1.131404,0.026768,
808,1403715318.812143,1.116920,-1.205443,1.115920,1.141416,-1.203431,1.124319,0.025974,
809,1403715318.862143,1.111040,-1.211093,1.109973,1.135007,-1.209920,1.118183,0.025361,
810,1403715318.912143,1.105667,-1.218917,1.104340,1.129225,-1.218663,1.112423,0.024908,0.005239
811,1403715318.962143,1.100885,-1.229217,1.099144,1.124149,-1.229967,1.107131,0.024609,
812,1403715319.012143,1.096487,-1.241392,1.094130,1.119728,-1.243236,1.102061,0.024626,
813,1403715319.062143,1.092436,-1.255331,1.089380,1.115713,-1.258336,1.097316,0.024776,
814,1403715319.112143,1.088927,-1.270430,1.085000,1.112545,-1.274486,1.092967,0.025254,
815,1403715319.162143,1.085982,-1.286830,1.081073,1.110060,-1.292044,1.089079,0.025904,
816,1403715319.212143,1.083822,-1.304537,1.077513,1.108906,-1.311760,1.086898,0.027739,
817,1403715319.262143,1.082554,-1.323352,1.074071,1.108077,-1.331442,1.083166,0.028277,
818,1403715319.312143,1.082262,-1.343183,1.071047,1.107664,-1.352720,1.080118,0.028610,
819,1403715319.362143,1.082958,-1.363742,1.068081,1.108587,-1.374255,1.076921,0.029078,
820,1403715319.412143,1.085088,-1.385198,1.065190,1.110983,-1.396455,1.073833,0.029529,0.014438
821,1403715319.462143,1.088406,-1.407158,1.062116,1.114513,-1.418897,1.070637,0.029866,
822,1403715319.512143,1.092484,-1.429336,1.058828,1.118819,-1.441247,1.067448,0.030162,
823,1403715319.562143,1.097496,-1.452178,1.055612,1.122764,-1.466558,1.065806,0.030809,
824,1403715319.612143,1.103684,-1.475497,1.053593,1.128823,-1.489735,1.064181,0.030770,
825,1403715319.662143,1.111207,-1.499231,1.053720,1.136968,-1.512937,1.064215,0.031010,
826,1403715319.712143,1.119842,-1.523254,1.056597,1.145817,-1.536348,1.067289,0.030991,
827,1403715319.762143,1.129446,-1.547916,1.062418,1.155542,-1.560358,1.073354,0.030909,
828,1403715319.812143,1.139854,-1.573220,1.071508,1.166014,-1.585167,1.082733,0.030872,
829,1403715319.862143,1.150788,-1.598989,1.083462,1.177023,-1.610749,1.094982,0.030972,
830,1403715319.912143,1.162261,-1.625280,1.097818,1.188644,-1.637211,1.109608,0.031263,0.022990
831,1403715319.962143,1.174334,-1.651578,1.113372,1.200891,-1.664013,1.125332,0.031669,
832,1403715320.012143,1.187000,-1.678394,1.128628,1.213640,-1.691900,1.140531,0.032153,
833,1403715320.062143,1.200255,-1.705648,1.143287,1.226699,-1.720102,1.151180,0.031153,
834,1403715320.112143,1.214042,-1.733076,1.157295,1.240348,-1.748458,1.164921,0.031413,
835,1403715320.162143,1.228513,-1.760396,1.170351,1.254680,-1.775571,1.179296,0.031544,
836,1403715320.212143,1.243612,-1.787592,1.183175,1.269482,-1.803396,1.192763,0.031795,
837,1403715320.262143,1.259491,-1.814572,1.195767,1.284994,-1.831153,1.206010,0.032097,
838,1403715320.312143,1.276233,-1.841157,1.207719,1.301267,-1.858693,1.218638,0.032456,
839,1403715320.362143,1.293827,-1.867150,1.218769,1.318354,-1.885651,1.230428,0.032860,
840,1403715320.412143,1.312018,-1.892368,1.229432,1.336825,-1.909093,1.236518,0.030746,0.032600
841,1403715320.462143,1.330779,-1.916485,1.240194,1.354804,-1.933859,1.246897,0.030397,
842,1403715320.512143,1.350085,-1.938860,1.250396,1.373145,-1.957650,1.259638,0.031149,
843,1403715320.562143,1.369654,-1.960373,1.260129,1.391648,-1.980120,1.269989,0.031160,
844,1403715320.612143,1.389425,-1.980830,1.270260,1.410284,-2.001380,1.280163,0.030911,
845,1403715320.662143,1.409088,-1.999924,1.280185,1.428873,-2.021213,1.290084,0.030703,
846,1403715320.712143,1.428509,-2.017536,1.289368,1.447233,-2.039532,1.299283,0.030541,
847,1403715320.762143,1.447694,-2.033910,1.297885,1.465657,-2.045832,1.309053,0.024281,
848,1403715320.812143,1.466538,-2.048681,1.305918,1.483312,-2.060855,1.317177,0.023587,
849,1403715320.862143,1.484632,-2.061557,1.312894,1.500164,-2.073795,1.324113,0.022735,
850,1403715320.912143,1.501426,-2.072291,1.319350,1.516421,-2.085104,1.330079,0.022453,0.032660
851,1403715320.962143,1.516379,-2.080923,1.325701,1.530284,-2.093981,1.336135,0.021742,
852,1403715321.012143,1.529516,-2.087453,1.331780,1.542351,-2.100723,1.341966,0.021085,
853,1403715321.062143,1.540663,-2.092072,1.337657,1.552581,-2.105605,1.347726,0.020653,
854,1403715321.112143,1.549932,-2.095217,1.343415,1.561318,-2.108987,1.353476,0.020505,
855,1403715321.162143,1.557246,-2.096987,1.348714,1.568421,-2.111053,1.358760,0.020583,
856,1403715321.212143,1.562778,-2.097444,1.353427,1.574446,-2.111377,1.363728,0.020890,
857,1403715321.262143,1.566998,-2.096583,1.357917,1.580117,-2.109157,1.372031,0.023009,
858,1403715321.312143,1.569605,-2.094525,1.362128,1.582709,-2.107219,1.376161,0.023017,
859,1403715321.362143,1.570608,-2.091208,1.366159,1.582639,-2.104533,1.379099,0.022130,
860,1403715321.412143,1.569999,-2.086544,1.370210,1.581580,-2.100292,1.382582,0.021822,0.009368
861,1403715321.462143,1.567687,-2.080685,1.374237,1.578935,-2.094874,1.386171,0.021686,
862,1403715321.512143,1.563789,-2.073695,1.378087,1.574827,-2.088248,1.389785,0.021690,
863,1403715321.562143,1.558356,-2.065686,1.381793,1.569298,-2.080560,1.393539,0.021885,
864,1403715321.612143,1.551296,-2.056482,1.385594,1.562178,-2.071570,1.397638,0.022161,
865,1403715321.662143,1.542488,-2.046211,1.389809,1.553371,-2.061367,1.402188,0.022391,
866,1403715321.712143,1.531945,-2.035019,1.394656,1.543045,-2.050293,1.407226,0.022683,
867,1403715321.762143,1.520131,-2.022639,1.399607,1.532530,-2.033083,1.411616,0.020175,
868,1403715321.812143,1.507381,-2.008838,1.404550,1.519903,-2.019190,1.416421,0.020121,
869,1403715321.862143,1.493675,-1.993589,1.410084,1.505341,-2.006111,1.422153,0.020942,
870,1403715321.912143,1.478941,-1.976413,1.415436,1.490070,-1.990106,1.427509,0.021380,0.013495
871,1403715321.962143,1.463437,-1.956574,1.420119,1.476769,-1.965450,1.432071,0.019985,
872,1403715322.012143,1.447385,-1.934202,1.424298,1.460051,-1.944076,1.436075,0.019915,
873,1403715322.062143,1.430572,-1.909765,1.428584,1.442521,-1.919906,1.440387,0.019620,
874,1403715322.112143,1.412756,-1.883174,1.433543,1.423931,-1.894054,1.445218,0.019482,
875,1403715322.162143,1.394034,-1.854845,1.438682,1.404321,-1.866414,1.450094,0.019232,
876,1403715322.212143,1.374065,-1.825252,1.444101,1.383473,-1.837580,1.455147,0.019039,
877,1403715322.262143,1.353213,-1.794514,1.449242,1.363037,-1.807685,1.460599,0.019974,
878,1403715322.312143,1.331919,-1.763233,1.453969,1.341162,-1.777222,1.464802,0.019962,
879,1403715322.362143,1.309966,-1.731799,1.457436,1.318202,-1.746043,1.467726,0.019406,
880,1403715322.412143,1.287377,-1.700530,1.457895,1.294906,-1.715227,1.467656,0.019183,0.030683
881,1403715322.462143,1.264674,-1.669705,1.455155,1.272148,-1.687419,1.466316,0.022231,
882,1403715322.512143,1.241995,-1.639816,1.449276,1.249099,-1.657697,1.460038,0.022045,
883,1403715322.562143,1.219237,-1.611178,1.440336,1.225993,-1.629072,1.450678,0.021744,
884,1403715322.612143,1.196258,-1.583853,1.429806,1.202006,-1.603362,1.440633,0.023040,
885,1403715322.662143,1.172652,-1.558271,1.418550,1.178355,-1.577531,1.429073,0.022676,
886,1403715322.712143,1.148315,-1.534374,1.407195,1.154005,-1.553655,1.417745,0.022704,
887,1403715322.762143,1.122880,-1.512246,1.395950,1.128693,-1.531275,1.406345,0.022449,
888,1403715322.812143,1.096471,-1.491595,1.385389,1.100206,-1.518174,1.396013,0.028866,
889,1403715322.862143,1.069155,-1.472744,1.377009,1.073200,-1.499083,1.387416,0.028608,
890,1403715322.912143,1.041235,-1.455419,1.371867,1.045468,-1.481696,1.382198,0.028550,0.026169
891,1403715322.962143,1.012790,-1.439794,1.369608,1.017501,-1.465910,1.379652,0.028374,
892,1403715323.012143,0.983990,-1.426041,1.370275,0.989295,-1.452021,1.379999,0.028242,
893,1403715323.062143,0.954773,-1.414110,1.373553,0.960215,-1.444882,1.383188,0.032702,
894,1403715323.112143,0.924874,-1.404029,1.378345,0.931074,-1.435024,1.387678,0.032959,
895,1403715323.162143,0.894567,-1.396006,1.381626,0.901604,-1.426994,1.390637,0.033030,
896,1403715323.212143,0.864128,-1.389786,1.382391,0.871915,-1.420732,1.391145,0.033090,
897,1403715323.262143,0.833673,-1.385159,1.380028,0.842044,-1.415952,1.388631,0.033050,
898,1403715323.312143,0.803222,-1.382380,1.374652,0.810780,-1.417356,1.380716,0.036294,
899,1403715323.362143,0.772730,-1.381436,1.368048,0.780541,-1.416173,1.374344,0.036157,
900,1403715323.412143,0.742011,-1.382662,1.363297,0.750399,-1.417345,1.370146,0.036334,0.024176
901,1403715323.462143,0.711045,-1.386003,1.360383,0.719940,-1.420587,1.367910,0.036495,
902,1403715323.512143,0.679699,-1.391616,1.360174,0.689200,-1.426164,1.368506,0.036787,
903,1403715323.562143,0.648394,-1.398962,1.362622,0.658552,-1.433520,1.371830,0.037179,
904,1403715323.612143,0.616909,-1.408007,1.369490,0.627310,-1.444186,1.375164,0.038070,
905,1403715323.662143,0.585068,-1.418653,1.378426,0.596437,-1.455138,1.384863,0.038753,
906,1403715323.712143,0.553868,-1.430263,1.387775,0.566438,-1.467109,1.394774,0.039556,
907,1403715323.762143,0.523902,-1.442624,1.396894,0.534308,-1.483072,1.400072,0.041886,
908,1403715323.812143,0.495893,-1.455505,1.405179,0.507574,-1.495666,1.409699,0.042069,
909,1403715323.862143,0.469964,-1.468585,1.413054,0.483028,-1.508319,1.418540,0.042185,
910,1403715323.912143,0.446341,-1.481728,1.421053,0.460897,-1.520996,1.427676,0.042399,0.022356
911,1403715323.962143,0.425852,-1.494926,1.429638,0.442558,-1.527210,1.439647,0.037703,
912,1403715324.012143,0.408733,-1.507494,1.438113,0.426943,-1.539361,1.448623,0.038179,
913,1403715324.062143,0.395276,-1.519246,1.445480,0.415119,-1.550760,1.456705,0.038895,
914,1403715324.112143,0.385574,-1.529816,1.451423,0.406902,-1.560731,1.463068,0.039322,
915,1403715324.162143,0.379420,-1.539285,1.456909,0.402086,-1.569555,1.468724,0.039619,
916,1403715324.212143,0.376215,-1.548023,1.462158,0.399953,-1.577669,1.473924,0.039759,
917,1403715324.262143,0.375795,-1.555932,1.467771,0.400027,-1.584987,1.479129,0.039502,
918,1403715324.312143,0.377729,-1.562796,1.473180,0.401506,-1.591044,1.483886,0.038443,
919,1403715324.362143,0.381738,-1.568320,1.479275,0.404188,-1.596111,1.489128,0.037059,
920,1403715324.412143,0.387616,-1.572217,1.484873,0.408782,-1.599758,1.493853,0.035877,0.019775
921,1403715324.462143,0.394866,-1.574225,1.490576,0.416418,-1.599795,1.507055,0.037281,
922,1403715324.512143,0.402222,-1.574828,1.496382,0.422193,-1.600196,1.511925,0.035833,
923,1403715324.562143,0.408875,-1.574240,1.502910,0.428885,-1.599228,1.516003,0.034587,
924,1403715324.612143,0.414383,-1.572696,1.510439,0.433406,-1.597755,1.521472,0.033340,
925,1403715324.662143,0.418689,-1.570134,1.518122,0.437050,-1.595347,1.528032,0.032726,
926,1403715324.712143,0.421941,-1.566391,1.526104,0.440349,-1.591690,1.535915,0.032789,
927,1403715324.762143,0.424158,-1.561736,1.533750,0.442261,-1.587257,1.543268,0.032705,
928,1403715324.812143,0.425612,-1.556596,1.541203,0.443392,-1.582410,1.549815,0.032507,
929,1403715324.862143,0.426493,-1.551232,1.548063,0.444651,-1.576838,1.557354,0.032737,
930,1403715324.912143,0.426956,-1.546091,1.554618,0.445440,-1.571655,1.564535,0.033069,0.003250
931,1403715324.962143,0.427471,-1.541266,1.560541,0.444430,-1.567828,1.571218,0.033274,
932,1403715325.012143,0.428281,-1.536686,1.565790,0.445445,-1.563323,1.576456,0.033435,
933,1403715325.062143,0.429768,-1.532274,1.570451,0.446729,-1.560382,1.579797,0.034134,
934,1403715325.112143,0.432248,-1.527780,1.574469,0.449435,-1.556513,1.583490,0.034675,
935,1403715325.162143,0.435583,-1.523136,1.577524,0.453113,-1.552216,1.586557,0.035136,
936,1403715325.212143,0.439877,-1.518183,1.580349,0.457922,-1.547339,1.589663,0.035531,
937,1403715325.262143,0.445324,-1.513094,1.581932,0.463806,-1.542041,1.591692,0.035703,
938,1403715325.312143,0.451951,-1.507799,1.583147,0.470880,-1.536027,1.593534,0.035538,
939,1403715325.362143,0.459559,-1.501828,1.584061,0.478751,-1.529146,1.595134,0.035174,
940,1403715325.412143,0.467895,-1.495422,1.584523,0.487397,-1.522025,1.596078,0.034951,0.005257
941,1403715325.462143,0.476841,-1.488575,1.584483,0.492075,-1.514913,1.591645,0.031258,
942,1403715325.512143,0.485650,-1.481636,1.583927,0.500395,-1.507580,1.591549,0.030799,
943,1403715325.562143,0.494379,-1.474709,1.583470,0.510078,-1.500210,1.593202,0.031487,
944,1403715325.612143,0.502330,-1.467703,1.583857,0.518154,-1.492806,1.594737,0.031606,
945,1403715325.662143,0.509418,-1.459975,1.583547,0.525030,-1.484708,1.595139,0.031462,
946,1403715325.712143,0.515612,-1.451357,1.583165,0.530939,-1.475865,1.595253,0.031332,
947,1403715325.762143,0.520470,-1.441552,1.582892,0.535326,-1.465921,1.594892,0.030960,
948,1403715325.812143,0.524293,-1.430332,1.582905,0.538690,-1.454703,1.594875,0.030733,
949,1403715325.862143,0.526943,-1.418202,1.582671,0.540932,-1.442653,1.594007,0.030366,
950,1403715325.912143,0.528538,-1.405003,1.582088,0.542364,-1.429433,1.592904,0.030083,0.004663
951,1403715325.962143,0.528881,-1.390979,1.581287,0.542938,-1.416578,1.590048,0.030490,
952,1403715326.012143,0.527585,-1.376186,1.580241,0.541516,-1.402076,1.588501,0.030538,
953,1403715326.062143,0.524715,-1.360736,1.578972,0.538617,-1.385991,1.586979,0.029920,
954,1403715326.112143,0.520611,-1.344837,1.576907,0.534525,-1.370038,1.584363,0.029737,
955,1403715326.162143,0.515534,-1.328828,1.574654,0.529556,-1.354120,1.581492,0.029717,
956,1403715326.212143,0.509791,-1.312753,1.571357,0.524018,-1.338335,1.577684,0.029948,
957,1403715326.262143,0.503475,-1.296979,1.567437,0.517827,-1.323320,1.573477,0.030599,
958,1403715326.312143,0.497220,-1.281275,1.563279,0.511675,-1.308616,1.569197,0.031488,
959,1403715326.362143,0.490920,-1.265965,1.559251,0.505461,-1.294532,1.565411,0.032641,
960,1403715326.412143,0.484726,-1.251349,1.555348,0.499213,-1.281239,1.561933,0.033862,0.018485
961,1403715326.462143,0.478586,-1.237418,1.551427,0.493259,-1.267687,1.557266,0.034141,
962,1403715326.512143,0.473456,-1.223395,1.547559,0.488384,-1.254425,1.553836,0.035001,
963,1403715326.562143,0.470204,-1.208951,1.542687,0.486692,-1.241116,1.548942,0.036682,
964,1403715326.612143,0.468449,-1.194184,1.537501,0.485829,-1.227158,1.544187,0.037869,
965,1403715326.662143,0.468196,-1.178950,1.532571,0.486303,-1.212544,1.539788,0.038839,
966,1403715326.712143,0.469112,-1.163239,1.527475,0.487695,-1.197336,1.535100,0.039574,
967,1403715326.762143,0.471289,-1.147409,1.521588,0.490200,-1.181966,1.529551,0.040190,
968,1403715326.812143,0.474737,-1.131152,1.515535,0.493561,-1.165972,1.523303,0.040338,
969,1403715326.862143,0.479465,-1.114694,1.509326,0.498150,-1.149553,1.516756,0.040243,
970,1403715326.912143,0.485057,-1.097816,1.503111,0.503467,-1.132577,1.510283,0.039984,0.019867
971,1403715326.962143,0.491366,-1.080481,1.497307,0.505867,-1.112030,1.503642,0.035295,
972,1403715327.012143,0.497685,-1.062873,1.491749,0.511756,-1.094208,1.497947,0.034904,
973,1403715327.062143,0.503827,-1.044765,1.486835,0.518606,-1.076670,1.492801,0.035664,
974,1403715327.112143,0.509371,-1.026045,1.482037,0.524156,-1.058155,1.487671,0.035797,
