frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
281,1413394901.855761,1.262551,-0.853868,2.160155,1.254548,-0.842875,2.161718,0.013687,
282,1413394901.905761,1.294355,-0.805733,2.156500,1.290898,-0.795265,2.158034,0.011130,
283,1413394901.955760,1.323054,-0.756148,2.154432,1.320621,-0.747116,2.156464,0.009572,
284,1413394902.005760,1.349382,-0.705356,2.153526,1.345385,-0.693987,2.159426,0.013418,
285,1413394902.055760,1.372632,-0.652930,2.153919,1.369013,-0.642482,2.160758,0.013001,
286,1413394902.105761,1.393453,-0.598919,2.156315,1.391749,-0.591060,2.157981,0.008212,
287,1413394902.155761,1.411403,-0.543818,2.158641,1.409468,-0.536780,2.161751,0.007934,
288,1413394902.205760,1.426714,-0.487447,2.159095,1.425683,-0.479979,2.161196,0.007826,
289,1413394902.255760,1.439234,-0.430401,2.157418,1.438021,-0.423379,2.161101,0.008022,
290,1413394902.305760,1.449288,-0.372434,2.154686,1.449325,-0.365200,2.157795,0.007874,0.013526
291,1413394902.355761,1.456197,-0.313901,2.150599,1.455818,-0.306927,2.155345,0.008444,
292,1413394902.405761,1.459392,-0.255032,2.145494,1.460778,-0.247806,2.149662,0.008456,
293,1413394902.455760,1.458375,-0.195872,2.139026,1.459055,-0.188937,2.144628,0.008941,
294,1413394902.505760,1.453026,-0.137081,2.132639,1.455624,-0.129482,2.137517,0.009396,
295,1413394902.555760,1.443480,-0.079634,2.126940,1.445432,-0.071772,2.132791,0.009992,
296,1413394902.605761,1.430151,-0.024062,2.121855,1.434011,-0.015443,2.127258,0.010880,
297,1413394902.655761,1.414242,0.028750,2.117199,1.417108,0.037784,2.122939,0.011080,
298,1413394902.705760,1.395877,0.077908,2.112785,1.401256,0.087841,2.119032,0.012908,
299,1413394902.755760,1.376093,0.122782,2.109660,1.380542,0.133239,2.116161,0.013092,
300,1413394902.805760,1.355033,0.162795,2.106844,1.362229,0.174617,2.113993,0.015578,0.012013
301,1413394902.855761,1.333942,0.197488,2.104828,1.340069,0.209349,2.112317,0.015307,
302,1413394902.905761,1.312731,0.227187,2.102832,1.321490,0.241368,2.111272,0.018683,
303,1413394902.955760,1.291670,0.252487,2.099298,1.299013,0.266187,2.107976,0.017802,
304,1413394903.055760,1.251219,0.291076,2.084868,1.262178,0.307628,2.095493,0.022516,
305,1413394903.155761,1.211522,0.315750,2.057304,1.223096,0.334233,2.070060,0.025265,
306,1413394903.255760,1.176335,0.328874,2.016867,1.188449,0.348889,2.031336,0.027508,
307,1413394903.355761,1.152507,0.330407,1.973689,1.159418,0.349528,1.986426,0.023992,
308,1413394903.455760,1.139905,0.323632,1.940219,1.149909,0.342198,1.947442,0.022293,
309,1413394903.555760,1.136575,0.311192,1.919255,1.139810,0.329411,1.921965,0.018701,
310,1413394903.605761,1.137390,0.303237,1.913913,1.148023,0.322964,1.921142,0.023547,0.009911
311,1413394903.655761,1.138476,0.294268,1.912584,1.145632,0.313680,1.917341,0.021229,
312,1413394903.705760,1.139700,0.284635,1.915159,1.151403,0.304956,1.921925,0.024406,
313,1413394903.755760,1.141398,0.274674,1.921754,1.150314,0.294829,1.926430,0.022529,
314,1413394903.805760,1.142478,0.264713,1.932087,1.149804,0.284924,1.935491,0.021765,
315,1413394903.855761,1.143229,0.254893,1.944000,1.154454,0.274752,1.949256,0.023409,
316,1413394903.905761,1.143651,0.245246,1.955572,1.152375,0.264982,1.959904,0.022009,
317,1413394903.955760,1.142947,0.236162,1.964685,1.153446,0.255745,1.970279,0.022913,
318,1413394904.005760,1.141706,0.227934,1.970816,1.150369,0.247428,1.976163,0.021992,
319,1413394904.055760,1.140730,0.220401,1.974201,1.152258,0.239013,1.980942,0.022907,
320,1413394904.105761,1.139524,0.213379,1.975066,1.149527,0.232123,1.981730,0.022267,0.001580
321,1413394904.155761,1.138700,0.206491,1.973467,1.149992,0.224284,1.979144,0.021825,
322,1413394904.205760,1.138493,0.199321,1.969639,1.148443,0.217260,1.975362,0.021297,
323,1413394904.255760,1.139660,0.191865,1.963482,1.148492,0.209204,1.969376,0.020332,
324,1413394904.305760,1.142574,0.183182,1.955477,1.150158,0.200729,1.961682,0.020098,
325,1413394904.355761,1.147126,0.173702,1.945624,1.154101,0.190749,1.951478,0.019327,
326,1413394904.405761,1.153821,0.163119,1.933916,1.159884,0.180378,1.940424,0.019416,
327,1413394904.455760,1.162940,0.151613,1.920851,1.168643,0.167912,1.926276,0.018100,
328,1413394904.505760,1.175063,0.138576,1.908287,1.180270,0.155007,1.914349,0.018271,
329,1413394904.555760,1.189048,0.124916,1.897387,1.191329,0.141259,1.903053,0.017447,
330,1413394904.605761,1.204852,0.110986,1.887356,1.207343,0.127361,1.893687,0.017732,0.009386
331,1413394904.655761,1.222447,0.096493,1.878523,1.225313,0.113169,1.885861,0.018443,
332,1413394904.705760,1.241446,0.081675,1.870143,1.242748,0.097277,1.875205,0.016455,
333,1413394904.755760,1.261176,0.066753,1.863412,1.263236,0.082641,1.869640,0.017189,
334,1413394904.805760,1.281001,0.052010,1.857416,1.279621,0.066509,1.862518,0.015433,
335,1413394904.855761,1.300667,0.037165,1.852309,1.299996,0.051902,1.858786,0.016112,
336,1413394904.905761,1.319785,0.022856,1.848532,1.318333,0.036246,1.853646,0.014407,
337,1413394904.955760,1.338312,0.009481,1.846174,1.337481,0.022996,1.852400,0.014903,
338,1413394905.005760,1.355292,-0.002781,1.844842,1.353110,0.016805,1.844831,0.019707,
339,1413394905.055760,1.370502,-0.013448,1.844751,1.369068,0.006538,1.845838,0.020067,
340,1413394905.105761,1.383142,-0.022258,1.845149,1.381693,-0.003201,1.845857,0.019125,0.008429
341,1413394905.155761,1.392917,-0.028914,1.845783,1.392232,-0.009234,1.847163,0.019740,
342,1413394905.205760,1.399368,-0.033217,1.844065,1.394755,-0.011568,1.846858,0.022310,
343,1413394905.255760,1.402549,-0.035267,1.841678,1.398107,-0.012790,1.844716,0.023112,
344,1413394905.305760,1.403454,-0.036207,1.837615,1.398535,-0.025297,1.841206,0.012495,
345,1413394905.355761,1.402432,-0.036851,1.833590,1.397372,-0.024735,1.837281,0.013639,
346,1413394905.405761,1.400858,-0.038586,1.829507,1.393882,-0.026224,1.833183,0.014663,
347,1413394905.455760,1.399789,-0.043848,1.827389,1.391995,-0.029951,1.830771,0.016288,
348,1413394905.505760,1.399944,-0.053671,1.826286,1.394896,-0.041098,1.829244,0.013868,
349,1413394905.555760,1.402393,-0.069346,1.826270,1.395876,-0.054855,1.829195,0.016156,
350,1413394905.605761,1.408117,-0.092411,1.829360,1.402425,-0.077233,1.832078,0.016437,0.006942
351,1413394905.655761,1.418707,-0.123972,1.837304,1.410935,-0.106571,1.839576,0.019193,
352,1413394905.705760,1.433622,-0.161744,1.847605,1.426897,-0.143822,1.849543,0.019240,
353,1413394905.755760,1.452151,-0.203749,1.860466,1.443389,-0.184270,1.862167,0.021426,
354,1413394905.805760,1.472655,-0.247800,1.874345,1.460999,-0.225455,1.873331,0.025223,
355,1413394905.855761,1.494206,-0.291655,1.889049,1.480972,-0.268054,1.888088,0.027076,
356,1413394905.905761,1.515549,-0.333350,1.903314,1.503637,-0.309896,1.901288,0.026383,
357,1413394905.955760,1.535358,-0.371494,1.917488,1.522767,-0.347708,1.914605,0.027067,
358,1413394906.005760,1.552877,-0.404819,1.931193,1.546475,-0.389728,1.936145,0.017124,
359,1413394906.055760,1.566757,-0.432078,1.945090,1.560165,-0.417337,1.949676,0.016786,
360,1413394906.105761,1.575859,-0.452908,1.958427,1.569763,-0.436034,1.961035,0.018130,0.001681
361,1413394906.155761,1.580081,-0.468002,1.972772,1.574837,-0.452461,1.975670,0.016656,
362,1413394906.205760,1.577595,-0.476665,1.987781,1.573714,-0.462542,1.991470,0.015104,
363,1413394906.255760,1.569262,-0.480477,2.001874,1.566527,-0.467821,2.006444,0.013731,
364,1413394906.305760,1.554704,-0.480320,2.015235,1.553273,-0.469222,2.020943,0.012562,
365,1413394906.355761,1.534534,-0.477347,2.026263,1.534236,-0.467708,2.033277,0.011925,
366,1413394906.405761,1.510098,-0.473326,2.035706,1.510953,-0.465179,2.044051,0.011693,
367,1413394906.455760,1.482414,-0.469318,2.041825,1.484303,-0.462565,2.051699,0.012111,
368,1413394906.505760,1.452658,-0.466810,2.046665,1.456899,-0.465188,2.060344,0.014413,
369,1413394906.555760,1.422588,-0.465926,2.049093,1.421358,-0.456844,2.054390,0.010585,
370,1413394906.605761,1.393802,-0.468524,2.050234,1.388713,-0.455342,2.060163,0.017270,0.009015
371,1413394906.655761,1.367013,-0.475228,2.050473,1.366978,-0.467540,2.057961,0.010732,
372,1413394906.705760,1.343397,-0.486303,2.050832,1.343064,-0.478775,2.059132,0.011210,
373,1413394906.755760,1.323201,-0.501390,2.051243,1.321879,-0.492952,2.059626,0.011967,
374,1413394906.805760,1.305290,-0.519425,2.051404,1.298415,-0.506803,2.064282,0.019298,
375,1413394906.855761,1.289556,-0.538570,2.049886,1.283068,-0.527064,2.063427,0.018916,
376,1413394906.905761,1.275433,-0.556798,2.047445,1.269322,-0.547037,2.062508,0.018961,
377,1413394906.955760,1.262057,-0.572261,2.045337,1.265375,-0.556183,2.051579,0.017563,
378,1413394907.005760,1.249741,-0.583234,2.043209,1.253730,-0.569051,2.051332,0.016824,
379,1413394907.055760,1.237347,-0.587661,2.042536,1.241973,-0.574632,2.051376,0.016411,
380,1413394907.105761,1.224224,-0.584875,2.041682,1.221525,-0.572612,2.047078,0.013667,0.002821
381,1413394907.155761,1.209925,-0.573965,2.040229,1.208106,-0.563048,2.046506,0.012723,
382,1413394907.205760,1.193785,-0.554170,2.036063,1.192308,-0.543704,2.042645,0.012451,
383,1413394907.255760,1.175704,-0.526384,2.031342,1.169078,-0.515319,2.040999,0.016112,
384,1413394907.305760,1.155872,-0.492585,2.026320,1.149740,-0.481512,2.035777,0.015801,
385,1413394907.355761,1.134589,-0.454753,2.020450,1.133623,-0.446767,2.027025,0.010390,
386,1413394907.405761,1.111866,-0.414409,2.013570,1.111106,-0.405424,2.019595,0.010845,
387,1413394907.455760,1.087743,-0.374195,2.004615,1.081178,-0.362783,2.016112,0.017479,
388,1413394907.505760,1.061676,-0.336852,1.994625,1.055331,-0.323768,2.005261,0.018016,
389,1413394907.555760,1.032555,-0.304021,1.982858,1.026285,-0.289113,1.992653,0.018907,
390,1413394907.605761,0.999342,-0.278023,1.971691,0.990118,-0.274096,1.994839,0.025226,0.021292
391,1413394907.655761,0.962062,-0.259979,1.960210,0.953013,-0.253835,1.982456,0.024789,
392,1413394907.705760,0.920275,-0.251588,1.950792,0.911163,-0.243684,1.971794,0.024220,
393,1413394907.755760,0.875818,-0.251795,1.943368,0.867245,-0.243408,1.972094,0.031129,
394,1413394907.805760,0.829908,-0.258270,1.936950,0.821139,-0.248301,1.964209,0.030321,
395,1413394907.855761,0.783923,-0.267707,1.928273,0.775041,-0.257758,1.954122,0.029087,
396,1413394907.905761,0.739003,-0.278256,1.917549,0.729908,-0.267727,1.941511,0.027709,
397,1413394907.955760,0.695813,-0.287708,1.904665,0.686972,-0.273844,1.934496,0.034063,
398,1413394908.005760,0.654128,-0.294823,1.889921,0.645060,-0.280482,1.917394,0.032290,
399,1413394908.055760,0.614083,-0.298601,1.873440,0.605251,-0.283714,1.898752,0.030664,
400,1413394908.105761,0.575590,-0.298738,1.853916,0.567340,-0.289955,1.884258,0.032647,0.012548
401,1413394908.155761,0.538925,-0.295135,1.832354,0.530564,-0.285358,1.859414,0.029962,
402,1413394908.205760,0.504080,-0.288796,1.809830,0.495523,-0.278137,1.835464,0.029051,
403,1413394908.255760,0.471296,-0.280732,1.787511,0.459956,-0.269804,1.811336,0.028560,
404,1413394908.305760,0.440754,-0.272588,1.766304,0.429289,-0.259591,1.786633,0.026713,
405,1413394908.355761,0.412765,-0.266444,1.747326,0.401026,-0.251766,1.765167,0.025914,
406,1413394908.405761,0.387420,-0.264145,1.731802,0.375494,-0.257013,1.750051,0.022937,
407,1413394908.455760,0.365065,-0.267747,1.719993,0.352630,-0.256920,1.734924,0.022244,
408,1413394908.505760,0.345080,-0.278397,1.712788,0.331763,-0.263851,1.725485,0.023455,
409,1413394908.555760,0.327405,-0.296900,1.712688,0.314175,-0.288209,1.721395,0.018066,
410,1413394908.605761,0.311312,-0.324973,1.720718,0.297260,-0.310923,1.726727,0.020760,0.024222
411,1413394908.655761,0.297159,-0.358759,1.734788,0.280759,-0.332030,1.741372,0.032043,
412,1413394908.705760,0.284753,-0.394315,1.753158,0.271424,-0.389634,1.754152,0.014162,
413,1413394908.755760,0.273899,-0.429364,1.774925,0.259334,-0.418770,1.774128,0.018028,
414,1413394908.805760,0.264562,-0.461790,1.796740,0.249256,-0.446160,1.796220,0.021882,
415,1413394908.855761,0.256855,-0.491105,1.820614,0.246891,-0.478495,1.829166,0.018205,
416,1413394908.905761,0.250197,-0.514636,1.846181,0.239130,-0.496153,1.854651,0.023149,
417,1413394908.955760,0.244247,-0.532121,1.875433,0.232815,-0.509252,1.884550,0.027144,
418,1413394909.005760,0.238710,-0.543551,1.904585,0.228787,-0.528640,1.909142,0.018482,
419,1413394909.055760,0.232333,-0.548607,1.931020,0.221822,-0.528492,1.938072,0.023766,
420,1413394909.105761,0.225101,-0.548485,1.957507,0.214059,-0.523467,1.967253,0.029031,0.013128
421,1413394909.155761,0.216416,-0.542779,1.981520,0.202373,-0.538789,1.971354,0.017790,
422,1413394909.205760,0.205467,-0.533027,2.003279,0.191320,-0.525216,1.997555,0.017144,
423,1413394909.255760,0.193025,-0.521092,2.021448,0.178714,-0.509581,2.020637,0.018383,
424,1413394909.305760,0.179051,-0.508295,2.037614,0.169387,-0.493537,2.042534,0.018313,
425,1413394909.355761,0.163814,-0.496438,2.051952,0.154122,-0.479582,2.062322,0.022036,
426,1413394909.405761,0.147881,-0.487689,2.065338,0.138052,-0.471578,2.078880,0.023228,
427,1413394909.455760,0.130683,-0.482703,2.078270,0.118114,-0.479018,2.073861,0.013820,
428,1413394909.505760,0.112364,-0.482074,2.090946,0.099798,-0.478071,2.091194,0.013191,
429,1413394909.555760,0.092520,-0.484484,2.103008,0.083584,-0.470557,2.124118,0.026822,
430,1413394909.605761,0.071122,-0.489830,2.116015,0.059425,-0.481423,2.107287,0.016843,0.023166
431,1413394909.655761,0.047731,-0.496684,2.129330,0.036198,-0.489639,2.123234,0.014826,
432,1413394909.705760,0.021819,-0.503949,2.143786,0.010530,-0.498653,2.139883,0.013066,
433,1413394909.755760,-0.006220,-0.510287,2.160038,-0.015310,-0.500139,2.159256,0.013646,
434,1413394909.805760,-0.035848,-0.514364,2.177031,-0.045082,-0.506892,2.178680,0.011993,
435,1413394909.855761,-0.066503,-0.514914,2.194882,-0.075909,-0.510356,2.197368,0.010744,
436,1413394909.905761,-0.097590,-0.511113,2.211649,-0.105109,-0.504544,2.211901,0.009987,
437,1413394909.955760,-0.128765,-0.502068,2.226118,-0.136907,-0.499322,2.228012,0.008799,
438,1413394910.005760,-0.159823,-0.488082,2.237290,-0.168381,-0.489137,2.239920,0.009015,
439,1413394910.055760,-0.189980,-0.469710,2.247264,-0.199236,-0.469093,2.246425,0.009315,
440,1413394910.105761,-0.219163,-0.449135,2.255270,-0.229197,-0.452769,2.255515,0.010675,0.014593
441,1413394910.155761,-0.247353,-0.427384,2.260594,-0.257716,-0.434848,2.261252,0.012789,
442,1413394910.205760,-0.274333,-0.405738,2.263421,-0.284122,-0.406077,2.264081,0.009817,
443,1413394910.255760,-0.300456,-0.385718,2.264174,-0.310829,-0.390462,2.265176,0.011450,
444,1413394910.305760,-0.325999,-0.368425,2.263463,-0.336667,-0.374084,2.263651,0.012078,
445,1413394910.355761,-0.351044,-0.354854,2.260863,-0.360707,-0.351670,2.263588,0.010533,
446,1413394910.405761,-0.376021,-0.345655,2.255630,-0.386029,-0.345323,2.257738,0.010233,
447,1413394910.455760,-0.401314,-0.341851,2.249053,-0.411129,-0.342999,2.249201,0.009883,
448,1413394910.505760,-0.426770,-0.345203,2.243875,-0.435225,-0.339672,2.249411,0.011521,
449,1413394910.555760,-0.452644,-0.354604,2.239434,-0.461046,-0.351528,2.243095,0.009668,
450,1413394910.605761,-0.478264,-0.368721,2.235617,-0.487295,-0.375086,2.230175,0.012316,0.003900
451,1413394910.655761,-0.503278,-0.385581,2.232412,-0.511195,-0.389923,2.235497,0.009542,
452,1413394910.705760,-0.527483,-0.402470,2.228666,-0.535272,-0.409837,2.229300,0.010740,
453,1413394910.755760,-0.550748,-0.417280,2.224404,-0.558600,-0.426606,2.223338,0.012237,
454,1413394910.805760,-0.573250,-0.428241,2.219610,-0.578997,-0.441651,2.216845,0.014849,
455,1413394910.855761,-0.595220,-0.434585,2.214225,-0.600992,-0.450888,2.208797,0.018127,
456,1413394910.905761,-0.617092,-0.435045,2.208260,-0.622562,-0.453329,2.201152,0.020365,
457,1413394910.955760,-0.638865,-0.429147,2.202290,-0.643276,-0.427047,2.209878,0.009025,
458,1413394911.005760,-0.660943,-0.416814,2.195396,-0.665321,-0.416975,2.200133,0.006452,
459,1413394911.055760,-0.684186,-0.398294,2.185782,-0.688369,-0.399907,2.188359,0.005171,
460,1413394911.105761,-0.708875,-0.373485,2.175138,-0.713167,-0.391435,2.176184,0.018485,0.013440
461,1413394911.155761,-0.734627,-0.344442,2.162949,-0.738939,-0.363471,2.160927,0.019615,
462,1413394911.205760,-0.760945,-0.313044,2.150634,-0.763228,-0.339941,2.129971,0.033995,
463,1413394911.255760,-0.787119,-0.281068,2.137592,-0.791256,-0.295050,2.137922,0.014585,
464,1413394911.305760,-0.813496,-0.250719,2.123552,-0.817367,-0.264729,2.120979,0.014761,
465,1413394911.355761,-0.839620,-0.223360,2.107942,-0.842817,-0.236994,2.103266,0.014764,
466,1413394911.405761,-0.865158,-0.200627,2.091648,-0.867740,-0.205203,2.093471,0.005561,
467,1413394911.455760,-0.889866,-0.183270,2.074585,-0.891943,-0.187105,2.074207,0.004378,
468,1413394911.505760,-0.913813,-0.171238,2.055556,-0.915366,-0.174159,2.053299,0.004005,
469,1413394911.555760,-0.937170,-0.165078,2.036458,-0.939803,-0.169854,2.037179,0.005501,
470,1413394911.605761,-0.959448,-0.164598,2.017441,-0.961773,-0.168046,2.017393,0.004159,0.017304
471,1413394911.655761,-0.981007,-0.169276,1.999463,-0.982984,-0.171347,1.999074,0.002889,
472,1413394911.705760,-1.001549,-0.177150,1.983676,-1.004235,-0.182262,1.983389,0.005782,
473,1413394911.755760,-1.020311,-0.185941,1.969447,-1.022664,-0.189633,1.969103,0.004392,
474,1413394911.805760,-1.037568,-0.192901,1.958099,-1.039389,-0.195229,1.957484,0.003019,
475,1413394911.855761,-1.053265,-0.195041,1.948251,-1.056517,-0.201344,1.947146,0.007178,
476,1413394911.905761,-1.066750,-0.191938,1.940379,-1.069452,-0.196830,1.939726,0.005627,
477,1413394911.955760,-1.078436,-0.184134,1.933103,-1.080582,-0.187543,1.933377,0.004037,
478,1413394912.005760,-1.088499,-0.172023,1.926860,-1.092479,-0.177505,1.925939,0.006837,
479,1413394912.055760,-1.096765,-0.157010,1.922603,-1.100074,-0.160698,1.922616,0.004955,
480,1413394912.105761,-1.103193,-0.139153,1.920038,-1.106000,-0.140840,1.921051,0.003428,0.003652
481,1413394912.155761,-1.108590,-0.119993,1.919315,-1.112763,-0.126948,1.916541,0.008572,
482,1413394912.205760,-1.112926,-0.101630,1.920235,-1.116497,-0.107009,1.918498,0.006686,
483,1413394912.255760,-1.116695,-0.085972,1.923028,-1.119713,-0.089797,1.922018,0.004976,
484,1413394912.305760,-1.119695,-0.074067,1.926989,-1.124451,-0.078885,1.923829,0.007471,
485,1413394912.355761,-1.122098,-0.066159,1.931412,-1.126620,-0.069660,1.928677,0.006339,
486,1413394912.405761,-1.124223,-0.063363,1.936572,-1.128487,-0.065747,1.934065,0.005491,
487,1413394912.455760,-1.126594,-0.066916,1.943936,-1.131681,-0.070397,1.939414,0.007645,
488,1413394912.505760,-1.128790,-0.074339,1.952778,-1.133759,-0.077287,1.947858,0.007589,
489,1413394912.555760,-1.131503,-0.086495,1.963547,-1.136376,-0.088954,1.958139,0.007684,
490,1413394912.605761,-1.134868,-0.101666,1.974994,-1.139794,-0.103554,1.968984,0.007997,0.006927
491,1413394912.655761,-1.139107,-0.119231,1.987486,-1.144264,-0.120910,1.981042,0.008423,
492,1413394912.705760,-1.144029,-0.138200,1.999369,-1.149343,-0.139683,1.992566,0.008758,
493,1413394912.755760,-1.149976,-0.157917,2.011395,-1.154233,-0.158489,2.005314,0.007445,
494,1413394912.805760,-1.156709,-0.178239,2.023337,-1.161187,-0.178878,2.017139,0.007673,
495,1413394912.855761,-1.163911,-0.199021,2.035095,-1.168822,-0.199735,2.028908,0.007932,
496,1413394912.905761,-1.172307,-0.219622,2.046753,-1.177013,-0.220210,2.040902,0.007532,
497,1413394912.955760,-1.181643,-0.239845,2.058238,-1.184940,-0.239969,2.050512,0.008401,
498,1413394913.005760,-1.191400,-0.260215,2.070069,-1.195027,-0.260466,2.062822,0.008108,
499,1413394913.055760,-1.201140,-0.280435,2.082029,-1.205151,-0.280926,2.075218,0.007920,
500,1413394913.105761,-1.210526,-0.300818,2.093768,-1.213427,-0.301201,2.085430,0.008837,0.003004
501,1413394913.155761,-1.218883,-0.322002,2.105573,-1.222170,-0.322540,2.098029,0.008246,
502,1413394913.205760,-1.225978,-0.343832,2.117371,-1.229536,-0.344584,2.110620,0.007668,
503,1413394913.255760,-1.231470,-0.366403,2.129481,-1.234139,-0.367249,2.121310,0.008638,
504,1413394913.305760,-1.235060,-0.389677,2.142319,-1.238064,-0.390469,2.135014,0.007938,
505,1413394913.355761,-1.237221,-0.413493,2.155654,-1.240384,-0.414262,2.149218,0.007213,
506,1413394913.405761,-1.237441,-0.437682,2.167840,-1.239895,-0.438866,2.160825,0.007526,
507,1413394913.455760,-1.235484,-0.462042,2.177803,-1.238112,-0.462614,2.171809,0.006569,
508,1413394913.505760,-1.231771,-0.485929,2.184786,-1.234430,-0.485834,2.179947,0.005523,
509,1413394913.555760,-1.225870,-0.509382,2.189114,-1.229047,-0.509354,2.184426,0.005663,
510,1413394913.605761,-1.217544,-0.532270,2.190743,-1.220881,-0.531195,2.187110,0.005049,0.005478
511,1413394913.655761,-1.206527,-0.554814,2.189413,-1.210205,-0.552634,2.186811,0.005005,
512,1413394913.705760,-1.192649,-0.576805,2.184528,-1.196492,-0.575756,2.182527,0.004458,
513,1413394913.755760,-1.175696,-0.598467,2.175794,-1.179958,-0.596043,2.174801,0.005003,
514,1413394913.805760,-1.155548,-0.619898,2.164047,-1.160334,-0.616122,2.163809,0.006101,
515,1413394913.855761,-1.132752,-0.641395,2.149099,-1.135010,-0.638744,2.148709,0.003504,
516,1413394913.905761,-1.107632,-0.663314,2.131941,-1.110380,-0.659414,2.131946,0.004772,
517,1413394913.955760,-1.080451,-0.686014,2.113404,-1.083781,-0.680842,2.113581,0.006154,
518,1413394914.005760,-1.051978,-0.708678,2.092946,-1.055503,-0.703587,2.093508,0.006217,
519,1413394914.055760,-1.022536,-0.731956,2.071373,-1.026416,-0.725712,2.071916,0.007371,
520,1413394914.105761,-0.991897,-0.755350,2.050161,-0.996307,-0.748240,2.050680,0.008383,0.006285
521,1413394914.155761,-0.960588,-0.778890,2.031519,-0.965857,-0.770555,2.034728,0.010370,
522,1413394914.205760,-0.928105,-0.802632,2.016639,-0.933571,-0.793972,2.019764,0.010707,
523,1413394914.255760,-0.894169,-0.826057,2.005533,-0.899834,-0.817457,2.008558,0.010733,
524,1413394914.305760,-0.858367,-0.848858,1.998781,-0.866650,-0.835803,2.000697,0.015579,
525,1413394914.355761,-0.820608,-0.871160,1.995319,-0.828833,-0.858860,1.997236,0.014920,
526,1413394914.405761,-0.780488,-0.892636,1.996574,-0.788676,-0.881572,1.998632,0.013917,
527,1413394914.455760,-0.738694,-0.912924,2.000622,-0.748862,-0.897333,2.002311,0.018690,
528,1413394914.505760,-0.694318,-0.932717,2.008851,-0.704275,-0.918835,2.010734,0.017187,
529,1413394914.555760,-0.647884,-0.950623,2.017950,-0.657570,-0.938908,2.020522,0.015416,
530,1413394914.605761,-0.600085,-0.966914,2.026570,-0.611687,-0.949952,2.028609,0.020651,0.011447
531,1413394914.655761,-0.551162,-0.981970,2.032239,-0.562112,-0.967324,2.035290,0.018540,
532,1413394914.705760,-0.501497,-0.995993,2.035535,-0.511682,-0.983754,2.039570,0.016426,
533,1413394914.755760,-0.450783,-1.009336,2.036037,-0.462234,-0.992587,2.040785,0.020838,
534,1413394914.805760,-0.399669,-1.021658,2.034371,-0.410288,-1.007282,2.040087,0.018765,
535,1413394914.855761,-0.348014,-1.033914,2.030282,-0.357817,-1.021813,2.036824,0.016892,
536,1413394914.905761,-0.296287,-1.045543,2.023940,-0.307007,-1.029508,2.031539,0.020732,
537,1413394914.955760,-0.244541,-1.056162,2.014162,-0.254473,-1.042010,2.022398,0.019151,
538,1413394915.005760,-0.192480,-1.065648,2.001370,-0.201795,-1.053194,2.010036,0.017803,
539,1413394915.055760,-0.139835,-1.072699,1.987300,-0.149603,-1.060576,1.995433,0.017565,
540,1413394915.105761,-0.086183,-1.077579,1.973158,-0.095908,-1.066548,1.981045,0.016687,0.009413
541,1413394915.155761,-0.031320,-1.079838,1.959373,-0.041218,-1.069761,1.966927,0.016018,
542,1413394915.205760,0.024951,-1.079523,1.947047,0.015285,-1.064999,1.958031,0.020617,
543,1413394915.255760,0.082902,-1.075764,1.935319,0.072691,-1.061487,1.945913,0.020502,
544,1413394915.305760,0.142234,-1.067897,1.925074,0.131036,-1.053741,1.935039,0.020618,
545,1413394915.355761,0.202506,-1.055976,1.915629,0.190220,-1.041983,1.924837,0.020773,
546,1413394915.405761,0.264314,-1.039395,1.907287,0.256781,-1.027399,1.918200,0.017882,
547,1413394915.455760,0.327100,-1.018437,1.899828,0.318172,-1.006089,1.909714,0.018164,
548,1413394915.505760,0.390926,-0.992384,1.893302,0.380426,-0.979463,1.901940,0.018757,
549,1413394915.555760,0.456074,-0.960958,1.887902,0.443456,-0.946424,1.895090,0.020545,
550,1413394915.605761,0.521676,-0.924477,1.882941,0.515638,-0.914660,1.892042,0.014686,0.006247
551,1413394915.655761,0.586778,-0.883682,1.877926,0.578710,-0.872463,1.885436,0.015727,
552,1413394915.705760,0.650482,-0.838973,1.873326,0.640418,-0.826331,1.879146,0.017175,
553,1413394915.755760,0.712023,-0.791590,1.868934,0.700726,-0.777503,1.872596,0.018424,
554,1413394915.805760,0.770457,-0.742286,1.866583,0.765931,-0.733005,1.872514,0.011908,
555,1413394915.855761,0.825281,-0.691260,1.865240,0.819202,-0.680704,1.869724,0.012980,
556,1413394915.905761,0.876328,-0.639326,1.864735,0.871586,-0.630028,1.869284,0.011386,
557,1413394915.955760,0.923168,-0.586968,1.864511,0.920752,-0.577585,1.867427,0.010118,
558,1413394916.005760,0.965770,-0.534145,1.864149,0.962864,-0.523912,1.866295,0.010852,
559,1413394916.055760,1.003451,-0.481271,1.864381,1.000900,-0.471342,1.866680,0.010506,
560,1413394916.105761,1.036394,-0.428383,1.865446,1.033385,-0.416835,1.866420,0.011973,0.011914
561,1413394916.155761,1.064107,-0.375821,1.866295,1.063752,-0.366304,1.865729,0.009540,
562,1413394916.205760,1.087649,-0.323490,1.866059,1.087124,-0.313443,1.865715,0.010067,
563,1413394916.255760,1.107359,-0.271507,1.866408,1.106927,-0.261135,1.866643,0.010384,
564,1413394916.305760,1.124110,-0.219610,1.866983,1.124483,-0.207954,1.867988,0.011705,
565,1413394916.355761,1.138651,-0.167978,1.867706,1.139260,-0.158178,1.866727,0.009867,
