frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
283,1413393242.000761,-0.699775,3.207182,1.589072,-0.701307,3.271949,1.621958,0.072655,
284,1413393242.000761,-0.699775,3.207182,1.589072,-0.666825,3.263495,1.609203,0.068280,
285,1413393242.000761,-0.699775,3.207182,1.589072,-0.636347,3.259889,1.599889,0.083175,
286,1413393242.000761,-0.699775,3.207182,1.589072,-0.604735,3.259595,1.591952,0.108573,
287,1413393242.000761,-0.699775,3.207182,1.589072,-0.579726,3.263979,1.588070,0.132811,
288,1413393242.000761,-0.699775,3.207182,1.589072,-0.560621,3.271494,1.586599,0.153317,
289,1413393242.000761,-0.699775,3.207182,1.589072,-0.548812,3.281473,1.584719,0.168309,
290,1413393243.000761,-0.544674,3.218769,1.588899,-0.540638,3.290701,1.582210,0.072355,0.134928
291,1413393243.000761,-0.544674,3.218769,1.588899,-0.536569,3.297522,1.582073,0.079462,
292,1413393243.000761,-0.544674,3.218769,1.588899,-0.529393,3.298382,1.584825,0.081169,
293,1413393243.000761,-0.544674,3.218769,1.588899,-0.519604,3.293119,1.590088,0.078471,
294,1413393243.000761,-0.544674,3.218769,1.588899,-0.507437,3.281542,1.597675,0.073513,
295,1413393243.000761,-0.544674,3.218769,1.588899,-0.493836,3.266588,1.605833,0.071819,
296,1413393243.000761,-0.544674,3.218769,1.588899,-0.477645,3.252001,1.614878,0.079197,
297,1413393243.000761,-0.544674,3.218769,1.588899,-0.459145,3.239343,1.626201,0.095551,
298,1413393243.000761,-0.544674,3.218769,1.588899,-0.438644,3.227684,1.638889,0.117562,
299,1413393243.000761,-0.544674,3.218769,1.588899,-0.418844,3.216685,1.642737,0.136879,
300,1413393244.000761,-0.419207,3.125819,1.576167,-0.401988,3.206280,1.637545,0.102653,0.069433
301,1413393244.000761,-0.419207,3.125819,1.576167,-0.389083,3.196001,1.623200,0.089694,
302,1413393244.000761,-0.419207,3.125819,1.576167,-0.381243,3.186459,1.607715,0.078191,
303,1413393244.000761,-0.419207,3.125819,1.576167,-0.377461,3.178548,1.596101,0.070146,
304,1413393244.000761,-0.419207,3.125819,1.576167,-0.378116,3.171380,1.589533,0.062793,
305,1413393244.000761,-0.419207,3.125819,1.576167,-0.380347,3.166697,1.586799,0.057395,
306,1413393244.000761,-0.419207,3.125819,1.576167,-0.385646,3.163394,1.586882,0.051508,
307,1413393244.000761,-0.419207,3.125819,1.576167,-0.393562,3.163582,1.587369,0.047003,
308,1413393244.000761,-0.419207,3.125819,1.576167,-0.403839,3.167766,1.587944,0.046200,
309,1413393244.000761,-0.419207,3.125819,1.576167,-0.416069,3.175336,1.588230,0.051062,
310,1413393245.000761,-0.580810,3.167219,1.553110,-0.431141,3.184063,1.582122,0.153382,0.151399
311,1413393245.000761,-0.580810,3.167219,1.553110,-0.449352,3.193269,1.564157,0.134469,
312,1413393245.000761,-0.580810,3.167219,1.553110,-0.469398,3.202429,1.547380,0.116983,
313,1413393245.000761,-0.580810,3.167219,1.553110,-0.494070,3.209625,1.537806,0.097756,
314,1413393245.000761,-0.580810,3.167219,1.553110,-0.517527,3.215020,1.543667,0.079868,
315,1413393245.000761,-0.580810,3.167219,1.553110,-0.538903,3.216772,1.563498,0.065724,
316,1413393245.000761,-0.580810,3.167219,1.553110,-0.563053,3.214485,1.579894,0.057156,
317,1413393245.000761,-0.580810,3.167219,1.553110,-0.586191,3.210076,1.586187,0.054404,
318,1413393245.000761,-0.580810,3.167219,1.553110,-0.606907,3.204127,1.582627,0.053987,
319,1413393245.000761,-0.580810,3.167219,1.553110,-0.626173,3.199105,1.569625,0.057855,
320,1413393246.000761,-0.784931,3.149108,1.449349,-0.643413,3.195402,1.549276,0.179321,0.077882
321,1413393246.000761,-0.784931,3.149108,1.449349,-0.662431,3.192810,1.527899,0.151941,
322,1413393246.000761,-0.784931,3.149108,1.449349,-0.679069,3.193813,1.508221,0.129117,
323,1413393246.000761,-0.784931,3.149108,1.449349,-0.698563,3.196016,1.490220,0.106444,
324,1413393246.000761,-0.784931,3.149108,1.449349,-0.716538,3.202419,1.475799,0.090660,
325,1413393246.000761,-0.784931,3.149108,1.449349,-0.736409,3.209307,1.462984,0.078513,
326,1413393246.000761,-0.784931,3.149108,1.449349,-0.752480,3.216428,1.451380,0.074760,
327,1413393246.000761,-0.784931,3.149108,1.449349,-0.766677,3.219445,1.440700,0.073180,
328,1413393246.000761,-0.784931,3.149108,1.449349,-0.777414,3.219774,1.432068,0.073135,
329,1413393246.000761,-0.784931,3.149108,1.449349,-0.784951,3.218498,1.423950,0.073892,
330,1413393247.000761,-0.890749,3.162303,1.360793,-0.791789,3.216808,1.416841,0.126116,0.061703
331,1413393247.000761,-0.890749,3.162303,1.360793,-0.799853,3.215465,1.409586,0.116056,
332,1413393247.000761,-0.890749,3.162303,1.360793,-0.810410,3.214795,1.401800,0.104361,
333,1413393247.000761,-0.890749,3.162303,1.360793,-0.822281,3.215679,1.394790,0.093235,
334,1413393247.000761,-0.890749,3.162303,1.360793,-0.835317,3.218405,1.385076,0.082521,
335,1413393247.000761,-0.890749,3.162303,1.360793,-0.850295,3.222958,1.371511,0.073691,
336,1413393247.000761,-0.890749,3.162303,1.360793,-0.867750,3.229528,1.354436,0.071334,
337,1413393247.000761,-0.890749,3.162303,1.360793,-0.886965,3.237845,1.334010,0.080238,
338,1413393247.000761,-0.890749,3.162303,1.360793,-0.907745,3.247467,1.308654,0.101293,
339,1413393247.000761,-0.890749,3.162303,1.360793,-0.926028,3.257925,1.281822,0.128937,
340,1413393248.000761,-0.924019,3.239086,1.149102,-0.939136,3.268237,1.256576,0.112379,0.132498
341,1413393248.000761,-0.924019,3.239086,1.149102,-0.944810,3.278278,1.232717,0.094656,
342,1413393248.000761,-0.924019,3.239086,1.149102,-0.941854,3.287140,1.210164,0.079724,
343,1413393248.000761,-0.924019,3.239086,1.149102,-0.929767,3.294650,1.187725,0.067913,
344,1413393248.000761,-0.924019,3.239086,1.149102,-0.908827,3.298648,1.170134,0.064967,
345,1413393248.000761,-0.924019,3.239086,1.149102,-0.880552,3.297857,1.157836,0.073619,
346,1413393248.000761,-0.924019,3.239086,1.149102,-0.853255,3.290527,1.144977,0.087583,
347,1413393248.000761,-0.924019,3.239086,1.149102,-0.828245,3.277253,1.134353,0.104148,
348,1413393248.000761,-0.924019,3.239086,1.149102,-0.805958,3.259496,1.130856,0.121194,
349,1413393248.000761,-0.924019,3.239086,1.149102,-0.786876,3.239370,1.131587,0.138258,
350,1413393249.000761,-0.799625,3.024127,1.217531,-0.771568,3.218827,1.139218,0.211727,0.261286
351,1413393249.000761,-0.799625,3.024127,1.217531,-0.758335,3.198112,1.155300,0.189336,
352,1413393249.000761,-0.799625,3.024127,1.217531,-0.751821,3.173024,1.176848,0.161588,
353,1413393249.000761,-0.799625,3.024127,1.217531,-0.753427,3.143704,1.196658,0.129879,
354,1413393249.000761,-0.799625,3.024127,1.217531,-0.760228,3.111999,1.214545,0.096346,
355,1413393249.000761,-0.799625,3.024127,1.217531,-0.766745,3.081697,1.226602,0.066916,
356,1413393249.000761,-0.799625,3.024127,1.217531,-0.771784,3.054045,1.229808,0.042672,
357,1413393249.000761,-0.799625,3.024127,1.217531,-0.773568,3.029330,1.224762,0.027538,
358,1413393249.000761,-0.799625,3.024127,1.217531,-0.771975,3.007963,1.219182,0.032070,
359,1413393249.000761,-0.799625,3.024127,1.217531,-0.768153,2.989897,1.216004,0.046524,
360,1413393250.000761,-0.792772,2.938652,1.129557,-0.763522,2.975357,1.212152,0.094998,0.231227
361,1413393250.000761,-0.792772,2.938652,1.129557,-0.758885,2.966330,1.205279,0.087454,
362,1413393250.000761,-0.792772,2.938652,1.129557,-0.755589,2.964927,1.193601,0.078579,
363,1413393250.000761,-0.792772,2.938652,1.129557,-0.754679,2.970358,1.176407,0.068200,
364,1413393250.000761,-0.792772,2.938652,1.129557,-0.756777,2.981246,1.157706,0.062468,
365,1413393250.000761,-0.792772,2.938652,1.129557,-0.761094,2.995597,1.139107,0.065859,
366,1413393250.000761,-0.792772,2.938652,1.129557,-0.766714,3.012765,1.121849,0.078938,
367,1413393250.000761,-0.792772,2.938652,1.129557,-0.772250,3.033526,1.107070,0.099638,
368,1413393250.000761,-0.792772,2.938652,1.129557,-0.776760,3.058310,1.093794,0.125911,
369,1413393250.000761,-0.792772,2.938652,1.129557,-0.780841,3.086066,1.081751,0.155431,
370,1413393251.000761,-0.862823,3.154787,1.025331,-0.784808,3.115019,1.071200,0.098852,0.094173
371,1413393251.000761,-0.862823,3.154787,1.025331,-0.791681,3.143752,1.062224,0.080895,
372,1413393251.000761,-0.862823,3.154787,1.025331,-0.800642,3.167973,1.052832,0.069258,
373,1413393251.000761,-0.862823,3.154787,1.025331,-0.811867,3.187286,1.045178,0.063613,
374,1413393251.000761,-0.862823,3.154787,1.025331,-0.823175,3.202292,1.039619,0.063504,
375,1413393251.000761,-0.862823,3.154787,1.025331,-0.832132,3.212950,1.037122,0.066812,
376,1413393251.000761,-0.862823,3.154787,1.025331,-0.836757,3.220564,1.038182,0.071911,
377,1413393251.000761,-0.862823,3.154787,1.025331,-0.838383,3.225545,1.042952,0.076906,
378,1413393251.000761,-0.862823,3.154787,1.025331,-0.838256,3.228059,1.049388,0.080939,
379,1413393251.000761,-0.862823,3.154787,1.025331,-0.838575,3.229159,1.059254,0.085264,
380,1413393252.000761,-0.949089,3.147070,1.131682,-0.840999,3.228599,1.070889,0.148412,0.161450
381,1413393252.000761,-0.949089,3.147070,1.131682,-0.845640,3.226787,1.085361,0.138572,
382,1413393252.000761,-0.949089,3.147070,1.131682,-0.855215,3.224312,1.100830,0.125421,
383,1413393252.000761,-0.949089,3.147070,1.131682,-0.871494,3.221123,1.115904,0.108414,
384,1413393252.000761,-0.949089,3.147070,1.131682,-0.893303,3.217491,1.130467,0.089848,
385,1413393252.000761,-0.949089,3.147070,1.131682,-0.918215,3.213496,1.145336,0.074512,
386,1413393252.000761,-0.949089,3.147070,1.131682,-0.943228,3.210894,1.162288,0.071026,
387,1413393252.000761,-0.949089,3.147070,1.131682,-0.966370,3.209629,1.181635,0.081899,
388,1413393252.000761,-0.949089,3.147070,1.131682,-0.986721,3.208550,1.200447,0.099622,
389,1413393252.000761,-0.949089,3.147070,1.131682,-1.004348,3.208095,1.218092,0.119350,
390,1413393253.000761,-1.109750,3.116756,1.211605,-1.020665,3.207546,1.229552,0.128456,0.105429
391,1413393253.000761,-1.109750,3.116756,1.211605,-1.033517,3.205733,1.233083,0.119120,
392,1413393253.000761,-1.109750,3.116756,1.211605,-1.043965,3.202245,1.229551,0.109353,
393,1413393253.000761,-1.109750,3.116756,1.211605,-1.053618,3.197064,1.223995,0.098761,
394,1413393253.000761,-1.109750,3.116756,1.211605,-1.061668,3.191449,1.220103,0.089236,
395,1413393253.000761,-1.109750,3.116756,1.211605,-1.067995,3.187274,1.219036,0.082289,
396,1413393253.000761,-1.109750,3.116756,1.211605,-1.071239,3.185791,1.220809,0.079585,
397,1413393253.000761,-1.109750,3.116756,1.211605,-1.071352,3.187694,1.222769,0.081432,
398,1413393253.000761,-1.109750,3.116756,1.211605,-1.066944,3.190775,1.225422,0.086614,
399,1413393253.000761,-1.109750,3.116756,1.211605,-1.056186,3.193244,1.230038,0.095181,
400,1413393254.000761,-0.942962,3.102146,1.304523,-1.040195,3.193572,1.237331,0.149425,0.205933
401,1413393254.000761,-0.942962,3.102146,1.304523,-1.018285,3.191285,1.248501,0.129452,
402,1413393254.000761,-0.942962,3.102146,1.304523,-0.992250,3.186924,1.262613,0.106645,
403,1413393254.000761,-0.942962,3.102146,1.304523,-0.964055,3.181044,1.277253,0.086102,
404,1413393254.000761,-0.942962,3.102146,1.304523,-0.934919,3.174660,1.293602,0.073772,
405,1413393254.000761,-0.942962,3.102146,1.304523,-0.904908,3.167917,1.312279,0.076381,
406,1413393254.000761,-0.942962,3.102146,1.304523,-0.875417,3.160432,1.333142,0.093694,
407,1413393254.000761,-0.942962,3.102146,1.304523,-0.845001,3.151365,1.355920,0.121081,
408,1413393254.000761,-0.942962,3.102146,1.304523,-0.815226,3.142387,1.380330,0.153891,
409,1413393254.000761,-0.942962,3.102146,1.304523,-0.785600,3.133727,1.406039,0.189910,
410,1413393255.000761,-0.578809,3.040909,1.534597,-0.753648,3.126213,1.431571,0.220136,0.090165
411,1413393255.000761,-0.578809,3.040909,1.534597,-0.716927,3.120905,1.456218,0.177818,
412,1413393255.000761,-0.578809,3.040909,1.534597,-0.675186,3.116383,1.480618,0.133785,
413,1413393255.000761,-0.578809,3.040909,1.534597,-0.630819,3.112508,1.506112,0.092968,
414,1413393255.000761,-0.578809,3.040909,1.534597,-0.584720,3.109170,1.528334,0.068803,
415,1413393255.000761,-0.578809,3.040909,1.534597,-0.540020,3.106650,1.548209,0.077535,
416,1413393255.000761,-0.578809,3.040909,1.534597,-0.496838,3.104694,1.566777,0.108736,
417,1413393255.000761,-0.578809,3.040909,1.534597,-0.455900,3.101946,1.582530,0.145360,
418,1413393255.000761,-0.578809,3.040909,1.534597,-0.418692,3.098067,1.595697,0.180659,
419,1413393255.000761,-0.578809,3.040909,1.534597,-0.386019,3.092213,1.605246,0.211640,
420,1413393256.000761,-0.311446,2.944209,1.624154,-0.358457,3.083811,1.614163,0.147643,0.167961
421,1413393256.000761,-0.311446,2.944209,1.624154,-0.335044,3.071959,1.621529,0.129938,
422,1413393256.000761,-0.311446,2.944209,1.624154,-0.316962,3.057719,1.629572,0.113773,
423,1413393256.000761,-0.311446,2.944209,1.624154,-0.301573,3.041748,1.633968,0.098527,
424,1413393256.000761,-0.311446,2.944209,1.624154,-0.288523,3.023641,1.636767,0.083630,
425,1413393256.000761,-0.311446,2.944209,1.624154,-0.275060,3.003606,1.637454,0.070914,
426,1413393256.000761,-0.311446,2.944209,1.624154,-0.259712,2.982807,1.635126,0.065472,
427,1413393256.000761,-0.311446,2.944209,1.624154,-0.241827,2.962658,1.630283,0.072283,
428,1413393256.000761,-0.311446,2.944209,1.624154,-0.219665,2.940857,1.627468,0.091902,
429,1413393256.000761,-0.311446,2.944209,1.624154,-0.193988,2.919670,1.623854,0.119995,
430,1413393257.000761,-0.020620,2.691082,1.618609,-0.166588,2.895501,1.627959,0.251359,0.120444
431,1413393257.000761,-0.020620,2.691082,1.618609,-0.135402,2.867819,1.637965,0.211626,
432,1413393257.000761,-0.020620,2.691082,1.618609,-0.102541,2.837780,1.645656,0.170185,
433,1413393257.000761,-0.020620,2.691082,1.618609,-0.067744,2.806944,1.648312,0.128558,
434,1413393257.000761,-0.020620,2.691082,1.618609,-0.032135,2.776948,1.640350,0.089321,
435,1413393257.000761,-0.020620,2.691082,1.618609,0.008180,2.747258,1.627944,0.063815,
436,1413393257.000761,-0.020620,2.691082,1.618609,0.047845,2.717419,1.613961,0.073503,
437,1413393257.000761,-0.020620,2.691082,1.618609,0.090835,2.686257,1.600960,0.112947,
438,1413393257.000761,-0.020620,2.691082,1.618609,0.134693,2.655513,1.588183,0.162213,
439,1413393257.000761,-0.020620,2.691082,1.618609,0.177394,2.623076,1.577121,0.213437,
440,1413393258.000761,0.418019,2.353482,1.497031,0.221619,2.591044,1.565689,0.315789,0.086295
441,1413393258.000761,0.418019,2.353482,1.497031,0.264178,2.555749,1.554733,0.260593,
442,1413393258.000761,0.418019,2.353482,1.497031,0.306998,2.519304,1.540922,0.204326,
443,1413393258.000761,0.418019,2.353482,1.497031,0.349297,2.482078,1.527318,0.148919,
444,1413393258.000761,0.418019,2.353482,1.497031,0.390394,2.444189,1.515443,0.096591,
445,1413393258.000761,0.418019,2.353482,1.497031,0.434858,2.406340,1.506982,0.056361,
446,1413393258.000761,0.418019,2.353482,1.497031,0.480771,2.369722,1.500758,0.064926,
447,1413393258.000761,0.418019,2.353482,1.497031,0.530047,2.336716,1.494538,0.113303,
448,1413393258.000761,0.418019,2.353482,1.497031,0.581229,2.308069,1.491225,0.169510,
449,1413393258.000761,0.418019,2.353482,1.497031,0.632657,2.281662,1.490449,0.226430,
450,1413393259.000761,0.872968,2.149123,1.477160,0.682395,2.262771,1.487859,0.222145,0.150465
451,1413393259.000761,0.872968,2.149123,1.477160,0.728163,2.247605,1.486458,0.175368,
452,1413393259.000761,0.872968,2.149123,1.477160,0.769826,2.235236,1.486300,0.134675,
453,1413393259.000761,0.872968,2.149123,1.477160,0.808472,2.225150,1.485824,0.100075,
454,1413393259.000761,0.872968,2.149123,1.477160,0.843088,2.215675,1.485914,0.073475,
455,1413393259.000761,0.872968,2.149123,1.477160,0.876336,2.206843,1.486526,0.058572,
456,1413393259.000761,0.872968,2.149123,1.477160,0.908861,2.198060,1.488612,0.061760,
457,1413393259.000761,0.872968,2.149123,1.477160,0.942040,2.189360,1.491204,0.081162,
458,1413393259.000761,0.872968,2.149123,1.477160,0.976055,2.180271,1.494164,0.109024,
459,1413393259.000761,0.872968,2.149123,1.477160,1.013137,2.170514,1.498524,0.143392,
460,1413393260.000761,1.266876,2.059604,1.535752,1.051803,2.161073,1.502745,0.240087,0.123836
461,1413393260.000761,1.266876,2.059604,1.535752,1.092281,2.151509,1.507537,0.199314,
462,1413393260.000761,1.266876,2.059604,1.535752,1.131111,2.142257,1.511986,0.160713,
463,1413393260.000761,1.266876,2.059604,1.535752,1.170823,2.132209,1.519385,0.121514,
464,1413393260.000761,1.266876,2.059604,1.535752,1.211666,2.122422,1.528167,0.083975,
465,1413393260.000761,1.266876,2.059604,1.535752,1.255067,2.112586,1.536678,0.054290,
466,1413393260.000761,1.266876,2.059604,1.535752,1.299559,2.102687,1.545643,0.054974,
467,1413393260.000761,1.266876,2.059604,1.535752,1.344778,2.092627,1.554447,0.086653,
468,1413393260.000761,1.266876,2.059604,1.535752,1.390147,2.082463,1.561370,0.127963,
469,1413393260.000761,1.266876,2.059604,1.535752,1.434113,2.071161,1.564776,0.170130,
470,1413393261.000761,1.495081,1.981704,1.522756,1.469939,2.058610,1.561566,0.089738,0.243700
471,1413393261.000761,1.495081,1.981704,1.522756,1.497227,2.044719,1.552334,0.069645,
472,1413393261.000761,1.495081,1.981704,1.522756,1.510069,2.033425,1.540526,0.056705,
473,1413393261.000761,1.495081,1.981704,1.522756,1.505443,2.026751,1.527854,0.046504,
474,1413393261.000761,1.495081,1.981704,1.522756,1.488071,2.025929,1.519710,0.044880,
475,1413393261.000761,1.495081,1.981704,1.522756,1.462742,2.030924,1.515431,0.059347,
476,1413393261.000761,1.495081,1.981704,1.522756,1.436125,2.039660,1.513108,0.083233,
477,1413393261.000761,1.495081,1.981704,1.522756,1.411967,2.051562,1.511216,0.109185,
478,1413393261.000761,1.495081,1.981704,1.522756,1.391975,2.067424,1.511033,0.134596,
479,1413393261.000761,1.495081,1.981704,1.522756,1.375118,2.087536,1.513541,0.160239,
480,1413393262.000761,1.381761,2.197708,1.539703,1.360488,2.111624,1.515597,0.091892,0.178253
481,1413393262.000761,1.381761,2.197708,1.539703,1.348071,2.138611,1.517927,0.071426,
482,1413393262.000761,1.381761,2.197708,1.539703,1.338371,2.165585,1.519624,0.057600,
483,1413393262.000761,1.381761,2.197708,1.539703,1.334057,2.192715,1.522076,0.051101,
484,1413393262.000761,1.381761,2.197708,1.539703,1.337504,2.218285,1.527059,0.050418,
485,1413393262.000761,1.381761,2.197708,1.539703,1.348090,2.241940,1.533489,0.055936,
486,1413393262.000761,1.381761,2.197708,1.539703,1.362467,2.264240,1.540139,0.069275,
487,1413393262.000761,1.381761,2.197708,1.539703,1.378835,2.285281,1.548497,0.088062,
488,1413393262.000761,1.381761,2.197708,1.539703,1.396383,2.305814,1.558552,0.110707,
489,1413393262.000761,1.381761,2.197708,1.539703,1.414808,2.325779,1.567645,0.135185,
490,1413393263.000761,1.574389,2.421315,1.523617,1.434786,2.345892,1.576861,0.167369,0.190945
491,1413393263.000761,1.574389,2.421315,1.523617,1.454095,2.367229,1.577923,0.142636,
492,1413393263.000761,1.574389,2.421315,1.523617,1.473870,2.388715,1.569262,0.115109,
493,1413393263.000761,1.574389,2.421315,1.523617,1.492320,2.411033,1.550072,0.086839,
494,1413393263.000761,1.574389,2.421315,1.523617,1.512517,2.434327,1.529528,0.063501,
495,1413393263.000761,1.574389,2.421315,1.523617,1.531229,2.459364,1.510992,0.058906,
496,1413393263.000761,1.574389,2.421315,1.523617,1.551253,2.484427,1.495060,0.073034,
497,1413393263.000761,1.574389,2.421315,1.523617,1.572983,2.510114,1.482576,0.097835,
498,1413393263.000761,1.574389,2.421315,1.523617,1.596910,2.535012,1.474247,0.125983,
499,1413393263.000761,1.574389,2.421315,1.523617,1.622959,2.559972,1.468107,0.157055,
500,1413393264.000761,1.822345,2.653479,1.338497,1.651607,2.584091,1.457869,0.219581,0.070576
501,1413393264.000761,1.822345,2.653479,1.338497,1.681483,2.608173,1.440706,0.179838,
502,1413393264.000761,1.822345,2.653479,1.338497,1.711485,2.631129,1.415578,0.136861,
503,1413393264.000761,1.822345,2.653479,1.338497,1.737669,2.651998,1.386540,0.097367,
504,1413393264.000761,1.822345,2.653479,1.338497,1.759057,2.669108,1.357604,0.067932,
505,1413393264.000761,1.822345,2.653479,1.338497,1.774248,2.682408,1.330619,0.056677,
506,1413393264.000761,1.822345,2.653479,1.338497,1.784726,2.691211,1.306321,0.062243,
507,1413393264.000761,1.822345,2.653479,1.338497,1.792753,2.696483,1.284454,0.075138,
508,1413393264.000761,1.822345,2.653479,1.338497,1.800461,2.700147,1.265757,0.089152,
509,1413393264.000761,1.822345,2.653479,1.338497,1.807727,2.705188,1.248934,0.104446,
510,1413393265.000761,1.904479,2.777062,1.179766,1.814958,2.713520,1.235634,0.123178,0.102560
511,1413393265.000761,1.904479,2.777062,1.179766,1.822887,2.725863,1.224249,0.106101,
512,1413393265.000761,1.904479,2.777062,1.179766,1.830257,2.742208,1.213564,0.088691,
513,1413393265.000761,1.904479,2.777062,1.179766,1.837736,2.760689,1.202467,0.072374,
514,1413393265.000761,1.904479,2.777062,1.179766,1.846022,2.780457,1.190939,0.059612,
515,1413393265.000761,1.904479,2.777062,1.179766,1.854173,2.800822,1.178548,0.055648,
516,1413393265.000761,1.904479,2.777062,1.179766,1.862699,2.823355,1.166904,0.063672,
517,1413393265.000761,1.904479,2.777062,1.179766,1.869023,2.846345,1.157708,0.080894,
518,1413393265.000761,1.904479,2.777062,1.179766,1.872754,2.868769,1.149836,0.101551,
519,1413393265.000761,1.904479,2.777062,1.179766,1.872550,2.885302,1.142176,0.118947,
520,1413393266.000761,1.895475,2.887163,1.155529,1.869905,2.894546,1.135858,0.033095,0.121949
521,1413393266.000761,1.895475,2.887163,1.155529,1.866629,2.899070,1.133348,0.038287,
522,1413393266.000761,1.895475,2.887163,1.155529,1.863006,2.901387,1.134042,0.041452,
523,1413393266.000761,1.895475,2.887163,1.155529,1.858632,2.903363,1.137942,0.043922,
524,1413393266.000761,1.895475,2.887163,1.155529,1.851807,2.904952,1.145046,0.048304,
525,1413393266.000761,1.895475,2.887163,1.155529,1.842404,2.907076,1.155168,0.056685,
526,1413393266.000761,1.895475,2.887163,1.155529,1.830213,2.910161,1.167349,0.070198,
527,1413393266.000761,1.895475,2.887163,1.155529,1.815444,2.914768,1.183663,0.089210,
528,1413393266.000761,1.895475,2.887163,1.155529,1.799122,2.918698,1.203709,0.112248,
529,1413393266.000761,1.895475,2.887163,1.155529,1.781084,2.923574,1.225887,0.139146,
530,1413393267.000761,1.757909,2.919150,1.322341,1.761894,2.928932,1.250629,0.072486,0.061689
531,1413393267.000761,1.757909,2.919150,1.322341,1.742287,2.932210,1.276113,0.050514,
532,1413393267.000761,1.757909,2.919150,1.322341,1.726170,2.933495,1.290482,0.047203,
533,1413393267.000761,1.757909,2.919150,1.322341,1.713798,2.932521,1.293396,0.054428,
534,1413393267.000761,1.757909,2.919150,1.322341,1.709030,2.929988,1.301902,0.054078,
535,1413393267.000761,1.757909,2.919150,1.322341,1.708409,2.922180,1.324209,0.049628,
536,1413393267.000761,1.757909,2.919150,1.322341,1.713058,2.910771,1.360081,0.059212,
537,1413393267.000761,1.757909,2.919150,1.322341,1.721724,2.899405,1.392703,0.081548,
538,1413393267.000761,1.757909,2.919150,1.322341,1.732808,2.889765,1.412955,0.098511,
539,1413393267.000761,1.757909,2.919150,1.322341,1.746296,2.882028,1.423704,0.108570,
540,1413393268.000761,1.893808,2.846552,1.339236,1.762757,2.875207,1.425375,0.159422,0.190957
541,1413393268.000761,1.893808,2.846552,1.339236,1.780043,2.869660,1.415734,0.139026,
542,1413393268.000761,1.893808,2.846552,1.339236,1.798242,2.863654,1.399391,0.114210,
543,1413393268.000761,1.893808,2.846552,1.339236,1.815390,2.856964,1.376217,0.087324,
544,1413393268.000761,1.893808,2.846552,1.339236,1.829247,2.849573,1.353172,0.066117,
545,1413393268.000761,1.893808,2.846552,1.339236,1.840349,2.842476,1.334478,0.053825,
546,1413393268.000761,1.893808,2.846552,1.339236,1.849492,2.834714,1.320467,0.049561,
547,1413393268.000761,1.893808,2.846552,1.339236,1.858538,2.827924,1.308322,0.050464,
548,1413393268.000761,1.893808,2.846552,1.339236,1.868353,2.822376,1.298516,0.053764,
549,1413393268.000761,1.893808,2.846552,1.339236,1.877472,2.816913,1.291463,0.058545,
550,1413393269.000761,1.927481,2.814906,1.335821,1.882440,2.812184,1.288596,0.065317,0.160842
551,1413393269.000761,1.927481,2.814906,1.335821,1.883884,2.809085,1.292626,0.061647,
552,1413393269.000761,1.927481,2.814906,1.335821,1.881999,2.807597,1.300644,0.057961,
553,1413393269.000761,1.927481,2.814906,1.335821,1.878947,2.807345,1.312030,0.054578,
554,1413393269.000761,1.927481,2.814906,1.335821,1.875134,2.808789,1.324270,0.053954,
555,1413393269.000761,1.927481,2.814906,1.335821,1.872139,2.812519,1.330804,0.055621,
556,1413393269.000761,1.927481,2.814906,1.335821,1.867309,2.815202,1.331161,0.060353,
557,1413393269.000761,1.927481,2.814906,1.335821,1.860261,2.817279,1.331853,0.067378,
558,1413393269.000761,1.927481,2.814906,1.335821,1.848481,2.817384,1.336128,0.079039,
559,1413393269.000761,1.927481,2.814906,1.335821,1.834753,2.812651,1.340989,0.092899,
560,1413393270.000761,1.876609,2.751741,1.195832,1.823946,2.805336,1.339080,0.161758,0.201747
561,1413393270.000761,1.876609,2.751741,1.195832,1.817276,2.794210,1.322442,0.146130,
562,1413393270.000761,1.876609,2.751741,1.195832,1.814234,2.781282,1.293616,0.119687,
563,1413393270.000761,1.876609,2.751741,1.195832,1.815319,2.768395,1.259571,0.089980,
564,1413393270.000761,1.876609,2.751741,1.195832,1.819025,2.757443,1.226033,0.065273,
565,1413393270.000761,1.876609,2.751741,1.195832,1.824316,2.746672,1.195157,0.052542,
566,1413393270.000761,1.876609,2.751741,1.195832,1.828919,2.736103,1.166203,0.058282,
567,1413393270.000761,1.876609,2.751741,1.195832,1.832044,2.728744,1.140588,0.074611,
568,1413393270.000761,1.876609,2.751741,1.195832,1.834324,2.722724,1.116300,0.094633,
569,1413393270.000761,1.876609,2.751741,1.195832,1.835282,2.719810,1.094701,0.113820,
570,1413393271.000761,1.888908,2.763805,1.064678,1.836181,2.719434,1.076178,0.069865,0.167641
571,1413393271.000761,1.888908,2.763805,1.064678,1.840526,2.719131,1.058439,0.066148,
572,1413393271.000761,1.888908,2.763805,1.064678,1.843906,2.723427,1.044889,0.063617,
573,1413393271.000761,1.888908,2.763805,1.064678,1.843700,2.732216,1.043921,0.058928,
574,1413393271.000761,1.888908,2.763805,1.064678,1.840870,2.742077,1.056221,0.053397,
575,1413393271.000761,1.888908,2.763805,1.064678,1.834292,2.754513,1.073884,0.056160,
576,1413393271.000761,1.888908,2.763805,1.064678,1.823212,2.766702,1.087589,0.069637,
