frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
282,1413394918.000761,1.921481,0.742200,1.368136,2.004393,0.637170,1.327375,0.139882,
283,1413394918.000761,1.921481,0.742200,1.368136,1.982156,0.866791,1.295591,0.156420,
284,1413394918.000761,1.921481,0.742200,1.368136,1.945038,1.119556,1.265030,0.391897,
285,1413394919.000761,1.924740,2.015095,1.296522,1.951475,1.390402,1.246424,0.627269,
286,1413394919.000761,1.924740,2.015095,1.296522,1.993605,1.665918,1.234470,0.361272,
287,1413394919.000761,1.924740,2.015095,1.296522,2.030316,1.934234,1.263173,0.137102,
288,1413394919.000761,1.924740,2.015095,1.296522,2.045212,2.149109,1.354484,0.189296,
289,1413394919.000761,1.924740,2.015095,1.296522,2.055333,2.314049,1.483201,0.375868,
290,1413394920.000761,1.830866,2.599863,1.808917,2.043848,2.399954,1.607370,0.354889,0.348852
291,1413394920.000761,1.830866,2.599863,1.808917,2.004144,2.434608,1.693747,0.265704,
292,1413394920.000761,1.830866,2.599863,1.808917,1.935078,2.485311,1.747127,0.166734,
293,1413394920.000761,1.830866,2.599863,1.808917,1.849554,2.564611,1.750840,0.070462,
294,1413394920.000761,1.830866,2.599863,1.808917,1.736624,2.657075,1.720420,0.141374,
295,1413394921.000761,1.089207,2.922300,1.755333,1.593738,2.744084,1.688806,0.539201,
296,1413394921.000761,1.089207,2.922300,1.755333,1.411000,2.793188,1.672244,0.356545,
297,1413394921.000761,1.089207,2.922300,1.755333,1.185197,2.806449,1.647690,0.184993,
298,1413394921.000761,1.089207,2.922300,1.755333,0.929045,2.802041,1.599256,0.253917,
299,1413394921.000761,1.089207,2.922300,1.755333,0.670853,2.809585,1.507450,0.499170,
300,1413394922.000761,-0.170151,3.143079,1.291429,0.424986,2.885556,1.386111,0.655341,0.656595
301,1413394922.000761,-0.170151,3.143079,1.291429,0.177967,2.996424,1.271973,0.378249,
302,1413394922.000761,-0.170151,3.143079,1.291429,-0.049751,3.085388,1.185796,0.170243,
303,1413394922.000761,-0.170151,3.143079,1.291429,-0.203275,3.171916,1.152167,0.146023,
304,1413394922.000761,-0.170151,3.143079,1.291429,-0.404710,3.229116,1.197556,0.266895,
305,1413394923.000761,-1.019108,3.343605,1.575430,-0.583260,3.271218,1.306215,0.517379,
306,1413394923.000761,-1.019108,3.343605,1.575430,-0.778510,3.295191,1.417917,0.291620,
307,1413394923.000761,-1.019108,3.343605,1.575430,-0.976932,3.325520,1.528071,0.065945,
308,1413394923.000761,-1.019108,3.343605,1.575430,-1.200923,3.359073,1.609523,0.185630,
309,1413394923.000761,-1.019108,3.343605,1.575430,-1.453258,3.373538,1.690666,0.450179,
310,1413394924.000761,-2.246894,3.309000,1.880643,-1.734948,3.367502,1.768089,0.527427,0.128870
311,1413394924.000761,-2.246894,3.309000,1.880643,-2.032610,3.345787,1.821027,0.225444,
312,1413394924.000761,-2.246894,3.309000,1.880643,-2.334714,3.293400,1.826500,0.104341,
313,1413394924.000761,-2.246894,3.309000,1.880643,-2.610620,3.212705,1.813116,0.382268,
314,1413394924.000761,-2.246894,3.309000,1.880643,-2.881836,3.120248,1.816149,0.665536,
315,1413394925.000761,-3.487540,2.894819,1.942818,-3.159953,3.035074,1.829445,0.373949,
316,1413394925.000761,-3.487540,2.894819,1.942818,-3.425293,2.953330,1.849730,0.126347,
317,1413394925.000761,-3.487540,2.894819,1.942818,-3.545888,2.912238,1.861632,0.101484,
318,1413394925.000761,-3.487540,2.894819,1.942818,-3.657550,2.869076,1.879669,0.183178,
319,1413394925.000761,-3.487540,2.894819,1.942818,-3.741105,2.821688,1.897491,0.267764,
320,1413394925.000761,-3.487540,2.894819,1.942818,-3.801450,2.771682,1.917348,0.338158,0.909623
321,1413394925.000761,-3.487540,2.894819,1.942818,-3.819524,2.723362,1.937290,0.373687,
322,1413394925.000761,-3.487540,2.894819,1.942818,-3.830806,2.662003,1.948442,0.414809,
323,1413394926.000761,-3.629005,2.171376,1.970918,-3.814117,2.597030,1.948703,0.464695,
324,1413394926.000761,-3.629005,2.171376,1.970918,-3.803813,2.518270,1.941715,0.389546,
325,1413394926.000761,-3.629005,2.171376,1.970918,-3.781764,2.431924,1.929914,0.304798,
326,1413394926.000761,-3.629005,2.171376,1.970918,-3.759926,2.336970,1.921437,0.216818,
327,1413394926.000761,-3.629005,2.171376,1.970918,-3.729834,2.240204,1.916354,0.133720,
328,1413394926.000761,-3.629005,2.171376,1.970918,-3.702065,2.142201,1.912676,0.097883,
329,1413394926.000761,-3.629005,2.171376,1.970918,-3.674059,2.042985,1.907986,0.149915,
330,1413394926.000761,-3.629005,2.171376,1.970918,-3.640967,1.943471,1.902955,0.238124,0.259541
331,1413394926.000761,-3.629005,2.171376,1.970918,-3.605984,1.835262,1.900513,0.344179,
332,1413394926.000761,-3.629005,2.171376,1.970918,-3.566739,1.719765,1.898679,0.461571,
333,1413394927.000761,-3.292352,1.044589,1.934922,-3.525891,1.597560,1.898671,0.601358,
334,1413394927.000761,-3.292352,1.044589,1.934922,-3.483387,1.468967,1.900508,0.466664,
335,1413394927.000761,-3.292352,1.044589,1.934922,-3.443018,1.341822,1.903326,0.334733,
336,1413394927.000761,-3.292352,1.044589,1.934922,-3.410087,1.213113,1.908261,0.207298,
337,1413394927.000761,-3.292352,1.044589,1.934922,-3.390218,1.087192,1.911534,0.109269,
338,1413394927.000761,-3.292352,1.044589,1.934922,-3.391610,0.965530,1.907339,0.129859,
339,1413394927.000761,-3.292352,1.044589,1.934922,-3.410488,0.846827,1.892584,0.234219,
340,1413394927.000761,-3.292352,1.044589,1.934922,-3.436796,0.728469,1.875693,0.352568,0.195677
341,1413394927.000761,-3.292352,1.044589,1.934922,-3.453328,0.596119,1.842003,0.485462,
342,1413394927.000761,-3.292352,1.044589,1.934922,-3.493464,0.505564,1.874714,0.578463,
343,1413394928.000761,-3.489793,-0.122511,2.062278,-3.518199,0.392388,1.897392,0.541401,
344,1413394928.000761,-3.489793,-0.122511,2.062278,-3.540528,0.286070,1.935536,0.430786,
345,1413394928.000761,-3.489793,-0.122511,2.062278,-3.559951,0.147638,1.963833,0.295963,
346,1413394928.000761,-3.489793,-0.122511,2.062278,-3.579004,0.066610,2.011000,0.215302,
347,1413394928.000761,-3.489793,-0.122511,2.062278,-3.596066,-0.046587,2.034313,0.133568,
348,1413394928.000761,-3.489793,-0.122511,2.062278,-3.611218,-0.162369,2.049647,0.128422,
349,1413394928.000761,-3.489793,-0.122511,2.062278,-3.625201,-0.277647,2.058244,0.205958,
350,1413394928.000761,-3.489793,-0.122511,2.062278,-3.633270,-0.384914,2.062317,0.299067,0.145701
351,1413394928.000761,-3.489793,-0.122511,2.062278,-3.633302,-0.490550,2.066403,0.395050,
352,1413394928.000761,-3.489793,-0.122511,2.062278,-3.624800,-0.582763,2.069661,0.479702,
353,1413394929.000761,-3.384736,-1.049918,2.098289,-3.608828,-0.667960,2.075862,0.443409,
354,1413394929.000761,-3.384736,-1.049918,2.098289,-3.591397,-0.751935,2.086460,0.362826,
355,1413394929.000761,-3.384736,-1.049918,2.098289,-3.572143,-0.829086,2.098666,0.289635,
356,1413394929.000761,-3.384736,-1.049918,2.098289,-3.554142,-0.899543,2.107037,0.226689,
357,1413394929.000761,-3.384736,-1.049918,2.098289,-3.533446,-0.968636,2.105244,0.169616,
358,1413394929.000761,-3.384736,-1.049918,2.098289,-3.510739,-1.032800,2.094826,0.127208,
359,1413394929.000761,-3.384736,-1.049918,2.098289,-3.483814,-1.091201,2.080501,0.108799,
360,1413394929.000761,-3.384736,-1.049918,2.098289,-3.453948,-1.145946,2.069548,0.121810,0.206330
361,1413394929.000761,-3.384736,-1.049918,2.098289,-3.423917,-1.189098,2.061941,0.149088,
362,1413394929.000761,-3.384736,-1.049918,2.098289,-3.396830,-1.222613,2.056956,0.177983,
363,1413394930.000761,-3.160573,-1.386916,1.999236,-3.372636,-1.247837,2.054215,0.259493,
364,1413394930.000761,-3.160573,-1.386916,1.999236,-3.352667,-1.267259,2.050193,0.231980,
365,1413394930.000761,-3.160573,-1.386916,1.999236,-3.336101,-1.287510,2.049402,0.207866,
366,1413394930.000761,-3.160573,-1.386916,1.999236,-3.322831,-1.308085,2.042322,0.185468,
367,1413394930.000761,-3.160573,-1.386916,1.999236,-3.310215,-1.329032,2.027749,0.162961,
368,1413394930.000761,-3.160573,-1.386916,1.999236,-3.297579,-1.348966,2.004790,0.142274,
369,1413394930.000761,-3.160573,-1.386916,1.999236,-3.283667,-1.363042,1.976825,0.127374,
370,1413394930.000761,-3.160573,-1.386916,1.999236,-3.267196,-1.369900,1.953240,0.117361,0.135534
371,1413394930.000761,-3.160573,-1.386916,1.999236,-3.248646,-1.367471,1.933728,0.111473,
372,1413394930.000761,-3.160573,-1.386916,1.999236,-3.231809,-1.353509,1.909976,0.118987,
373,1413394931.000761,-3.098007,-1.442608,1.710899,-3.219871,-1.334086,1.881100,0.235789,
374,1413394931.000761,-3.098007,-1.442608,1.710899,-3.214297,-1.318501,1.841999,0.214739,
375,1413394931.000761,-3.098007,-1.442608,1.710899,-3.216677,-1.320502,1.801228,0.192748,
376,1413394931.000761,-3.098007,-1.442608,1.710899,-3.224998,-1.345905,1.765856,0.168815,
377,1413394931.000761,-3.098007,-1.442608,1.710899,-3.233005,-1.385742,1.736224,0.148659,
378,1413394931.000761,-3.098007,-1.442608,1.710899,-3.237389,-1.428189,1.714475,0.140172,
379,1413394931.000761,-3.098007,-1.442608,1.710899,-3.237351,-1.462199,1.703393,0.140914,
380,1413394931.000761,-3.098007,-1.442608,1.710899,-3.233109,-1.483034,1.707491,0.141062,0.051935
381,1413394931.000761,-3.098007,-1.442608,1.710899,-3.224103,-1.490660,1.739103,0.137858,
382,1413394931.000761,-3.098007,-1.442608,1.710899,-3.210628,-1.481047,1.776894,0.136075,
383,1413394932.000761,-2.895504,-1.384065,1.817388,-3.193934,-1.460100,1.803606,0.308272,
384,1413394932.000761,-2.895504,-1.384065,1.817388,-3.172521,-1.431249,1.820043,0.281019,
385,1413394932.000761,-2.895504,-1.384065,1.817388,-3.144730,-1.400370,1.829264,0.250041,
386,1413394932.000761,-2.895504,-1.384065,1.817388,-3.108024,-1.373452,1.832703,0.213335,
387,1413394932.000761,-2.895504,-1.384065,1.817388,-3.058538,-1.351927,1.828843,0.166566,
388,1413394932.000761,-2.895504,-1.384065,1.817388,-2.997304,-1.332812,1.830592,0.114737,
389,1413394932.000761,-2.895504,-1.384065,1.817388,-2.928986,-1.314593,1.848141,0.083025,
390,1413394932.000761,-2.895504,-1.384065,1.817388,-2.857932,-1.294981,1.880068,0.115223,0.221219
391,1413394932.000761,-2.895504,-1.384065,1.817388,-2.791892,-1.273878,1.922054,0.183933,
392,1413394932.000761,-2.895504,-1.384065,1.817388,-2.733309,-1.247473,1.964028,0.257814,
393,1413394933.000761,-2.452834,-1.013332,2.023713,-2.682894,-1.210943,1.994863,0.304648,
394,1413394933.000761,-2.452834,-1.013332,2.023713,-2.642243,-1.165619,2.011065,0.243366,
395,1413394933.000761,-2.452834,-1.013332,2.023713,-2.612465,-1.110857,2.017534,0.187167,
396,1413394933.000761,-2.452834,-1.013332,2.023713,-2.591783,-1.048368,2.022823,0.143301,
397,1413394933.000761,-2.452834,-1.013332,2.023713,-2.575849,-0.980047,2.029329,0.127562,
398,1413394933.000761,-2.452834,-1.013332,2.023713,-2.561099,-0.911907,2.031526,0.148558,
399,1413394933.000761,-2.452834,-1.013332,2.023713,-2.544664,-0.846497,2.025119,0.190443,
400,1413394933.000761,-2.452834,-1.013332,2.023713,-2.528305,-0.784632,2.010108,0.241215,0.095716
401,1413394933.000761,-2.452834,-1.013332,2.023713,-2.512926,-0.724575,1.983868,0.297623,
402,1413394933.000761,-2.452834,-1.013332,2.023713,-2.496428,-0.669997,1.948188,0.354236,
403,1413394934.000761,-2.315717,-0.434373,1.743508,-2.479541,-0.613135,1.903451,0.290475,
404,1413394934.000761,-2.315717,-0.434373,1.743508,-2.462662,-0.557550,1.857225,0.222928,
405,1413394934.000761,-2.315717,-0.434373,1.743508,-2.448667,-0.505208,1.815297,0.166874,
406,1413394934.000761,-2.315717,-0.434373,1.743508,-2.435938,-0.455220,1.776704,0.126450,
407,1413394934.000761,-2.315717,-0.434373,1.743508,-2.432659,-0.399586,1.738305,0.122117,
408,1413394934.000761,-2.315717,-0.434373,1.743508,-2.430942,-0.344574,1.703684,0.151415,
409,1413394934.000761,-2.315717,-0.434373,1.743508,-2.428197,-0.286893,1.677125,0.197000,
410,1413394934.000761,-2.315717,-0.434373,1.743508,-2.428048,-0.228285,1.647501,0.253590,0.100264
411,1413394934.000761,-2.315717,-0.434373,1.743508,-2.432498,-0.172000,1.605325,0.318703,
412,1413394934.000761,-2.315717,-0.434373,1.743508,-2.440323,-0.114998,1.550615,0.393364,
413,1413394935.000761,-2.410092,0.088790,1.357653,-2.450848,-0.063787,1.485897,0.203439,
414,1413394935.000761,-2.410092,0.088790,1.357653,-2.461331,-0.016302,1.421026,0.132989,
415,1413394935.000761,-2.410092,0.088790,1.357653,-2.476203,0.028650,1.369175,0.090113,
416,1413394935.000761,-2.410092,0.088790,1.357653,-2.491200,0.075221,1.333880,0.085603,
417,1413394935.000761,-2.410092,0.088790,1.357653,-2.500214,0.115527,1.319184,0.101571,
418,1413394935.000761,-2.410092,0.088790,1.357653,-2.509986,0.150936,1.322980,0.122650,
419,1413394935.000761,-2.410092,0.088790,1.357653,-2.521387,0.185359,1.332317,0.149513,
420,1413394935.000761,-2.410092,0.088790,1.357653,-2.536474,0.213980,1.336729,0.179116,0.114299
421,1413394935.000761,-2.410092,0.088790,1.357653,-2.556702,0.241782,1.329721,0.213732,
422,1413394935.000761,-2.410092,0.088790,1.357653,-2.581133,0.267169,1.311185,0.251463,
423,1413394936.000761,-2.715967,0.351890,1.254018,-2.611490,0.289982,1.282325,0.124697,
424,1413394936.000761,-2.715967,0.351890,1.254018,-2.647941,0.311283,1.249610,0.079347,
425,1413394936.000761,-2.715967,0.351890,1.254018,-2.687360,0.333043,1.229931,0.041878,
426,1413394936.000761,-2.715967,0.351890,1.254018,-2.728817,0.356818,1.223622,0.033367,
427,1413394936.000761,-2.715967,0.351890,1.254018,-2.775286,0.381096,1.221630,0.073626,
428,1413394936.000761,-2.715967,0.351890,1.254018,-2.822464,0.403394,1.208673,0.126690,
429,1413394936.000761,-2.715967,0.351890,1.254018,-2.894765,0.443918,1.167581,0.218882,
430,1413394936.000761,-2.715967,0.351890,1.254018,-2.935316,0.474463,1.136267,0.277495,0.137874
431,1413394937.000761,-3.136929,0.751139,1.045430,-3.008730,0.550086,1.080989,0.241084,
432,1413394937.000761,-3.136929,0.751139,1.045430,-3.090886,0.641017,1.040328,0.119468,
433,1413394937.000761,-3.136929,0.751139,1.045430,-3.188098,0.744071,1.012374,0.061327,
434,1413394937.000761,-3.136929,0.751139,1.045430,-3.291479,0.866519,0.987557,0.201364,
435,1413394937.000761,-3.136929,0.751139,1.045430,-3.374389,0.974505,0.969749,0.334675,
436,1413394937.000761,-3.136929,0.751139,1.045430,-3.428020,1.055106,0.959331,0.429585,
437,1413394938.000761,-3.506079,1.603187,0.998589,-3.517204,1.231117,0.937852,0.377159,
438,1413394938.000761,-3.506079,1.603187,0.998589,-3.570191,1.431032,0.932023,0.195394,
439,1413394938.000761,-3.506079,1.603187,0.998589,-3.584928,1.636134,0.938666,0.104372,
440,1413394938.000761,-3.506079,1.603187,0.998589,-3.589092,1.827061,0.968967,0.240600,0.386415
441,1413394938.000761,-3.506079,1.603187,0.998589,-3.543939,2.030674,1.053395,0.432646,
442,1413394939.000761,-3.161796,2.590228,1.377306,-3.452090,2.249258,1.177887,0.490203,
443,1413394939.000761,-3.161796,2.590228,1.377306,-3.347379,2.457235,1.267899,0.253176,
444,1413394939.000761,-3.161796,2.590228,1.377306,-3.227793,2.652586,1.312565,0.111515,
445,1413394939.000761,-3.161796,2.590228,1.377306,-3.081209,2.832080,1.317920,0.261751,
446,1413394939.000761,-3.161796,2.590228,1.377306,-2.917313,2.955063,1.298899,0.446121,
447,1413394940.000761,-2.295263,3.097719,1.472230,-2.737063,3.048891,1.297827,0.477480,
448,1413394940.000761,-2.295263,3.097719,1.472230,-2.546251,3.140714,1.345992,0.284218,
449,1413394940.000761,-2.295263,3.097719,1.472230,-2.352817,3.196608,1.406312,0.132048,
450,1413394940.000761,-2.295263,3.097719,1.472230,-2.149041,3.220074,1.430066,0.195267,0.158466
451,1413394940.000761,-2.295263,3.097719,1.472230,-1.924620,3.224261,1.415137,0.395789,
452,1413394941.000761,-1.212550,3.098482,1.436990,-1.688388,3.212954,1.372565,0.493636,
453,1413394941.000761,-1.212550,3.098482,1.436990,-1.453563,3.189289,1.349520,0.272001,
454,1413394941.000761,-1.212550,3.098482,1.436990,-1.208684,3.199253,1.369203,0.121510,
455,1413394941.000761,-1.212550,3.098482,1.436990,-1.084756,3.208518,1.392039,0.174527,
456,1413394941.000761,-1.212550,3.098482,1.436990,-0.910493,3.204164,1.432635,0.320041,
457,1413394941.000761,-1.212550,3.098482,1.436990,-0.677755,3.148708,1.506368,0.541610,
458,1413394942.000761,0.051385,2.719297,1.781651,-0.427200,3.039442,1.594600,0.605413,
459,1413394942.000761,0.051385,2.719297,1.781651,-0.210064,2.949321,1.660734,0.368629,
460,1413394942.000761,0.051385,2.719297,1.781651,-0.054514,2.892867,1.703162,0.217949,0.288378
461,1413394942.000761,0.051385,2.719297,1.781651,0.107209,2.837677,1.743240,0.136402,
462,1413394942.000761,0.051385,2.719297,1.781651,0.256749,2.777210,1.782651,0.213376,
463,1413394942.000761,0.051385,2.719297,1.781651,0.373069,2.697669,1.830499,0.326089,
464,1413394942.000761,0.051385,2.719297,1.781651,0.479112,2.599667,1.884633,0.455924,
465,1413394942.000761,0.051385,2.719297,1.781651,0.553333,2.475712,1.942170,0.580562,
466,1413394942.000761,0.051385,2.719297,1.781651,0.635830,2.317093,2.006049,0.744109,
467,1413394943.000761,0.692320,1.129544,2.056050,0.689103,2.138476,2.059341,1.008942,
468,1413394943.000761,0.692320,1.129544,2.056050,0.727691,1.942016,2.095910,0.814218,
469,1413394943.000761,0.692320,1.129544,2.056050,0.757751,1.730546,2.114699,0.607391,
470,1413394943.000761,0.692320,1.129544,2.056050,0.767969,1.517577,2.119422,0.400385,0.179425
471,1413394943.000761,0.692320,1.129544,2.056050,0.772111,1.303704,2.102261,0.197063,
472,1413394943.000761,0.692320,1.129544,2.056050,0.769770,1.107545,2.063418,0.080850,
473,1413394943.000761,0.692320,1.129544,2.056050,0.768446,0.933321,2.014060,0.214620,
474,1413394943.000761,0.692320,1.129544,2.056050,0.770714,0.789937,1.952639,0.363556,
475,1413394943.000761,0.692320,1.129544,2.056050,0.781427,0.666010,1.892120,0.499676,
476,1413394943.000761,0.692320,1.129544,2.056050,0.801700,0.578463,1.839694,0.602050,
477,1413394944.000761,1.064779,0.457046,1.627666,0.839259,0.513763,1.798774,0.288711,
478,1413394944.000761,1.064779,0.457046,1.627666,0.889684,0.482049,1.766811,0.225044,
479,1413394944.000761,1.064779,0.457046,1.627666,0.950048,0.474263,1.741105,0.162259,
480,1413394944.000761,1.064779,0.457046,1.627666,1.021354,0.469462,1.709591,0.093550,0.565804
481,1413394944.000761,1.064779,0.457046,1.627666,1.094847,0.474640,1.674064,0.058021,
482,1413394944.000761,1.064779,0.457046,1.627666,1.164954,0.488001,1.638813,0.105440,
483,1413394944.000761,1.064779,0.457046,1.627666,1.234622,0.507811,1.611262,0.178025,
484,1413394944.000761,1.064779,0.457046,1.627666,1.299848,0.530701,1.592029,0.248902,
485,1413394944.000761,1.064779,0.457046,1.627666,1.359851,0.554078,1.582106,0.313940,
486,1413394944.000761,1.064779,0.457046,1.627666,1.415514,0.573025,1.587122,0.371631,
487,1413394945.000761,1.509886,0.506086,1.446976,1.467489,0.587107,1.589824,0.169610,
488,1413394945.000761,1.509886,0.506086,1.446976,1.514083,0.595045,1.580364,0.160386,
489,1413394945.000761,1.509886,0.506086,1.446976,1.549658,0.593377,1.561963,0.149745,
490,1413394945.000761,1.509886,0.506086,1.446976,1.574325,0.580619,1.536298,0.132989,0.133766
491,1413394945.000761,1.509886,0.506086,1.446976,1.583823,0.550925,1.506407,0.104925,
492,1413394945.000761,1.509886,0.506086,1.446976,1.577261,0.507486,1.475191,0.073057,
493,1413394945.000761,1.509886,0.506086,1.446976,1.557926,0.452088,1.442017,0.072444,
494,1413394945.000761,1.509886,0.506086,1.446976,1.524036,0.387343,1.409913,0.125195,
495,1413394945.000761,1.509886,0.506086,1.446976,1.481626,0.313470,1.383834,0.204662,
496,1413394945.000761,1.509886,0.506086,1.446976,1.437474,0.231898,1.362847,0.295804,
497,1413394946.000761,1.194007,-0.099979,1.208066,1.395997,0.149124,1.342914,0.347902,
498,1413394946.000761,1.194007,-0.099979,1.208066,1.359321,0.071933,1.323673,0.265042,
499,1413394946.000761,1.194007,-0.099979,1.208066,1.324295,0.006557,1.308115,0.195792,
500,1413394946.000761,1.194007,-0.099979,1.208066,1.289665,-0.044872,1.293387,0.139524,0.062785
501,1413394946.000761,1.194007,-0.099979,1.208066,1.259688,-0.077680,1.278830,0.099090,
502,1413394946.000761,1.194007,-0.099979,1.208066,1.233374,-0.091843,1.268744,0.072786,
503,1413394946.000761,1.194007,-0.099979,1.208066,1.205257,-0.080215,1.262353,0.058857,
504,1413394946.000761,1.194007,-0.099979,1.208066,1.152925,-0.111045,1.260269,0.067345,
505,1413394947.000761,1.270231,0.265338,1.142423,1.200963,0.016843,1.241831,0.276460,
506,1413394947.000761,1.270231,0.265338,1.142423,1.247447,0.135016,1.256284,0.174549,
507,1413394947.000761,1.270231,0.265338,1.142423,1.323508,0.241571,1.260492,0.131695,
508,1413394947.000761,1.270231,0.265338,1.142423,1.415308,0.328860,1.280425,0.210064,
509,1413394947.000761,1.270231,0.265338,1.142423,1.497970,0.403299,1.356214,0.341475,
510,1413394948.000761,1.520061,0.531310,1.540740,1.568933,0.464467,1.503397,0.090835,0.211187
511,1413394948.000761,1.520061,0.531310,1.540740,1.603500,0.500820,1.621592,0.120120,
512,1413394948.000761,1.520061,0.531310,1.540740,1.609518,0.534217,1.711414,0.192719,
513,1413394948.000761,1.520061,0.531310,1.540740,1.618218,0.671070,1.812491,0.320962,
514,1413394948.000761,1.520061,0.531310,1.540740,1.636146,0.871704,1.898565,0.507328,
515,1413394949.000761,1.495373,1.140874,1.922986,1.641742,1.089119,1.959303,0.159441,
516,1413394949.000761,1.495373,1.140874,1.922986,1.631480,1.227813,2.019347,0.188067,
517,1413394949.000761,1.495373,1.140874,1.922986,1.597234,1.237970,2.077983,0.209350,
518,1413394949.000761,1.495373,1.140874,1.922986,1.551432,1.171135,2.101390,0.189437,
519,1413394949.000761,1.495373,1.140874,1.922986,1.479168,1.148495,2.083414,0.161424,
520,1413394950.000761,1.031149,1.427447,1.978740,1.385472,1.240926,2.073640,0.411510,0.265907
521,1413394950.000761,1.031149,1.427447,1.978740,1.269686,1.382119,2.085818,0.265368,
522,1413394950.000761,1.031149,1.427447,1.978740,1.132958,1.485174,2.096271,0.165864,
523,1413394950.000761,1.031149,1.427447,1.978740,1.000967,1.515890,2.108816,0.160165,
524,1413394950.000761,1.031149,1.427447,1.978740,0.917269,1.494966,2.115456,0.190313,
525,1413394951.000761,0.601002,1.640103,2.144973,0.867397,1.507643,2.128502,0.297965,
526,1413394951.000761,0.601002,1.640103,2.144973,0.797358,1.591320,2.161479,0.202998,
527,1413394951.000761,0.601002,1.640103,2.144973,0.694221,1.718687,2.215447,0.140826,
528,1413394951.000761,0.601002,1.640103,2.144973,0.579934,1.764487,2.271281,0.178518,
529,1413394951.000761,0.601002,1.640103,2.144973,0.490158,1.689698,2.322132,0.214783,
530,1413394952.000761,0.152175,1.505871,2.533311,0.436316,1.573010,2.375053,0.332098,0.109195
531,1413394952.000761,0.152175,1.505871,2.533311,0.363647,1.535211,2.449961,0.229191,
532,1413394952.000761,0.152175,1.505871,2.533311,0.229140,1.633042,2.560852,0.151177,
533,1413394952.000761,0.152175,1.505871,2.533311,0.072595,1.784053,2.666552,0.318546,
534,1413394952.000761,0.152175,1.505871,2.533311,-0.083521,1.882418,2.703481,0.475708,
535,1413394953.000761,-0.458471,1.981117,2.784974,-0.206338,1.952762,2.708918,0.264876,
536,1413394953.000761,-0.458471,1.981117,2.784974,-0.321509,2.046951,2.762662,0.153592,
537,1413394953.000761,-0.458471,1.981117,2.784974,-0.415896,2.129504,2.841853,0.164519,
538,1413394953.000761,-0.458471,1.981117,2.784974,-0.505985,2.189831,2.855831,0.225477,
539,1413394953.000761,-0.458471,1.981117,2.784974,-0.546062,2.163927,2.901098,0.233616,
540,1413394954.000761,-0.386759,1.424573,2.631903,-0.463815,1.987594,2.969308,0.660888,0.783565
541,1413394954.000761,-0.386759,1.424573,2.631903,-0.424930,1.815422,2.899328,0.475118,
542,1413394954.000761,-0.386759,1.424573,2.631903,-0.422235,1.660294,2.738409,0.261087,
543,1413394954.000761,-0.386759,1.424573,2.631903,-0.468280,1.554560,2.555200,0.171539,
544,1413394954.000761,-0.386759,1.424573,2.631903,-0.518919,1.435118,2.386153,0.279232,
545,1413394955.000761,-0.471281,0.648499,1.988082,-0.535391,1.257859,2.266128,0.672859,
546,1413394955.000761,-0.471281,0.648499,1.988082,-0.510490,1.010456,2.164521,0.404575,
547,1413394955.000761,-0.471281,0.648499,1.988082,-0.525448,0.846646,2.059231,0.217391,
548,1413394955.000761,-0.471281,0.648499,1.988082,-0.582530,0.738677,1.950760,0.147991,
549,1413394955.000761,-0.471281,0.648499,1.988082,-0.627523,0.627063,1.853442,0.207362,
550,1413394956.000761,-0.718859,0.332629,1.776602,-0.663487,0.475272,1.792897,0.153879,0.716086
551,1413394956.000761,-0.718859,0.332629,1.776602,-0.684491,0.419378,1.791271,0.094455,
552,1413394956.000761,-0.718859,0.332629,1.776602,-0.727029,0.423594,1.821356,0.101707,
553,1413394956.000761,-0.718859,0.332629,1.776602,-0.769594,0.444395,1.845183,0.140602,
554,1413394956.000761,-0.718859,0.332629,1.776602,-0.891918,0.505402,1.892808,0.270746,
555,1413394956.000761,-0.718859,0.332629,1.776602,-0.964524,0.502587,1.950733,0.345772,
556,1413394957.000761,-1.063476,0.324294,1.863200,-0.994048,0.462781,1.957698,0.181463,
557,1413394957.000761,-1.063476,0.324294,1.863200,-0.992666,0.386435,1.926855,0.113700,
558,1413394957.000761,-1.063476,0.324294,1.863200,-1.018762,0.428171,1.945519,0.139879,
559,1413394957.000761,-1.063476,0.324294,1.863200,-0.988215,0.462789,1.910125,0.164460,
560,1413394957.000761,-1.063476,0.324294,1.863200,-1.048598,0.457915,1.900344,0.139484,0.065142
561,1413394957.000761,-1.063476,0.324294,1.863200,-1.111107,0.458223,1.898679,0.146508,
562,1413394957.000761,-1.063476,0.324294,1.863200,-1.168840,0.465050,1.916146,0.183623,
563,1413394957.000761,-1.063476,0.324294,1.863200,-1.215968,0.468910,1.939720,0.223658,
564,1413394957.000761,-1.063476,0.324294,1.863200,-1.251805,0.467193,1.961570,0.256056,
565,1413394958.000761,-1.288927,0.307105,2.013316,-1.263534,0.462131,1.981208,0.160340,
566,1413394958.000761,-1.288927,0.307105,2.013316,-1.260443,0.453209,1.998954,0.149546,
567,1413394958.000761,-1.288927,0.307105,2.013316,-1.243239,0.446189,2.015815,0.146417,
568,1413394958.000761,-1.288927,0.307105,2.013316,-1.238448,0.435922,2.026653,0.138996,
569,1413394958.000761,-1.288927,0.307105,2.013316,-1.234093,0.432254,2.033130,0.138064,
570,1413394958.000761,-1.288927,0.307105,2.013316,-1.246173,0.433682,2.038346,0.135927,0.030384
