frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
518,1413393241.705760,-0.800153,3.227370,1.622990,-0.729945,3.241189,1.722456,0.122530,
519,1413393241.755760,-0.782887,3.221808,1.615855,-0.711357,3.236000,1.715313,0.123328,
520,1413393241.805760,-0.765727,3.217003,1.609026,-0.692944,3.231916,1.708314,0.124008,0.070100
521,1413393241.855761,-0.748579,3.213054,1.602693,-0.674958,3.228612,1.701913,0.124526,
522,1413393241.905761,-0.731477,3.209985,1.597579,-0.657466,3.226051,1.696599,0.124662,
523,1413393241.955760,-0.714694,3.208022,1.593268,-0.640849,3.224952,1.692080,0.124513,
524,1413393242.005760,-0.698124,3.207125,1.588642,-0.624797,3.224841,1.687533,0.124379,
525,1413393242.055760,-0.681991,3.207298,1.584833,-0.609669,3.225937,1.684027,0.124166,
526,1413393242.105761,-0.666479,3.208663,1.581326,-0.595198,3.228219,1.680787,0.123919,
527,1413393242.155761,-0.651959,3.210972,1.578494,-0.582632,3.230952,1.679031,0.123746,
528,1413393242.205760,-0.638804,3.214292,1.576344,-0.571813,3.234471,1.678034,0.123433,
529,1413393242.255760,-0.627243,3.218160,1.574451,-0.563146,3.238935,1.677266,0.122926,
530,1413393242.305760,-0.617450,3.222459,1.572817,-0.555609,3.243415,1.676643,0.122651,0.040757
531,1413393242.355761,-0.609494,3.227349,1.571063,-0.549601,3.248172,1.675841,0.122471,
532,1413393242.405761,-0.603192,3.232506,1.569399,-0.545002,3.252840,1.675089,0.122352,
533,1413393242.455760,-0.598398,3.237660,1.567760,-0.541652,3.257286,1.674245,0.122247,
534,1413393242.505760,-0.594812,3.242299,1.566194,-0.539107,3.261047,1.672994,0.121904,
535,1413393242.555760,-0.591794,3.246108,1.565155,-0.537302,3.263868,1.672379,0.121580,
536,1413393242.605761,-0.588922,3.248670,1.564840,-0.535047,3.265718,1.672403,0.121502,
537,1413393242.655761,-0.585515,3.249836,1.565379,-0.532110,3.266388,1.673627,0.121835,
538,1413393242.705760,-0.581506,3.249382,1.566794,-0.529466,3.265421,1.675859,0.121904,
539,1413393242.755760,-0.576823,3.247420,1.568905,-0.526489,3.262770,1.678991,0.122017,
540,1413393242.805760,-0.571469,3.243904,1.571806,-0.522840,3.259170,1.682798,0.122136,0.033104
541,1413393242.855761,-0.565339,3.238906,1.575563,-0.518350,3.254608,1.687134,0.122076,
542,1413393242.905761,-0.558488,3.232636,1.580078,-0.512834,3.249943,1.691782,0.121909,
543,1413393242.955760,-0.551372,3.225495,1.584492,-0.506590,3.244306,1.696232,0.121840,
544,1413393243.005760,-0.543900,3.218039,1.589394,-0.499538,3.238137,1.701146,0.121903,
545,1413393243.055760,-0.535675,3.210744,1.594481,-0.492158,3.231919,1.706549,0.122071,
546,1413393243.105761,-0.526664,3.203762,1.599433,-0.484310,3.225688,1.712063,0.122312,
547,1413393243.155761,-0.516942,3.197455,1.605235,-0.475467,3.220313,1.718259,0.122544,
548,1413393243.205760,-0.506472,3.191974,1.611963,-0.466393,3.215591,1.725723,0.122904,
549,1413393243.255760,-0.495492,3.186656,1.619578,-0.457593,3.210801,1.734230,0.123144,
550,1413393243.305760,-0.484361,3.181546,1.625807,-0.448785,3.205922,1.741270,0.123254,0.140664
551,1413393243.355761,-0.473348,3.176665,1.628975,-0.439611,3.200982,1.745422,0.123650,
552,1413393243.405761,-0.462965,3.171724,1.630259,-0.430636,3.196081,1.747649,0.124172,
553,1413393243.455760,-0.453516,3.167059,1.629216,-0.422376,3.190803,1.747455,0.124556,
554,1413393243.505760,-0.444848,3.162457,1.625675,-0.414242,3.185811,1.744718,0.125113,
555,1413393243.555760,-0.437091,3.157933,1.619156,-0.406478,3.180935,1.738989,0.125802,
556,1413393243.605761,-0.430604,3.153380,1.611600,-0.399774,3.176075,1.732009,0.126348,
557,1413393243.655761,-0.425347,3.148933,1.603877,-0.394466,3.171491,1.724497,0.126537,
558,1413393243.705760,-0.421452,3.144654,1.596646,-0.390582,3.167254,1.717229,0.126507,
559,1413393243.755760,-0.418693,3.140722,1.590586,-0.387991,3.163220,1.710965,0.126253,
560,1413393243.805760,-0.416935,3.137020,1.585743,-0.386482,3.159525,1.705817,0.125903,0.077592
561,1413393243.855761,-0.416439,3.133750,1.582047,-0.386573,3.155934,1.701733,0.125335,
562,1413393243.905761,-0.416753,3.130631,1.579249,-0.387009,3.152615,1.698822,0.125163,
563,1413393243.955760,-0.417699,3.127929,1.577321,-0.388112,3.149656,1.696814,0.125004,
564,1413393244.005760,-0.419381,3.125605,1.576056,-0.390894,3.147400,1.695254,0.124477,
565,1413393244.055760,-0.421602,3.123642,1.575862,-0.393637,3.145392,1.694768,0.124072,
566,1413393244.105761,-0.424531,3.122206,1.576105,-0.396850,3.143998,1.694977,0.123983,
567,1413393244.155761,-0.428143,3.121465,1.576599,-0.400582,3.143219,1.695414,0.123895,
568,1413393244.205760,-0.432492,3.121791,1.577039,-0.405053,3.143373,1.695755,0.123743,
569,1413393244.255760,-0.437307,3.123076,1.577659,-0.410446,3.144684,1.696293,0.123541,
570,1413393244.305760,-0.442750,3.125415,1.578387,-0.416724,3.147185,1.696756,0.123136,0.024205
571,1413393244.355761,-0.448636,3.128737,1.579025,-0.423700,3.150625,1.697207,0.122751,
572,1413393244.405761,-0.454701,3.132715,1.578865,-0.431272,3.154542,1.696995,0.122393,
573,1413393244.455760,-0.461583,3.136823,1.577251,-0.439765,3.158535,1.695243,0.121941,
574,1413393244.505760,-0.469390,3.141117,1.572507,-0.448726,3.162589,1.690403,0.121604,
575,1413393244.555760,-0.477989,3.145300,1.564404,-0.458345,3.166653,1.682300,0.121414,
576,1413393244.605761,-0.487042,3.149620,1.554497,-0.468489,3.170963,1.672396,0.121244,
577,1413393244.655761,-0.496480,3.154027,1.544965,-0.478462,3.175292,1.661963,0.120272,
578,1413393244.705760,-0.506601,3.158164,1.539022,-0.489382,3.179446,1.654652,0.118826,
579,1413393244.755760,-0.519149,3.161313,1.533013,-0.501492,3.182348,1.647705,0.117935,
580,1413393244.805760,-0.532139,3.163856,1.529771,-0.513665,3.184699,1.644076,0.117650,0.130330
581,1413393244.855761,-0.545527,3.165746,1.530046,-0.525975,3.186595,1.644341,0.117815,
582,1413393244.905761,-0.557951,3.167220,1.535319,-0.538142,3.188324,1.649990,0.118267,
583,1413393244.955760,-0.569556,3.167768,1.544672,-0.550228,3.189677,1.659786,0.118764,
584,1413393245.005760,-0.582033,3.167123,1.554091,-0.562707,3.190355,1.669409,0.119212,
585,1413393245.055760,-0.594630,3.165668,1.563150,-0.575093,3.190151,1.678735,0.119754,
586,1413393245.105761,-0.607268,3.163685,1.570433,-0.587200,3.189419,1.686022,0.120107,
587,1413393245.155761,-0.619577,3.161157,1.575032,-0.598482,3.187906,1.690370,0.120263,
588,1413393245.205760,-0.631672,3.158131,1.577300,-0.609165,3.185807,1.692109,0.120224,
589,1413393245.255760,-0.643513,3.154909,1.577178,-0.619817,3.183416,1.691368,0.120057,
590,1413393245.305760,-0.654509,3.151719,1.574033,-0.630100,3.180808,1.688223,0.120338,0.043429
591,1413393245.355761,-0.664792,3.148757,1.568375,-0.639356,3.178598,1.682193,0.120383,
592,1413393245.405761,-0.674407,3.145853,1.560814,-0.648062,3.176284,1.674341,0.120451,
593,1413393245.455760,-0.683610,3.143158,1.551483,-0.656643,3.174226,1.664674,0.120435,
594,1413393245.505760,-0.692779,3.140867,1.540022,-0.665092,3.172466,1.653028,0.120563,
595,1413393245.555760,-0.701709,3.139075,1.528540,-0.673863,3.170976,1.641414,0.120555,
596,1413393245.605761,-0.710484,3.137737,1.517348,-0.682468,3.170025,1.630161,0.120641,
597,1413393245.655761,-0.719240,3.136993,1.506808,-0.691214,3.169520,1.619681,0.120763,
598,1413393245.705760,-0.728099,3.136830,1.496763,-0.700210,3.169610,1.609651,0.120814,
599,1413393245.755760,-0.737219,3.137309,1.487179,-0.709286,3.170292,1.600135,0.120942,
600,1413393245.805760,-0.746578,3.138536,1.478318,-0.717713,3.171557,1.591670,0.121541,0.167097
601,1413393245.855761,-0.756187,3.140435,1.470383,-0.726522,3.173158,1.584286,0.122167,
602,1413393245.905761,-0.766049,3.142953,1.462796,-0.735197,3.175540,1.577374,0.123052,
603,1413393245.955760,-0.776026,3.146062,1.455739,-0.743915,3.178222,1.570732,0.123648,
604,1413393246.005760,-0.785906,3.149473,1.448655,-0.752242,3.180919,1.563937,0.124145,
605,1413393246.055760,-0.795315,3.152681,1.441985,-0.760511,3.182792,1.557085,0.123959,
606,1413393246.105761,-0.803993,3.155359,1.435461,-0.768192,3.184118,1.549792,0.123208,
607,1413393246.155761,-0.811706,3.157387,1.429526,-0.774799,3.185596,1.543567,0.123139,
608,1413393246.205760,-0.818049,3.158892,1.424622,-0.780561,3.186838,1.538152,0.122782,
609,1413393246.255760,-0.823105,3.159546,1.420083,-0.785594,3.187930,1.532668,0.122016,
610,1413393246.305760,-0.827198,3.159734,1.416081,-0.789997,3.189041,1.527688,0.121239,0.129169
611,1413393246.355761,-0.830435,3.159610,1.412250,-0.793628,3.189972,1.522809,0.120415,
612,1413393246.405761,-0.833084,3.159146,1.408771,-0.796686,3.190329,1.518235,0.119498,
613,1413393246.455760,-0.835529,3.158660,1.406209,-0.799566,3.190439,1.514337,0.118300,
614,1413393246.505760,-0.838081,3.158127,1.403416,-0.802050,3.190249,1.510097,0.117093,
615,1413393246.555760,-0.841061,3.157603,1.400462,-0.805038,3.190057,1.505682,0.115854,
616,1413393246.605761,-0.844570,3.157065,1.397255,-0.808053,3.189982,1.501001,0.114805,
617,1413393246.655761,-0.848814,3.156519,1.393602,-0.811609,3.189684,1.495887,0.113782,
618,1413393246.705760,-0.853606,3.156156,1.390303,-0.815949,3.189550,1.491195,0.112749,
619,1413393246.755760,-0.858752,3.156219,1.387220,-0.820797,3.189483,1.486795,0.111634,
620,1413393246.805760,-0.864349,3.156507,1.383675,-0.825999,3.189792,1.482119,0.110769,0.068720
621,1413393246.855761,-0.870361,3.157200,1.379089,-0.831640,3.190464,1.476587,0.110053,
622,1413393246.905761,-0.876804,3.158475,1.373718,-0.838019,3.191524,1.470306,0.109205,
623,1413393246.955760,-0.883817,3.160306,1.367460,-0.845172,3.192817,1.463194,0.108237,
624,1413393247.005760,-0.891549,3.162550,1.359997,-0.852888,3.194699,1.454749,0.107267,
625,1413393247.055760,-0.900049,3.165171,1.351635,-0.861275,3.196956,1.445687,0.106581,
626,1413393247.105761,-0.909186,3.168283,1.342525,-0.870332,3.199675,1.436021,0.106003,
627,1413393247.155761,-0.918903,3.171970,1.332503,-0.879711,3.202775,1.425505,0.105519,
628,1413393247.205760,-0.929153,3.175999,1.321194,-0.889377,3.206134,1.413704,0.105110,
629,1413393247.255760,-0.939670,3.180215,1.308730,-0.899793,3.209105,1.400530,0.104173,
630,1413393247.305760,-0.950157,3.184603,1.295384,-0.909247,3.212945,1.386598,0.103908,0.174232
631,1413393247.355761,-0.960151,3.189244,1.281598,-0.918617,3.216670,1.372145,0.103324,
632,1413393247.405761,-0.969147,3.194165,1.268177,-0.927195,3.220575,1.358159,0.102734,
633,1413393247.455760,-0.976659,3.199417,1.255093,-0.935242,3.224551,1.344337,0.101546,
634,1413393247.505760,-0.982528,3.204822,1.242694,-0.941754,3.228372,1.331458,0.100480,
635,1413393247.555760,-0.986492,3.210023,1.230800,-0.947093,3.232135,1.319074,0.099164,
636,1413393247.605761,-0.988486,3.215277,1.219428,-0.950307,3.235522,1.307238,0.097868,
637,1413393247.655761,-0.988520,3.220162,1.208180,-0.951840,3.238726,1.295666,0.096664,
638,1413393247.705760,-0.986007,3.224600,1.196597,-0.950928,3.241735,1.283998,0.095724,
639,1413393247.755760,-0.981214,3.228824,1.185367,-0.947367,3.244479,1.273075,0.095306,
640,1413393247.805760,-0.974300,3.232417,1.173906,-0.941472,3.246808,1.262005,0.095112,0.186601
641,1413393247.855761,-0.965247,3.235180,1.163782,-0.934056,3.248186,1.252572,0.095003,
642,1413393247.905761,-0.952932,3.237620,1.157000,-0.924023,3.249120,1.246336,0.094598,
643,1413393247.955760,-0.938213,3.238938,1.153361,-0.911924,3.250034,1.242130,0.093243,
644,1413393248.005760,-0.922465,3.239034,1.148599,-0.895555,3.251011,1.239149,0.095220,
645,1413393248.055760,-0.907397,3.237365,1.143723,-0.874486,3.253174,1.239349,0.102360,
646,1413393248.105761,-0.892731,3.234082,1.138981,-0.862526,3.249850,1.234649,0.101555,
647,1413393248.155761,-0.879269,3.228824,1.134359,-0.850284,3.244475,1.226763,0.098100,
648,1413393248.205760,-0.865574,3.222772,1.131242,-0.837666,3.238751,1.219339,0.093783,
649,1413393248.255760,-0.853458,3.214949,1.129318,-0.826329,3.230881,1.212123,0.088580,
650,1413393248.305760,-0.841440,3.206547,1.129470,-0.815369,3.222637,1.206061,0.082491,0.103490
651,1413393248.355761,-0.830710,3.197222,1.130489,-0.806208,3.212598,1.200078,0.075362,
652,1413393248.405761,-0.821087,3.187095,1.132439,-0.798651,3.201472,1.194144,0.067213,
653,1413393248.455760,-0.812542,3.176792,1.136078,-0.792855,3.189682,1.189240,0.058137,
654,1413393248.505760,-0.805315,3.165925,1.140878,-0.788694,3.176898,1.184879,0.048298,
655,1413393248.555760,-0.798592,3.154679,1.146518,-0.785141,3.163773,1.180753,0.037890,
656,1413393248.605761,-0.792697,3.143117,1.154705,-0.782634,3.150406,1.178714,0.027034,
657,1413393248.655761,-0.788709,3.130579,1.163334,-0.781773,3.136048,1.176801,0.016105,
658,1413393248.705760,-0.786793,3.116524,1.171883,-0.782736,3.120663,1.174385,0.006313,
659,1413393248.755760,-0.786524,3.101741,1.180844,-0.785134,3.104714,1.172218,0.009229,
660,1413393248.805760,-0.787817,3.086218,1.190368,-0.788912,3.088056,1.170434,0.020049,0.109034
661,1413393248.855761,-0.790180,3.070275,1.199764,-0.793408,3.071321,1.168444,0.031504,
662,1413393248.905761,-0.793396,3.054161,1.207675,-0.798235,3.054397,1.164943,0.043006,
663,1413393248.955760,-0.796860,3.038071,1.213655,-0.803322,3.037445,1.159567,0.054476,
664,1413393249.005760,-0.799901,3.022636,1.217826,-0.808228,3.020948,1.152520,0.065857,
665,1413393249.055760,-0.802554,3.007839,1.220013,-0.813077,3.004915,1.143648,0.077142,
666,1413393249.105761,-0.804661,2.993903,1.220359,-0.817686,2.989537,1.133113,0.088321,
667,1413393249.155761,-0.805826,2.980961,1.218613,-0.821639,2.975008,1.120645,0.099415,
668,1413393249.205760,-0.806137,2.968980,1.215630,-0.825117,2.961339,1.107053,0.110488,
669,1413393249.255760,-0.805563,2.957867,1.212502,-0.827854,2.948633,1.093322,0.121598,
670,1413393249.305760,-0.804337,2.947508,1.209596,-0.829954,2.936583,1.079872,0.132679,0.115505
671,1413393249.355761,-0.802478,2.938053,1.207336,-0.831588,2.925735,1.066958,0.143893,
672,1413393249.405761,-0.800062,2.929490,1.205644,-0.832782,2.915787,1.054639,0.155115,
673,1413393249.455760,-0.797426,2.921798,1.203870,-0.833882,2.907048,1.042067,0.166514,
674,1413393249.505760,-0.794746,2.915334,1.202004,-0.835103,2.899621,1.029380,0.177974,
675,1413393249.555760,-0.792070,2.910176,1.199418,-0.836398,2.893811,1.015802,0.189598,
676,1413393249.605761,-0.789750,2.906709,1.195472,-0.836410,2.883236,1.003972,0.198495,
677,1413393249.655761,-0.788020,2.905189,1.190311,-0.838519,2.879381,0.988488,0.209640,
678,1413393249.705760,-0.786644,2.905980,1.183879,-0.840667,2.877266,0.971904,0.220628,
679,1413393249.755760,-0.785835,2.908545,1.175819,-0.843255,2.877250,0.953477,0.231759,
680,1413393249.805760,-0.785874,2.912673,1.166688,-0.846730,2.878863,0.933819,0.243052,0.137858
681,1413393249.855761,-0.786596,2.917975,1.157193,-0.851178,2.881991,0.915440,0.252804,
682,1413393249.905761,-0.788078,2.924324,1.147522,-0.856447,2.887306,0.894872,0.264342,
683,1413393249.955760,-0.790335,2.931626,1.137990,-0.862429,2.894403,0.874235,0.275952,
684,1413393250.005760,-0.793044,2.939422,1.128661,-0.868550,2.902872,0.853810,0.287367,
685,1413393250.055760,-0.796044,2.947863,1.119661,-0.876227,2.916248,0.843424,0.289371,
686,1413393250.105761,-0.799158,2.957166,1.111160,-0.896352,2.945596,0.847614,0.281135,
687,1413393250.155761,-0.802094,2.967310,1.103350,-0.906220,2.969100,0.850149,0.273781,
688,1413393250.205760,-0.804730,2.978410,1.095748,-0.914298,2.984976,0.846389,0.272448,
689,1413393250.255760,-0.806909,2.990285,1.088876,-0.917346,3.002574,0.843037,0.269785,
690,1413393250.305760,-0.808806,3.002945,1.082154,-0.923284,3.018500,0.837499,0.270561,0.203869
691,1413393250.355761,-0.810468,3.016334,1.075959,-0.928887,3.035186,0.833438,0.270545,
692,1413393250.405761,-0.812227,3.030206,1.069964,-0.933163,3.052010,0.829625,0.269933,
693,1413393250.455760,-0.814219,3.044870,1.064780,-0.917305,3.076804,0.846845,0.243191,
694,1413393250.505760,-0.816618,3.059671,1.059900,-0.927169,3.091773,0.843337,0.245259,
695,1413393250.555760,-0.819427,3.074129,1.055466,-0.936927,3.106724,0.840459,0.247177,
696,1413393250.605761,-0.822967,3.087802,1.050889,-0.946528,3.118753,0.840388,0.246040,
697,1413393250.655761,-0.827099,3.100228,1.046230,-0.956847,3.133533,0.836121,0.249178,
698,1413393250.705760,-0.831761,3.111445,1.041726,-0.967157,3.147725,0.831302,0.252837,
699,1413393250.755760,-0.837046,3.121571,1.038005,-0.978534,3.160671,0.826833,0.257180,
700,1413393250.805760,-0.842888,3.130396,1.033897,-0.983426,3.171255,0.825668,0.254519,0.184957
701,1413393250.855761,-0.848789,3.138190,1.030413,-0.971684,3.187772,0.828771,0.241290,
702,1413393250.905761,-0.854224,3.144938,1.027977,-0.966612,3.201349,0.828848,0.235512,
703,1413393250.955760,-0.859119,3.150533,1.026301,-0.971946,3.207319,0.827685,0.235378,
704,1413393251.005760,-0.863159,3.155251,1.025317,-0.975740,3.212103,0.826973,0.235047,
705,1413393251.055760,-0.866118,3.159201,1.025657,-0.976627,3.214605,0.828611,0.232613,
706,1413393251.105761,-0.867793,3.162489,1.026784,-0.976393,3.213216,0.831368,0.229248,
707,1413393251.155761,-0.868448,3.165231,1.029543,-0.975972,3.210108,0.836239,0.225703,
708,1413393251.205760,-0.868662,3.167189,1.032424,-0.973715,3.205920,0.841469,0.221360,
709,1413393251.255760,-0.868799,3.168360,1.036287,-0.972877,3.201589,0.847374,0.218231,
710,1413393251.305760,-0.868249,3.169284,1.039527,-0.971057,3.198913,0.851715,0.216150,0.034675
711,1413393251.355761,-0.867488,3.169680,1.044343,-0.970227,3.194736,0.857812,0.214422,
712,1413393251.405761,-0.867586,3.169663,1.049703,-0.971397,3.190888,0.865489,0.212513,
713,1413393251.455760,-0.868421,3.169161,1.055072,-0.971939,3.189809,0.872014,0.211311,
714,1413393251.505760,-0.869566,3.168234,1.060704,-0.972723,3.188546,0.878906,0.210011,
715,1413393251.555760,-0.871489,3.166940,1.067310,-0.974624,3.187302,0.886840,0.208856,
716,1413393251.605761,-0.874665,3.165469,1.074195,-0.978318,3.185770,0.895119,0.207904,
717,1413393251.655761,-0.879023,3.163781,1.081503,-0.983240,3.184045,0.903995,0.206835,
718,1413393251.705760,-0.884952,3.161750,1.088785,-0.989619,3.182041,0.913036,0.205559,
719,1413393251.755760,-0.892595,3.159448,1.096074,-0.997030,3.179769,0.922137,0.203896,
720,1413393251.805760,-0.901899,3.156933,1.103192,-1.005589,3.177232,0.931157,0.201890,0.075075
721,1413393251.855761,-0.912653,3.154413,1.110268,-1.014919,3.174475,0.940098,0.199546,
722,1413393251.905761,-0.924605,3.151932,1.117149,-1.024820,3.171587,0.948700,0.196988,
723,1413393251.955760,-0.937352,3.149349,1.124454,-1.035124,3.169106,0.957061,0.194859,
724,1413393252.005760,-0.950383,3.146854,1.132502,-1.046240,3.165922,0.966584,0.192564,
725,1413393252.055760,-0.963370,3.144743,1.140896,-1.057859,3.163181,0.976536,0.190479,
726,1413393252.105761,-0.976029,3.143030,1.150178,-1.069552,3.160726,0.987563,0.188423,
727,1413393252.155761,-0.988280,3.141664,1.160318,-1.081561,3.158653,0.999883,0.186358,
728,1413393252.205760,-0.999865,3.140548,1.170269,-1.093010,3.156720,1.011972,0.184379,
729,1413393252.255760,-1.010890,3.139447,1.180233,-1.104289,3.155073,1.023646,0.182995,
730,1413393252.305760,-1.021264,3.138592,1.190408,-1.115295,3.153685,1.035515,0.181828,0.102391
731,1413393252.355761,-1.031127,3.137999,1.200353,-1.125848,3.152234,1.047115,0.180711,
732,1413393252.405761,-1.040753,3.137380,1.209501,-1.136247,3.150216,1.057977,0.179565,
733,1413393252.455760,-1.049878,3.136882,1.216852,-1.145979,3.148011,1.066927,0.178428,
734,1413393252.505760,-1.058480,3.136693,1.222314,-1.155608,3.146026,1.074069,0.177475,
735,1413393252.555760,-1.066309,3.136199,1.225329,-1.164627,3.144049,1.078648,0.176758,
736,1413393252.605761,-1.073145,3.135213,1.226037,-1.172330,3.141538,1.081005,0.175818,
737,1413393252.655761,-1.079223,3.133666,1.224938,-1.179145,3.138524,1.081411,0.174952,
738,1413393252.705760,-1.084844,3.131758,1.221880,-1.184862,3.134725,1.079580,0.173959,
739,1413393252.755760,-1.090011,3.129286,1.218646,-1.190729,3.130551,1.076551,0.174175,
740,1413393252.805760,-1.094836,3.126579,1.215837,-1.195245,3.126118,1.074783,0.173143,0.069420
741,1413393252.855761,-1.099296,3.123681,1.213681,-1.199477,3.121759,1.073755,0.172102,
742,1413393252.905761,-1.103331,3.120980,1.212193,-1.203670,3.117615,1.073328,0.171356,
743,1413393252.955760,-1.106915,3.118539,1.211663,-1.208793,3.116029,1.073771,0.171463,
744,1413393253.005760,-1.110018,3.116606,1.211663,-1.213636,3.114939,1.074922,0.171574,
745,1413393253.055760,-1.112423,3.115438,1.212683,-1.218073,3.115032,1.076088,0.172686,
746,1413393253.105761,-1.114089,3.115134,1.214295,-1.220498,3.114268,1.078655,0.172400,
747,1413393253.155761,-1.114827,3.115932,1.215519,-1.221847,3.114114,1.080688,0.172151,
748,1413393253.205760,-1.114421,3.117317,1.216692,-1.222217,3.114568,1.082602,0.172068,
749,1413393253.255760,-1.112985,3.119114,1.217770,-1.221530,3.115347,1.084422,0.171983,
750,1413393253.305760,-1.109857,3.121030,1.219305,-1.219193,3.116594,1.086561,0.172032,0.027585
751,1413393253.355761,-1.105032,3.122734,1.221396,-1.215288,3.117502,1.089498,0.171991,
752,1413393253.405761,-1.098715,3.123937,1.223930,-1.210134,3.118234,1.093116,0.171928,
753,1413393253.455760,-1.090695,3.124665,1.227110,-1.203273,3.118673,1.097287,0.171941,
754,1413393253.505760,-1.081301,3.124758,1.231104,-1.195035,3.118648,1.102282,0.171953,
755,1413393253.555760,-1.070505,3.124047,1.235770,-1.185270,3.117999,1.107926,0.171906,
756,1413393253.605761,-1.058358,3.122978,1.241777,-1.174408,3.117152,1.114943,0.172012,
757,1413393253.655761,-1.045160,3.121361,1.248445,-1.162396,3.115931,1.122604,0.172075,
758,1413393253.705760,-1.031198,3.119178,1.255516,-1.149658,3.114721,1.130722,0.172123,
759,1413393253.755760,-1.016486,3.116717,1.263096,-1.135955,3.112970,1.139215,0.172143,
760,1413393253.805760,-1.001704,3.113883,1.270833,-1.122122,3.111238,1.148120,0.171947,0.134126
761,1413393253.855761,-0.986705,3.111015,1.278971,-1.107740,3.108692,1.157271,0.171656,
762,1413393253.905761,-0.971696,3.108060,1.287471,-1.068506,3.101414,1.154928,0.164268,
763,1413393253.955760,-0.956624,3.105068,1.296176,-1.053321,3.099532,1.164983,0.163072,
764,1413393254.005760,-0.941394,3.101818,1.305538,-1.036895,3.096523,1.175469,0.161451,
765,1413393254.055760,-0.926185,3.098284,1.315711,-1.019828,3.092501,1.186682,0.159534,
766,1413393254.105761,-0.911182,3.094538,1.326371,-1.002311,3.087325,1.197983,0.157607,
767,1413393254.155761,-0.896072,3.090360,1.337370,-0.984912,3.082376,1.210426,0.155148,
768,1413393254.205760,-0.881042,3.085835,1.348530,-0.967321,3.076976,1.223119,0.152481,
769,1413393254.255760,-0.866377,3.081564,1.360417,-0.950018,3.071483,1.236532,0.149816,
770,1413393254.305760,-0.851847,3.077104,1.372980,-0.933154,3.066301,1.250155,0.147694,0.232854
771,1413393254.355761,-0.837261,3.072701,1.385578,-0.916278,3.061190,1.263930,0.145514,
772,1413393254.405761,-0.822442,3.068600,1.398231,-0.898836,3.056483,1.277741,0.143181,
773,1413393254.455760,-0.807254,3.064754,1.410507,-0.880343,3.051413,1.291316,0.140451,
774,1413393254.505760,-0.791058,3.061354,1.422882,-0.860872,3.046869,1.305260,0.137546,
775,1413393254.555760,-0.773675,3.058488,1.435181,-0.840778,3.042683,1.319594,0.134585,
776,1413393254.605761,-0.755050,3.056031,1.446821,-0.819850,3.039140,1.333357,0.131752,
777,1413393254.655761,-0.734937,3.053700,1.458195,-0.797796,3.035716,1.347113,0.128895,
778,1413393254.705760,-0.713388,3.051522,1.470264,-0.775070,3.033044,1.361785,0.126150,
779,1413393254.755760,-0.691046,3.049293,1.482407,-0.752032,3.030737,1.376774,0.123377,
780,1413393254.805760,-0.668158,3.047155,1.494159,-0.727971,3.028902,1.391340,0.120343,0.281845
781,1413393254.855761,-0.644999,3.045338,1.505233,-0.703640,3.027530,1.405189,0.117323,
782,1413393254.905761,-0.621937,3.043554,1.516063,-0.680214,3.026506,1.418614,0.114818,
783,1413393254.955760,-0.599049,3.042045,1.526078,-0.656352,3.025287,1.431161,0.112133,
784,1413393255.005760,-0.576570,3.040796,1.535564,-0.632577,3.023512,1.442692,0.109821,
785,1413393255.055760,-0.554465,3.039752,1.544783,-0.610499,3.022859,1.453833,0.108153,
786,1413393255.105761,-0.532783,3.038870,1.553716,-0.588423,3.022018,1.464265,0.106683,
787,1413393255.155761,-0.511762,3.038023,1.562029,-0.567760,3.021243,1.474076,0.105608,
788,1413393255.205760,-0.491523,3.037043,1.569713,-0.548053,3.020275,1.483006,0.104857,
789,1413393255.255760,-0.472172,3.035723,1.576840,-0.529293,3.019012,1.491138,0.104340,
790,1413393255.305760,-0.453914,3.034127,1.582907,-0.510561,3.017337,1.498544,0.102994,0.276675
791,1413393255.355761,-0.436856,3.031972,1.588154,-0.493340,3.016098,1.505066,0.101715,
792,1413393255.405761,-0.420954,3.029144,1.592674,-0.476911,3.013347,1.510565,0.100611,
793,1413393255.455760,-0.406295,3.025693,1.596672,-0.461465,3.009825,1.515518,0.099406,
794,1413393255.505760,-0.392927,3.021441,1.600737,-0.447299,3.005463,1.520445,0.098277,
795,1413393255.555760,-0.380908,3.016334,1.604831,-0.433927,2.999700,1.525400,0.096938,
796,1413393255.605761,-0.370058,3.010480,1.608912,-0.422730,2.993546,1.529591,0.096711,
797,1413393255.655761,-0.360309,3.003868,1.612741,-0.412534,2.986443,1.533619,0.096392,
798,1413393255.705760,-0.351529,2.996721,1.615861,-0.403475,2.977609,1.536253,0.096959,
799,1413393255.755760,-0.343697,2.989048,1.618101,-0.394971,2.969126,1.538355,0.096878,
800,1413393255.805760,-0.336688,2.980861,1.619943,-0.387608,2.960197,1.539819,0.097159,0.115569
801,1413393255.855761,-0.330213,2.972214,1.620745,-0.379084,2.950556,1.540892,0.096094,
802,1413393255.905761,-0.324071,2.963055,1.621901,-0.370857,2.940666,1.542514,0.094829,
803,1413393255.955760,-0.317647,2.953283,1.623321,-0.362646,2.930472,1.544082,0.093937,
804,1413393256.005760,-0.310718,2.943200,1.624210,-0.353748,2.920164,1.545413,0.092689,
805,1413393256.055760,-0.302969,2.932786,1.624563,-0.344344,2.909589,1.546097,0.091689,
