frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
283,1413394911.000761,-0.658714,-0.418356,2.196206,-0.609154,-0.489410,2.068249,0.154525,
284,1413394911.000761,-0.658714,-0.418356,2.196206,-0.661911,-0.431139,2.038280,0.158475,
285,1413394911.000761,-0.658714,-0.418356,2.196206,-0.710422,-0.394883,2.007739,0.196837,
286,1413394912.000761,-1.087558,-0.173345,1.927415,-0.753835,-0.371822,1.970066,0.390620,
287,1413394912.000761,-1.087558,-0.173345,1.927415,-0.795454,-0.374214,1.933960,0.354565,
288,1413394912.000761,-1.087558,-0.173345,1.927415,-0.832956,-0.389598,1.905417,0.334771,
289,1413394912.000761,-1.087558,-0.173345,1.927415,-0.860400,-0.398798,1.888762,0.322372,
290,1413394912.000761,-1.087558,-0.173345,1.927415,-0.882415,-0.384119,1.875529,0.298666,0.014989
291,1413394912.000761,-1.087558,-0.173345,1.927415,-0.897995,-0.355895,1.867748,0.269850,
292,1413394912.000761,-1.087558,-0.173345,1.927415,-0.916732,-0.324770,1.858971,0.238319,
293,1413394912.000761,-1.087558,-0.173345,1.927415,-0.923987,-0.293027,1.863773,0.212438,
294,1413394912.000761,-1.087558,-0.173345,1.927415,-0.932653,-0.270886,1.867815,0.192515,
295,1413394912.000761,-1.087558,-0.173345,1.927415,-0.939256,-0.270880,1.877767,0.184313,
296,1413394913.000761,-1.190450,-0.258182,2.068923,-0.946755,-0.287982,1.898213,0.299027,
297,1413394913.000761,-1.190450,-0.258182,2.068923,-0.956186,-0.320601,1.920444,0.284292,
298,1413394913.000761,-1.190450,-0.258182,2.068923,-0.967846,-0.357880,1.943801,0.274131,
299,1413394913.000761,-1.190450,-0.258182,2.068923,-0.979634,-0.398051,1.967478,0.272576,
300,1413394913.000761,-1.190450,-0.258182,2.068923,-0.996901,-0.435791,1.991458,0.273874,0.042338
301,1413394913.000761,-1.190450,-0.258182,2.068923,-1.014129,-0.470697,2.011347,0.282076,
302,1413394913.000761,-1.190450,-0.258182,2.068923,-1.031730,-0.506948,2.035817,0.296939,
303,1413394913.000761,-1.190450,-0.258182,2.068923,-1.043096,-0.547780,2.060842,0.325032,
304,1413394913.000761,-1.190450,-0.258182,2.068923,-1.048015,-0.590443,2.088072,0.362011,
305,1413394913.000761,-1.190450,-0.258182,2.068923,-1.046765,-0.634378,2.110731,0.404866,
306,1413394914.000761,-1.054865,-0.706428,2.095087,-1.039000,-0.676856,2.121848,0.042923,
307,1413394914.000761,-1.054865,-0.706428,2.095087,-1.022737,-0.717255,2.122415,0.043546,
308,1413394914.000761,-1.054865,-0.706428,2.095087,-0.995995,-0.755254,2.107898,0.077549,
309,1413394914.000761,-1.054865,-0.706428,2.095087,-0.957138,-0.796001,2.081511,0.133260,
310,1413394914.000761,-1.054865,-0.706428,2.095087,-0.908948,-0.837824,2.047695,0.201997,0.071869
311,1413394914.000761,-1.054865,-0.706428,2.095087,-0.853088,-0.883089,2.007040,0.282269,
312,1413394914.000761,-1.054865,-0.706428,2.095087,-0.793694,-0.933003,1.968404,0.368233,
313,1413394914.000761,-1.054865,-0.706428,2.095087,-0.729013,-0.982567,1.940589,0.454205,
314,1413394914.000761,-1.054865,-0.706428,2.095087,-0.657542,-1.028134,1.928328,0.537744,
315,1413394914.000761,-1.054865,-0.706428,2.095087,-0.577343,-1.071613,1.932269,0.622814,
316,1413394915.000761,-0.197712,-1.064796,2.002755,-0.488419,-1.111759,1.949354,0.299279,
317,1413394915.000761,-0.197712,-1.064796,2.002755,-0.394001,-1.145758,1.963618,0.215907,
318,1413394915.000761,-0.197712,-1.064796,2.002755,-0.298130,-1.173702,1.971390,0.151420,
319,1413394915.000761,-0.197712,-1.064796,2.002755,-0.199042,-1.199732,1.967838,0.139387,
320,1413394915.000761,-0.197712,-1.064796,2.002755,-0.099087,-1.222899,1.951642,0.193226,0.031939
321,1413394915.000761,-0.197712,-1.064796,2.002755,0.000883,-1.241383,1.925549,0.276737,
322,1413394915.000761,-0.197712,-1.064796,2.002755,0.103530,-1.249449,1.898188,0.368480,
323,1413394915.000761,-0.197712,-1.064796,2.002755,0.210449,-1.246003,1.875117,0.464460,
324,1413394915.000761,-0.197712,-1.064796,2.002755,0.323183,-1.226715,1.855578,0.564987,
325,1413394915.000761,-0.197712,-1.064796,2.002755,0.439887,-1.191388,1.839888,0.670137,
326,1413394916.000761,0.961717,-0.539454,1.864207,0.560731,-1.136142,1.827742,0.719831,
327,1413394916.000761,0.961717,-0.539454,1.864207,0.684405,-1.061599,1.817923,0.593026,
328,1413394916.000761,0.961717,-0.539454,1.864207,0.805507,-0.973602,1.809339,0.464647,
329,1413394916.000761,0.961717,-0.539454,1.864207,0.917409,-0.880222,1.806714,0.348413,
330,1413394916.000761,0.961717,-0.539454,1.864207,1.014525,-0.782606,1.805359,0.255685,0.088510
331,1413394916.000761,0.961717,-0.539454,1.864207,1.095487,-0.682430,1.805754,0.204337,
332,1413394916.000761,0.961717,-0.539454,1.864207,1.158821,-0.581903,1.808127,0.209277,
333,1413394916.000761,0.961717,-0.539454,1.864207,1.204650,-0.481889,1.809178,0.255653,
334,1413394916.000761,0.961717,-0.539454,1.864207,1.238695,-0.383060,1.812832,0.322203,
335,1413394916.000761,0.961717,-0.539454,1.864207,1.261921,-0.286972,1.809834,0.396012,
336,1413394917.000761,1.353328,0.251089,1.682675,1.321371,-0.202667,1.790499,0.467484,
337,1413394917.000761,1.353328,0.251089,1.682675,1.317293,-0.118838,1.779048,0.383970,
338,1413394917.000761,1.353328,0.251089,1.682675,1.347950,-0.060424,1.748057,0.318346,
339,1413394917.000761,1.353328,0.251089,1.682675,1.431854,-0.006975,1.658160,0.270858,
340,1413394917.000761,1.353328,0.251089,1.682675,1.549009,0.000920,1.552881,0.343107,0.129761
341,1413394917.000761,1.353328,0.251089,1.682675,1.666780,0.038742,1.452912,0.442871,
342,1413394918.000761,1.921481,0.742200,1.368136,1.809325,0.126813,1.369778,0.625526,
343,1413394918.000761,1.921481,0.742200,1.368136,1.943235,0.259170,1.317681,0.486145,
344,1413394918.000761,1.921481,0.742200,1.368136,2.030195,0.431062,1.303997,0.335767,
345,1413394918.000761,1.921481,0.742200,1.368136,2.043120,0.648231,1.280868,0.176754,
346,1413394918.000761,1.921481,0.742200,1.368136,2.013848,0.894385,1.248941,0.214242,
347,1413394919.000761,1.924740,2.015095,1.296522,1.991550,1.151704,1.231957,0.868376,
348,1413394919.000761,1.924740,2.015095,1.296522,2.020918,1.423049,1.218886,0.604811,
349,1413394919.000761,1.924740,2.015095,1.296522,2.066508,1.691463,1.228833,0.359746,
350,1413394919.000761,1.924740,2.015095,1.296522,2.094940,1.937564,1.291637,0.187090,0.375938
351,1413394919.000761,1.924740,2.015095,1.296522,2.109876,2.128066,1.416106,0.247665,
352,1413394920.000761,1.830866,2.599863,1.808917,2.114048,2.242616,1.557115,0.520789,
353,1413394920.000761,1.830866,2.599863,1.808917,2.088832,2.299813,1.662497,0.421919,
354,1413394920.000761,1.830866,2.599863,1.808917,2.033512,2.340930,1.736041,0.336783,
355,1413394920.000761,1.830866,2.599863,1.808917,1.959248,2.397897,1.768618,0.242686,
356,1413394920.000761,1.830866,2.599863,1.808917,1.863385,2.494084,1.751184,0.124819,
357,1413394921.000761,1.089207,2.922300,1.755333,1.734161,2.594265,1.721310,0.724383,
358,1413394921.000761,1.089207,2.922300,1.755333,1.572473,2.670096,1.699367,0.547983,
359,1413394921.000761,1.089207,2.922300,1.755333,1.371816,2.702583,1.680461,0.365717,
360,1413394921.000761,1.089207,2.922300,1.755333,1.128335,2.706036,1.645039,0.245898,0.210280
361,1413394921.000761,1.089207,2.922300,1.755333,0.862374,2.704095,1.573763,0.363366,
362,1413394922.000761,-0.170151,3.143079,1.291429,0.604236,2.746294,1.462120,0.886707,
363,1413394922.000761,-0.170151,3.143079,1.291429,0.369411,2.849242,1.345852,0.616790,
364,1413394922.000761,-0.170151,3.143079,1.291429,0.126038,2.955210,1.245343,0.353761,
365,1413394922.000761,-0.170151,3.143079,1.291429,-0.111277,3.023233,1.177588,0.175468,
366,1413394922.000761,-0.170151,3.143079,1.291429,-0.271354,3.107118,1.197620,0.142602,
367,1413394923.000761,-1.019108,3.343605,1.575430,-0.441219,3.167656,1.273220,0.675459,
368,1413394923.000761,-1.019108,3.343605,1.575430,-0.631058,3.198606,1.383729,0.456461,
369,1413394923.000761,-1.019108,3.343605,1.575430,-0.814674,3.222158,1.504573,0.248120,
370,1413394923.000761,-1.019108,3.343605,1.575430,-1.019222,3.254226,1.603954,0.093820,0.110688
371,1413394923.000761,-1.019108,3.343605,1.575430,-1.258319,3.283426,1.691525,0.272619,
372,1413394924.000761,-2.246894,3.309000,1.880643,-1.515431,3.288219,1.776360,0.739152,
373,1413394924.000761,-2.246894,3.309000,1.880643,-1.809032,3.274764,1.846869,0.440495,
374,1413394924.000761,-2.246894,3.309000,1.880643,-2.115051,3.239820,1.876822,0.148939,
375,1413394924.000761,-2.246894,3.309000,1.880643,-2.405817,3.174819,1.867337,0.208418,
376,1413394924.000761,-2.246894,3.309000,1.880643,-2.687541,3.086473,1.865216,0.493889,
377,1413394925.000761,-3.487540,2.894819,1.942818,-2.960471,3.001283,1.872592,0.542281,
378,1413394925.000761,-3.487540,2.894819,1.942818,-3.233374,2.921387,1.887004,0.261575,
379,1413394925.000761,-3.487540,2.894819,1.942818,-3.420118,2.859792,1.903618,0.085494,
380,1413394925.000761,-3.487540,2.894819,1.942818,-3.548680,2.814321,1.921125,0.103386,0.063522
381,1413394925.000761,-3.487540,2.894819,1.942818,-3.638456,2.773227,1.937349,0.193882,
382,1413394925.000761,-3.487540,2.894819,1.942818,-3.711680,2.724046,1.955610,0.282074,
383,1413394925.000761,-3.487540,2.894819,1.942818,-3.756058,2.671021,1.976548,0.351177,
384,1413394925.000761,-3.487540,2.894819,1.942818,-3.760590,2.620031,1.993262,0.390653,
385,1413394926.000761,-3.629005,2.171376,1.970918,-3.757410,2.555842,1.997312,0.406200,
386,1413394926.000761,-3.629005,2.171376,1.970918,-3.751644,2.479581,1.990817,0.332305,
387,1413394926.000761,-3.629005,2.171376,1.970918,-3.733876,2.397927,1.978771,0.249770,
388,1413394926.000761,-3.629005,2.171376,1.970918,-3.709109,2.307917,1.967258,0.158346,
389,1413394926.000761,-3.629005,2.171376,1.970918,-3.681781,2.208710,1.957822,0.065960,
390,1413394926.000761,-3.629005,2.171376,1.970918,-3.652472,2.111097,1.950084,0.067958,0.048157
391,1413394926.000761,-3.629005,2.171376,1.970918,-3.623937,2.013829,1.941125,0.160419,
392,1413394926.000761,-3.629005,2.171376,1.970918,-3.593103,1.916104,1.932072,0.260695,
393,1413394926.000761,-3.629005,2.171376,1.970918,-3.558036,1.813938,1.926031,0.367169,
394,1413394926.000761,-3.629005,2.171376,1.970918,-3.558171,1.704001,1.901811,0.477737,
395,1413394927.000761,-3.292352,1.044589,1.934922,-3.485556,1.591325,1.914833,0.580217,
396,1413394927.000761,-3.292352,1.044589,1.934922,-3.445171,1.472792,1.913396,0.455165,
397,1413394927.000761,-3.292352,1.044589,1.934922,-3.406009,1.348544,1.913415,0.325222,
398,1413394927.000761,-3.292352,1.044589,1.934922,-3.370389,1.221391,1.914130,0.194374,
399,1413394927.000761,-3.292352,1.044589,1.934922,-3.345185,1.095940,1.917571,0.075693,
400,1413394927.000761,-3.292352,1.044589,1.934922,-3.336925,0.976680,1.914414,0.083780,0.011952
401,1413394927.000761,-3.292352,1.044589,1.934922,-3.346262,0.860064,1.899921,0.195399,
402,1413394927.000761,-3.292352,1.044589,1.934922,-3.368474,0.745041,1.878536,0.314171,
403,1413394927.000761,-3.292352,1.044589,1.934922,-3.397844,0.634406,1.864294,0.429380,
404,1413394927.000761,-3.292352,1.044589,1.934922,-3.427385,0.527501,1.863992,0.539115,
405,1413394928.000761,-3.489793,-0.122511,2.062278,-3.453524,0.415097,1.879322,0.569043,
406,1413394928.000761,-3.489793,-0.122511,2.062278,-3.477765,0.307311,1.908091,0.456799,
407,1413394928.000761,-3.489793,-0.122511,2.062278,-3.499364,0.195846,1.945860,0.339110,
408,1413394928.000761,-3.489793,-0.122511,2.062278,-3.520450,0.083695,1.985606,0.222125,
409,1413394928.000761,-3.489793,-0.122511,2.062278,-3.538427,-0.024518,2.012841,0.120050,
410,1413394928.000761,-3.489793,-0.122511,2.062278,-3.555087,-0.141702,2.031264,0.074789,0.051810
411,1413394928.000761,-3.489793,-0.122511,2.062278,-3.569766,-0.258444,2.041311,0.159101,
412,1413394928.000761,-3.489793,-0.122511,2.062278,-3.582139,-0.374444,2.044446,0.268916,
413,1413394928.000761,-3.489793,-0.122511,2.062278,-3.587576,-0.485383,2.045207,0.376203,
414,1413394928.000761,-3.489793,-0.122511,2.062278,-3.583986,-0.588741,2.045681,0.475939,
415,1413394929.000761,-3.384736,-1.049918,2.098289,-3.571659,-0.682347,2.047828,0.415445,
416,1413394929.000761,-3.384736,-1.049918,2.098289,-3.555387,-0.765663,2.053394,0.334571,
417,1413394929.000761,-3.384736,-1.049918,2.098289,-3.537426,-0.843739,2.063069,0.258968,
418,1413394929.000761,-3.384736,-1.049918,2.098289,-3.518281,-0.915509,2.072600,0.191207,
419,1413394929.000761,-3.384736,-1.049918,2.098289,-3.500112,-0.984682,2.074980,0.134576,
420,1413394929.000761,-3.384736,-1.049918,2.098289,-3.478405,-1.050433,2.067084,0.098732,0.028250
421,1413394929.000761,-3.384736,-1.049918,2.098289,-3.455009,-1.110676,2.051622,0.103960,
422,1413394929.000761,-3.384736,-1.049918,2.098289,-3.428362,-1.164244,2.037222,0.136758,
423,1413394929.000761,-3.384736,-1.049918,2.098289,-3.398833,-1.210754,2.026101,0.176856,
424,1413394929.000761,-3.384736,-1.049918,2.098289,-3.370629,-1.248319,2.019552,0.213920,
425,1413394930.000761,-3.160573,-1.386916,1.999236,-3.343997,-1.275415,2.015435,0.215266,
426,1413394930.000761,-3.160573,-1.386916,1.999236,-3.322723,-1.296031,2.010922,0.186251,
427,1413394930.000761,-3.160573,-1.386916,1.999236,-3.305472,-1.314220,2.010105,0.162476,
428,1413394930.000761,-3.160573,-1.386916,1.999236,-3.290361,-1.333337,2.006370,0.140593,
429,1413394930.000761,-3.160573,-1.386916,1.999236,-3.276578,-1.353018,1.995208,0.120923,
430,1413394930.000761,-3.160573,-1.386916,1.999236,-3.263394,-1.372246,1.976473,0.106327,0.020098
431,1413394930.000761,-3.160573,-1.386916,1.999236,-3.251039,-1.389119,1.948517,0.103737,
432,1413394930.000761,-3.160573,-1.386916,1.999236,-3.236825,-1.398581,1.922520,0.108792,
433,1413394930.000761,-3.160573,-1.386916,1.999236,-3.219633,-1.400103,1.902548,0.114064,
434,1413394930.000761,-3.160573,-1.386916,1.999236,-3.202303,-1.389991,1.882324,0.124174,
435,1413394931.000761,-3.098007,-1.442608,1.710899,-3.188280,-1.372068,1.858636,0.186952,
436,1413394931.000761,-3.098007,-1.442608,1.710899,-3.179192,-1.353046,1.826385,0.167181,
437,1413394931.000761,-3.098007,-1.442608,1.710899,-3.177100,-1.343486,1.786428,0.147599,
438,1413394931.000761,-3.098007,-1.442608,1.710899,-3.183473,-1.357211,1.750315,0.127086,
439,1413394931.000761,-3.098007,-1.442608,1.710899,-3.192892,-1.388637,1.718663,0.109437,
440,1413394931.000761,-3.098007,-1.442608,1.710899,-3.200049,-1.430499,1.694398,0.104075,0.005447
441,1413394931.000761,-3.098007,-1.442608,1.710899,-3.203071,-1.468191,1.679636,0.112562,
442,1413394931.000761,-3.098007,-1.442608,1.710899,-3.201784,-1.493552,1.677403,0.120362,
443,1413394931.000761,-3.098007,-1.442608,1.710899,-3.195059,-1.503106,1.695346,0.115417,
444,1413394931.000761,-3.098007,-1.442608,1.710899,-3.181510,-1.500452,1.729970,0.103356,
445,1413394932.000761,-2.895504,-1.384065,1.817388,-3.164254,-1.482873,1.759987,0.292035,
446,1413394932.000761,-2.895504,-1.384065,1.817388,-3.143775,-1.456196,1.779022,0.261368,
447,1413394932.000761,-2.895504,-1.384065,1.817388,-3.119434,-1.427027,1.790522,0.229592,
448,1413394932.000761,-2.895504,-1.384065,1.817388,-3.087625,-1.399887,1.796246,0.193927,
449,1413394932.000761,-2.895504,-1.384065,1.817388,-3.045698,-1.378436,1.795751,0.151849,
450,1413394932.000761,-2.895504,-1.384065,1.817388,-2.991450,-1.360710,1.793680,0.101554,0.015692
451,1413394932.000761,-2.895504,-1.384065,1.817388,-2.927574,-1.345162,1.803945,0.052179,
452,1413394932.000761,-2.895504,-1.384065,1.817388,-2.858882,-1.329846,1.829373,0.066517,
453,1413394932.000761,-2.895504,-1.384065,1.817388,-2.790453,-1.312406,1.866884,0.136457,
454,1413394932.000761,-2.895504,-1.384065,1.817388,-2.729009,-1.291881,1.909735,0.211534,
455,1413394933.000761,-2.452834,-1.013332,2.023713,-2.673700,-1.262533,1.945381,0.342080,
456,1413394933.000761,-2.452834,-1.013332,2.023713,-2.629603,-1.223514,1.968403,0.280148,
457,1413394933.000761,-2.452834,-1.013332,2.023713,-2.596491,-1.175741,1.975483,0.222126,
458,1413394933.000761,-2.452834,-1.013332,2.023713,-2.573010,-1.120895,1.979920,0.167123,
459,1413394933.000761,-2.452834,-1.013332,2.023713,-2.557844,-1.058325,1.985997,0.120307,
460,1413394933.000761,-2.452834,-1.013332,2.023713,-2.544988,-0.991651,1.992479,0.099689,0.008201
461,1413394933.000761,-2.452834,-1.013332,2.023713,-2.531721,-0.926533,1.992049,0.121490,
462,1413394933.000761,-2.452834,-1.013332,2.023713,-2.518183,-0.864842,1.982975,0.167270,
463,1413394933.000761,-2.452834,-1.013332,2.023713,-2.502727,-0.802990,1.964468,0.224149,
464,1413394933.000761,-2.452834,-1.013332,2.023713,-2.486426,-0.746106,1.936156,0.283204,
465,1413394934.000761,-2.315717,-0.434373,1.743508,-2.470593,-0.691268,1.898354,0.337578,
466,1413394934.000761,-2.315717,-0.434373,1.743508,-2.454713,-0.636892,1.854117,0.269385,
467,1413394934.000761,-2.315717,-0.434373,1.743508,-2.438193,-0.583454,1.812480,0.204896,
468,1413394934.000761,-2.315717,-0.434373,1.743508,-2.426284,-0.529813,1.775333,0.149488,
469,1413394934.000761,-2.315717,-0.434373,1.743508,-2.418068,-0.475584,1.739755,0.110400,
470,1413394934.000761,-2.315717,-0.434373,1.743508,-2.416797,-0.420188,1.705903,0.108777,0.017133
471,1413394934.000761,-2.315717,-0.434373,1.743508,-2.416430,-0.364054,1.677906,0.139253,
472,1413394934.000761,-2.315717,-0.434373,1.743508,-2.414759,-0.308134,1.654497,0.183490,
473,1413394934.000761,-2.315717,-0.434373,1.743508,-2.417654,-0.251031,1.622321,0.242264,
474,1413394934.000761,-2.315717,-0.434373,1.743508,-2.427151,-0.194763,1.576116,0.312811,
475,1413394935.000761,-2.410092,0.088790,1.357653,-2.437309,-0.138886,1.518169,0.279897,
476,1413394935.000761,-2.410092,0.088790,1.357653,-2.448324,-0.087027,1.453621,0.203920,
477,1413394935.000761,-2.410092,0.088790,1.357653,-2.461245,-0.038728,1.396832,0.142872,
478,1413394935.000761,-2.410092,0.088790,1.357653,-2.481461,0.010590,1.354724,0.105912,
479,1413394935.000761,-2.410092,0.088790,1.357653,-2.492241,0.054029,1.330047,0.093376,
480,1413394935.000761,-2.410092,0.088790,1.357653,-2.501551,0.095579,1.323021,0.098032,0.009985
481,1413394935.000761,-2.410092,0.088790,1.357653,-2.510984,0.133637,1.328925,0.114087,
482,1413394935.000761,-2.410092,0.088790,1.357653,-2.523615,0.167051,1.335229,0.139696,
483,1413394935.000761,-2.410092,0.088790,1.357653,-2.541535,0.196214,1.333866,0.171414,
484,1413394935.000761,-2.410092,0.088790,1.357653,-2.563992,0.223329,1.322142,0.207478,
485,1413394936.000761,-2.715967,0.351890,1.254018,-2.591194,0.245770,1.298454,0.169718,
486,1413394936.000761,-2.715967,0.351890,1.254018,-2.624944,0.268177,1.266546,0.124298,
487,1413394936.000761,-2.715967,0.351890,1.254018,-2.662678,0.291401,1.240386,0.081758,
488,1413394936.000761,-2.715967,0.351890,1.254018,-2.703622,0.313892,1.227413,0.048001,
489,1413394936.000761,-2.715967,0.351890,1.254018,-2.745810,0.337052,1.227608,0.042523,
490,1413394936.000761,-2.715967,0.351890,1.254018,-2.791188,0.359343,1.222359,0.081951,0.014436
491,1413394936.000761,-2.715967,0.351890,1.254018,-2.840299,0.384141,1.201951,0.138599,
492,1413394936.000761,-2.715967,0.351890,1.254018,-2.906344,0.427414,1.159192,0.225697,
493,1413394936.000761,-2.715967,0.351890,1.254018,-2.962985,0.480167,1.114867,0.311184,
494,1413394937.000761,-3.136929,0.751139,1.045430,-3.037580,0.564783,1.069312,0.212531,
495,1413394937.000761,-3.136929,0.751139,1.045430,-3.124035,0.661362,1.037607,0.091035,
496,1413394937.000761,-3.136929,0.751139,1.045430,-3.223663,0.770930,1.015774,0.093776,
497,1413394937.000761,-3.136929,0.751139,1.045430,-3.326456,0.907695,0.997447,0.250465,
498,1413394937.000761,-3.136929,0.751139,1.045430,-3.381367,0.982146,0.984865,0.341734,
499,1413394937.000761,-3.136929,0.751139,1.045430,-3.452561,1.108912,0.972950,0.482575,
500,1413394938.000761,-3.506079,1.603187,0.998589,-3.514848,1.300061,0.963617,0.305263,0.322214
501,1413394938.000761,-3.506079,1.603187,0.998589,-3.568285,1.499837,0.960382,0.126533,
502,1413394938.000761,-3.506079,1.603187,0.998589,-3.579152,1.694064,0.976028,0.118775,
503,1413394938.000761,-3.506079,1.603187,0.998589,-3.560269,1.884033,1.029938,0.287739,
504,1413394938.000761,-3.506079,1.603187,0.998589,-3.488604,2.095156,1.147273,0.514243,
505,1413394939.000761,-3.161796,2.590228,1.377306,-3.386155,2.311847,1.262376,0.375556,
506,1413394939.000761,-3.161796,2.590228,1.377306,-3.271320,2.514124,1.330167,0.141454,
507,1413394939.000761,-3.161796,2.590228,1.377306,-3.147303,2.699531,1.362306,0.111276,
508,1413394939.000761,-3.161796,2.590228,1.377306,-2.989789,2.854456,1.358069,0.315868,
509,1413394939.000761,-3.161796,2.590228,1.377306,-2.817062,2.957901,1.332947,0.505957,
510,1413394940.000761,-2.295263,3.097719,1.472230,-2.629737,3.044083,1.356792,0.357877,0.286344
511,1413394940.000761,-2.295263,3.097719,1.472230,-2.440905,3.120181,1.420724,0.156105,
512,1413394940.000761,-2.295263,3.097719,1.472230,-2.245587,3.154040,1.465333,0.075414,
513,1413394940.000761,-2.295263,3.097719,1.472230,-2.034724,3.170963,1.467481,0.270681,
514,1413394940.000761,-2.295263,3.097719,1.472230,-1.804390,3.168070,1.431900,0.497526,
515,1413394941.000761,-1.212550,3.098482,1.436990,-1.576251,3.142423,1.396016,0.368630,
516,1413394941.000761,-1.212550,3.098482,1.436990,-1.348119,3.129930,1.394282,0.145574,
517,1413394941.000761,-1.212550,3.098482,1.436990,-1.165439,3.143403,1.420802,0.067077,
518,1413394941.000761,-1.212550,3.098482,1.436990,-1.048514,3.147807,1.444356,0.171450,
519,1413394941.000761,-1.212550,3.098482,1.436990,-0.819791,3.123843,1.506037,0.399588,
520,1413394942.000761,0.051385,2.719297,1.781651,-0.589868,3.038268,1.583942,0.742992,0.386237
521,1413394942.000761,0.051385,2.719297,1.781651,-0.313693,2.920253,1.667383,0.432114,
522,1413394942.000761,0.051385,2.719297,1.781651,-0.175213,2.862039,1.708961,0.277499,
523,1413394942.000761,0.051385,2.719297,1.781651,-0.017872,2.807984,1.745322,0.118244,
524,1413394942.000761,0.051385,2.719297,1.781651,0.119814,2.746922,1.781453,0.073795,
525,1413394942.000761,0.051385,2.719297,1.781651,0.248362,2.681463,1.823408,0.204878,
526,1413394942.000761,0.051385,2.719297,1.781651,0.358077,2.587545,1.868559,0.344923,
527,1413394942.000761,0.051385,2.719297,1.781651,0.461253,2.473758,1.918237,0.496927,
528,1413394942.000761,0.051385,2.719297,1.781651,0.539635,2.333348,1.976493,0.652156,
529,1413394943.000761,0.692320,1.129544,2.056050,0.604494,2.164412,2.033560,1.038831,
530,1413394943.000761,0.692320,1.129544,2.056050,0.654085,1.974146,2.072964,0.845637,0.708560
531,1413394943.000761,0.692320,1.129544,2.056050,0.685392,1.770981,2.098112,0.642852,
532,1413394943.000761,0.692320,1.129544,2.056050,0.701926,1.559661,2.106631,0.433187,
533,1413394943.000761,0.692320,1.129544,2.056050,0.692486,1.357593,2.095080,0.231365,
534,1413394943.000761,0.692320,1.129544,2.056050,0.687700,1.157228,2.060691,0.028448,
535,1413394943.000761,0.692320,1.129544,2.056050,0.678731,0.978636,2.011176,0.158024,
536,1413394943.000761,0.692320,1.129544,2.056050,0.672663,0.819988,1.958450,0.325172,
537,1413394943.000761,0.692320,1.129544,2.056050,0.679000,0.686388,1.894175,0.471983,
538,1413394943.000761,0.692320,1.129544,2.056050,0.692683,0.586112,1.836023,0.586286,
539,1413394944.000761,1.064779,0.457046,1.627666,0.720201,0.514267,1.789660,0.385033,
540,1413394944.000761,1.064779,0.457046,1.627666,0.761074,0.476416,1.756193,0.330350,1.307752
541,1413394944.000761,1.064779,0.457046,1.627666,0.816009,0.460330,1.727717,0.268155,
542,1413394944.000761,1.064779,0.457046,1.627666,0.883244,0.454209,1.701065,0.195833,
543,1413394944.000761,1.064779,0.457046,1.627666,0.953869,0.461816,1.673775,0.120207,
544,1413394944.000761,1.064779,0.457046,1.627666,1.029845,0.472823,1.636442,0.039323,
545,1413394944.000761,1.064779,0.457046,1.627666,1.100610,0.489241,1.603829,0.053745,
546,1413394944.000761,1.064779,0.457046,1.627666,1.168147,0.509126,1.580263,0.125077,
547,1413394944.000761,1.064779,0.457046,1.627666,1.231353,0.529808,1.563307,0.192830,
548,1413394944.000761,1.064779,0.457046,1.627666,1.289271,0.548235,1.559359,0.251750,
549,1413394945.000761,1.509886,0.506086,1.446976,1.343224,0.563249,1.564628,0.211863,
550,1413394945.000761,1.509886,0.506086,1.446976,1.390411,0.572926,1.561682,0.178604,0.237818
551,1413394945.000761,1.509886,0.506086,1.446976,1.429660,0.575947,1.548455,0.147019,
552,1413394945.000761,1.509886,0.506086,1.446976,1.457498,0.569999,1.525385,0.113918,
553,1413394945.000761,1.509886,0.506086,1.446976,1.471223,0.549686,1.498691,0.077912,
554,1413394945.000761,1.509886,0.506086,1.446976,1.469462,0.514241,1.468700,0.046610,
555,1413394945.000761,1.509886,0.506086,1.446976,1.454621,0.467150,1.436302,0.068441,
556,1413394945.000761,1.509886,0.506086,1.446976,1.427994,0.411651,1.403016,0.132501,
557,1413394945.000761,1.509886,0.506086,1.446976,1.392473,0.345933,1.373895,0.211602,
558,1413394945.000761,1.509886,0.506086,1.446976,1.350865,0.271018,1.350922,0.299618,
559,1413394946.000761,1.194007,-0.099979,1.208066,1.310374,0.191380,1.331079,0.336992,
560,1413394946.000761,1.194007,-0.099979,1.208066,1.273310,0.114489,1.311262,0.250868,0.243595
561,1413394946.000761,1.194007,-0.099979,1.208066,1.239069,0.045579,1.294401,0.175132,
562,1413394946.000761,1.194007,-0.099979,1.208066,1.208530,-0.008225,1.279912,0.117438,
563,1413394946.000761,1.194007,-0.099979,1.208066,1.179710,-0.044436,1.264930,0.080765,
564,1413394946.000761,1.194007,-0.099979,1.208066,1.156214,-0.062114,1.252225,0.069369,
565,1413394946.000761,1.194007,-0.099979,1.208066,1.130363,-0.056338,1.243164,0.084776,
566,1413394946.000761,1.194007,-0.099979,1.208066,1.122308,-0.037343,1.239757,0.100341,
567,1413394946.000761,1.194007,-0.099979,1.208066,1.125021,0.023731,1.235082,0.144198,
568,1413394947.000761,1.270231,0.265338,1.142423,1.171070,0.121589,1.230963,0.195795,
