frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
519,1403715304.862143,-0.002736,-0.281745,0.922849,-0.037948,-0.289089,0.913934,0.037058,
520,1403715304.912143,-0.008245,-0.283905,0.917086,-0.043248,-0.290704,0.907635,0.036889,0.009441
521,1403715304.962143,-0.013803,-0.286213,0.914787,-0.048508,-0.292279,0.904719,0.036641,
522,1403715305.012143,-0.019613,-0.288775,0.915534,-0.054180,-0.294086,0.904775,0.036591,
523,1403715305.062143,-0.025772,-0.291526,0.918421,-0.060337,-0.296136,0.907048,0.036679,
524,1403715305.112143,-0.032166,-0.294311,0.923375,-0.068235,-0.301409,0.916526,0.037394,
525,1403715305.162143,-0.038814,-0.297027,0.928856,-0.075265,-0.303642,0.922444,0.037597,
526,1403715305.212143,-0.045335,-0.299625,0.933651,-0.081382,-0.305453,0.925522,0.037409,
527,1403715305.262143,-0.051617,-0.301871,0.937961,-0.087633,-0.307050,0.929147,0.037438,
528,1403715305.312143,-0.057681,-0.304182,0.941837,-0.093317,-0.311397,0.935801,0.036857,
529,1403715305.362143,-0.063807,-0.306313,0.945192,-0.099437,-0.313097,0.938915,0.036810,
530,1403715305.412143,-0.069799,-0.308199,0.948873,-0.105269,-0.314680,0.942218,0.036667,0.007479
531,1403715305.462143,-0.075748,-0.309842,0.953888,-0.111197,-0.316068,0.946928,0.036659,
532,1403715305.512143,-0.081435,-0.311640,0.961714,-0.116932,-0.317725,0.954430,0.036744,
533,1403715305.562143,-0.086896,-0.313354,0.972813,-0.122537,-0.319489,0.965194,0.036959,
534,1403715305.612143,-0.092089,-0.315131,0.986935,-0.127038,-0.318134,0.976396,0.036627,
535,1403715305.662143,-0.097191,-0.316619,1.004817,-0.132393,-0.319969,0.994037,0.036967,
536,1403715305.712143,-0.102175,-0.317940,1.024851,-0.137680,-0.322297,1.014720,0.037179,
537,1403715305.762143,-0.106702,-0.319388,1.046432,-0.142050,-0.329110,1.040208,0.037185,
538,1403715305.812143,-0.110698,-0.320894,1.067759,-0.146060,-0.331225,1.061784,0.037322,
539,1403715305.862143,-0.114063,-0.322310,1.088457,-0.150021,-0.332619,1.080921,0.038158,
540,1403715305.912143,-0.117069,-0.323803,1.108349,-0.153196,-0.334377,1.100122,0.038531,0.005426
541,1403715305.962143,-0.119523,-0.324740,1.127781,-0.155769,-0.335504,1.118969,0.038824,
542,1403715306.012143,-0.121692,-0.325417,1.146087,-0.157923,-0.336365,1.136923,0.038943,
543,1403715306.062143,-0.123408,-0.326073,1.163153,-0.158968,-0.336219,1.156892,0.037505,
544,1403715306.112143,-0.124815,-0.326543,1.179055,-0.160236,-0.336833,1.172930,0.037391,
545,1403715306.162143,-0.125938,-0.326616,1.194241,-0.161147,-0.337237,1.188366,0.037242,
546,1403715306.212143,-0.126299,-0.326260,1.209135,-0.161672,-0.336716,1.202740,0.037437,
547,1403715306.262143,-0.125510,-0.325895,1.223496,-0.160964,-0.336571,1.217164,0.037564,
548,1403715306.312143,-0.123474,-0.325782,1.237125,-0.158877,-0.336239,1.230677,0.037474,
549,1403715306.362143,-0.120020,-0.325960,1.250757,-0.155548,-0.336496,1.244606,0.037565,
550,1403715306.412143,-0.114673,-0.326786,1.264555,-0.150364,-0.337336,1.258892,0.037646,0.008101
551,1403715306.462143,-0.107260,-0.328452,1.278260,-0.143047,-0.337911,1.271665,0.037598,
552,1403715306.512143,-0.097815,-0.331559,1.291417,-0.133669,-0.340633,1.285330,0.037482,
553,1403715306.562143,-0.086336,-0.336178,1.304406,-0.122133,-0.344656,1.298841,0.037206,
554,1403715306.612143,-0.072824,-0.342352,1.317721,-0.108698,-0.349727,1.310428,0.037343,
555,1403715306.662143,-0.057593,-0.350347,1.331296,-0.093312,-0.356654,1.324572,0.036890,
556,1403715306.712143,-0.041037,-0.360611,1.344692,-0.076242,-0.365483,1.339942,0.035857,
557,1403715306.762143,-0.023547,-0.373425,1.357546,-0.058558,-0.376977,1.351626,0.035685,
558,1403715306.812143,-0.005573,-0.388758,1.370774,-0.041089,-0.391200,1.361898,0.036690,
559,1403715306.862143,0.012457,-0.406429,1.383753,-0.022486,-0.407291,1.375197,0.035986,
560,1403715306.912143,0.030132,-0.426445,1.395562,-0.004080,-0.425725,1.387214,0.035223,0.011438
561,1403715306.962143,0.047015,-0.448385,1.406812,0.013785,-0.446248,1.399198,0.034158,
562,1403715307.012143,0.062709,-0.472178,1.416701,0.028714,-0.468457,1.405695,0.035925,
563,1403715307.062143,0.076435,-0.498059,1.423538,0.043466,-0.493017,1.412734,0.035059,
564,1403715307.112143,0.087879,-0.525508,1.426221,0.055920,-0.519546,1.415283,0.034301,
565,1403715307.162143,0.096958,-0.553823,1.424651,0.066169,-0.546924,1.414151,0.033254,
566,1403715307.212143,0.103517,-0.582590,1.420095,0.073951,-0.574952,1.409858,0.032207,
567,1403715307.262143,0.107491,-0.611326,1.412661,0.079126,-0.603106,1.402663,0.031178,
568,1403715307.312143,0.108959,-0.639639,1.402593,0.081785,-0.630937,1.392763,0.030179,
569,1403715307.362143,0.107923,-0.667046,1.390546,0.081766,-0.657821,1.380799,0.029399,
570,1403715307.412143,0.104586,-0.693061,1.377615,0.079229,-0.683271,1.367851,0.028881,0.017724
571,1403715307.462143,0.099360,-0.717882,1.364645,0.078442,-0.715158,1.362061,0.021252,
572,1403715307.512143,0.092857,-0.741702,1.351834,0.069616,-0.727776,1.341147,0.029125,
573,1403715307.562143,0.085611,-0.764288,1.339216,0.063169,-0.749551,1.328390,0.028949,
574,1403715307.612143,0.078155,-0.785564,1.326788,0.056578,-0.769759,1.315800,0.028915,
575,1403715307.662143,0.070842,-0.806052,1.314590,0.050271,-0.790920,1.305156,0.027224,
576,1403715307.712143,0.063746,-0.825912,1.301845,0.044224,-0.810315,1.292809,0.026571,
577,1403715307.762143,0.056937,-0.845423,1.288836,0.038555,-0.829273,1.280172,0.025957,
578,1403715307.812143,0.050770,-0.864152,1.275503,0.033557,-0.847317,1.267171,0.025478,
579,1403715307.862143,0.044946,-0.882063,1.262094,0.028623,-0.861624,1.254366,0.027275,
580,1403715307.912143,0.039554,-0.898959,1.248663,0.024611,-0.877331,1.241099,0.027354,0.023240
581,1403715307.962143,0.034676,-0.914798,1.235304,0.021285,-0.891772,1.227890,0.027650,
582,1403715308.012143,0.030400,-0.929570,1.221934,0.018149,-0.907315,1.215187,0.026285,
583,1403715308.062143,0.026714,-0.943115,1.208789,0.015773,-0.920192,1.202454,0.026178,
584,1403715308.112143,0.023574,-0.955379,1.195877,0.012434,-0.931107,1.189600,0.027434,
585,1403715308.162143,0.021037,-0.966307,1.183238,0.010895,-0.941104,1.177362,0.027795,
586,1403715308.212143,0.019064,-0.975852,1.170795,0.009727,-0.949602,1.165395,0.028380,
587,1403715308.262143,0.017470,-0.984104,1.158099,0.009583,-0.958440,1.152912,0.027345,
588,1403715308.312143,0.016234,-0.991055,1.145435,0.009069,-0.964363,1.140934,0.028001,
589,1403715308.362143,0.015435,-0.996443,1.133044,0.008777,-0.968781,1.129171,0.028714,
590,1403715308.412143,0.014893,-1.000330,1.120509,0.008090,-0.971848,1.117199,0.029469,0.013262
591,1403715308.462143,0.014835,-1.002709,1.108060,0.010067,-0.975969,1.104632,0.027377,
592,1403715308.512143,0.015393,-1.003586,1.096436,0.010457,-0.976177,1.093496,0.028004,
593,1403715308.562143,0.016716,-1.003074,1.086943,0.011488,-0.975166,1.084322,0.028514,
594,1403715308.612143,0.018911,-1.001832,1.080106,0.012957,-0.972967,1.077607,0.029578,
595,1403715308.662143,0.022159,-1.000226,1.076081,0.015461,-0.970719,1.073687,0.030352,
596,1403715308.712143,0.026448,-0.998220,1.074533,0.018970,-0.968196,1.072092,0.031038,
597,1403715308.762143,0.031897,-0.995961,1.075912,0.024256,-0.965880,1.073481,0.031131,
598,1403715308.812143,0.038430,-0.993514,1.079548,0.030374,-0.963230,1.076935,0.031446,
599,1403715308.862143,0.046068,-0.990981,1.084563,0.038179,-0.961012,1.081980,0.031098,
600,1403715308.912143,0.054647,-0.988428,1.089566,0.046518,-0.958558,1.086863,0.031074,0.001572
601,1403715308.962143,0.064629,-0.985742,1.094670,0.059560,-0.958530,1.092433,0.027770,
602,1403715309.012143,0.075919,-0.982933,1.099695,0.070807,-0.955845,1.097426,0.027659,
603,1403715309.062143,0.088450,-0.980222,1.104604,0.083068,-0.953524,1.102319,0.027331,
604,1403715309.112143,0.101787,-0.977935,1.108973,0.093903,-0.950861,1.105443,0.028419,
605,1403715309.162143,0.115982,-0.976186,1.113046,0.107196,-0.949229,1.109200,0.028612,
606,1403715309.212143,0.130897,-0.975028,1.117350,0.121288,-0.948211,1.113370,0.028763,
607,1403715309.262143,0.146577,-0.974792,1.122148,0.136310,-0.948136,1.118227,0.028833,
608,1403715309.312143,0.162498,-0.975946,1.126666,0.151899,-0.949410,1.122997,0.028809,
609,1403715309.362143,0.178437,-0.978549,1.130267,0.167581,-0.952152,1.126864,0.028745,
610,1403715309.412143,0.194202,-0.982500,1.133344,0.183200,-0.956222,1.130313,0.028649,0.017218
611,1403715309.462143,0.209642,-0.987641,1.136468,0.201006,-0.960495,1.132340,0.028785,
612,1403715309.512143,0.224745,-0.993793,1.139968,0.215843,-0.966547,1.136184,0.028912,
613,1403715309.562143,0.239545,-1.000295,1.143450,0.230330,-0.973137,1.139808,0.028909,
614,1403715309.612143,0.253946,-1.006918,1.147517,0.243451,-0.980845,1.145326,0.028191,
615,1403715309.662143,0.267710,-1.013927,1.151199,0.256417,-0.988311,1.149777,0.028031,
616,1403715309.712143,0.280892,-1.020974,1.154441,0.268717,-0.995926,1.153753,0.027859,
617,1403715309.762143,0.293198,-1.028209,1.157932,0.280072,-1.003761,1.157913,0.027749,
618,1403715309.812143,0.304823,-1.035688,1.161624,0.290773,-1.011884,1.162058,0.027644,
619,1403715309.862143,0.316153,-1.043463,1.164898,0.301480,-1.020258,1.165498,0.027461,
620,1403715309.912143,0.327548,-1.051371,1.167783,0.312450,-1.028455,1.168280,0.027447,0.018327
621,1403715309.962143,0.338877,-1.060400,1.169994,0.325913,-1.034452,1.168521,0.029044,
622,1403715310.012143,0.350565,-1.070282,1.171639,0.337818,-1.043709,1.169682,0.029538,
623,1403715310.062143,0.363041,-1.081025,1.173173,0.351025,-1.053703,1.170612,0.029957,
624,1403715310.112143,0.375821,-1.093550,1.174434,0.361419,-1.067987,1.172560,0.029401,
625,1403715310.162143,0.388281,-1.107927,1.175599,0.374150,-1.081656,1.173873,0.029880,
626,1403715310.212143,0.400484,-1.124273,1.177094,0.386699,-1.097613,1.175153,0.030076,
627,1403715310.262143,0.412011,-1.142596,1.178861,0.398893,-1.115372,1.176782,0.030291,
628,1403715310.312143,0.422259,-1.162632,1.180926,0.409808,-1.135034,1.178867,0.030347,
629,1403715310.362143,0.430857,-1.183723,1.183472,0.417226,-1.154764,1.185283,0.032058,
630,1403715310.412143,0.437622,-1.205555,1.186130,0.425060,-1.176005,1.187865,0.032157,0.013111
631,1403715310.462143,0.442793,-1.227795,1.188728,0.431346,-1.197682,1.190440,0.032261,
632,1403715310.512143,0.446505,-1.250133,1.190960,0.436937,-1.219251,1.192453,0.032365,
633,1403715310.562143,0.449009,-1.272213,1.193116,0.438069,-1.241917,1.193477,0.032213,
634,1403715310.612143,0.450286,-1.294127,1.195630,0.440628,-1.263216,1.196047,0.032388,
635,1403715310.662143,0.450946,-1.315518,1.198250,0.442405,-1.284111,1.198771,0.032551,
636,1403715310.712143,0.451021,-1.336325,1.200541,0.443460,-1.304114,1.201386,0.033098,
637,1403715310.762143,0.450878,-1.356421,1.202890,0.443481,-1.324830,1.201504,0.032475,
638,1403715310.812143,0.450993,-1.375721,1.205156,0.444325,-1.343464,1.204351,0.032949,
639,1403715310.862143,0.451066,-1.394397,1.207298,0.444895,-1.361550,1.207132,0.033422,
640,1403715310.912143,0.451510,-1.412395,1.209491,0.445509,-1.379317,1.209980,0.033621,0.015076
641,1403715310.962143,0.452110,-1.429899,1.211967,0.446256,-1.396338,1.213322,0.034095,
642,1403715311.012143,0.452584,-1.446993,1.213667,0.444324,-1.414305,1.213561,0.033716,
643,1403715311.062143,0.453471,-1.463560,1.214702,0.444993,-1.430526,1.215384,0.034111,
644,1403715311.112143,0.455033,-1.479851,1.215522,0.446221,-1.446590,1.216898,0.034436,
645,1403715311.162143,0.457495,-1.495999,1.216066,0.448374,-1.461782,1.218458,0.035493,
646,1403715311.212143,0.460745,-1.512247,1.216607,0.451142,-1.477507,1.219859,0.036190,
647,1403715311.262143,0.464844,-1.528644,1.216705,0.454746,-1.493474,1.220741,0.036813,
648,1403715311.312143,0.469920,-1.545350,1.217035,0.462821,-1.511827,1.216020,0.034281,
649,1403715311.362143,0.476070,-1.562541,1.217631,0.468462,-1.528697,1.217151,0.034692,
650,1403715311.412143,0.483702,-1.580227,1.219282,0.475905,-1.545957,1.219108,0.035146,0.018350
651,1403715311.462143,0.492503,-1.598465,1.221501,0.479759,-1.563444,1.226574,0.037612,
652,1403715311.512143,0.502362,-1.617426,1.223854,0.495691,-1.582941,1.222349,0.035156,
653,1403715311.562143,0.513141,-1.636438,1.226424,0.505683,-1.601568,1.225634,0.035667,
654,1403715311.612143,0.524987,-1.655383,1.229406,0.516785,-1.620225,1.229270,0.036103,
655,1403715311.662143,0.537648,-1.674013,1.232309,0.528828,-1.638413,1.232131,0.036677,
656,1403715311.712143,0.551001,-1.692280,1.234868,0.544583,-1.656244,1.233813,0.036619,
657,1403715311.762143,0.565069,-1.710175,1.237360,0.557903,-1.673883,1.236750,0.036997,
658,1403715311.812143,0.580127,-1.727964,1.239770,0.572409,-1.691231,1.239628,0.037536,
659,1403715311.862143,0.595951,-1.745802,1.242182,0.587410,-1.709015,1.242014,0.037766,
660,1403715311.912143,0.612457,-1.763327,1.245032,0.606124,-1.725826,1.245185,0.038033,0.019614
661,1403715311.962143,0.629547,-1.780882,1.247777,0.622839,-1.743016,1.248030,0.038456,
662,1403715312.012143,0.647704,-1.798287,1.250418,0.640789,-1.760022,1.250682,0.038886,
663,1403715312.062143,0.666595,-1.815549,1.252955,0.660026,-1.776369,1.252511,0.039729,
664,1403715312.112143,0.686064,-1.832629,1.255566,0.679493,-1.793117,1.256848,0.040075,
665,1403715312.162143,0.705672,-1.849279,1.258325,0.699148,-1.809183,1.259086,0.040631,
666,1403715312.212143,0.725716,-1.865275,1.261216,0.719256,-1.824632,1.261412,0.041154,
667,1403715312.262143,0.746049,-1.880791,1.264181,0.739819,-1.839804,1.263463,0.041464,
668,1403715312.312143,0.766516,-1.895781,1.267095,0.759999,-1.853926,1.268474,0.042381,
669,1403715312.362143,0.787176,-1.910308,1.269461,0.780784,-1.868145,1.269953,0.042648,
670,1403715312.412143,0.808230,-1.924685,1.271689,0.801943,-1.882185,1.271288,0.042965,0.021807
671,1403715312.462143,0.829770,-1.938915,1.273633,0.823066,-1.896628,1.272244,0.042838,
672,1403715312.512143,0.851475,-1.952994,1.275169,0.843654,-1.908600,1.275682,0.045081,
673,1403715312.562143,0.873583,-1.967138,1.275898,0.865818,-1.922687,1.275472,0.045126,
674,1403715312.612143,0.895776,-1.981425,1.276145,0.888149,-1.936862,1.274824,0.045230,
675,1403715312.662143,0.918059,-1.995701,1.275888,0.910719,-1.950771,1.273439,0.045592,
676,1403715312.712143,0.940103,-2.009735,1.274913,0.931945,-1.962807,1.276142,0.047647,
677,1403715312.762143,0.961680,-2.023489,1.273027,0.953687,-1.976552,1.273277,0.047614,
678,1403715312.812143,0.982827,-2.036725,1.270679,0.974941,-1.989713,1.270134,0.047672,
679,1403715312.862143,1.003086,-2.049126,1.268893,0.994579,-2.000573,1.269754,0.049300,
680,1403715312.912143,1.022162,-2.060840,1.268341,1.013719,-2.012526,1.268452,0.049046,0.020172
681,1403715312.962143,1.039757,-2.071766,1.270377,1.031376,-2.023669,1.269803,0.048825,
682,1403715313.012143,1.055148,-2.082102,1.275038,1.045943,-2.032378,1.275560,0.050572,
683,1403715313.062143,1.068847,-2.091503,1.282025,1.059616,-2.041997,1.281898,0.050360,
684,1403715313.112143,1.080306,-2.100078,1.291225,1.070998,-2.050827,1.290445,0.050129,
685,1403715313.162143,1.090169,-2.107713,1.302348,1.078844,-2.057701,1.302702,0.051279,
686,1403715313.212143,1.098477,-2.114248,1.313771,1.086975,-2.064730,1.313533,0.050837,
687,1403715313.262143,1.104797,-2.119922,1.324658,1.093022,-2.070947,1.323897,0.050376,
688,1403715313.312143,1.109041,-2.125021,1.334383,1.096557,-2.074196,1.335413,0.052346,
689,1403715313.362143,1.112239,-2.129477,1.343607,1.099613,-2.079385,1.344104,0.051661,
690,1403715313.412143,1.114408,-2.133527,1.352603,1.101581,-2.084073,1.352641,0.051090,0.015238
691,1403715313.462143,1.115715,-2.137629,1.361011,1.102487,-2.086800,1.360241,0.052528,
692,1403715313.512143,1.116025,-2.141961,1.369684,1.102587,-2.091691,1.368746,0.052043,
693,1403715313.562143,1.115727,-2.146273,1.378421,1.102164,-2.096478,1.377469,0.051617,
694,1403715313.612143,1.115044,-2.150137,1.387380,1.101587,-2.099404,1.385783,0.052511,
695,1403715313.662143,1.113893,-2.153535,1.396364,1.100380,-2.103172,1.395078,0.052160,
696,1403715313.712143,1.112045,-2.156376,1.405826,1.098486,-2.106258,1.405003,0.051926,
697,1403715313.762143,1.109772,-2.158582,1.415641,1.096203,-2.107626,1.412377,0.052833,
698,1403715313.812143,1.107058,-2.159740,1.425945,1.093548,-2.108896,1.423512,0.052665,
699,1403715313.862143,1.103988,-2.160142,1.436173,1.090560,-2.109250,1.434639,0.052656,
700,1403715313.912143,1.100726,-2.159680,1.446435,1.088020,-2.108296,1.443505,0.053013,0.004642
701,1403715313.962143,1.096925,-2.158520,1.456210,1.084463,-2.106881,1.454366,0.053154,
702,1403715314.012143,1.092783,-2.157061,1.464464,1.080675,-2.105154,1.463709,0.053306,
703,1403715314.062143,1.088160,-2.155816,1.471842,1.076979,-2.104871,1.467298,0.052355,
704,1403715314.112143,1.083091,-2.154764,1.478398,1.072726,-2.103388,1.475002,0.052521,
705,1403715314.162143,1.077722,-2.153718,1.484172,1.068300,-2.101918,1.481899,0.052699,
706,1403715314.212143,1.072050,-2.152491,1.489002,1.063031,-2.098733,1.491369,0.054560,
707,1403715314.262143,1.066342,-2.150708,1.493908,1.057105,-2.099095,1.491282,0.052498,
708,1403715314.312143,1.060403,-2.148147,1.497794,1.052378,-2.096126,1.496410,0.052655,
709,1403715314.362143,1.054587,-2.144526,1.501143,1.047746,-2.092131,1.500922,0.052840,
710,1403715314.412143,1.048817,-2.139525,1.503432,1.042734,-2.086501,1.504471,0.053382,0.010525
711,1403715314.462143,1.043341,-2.133155,1.505055,1.041045,-2.082366,1.501022,0.051001,
712,1403715314.512143,1.038765,-2.125458,1.506994,1.037352,-2.074243,1.504210,0.051310,
713,1403715314.562143,1.035055,-2.116721,1.508630,1.034385,-2.065548,1.506137,0.051238,
714,1403715314.612143,1.031749,-2.107075,1.509826,1.031619,-2.056304,1.507090,0.050845,
715,1403715314.662143,1.028683,-2.096668,1.510672,1.029007,-2.045545,1.509040,0.051150,
716,1403715314.712143,1.026017,-2.085396,1.510949,1.026599,-2.034037,1.510138,0.051369,
717,1403715314.762143,1.023688,-2.073483,1.511120,1.024602,-2.022764,1.509435,0.050755,
718,1403715314.812143,1.021865,-2.060995,1.511638,1.022672,-2.010236,1.510170,0.050786,
719,1403715314.862143,1.020340,-2.048034,1.512176,1.020876,-1.997241,1.510644,0.050819,
720,1403715314.912143,1.018958,-2.034377,1.512548,1.018536,-1.983351,1.510553,0.051067,0.014535
721,1403715314.962143,1.017582,-2.019992,1.512967,1.016974,-1.969461,1.512566,0.050536,
722,1403715315.012143,1.016725,-2.004711,1.513128,1.015518,-1.954277,1.511961,0.050462,
723,1403715315.062143,1.016281,-1.988703,1.513078,1.014549,-1.938494,1.511063,0.050280,
724,1403715315.112143,1.016145,-1.972314,1.512258,1.014706,-1.922680,1.510895,0.049674,
725,1403715315.162143,1.015954,-1.955656,1.511304,1.014215,-1.906236,1.508655,0.049521,
726,1403715315.212143,1.015601,-1.938792,1.510427,1.013695,-1.889704,1.506688,0.049267,
727,1403715315.262143,1.015029,-1.921904,1.509939,1.016058,-1.871342,1.509108,0.050579,
728,1403715315.312143,1.013947,-1.905313,1.509275,1.015367,-1.855237,1.507481,0.050128,
729,1403715315.362143,1.012802,-1.888925,1.509267,1.014801,-1.839354,1.506780,0.049674,
730,1403715315.412143,1.011411,-1.872471,1.509296,1.009832,-1.825070,1.505437,0.047584,0.013678
731,1403715315.462143,1.009955,-1.855950,1.509180,1.009429,-1.809215,1.504958,0.046928,
732,1403715315.512143,1.008178,-1.839550,1.509424,1.008821,-1.793528,1.505160,0.046223,
733,1403715315.562143,1.006387,-1.823255,1.509922,1.004892,-1.772983,1.510194,0.050295,
734,1403715315.612143,1.003637,-1.807085,1.510432,1.003471,-1.757586,1.511094,0.049504,
735,1403715315.662143,1.000660,-1.791245,1.511393,1.001887,-1.742592,1.512522,0.048681,
736,1403715315.712143,0.997461,-1.775607,1.512071,0.997514,-1.726563,1.513612,0.049068,
737,1403715315.762143,0.993787,-1.760324,1.512757,0.995142,-1.712220,1.514911,0.048171,
738,1403715315.812143,0.989543,-1.745819,1.513082,0.992281,-1.698727,1.515740,0.047246,
739,1403715315.862143,0.985001,-1.732504,1.513391,0.987516,-1.685370,1.516006,0.047274,
740,1403715315.912143,0.979896,-1.720261,1.513609,0.984109,-1.674172,1.516378,0.046364,0.022486
741,1403715315.962143,0.974138,-1.708790,1.513806,0.980060,-1.663818,1.516442,0.045437,
742,1403715316.012143,0.967621,-1.698219,1.512932,0.970250,-1.650266,1.517444,0.048237,
743,1403715316.062143,0.960618,-1.688474,1.511448,0.964747,-1.641631,1.515425,0.047193,
744,1403715316.112143,0.953535,-1.679533,1.509059,0.958806,-1.633988,1.512100,0.045950,
745,1403715316.162143,0.946290,-1.671418,1.505388,0.952647,-1.625655,1.509690,0.046403,
746,1403715316.212143,0.938866,-1.663865,1.500860,0.946561,-1.619595,1.504125,0.045052,
747,1403715316.262143,0.931313,-1.656755,1.495674,0.940280,-1.614072,1.497897,0.043671,
748,1403715316.312143,0.924176,-1.649882,1.490154,0.932521,-1.605952,1.492795,0.044794,
749,1403715316.362143,0.917781,-1.642761,1.483276,0.927041,-1.600372,1.485028,0.043424,
750,1403715316.412143,0.912572,-1.635146,1.476099,0.922570,-1.594141,1.477066,0.042217,0.013271
751,1403715316.462143,0.909169,-1.626933,1.468915,0.922835,-1.591307,1.467177,0.038196,
752,1403715316.512143,0.908015,-1.618162,1.461344,0.922006,-1.583418,1.459022,0.037527,
753,1403715316.562143,0.908867,-1.609071,1.453647,0.923084,-1.574999,1.450942,0.037018,
754,1403715316.612143,0.911730,-1.599663,1.445577,0.925667,-1.565868,1.443025,0.036645,
755,1403715316.662143,0.916383,-1.590018,1.437317,0.931439,-1.551033,1.443255,0.042211,
756,1403715316.712143,0.922506,-1.580098,1.428347,0.937412,-1.541235,1.434403,0.042062,
757,1403715316.762143,0.929575,-1.570027,1.418755,0.944357,-1.531206,1.425049,0.042014,
758,1403715316.812143,0.937525,-1.559842,1.408529,0.953712,-1.521846,1.415497,0.041884,
759,1403715316.862143,0.946221,-1.549554,1.397885,0.962337,-1.511537,1.405234,0.041941,
760,1403715316.912143,0.955781,-1.539150,1.386943,0.971780,-1.501123,1.394725,0.041983,0.019090
761,1403715316.962143,0.965754,-1.528548,1.376385,0.984259,-1.492375,1.384320,0.041399,
762,1403715317.012143,0.975545,-1.517536,1.366001,0.993969,-1.481379,1.374318,0.041424,
763,1403715317.062143,0.985396,-1.505751,1.355069,1.003793,-1.469882,1.363721,0.041230,
764,1403715317.112143,0.995028,-1.493512,1.344200,1.014770,-1.459707,1.353873,0.040325,
765,1403715317.162143,1.004551,-1.480963,1.333710,1.024061,-1.447417,1.343663,0.040063,
766,1403715317.212143,1.013965,-1.468105,1.323590,1.033219,-1.434811,1.333782,0.039788,
767,1403715317.262143,1.023561,-1.455137,1.314159,1.045864,-1.423219,1.322750,0.039875,
768,1403715317.312143,1.033348,-1.442039,1.305054,1.055359,-1.410404,1.313773,0.039513,
769,1403715317.362143,1.043249,-1.428461,1.296377,1.064902,-1.397003,1.305182,0.039191,
770,1403715317.412143,1.053292,-1.414503,1.288151,1.074584,-1.383151,1.297112,0.038944,0.022495
771,1403715317.462143,1.063538,-1.400545,1.280249,1.081459,-1.367937,1.291211,0.038789,
772,1403715317.512143,1.073912,-1.386612,1.272806,1.097392,-1.359825,1.283627,0.037228,
773,1403715317.562143,1.084341,-1.372971,1.265662,1.107298,-1.346111,1.276634,0.036998,
774,1403715317.612143,1.094981,-1.359576,1.258716,1.117456,-1.332749,1.269944,0.036755,
775,1403715317.662143,1.105664,-1.346423,1.251989,1.127664,-1.319462,1.262813,0.036442,
776,1403715317.712143,1.116140,-1.333535,1.245495,1.142899,-1.311267,1.258151,0.037042,
777,1403715317.762143,1.126354,-1.320897,1.239088,1.152559,-1.298437,1.251885,0.036809,
778,1403715317.812143,1.136245,-1.308544,1.232753,1.162045,-1.285954,1.245763,0.036677,
779,1403715317.862143,1.145456,-1.296752,1.226452,1.170997,-1.274808,1.239549,0.036130,
780,1403715317.912143,1.153788,-1.285538,1.220568,1.179908,-1.266781,1.234706,0.035127,0.027758
781,1403715317.962143,1.160853,-1.274930,1.214858,1.186754,-1.256222,1.229168,0.035009,
782,1403715318.012143,1.166760,-1.264824,1.209032,1.192689,-1.247129,1.223301,0.034483,
783,1403715318.062143,1.171738,-1.255313,1.203320,1.198298,-1.238912,1.218674,0.034788,
784,1403715318.112143,1.175600,-1.246728,1.197668,1.202189,-1.230715,1.213059,0.034645,
785,1403715318.162143,1.178169,-1.239052,1.192349,1.204823,-1.223424,1.207734,0.034516,
786,1403715318.212143,1.179487,-1.232367,1.186886,1.206438,-1.216971,1.202486,0.034738,
787,1403715318.262143,1.179570,-1.226355,1.181440,1.205746,-1.212443,1.196702,0.033342,
788,1403715318.312143,1.178045,-1.221213,1.175833,1.204369,-1.207614,1.190922,0.033250,
789,1403715318.362143,1.175028,-1.216884,1.170532,1.201478,-1.203662,1.185431,0.033112,
790,1403715318.412143,1.170646,-1.213032,1.165335,1.197339,-1.200250,1.179789,0.032937,0.010465
791,1403715318.462143,1.164833,-1.209577,1.160013,1.191420,-1.198289,1.174869,0.032480,
792,1403715318.512143,1.158199,-1.206528,1.154493,1.184661,-1.195677,1.168880,0.032015,
793,1403715318.562143,1.151075,-1.203955,1.148698,1.177239,-1.193602,1.162650,0.031407,
794,1403715318.612143,1.143805,-1.202032,1.142533,1.169323,-1.193202,1.156115,0.030225,
795,1403715318.662143,1.136613,-1.200887,1.136083,1.161666,-1.192393,1.149106,0.029486,
796,1403715318.712143,1.129731,-1.200683,1.129160,1.154222,-1.192554,1.141726,0.028702,
797,1403715318.762143,1.123250,-1.202040,1.122457,1.148271,-1.195089,1.135627,0.029118,
798,1403715318.812143,1.116920,-1.205443,1.115920,1.141299,-1.198947,1.128825,0.028339,
799,1403715318.862143,1.111040,-1.211093,1.109973,1.134898,-1.205170,1.122749,0.027704,
800,1403715318.912143,1.105667,-1.218917,1.104340,1.130186,-1.214143,1.117361,0.028169,0.004423
801,1403715318.962143,1.100885,-1.229217,1.099144,1.124961,-1.225285,1.112112,0.027627,
802,1403715319.012143,1.096487,-1.241392,1.094130,1.120246,-1.238400,1.107136,0.027251,
803,1403715319.062143,1.092436,-1.255331,1.089380,1.117105,-1.252641,1.101885,0.027788,
804,1403715319.112143,1.088927,-1.270430,1.085000,1.113353,-1.268951,1.097524,0.027490,
