frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715558.002143,0.056149,2.480698,1.792163,0.139108,2.454485,1.861712,0.111384,
293,1403715558.002143,0.056149,2.480698,1.792163,0.038164,2.507082,1.877059,0.090703,
294,1403715558.002143,0.056149,2.480698,1.792163,-0.065542,2.557728,1.902513,0.181437,
295,1403715558.002143,0.056149,2.480698,1.792163,-0.172247,2.606289,1.931841,0.295716,
296,1403715558.002143,0.056149,2.480698,1.792163,-0.283106,2.652207,1.959764,0.415451,
297,1403715558.002143,0.056149,2.480698,1.792163,-0.396687,2.691517,1.985751,0.535706,
298,1403715559.002143,-0.944578,2.814987,1.920693,-0.509877,2.725513,2.002437,0.451279,
299,1403715559.002143,-0.944578,2.814987,1.920693,-0.617108,2.755453,2.007260,0.343911,
300,1403715559.002143,-0.944578,2.814987,1.920693,-0.716478,2.781430,1.999692,0.243714,0.179493
301,1403715559.002143,-0.944578,2.814987,1.920693,-0.808615,2.803110,1.991424,0.153720,
302,1403715559.002143,-0.944578,2.814987,1.920693,-0.887185,2.818406,1.983872,0.085424,
303,1403715559.002143,-0.944578,2.814987,1.920693,-0.953401,2.824535,1.979534,0.060260,
304,1403715559.002143,-0.944578,2.814987,1.920693,-1.008759,2.822174,1.979809,0.087553,
305,1403715559.002143,-0.944578,2.814987,1.920693,-1.052168,2.810346,1.981937,0.123887,
306,1403715559.002143,-0.944578,2.814987,1.920693,-1.083629,2.790810,1.982859,0.154222,
307,1403715559.002143,-0.944578,2.814987,1.920693,-1.104377,2.764427,1.980555,0.177976,
308,1403715560.002143,-1.162968,2.494231,1.775822,-1.115084,2.729807,1.968941,0.308357,
309,1403715560.002143,-1.162968,2.494231,1.775822,-1.121566,2.690186,1.946172,0.262929,
310,1403715560.002143,-1.162968,2.494231,1.775822,-1.126273,2.645029,1.915014,0.208473,0.261682
311,1403715560.002143,-1.162968,2.494231,1.775822,-1.129949,2.594713,1.880426,0.148758,
312,1403715560.002143,-1.162968,2.494231,1.775822,-1.131663,2.537821,1.846019,0.088361,
313,1403715560.002143,-1.162968,2.494231,1.775822,-1.132310,2.472428,1.813221,0.053047,
314,1403715560.002143,-1.162968,2.494231,1.775822,-1.131410,2.395921,1.787713,0.103933,
315,1403715560.002143,-1.162968,2.494231,1.775822,-1.129509,2.308971,1.775633,0.188258,
316,1403715560.002143,-1.162968,2.494231,1.775822,-1.127101,2.215108,1.775142,0.281419,
317,1403715560.002143,-1.162968,2.494231,1.775822,-1.125295,2.117361,1.779419,0.378765,
318,1403715561.002143,-1.163055,1.489485,1.741700,-1.125530,2.016321,1.781692,0.529683,
319,1403715561.002143,-1.163055,1.489485,1.741700,-1.126244,1.911766,1.784234,0.426011,
320,1403715561.002143,-1.163055,1.489485,1.741700,-1.128295,1.802714,1.787814,0.318507,0.212959
321,1403715561.002143,-1.163055,1.489485,1.741700,-1.130764,1.691032,1.791091,0.210008,
322,1403715561.002143,-1.163055,1.489485,1.741700,-1.131082,1.575752,1.794781,0.106216,
323,1403715561.002143,-1.163055,1.489485,1.741700,-1.128095,1.456031,1.798794,0.074841,
324,1403715561.002143,-1.163055,1.489485,1.741700,-1.122995,1.333012,1.800819,0.171999,
325,1403715561.002143,-1.163055,1.489485,1.741700,-1.117121,1.205965,1.803074,0.293701,
326,1403715561.002143,-1.163055,1.489485,1.741700,-1.113047,1.077436,1.805477,0.419944,
327,1403715561.002143,-1.163055,1.489485,1.741700,-1.112220,0.948581,1.807954,0.547313,
328,1403715562.002143,-1.154245,0.238481,1.782432,-1.115662,0.822287,1.812577,0.585855,
329,1403715562.002143,-1.154245,0.238481,1.782432,-1.122289,0.697424,1.817296,0.461374,
330,1403715562.002143,-1.154245,0.238481,1.782432,-1.127656,0.573565,1.822087,0.338468,0.133418
331,1403715562.002143,-1.154245,0.238481,1.782432,-1.129275,0.451915,1.827873,0.219642,
332,1403715562.002143,-1.154245,0.238481,1.782432,-1.125249,0.334153,1.835928,0.113383,
333,1403715562.002143,-1.154245,0.238481,1.782432,-1.116275,0.223789,1.846122,0.075590,
334,1403715562.002143,-1.154245,0.238481,1.782432,-1.101702,0.126543,1.857296,0.144553,
335,1403715562.002143,-1.154245,0.238481,1.782432,-1.079614,0.044257,1.867935,0.224952,
336,1403715562.002143,-1.154245,0.238481,1.782432,-1.047926,-0.024220,1.876750,0.298683,
337,1403715562.002143,-1.154245,0.238481,1.782432,-1.005128,-0.078399,1.881993,0.364090,
338,1403715563.002143,-0.570112,-0.353452,1.859196,-0.948472,-0.125375,1.888538,0.442760,
339,1403715563.002143,-0.570112,-0.353452,1.859196,-0.875516,-0.168410,1.895915,0.358972,
340,1403715563.002143,-0.570112,-0.353452,1.859196,-0.789047,-0.209062,1.901921,0.265718,0.236085
341,1403715563.002143,-0.570112,-0.353452,1.859196,-0.693618,-0.247141,1.907950,0.170096,
342,1403715563.002143,-0.570112,-0.353452,1.859196,-0.593897,-0.284119,1.913105,0.090989,
343,1403715563.002143,-0.570112,-0.353452,1.859196,-0.493688,-0.320635,1.918431,0.102109,
344,1403715563.002143,-0.570112,-0.353452,1.859196,-0.394105,-0.355422,1.924716,0.187817,
345,1403715563.002143,-0.570112,-0.353452,1.859196,-0.293160,-0.388150,1.930954,0.288193,
346,1403715563.002143,-0.570112,-0.353452,1.859196,-0.190881,-0.413654,1.935885,0.391563,
347,1403715563.002143,-0.570112,-0.353452,1.859196,-0.089822,-0.430648,1.939937,0.493109,
348,1403715564.002143,0.415855,-0.384170,1.714623,0.010164,-0.439055,1.935660,0.465247,
349,1403715564.002143,0.415855,-0.384170,1.714623,0.107477,-0.436265,1.920352,0.374346,
350,1403715564.002143,0.415855,-0.384170,1.714623,0.192601,-0.417111,1.885992,0.283363,0.261425
351,1403715564.002143,0.415855,-0.384170,1.714623,0.281086,-0.387863,1.847218,0.189097,
352,1403715564.002143,0.415855,-0.384170,1.714623,0.368295,-0.346249,1.798987,0.104006,
353,1403715564.002143,0.415855,-0.384170,1.714623,0.449981,-0.294457,1.743910,0.100354,
354,1403715564.002143,0.415855,-0.384170,1.714623,0.522031,-0.233951,1.690853,0.185483,
355,1403715564.002143,0.415855,-0.384170,1.714623,0.582817,-0.170280,1.640592,0.281257,
356,1403715564.002143,0.415855,-0.384170,1.714623,0.630825,-0.105425,1.602713,0.369371,
357,1403715564.002143,0.415855,-0.384170,1.714623,0.663229,-0.041092,1.576193,0.445038,
358,1403715565.002143,0.785672,0.241067,1.647137,0.689786,0.022420,1.565006,0.252480,
359,1403715565.002143,0.785672,0.241067,1.647137,0.711223,0.084841,1.567551,0.190482,
360,1403715565.002143,0.785672,0.241067,1.647137,0.729536,0.146234,1.585751,0.126146,0.208772
361,1403715565.002143,0.785672,0.241067,1.647137,0.744829,0.208438,1.618278,0.059713,
362,1403715565.002143,0.785672,0.241067,1.647137,0.759792,0.272458,1.664235,0.044130,
363,1403715565.002143,0.785672,0.241067,1.647137,0.770312,0.340370,1.722207,0.125429,
364,1403715565.002143,0.785672,0.241067,1.647137,0.773371,0.410677,1.785479,0.219220,
365,1403715565.002143,0.785672,0.241067,1.647137,0.771508,0.483548,1.838555,0.309255,
366,1403715565.002143,0.785672,0.241067,1.647137,0.765812,0.551399,1.883195,0.390415,
367,1403715565.002143,0.785672,0.241067,1.647137,0.754136,0.618409,1.915537,0.464134,
368,1403715566.002143,0.599796,0.843457,2.031723,0.739423,0.682485,1.937724,0.232902,
369,1403715566.002143,0.599796,0.843457,2.031723,0.716963,0.740188,1.959998,0.171863,
370,1403715566.002143,0.599796,0.843457,2.031723,0.684694,0.788531,1.985107,0.111344,0.034193
371,1403715566.002143,0.599796,0.843457,2.031723,0.643505,0.828335,2.013032,0.049885,
372,1403715566.002143,0.599796,0.843457,2.031723,0.595276,0.858751,2.042875,0.019460,
373,1403715566.002143,0.599796,0.843457,2.031723,0.541935,0.881782,2.073269,0.080887,
374,1403715566.002143,0.599796,0.843457,2.031723,0.486740,0.898801,2.101699,0.144019,
375,1403715566.002143,0.599796,0.843457,2.031723,0.430234,0.906538,2.131145,0.206434,
376,1403715566.002143,0.599796,0.843457,2.031723,0.374229,0.902207,2.158298,0.265241,
377,1403715566.002143,0.599796,0.843457,2.031723,0.321660,0.889486,2.178784,0.317970,
378,1403715567.002143,0.066940,0.658334,2.137032,0.268170,0.870848,2.185007,0.296576,
379,1403715567.002143,0.066940,0.658334,2.137032,0.215058,0.843796,2.179748,0.241163,
380,1403715567.002143,0.066940,0.658334,2.137032,0.162702,0.806005,2.167628,0.178642,0.116409
381,1403715567.002143,0.066940,0.658334,2.137032,0.110823,0.757673,2.155995,0.110243,
382,1403715567.002143,0.066940,0.658334,2.137032,0.062679,0.701823,2.147056,0.044832,
383,1403715567.002143,0.066940,0.658334,2.137032,0.019560,0.636776,2.137431,0.052056,
384,1403715567.002143,0.066940,0.658334,2.137032,-0.018707,0.564158,2.128060,0.127612,
385,1403715567.002143,0.066940,0.658334,2.137032,-0.048658,0.487374,2.118000,0.207250,
386,1403715567.002143,0.066940,0.658334,2.137032,-0.074750,0.410031,2.104805,0.287695,
387,1403715567.002143,0.066940,0.658334,2.137032,-0.094716,0.330547,2.084867,0.369186,
388,1403715568.002143,-0.132907,-0.191281,1.877351,-0.114239,0.249703,2.052340,0.474801,
389,1403715568.002143,-0.132907,-0.191281,1.877351,-0.133414,0.163119,2.009172,0.378122,
390,1403715568.002143,-0.132907,-0.191281,1.877351,-0.148170,0.072816,1.961999,0.277751,0.114906
391,1403715568.002143,-0.132907,-0.191281,1.877351,-0.159115,-0.021945,1.915339,0.175513,
392,1403715568.002143,-0.132907,-0.191281,1.877351,-0.162736,-0.123143,1.871518,0.074610,
393,1403715568.002143,-0.132907,-0.191281,1.877351,-0.157904,-0.219595,1.830320,0.060320,
394,1403715568.002143,-0.132907,-0.191281,1.877351,-0.146731,-0.317145,1.793050,0.152117,
395,1403715568.002143,-0.132907,-0.191281,1.877351,-0.123326,-0.408938,1.757487,0.248664,
396,1403715568.002143,-0.132907,-0.191281,1.877351,-0.091408,-0.496309,1.725258,0.343360,
397,1403715568.002143,-0.132907,-0.191281,1.877351,-0.056135,-0.580312,1.693234,0.437194,
398,1403715569.002143,0.276764,-0.895554,1.629174,-0.009543,-0.651316,1.669068,0.378438,
399,1403715569.002143,0.276764,-0.895554,1.629174,0.042543,-0.711511,1.650903,0.298669,
400,1403715569.002143,0.276764,-0.895554,1.629174,0.100724,-0.765206,1.637027,0.219186,0.106004
401,1403715569.002143,0.276764,-0.895554,1.629174,0.165946,-0.810549,1.627454,0.139676,
402,1403715569.002143,0.276764,-0.895554,1.629174,0.236199,-0.848019,1.617769,0.063523,
403,1403715569.002143,0.276764,-0.895554,1.629174,0.307678,-0.881283,1.606646,0.040827,
404,1403715569.002143,0.276764,-0.895554,1.629174,0.381090,-0.909666,1.594708,0.110774,
405,1403715569.002143,0.276764,-0.895554,1.629174,0.458598,-0.938505,1.582665,0.192539,
406,1403715569.002143,0.276764,-0.895554,1.629174,0.535873,-0.963387,1.574263,0.273412,
407,1403715569.002143,0.276764,-0.895554,1.629174,0.611389,-0.981728,1.567820,0.350948,
408,1403715570.002143,1.014903,-0.958732,1.566754,0.687196,-0.993724,1.562149,0.329602,
409,1403715570.002143,1.014903,-0.958732,1.566754,0.760168,-0.995066,1.556717,0.257509,
410,1403715570.002143,1.014903,-0.958732,1.566754,0.827902,-0.980466,1.551473,0.188879,0.035246
411,1403715570.002143,1.014903,-0.958732,1.566754,0.894622,-0.959353,1.548958,0.121592,
412,1403715570.002143,1.014903,-0.958732,1.566754,0.961322,-0.930700,1.548195,0.063254,
413,1403715570.002143,1.014903,-0.958732,1.566754,1.026435,-0.894742,1.547123,0.067920,
414,1403715570.002143,1.014903,-0.958732,1.566754,1.087269,-0.850604,1.544706,0.131964,
415,1403715570.002143,1.014903,-0.958732,1.566754,1.142154,-0.797600,1.541474,0.206870,
416,1403715570.002143,1.014903,-0.958732,1.566754,1.190691,-0.736738,1.536495,0.284778,
417,1403715570.002143,1.014903,-0.958732,1.566754,1.230489,-0.669002,1.529066,0.363099,
418,1403715571.002143,1.301450,-0.250684,1.488723,1.263239,-0.593820,1.521050,0.346767,
419,1403715571.002143,1.301450,-0.250684,1.488723,1.280616,-0.512367,1.509414,0.263325,
420,1403715571.002143,1.301450,-0.250684,1.488723,1.289348,-0.426054,1.494338,0.175877,0.126494
421,1403715571.002143,1.301450,-0.250684,1.488723,1.289110,-0.334778,1.479582,0.085485,
422,1403715571.002143,1.301450,-0.250684,1.488723,1.278671,-0.241646,1.463582,0.035109,
423,1403715571.002143,1.301450,-0.250684,1.488723,1.260530,-0.147221,1.447702,0.118583,
424,1403715571.002143,1.301450,-0.250684,1.488723,1.240253,-0.053540,1.430458,0.214489,
425,1403715571.002143,1.301450,-0.250684,1.488723,1.215055,0.036689,1.417898,0.308324,
426,1403715571.002143,1.301450,-0.250684,1.488723,1.184119,0.121532,1.407108,0.398713,
427,1403715571.002143,1.301450,-0.250684,1.488723,1.142528,0.199326,1.397462,0.485895,
428,1403715572.002143,0.988191,0.440262,1.275671,1.098274,0.272933,1.383071,0.227271,
429,1403715572.002143,0.988191,0.440262,1.275671,1.049502,0.344519,1.361424,0.142406,
430,1403715572.002143,0.988191,0.440262,1.275671,1.003933,0.410464,1.327890,0.062149,0.172435
431,1403715572.002143,0.988191,0.440262,1.275671,0.968703,0.463426,1.289516,0.033287,
432,1403715572.002143,0.988191,0.440262,1.275671,0.954821,0.496593,1.253215,0.069217,
433,1403715572.002143,0.988191,0.440262,1.275671,0.966483,0.504262,1.221303,0.086736,
434,1403715572.002143,0.988191,0.440262,1.275671,1.012406,0.523712,1.191660,0.120864,
435,1403715572.002143,0.988191,0.440262,1.275671,1.088845,0.549319,1.167960,0.183375,
436,1403715572.002143,0.988191,0.440262,1.275671,1.184066,0.586365,1.147958,0.275724,
437,1403715572.002143,0.988191,0.440262,1.275671,1.282340,0.634327,1.126373,0.382720,
438,1403715573.002143,1.689493,0.970358,1.082162,1.374270,0.690829,1.101851,0.421770,
439,1403715573.002143,1.689493,0.970358,1.082162,1.456697,0.754671,1.077769,0.317387,
440,1403715573.002143,1.689493,0.970358,1.082162,1.525809,0.823796,1.056470,0.221208,0.305086
441,1403715573.002143,1.689493,0.970358,1.082162,1.580896,0.898608,1.043544,0.135767,
442,1403715573.002143,1.689493,0.970358,1.082162,1.625259,0.977783,1.042674,0.075765,
443,1403715573.002143,1.689493,0.970358,1.082162,1.660161,1.059998,1.054362,0.098328,
444,1403715573.002143,1.689493,0.970358,1.082162,1.685613,1.140610,1.078378,0.170338,
445,1403715573.002143,1.689493,0.970358,1.082162,1.703179,1.219307,1.104462,0.250320,
446,1403715573.002143,1.689493,0.970358,1.082162,1.717113,1.294387,1.127910,0.328406,
447,1403715573.002143,1.689493,0.970358,1.082162,1.728553,1.366768,1.149534,0.403987,
448,1403715574.002143,1.894832,1.725954,1.294839,1.742409,1.435319,1.170741,0.350859,
449,1403715574.002143,1.894832,1.725954,1.294839,1.758551,1.501646,1.192800,0.281600,
450,1403715574.002143,1.894832,1.725954,1.294839,1.778120,1.570044,1.212024,0.211632,0.060096
451,1403715574.002143,1.894832,1.725954,1.294839,1.798881,1.642553,1.229480,0.142948,
452,1403715574.002143,1.894832,1.725954,1.294839,1.816289,1.716230,1.248583,0.091669,
453,1403715574.002143,1.894832,1.725954,1.294839,1.829814,1.794266,1.267361,0.098229,
454,1403715574.002143,1.894832,1.725954,1.294839,1.839878,1.881905,1.287858,0.165497,
455,1403715574.002143,1.894832,1.725954,1.294839,1.847276,1.977809,1.310292,0.256770,
456,1403715574.002143,1.894832,1.725954,1.294839,1.852242,2.080109,1.334196,0.358871,
457,1403715574.002143,1.894832,1.725954,1.294839,1.850430,2.181064,1.354219,0.461110,
458,1403715575.002143,1.749385,2.632486,1.465135,1.839866,2.277270,1.368240,0.379149,
459,1403715575.002143,1.749385,2.632486,1.465135,1.819652,2.367487,1.377236,0.287903,
460,1403715575.002143,1.749385,2.632486,1.465135,1.788167,2.458361,1.386567,0.194927,0.064570
461,1403715575.002143,1.749385,2.632486,1.465135,1.744143,2.542824,1.397720,0.112301,
462,1403715575.002143,1.749385,2.632486,1.465135,1.690547,2.624256,1.412708,0.079235,
463,1403715575.002143,1.749385,2.632486,1.465135,1.631099,2.702545,1.432868,0.141213,
464,1403715575.002143,1.749385,2.632486,1.465135,1.568737,2.772842,1.454602,0.229008,
465,1403715575.002143,1.749385,2.632486,1.465135,1.505295,2.835486,1.478323,0.317746,
466,1403715575.002143,1.749385,2.632486,1.465135,1.443826,2.885688,1.496493,0.398072,
467,1403715575.002143,1.749385,2.632486,1.465135,1.383748,2.926013,1.512913,0.471308,
468,1403715576.002143,1.039656,2.938515,1.669831,1.319838,2.960008,1.534305,0.311980,
469,1403715576.002143,1.039656,2.938515,1.669831,1.249521,2.985238,1.559377,0.241716,
470,1403715576.002143,1.039656,2.938515,1.669831,1.171033,2.997168,1.583234,0.167926,0.282425
471,1403715576.002143,1.039656,2.938515,1.669831,1.083108,2.992442,1.603344,0.096003,
472,1403715576.002143,1.039656,2.938515,1.669831,0.986984,2.972139,1.621049,0.079275,
473,1403715576.002143,1.039656,2.938515,1.669831,0.882936,2.940781,1.637951,0.159945,
474,1403715576.002143,1.039656,2.938515,1.669831,0.774150,2.900298,1.654984,0.268653,
475,1403715576.002143,1.039656,2.938515,1.669831,0.663933,2.854496,1.670573,0.385004,
476,1403715576.002143,1.039656,2.938515,1.669831,0.553272,2.804633,1.689821,0.504870,
477,1403715576.002143,1.039656,2.938515,1.669831,0.444709,2.747374,1.712090,0.626325,
478,1403715577.002143,0.072342,2.246731,1.878054,0.341227,2.680854,1.735663,0.530130,
479,1403715577.002143,0.072342,2.246731,1.878054,0.244813,2.602622,1.758843,0.413057,
480,1403715577.002143,0.072342,2.246731,1.878054,0.156430,2.510711,1.780660,0.293669,0.317442
481,1403715577.002143,0.072342,2.246731,1.878054,0.076354,2.405107,1.800364,0.176450,
482,1403715577.002143,0.072342,2.246731,1.878054,-0.001749,2.289255,1.821689,0.102346,
483,1403715577.002143,0.072342,2.246731,1.878054,-0.077972,2.167068,1.843955,0.173502,
484,1403715577.002143,0.072342,2.246731,1.878054,-0.152922,2.041713,1.864331,0.304901,
485,1403715577.002143,0.072342,2.246731,1.878054,-0.224235,1.915493,1.873982,0.444627,
486,1403715577.002143,0.072342,2.246731,1.878054,-0.289754,1.789611,1.861911,0.583381,
487,1403715577.002143,0.072342,2.246731,1.878054,-0.352034,1.664229,1.834855,0.721990,
488,1403715578.002143,-0.543268,1.013937,1.796092,-0.409178,1.539664,1.806086,0.542649,
489,1403715578.002143,-0.543268,1.013937,1.796092,-0.462118,1.413428,1.787822,0.407734,
490,1403715578.002143,-0.543268,1.013937,1.796092,-0.512289,1.286458,1.783721,0.274555,0.271824
491,1403715578.002143,-0.543268,1.013937,1.796092,-0.558529,1.160298,1.781586,0.147867,
492,1403715578.002143,-0.543268,1.013937,1.796092,-0.597163,1.037396,1.767762,0.065250,
493,1403715578.002143,-0.543268,1.013937,1.796092,-0.627140,0.915502,1.737530,0.141963,
494,1403715578.002143,-0.543268,1.013937,1.796092,-0.647658,0.796369,1.694302,0.261905,
495,1403715578.002143,-0.543268,1.013937,1.796092,-0.653866,0.690442,1.646476,0.373183,
496,1403715578.002143,-0.543268,1.013937,1.796092,-0.642948,0.599352,1.600627,0.469067,
497,1403715578.002143,-0.543268,1.013937,1.796092,-0.616204,0.520395,1.555033,0.554088,
498,1403715579.002143,-0.385152,0.356090,1.335775,-0.581663,0.448313,1.507860,0.277011,
499,1403715579.002143,-0.385152,0.356090,1.335775,-0.544437,0.385846,1.457234,0.202508,
500,1403715579.002143,-0.385152,0.356090,1.335775,-0.508976,0.339878,1.407750,0.144138,0.425008
501,1403715579.002143,-0.385152,0.356090,1.335775,-0.473426,0.322948,1.362264,0.097940,
502,1403715579.002143,-0.385152,0.356090,1.335775,-0.441516,0.330912,1.320949,0.063487,
503,1403715579.002143,-0.385152,0.356090,1.335775,-0.413037,0.358392,1.286364,0.056783,
504,1403715579.002143,-0.385152,0.356090,1.335775,-0.396349,0.407870,1.266990,0.086821,
505,1403715579.002143,-0.385152,0.356090,1.335775,-0.400602,0.470557,1.260830,0.137688,
506,1403715579.002143,-0.385152,0.356090,1.335775,-0.428842,0.537289,1.256729,0.202460,
507,1403715579.002143,-0.385152,0.356090,1.335775,-0.478480,0.606187,1.250050,0.280370,
508,1403715580.002143,-0.962887,1.061258,1.308680,-0.547613,0.677597,1.241445,0.569358,
509,1403715580.002143,-0.962887,1.061258,1.308680,-0.633727,0.752341,1.236009,0.457228,
510,1403715580.002143,-0.962887,1.061258,1.308680,-0.733512,0.830622,1.234984,0.333522,0.480983
511,1403715580.002143,-0.962887,1.061258,1.308680,-0.844607,0.910766,1.244435,0.201905,
512,1403715580.002143,-0.962887,1.061258,1.308680,-0.966462,0.989785,1.262681,0.085071,
513,1403715580.002143,-0.962887,1.061258,1.308680,-1.095943,1.067445,1.278597,0.136555,
514,1403715580.002143,-0.962887,1.061258,1.308680,-1.229410,1.142433,1.282006,0.279885,
515,1403715580.002143,-0.962887,1.061258,1.308680,-1.364821,1.216411,1.274692,0.432179,
516,1403715580.002143,-0.962887,1.061258,1.308680,-1.503597,1.285490,1.263483,0.587103,
517,1403715580.002143,-0.962887,1.061258,1.308680,-1.642306,1.348677,1.254372,0.739709,
518,1403715581.002143,-2.185495,1.680958,1.254897,-1.779280,1.407838,1.246093,0.489574,
519,1403715581.002143,-2.185495,1.680958,1.254897,-1.910878,1.462720,1.237559,0.351201,
520,1403715581.002143,-2.185495,1.680958,1.254897,-2.033458,1.511442,1.229367,0.229134,0.186497
521,1403715581.002143,-2.185495,1.680958,1.254897,-2.140509,1.556935,1.223004,0.135729,
522,1403715581.002143,-2.185495,1.680958,1.254897,-2.226834,1.598017,1.218908,0.099415,
523,1403715581.002143,-2.185495,1.680958,1.254897,-2.288107,1.631332,1.218854,0.119545,
524,1403715581.002143,-2.185495,1.680958,1.254897,-2.322505,1.659683,1.222255,0.142442,
525,1403715581.002143,-2.185495,1.680958,1.254897,-2.332206,1.688390,1.230359,0.148934,
526,1403715581.002143,-2.185495,1.680958,1.254897,-2.323009,1.717933,1.239089,0.143273,
527,1403715581.002143,-2.185495,1.680958,1.254897,-2.296981,1.747679,1.245902,0.130238,
528,1403715582.002143,-2.006771,2.025262,1.249925,-2.257904,1.778109,1.248683,0.352354,
529,1403715582.002143,-2.006771,2.025262,1.249925,-2.213245,1.811926,1.238412,0.297113,
530,1403715582.002143,-2.006771,2.025262,1.249925,-2.168112,1.848487,1.218892,0.241337,0.276770
531,1403715582.002143,-2.006771,2.025262,1.249925,-2.126731,1.888446,1.202858,0.187948,
532,1403715582.002143,-2.006771,2.025262,1.249925,-2.096571,1.932212,1.197220,0.139643,
533,1403715582.002143,-2.006771,2.025262,1.249925,-2.077278,1.978242,1.205808,0.095542,
534,1403715582.002143,-2.006771,2.025262,1.249925,-2.065262,2.021548,1.220836,0.065431,
535,1403715582.002143,-2.006771,2.025262,1.249925,-2.056574,2.057012,1.226916,0.063386,
536,1403715582.002143,-2.006771,2.025262,1.249925,-2.049732,2.085890,1.217853,0.080932,
537,1403715582.002143,-2.006771,2.025262,1.249925,-2.045917,2.110168,1.206015,0.103293,
538,1403715583.002143,-2.021721,2.368410,1.260741,-2.046958,2.134157,1.200109,0.243285,
539,1403715583.002143,-2.021721,2.368410,1.260741,-2.053587,2.160707,1.207447,0.216786,
540,1403715583.002143,-2.021721,2.368410,1.260741,-2.065878,2.189069,1.219838,0.189172,0.079107
541,1403715583.002143,-2.021721,2.368410,1.260741,-2.081517,2.221946,1.224055,0.162398,
542,1403715583.002143,-2.021721,2.368410,1.260741,-2.102698,2.262682,1.214317,0.141034,
543,1403715583.002143,-2.021721,2.368410,1.260741,-2.125780,2.313741,1.193469,0.135435,
544,1403715583.002143,-2.021721,2.368410,1.260741,-2.153839,2.381283,1.169819,0.160896,
545,1403715583.002143,-2.021721,2.368410,1.260741,-2.185824,2.458725,1.147846,0.218705,
546,1403715583.002143,-2.021721,2.368410,1.260741,-2.218502,2.538479,1.126392,0.292738,
547,1403715583.002143,-2.021721,2.368410,1.260741,-2.251267,2.615026,1.102788,0.372102,
548,1403715584.002143,-2.278324,2.722403,1.064750,-2.282089,2.680293,1.077783,0.044241,
549,1403715584.002143,-2.278324,2.722403,1.064750,-2.310033,2.729240,1.056108,0.033570,
550,1403715584.002143,-2.278324,2.722403,1.064750,-2.334689,2.751362,1.033201,0.070788,0.226258
551,1403715584.002143,-2.278324,2.722403,1.064750,-2.355728,2.736883,1.014509,0.093409,
552,1403715584.002143,-2.278324,2.722403,1.064750,-2.373616,2.676784,1.011189,0.118450,
553,1403715584.002143,-2.278324,2.722403,1.064750,-2.385213,2.571452,1.026456,0.188886,
554,1403715584.002143,-2.278324,2.722403,1.064750,-2.386954,2.428418,1.058667,0.313472,
555,1403715584.002143,-2.278324,2.722403,1.064750,-2.377789,2.256861,1.103945,0.477659,
556,1403715584.002143,-2.278324,2.722403,1.064750,-2.356659,2.071868,1.146715,0.660341,
557,1403715584.002143,-2.278324,2.722403,1.064750,-2.325315,1.885420,1.171180,0.845030,
558,1403715585.002143,-2.000172,1.104259,1.286717,-2.286678,1.703170,1.183425,0.671900,
559,1403715585.002143,-2.000172,1.104259,1.286717,-2.234577,1.530914,1.193600,0.495632,
560,1403715585.002143,-2.000172,1.104259,1.286717,-2.176805,1.370265,1.206477,0.329236,0.314117
561,1403715585.002143,-2.000172,1.104259,1.286717,-2.116423,1.224179,1.221850,0.179173,
562,1403715585.002143,-2.000172,1.104259,1.286717,-2.060871,1.091473,1.238041,0.078849,
563,1403715585.002143,-2.000172,1.104259,1.286717,-2.014299,0.972755,1.251293,0.136923,
564,1403715585.002143,-2.000172,1.104259,1.286717,-1.975610,0.874871,1.265490,0.231674,
565,1403715585.002143,-2.000172,1.104259,1.286717,-1.942398,0.801604,1.282786,0.308145,
566,1403715585.002143,-2.000172,1.104259,1.286717,-1.915810,0.751077,1.304039,0.363530,
567,1403715585.002143,-2.000172,1.104259,1.286717,-1.894010,0.716546,1.325459,0.403847,
568,1403715586.002143,-1.869143,0.781181,1.360302,-1.878529,0.694284,1.347004,0.088409,
569,1403715586.002143,-1.869143,0.781181,1.360302,-1.872230,0.686635,1.364931,0.094710,
570,1403715586.002143,-1.869143,0.781181,1.360302,-1.871571,0.684478,1.372871,0.097547,0.416239
571,1403715586.002143,-1.869143,0.781181,1.360302,-1.880188,0.692203,1.361642,0.089671,
572,1403715586.002143,-1.869143,0.781181,1.360302,-1.891128,0.704455,1.331880,0.084723,
573,1403715586.002143,-1.869143,0.781181,1.360302,-1.901529,0.725232,1.302771,0.086538,
574,1403715586.002143,-1.869143,0.781181,1.360302,-1.905160,0.754922,1.288954,0.084127,
575,1403715586.002143,-1.869143,0.781181,1.360302,-1.900410,0.785428,1.287728,0.079136,
576,1403715586.002143,-1.869143,0.781181,1.360302,-1.887202,0.812464,1.289073,0.079864,
577,1403715586.002143,-1.869143,0.781181,1.360302,-1.879676,0.834713,1.289719,0.089211,
578,1403715587.002143,-1.881857,0.861146,1.337852,-1.873579,0.848311,1.289661,0.050553,
579,1403715587.002143,-1.881857,0.861146,1.337852,-1.873373,0.851549,1.290212,0.049332,
580,1403715587.002143,-1.881857,0.861146,1.337852,-1.874906,0.844169,1.289238,0.051960,0.101927
581,1403715587.002143,-1.881857,0.861146,1.337852,-1.890331,0.826136,1.288933,0.060750,
582,1403715587.002143,-1.881857,0.861146,1.337852,-1.902120,0.805518,1.291471,0.075208,
