frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
285,1413393258.105761,0.467221,2.315929,1.489893,0.477825,2.340955,1.506567,0.031887,
286,1413393258.305760,0.568904,2.252556,1.481908,0.577963,2.276356,1.495939,0.029075,
287,1413393258.405761,0.621852,2.226388,1.481122,0.630026,2.249960,1.493399,0.027806,
288,1413393258.505760,0.672649,2.205782,1.478565,0.680149,2.227577,1.492682,0.027029,
289,1413393258.605761,0.720272,2.189590,1.476714,0.727803,2.208722,1.490684,0.024858,
290,1413393258.705760,0.763316,2.177106,1.475716,0.770100,2.195866,1.487806,0.023326,0.028217
291,1413393258.805760,0.802483,2.166950,1.475095,0.806739,2.184764,1.487202,0.021955,
292,1413393258.905761,0.839399,2.157697,1.475733,0.841076,2.176311,1.488227,0.022481,
293,1413393259.005760,0.874714,2.148681,1.477245,0.875080,2.164828,1.486848,0.018790,
294,1413393259.105761,0.909397,2.139906,1.479488,0.907320,2.155069,1.488610,0.017817,
295,1413393259.205760,0.944466,2.130996,1.482901,0.942088,2.147406,1.494087,0.020001,
296,1413393259.305760,0.980341,2.122222,1.486337,0.974909,2.137378,1.492360,0.017190,
297,1413393259.405761,1.017549,2.113240,1.490097,1.011317,2.128569,1.496731,0.017828,
298,1413393259.505760,1.056425,2.103904,1.495023,1.048722,2.116492,1.499327,0.015373,
299,1413393259.605761,1.097005,2.094898,1.501464,1.090105,2.109063,1.505036,0.016156,
300,1413393259.705760,1.138511,2.086062,1.508601,1.130232,2.099687,1.509824,0.015990,0.020737
301,1413393259.805760,1.180907,2.076945,1.516984,1.172069,2.089499,1.517312,0.015356,
302,1413393259.905761,1.224540,2.068020,1.526822,1.214874,2.079507,1.526129,0.015029,
303,1413393260.005760,1.269131,2.059163,1.536168,1.258537,2.071018,1.532589,0.016297,
304,1413393260.105761,1.314428,2.050463,1.545903,1.304202,2.059748,1.543430,0.014032,
305,1413393260.205760,1.360287,2.041900,1.555693,1.349865,2.049762,1.552293,0.013490,
306,1413393260.305760,1.406771,2.033336,1.563942,1.396663,2.039487,1.559558,0.012618,
307,1413393260.405761,1.452650,2.023428,1.568692,1.434436,2.029635,1.561677,0.020481,
308,1413393260.505760,1.493808,2.011405,1.568043,1.474887,2.016322,1.559790,0.021220,
309,1413393260.605761,1.524079,1.998048,1.560642,1.506663,2.001756,1.551583,0.019979,
310,1413393260.805760,1.536066,1.979052,1.537142,1.520194,1.980808,1.527483,0.018663,0.020815
311,1413393260.905761,1.518864,1.977990,1.528107,1.503637,1.978976,1.519138,0.017700,
312,1413393261.005760,1.493770,1.982010,1.522579,1.478315,1.982839,1.514384,0.017513,
313,1413393261.105761,1.467195,1.989611,1.519505,1.451074,1.990701,1.512073,0.017786,
314,1413393261.205760,1.442967,2.000679,1.517194,1.425950,2.002433,1.510380,0.018414,
315,1413393261.405761,1.405969,2.036361,1.518252,1.387034,2.039824,1.511843,0.020287,
316,1413393261.505760,1.391436,2.061259,1.520361,1.370888,2.065903,1.514098,0.021978,
317,1413393261.605761,1.379182,2.089484,1.522512,1.357483,2.094790,1.517064,0.022993,
318,1413393261.705760,1.369468,2.118143,1.524340,1.346010,2.124047,1.519608,0.024649,
319,1413393261.805760,1.365977,2.146822,1.527037,1.341934,2.152455,1.523053,0.025014,
320,1413393261.905761,1.370704,2.173899,1.532605,1.345931,2.179155,1.528480,0.025658,0.009830
321,1413393262.005760,1.382462,2.198919,1.540057,1.357606,2.203715,1.535571,0.025709,
322,1413393262.105761,1.398155,2.222419,1.547774,1.372807,2.226759,1.543055,0.026146,
323,1413393262.205760,1.416385,2.244398,1.556894,1.390587,2.248806,1.552064,0.026614,
324,1413393262.405761,1.455567,2.285661,1.577690,1.430890,2.290009,1.572373,0.025615,
325,1413393262.605761,1.496375,2.328348,1.589322,1.472957,2.333428,1.583516,0.024656,
326,1413393262.805760,1.536554,2.373214,1.562077,1.514178,2.378282,1.554275,0.024233,
327,1413393263.005760,1.575361,2.422589,1.522718,1.553830,2.428944,1.514213,0.024007,
328,1413393263.205760,1.617625,2.475434,1.492707,1.596853,2.481283,1.483286,0.023547,
329,1413393263.405761,1.668389,2.526860,1.477008,1.648579,2.533388,1.466722,0.023256,
330,1413393263.605761,1.728643,2.576702,1.449460,1.709571,2.583408,1.437948,0.023265,0.014982
331,1413393263.705760,1.758808,2.600387,1.424322,1.739925,2.606843,1.412271,0.023312,
332,1413393263.805760,1.785334,2.621859,1.394233,1.766715,2.628501,1.381525,0.023501,
333,1413393263.905761,1.806813,2.640010,1.364518,1.786746,2.645301,1.350992,0.024772,
334,1413393264.005760,1.823066,2.654082,1.337241,1.802578,2.658717,1.323274,0.025226,
335,1413393264.105761,1.834537,2.663685,1.312417,1.814085,2.668029,1.297964,0.025417,
336,1413393264.205760,1.842964,2.669305,1.289920,1.823200,2.673231,1.274886,0.025141,
337,1413393264.305760,1.850351,2.673491,1.270249,1.830531,2.677121,1.254959,0.025294,
338,1413393264.405761,1.857850,2.679115,1.252744,1.837254,2.682134,1.237770,0.025642,
339,1413393264.705760,1.881048,2.717999,1.214700,1.860561,2.721434,1.200660,0.025073,
340,1413393264.905761,1.896621,2.756921,1.191690,1.876037,2.760432,1.177837,0.025059,0.007926
341,1413393265.105761,1.912828,2.800788,1.167346,1.892319,2.805008,1.152262,0.025806,
342,1413393265.205760,1.919560,2.824801,1.159082,1.899156,2.829540,1.143470,0.026125,
343,1413393265.305760,1.923378,2.846793,1.151706,1.903092,2.851852,1.135843,0.026244,
344,1413393265.505760,1.920844,2.873356,1.137123,1.900914,2.878641,1.122050,0.025540,
345,1413393265.605761,1.918035,2.878102,1.133912,1.897984,2.883322,1.119372,0.025312,
346,1413393265.705760,1.915047,2.879910,1.134368,1.894973,2.885126,1.120345,0.025037,
347,1413393265.805760,1.910890,2.881576,1.138173,1.890736,2.886193,1.124432,0.024826,
348,1413393265.905761,1.904428,2.883969,1.145475,1.884271,2.887844,1.131764,0.024684,
349,1413393266.005760,1.894914,2.887374,1.156101,1.874938,2.890176,1.142712,0.024210,
350,1413393266.105761,1.883177,2.892527,1.168930,1.862231,2.892993,1.155398,0.024941,0.003792
351,1413393266.205760,1.868990,2.898915,1.185101,1.848427,2.897691,1.173241,0.023770,
352,1413393266.305760,1.852679,2.905160,1.204443,1.831579,2.901816,1.193879,0.023832,
353,1413393266.405761,1.835024,2.911685,1.226609,1.812377,2.905523,1.217249,0.025268,
354,1413393266.505760,1.815814,2.918200,1.252170,1.792495,2.909354,1.244651,0.026050,
355,1413393266.605761,1.796948,2.923345,1.277666,1.773302,2.910659,1.271684,0.027492,
356,1413393266.705760,1.780430,2.926624,1.292094,1.756586,2.910296,1.287529,0.029258,
357,1413393266.805760,1.767289,2.926612,1.294397,1.743885,2.908873,1.292050,0.029460,
358,1413393266.905761,1.759613,2.923969,1.302402,1.737084,2.904343,1.301492,0.029892,
359,1413393267.005760,1.757976,2.918812,1.323818,1.736226,2.896753,1.324716,0.030992,
360,1413393267.105761,1.762034,2.910841,1.360323,1.741229,2.887096,1.364232,0.031812,0.027234
361,1413393267.405761,1.796761,2.884778,1.424030,1.779209,2.858586,1.433736,0.032990,
362,1413393267.505760,1.813098,2.879336,1.425855,1.795231,2.853081,1.432847,0.032519,
363,1413393267.605761,1.830815,2.874508,1.418898,1.812414,2.849499,1.422708,0.031282,
364,1413393267.705760,1.849488,2.868173,1.403941,1.830279,2.845516,1.403998,0.029704,
365,1413393267.805760,1.867337,2.861414,1.380741,1.846267,2.839964,1.378634,0.030141,
366,1413393268.005760,1.894346,2.846154,1.338387,1.873224,2.824125,1.337416,0.030535,
367,1413393268.205760,1.913977,2.830323,1.310757,1.893078,2.808444,1.309674,0.030276,
368,1413393268.405761,1.932831,2.819372,1.294145,1.912005,2.797132,1.291363,0.030595,
369,1413393268.805760,1.934745,2.809888,1.315898,1.914583,2.788872,1.313601,0.029214,
370,1413393269.005760,1.927304,2.815132,1.335941,1.907589,2.793428,1.332808,0.029488,0.004601
371,1413393269.105761,1.923176,2.819850,1.336603,1.902997,2.797685,1.333427,0.030142,
372,1413393269.305760,1.903335,2.821590,1.340328,1.883259,2.800601,1.338793,0.029085,
373,1413393269.405761,1.889197,2.817162,1.344077,1.869326,2.796655,1.344121,0.028555,
374,1413393269.505760,1.877346,2.809194,1.340432,1.857446,2.789377,1.342583,0.028166,
375,1413393269.605761,1.869644,2.798429,1.323019,1.850256,2.779235,1.325751,0.027418,
376,1413393269.705760,1.866388,2.785950,1.293698,1.847727,2.767838,1.297395,0.026267,
377,1413393269.805760,1.867295,2.772980,1.258812,1.848349,2.755564,1.263529,0.026163,
378,1413393269.905761,1.871242,2.761320,1.225475,1.851769,2.744186,1.232049,0.026759,
379,1413393270.005760,1.876885,2.751285,1.194305,1.856532,2.734582,1.202520,0.027581,
380,1413393270.105761,1.881534,2.742402,1.165421,1.860467,2.726249,1.175270,0.028315,0.013883
381,1413393270.205760,1.884669,2.734710,1.138287,1.863344,2.718992,1.150407,0.029133,
382,1413393270.405761,1.886432,2.727476,1.088831,1.865206,2.710197,1.104388,0.031482,
383,1413393270.605761,1.889510,2.732755,1.051226,1.867564,2.714377,1.073288,0.036140,
384,1413393270.705760,1.894434,2.735835,1.034689,1.872061,2.716788,1.058817,0.038019,
385,1413393270.805760,1.895512,2.744211,1.032304,1.872723,2.723882,1.054808,0.037935,
386,1413393270.905761,1.893807,2.753842,1.046476,1.870623,2.734085,1.068704,0.037708,
387,1413393271.005760,1.888526,2.764359,1.065698,1.864458,2.745248,1.087666,0.037777,
388,1413393271.105761,1.878754,2.775104,1.080038,1.854121,2.755908,1.101682,0.037996,
389,1413393271.305760,1.848837,2.794330,1.080336,1.823861,2.774927,1.100528,0.037523,
390,1413393271.505760,1.807852,2.801926,1.063163,1.783778,2.782845,1.083995,0.037117,0.009981
391,1413393271.605761,1.782659,2.799206,1.059279,1.759843,2.781249,1.080878,0.036188,
392,1413393271.705760,1.756524,2.792647,1.057838,1.734129,2.776979,1.081592,0.036212,
393,1413393271.805760,1.730580,2.783355,1.059240,1.707515,2.768895,1.084045,0.036829,
394,1413393271.905761,1.703545,2.773484,1.063560,1.680707,2.760097,1.088872,0.036626,
395,1413393272.105761,1.643393,2.755396,1.078459,1.622799,2.743344,1.104247,0.035133,
396,1413393272.305760,1.579214,2.735083,1.099678,1.559652,2.725776,1.125493,0.033700,
397,1413393272.505760,1.521567,2.711666,1.123625,1.504220,2.704793,1.148410,0.031023,
398,1413393272.605761,1.495859,2.698690,1.137168,1.479634,2.692388,1.161076,0.029573,
399,1413393272.705760,1.470195,2.684840,1.151224,1.454574,2.679123,1.174562,0.028659,
400,1413393272.805760,1.442675,2.670017,1.165283,1.427455,2.664659,1.188763,0.028490,0.020919
401,1413393272.905761,1.413169,2.654593,1.180245,1.398819,2.650611,1.204058,0.028086,
402,1413393273.005760,1.380770,2.638797,1.195437,1.367440,2.635959,1.220003,0.028093,
403,1413393273.105761,1.346092,2.623092,1.209528,1.334071,2.621589,1.234702,0.027937,
404,1413393273.205760,1.310521,2.608065,1.223734,1.299912,2.608011,1.249344,0.027721,
405,1413393273.305760,1.275382,2.594759,1.237438,1.265654,2.596334,1.263313,0.027688,
406,1413393273.405761,1.241070,2.583412,1.251701,1.232434,2.586770,1.277734,0.027633,
407,1413393273.505760,1.207683,2.574132,1.265795,1.200819,2.578888,1.292252,0.027744,
408,1413393273.605761,1.174736,2.567765,1.282389,1.169522,2.573506,1.309211,0.027921,
409,1413393273.705760,1.141528,2.562325,1.300284,1.137924,2.567939,1.327919,0.028429,
410,1413393273.805760,1.107865,2.556911,1.318081,1.105845,2.562355,1.346736,0.029237,0.019170
411,1413393273.905761,1.073709,2.550402,1.334429,1.072987,2.556177,1.363925,0.030065,
412,1413393274.005760,1.040553,2.543426,1.351711,1.038764,2.549327,1.378518,0.027507,
413,1413393274.105761,1.009543,2.536342,1.370685,1.011366,2.543008,1.402168,0.032233,
414,1413393274.205760,0.981169,2.529292,1.391383,0.983903,2.536829,1.423456,0.033060,
415,1413393274.305760,0.955872,2.522027,1.412934,0.959163,2.530178,1.445090,0.033335,
416,1413393274.405761,0.934055,2.514293,1.435104,0.937516,2.523409,1.467006,0.033359,
417,1413393274.505760,0.914950,2.504975,1.452398,0.919089,2.515329,1.484878,0.034341,
418,1413393274.605761,0.897947,2.494286,1.458780,0.900814,2.505644,1.493076,0.036242,
419,1413393274.705760,0.883912,2.483041,1.455345,0.886008,2.495187,1.491367,0.038072,
420,1413393274.805760,0.872870,2.470891,1.446831,0.871395,2.484036,1.486242,0.041571,0.015903
421,1413393274.905761,0.862913,2.457475,1.439728,0.861448,2.470318,1.481233,0.043472,
422,1413393275.005760,0.852355,2.443849,1.435311,0.853240,2.457964,1.473793,0.040998,
423,1413393275.105761,0.839493,2.430039,1.432330,0.839822,2.444693,1.470854,0.041219,
424,1413393275.205760,0.823822,2.415322,1.429143,0.824070,2.432418,1.469457,0.043790,
425,1413393275.305760,0.805684,2.399393,1.427192,0.804956,2.415336,1.465707,0.041691,
426,1413393275.405761,0.785960,2.382511,1.426223,0.785670,2.398489,1.464919,0.041866,
427,1413393275.505760,0.765186,2.364466,1.427868,0.764768,2.380922,1.466661,0.042141,
428,1413393275.605761,0.743365,2.344610,1.431929,0.743439,2.361227,1.472381,0.043732,
429,1413393275.705760,0.721193,2.322626,1.438788,0.720839,2.337954,1.477303,0.041455,
430,1413393275.805760,0.698494,2.298539,1.446244,0.698545,2.313723,1.483782,0.040493,0.008118
431,1413393275.905761,0.677305,2.273615,1.454666,0.677282,2.287908,1.491454,0.039467,
432,1413393276.005760,0.661809,2.246864,1.464470,0.660770,2.260633,1.500526,0.038609,
433,1413393276.105761,0.654408,2.217441,1.478069,0.651239,2.230861,1.514511,0.038963,
434,1413393276.205760,0.652322,2.187304,1.494985,0.648180,2.200922,1.529435,0.037275,
435,1413393276.305760,0.651852,2.160149,1.510710,0.646999,2.174098,1.544423,0.036806,
436,1413393276.605761,0.651593,2.104225,1.507278,0.647098,2.119547,1.540764,0.037098,
437,1413393276.805760,0.659260,2.075902,1.484470,0.655356,2.092427,1.517256,0.036922,
438,1413393277.205760,0.712747,2.016102,1.468626,0.708613,2.032556,1.498790,0.034607,
439,1413393277.405761,0.752506,1.986864,1.474709,0.748137,2.004424,1.501921,0.032680,
440,1413393277.605761,0.794286,1.960881,1.486999,0.789636,1.978514,1.514308,0.032838,0.016753
441,1413393277.805760,0.836269,1.935501,1.485483,0.831216,1.953682,1.511705,0.032306,
442,1413393277.905761,0.854701,1.919778,1.471773,0.848825,1.939359,1.496851,0.032355,
443,1413393278.005760,0.868971,1.901064,1.455203,0.862248,1.921230,1.479296,0.032130,
444,1413393278.105761,0.878288,1.878752,1.441239,0.872863,1.900170,1.466676,0.033692,
445,1413393278.205760,0.883468,1.853383,1.431405,0.877736,1.874846,1.455691,0.032914,
446,1413393278.305760,0.885934,1.825058,1.424881,0.880328,1.846505,1.450902,0.034183,
447,1413393278.405761,0.887334,1.794000,1.421315,0.881271,1.815617,1.448319,0.035118,
448,1413393278.505760,0.888928,1.757496,1.419769,0.882579,1.780069,1.447303,0.036165,
449,1413393278.605761,0.892143,1.712874,1.421345,0.885350,1.736014,1.448173,0.036074,
450,1413393278.705760,0.896783,1.659124,1.424876,0.889643,1.683241,1.451113,0.036346,0.010032
451,1413393278.805760,0.903247,1.597107,1.433629,0.895550,1.623103,1.458483,0.036779,
452,1413393278.905761,0.910678,1.532321,1.444470,0.902892,1.558958,1.471030,0.038413,
453,1413393279.005760,0.918307,1.469163,1.456758,0.908033,1.496814,1.480472,0.037848,
454,1413393279.105761,0.926359,1.409413,1.469627,0.916346,1.438649,1.492941,0.038711,
455,1413393279.305760,0.945920,1.300912,1.470441,0.933117,1.330388,1.493460,0.039530,
456,1413393279.405761,0.958149,1.252417,1.460316,0.946399,1.281514,1.484364,0.039535,
457,1413393279.605761,0.995760,1.164749,1.448669,0.981867,1.195974,1.472271,0.041534,
458,1413393279.705760,1.020880,1.126434,1.447255,1.005731,1.159827,1.470346,0.043333,
459,1413393279.905761,1.076752,1.061046,1.439632,1.058740,1.096983,1.463297,0.046647,
460,1413393280.105761,1.129585,1.010871,1.432837,1.109630,1.048015,1.457452,0.048824,0.028713
461,1413393280.305760,1.173293,0.970068,1.437286,1.151620,1.007800,1.462200,0.050141,
462,1413393280.505760,1.204653,0.924203,1.453319,1.180648,0.962826,1.477910,0.051698,
463,1413393280.705760,1.219636,0.860779,1.453470,1.194779,0.899463,1.478926,0.052558,
464,1413393280.805760,1.221478,0.820634,1.439385,1.197585,0.858454,1.466241,0.052178,
465,1413393280.905761,1.221600,0.772310,1.420322,1.197694,0.810786,1.448806,0.053509,
466,1413393281.005760,1.222434,0.714240,1.407342,1.198362,0.753224,1.436465,0.054290,
467,1413393281.105761,1.225716,0.648512,1.404763,1.202492,0.684805,1.433116,0.051580,
468,1413393281.205760,1.230725,0.579596,1.408158,1.208621,0.612225,1.435058,0.047716,
469,1413393281.305760,1.237163,0.511400,1.414639,1.215159,0.540549,1.440330,0.044653,
470,1413393281.405761,1.245770,0.446109,1.423855,1.223619,0.472759,1.449134,0.042895,0.019884
471,1413393281.505760,1.256147,0.384417,1.432611,1.234169,0.408516,1.457652,0.041120,
472,1413393281.605761,1.268577,0.326704,1.441798,1.247119,0.348514,1.466616,0.039396,
473,1413393281.705760,1.282878,0.272778,1.453396,1.261549,0.293782,1.477933,0.038706,
474,1413393281.805760,1.298253,0.222900,1.467921,1.277218,0.243985,1.492311,0.038495,
475,1413393281.905761,1.312476,0.177836,1.483171,1.291912,0.198277,1.507812,0.038051,
476,1413393282.005760,1.323206,0.136472,1.497717,1.303204,0.156000,1.523462,0.038003,
477,1413393282.105761,1.331449,0.097437,1.513183,1.311766,0.116403,1.540317,0.038515,
478,1413393282.205760,1.338642,0.059027,1.530102,1.318892,0.077349,1.558363,0.039044,
479,1413393282.305760,1.346161,0.018545,1.549161,1.326176,0.035822,1.578009,0.039116,
480,1413393282.405761,1.354779,-0.024835,1.572067,1.334522,-0.008357,1.600622,0.038694,0.016915
481,1413393282.505760,1.363556,-0.068775,1.593719,1.343242,-0.053117,1.622115,0.038264,
482,1413393282.605761,1.373066,-0.110984,1.606235,1.352432,-0.095977,1.634461,0.038048,
483,1413393282.705760,1.382957,-0.149428,1.608472,1.361623,-0.134401,1.636395,0.038218,
484,1413393282.905761,1.398728,-0.209448,1.606430,1.375681,-0.195543,1.634751,0.039072,
485,1413393283.005760,1.403270,-0.233111,1.606301,1.379490,-0.220245,1.634742,0.039241,
486,1413393283.105761,1.407553,-0.253593,1.608474,1.383117,-0.242066,1.637007,0.039296,
487,1413393283.205760,1.412527,-0.271120,1.613300,1.387699,-0.260835,1.641764,0.039146,
488,1413393283.305760,1.420233,-0.285223,1.618811,1.395129,-0.276064,1.647030,0.038864,
489,1413393283.405761,1.430454,-0.294520,1.624147,1.404699,-0.286026,1.651904,0.038807,
490,1413393283.505760,1.443513,-0.299531,1.625768,1.416628,-0.291751,1.652706,0.038846,0.016559
491,1413393283.605761,1.458552,-0.300277,1.619330,1.430527,-0.293437,1.645914,0.039229,
492,1413393283.705760,1.474845,-0.297943,1.600880,1.445860,-0.292397,1.627005,0.039413,
493,1413393283.805760,1.492210,-0.292385,1.577559,1.462002,-0.288006,1.603064,0.039777,
494,1413393283.905761,1.509463,-0.283977,1.554119,1.477774,-0.280703,1.578591,0.040172,
495,1413393284.005760,1.525311,-0.272550,1.532260,1.492193,-0.270479,1.555844,0.040710,
496,1413393284.105761,1.539303,-0.257572,1.513555,1.504880,-0.256679,1.536284,0.041259,
497,1413393284.205760,1.552699,-0.238883,1.498670,1.517656,-0.239386,1.520185,0.041123,
498,1413393284.305760,1.565624,-0.216196,1.488004,1.530901,-0.218298,1.507967,0.040108,
499,1413393284.405761,1.577105,-0.189868,1.479976,1.542896,-0.193414,1.498273,0.038956,
500,1413393284.505760,1.586252,-0.160628,1.473275,1.552937,-0.164763,1.489995,0.037504,0.015524
501,1413393284.605761,1.592202,-0.129440,1.466752,1.559432,-0.134685,1.482746,0.036840,
502,1413393284.705760,1.595184,-0.097010,1.459340,1.562752,-0.102562,1.474358,0.036169,
503,1413393284.805760,1.597204,-0.063372,1.453399,1.564870,-0.069477,1.467501,0.035800,
504,1413393284.905761,1.599981,-0.029671,1.448639,1.567557,-0.036902,1.461820,0.035740,
505,1413393285.005760,1.604911,0.004103,1.445777,1.572576,-0.004253,1.457905,0.035531,
506,1413393285.105761,1.613141,0.037815,1.444485,1.581295,0.028423,1.455130,0.034866,
507,1413393285.205760,1.624884,0.071304,1.444990,1.593427,0.060984,1.453542,0.034193,
508,1413393285.305760,1.639853,0.104165,1.445618,1.608338,0.093331,1.452354,0.034000,
509,1413393285.405761,1.658242,0.136431,1.446721,1.626935,0.124741,1.452220,0.033868,
510,1413393285.505760,1.679550,0.168665,1.448114,1.648658,0.155629,1.452223,0.033781,0.016143
511,1413393285.605761,1.703456,0.200688,1.450754,1.673521,0.186157,1.453142,0.033361,
512,1413393285.705760,1.728718,0.232020,1.455175,1.699660,0.216095,1.455796,0.033142,
513,1413393285.805760,1.754097,0.261810,1.461892,1.726106,0.245862,1.461126,0.032224,
514,1413393285.905761,1.778135,0.288829,1.468677,1.751409,0.272208,1.466555,0.031544,
515,1413393286.005760,1.801226,0.313566,1.475455,1.774742,0.294909,1.473750,0.032441,
516,1413393286.205760,1.848363,0.361147,1.490184,1.825817,0.344716,1.488878,0.027929,
517,1413393286.405761,1.901837,0.406961,1.491659,1.877333,0.386515,1.489641,0.031977,
518,1413393286.505760,1.930487,0.426677,1.475843,1.907144,0.406752,1.473770,0.030760,
519,1413393286.605761,1.958754,0.444983,1.455978,1.937613,0.426986,1.453786,0.027850,
520,1413393286.705760,1.987319,0.462691,1.442467,1.967199,0.445262,1.439167,0.026823,0.018489
521,1413393286.805760,2.015591,0.479932,1.437125,1.996590,0.463145,1.432408,0.025790,
522,1413393286.905761,2.040672,0.496534,1.437558,2.023523,0.481280,1.431275,0.023796,
523,1413393287.105761,2.068681,0.531924,1.444940,2.054408,0.517513,1.435894,0.022208,
524,1413393287.205760,2.069209,0.549012,1.451453,2.055564,0.534106,1.442091,0.022272,
525,1413393287.305760,2.061935,0.565133,1.458984,2.048718,0.550642,1.449970,0.021585,
526,1413393287.405761,2.050042,0.581546,1.469388,2.037736,0.568391,1.462012,0.019465,
527,1413393287.505760,2.035987,0.597854,1.481673,2.024179,0.584871,1.475910,0.018471,
528,1413393287.605761,2.021374,0.613538,1.494078,2.010102,0.599841,1.489759,0.018257,
529,1413393287.705760,2.006944,0.629486,1.506165,1.995886,0.615181,1.502925,0.018368,
530,1413393287.805760,1.993295,0.646292,1.517998,1.982144,0.631823,1.515404,0.018450,0.011616
531,1413393287.905761,1.981182,0.663681,1.527190,1.969949,0.649268,1.524603,0.018456,
532,1413393288.005760,1.971165,0.682730,1.535124,1.959718,0.668706,1.532137,0.018348,
533,1413393288.105761,1.964346,0.703614,1.540551,1.953510,0.689906,1.536270,0.017990,
534,1413393288.205760,1.961310,0.726241,1.542792,1.951145,0.712984,1.537164,0.017628,
535,1413393288.305760,1.959942,0.751119,1.542451,1.950754,0.738490,1.535388,0.017140,
536,1413393288.605761,1.950218,0.848410,1.540630,1.942232,0.839694,1.531026,0.015231,
537,1413393288.705760,1.946225,0.883109,1.539485,1.938698,0.875424,1.529082,0.014965,
538,1413393289.005760,1.943026,0.978442,1.516582,1.936620,0.972153,1.503142,0.016162,
539,1413393289.405761,1.950521,1.091405,1.441103,1.944569,1.086001,1.424839,0.018142,
540,1413393289.605761,1.959053,1.141130,1.435197,1.955066,1.134600,1.416784,0.019939,0.022738
541,1413393289.905761,1.965150,1.208939,1.443569,1.962421,1.202488,1.425354,0.019515,
542,1413393290.105761,1.965091,1.248717,1.450232,1.962706,1.243121,1.432924,0.018346,
543,1413393290.305760,1.966297,1.280974,1.420283,1.963377,1.267993,1.405009,0.020257,
544,1413393290.505760,1.964880,1.310024,1.370482,1.962031,1.293192,1.356952,0.021783,
545,1413393290.705760,1.955884,1.341193,1.324852,1.954270,1.322457,1.310283,0.023789,
546,1413393291.005760,1.928061,1.394683,1.253608,1.926994,1.374489,1.241100,0.023778,
547,1413393291.205760,1.908603,1.439747,1.202200,1.907322,1.416521,1.190773,0.025917,
548,1413393291.405761,1.905018,1.492162,1.152163,1.904123,1.467807,1.139949,0.027260,
549,1413393291.505760,1.907967,1.517796,1.129214,1.907151,1.492581,1.116442,0.028277,
550,1413393291.705760,1.914506,1.569347,1.097800,1.913784,1.544315,1.082312,0.029445,0.022722
551,1413393292.005760,1.912266,1.638542,1.113116,1.912314,1.617620,1.093736,0.028518,
552,1413393292.105761,1.908829,1.656799,1.137029,1.909108,1.636667,1.115986,0.029123,
553,1413393292.205760,1.904504,1.672019,1.160766,1.905134,1.651273,1.138901,0.030147,
554,1413393292.305760,1.900878,1.681910,1.182886,1.901222,1.660197,1.161441,0.030520,
555,1413393292.405761,1.898893,1.685947,1.202483,1.899221,1.663912,1.180974,0.030794,
556,1413393292.605761,1.899005,1.680115,1.240770,1.899250,1.658662,1.216014,0.032759,
557,1413393292.805760,1.903345,1.655206,1.277773,1.903067,1.634685,1.251094,0.033660,
558,1413393292.905761,1.905269,1.635114,1.299517,1.905789,1.614502,1.272810,0.033740,
559,1413393293.005760,1.906881,1.609739,1.322368,1.908839,1.588207,1.295402,0.034563,
560,1413393293.105761,1.909457,1.579899,1.344759,1.912034,1.558523,1.317217,0.034959,0.011945
561,1413393293.205760,1.912849,1.546619,1.367411,1.916494,1.525921,1.339707,0.034773,
562,1413393293.305760,1.917247,1.510697,1.387558,1.921743,1.491298,1.360439,0.033645,
563,1413393293.405761,1.923456,1.473324,1.397131,1.927491,1.454877,1.370904,0.032318,
564,1413393293.505760,1.931530,1.436460,1.396403,1.935248,1.418639,1.369894,0.032158,
565,1413393293.705760,1.952738,1.364645,1.383212,1.955490,1.350664,1.356292,0.030458,
566,1413393293.905761,1.974563,1.287352,1.379456,1.975729,1.276413,1.351988,0.029589,
567,1413393294.105761,1.987822,1.197869,1.389199,1.988438,1.188556,1.361762,0.028981,
568,1413393294.205760,1.991301,1.148571,1.398807,1.991549,1.139939,1.370770,0.029337,
569,1413393294.405761,2.000632,1.041259,1.414668,1.999891,1.034911,1.386210,0.029167,
570,1413393294.605761,2.007335,0.922981,1.426299,2.006191,0.918122,1.397735,0.028997,0.022747
571,1413393294.705760,2.008109,0.860697,1.430961,2.006578,0.856034,1.402875,0.028512,
572,1413393294.805760,2.007839,0.797949,1.435191,2.006130,0.793960,1.407250,0.028276,
573,1413393294.905761,2.006779,0.736395,1.439429,2.004937,0.734348,1.410865,0.028696,
574,1413393295.105761,2.001562,0.618882,1.453548,1.999194,0.620617,1.424348,0.029347,
575,1413393295.205760,1.995966,0.560394,1.461971,1.993193,0.563904,1.432067,0.030237,
576,1413393295.305760,1.988418,0.502052,1.469913,1.985149,0.506716,1.439390,0.031049,
577,1413393295.405761,1.979089,0.445096,1.478681,1.975613,0.450474,1.447810,0.031528,
578,1413393295.505760,1.968562,0.391312,1.488171,1.965413,0.397315,1.457151,0.031752,
579,1413393295.605761,1.957965,0.341660,1.492590,1.954928,0.348455,1.461748,0.031728,
580,1413393295.705760,1.949876,0.296145,1.488522,1.946566,0.303206,1.458244,0.031266,0.021662
581,1413393295.905761,1.937685,0.220536,1.464628,1.933315,0.229752,1.433576,0.032684,
582,1413393296.105761,1.920502,0.154851,1.452436,1.915204,0.164310,1.421146,0.033115,
583,1413393296.305760,1.886846,0.082226,1.453593,1.882042,0.091836,1.422089,0.033286,
