frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
295,1403715540.762143,-0.869125,0.646337,1.668945,-0.793932,0.714948,1.615675,0.114888,
296,1403715540.812143,-0.913171,0.626377,1.680283,-0.838265,0.694759,1.627220,0.114467,
297,1403715540.862143,-0.957514,0.602457,1.691191,-0.882338,0.671104,1.638305,0.114721,
298,1403715540.912143,-1.002313,0.574713,1.701820,-0.926987,0.643908,1.649261,0.114998,
299,1403715540.962143,-1.047703,0.543412,1.712274,-0.971703,0.613164,1.659877,0.115701,
300,1403715541.012143,-1.093440,0.508741,1.722337,-1.016594,0.579196,1.669998,0.116655,0.688796
301,1403715541.062143,-1.139392,0.471380,1.732165,-1.061736,0.542401,1.679610,0.117628,
302,1403715541.112143,-1.185634,0.431761,1.741059,-1.106919,0.503106,1.687745,0.118863,
303,1403715541.162143,-1.231688,0.390085,1.749150,-1.152334,0.462076,1.695382,0.119878,
304,1403715541.212143,-1.277736,0.345955,1.757209,-1.198842,0.418826,1.703309,0.120165,
305,1403715541.262143,-1.324364,0.299596,1.765371,-1.245709,0.374438,1.710759,0.121534,
306,1403715541.312143,-1.372342,0.251831,1.773248,-1.293874,0.327619,1.718408,0.122101,
307,1403715541.362143,-1.421847,0.202994,1.780393,-1.342441,0.279129,1.725122,0.123113,
308,1403715541.412143,-1.472453,0.153357,1.786517,-1.391404,0.229291,1.730513,0.124384,
309,1403715541.462143,-1.523907,0.103383,1.790613,-1.441100,0.178278,1.733674,0.125333,
310,1403715541.512143,-1.575689,0.052492,1.793935,-1.491245,0.126173,1.736292,0.126025,0.793004
311,1403715541.562143,-1.627605,0.000421,1.796717,-1.541552,0.073035,1.738505,0.126753,
312,1403715541.612143,-1.679211,-0.053140,1.799390,-1.592068,0.019855,1.740962,0.127812,
313,1403715541.662143,-1.730583,-0.108164,1.802408,-1.641685,-0.034512,1.743793,0.129472,
314,1403715541.712143,-1.781181,-0.165124,1.805911,-1.690553,-0.090969,1.747215,0.130987,
315,1403715541.762143,-1.830581,-0.224892,1.810474,-1.737599,-0.148653,1.752041,0.133688,
316,1403715541.812143,-1.878339,-0.286689,1.814768,-1.782276,-0.208924,1.756305,0.136724,
317,1403715541.862143,-1.923596,-0.350192,1.819968,-1.824350,-0.270258,1.761458,0.140224,
318,1403715541.912143,-1.965545,-0.414977,1.824931,-1.863267,-0.332671,1.766290,0.143784,
319,1403715541.962143,-2.003655,-0.480674,1.829530,-1.899545,-0.395420,1.771161,0.146676,
320,1403715542.012143,-2.037680,-0.546941,1.833606,-1.931064,-0.459254,1.775164,0.149905,0.774759
321,1403715542.062143,-2.066706,-0.613376,1.837908,-1.957756,-0.522502,1.780060,0.153214,
322,1403715542.112143,-2.090608,-0.679473,1.842412,-1.979986,-0.584966,1.785591,0.156197,
323,1403715542.162143,-2.109323,-0.744676,1.847298,-1.997058,-0.646125,1.791508,0.159462,
324,1403715542.212143,-2.122848,-0.808967,1.852306,-2.007694,-0.707559,1.797055,0.163085,
325,1403715542.262143,-2.131349,-0.871384,1.857934,-2.017467,-0.764999,1.804549,0.164733,
326,1403715542.312143,-2.135457,-0.931351,1.863830,-2.026911,-0.824703,1.802393,0.164105,
327,1403715542.362143,-2.135299,-0.988484,1.870472,-2.028245,-0.878630,1.809822,0.164945,
328,1403715542.412143,-2.131695,-1.042721,1.876994,-2.027356,-0.929709,1.817939,0.164760,
329,1403715542.462143,-2.125513,-1.094027,1.884390,-2.023739,-0.976921,1.826696,0.165530,
330,1403715542.512143,-2.117989,-1.141793,1.891927,-2.018768,-1.022413,1.834191,0.165620,0.393554
331,1403715542.562143,-2.109745,-1.186194,1.899221,-2.011809,-1.063268,1.841370,0.167478,
332,1403715542.612143,-2.101586,-1.226844,1.904110,-2.004071,-1.101656,1.846220,0.168915,
333,1403715542.662143,-2.093817,-1.263817,1.908030,-1.996311,-1.136668,1.849642,0.170539,
334,1403715542.712143,-2.086469,-1.297465,1.911465,-1.989698,-1.169608,1.851974,0.171030,
335,1403715542.762143,-2.079412,-1.328391,1.913907,-1.982562,-1.198675,1.854085,0.172583,
336,1403715542.812143,-2.072521,-1.356759,1.914998,-1.980520,-1.240999,1.846633,0.162906,
337,1403715542.862143,-2.065873,-1.382971,1.914585,-1.974380,-1.267579,1.845623,0.162610,
338,1403715542.912143,-2.059513,-1.406684,1.913036,-1.968714,-1.291553,1.843642,0.162219,
339,1403715542.962143,-2.053255,-1.428740,1.909972,-1.963547,-1.313879,1.840115,0.161618,
340,1403715543.012143,-2.047529,-1.449149,1.904822,-1.959038,-1.334986,1.835096,0.160392,0.102357
341,1403715543.062143,-2.042469,-1.468323,1.898219,-1.955127,-1.354713,1.828514,0.159357,
342,1403715543.112143,-2.038300,-1.486315,1.890329,-1.951908,-1.373326,1.820578,0.158415,
343,1403715543.162143,-2.035226,-1.503053,1.881864,-1.949407,-1.391715,1.811709,0.157108,
344,1403715543.212143,-2.033460,-1.518678,1.873320,-1.948251,-1.408228,1.803628,0.155938,
345,1403715543.262143,-2.032998,-1.533017,1.864936,-1.948401,-1.423377,1.795767,0.154796,
346,1403715543.312143,-2.034019,-1.545780,1.856304,-1.949841,-1.437349,1.787598,0.153505,
347,1403715543.362143,-2.036778,-1.557118,1.847718,-1.952441,-1.450194,1.779358,0.152376,
348,1403715543.412143,-2.041292,-1.566742,1.839778,-1.956692,-1.461809,1.771760,0.150978,
349,1403715543.462143,-2.047088,-1.574862,1.831923,-1.961752,-1.472237,1.764258,0.149642,
350,1403715543.512143,-2.054184,-1.581347,1.824155,-1.967767,-1.479770,1.756543,0.149523,0.112009
351,1403715543.562143,-2.062215,-1.586317,1.816949,-1.975023,-1.485258,1.749150,0.149707,
352,1403715543.612143,-2.071036,-1.589460,1.809809,-1.983346,-1.488314,1.741502,0.150286,
353,1403715543.662143,-2.080963,-1.590098,1.802599,-1.992771,-1.488343,1.733515,0.151343,
354,1403715543.712143,-2.092044,-1.587964,1.794673,-2.003308,-1.485794,1.724700,0.152345,
355,1403715543.762143,-2.104174,-1.582962,1.786263,-2.014614,-1.480393,1.715220,0.153586,
356,1403715543.812143,-2.116765,-1.574686,1.777114,-2.026213,-1.471874,1.704919,0.154862,
357,1403715543.862143,-2.129355,-1.562800,1.766795,-2.037862,-1.460255,1.693638,0.155687,
358,1403715543.912143,-2.141491,-1.547137,1.755742,-2.049062,-1.445025,1.681676,0.156383,
359,1403715543.962143,-2.152829,-1.527444,1.743522,-2.059428,-1.426369,1.668870,0.156565,
360,1403715544.012143,-2.162849,-1.503806,1.730774,-2.068448,-1.404155,1.655767,0.156422,0.188465
361,1403715544.062143,-2.171204,-1.476149,1.716634,-2.076114,-1.378587,1.641693,0.155489,
362,1403715544.112143,-2.177678,-1.445374,1.699618,-2.083132,-1.351184,1.625190,0.152808,
363,1403715544.162143,-2.182481,-1.411780,1.679276,-2.088746,-1.321535,1.605665,0.149496,
364,1403715544.212143,-2.185922,-1.375530,1.655717,-2.093540,-1.288903,1.582650,0.146210,
365,1403715544.262143,-2.188028,-1.337277,1.628935,-2.097246,-1.254162,1.556278,0.142928,
366,1403715544.312143,-2.188835,-1.297286,1.598378,-2.100055,-1.217147,1.526151,0.139717,
367,1403715544.362143,-2.188492,-1.255867,1.564459,-2.101852,-1.178633,1.492774,0.136419,
368,1403715544.412143,-2.186905,-1.213161,1.527635,-2.102361,-1.138714,1.456424,0.133271,
369,1403715544.462143,-2.184472,-1.169232,1.489268,-2.101703,-1.097309,1.418526,0.130492,
370,1403715544.512143,-2.181135,-1.124113,1.450800,-2.099748,-1.054519,1.380592,0.128048,0.505815
371,1403715544.562143,-2.176972,-1.078321,1.414606,-2.096797,-1.011132,1.344933,0.125685,
372,1403715544.612143,-2.171941,-1.031901,1.382004,-2.092089,-0.966822,1.313499,0.123712,
373,1403715544.662143,-2.165834,-0.985133,1.354425,-2.086167,-0.922044,1.286736,0.122102,
374,1403715544.712143,-2.159119,-0.938092,1.334196,-2.079032,-0.876239,1.267338,0.121283,
375,1403715544.762143,-2.151525,-0.890555,1.320661,-2.070961,-0.830118,1.254123,0.120708,
376,1403715544.812143,-2.142878,-0.841764,1.314106,-2.063337,-0.779726,1.247262,0.121011,
377,1403715544.862143,-2.133140,-0.791563,1.314726,-2.053650,-0.729697,1.247476,0.121114,
378,1403715544.912143,-2.122244,-0.739708,1.321067,-2.042842,-0.678308,1.253496,0.120998,
379,1403715544.962143,-2.110325,-0.686429,1.330450,-2.031182,-0.625628,1.262688,0.120632,
380,1403715545.012143,-2.097612,-0.631996,1.340824,-2.018649,-0.572010,1.273142,0.120060,0.349422
381,1403715545.062143,-2.084377,-0.576589,1.351653,-2.005617,-0.517218,1.284223,0.119477,
382,1403715545.112143,-2.070732,-0.520439,1.361789,-1.992179,-0.461991,1.294752,0.118662,
383,1403715545.162143,-2.056641,-0.463677,1.369932,-1.978503,-0.406088,1.303106,0.117846,
384,1403715545.212143,-2.042104,-0.406579,1.375326,-1.964726,-0.349819,1.308483,0.116949,
385,1403715545.262143,-2.027312,-0.349531,1.377418,-1.950709,-0.293779,1.310416,0.116042,
386,1403715545.312143,-2.012176,-0.292351,1.376550,-1.936621,-0.237168,1.309133,0.115320,
387,1403715545.362143,-1.996525,-0.235364,1.373330,-1.922300,-0.180390,1.305434,0.114636,
388,1403715545.412143,-1.980386,-0.178718,1.369143,-1.907896,-0.125039,1.301243,0.112901,
389,1403715545.462143,-1.963897,-0.122024,1.365513,-1.893376,-0.068939,1.297490,0.111437,
390,1403715545.512143,-1.947612,-0.065507,1.362857,-1.879345,-0.012843,1.294845,0.109816,0.216794
391,1403715545.562143,-1.932574,-0.009101,1.362364,-1.866353,0.043066,1.294398,0.108286,
392,1403715545.612143,-1.918894,0.047523,1.364184,-1.854672,0.099145,1.296213,0.106814,
393,1403715545.662143,-1.906859,0.104842,1.367024,-1.844240,0.155999,1.299355,0.105438,
394,1403715545.712143,-1.896687,0.162746,1.370048,-1.835259,0.213432,1.302645,0.104334,
395,1403715545.762143,-1.888675,0.221251,1.372621,-1.828014,0.271196,1.305575,0.103293,
396,1403715545.812143,-1.882597,0.280476,1.374660,-1.822168,0.329731,1.308073,0.102526,
397,1403715545.862143,-1.878209,0.340067,1.376879,-1.817622,0.389015,1.310891,0.102084,
398,1403715545.912143,-1.875253,0.400210,1.379401,-1.814156,0.448569,1.313945,0.101764,
399,1403715545.962143,-1.873351,0.460769,1.382288,-1.811362,0.508767,1.317452,0.101736,
400,1403715546.012143,-1.872188,0.521150,1.385293,-1.809043,0.568973,1.320974,0.102035,0.348880
401,1403715546.062143,-1.871329,0.581421,1.388710,-1.806861,0.629628,1.325042,0.102633,
402,1403715546.112143,-1.870172,0.641385,1.392709,-1.804510,0.690319,1.329801,0.103264,
403,1403715546.162143,-1.868779,0.700927,1.397211,-1.802205,0.750400,1.335025,0.103666,
404,1403715546.212143,-1.867289,0.759989,1.402093,-1.799643,0.810462,1.340304,0.104601,
405,1403715546.262143,-1.865403,0.818973,1.407085,-1.797180,0.870481,1.345934,0.105104,
406,1403715546.312143,-1.863311,0.877847,1.412750,-1.794395,0.930822,1.352057,0.106016,
407,1403715546.362143,-1.860636,0.936628,1.419005,-1.790785,0.991274,1.358578,0.107317,
408,1403715546.412143,-1.857676,0.995243,1.425463,-1.786967,1.051713,1.365292,0.108670,
409,1403715546.462143,-1.854789,1.054092,1.432997,-1.783119,1.112713,1.372900,0.110384,
410,1403715546.512143,-1.851855,1.112857,1.440978,-1.779056,1.173883,1.380682,0.112514,0.337428
411,1403715546.562143,-1.848936,1.171236,1.449053,-1.775080,1.234923,1.388567,0.114758,
412,1403715546.612143,-1.846229,1.229370,1.456901,-1.770972,1.295915,1.396234,0.117356,
413,1403715546.662143,-1.843511,1.287048,1.464213,-1.766628,1.356289,1.403020,0.120208,
414,1403715546.712143,-1.840632,1.343992,1.470869,-1.761875,1.415780,1.408897,0.123274,
415,1403715546.762143,-1.837449,1.400106,1.476183,-1.756674,1.473619,1.413196,0.126080,
416,1403715546.812143,-1.833598,1.454811,1.480995,-1.751066,1.531414,1.417424,0.129309,
417,1403715546.862143,-1.828993,1.507783,1.486164,-1.745548,1.587234,1.422646,0.131567,
418,1403715546.912143,-1.823859,1.558520,1.491939,-1.739564,1.640679,1.428384,0.133772,
419,1403715546.962143,-1.818315,1.606602,1.498012,-1.732543,1.692105,1.434332,0.136831,
420,1403715547.012143,-1.811747,1.652007,1.504567,-1.724807,1.740517,1.440703,0.139539,0.197065
421,1403715547.062143,-1.803618,1.695204,1.510707,-1.716210,1.787682,1.446770,0.142408,
422,1403715547.112143,-1.793305,1.736297,1.516839,-1.705579,1.832485,1.452847,0.145062,
423,1403715547.162143,-1.780853,1.775607,1.522987,-1.692098,1.875335,1.458352,0.148326,
424,1403715547.212143,-1.766120,1.812992,1.529256,-1.676577,1.916252,1.464649,0.151178,
425,1403715547.262143,-1.748997,1.848574,1.535600,-1.658827,1.955346,1.471293,0.153839,
426,1403715547.312143,-1.729419,1.882540,1.541742,-1.639207,1.993617,1.477764,0.156746,
427,1403715547.362143,-1.707451,1.915170,1.547483,-1.617231,2.030582,1.484028,0.159644,
428,1403715547.412143,-1.682808,1.946604,1.552422,-1.593052,2.065067,1.489075,0.161562,
429,1403715547.462143,-1.655249,1.977102,1.556323,-1.565720,2.098182,1.492801,0.163434,
430,1403715547.512143,-1.624813,2.006616,1.559556,-1.536565,2.130623,1.496169,0.164873,0.501325
431,1403715547.562143,-1.591011,2.035060,1.562151,-1.503180,2.162182,1.498570,0.167084,
432,1403715547.612143,-1.553496,2.062646,1.564550,-1.466237,2.193152,1.500827,0.169430,
433,1403715547.662143,-1.512359,2.089411,1.566811,-1.417063,2.181136,1.516594,0.141480,
434,1403715547.712143,-1.467581,2.115180,1.569138,-1.373253,2.208131,1.519244,0.141517,
435,1403715547.762143,-1.418971,2.140294,1.571774,-1.326349,2.235328,1.523150,0.141332,
436,1403715547.812143,-1.366587,2.164651,1.574343,-1.275336,2.261669,1.526320,0.141582,
437,1403715547.862143,-1.310258,2.188522,1.576827,-1.220381,2.286607,1.529818,0.141097,
438,1403715547.912143,-1.250118,2.211849,1.579842,-1.161281,2.310810,1.533274,0.140903,
439,1403715547.962143,-1.186480,2.234736,1.582904,-1.098825,2.334624,1.536875,0.140641,
440,1403715548.012143,-1.119735,2.257273,1.586215,-1.033533,2.357708,1.541136,0.139822,0.695350
441,1403715548.062143,-1.050338,2.279671,1.589704,-0.965553,2.381125,1.545737,0.139336,
442,1403715548.112143,-0.979351,2.301838,1.593256,-0.895958,2.404039,1.550591,0.138635,
443,1403715548.162143,-0.907248,2.324032,1.596025,-0.824808,2.426864,1.554821,0.138089,
444,1403715548.212143,-0.834339,2.346419,1.598315,-0.752418,2.450869,1.557323,0.138928,
445,1403715548.262143,-0.760948,2.369292,1.600175,-0.679055,2.474880,1.559435,0.139696,
446,1403715548.312143,-0.687204,2.392936,1.600547,-0.605318,2.500191,1.560356,0.140798,
447,1403715548.362143,-0.613513,2.417238,1.597320,-0.530823,2.525204,1.557593,0.141678,
448,1403715548.412143,-0.540107,2.442269,1.591034,-0.456300,2.550967,1.551832,0.142744,
449,1403715548.462143,-0.466642,2.468167,1.581668,-0.383395,2.579881,1.543392,0.144483,
450,1403715548.512143,-0.393354,2.494976,1.570772,-0.311664,2.604840,1.535391,0.141405,0.693307
451,1403715548.562143,-0.320351,2.522774,1.559501,-0.238999,2.631788,1.525572,0.140191,
452,1403715548.612143,-0.247649,2.551320,1.548093,-0.166166,2.659219,1.514956,0.139211,
453,1403715548.662143,-0.175248,2.580447,1.536669,-0.093954,2.687023,1.504144,0.137931,
454,1403715548.712143,-0.103268,2.610328,1.525376,-0.023161,2.714547,1.492422,0.135517,
455,1403715548.762143,-0.031697,2.640665,1.514425,0.047916,2.743327,1.482402,0.133803,
456,1403715548.812143,0.039841,2.671097,1.503815,0.117992,2.771430,1.472561,0.130962,
457,1403715548.862143,0.111347,2.701758,1.493701,0.187587,2.799733,1.462959,0.127894,
458,1403715548.912143,0.182914,2.732291,1.483747,0.256576,2.827504,1.453398,0.124148,
459,1403715548.962143,0.254534,2.763004,1.473758,0.326507,2.856373,1.444125,0.121557,
460,1403715549.012143,0.325844,2.794228,1.463711,0.396703,2.886139,1.434508,0.119672,0.589568
461,1403715549.062143,0.396733,2.826040,1.453984,0.466790,2.917064,1.425424,0.118360,
462,1403715549.112143,0.467335,2.858286,1.445122,0.537153,2.948824,1.416929,0.117756,
463,1403715549.162143,0.537239,2.890473,1.437546,0.605740,2.980389,1.409051,0.116573,
464,1403715549.212143,0.605901,2.922725,1.430783,0.672465,3.012004,1.402341,0.114937,
465,1403715549.262143,0.673012,2.955009,1.424170,0.734374,3.042845,1.390045,0.112450,
466,1403715549.312143,0.737944,2.987175,1.417565,0.798699,3.075303,1.382702,0.112575,
467,1403715549.362143,0.800221,3.019803,1.410851,0.861715,3.108042,1.375193,0.113310,
468,1403715549.412143,0.859929,3.052387,1.403576,0.921335,3.139973,1.367677,0.112831,
469,1403715549.462143,0.917076,3.084367,1.395977,0.979421,3.171433,1.359734,0.113053,
470,1403715549.512143,0.971989,3.115186,1.388312,1.036039,3.202127,1.351800,0.113993,0.634702
471,1403715549.562143,1.024495,3.144778,1.380269,1.090889,3.231692,1.343375,0.115427,
472,1403715549.612143,1.074852,3.172434,1.372401,1.143572,3.259195,1.335126,0.116787,
473,1403715549.662143,1.123442,3.197638,1.364502,1.194304,3.283998,1.327184,0.117780,
474,1403715549.712143,1.170836,3.219875,1.357461,1.242898,3.305708,1.320266,0.118084,
475,1403715549.762143,1.217177,3.238646,1.351262,1.290210,3.324256,1.314043,0.118525,
476,1403715549.812143,1.262613,3.253940,1.346271,1.336899,3.339628,1.309191,0.119313,
477,1403715549.862143,1.306527,3.265792,1.341480,1.380516,3.350888,1.304782,0.118585,
478,1403715549.912143,1.349094,3.274000,1.336953,1.422293,3.357759,1.300812,0.116961,
479,1403715549.962143,1.390145,3.278273,1.333550,1.463101,3.361174,1.297458,0.116180,
480,1403715550.012143,1.429648,3.278030,1.330588,1.500575,3.359017,1.294714,0.113475,0.291110
481,1403715550.062143,1.466907,3.273349,1.327543,1.534814,3.352106,1.291969,0.109907,
482,1403715550.112143,1.501838,3.263654,1.325634,1.565311,3.340173,1.290738,0.105365,
483,1403715550.162143,1.534854,3.248867,1.326089,1.595354,3.324863,1.291287,0.103184,
484,1403715550.212143,1.565792,3.229407,1.330113,1.622667,3.304945,1.295493,0.100694,
485,1403715550.262143,1.594822,3.205950,1.337549,1.652039,3.283278,1.302216,0.102478,
486,1403715550.312143,1.622453,3.178603,1.348745,1.679350,3.256776,1.313054,0.103064,
487,1403715550.362143,1.648519,3.147579,1.363819,1.703595,3.226516,1.328063,0.102678,
488,1403715550.412143,1.673407,3.113155,1.381812,1.726896,3.193065,1.345658,0.102731,
489,1403715550.462143,1.697194,3.075996,1.400429,1.748975,3.156914,1.364106,0.102705,
490,1403715550.512143,1.719919,3.036555,1.419176,1.770288,3.118654,1.383640,0.102665,0.363851
491,1403715550.562143,1.741699,2.995462,1.436371,1.790321,3.078077,1.401355,0.102056,
492,1403715550.612143,1.762733,2.953390,1.450463,1.799786,3.031435,1.414472,0.093591,
493,1403715550.662143,1.782844,2.910283,1.461068,1.817246,2.987870,1.424848,0.092278,
494,1403715550.712143,1.802004,2.865856,1.468494,1.833052,2.942405,1.432313,0.090182,
495,1403715550.762143,1.820172,2.820330,1.472831,1.848120,2.896032,1.437075,0.088263,
496,1403715550.812143,1.836846,2.773643,1.473704,1.862249,2.848655,1.438216,0.086784,
497,1403715550.862143,1.851730,2.725466,1.471446,1.874921,2.799644,1.435771,0.085516,
498,1403715550.912143,1.864521,2.675696,1.466657,1.884979,2.750162,1.431224,0.084966,
499,1403715550.962143,1.874878,2.623741,1.460186,1.893212,2.698596,1.425240,0.084620,
500,1403715551.012143,1.882312,2.569612,1.453629,1.900030,2.644527,1.419438,0.084233,0.478080
501,1403715551.062143,1.886460,2.512806,1.449725,1.902898,2.588592,1.416256,0.084463,
502,1403715551.112143,1.886934,2.453875,1.449291,1.901905,2.530936,1.417154,0.084825,
503,1403715551.162143,1.883918,2.393012,1.452357,1.897897,2.470621,1.420775,0.084947,
504,1403715551.212143,1.877811,2.330295,1.458598,1.892342,2.407670,1.428645,0.084233,
505,1403715551.262143,1.868616,2.265721,1.468150,1.882249,2.343746,1.439362,0.084276,
506,1403715551.312143,1.856083,2.199963,1.479017,1.873901,2.275184,1.452741,0.081646,
507,1403715551.362143,1.839935,2.133266,1.490369,1.860678,2.206046,1.466519,0.079348,
508,1403715551.412143,1.820152,2.065518,1.501723,1.840874,2.137799,1.478498,0.078698,
509,1403715551.462143,1.796737,1.997095,1.512958,1.817613,2.068639,1.490009,0.077980,
510,1403715551.512143,1.769577,1.928097,1.523953,1.790903,1.998463,1.500979,0.077032,0.728929
511,1403715551.562143,1.738236,1.858689,1.535087,1.759978,1.929395,1.512239,0.077421,
512,1403715551.612143,1.703018,1.789346,1.546140,1.726189,1.859871,1.523208,0.077695,
513,1403715551.662143,1.664102,1.720463,1.557863,1.688079,1.791969,1.534805,0.078865,
514,1403715551.712143,1.622285,1.652379,1.569856,1.646901,1.724873,1.546784,0.079960,
515,1403715551.762143,1.577862,1.585920,1.581550,1.602809,1.659398,1.558481,0.080954,
516,1403715551.812143,1.531102,1.521586,1.592998,1.556108,1.595931,1.570280,0.081661,
517,1403715551.862143,1.482421,1.459504,1.604277,1.505938,1.536219,1.581327,0.083456,
518,1403715551.912143,1.432060,1.400220,1.615399,1.455802,1.475314,1.591218,0.082386,
519,1403715551.962143,1.380126,1.344335,1.626169,1.403822,1.420364,1.601780,0.083288,
520,1403715552.012143,1.326781,1.292304,1.636731,1.350823,1.369357,1.612243,0.084350,0.882559
521,1403715552.062143,1.272785,1.244327,1.646329,1.298186,1.325409,1.618906,0.089283,
522,1403715552.112143,1.218528,1.200306,1.655011,1.244418,1.281540,1.627049,0.089728,
523,1403715552.162143,1.164324,1.160221,1.662974,1.190594,1.241207,1.634449,0.089791,
524,1403715552.212143,1.110928,1.124165,1.671272,1.137306,1.205096,1.641978,0.090021,
525,1403715552.262143,1.057964,1.091530,1.679838,1.085500,1.173658,1.649768,0.091692,
526,1403715552.312143,1.006089,1.062628,1.688014,1.034186,1.144786,1.657838,0.091924,
527,1403715552.362143,0.955648,1.037626,1.695249,0.984168,1.119528,1.664868,0.091893,
528,1403715552.412143,0.906971,1.016771,1.701854,0.935791,1.098151,1.671388,0.091551,
529,1403715552.462143,0.860536,1.000108,1.708339,0.889354,1.081824,1.677779,0.091880,
530,1403715552.512143,0.816329,0.987232,1.714695,0.844609,1.068926,1.684063,0.091717,0.629046
531,1403715552.562143,0.774828,0.978157,1.720636,0.802914,1.060712,1.689375,0.092636,
532,1403715552.612143,0.735807,0.973179,1.726375,0.762846,1.056436,1.694619,0.093120,
533,1403715552.662143,0.699549,0.972467,1.731360,0.725190,1.055545,1.699098,0.092737,
534,1403715552.712143,0.666037,0.975940,1.735367,0.690703,1.058442,1.702811,0.092059,
535,1403715552.762143,0.634999,0.983503,1.738521,0.658078,1.062462,1.703743,0.089312,
536,1403715552.812143,0.606401,0.995219,1.741259,0.618629,1.070144,1.712089,0.081328,
537,1403715552.862143,0.580149,1.011461,1.742785,0.589447,1.085530,1.714516,0.079824,
538,1403715552.912143,0.556350,1.031973,1.743211,0.563365,1.106064,1.714770,0.079672,
539,1403715552.962143,0.534903,1.056583,1.742384,0.539249,1.130741,1.713893,0.079561,
540,1403715553.012143,0.515228,1.085616,1.740675,0.516527,1.159804,1.712388,0.079408,0.434887
541,1403715553.062143,0.496899,1.118985,1.738012,0.494719,1.192550,1.709618,0.078884,
542,1403715553.112143,0.479943,1.156954,1.734719,0.473944,1.229401,1.706272,0.078063,
543,1403715553.162143,0.464208,1.199586,1.731391,0.455051,1.270463,1.702611,0.077043,
544,1403715553.212143,0.449523,1.246697,1.728169,0.438078,1.316300,1.699187,0.076259,
545,1403715553.262143,0.435841,1.298109,1.724462,0.423264,1.367751,1.695883,0.076321,
546,1403715553.312143,0.423577,1.354123,1.720702,0.409714,1.423070,1.692464,0.075785,
547,1403715553.362143,0.413578,1.414929,1.716961,0.397876,1.481815,1.688629,0.074317,
548,1403715553.412143,0.406560,1.479854,1.712662,0.389414,1.544267,1.683949,0.072578,
549,1403715553.462143,0.403138,1.548399,1.708334,0.384724,1.609772,1.679060,0.070446,
550,1403715553.512143,0.403602,1.619612,1.702729,0.384452,1.678640,1.673048,0.068790,0.743821
551,1403715553.562143,0.408322,1.692783,1.695772,0.386859,1.749209,1.665382,0.067588,
552,1403715553.612143,0.417764,1.767266,1.687525,0.395194,1.821902,1.656739,0.066651,
553,1403715553.662143,0.432118,1.842277,1.678795,0.411586,1.899878,1.650755,0.067273,
554,1403715553.712143,0.451392,1.917247,1.668714,0.430039,1.974686,1.641371,0.067103,
555,1403715553.762143,0.475251,1.991723,1.657518,0.452486,2.048812,1.630765,0.067031,
556,1403715553.812143,0.503027,2.065481,1.645650,0.478443,2.122284,1.619294,0.067272,
557,1403715553.862143,0.534218,2.138096,1.634745,0.507887,2.194356,1.608535,0.067420,
558,1403715553.912143,0.567959,2.209609,1.624900,0.540460,2.265418,1.598944,0.067414,
559,1403715553.962143,0.603110,2.279886,1.615477,0.575273,2.335491,1.590089,0.067167,
560,1403715554.012143,0.638667,2.349021,1.606294,0.611320,2.404578,1.581750,0.066609,1.048508
561,1403715554.062143,0.674120,2.416916,1.596520,0.646418,2.471964,1.572723,0.066061,
562,1403715554.112143,0.708669,2.484154,1.586906,0.679939,2.539152,1.563597,0.066283,
563,1403715554.162143,0.741554,2.550950,1.577630,0.710804,2.606291,1.554217,0.067501,
564,1403715554.212143,0.771368,2.617692,1.569360,0.740991,2.672826,1.547066,0.066780,
565,1403715554.262143,0.797224,2.684699,1.561989,0.764951,2.739146,1.539807,0.067067,
566,1403715554.312143,0.818889,2.752104,1.554782,0.783374,2.805652,1.531849,0.068225,
567,1403715554.362143,0.835634,2.819968,1.546663,0.799507,2.871020,1.524160,0.066467,
568,1403715554.412143,0.847175,2.887306,1.537324,0.810643,2.936485,1.515210,0.065132,
569,1403715554.462143,0.853758,2.952942,1.527864,0.817256,2.997534,1.504266,0.062271,
570,1403715554.512143,0.856132,3.015225,1.515536,0.823797,3.056938,1.490438,0.058442,0.969034
571,1403715554.562143,0.855269,3.071997,1.500480,0.830455,3.111185,1.473912,0.053453,
572,1403715554.612143,0.851449,3.121132,1.483400,0.833148,3.158210,1.454973,0.050178,
573,1403715554.662143,0.845265,3.161531,1.463337,0.828959,3.196209,1.432119,0.049427,
574,1403715554.712143,0.837302,3.191405,1.441199,0.822480,3.224540,1.407249,0.049702,
575,1403715554.762143,0.827934,3.208802,1.417908,0.819668,3.245599,1.382573,0.051681,
576,1403715554.812143,0.816830,3.211718,1.395597,0.813194,3.250241,1.358699,0.053467,
577,1403715554.862143,0.804945,3.197878,1.376576,0.794044,3.228143,1.333102,0.054081,
578,1403715554.912143,0.792435,3.165631,1.362887,0.782879,3.196464,1.319523,0.054060,
579,1403715554.962143,0.780152,3.114694,1.356812,0.773235,3.146621,1.313765,0.054039,
580,1403715555.012143,0.769011,3.046744,1.356182,0.764235,3.082196,1.314625,0.054833,0.167739
581,1403715555.062143,0.759685,2.964038,1.360677,0.756713,3.005121,1.321517,0.056835,
582,1403715555.112143,0.751653,2.869430,1.369787,0.751246,2.915222,1.334941,0.057544,
583,1403715555.162143,0.744733,2.766887,1.381197,0.746046,2.819325,1.350052,0.061004,
584,1403715555.212143,0.738699,2.659997,1.392850,0.741870,2.718868,1.365251,0.065096,
