frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
556,1413393917.105761,0.770280,-0.051285,2.091510,0.761584,-0.052701,2.208573,0.117394,
557,1413393917.155761,0.788384,-0.073102,2.104784,0.778734,-0.072254,2.222588,0.118202,
558,1413393917.205760,0.805048,-0.093663,2.118467,0.794342,-0.091091,2.236975,0.119018,
559,1413393917.255760,0.820419,-0.112329,2.131432,0.808095,-0.107681,2.250475,0.119769,
560,1413393917.305760,0.834071,-0.129027,2.144323,0.819882,-0.123105,2.263553,0.120217,0.390911
561,1413393917.355761,0.845915,-0.143836,2.156481,0.829222,-0.137150,2.275676,0.120544,
562,1413393917.405761,0.855848,-0.157021,2.166977,0.836746,-0.148481,2.286088,0.120935,
563,1413393917.455760,0.863577,-0.168725,2.175153,0.842069,-0.158453,2.293993,0.121207,
564,1413393917.505760,0.869119,-0.179164,2.180848,0.846008,-0.167249,2.299686,0.121649,
565,1413393917.555760,0.872705,-0.187879,2.183955,0.847578,-0.174530,2.303038,0.122435,
566,1413393917.605761,0.873797,-0.195314,2.184867,0.847692,-0.181864,2.304160,0.122854,
567,1413393917.655761,0.872173,-0.201901,2.183693,0.844720,-0.188676,2.302743,0.122888,
568,1413393917.705760,0.868300,-0.207453,2.180836,0.840424,-0.194230,2.299826,0.122925,
569,1413393917.755760,0.862437,-0.212036,2.176372,0.835039,-0.197935,2.295478,0.123028,
570,1413393917.805760,0.854636,-0.216012,2.172054,0.828072,-0.200925,2.291203,0.123003,0.098574
571,1413393917.855761,0.845403,-0.219595,2.168299,0.819417,-0.203082,2.287490,0.123103,
572,1413393917.905761,0.835279,-0.222408,2.164730,0.810465,-0.203652,2.283844,0.123108,
573,1413393917.955760,0.824467,-0.224448,2.161269,0.800495,-0.203581,2.280210,0.123114,
574,1413393918.005760,0.812812,-0.225501,2.158608,0.789883,-0.202744,2.276887,0.122611,
575,1413393918.055760,0.800777,-0.225151,2.156686,0.778507,-0.200211,2.273995,0.121981,
576,1413393918.105761,0.788631,-0.223227,2.155278,0.766826,-0.196267,2.271567,0.121349,
577,1413393918.155761,0.776030,-0.219715,2.154022,0.754863,-0.190780,2.269084,0.120518,
578,1413393918.205760,0.762991,-0.214398,2.153267,0.741934,-0.183112,2.267132,0.119948,
579,1413393918.255760,0.749079,-0.206978,2.152790,0.726282,-0.175333,2.263258,0.117151,
580,1413393918.305760,0.734508,-0.197082,2.152944,0.712658,-0.163148,2.262122,0.116399,0.098173
581,1413393918.355761,0.719007,-0.184669,2.153854,0.698140,-0.148755,2.261741,0.115606,
582,1413393918.405761,0.703007,-0.169633,2.155269,0.683110,-0.131861,2.262139,0.115082,
583,1413393918.455760,0.686584,-0.151781,2.157073,0.667491,-0.112291,2.263155,0.114793,
584,1413393918.505760,0.669430,-0.131023,2.159606,0.651812,-0.089910,2.264348,0.113893,
585,1413393918.555760,0.651536,-0.107306,2.162861,0.636040,-0.064437,2.266148,0.112899,
586,1413393918.605761,0.633290,-0.080448,2.167151,0.620214,-0.035949,2.269045,0.111954,
587,1413393918.655761,0.614801,-0.050612,2.171727,0.604377,-0.004895,2.272119,0.110802,
588,1413393918.705760,0.596263,-0.018016,2.176723,0.588931,0.029182,2.275047,0.109312,
589,1413393918.755760,0.578570,0.017003,2.181283,0.572608,0.065392,2.276632,0.107091,
590,1413393918.805760,0.561975,0.054644,2.185954,0.554963,0.103020,2.278189,0.104387,0.364824
591,1413393918.855761,0.546341,0.095320,2.190964,0.542641,0.146068,2.282639,0.104849,
592,1413393918.905761,0.533230,0.138429,2.196551,0.521764,0.188180,2.285268,0.102358,
593,1413393918.955760,0.522638,0.183711,2.201984,0.513909,0.233454,2.288656,0.100312,
594,1413393919.005760,0.515299,0.230446,2.207685,0.505025,0.278734,2.290300,0.096242,
595,1413393919.055760,0.511220,0.278022,2.213776,0.502456,0.325809,2.293504,0.093365,
596,1413393919.105761,0.510130,0.325981,2.219789,0.476508,0.369702,2.310094,0.105815,
597,1413393919.155761,0.512248,0.373422,2.225397,0.480400,0.417385,2.316677,0.106202,
598,1413393919.205760,0.517408,0.420025,2.231527,0.487988,0.463102,2.323902,0.106086,
599,1413393919.255760,0.525829,0.465288,2.237606,0.498427,0.507257,2.330517,0.105568,
600,1413393919.305760,0.537476,0.508747,2.243599,0.511929,0.549413,2.336694,0.104753,0.574397
601,1413393919.355761,0.552138,0.549510,2.247526,0.528623,0.588484,2.340653,0.103656,
602,1413393919.405761,0.569876,0.586564,2.248801,0.548217,0.624199,2.342413,0.103192,
603,1413393919.455760,0.590493,0.620773,2.246471,0.569871,0.657624,2.340012,0.102631,
604,1413393919.505760,0.614575,0.652162,2.241565,0.594737,0.688487,2.335032,0.102221,
605,1413393919.555760,0.642600,0.680129,2.234514,0.623405,0.715438,2.327242,0.101063,
606,1413393919.605761,0.674394,0.704463,2.224556,0.655055,0.739439,2.317642,0.101303,
607,1413393919.655761,0.709966,0.725727,2.212687,0.689991,0.759987,2.306386,0.101746,
608,1413393919.705760,0.748977,0.744395,2.199265,0.728046,0.772040,2.289823,0.096970,
609,1413393919.755760,0.791556,0.760167,2.185220,0.768376,0.784432,2.275434,0.096253,
610,1413393919.805760,0.836945,0.772684,2.169856,0.810432,0.793454,2.259587,0.095844,0.524390
611,1413393919.855761,0.884496,0.781474,2.152550,0.853524,0.798610,2.241241,0.095494,
612,1413393919.905761,0.933389,0.785965,2.132654,0.897415,0.800105,2.220147,0.095651,
613,1413393919.955760,0.982837,0.785910,2.109554,0.940926,0.800433,2.196180,0.097321,
614,1413393920.005760,1.032223,0.782371,2.083417,0.984983,0.799146,2.169247,0.099398,
615,1413393920.055760,1.081204,0.775304,2.055270,1.029175,0.792885,2.140753,0.101605,
616,1413393920.105761,1.129545,0.764679,2.025092,1.072778,0.784682,2.110302,0.104324,
617,1413393920.155761,1.177182,0.751164,1.993038,1.116304,0.772589,2.078548,0.107132,
618,1413393920.205760,1.224127,0.734695,1.959278,1.159289,0.758059,2.045318,0.110240,
619,1413393920.255760,1.270254,0.715337,1.924826,1.203663,0.743660,2.010252,0.111956,
620,1413393920.305760,1.315227,0.693021,1.890671,1.246296,0.724296,1.976565,0.114487,0.750669
621,1413393920.355761,1.359414,0.667840,1.857217,1.288360,0.702037,1.943487,0.116879,
622,1413393920.405761,1.402540,0.640144,1.824339,1.329805,0.677632,1.910960,0.119159,
623,1413393920.455760,1.444740,0.610470,1.792259,1.370552,0.652215,1.878810,0.121399,
624,1413393920.505760,1.486148,0.579235,1.761303,1.410338,0.624852,1.847749,0.123696,
625,1413393920.555760,1.526621,0.547156,1.731778,1.449508,0.596176,1.818180,0.125756,
626,1413393920.605761,1.565991,0.514729,1.703508,1.487970,0.566805,1.789689,0.127383,
627,1413393920.655761,1.604299,0.482263,1.676055,1.525559,0.536911,1.762018,0.128748,
628,1413393920.705760,1.641571,0.450011,1.649468,1.562216,0.506767,1.735283,0.129933,
629,1413393920.755760,1.677554,0.417791,1.623540,1.597767,0.476547,1.709072,0.130897,
630,1413393920.805760,1.712313,0.385822,1.597503,1.632574,0.446571,1.682692,0.131552,0.761527
631,1413393920.855761,1.745947,0.354093,1.572037,1.666028,0.416505,1.656727,0.132116,
632,1413393920.905761,1.778283,0.322489,1.546210,1.697908,0.386831,1.630601,0.133123,
633,1413393920.955760,1.809237,0.291415,1.520709,1.728660,0.356830,1.604638,0.133476,
634,1413393921.005760,1.839068,0.261067,1.494875,1.758515,0.329348,1.578253,0.134547,
635,1413393921.055760,1.867222,0.232004,1.469126,1.786815,0.303416,1.551682,0.135575,
636,1413393921.105761,1.893831,0.204821,1.444271,1.813858,0.279187,1.526059,0.136438,
637,1413393921.155761,1.918789,0.180340,1.420879,1.839417,0.257319,1.501808,0.137023,
638,1413393921.205760,1.942016,0.158623,1.398856,1.862914,0.238473,1.478791,0.137923,
639,1413393921.255760,1.963228,0.140132,1.378011,1.884753,0.222545,1.456882,0.138459,
640,1413393921.305760,1.982580,0.125142,1.358345,1.904269,0.210001,1.436489,0.139428,0.594509
641,1413393921.355761,1.999827,0.113633,1.339675,1.922149,0.200821,1.416964,0.140033,
642,1413393921.405761,2.015315,0.105765,1.322782,1.938777,0.194470,1.398980,0.139760,
643,1413393921.455760,2.029100,0.101384,1.307745,1.953194,0.191194,1.383259,0.139750,
644,1413393921.505760,2.041104,0.099999,1.293954,1.965551,0.190273,1.368875,0.139538,
645,1413393921.555760,2.051810,0.101062,1.280921,1.976816,0.191576,1.355303,0.139103,
646,1413393921.605761,2.061303,0.103823,1.267712,1.986534,0.194571,1.341191,0.138654,
647,1413393921.655761,2.069501,0.107821,1.253310,1.997553,0.196962,1.325303,0.135298,
648,1413393921.705760,2.076700,0.111890,1.235798,2.004658,0.201020,1.306588,0.134705,
649,1413393921.755760,2.082782,0.115861,1.214989,2.021376,0.178383,1.276666,0.107162,
650,1413393921.805760,2.087845,0.119905,1.191521,2.026037,0.181391,1.253220,0.106806,0.280271
651,1413393921.855761,2.091890,0.124082,1.166131,2.029802,0.184519,1.227955,0.106441,
652,1413393921.905761,2.094770,0.128186,1.139419,2.032597,0.186971,1.201581,0.105761,
653,1413393921.955760,2.096544,0.131876,1.112459,2.033916,0.188282,1.175013,0.104961,
654,1413393922.005760,2.097406,0.134518,1.085352,2.034480,0.188850,1.148205,0.104222,
655,1413393922.055760,2.097279,0.135751,1.057312,2.033829,0.189246,1.120248,0.104156,
656,1413393922.105761,2.096060,0.135912,1.029275,2.032273,0.189023,1.092256,0.104193,
657,1413393922.155761,2.093702,0.134981,1.000706,2.029828,0.188692,1.063604,0.104503,
658,1413393922.205760,2.090372,0.133305,0.971060,2.026849,0.188728,1.033854,0.105119,
659,1413393922.255760,2.086132,0.131655,0.941726,2.022767,0.188486,1.003991,0.105460,
660,1413393922.305760,2.080813,0.130985,0.912306,2.017788,0.189040,0.973978,0.105574,0.366678
661,1413393922.355761,2.074593,0.132234,0.883744,2.012343,0.191527,0.944901,0.105503,
662,1413393922.405761,2.067590,0.136311,0.856657,2.005786,0.196059,0.917382,0.105247,
663,1413393922.455760,2.059795,0.144034,0.830984,1.999127,0.203609,0.891662,0.104458,
664,1413393922.505760,2.051685,0.155620,0.806842,1.992584,0.214487,0.868063,0.103471,
665,1413393922.555760,2.043695,0.171446,0.784628,1.986276,0.229098,0.846544,0.102246,
666,1413393922.605761,2.036202,0.190827,0.764066,1.980522,0.247070,0.826728,0.100945,
667,1413393922.655761,2.030001,0.213127,0.744122,1.976039,0.268411,0.807286,0.099790,
668,1413393922.705760,2.025612,0.237980,0.725188,1.972929,0.292300,0.788158,0.098445,
669,1413393922.755760,2.022997,0.264797,0.706563,1.971238,0.318386,0.768678,0.097001,
670,1413393922.805760,2.022682,0.293505,0.688603,1.971356,0.346574,0.749302,0.095577,0.224480
671,1413393922.855761,2.024648,0.323631,0.671350,1.973092,0.376599,0.730049,0.094389,
672,1413393922.905761,2.028597,0.355700,0.656092,1.976641,0.408659,0.712366,0.093118,
673,1413393922.955760,2.034337,0.390085,0.644079,1.981514,0.442959,0.697597,0.091924,
674,1413393923.005760,2.041308,0.426504,0.635686,1.987082,0.479179,0.686335,0.090997,
675,1413393923.055760,2.048697,0.465760,0.630914,1.992917,0.518033,0.679237,0.090438,
676,1413393923.105761,2.055950,0.508574,0.629241,1.998963,0.560299,0.675599,0.089845,
677,1413393923.155761,2.062623,0.555101,0.630381,2.004383,0.606323,0.675034,0.089496,
678,1413393923.205760,2.068433,0.605661,0.634633,2.009132,0.656406,0.678170,0.089371,
679,1413393923.255760,2.073395,0.659712,0.640315,2.013229,0.709967,0.683158,0.089337,
680,1413393923.305760,2.077219,0.717247,0.646261,2.016976,0.766686,0.689271,0.089013,0.190380
681,1413393923.355761,2.080105,0.778273,0.652368,2.020729,0.826718,0.695476,0.087924,
682,1413393923.405761,2.082562,0.842053,0.658490,2.024894,0.889750,0.701546,0.086339,
683,1413393923.455760,2.085102,0.907790,0.664954,2.029051,0.954169,0.707732,0.084396,
684,1413393923.505760,2.088833,0.975502,0.671832,2.034143,1.020310,0.714098,0.082373,
685,1413393923.555760,2.094314,1.044185,0.679191,2.040439,1.087174,0.720913,0.080568,
686,1413393923.605761,2.101594,1.113519,0.686582,2.047634,1.154265,0.728327,0.079464,
687,1413393923.655761,2.111352,1.183383,0.694401,2.055697,1.221188,0.735805,0.079000,
688,1413393923.705760,2.123195,1.253443,0.702771,2.065858,1.288749,0.743565,0.078729,
689,1413393923.755760,2.136704,1.323513,0.710570,2.077305,1.356771,0.750083,0.078712,
690,1413393923.805760,2.151361,1.393748,0.717347,2.090159,1.425290,0.755853,0.078887,0.525061
691,1413393923.855761,2.166931,1.464048,0.724133,2.104268,1.493162,0.761767,0.078680,
692,1413393923.905761,2.183023,1.534333,0.731446,2.119199,1.561640,0.768100,0.078503,
693,1413393923.955760,2.199302,1.604456,0.738672,2.135075,1.629662,0.774649,0.077813,
694,1413393924.005760,2.215519,1.674861,0.745548,2.150693,1.698007,0.780724,0.077301,
695,1413393924.055760,2.231641,1.745755,0.752402,2.166609,1.768324,0.786159,0.076669,
696,1413393924.105761,2.247104,1.817504,0.759334,2.181356,1.838964,0.792146,0.076551,
697,1413393924.155761,2.261394,1.890319,0.766874,2.194613,1.910177,0.798032,0.076321,
698,1413393924.205760,2.274038,1.963594,0.775236,2.207501,1.987653,0.799586,0.074826,
699,1413393924.255760,2.284281,2.036651,0.784295,2.216588,2.058454,0.806466,0.074494,
700,1413393924.305760,2.291805,2.108933,0.793443,2.223298,2.128115,0.812966,0.073772,0.603543
701,1413393924.355761,2.295825,2.179790,0.802913,2.226751,2.196809,0.819639,0.073079,
702,1413393924.405761,2.295931,2.248672,0.813133,2.226346,2.263241,0.827231,0.072478,
703,1413393924.455760,2.291236,2.315187,0.824027,2.221255,2.326997,0.835320,0.071863,
704,1413393924.505760,2.280805,2.378350,0.836237,2.210658,2.387777,0.845223,0.071346,
705,1413393924.555760,2.265233,2.436824,0.849819,2.194332,2.443307,0.855973,0.071462,
706,1413393924.605761,2.243492,2.490828,0.864679,2.174416,2.494214,0.869080,0.069299,
707,1413393924.655761,2.215930,2.538693,0.881432,2.147982,2.539861,0.884467,0.068025,
708,1413393924.705760,2.181436,2.580154,0.900641,2.113051,2.579724,0.901262,0.068389,
709,1413393924.755760,2.140313,2.613762,0.923701,2.072626,2.610441,0.923246,0.067770,
710,1413393924.805760,2.092695,2.639608,0.950030,2.025378,2.633731,0.948735,0.067586,0.532294
711,1413393924.855761,2.038655,2.657183,0.979690,1.972106,2.650141,0.978843,0.066926,
712,1413393924.905761,1.978418,2.667029,1.013153,1.914344,2.659878,1.014830,0.064494,
713,1413393924.955760,1.911965,2.670035,1.050500,1.850401,2.664758,1.055083,0.061959,
714,1413393925.005760,1.841503,2.666177,1.092048,1.783178,2.663324,1.100104,0.058948,
715,1413393925.055760,1.767711,2.657669,1.137175,1.711556,2.657658,1.147812,0.057153,
716,1413393925.105761,1.690974,2.646246,1.184784,1.637771,2.648248,1.198859,0.055070,
717,1413393925.155761,1.611535,2.633571,1.234397,1.561474,2.637566,1.252703,0.053453,
718,1413393925.205760,1.530409,2.620168,1.284299,1.483234,2.626067,1.306481,0.052463,
719,1413393925.255760,1.448304,2.607126,1.334075,1.403907,2.613535,1.360225,0.051923,
720,1413393925.305760,1.365675,2.595844,1.384417,1.324107,2.601335,1.414169,0.051413,1.120231
721,1413393925.355761,1.283179,2.587498,1.435043,1.243186,2.590814,1.467841,0.051828,
722,1413393925.405761,1.201066,2.582548,1.486497,1.162280,2.582479,1.522054,0.052618,
723,1413393925.455760,1.119264,2.580634,1.538352,1.081820,2.577375,1.576794,0.053763,
724,1413393925.505760,1.037835,2.581522,1.590234,1.002031,2.575283,1.630638,0.054345,
725,1413393925.555760,0.956666,2.584660,1.641062,0.921589,2.576100,1.684468,0.056460,
726,1413393925.605761,0.875685,2.590039,1.689861,0.840938,2.580177,1.736480,0.058974,
727,1413393925.655761,0.794371,2.597548,1.735133,0.759135,2.586887,1.784971,0.061961,
728,1413393925.705760,0.713153,2.606599,1.773555,0.677418,2.593738,1.826570,0.065215,
729,1413393925.755760,0.632033,2.616864,1.804608,0.595689,2.601450,1.860865,0.068726,
730,1413393925.805760,0.551115,2.628105,1.827457,0.512353,2.614351,1.886281,0.071777,1.211020
731,1413393925.855761,0.470707,2.640206,1.843374,0.433045,2.622894,1.906859,0.075819,
732,1413393925.905761,0.390770,2.653136,1.853439,0.352151,2.632892,1.920619,0.080090,
733,1413393925.955760,0.311252,2.666624,1.858449,0.272050,2.643149,1.929374,0.084369,
734,1413393926.005760,0.232353,2.680579,1.858979,0.192679,2.653492,1.933469,0.088636,
735,1413393926.055760,0.154421,2.694592,1.857160,0.111882,2.686516,1.921917,0.077899,
736,1413393926.105761,0.078309,2.708412,1.854818,0.036547,2.700230,1.919481,0.077410,
737,1413393926.155761,0.004570,2.721896,1.852415,-0.036006,2.712602,1.916318,0.076265,
738,1413393926.205760,-0.066623,2.735191,1.850305,-0.106465,2.725476,1.913113,0.075011,
739,1413393926.255760,-0.135027,2.748194,1.848699,-0.174433,2.738168,1.910387,0.073884,
740,1413393926.305760,-0.200667,2.760988,1.847750,-0.239818,2.750922,1.908100,0.072638,0.590223
741,1413393926.355761,-0.263939,2.773735,1.847539,-0.303593,2.765049,1.906083,0.071241,
742,1413393926.405761,-0.324901,2.786534,1.848352,-0.362582,2.776706,1.905462,0.069124,
743,1413393926.455760,-0.383950,2.799610,1.850537,-0.422074,2.789917,1.907239,0.069011,
744,1413393926.505760,-0.440905,2.812599,1.852266,-0.479063,2.802361,1.908996,0.069132,
745,1413393926.555760,-0.496165,2.825682,1.850662,-0.538879,2.819550,1.907791,0.071595,
746,1413393926.605761,-0.549985,2.838843,1.844855,-0.592619,2.830007,1.902596,0.072317,
747,1413393926.655761,-0.602414,2.851838,1.835480,-0.645282,2.844943,1.891849,0.071152,
748,1413393926.705760,-0.652780,2.864465,1.825977,-0.696101,2.857758,1.881504,0.070745,
749,1413393926.755760,-0.701221,2.876472,1.818718,-0.744701,2.870609,1.873259,0.069997,
750,1413393926.805760,-0.747194,2.887579,1.814419,-0.790682,2.882493,1.868013,0.069205,0.317218
751,1413393926.855761,-0.791500,2.898220,1.814410,-0.833300,2.893622,1.866857,0.067224,
752,1413393926.905761,-0.833386,2.908128,1.817933,-0.873288,2.904081,1.869027,0.064955,
753,1413393926.955760,-0.873402,2.917454,1.825279,-0.912442,2.914209,1.875465,0.063666,
754,1413393927.005760,-0.911268,2.926536,1.836387,-0.949494,2.924347,1.885780,0.062496,
755,1413393927.055760,-0.948354,2.936090,1.850981,-0.988153,2.936184,1.899010,0.062376,
756,1413393927.105761,-0.985167,2.946643,1.868909,-1.026010,2.949202,1.915731,0.062185,
757,1413393927.155761,-1.021974,2.958298,1.888161,-1.062406,2.963598,1.933961,0.061323,
758,1413393927.205760,-1.058623,2.971764,1.908076,-1.097503,2.979878,1.952962,0.059936,
759,1413393927.255760,-1.095212,2.987093,1.927754,-1.134205,2.998289,1.971339,0.059544,
760,1413393927.305760,-1.132140,3.004641,1.947448,-1.171419,3.017546,1.989086,0.058678,0.330634
761,1413393927.355761,-1.169965,3.024809,1.967587,-1.195312,3.039879,2.008402,0.050353,
762,1413393927.405761,-1.208877,3.047825,1.988525,-1.232221,3.062432,2.027985,0.048119,
763,1413393927.455760,-1.249436,3.073172,2.010885,-1.270247,3.085820,2.048828,0.045086,
764,1413393927.505760,-1.291743,3.100085,2.034374,-1.310048,3.110885,2.070778,0.042154,
765,1413393927.555760,-1.335747,3.127558,2.058339,-1.351337,3.136588,2.093203,0.039244,
766,1413393927.605761,-1.381545,3.154431,2.082894,-1.395724,3.161521,2.116119,0.036813,
767,1413393927.655761,-1.428945,3.180049,2.108039,-1.440976,3.185252,2.139634,0.034207,
768,1413393927.705760,-1.477790,3.203539,2.133984,-1.487861,3.207122,2.164163,0.032016,
769,1413393927.755760,-1.527713,3.224333,2.160926,-1.535681,3.227072,2.189900,0.030174,
770,1413393927.805760,-1.578369,3.241703,2.188895,-1.584250,3.243754,2.216682,0.028477,0.592130
771,1413393927.855761,-1.629569,3.254861,2.217670,-1.633415,3.256524,2.244432,0.027088,
772,1413393927.905761,-1.680705,3.263363,2.246877,-1.682889,3.265466,2.273064,0.026362,
773,1413393927.955760,-1.731417,3.267187,2.276314,-1.732294,3.269177,2.301834,0.025612,
774,1413393928.005760,-1.781458,3.266480,2.304478,-1.780441,3.268720,2.329426,0.025069,
775,1413393928.055760,-1.830650,3.261400,2.330324,-1.828548,3.263909,2.354773,0.024667,
776,1413393928.105761,-1.878746,3.251809,2.354154,-1.874580,3.255440,2.379493,0.025934,
777,1413393928.155761,-1.925716,3.237481,2.376029,-1.918604,3.240928,2.400575,0.025787,
778,1413393928.205760,-1.971652,3.218602,2.395963,-1.964573,3.223202,2.421334,0.026738,
779,1413393928.255760,-2.016889,3.195205,2.413390,-2.007529,3.200437,2.438666,0.027456,
780,1413393928.305760,-2.061167,3.167535,2.428281,-2.046883,3.173977,2.454471,0.030520,0.578396
781,1413393928.355761,-2.104500,3.136002,2.441982,-2.087274,3.147619,2.475643,0.039557,
782,1413393928.405761,-2.147005,3.101592,2.453808,-2.126682,3.115422,2.488943,0.042880,
783,1413393928.455760,-2.187850,3.065121,2.462597,-2.165172,3.080950,2.499420,0.046052,
784,1413393928.505760,-2.227286,3.027536,2.469029,-2.202989,3.045015,2.507893,0.049054,
785,1413393928.555760,-2.265644,2.989717,2.473844,-2.240086,3.008257,2.514753,0.051677,
786,1413393928.605761,-2.302331,2.951846,2.477838,-2.274569,2.970840,2.520281,0.054157,
787,1413393928.655761,-2.336618,2.914179,2.481259,-2.306781,2.933806,2.524868,0.056367,
788,1413393928.705760,-2.368148,2.876978,2.485143,-2.336062,2.896736,2.529539,0.058232,
789,1413393928.755760,-2.396570,2.840175,2.489213,-2.362816,2.859969,2.534293,0.059693,
790,1413393928.805760,-2.421917,2.803782,2.494308,-2.387604,2.823031,2.540140,0.060403,0.617412
791,1413393928.855761,-2.444169,2.767414,2.499636,-2.409941,2.786169,2.546128,0.060703,
792,1413393928.905761,-2.463767,2.730984,2.505702,-2.429639,2.749030,2.552671,0.060799,
793,1413393928.955760,-2.480309,2.694357,2.512053,-2.446819,2.711772,2.559720,0.060803,
794,1413393929.005760,-2.493958,2.656726,2.518844,-2.461724,2.673694,2.567566,0.060834,
795,1413393929.055760,-2.505028,2.617767,2.525918,-2.474489,2.634786,2.576048,0.061117,
796,1413393929.105761,-2.513612,2.577138,2.533935,-2.484061,2.594352,2.585355,0.061755,
797,1413393929.155761,-2.519845,2.534495,2.542809,-2.491095,2.552007,2.595699,0.062695,
798,1413393929.205760,-2.524043,2.490037,2.551819,-2.496278,2.507709,2.606471,0.063796,
799,1413393929.255760,-2.526018,2.443778,2.561309,-2.498960,2.462994,2.617363,0.065141,
800,1413393929.305760,-2.526326,2.395387,2.570897,-2.500214,2.416691,2.628530,0.066763,0.603451
801,1413393929.355761,-2.525328,2.345163,2.581200,-2.500846,2.368852,2.640558,0.068439,
802,1413393929.405761,-2.523492,2.293470,2.592085,-2.500361,2.319833,2.653191,0.070455,
803,1413393929.455760,-2.520851,2.240652,2.603538,-2.499115,2.269716,2.666191,0.072405,
804,1413393929.505760,-2.517161,2.187088,2.615604,-2.497489,2.218696,2.679345,0.073817,
805,1413393929.555760,-2.512777,2.132735,2.628148,-2.494440,2.167230,2.693180,0.075864,
806,1413393929.605761,-2.507847,2.077859,2.641494,-2.491113,2.114917,2.707758,0.077744,
807,1413393929.655761,-2.502622,2.022517,2.655144,-2.488104,2.061851,2.722793,0.079588,
808,1413393929.705760,-2.497441,1.966863,2.669399,-2.485090,2.007867,2.738198,0.081039,
809,1413393929.755760,-2.492338,1.910802,2.683874,-2.482486,1.953453,2.753717,0.082427,
810,1413393929.805760,-2.487325,1.854627,2.698439,-2.479689,1.899364,2.769548,0.084358,0.682749
811,1413393929.855761,-2.482251,1.798484,2.712817,-2.475484,1.846031,2.784761,0.086501,
812,1413393929.905761,-2.477060,1.742662,2.727634,-2.470535,1.793190,2.800433,0.088856,
813,1413393929.955760,-2.471346,1.687648,2.742583,-2.464622,1.740985,2.816363,0.091288,
814,1413393930.005760,-2.464693,1.633857,2.757143,-2.458501,1.690044,2.831950,0.093762,
815,1413393930.055760,-2.456932,1.581737,2.769898,-2.451909,1.640577,2.845746,0.096126,
816,1413393930.105761,-2.447774,1.531193,2.780704,-2.444332,1.592295,2.857442,0.098153,
817,1413393930.155761,-2.437268,1.482647,2.789689,-2.434431,1.545593,2.867729,0.100301,
818,1413393930.205760,-2.425363,1.435956,2.796201,-2.423696,1.500891,2.875260,0.102321,
819,1413393930.255760,-2.411978,1.391054,2.800492,-2.411345,1.457304,2.881468,0.104626,
820,1413393930.305760,-2.396992,1.348003,2.802141,-2.380419,1.413620,2.878414,0.101970,0.431028
821,1413393930.355761,-2.380424,1.306697,2.801489,-2.363934,1.373744,2.877057,0.102361,
822,1413393930.405761,-2.362893,1.266435,2.798257,-2.346688,1.334646,2.874008,0.103216,
823,1413393930.455760,-2.344955,1.227213,2.791405,-2.329860,1.296515,2.867218,0.103818,
824,1413393930.505760,-2.327139,1.188657,2.779277,-2.313174,1.259208,2.855808,0.105021,
825,1413393930.555760,-2.309724,1.150285,2.761353,-2.296503,1.221893,2.839150,0.106559,
826,1413393930.605761,-2.292882,1.112244,2.737776,-2.279921,1.184975,2.817096,0.108395,
827,1413393930.655761,-2.276221,1.074560,2.708440,-2.263223,1.147968,2.789679,0.110261,
828,1413393930.705760,-2.259456,1.037069,2.674407,-2.246321,1.110954,2.757973,0.112316,
829,1413393930.755760,-2.242605,1.000180,2.638355,-2.229499,1.077155,2.722998,0.115158,
830,1413393930.805760,-2.225387,0.964013,2.602072,-2.212818,1.044961,2.687485,0.118347,0.473173
831,1413393930.855761,-2.207269,0.928174,2.567022,-2.194555,1.006397,2.654869,0.118312,
832,1413393930.905761,-2.187786,0.892745,2.534855,-2.175276,0.966743,2.624999,0.117295,
833,1413393930.955760,-2.166957,0.857495,2.506106,-2.156164,0.936329,2.596842,0.120683,
834,1413393931.005760,-2.145093,0.822675,2.481667,-2.135507,0.906237,2.572916,0.124100,
835,1413393931.055760,-2.121932,0.788460,2.461716,-2.113745,0.875326,2.553697,0.126780,
836,1413393931.105761,-2.098063,0.754648,2.446338,-2.089917,0.837443,2.540004,0.125278,
837,1413393931.155761,-2.072944,0.721132,2.434412,-2.065540,0.804012,2.528470,0.125582,
838,1413393931.205760,-2.047068,0.688397,2.425825,-2.040265,0.770452,2.520444,0.125427,
839,1413393931.255760,-2.020972,0.656649,2.418655,-2.014341,0.737098,2.513553,0.124586,
840,1413393931.305760,-1.994116,0.625828,2.410282,-1.987615,0.704303,2.505446,0.123518,0.432607
841,1413393931.355761,-1.966738,0.596049,2.399494,-1.960134,0.673039,2.494900,0.122774,
842,1413393931.405761,-1.938987,0.567738,2.385799,-1.932438,0.644252,2.480958,0.122280,
843,1413393931.455760,-1.910408,0.541107,2.369945,-1.904092,0.618149,2.463908,0.121673,
844,1413393931.505760,-1.880849,0.516023,2.352530,-1.874361,0.592679,2.445966,0.121031,
845,1413393931.555760,-1.849493,0.491590,2.332102,-1.843114,0.567539,2.424739,0.119961,
846,1413393931.605761,-1.816969,0.468906,2.308617,-1.810183,0.542624,2.401470,0.118752,
847,1413393931.655761,-1.783112,0.448210,2.283576,-1.776134,0.518423,2.376299,0.116516,
848,1413393931.705760,-1.748330,0.430103,2.256800,-1.741654,0.498438,2.349223,0.115136,
849,1413393931.755760,-1.712584,0.414096,2.228120,-1.706646,0.481707,2.319993,0.114224,
