frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
545,1413393916.555760,0.543080,0.206337,1.964069,0.536203,0.140041,2.035008,0.097339,
546,1413393916.605761,0.562853,0.181558,1.974215,0.557768,0.112277,2.045560,0.099578,
547,1413393916.655761,0.583098,0.157600,1.985064,0.579918,0.085965,2.056523,0.101233,
548,1413393916.705760,0.603638,0.133378,1.997124,0.601500,0.057867,2.068188,0.103714,
549,1413393916.755760,0.624566,0.110455,2.008756,0.623606,0.032407,2.079231,0.105162,
550,1413393916.805760,0.645756,0.088659,2.019365,0.645654,0.008782,2.089342,0.106194,0.350866
551,1413393916.855761,0.666635,0.065491,2.030363,0.667813,-0.014971,2.099936,0.106376,
552,1413393916.905761,0.687877,0.042125,2.041559,0.689696,-0.038322,2.111025,0.106304,
553,1413393916.955760,0.709175,0.018546,2.053243,0.711290,-0.061173,2.122965,0.105929,
554,1413393917.005760,0.730230,-0.005139,2.065775,0.732382,-0.082666,2.136034,0.104649,
555,1413393917.055760,0.750716,-0.028644,2.078555,0.752883,-0.103511,2.149192,0.102953,
556,1413393917.105761,0.770280,-0.051285,2.091510,0.772070,-0.122758,2.162340,0.100640,
557,1413393917.155761,0.788384,-0.073102,2.104784,0.789704,-0.141963,2.175645,0.098818,
558,1413393917.205760,0.805048,-0.093663,2.118467,0.806311,-0.158959,2.189555,0.096533,
559,1413393917.255760,0.820419,-0.112329,2.131432,0.820926,-0.175052,2.202302,0.094641,
560,1413393917.305760,0.834071,-0.129027,2.144323,0.833956,-0.188316,2.215253,0.092446,0.401104
561,1413393917.355761,0.845915,-0.143836,2.156481,0.844961,-0.201492,2.227212,0.091258,
562,1413393917.405761,0.855848,-0.157021,2.166977,0.852139,-0.210978,2.237818,0.089127,
563,1413393917.455760,0.863577,-0.168725,2.175153,0.858275,-0.221797,2.246081,0.088744,
564,1413393917.505760,0.869119,-0.179164,2.180848,0.862355,-0.231001,2.251897,0.088209,
565,1413393917.555760,0.872705,-0.187879,2.183955,0.864426,-0.239071,2.255374,0.088260,
566,1413393917.605761,0.873797,-0.195314,2.184867,0.864794,-0.247134,2.256895,0.089187,
567,1413393917.655761,0.872173,-0.201901,2.183693,0.862318,-0.254186,2.255972,0.089750,
568,1413393917.705760,0.868300,-0.207453,2.180836,0.857827,-0.260397,2.253384,0.090421,
569,1413393917.755760,0.862437,-0.212036,2.176372,0.851536,-0.264559,2.249545,0.090729,
570,1413393917.805760,0.854636,-0.216012,2.172054,0.843818,-0.267700,2.245381,0.090363,0.099872
571,1413393917.855761,0.845403,-0.219595,2.168299,0.834319,-0.270485,2.241849,0.090123,
572,1413393917.905761,0.835279,-0.222408,2.164730,0.823717,-0.271862,2.238563,0.089614,
573,1413393917.955760,0.824467,-0.224448,2.161269,0.811755,-0.272809,2.235237,0.089284,
574,1413393918.005760,0.812812,-0.225501,2.158608,0.798844,-0.272828,2.232732,0.089047,
575,1413393918.055760,0.800777,-0.225151,2.156686,0.785743,-0.271957,2.230523,0.088705,
576,1413393918.105761,0.788631,-0.223227,2.155278,0.772188,-0.269234,2.228717,0.088206,
577,1413393918.155761,0.776030,-0.219715,2.154022,0.758001,-0.265026,2.226765,0.087577,
578,1413393918.205760,0.762991,-0.214398,2.153267,0.742858,-0.258331,2.225196,0.086656,
579,1413393918.255760,0.749079,-0.206978,2.152790,0.725801,-0.249957,2.223262,0.085763,
580,1413393918.305760,0.734508,-0.197082,2.152944,0.710081,-0.239133,2.222786,0.085105,0.108996
581,1413393918.355761,0.719007,-0.184669,2.153854,0.693189,-0.226015,2.222955,0.084564,
582,1413393918.405761,0.703007,-0.169633,2.155269,0.676549,-0.209982,2.223865,0.083866,
583,1413393918.455760,0.686584,-0.151781,2.157073,0.660788,-0.191268,2.225455,0.083071,
584,1413393918.505760,0.669430,-0.131023,2.159606,0.643901,-0.168909,2.227157,0.081549,
585,1413393918.555760,0.651536,-0.107306,2.162861,0.626173,-0.143922,2.229488,0.080144,
586,1413393918.605761,0.633290,-0.080448,2.167151,0.608321,-0.116079,2.232796,0.078755,
587,1413393918.655761,0.614801,-0.050612,2.171727,0.578961,-0.087107,2.233522,0.080219,
588,1413393918.705760,0.596263,-0.018016,2.176723,0.560925,-0.053572,2.236616,0.078104,
589,1413393918.755760,0.578570,0.017003,2.181283,0.543365,-0.017373,2.239684,0.076366,
590,1413393918.805760,0.561975,0.054644,2.185954,0.528092,0.021518,2.243068,0.074212,0.371518
591,1413393918.855761,0.546341,0.095320,2.190964,0.513998,0.063492,2.247151,0.072222,
592,1413393918.905761,0.533230,0.138429,2.196551,0.502336,0.106819,2.251388,0.070432,
593,1413393918.955760,0.522638,0.183711,2.201984,0.492117,0.151773,2.256081,0.069844,
594,1413393919.005760,0.515299,0.230446,2.207685,0.484685,0.197924,2.259765,0.068610,
595,1413393919.055760,0.511220,0.278022,2.213776,0.483508,0.245101,2.271095,0.071674,
596,1413393919.105761,0.510130,0.325981,2.219789,0.482201,0.292459,2.276259,0.071363,
597,1413393919.155761,0.512248,0.373422,2.225397,0.483822,0.339805,2.282385,0.072012,
598,1413393919.205760,0.517408,0.420025,2.231527,0.490406,0.385663,2.289815,0.072851,
599,1413393919.255760,0.525829,0.465288,2.237606,0.502524,0.429279,2.299012,0.074903,
600,1413393919.305760,0.537476,0.508747,2.243599,0.513988,0.471691,2.305245,0.075664,0.571792
601,1413393919.355761,0.552138,0.549510,2.247526,0.529810,0.510612,2.309509,0.076508,
602,1413393919.405761,0.569876,0.586564,2.248801,0.551496,0.544237,2.311711,0.078019,
603,1413393919.455760,0.590493,0.620773,2.246471,0.572572,0.577667,2.309488,0.078425,
604,1413393919.505760,0.614575,0.652162,2.241565,0.596920,0.608296,2.304478,0.078702,
605,1413393919.555760,0.642600,0.680129,2.234514,0.626364,0.633834,2.296889,0.079357,
606,1413393919.605761,0.674394,0.704463,2.224556,0.658212,0.656797,2.286915,0.080140,
607,1413393919.655761,0.709966,0.725727,2.212687,0.691902,0.679771,2.276664,0.080817,
608,1413393919.705760,0.748977,0.744395,2.199265,0.729897,0.696571,2.263694,0.082476,
609,1413393919.755760,0.791556,0.760167,2.185220,0.769311,0.711747,2.250515,0.084278,
610,1413393919.805760,0.836945,0.772684,2.169856,0.810317,0.722888,2.235287,0.086429,0.525045
611,1413393919.855761,0.884496,0.781474,2.152550,0.853224,0.729006,2.217769,0.089355,
612,1413393919.905761,0.933389,0.785965,2.132654,0.896114,0.729297,2.195913,0.092749,
613,1413393919.955760,0.982837,0.785910,2.109554,0.941083,0.727068,2.173091,0.096140,
614,1413393920.005760,1.032223,0.782371,2.083417,0.984668,0.720679,2.146327,0.100125,
615,1413393920.055760,1.081204,0.775304,2.055270,1.029848,0.712819,2.119274,0.103142,
616,1413393920.105761,1.129545,0.764679,2.025092,1.074713,0.701533,2.090513,0.106178,
617,1413393920.155761,1.177182,0.751164,1.993038,1.116352,0.691091,2.058632,0.107757,
618,1413393920.205760,1.224127,0.734695,1.959278,1.159748,0.676265,2.026279,0.109762,
619,1413393920.255760,1.270254,0.715337,1.924826,1.202742,0.659030,1.993319,0.111444,
620,1413393920.305760,1.315227,0.693021,1.890671,1.245400,0.639669,1.960642,0.112330,0.747949
621,1413393920.355761,1.359414,0.667840,1.857217,1.287733,0.617496,1.928651,0.113029,
622,1413393920.405761,1.402540,0.640144,1.824339,1.328998,0.593947,1.896969,0.113216,
623,1413393920.455760,1.444740,0.610470,1.792259,1.370390,0.570380,1.865547,0.111832,
624,1413393920.505760,1.486148,0.579235,1.761303,1.410342,0.543555,1.835358,0.111820,
625,1413393920.555760,1.526621,0.547156,1.731778,1.450341,0.517294,1.806175,0.110658,
626,1413393920.605761,1.565991,0.514729,1.703508,1.488991,0.488634,1.778386,0.110530,
627,1413393920.655761,1.604299,0.482263,1.676055,1.526398,0.459237,1.751635,0.110955,
628,1413393920.705760,1.641571,0.450011,1.649468,1.563027,0.429918,1.725682,0.111272,
629,1413393920.755760,1.677554,0.417791,1.623540,1.600116,0.401522,1.699552,0.109723,
630,1413393920.805760,1.712313,0.385822,1.597503,1.635115,0.372210,1.673737,0.109345,0.762190
631,1413393920.855761,1.745947,0.354093,1.572037,1.669242,0.342999,1.648109,0.108598,
632,1413393920.905761,1.778283,0.322489,1.546210,1.702019,0.314542,1.622132,0.107905,
633,1413393920.955760,1.809237,0.291415,1.520709,1.733718,0.286109,1.596458,0.107094,
634,1413393921.005760,1.839068,0.261067,1.494875,1.764492,0.258759,1.570187,0.106013,
635,1413393921.055760,1.867222,0.232004,1.469126,1.793792,0.232416,1.543533,0.104539,
636,1413393921.105761,1.893831,0.204821,1.444271,1.820841,0.206444,1.517939,0.103717,
637,1413393921.155761,1.918789,0.180340,1.420879,1.847378,0.183898,1.493513,0.101921,
638,1413393921.205760,1.942016,0.158623,1.398856,1.871773,0.164473,1.470439,0.100461,
639,1413393921.255760,1.963228,0.140132,1.378011,1.891854,0.143179,1.447450,0.099626,
640,1413393921.305760,1.982580,0.125142,1.358345,1.911985,0.128775,1.426569,0.098241,0.597091
641,1413393921.355761,1.999827,0.113633,1.339675,1.932362,0.114664,1.405364,0.094168,
642,1413393921.405761,2.015315,0.105765,1.322782,1.950756,0.105016,1.386398,0.090639,
643,1413393921.455760,2.029100,0.101384,1.307745,1.966664,0.098473,1.369992,0.088212,
644,1413393921.505760,2.041104,0.099999,1.293954,1.980045,0.094758,1.355495,0.086850,
645,1413393921.555760,2.051810,0.101062,1.280921,1.992988,0.092461,1.341316,0.084744,
646,1413393921.605761,2.061303,0.103823,1.267712,2.004233,0.091593,1.326755,0.083022,
647,1413393921.655761,2.069501,0.107821,1.253310,2.014735,0.092449,1.310763,0.080848,
648,1413393921.705760,2.076700,0.111890,1.235798,2.023290,0.093940,1.292191,0.079719,
649,1413393921.755760,2.082782,0.115861,1.214989,2.030001,0.096449,1.270925,0.079319,
650,1413393921.805760,2.087845,0.119905,1.191521,2.035426,0.098321,1.247254,0.079497,0.280683
651,1413393921.855761,2.091890,0.124082,1.166131,2.040442,0.099674,1.221639,0.079523,
652,1413393921.905761,2.094770,0.128186,1.139419,2.043343,0.101793,1.195488,0.080530,
653,1413393921.955760,2.096544,0.131876,1.112459,2.045053,0.102134,1.168666,0.081823,
654,1413393922.005760,2.097406,0.134518,1.085352,2.045825,0.103520,1.142234,0.082807,
655,1413393922.055760,2.097279,0.135751,1.057312,2.048035,0.108093,1.115210,0.080883,
656,1413393922.105761,2.096060,0.135912,1.029275,2.046895,0.108837,1.087502,0.080874,
657,1413393922.155761,2.093702,0.134981,1.000706,2.044681,0.109029,1.058966,0.080441,
658,1413393922.205760,2.090372,0.133305,0.971060,2.041539,0.109357,1.029083,0.079528,
659,1413393922.255760,2.086132,0.131655,0.941726,2.037062,0.109597,0.999222,0.078742,
660,1413393922.305760,2.080813,0.130985,0.912306,2.032159,0.110843,0.969223,0.077540,0.367550
661,1413393922.355761,2.074593,0.132234,0.883744,2.026437,0.113908,0.939912,0.076221,
662,1413393922.405761,2.067590,0.136311,0.856657,2.019844,0.119326,0.912117,0.075127,
663,1413393922.455760,2.059795,0.144034,0.830984,2.013210,0.127590,0.886004,0.073944,
664,1413393922.505760,2.051685,0.155620,0.806842,2.006760,0.139092,0.861824,0.072900,
665,1413393922.555760,2.043695,0.171446,0.784628,2.000479,0.154174,0.839906,0.072261,
666,1413393922.605761,2.036202,0.190827,0.764066,1.994720,0.172540,0.819818,0.071857,
667,1413393922.655761,2.030001,0.213127,0.744122,1.989976,0.194234,0.800264,0.071491,
668,1413393922.705760,2.025612,0.237980,0.725188,1.986563,0.218578,0.781481,0.071205,
669,1413393922.755760,2.022997,0.264797,0.706563,1.984743,0.245356,0.762590,0.070571,
670,1413393922.805760,2.022682,0.293505,0.688603,1.984909,0.273896,0.743458,0.069429,0.225776
671,1413393922.855761,2.024648,0.323631,0.671350,1.986717,0.304380,0.724628,0.068175,
672,1413393922.905761,2.028597,0.355700,0.656092,1.990928,0.336389,0.706376,0.065730,
673,1413393922.955760,2.034337,0.390085,0.644079,1.996626,0.370515,0.690959,0.063268,
674,1413393923.005760,2.041308,0.426504,0.635686,2.002641,0.407157,0.680097,0.061982,
675,1413393923.055760,2.048697,0.465760,0.630914,2.008798,0.446779,0.673509,0.061372,
676,1413393923.105761,2.055950,0.508574,0.629241,2.015062,0.490044,0.670542,0.061000,
677,1413393923.155761,2.062623,0.555101,0.630381,2.020519,0.537185,0.670838,0.061078,
678,1413393923.205760,2.068433,0.605661,0.634633,2.025041,0.587993,0.674716,0.061658,
679,1413393923.255760,2.073395,0.659712,0.640315,2.028479,0.642274,0.681135,0.063149,
680,1413393923.305760,2.077219,0.717247,0.646261,2.031319,0.699472,0.688696,0.064989,0.189868
681,1413393923.355761,2.080105,0.778273,0.652368,2.034347,0.759579,0.696655,0.066367,
682,1413393923.405761,2.082562,0.842053,0.658490,2.037815,0.821992,0.704380,0.067161,
683,1413393923.455760,2.085102,0.907790,0.664954,2.042027,0.886199,0.711899,0.067272,
684,1413393923.505760,2.088833,0.975502,0.671832,2.047283,0.952108,0.719404,0.067355,
685,1413393923.555760,2.094314,1.044185,0.679191,2.053823,1.019038,0.727498,0.067864,
686,1413393923.605761,2.101594,1.113519,0.686582,2.061698,1.086614,0.735394,0.068543,
687,1413393923.655761,2.111352,1.183383,0.694401,2.070805,1.154541,0.743237,0.069720,
688,1413393923.705760,2.123195,1.253443,0.702771,2.081175,1.223442,0.750331,0.070197,
689,1413393923.755760,2.136704,1.323513,0.710570,2.092661,1.291142,0.758426,0.072649,
690,1413393923.805760,2.151361,1.393748,0.717347,2.105517,1.359848,0.765447,0.074595,0.523471
691,1413393923.855761,2.166931,1.464048,0.724133,2.119424,1.428415,0.772279,0.076450,
692,1413393923.905761,2.183023,1.534333,0.731446,2.134194,1.497451,0.779648,0.077897,
693,1413393923.955760,2.199302,1.604456,0.738672,2.149612,1.565358,0.786702,0.079402,
694,1413393924.005760,2.215519,1.674861,0.745548,2.165411,1.633846,0.793573,0.080619,
695,1413393924.055760,2.231641,1.745755,0.752402,2.180284,1.704181,0.799078,0.080899,
696,1413393924.105761,2.247104,1.817504,0.759334,2.195391,1.774242,0.805516,0.081723,
697,1413393924.155761,2.261394,1.890319,0.766874,2.208991,1.844876,0.812295,0.082911,
698,1413393924.205760,2.274038,1.963594,0.775236,2.220862,1.915741,0.819642,0.084199,
699,1413393924.255760,2.284281,2.036651,0.784295,2.230196,1.985898,0.827339,0.085755,
700,1413393924.305760,2.291805,2.108933,0.793443,2.236992,2.055528,0.835052,0.087108,0.600796
701,1413393924.355761,2.295825,2.179790,0.802913,2.240606,2.123871,0.842926,0.088187,
702,1413393924.405761,2.295931,2.248672,0.813133,2.240338,2.189917,0.851642,0.089586,
703,1413393924.455760,2.291236,2.315187,0.824027,2.234965,2.253609,0.860901,0.091202,
704,1413393924.505760,2.280805,2.378350,0.836237,2.223101,2.314721,0.870767,0.092578,
705,1413393924.555760,2.265233,2.436824,0.849819,2.208462,2.371378,0.882976,0.092766,
706,1413393924.605761,2.243492,2.490828,0.864679,2.187838,2.422234,0.896503,0.093890,
707,1413393924.655761,2.215930,2.538693,0.881432,2.162103,2.467682,0.912384,0.094329,
708,1413393924.705760,2.181436,2.580154,0.900641,2.127377,2.504763,0.930352,0.097411,
709,1413393924.755760,2.140313,2.613762,0.923701,2.086281,2.534842,0.952765,0.099962,
710,1413393924.805760,2.092695,2.639608,0.950030,2.039031,2.557359,0.978655,0.102294,0.532545
711,1413393924.855761,2.038655,2.657183,0.979690,1.986863,2.574112,1.009414,0.102307,
712,1413393924.905761,1.978418,2.667029,1.013153,1.929321,2.581810,1.046368,0.103807,
713,1413393924.955760,1.911965,2.670035,1.050500,1.866237,2.586804,1.086838,0.101680,
714,1413393925.005760,1.841503,2.666177,1.092048,1.799635,2.585964,1.131468,0.098697,
715,1413393925.055760,1.767711,2.657669,1.137175,1.730576,2.580831,1.180376,0.095652,
716,1413393925.105761,1.690974,2.646246,1.184784,1.657347,2.571469,1.231553,0.094391,
717,1413393925.155761,1.611535,2.633571,1.234397,1.579868,2.559786,1.283095,0.093907,
718,1413393925.205760,1.530409,2.620168,1.284299,1.501312,2.545791,1.335653,0.094951,
719,1413393925.255760,1.448304,2.607126,1.334075,1.421018,2.531351,1.387650,0.096730,
720,1413393925.305760,1.365675,2.595844,1.384417,1.340682,2.517220,1.440681,0.099860,1.114791
721,1413393925.355761,1.283179,2.587498,1.435043,1.259093,2.506017,1.493506,0.103137,
722,1413393925.405761,1.201066,2.582548,1.486497,1.177590,2.497816,1.547521,0.107026,
723,1413393925.455760,1.119264,2.580634,1.538352,1.096610,2.491510,1.601255,0.111414,
724,1413393925.505760,1.037835,2.581522,1.590234,1.014923,2.489800,1.655102,0.114655,
725,1413393925.555760,0.956666,2.584660,1.641062,0.933856,2.491651,1.709298,0.117589,
726,1413393925.605761,0.875685,2.590039,1.689861,0.851137,2.499401,1.761161,0.117905,
727,1413393925.655761,0.794371,2.597548,1.735133,0.769195,2.505832,1.809274,0.120592,
728,1413393925.705760,0.713153,2.606599,1.773555,0.687164,2.513436,1.850792,0.123775,
729,1413393925.755760,0.632033,2.616864,1.804608,0.605138,2.522128,1.885305,0.127320,
730,1413393925.805760,0.551115,2.628105,1.827457,0.522654,2.533787,1.911909,0.129762,1.205150
731,1413393925.855761,0.470707,2.640206,1.843374,0.440792,2.544753,1.931128,0.133068,
732,1413393925.905761,0.390770,2.653136,1.853439,0.355182,2.565209,1.941917,0.129715,
733,1413393925.955760,0.311252,2.666624,1.858449,0.273752,2.580298,1.949052,0.130642,
734,1413393926.005760,0.232353,2.680579,1.858979,0.190095,2.596037,1.943432,0.126749,
735,1413393926.055760,0.154421,2.694592,1.857160,0.111658,2.610237,1.940083,0.125780,
736,1413393926.105761,0.078309,2.708412,1.854818,0.035607,2.624635,1.935024,0.123592,
737,1413393926.155761,0.004570,2.721896,1.852415,-0.038087,2.639275,1.929324,0.120668,
738,1413393926.205760,-0.066623,2.735191,1.850305,-0.109846,2.654395,1.923619,0.117351,
739,1413393926.255760,-0.135027,2.748194,1.848699,-0.179545,2.669298,1.919388,0.114906,
740,1413393926.305760,-0.200667,2.760988,1.847750,-0.246687,2.683877,1.916290,0.112967,0.589214
741,1413393926.355761,-0.263939,2.773735,1.847539,-0.308718,2.697480,1.912943,0.109989,
742,1413393926.405761,-0.324901,2.786534,1.848352,-0.370687,2.711320,1.912706,0.109064,
743,1413393926.455760,-0.383950,2.799610,1.850537,-0.430948,2.725226,1.914422,0.108734,
744,1413393926.505760,-0.440905,2.812599,1.852266,-0.488253,2.737143,1.915252,0.109099,
745,1413393926.555760,-0.496165,2.825682,1.850662,-0.544997,2.750284,1.913597,0.109683,
746,1413393926.605761,-0.549985,2.838843,1.844855,-0.599183,2.763019,1.907619,0.110041,
747,1413393926.655761,-0.602414,2.851838,1.835480,-0.651073,2.775331,1.897966,0.110116,
748,1413393926.705760,-0.652780,2.864465,1.825977,-0.701364,2.787357,1.887741,0.110095,
749,1413393926.755760,-0.701221,2.876472,1.818718,-0.749451,2.798830,1.879442,0.109736,
750,1413393926.805760,-0.747194,2.887579,1.814419,-0.794225,2.809183,1.873929,0.109084,0.321477
751,1413393926.855761,-0.791500,2.898220,1.814410,-0.835903,2.818709,1.872608,0.108077,
752,1413393926.905761,-0.833386,2.908128,1.817933,-0.877666,2.828717,1.875151,0.107428,
753,1413393926.955760,-0.873402,2.917454,1.825279,-0.917987,2.838508,1.881288,0.106571,
754,1413393927.005760,-0.911268,2.926536,1.836387,-0.956657,2.848230,1.891223,0.105825,
755,1413393927.055760,-0.948354,2.936090,1.850981,-0.995523,2.859452,1.904475,0.104689,
756,1413393927.105761,-0.985167,2.946643,1.868909,-1.032633,2.871108,1.921052,0.103332,
757,1413393927.155761,-1.021974,2.958298,1.888161,-1.070809,2.884945,1.938688,0.101580,
758,1413393927.205760,-1.058623,2.971764,1.908076,-1.106317,2.900552,1.957321,0.098848,
759,1413393927.255760,-1.095212,2.987093,1.927754,-1.141811,2.917706,1.975397,0.096207,
760,1413393927.305760,-1.132140,3.004641,1.947448,-1.180324,2.936766,1.992863,0.094822,0.336517
761,1413393927.355761,-1.169965,3.024809,1.967587,-1.219620,2.957395,2.010605,0.094132,
762,1413393927.405761,-1.208877,3.047825,1.988525,-1.257801,2.979451,2.029131,0.093367,
763,1413393927.455760,-1.249436,3.073172,2.010885,-1.290733,3.002449,2.049528,0.090556,
764,1413393927.505760,-1.291743,3.100085,2.034374,-1.332131,3.026884,2.070603,0.091116,
765,1413393927.555760,-1.335747,3.127558,2.058339,-1.374936,3.051717,2.092209,0.091841,
766,1413393927.605761,-1.381545,3.154431,2.082894,-1.420721,3.075556,2.114512,0.093572,
767,1413393927.655761,-1.428945,3.180049,2.108039,-1.461882,3.098042,2.137840,0.093264,
768,1413393927.705760,-1.477790,3.203539,2.133984,-1.509835,3.118861,2.161582,0.094651,
769,1413393927.755760,-1.527713,3.224333,2.160926,-1.553723,3.137400,2.187322,0.094502,
770,1413393927.805760,-1.578369,3.241703,2.188895,-1.602668,3.152746,2.213713,0.095497,0.592793
771,1413393927.855761,-1.629569,3.254861,2.217670,-1.652687,3.164623,2.240966,0.096021,
772,1413393927.905761,-1.680705,3.263363,2.246877,-1.702957,3.172519,2.268801,0.096065,
773,1413393927.955760,-1.731417,3.267187,2.276314,-1.753205,3.175889,2.296744,0.096060,
774,1413393928.005760,-1.781458,3.266480,2.304478,-1.802611,3.174861,2.323417,0.095918,
775,1413393928.055760,-1.830650,3.261400,2.330324,-1.849278,3.170862,2.349724,0.094448,
776,1413393928.105761,-1.878746,3.251809,2.354154,-1.896079,3.161025,2.372543,0.094236,
777,1413393928.155761,-1.925716,3.237481,2.376029,-1.941655,3.146223,2.392708,0.094129,
778,1413393928.205760,-1.971652,3.218602,2.395963,-1.986457,3.127135,2.410993,0.093868,
779,1413393928.255760,-2.016889,3.195205,2.413390,-2.031013,3.106073,2.429779,0.091720,
780,1413393928.305760,-2.061167,3.167535,2.428281,-2.073792,3.080096,2.443353,0.089623,0.579022
781,1413393928.355761,-2.104500,3.136002,2.441982,-2.116525,3.052860,2.458789,0.085671,
782,1413393928.405761,-2.147005,3.101592,2.453808,-2.158171,3.021433,2.470347,0.082606,
783,1413393928.455760,-2.187850,3.065121,2.462597,-2.198933,2.987920,2.479146,0.079729,
784,1413393928.505760,-2.227286,3.027536,2.469029,-2.238409,2.953165,2.485835,0.077054,
785,1413393928.555760,-2.265644,2.989717,2.473844,-2.276499,2.917884,2.491053,0.074659,
786,1413393928.605761,-2.302331,2.951846,2.477838,-2.312227,2.882361,2.495266,0.072317,
787,1413393928.655761,-2.336618,2.914179,2.481259,-2.345212,2.846538,2.498980,0.070450,
788,1413393928.705760,-2.368148,2.876978,2.485143,-2.376285,2.810886,2.502960,0.068934,
789,1413393928.755760,-2.396570,2.840175,2.489213,-2.404336,2.775401,2.507149,0.067659,
790,1413393928.805760,-2.421917,2.803782,2.494308,-2.429656,2.739339,2.512248,0.067340,0.610749
791,1413393928.855761,-2.444169,2.767414,2.499636,-2.452888,2.703685,2.517441,0.066742,
792,1413393928.905761,-2.463767,2.730984,2.505702,-2.473293,2.667757,2.523391,0.066343,
793,1413393928.955760,-2.480309,2.694357,2.512053,-2.490356,2.631774,2.529490,0.065739,
794,1413393929.005760,-2.493958,2.656726,2.518844,-2.503668,2.595042,2.536964,0.065020,
795,1413393929.055760,-2.505028,2.617767,2.525918,-2.515995,2.557905,2.544941,0.063762,
796,1413393929.105761,-2.513612,2.577138,2.533935,-2.524567,2.519330,2.553482,0.061999,
797,1413393929.155761,-2.519845,2.534495,2.542809,-2.529801,2.478799,2.565116,0.060817,
798,1413393929.205760,-2.524043,2.490037,2.551819,-2.534036,2.437134,2.575069,0.058644,
799,1413393929.255760,-2.526018,2.443778,2.561309,-2.535385,2.394168,2.585072,0.055800,
800,1413393929.305760,-2.526326,2.395387,2.570897,-2.534909,2.349021,2.595294,0.053092,0.587383
801,1413393929.355761,-2.525328,2.345163,2.581200,-2.533508,2.302152,2.606652,0.050642,
802,1413393929.405761,-2.523492,2.293470,2.592085,-2.531644,2.254124,2.618714,0.048204,
803,1413393929.455760,-2.520851,2.240652,2.603538,-2.529141,2.204805,2.631307,0.046096,
804,1413393929.505760,-2.517161,2.187088,2.615604,-2.526067,2.154638,2.643760,0.043876,
805,1413393929.555760,-2.512777,2.132735,2.628148,-2.522675,2.103603,2.656694,0.041971,
806,1413393929.605761,-2.507847,2.077859,2.641494,-2.518682,2.051711,2.670750,0.040707,
807,1413393929.655761,-2.502622,2.022517,2.655144,-2.515678,1.999029,2.684495,0.039795,
808,1413393929.705760,-2.497441,1.966863,2.669399,-2.512987,1.945831,2.698854,0.039390,
809,1413393929.755760,-2.492338,1.910802,2.683874,-2.509851,1.893212,2.713117,0.038357,
810,1413393929.805760,-2.487325,1.854627,2.698439,-2.505923,1.840527,2.727350,0.037156,0.672597
811,1413393929.855761,-2.482251,1.798484,2.712817,-2.501854,1.788178,2.741497,0.036235,
812,1413393929.905761,-2.477060,1.742662,2.727634,-2.497302,1.736312,2.756300,0.035663,
813,1413393929.955760,-2.471346,1.687648,2.742583,-2.493231,1.685855,2.772093,0.036783,
814,1413393930.005760,-2.464693,1.633857,2.757143,-2.487491,1.636218,2.786806,0.037486,
815,1413393930.055760,-2.456932,1.581737,2.769898,-2.479664,1.587880,2.799895,0.038135,
816,1413393930.105761,-2.447774,1.531193,2.780704,-2.471299,1.540295,2.810589,0.039107,
817,1413393930.155761,-2.437268,1.482647,2.789689,-2.462018,1.493395,2.819691,0.040351,
818,1413393930.205760,-2.425363,1.435956,2.796201,-2.448881,1.448305,2.826971,0.040650,
819,1413393930.255760,-2.411978,1.391054,2.800492,-2.436182,1.405088,2.830821,0.041263,
820,1413393930.305760,-2.396992,1.348003,2.802141,-2.422026,1.363419,2.832038,0.041930,0.425757
821,1413393930.355761,-2.380424,1.306697,2.801489,-2.407347,1.322802,2.831479,0.043400,
822,1413393930.405761,-2.362893,1.266435,2.798257,-2.389075,1.280035,2.827186,0.041320,
823,1413393930.455760,-2.344955,1.227213,2.791405,-2.371738,1.241199,2.818210,0.040391,
824,1413393930.505760,-2.327139,1.188657,2.779277,-2.355763,1.201618,2.806402,0.041510,
825,1413393930.555760,-2.309724,1.150285,2.761353,-2.339026,1.163046,2.788695,0.042060,
826,1413393930.605761,-2.292882,1.112244,2.737776,-2.321990,1.125709,2.765572,0.042441,
827,1413393930.655761,-2.276221,1.074560,2.708440,-2.305024,1.087276,2.737879,0.043104,
828,1413393930.705760,-2.259456,1.037069,2.674407,-2.289323,1.044187,2.707635,0.045241,
829,1413393930.755760,-2.242605,1.000180,2.638355,-2.272184,1.005833,2.673757,0.046477,
830,1413393930.805760,-2.225387,0.964013,2.602072,-2.254581,0.972083,2.638513,0.047385,0.469538
831,1413393930.855761,-2.207269,0.928174,2.567022,-2.236167,0.939373,2.604401,0.048557,
832,1413393930.905761,-2.187786,0.892745,2.534855,-2.217393,0.903531,2.573918,0.050188,
833,1413393930.955760,-2.166957,0.857495,2.506106,-2.197420,0.871019,2.546047,0.052021,
834,1413393931.005760,-2.145093,0.822675,2.481667,-2.176126,0.839259,2.522513,0.053911,
835,1413393931.055760,-2.121932,0.788460,2.461716,-2.154134,0.807506,2.503413,0.056021,
836,1413393931.105761,-2.098063,0.754648,2.446338,-2.130934,0.775967,2.488762,0.057748,
837,1413393931.155761,-2.072944,0.721132,2.434412,-2.106956,0.744512,2.477240,0.059478,
838,1413393931.205760,-2.047068,0.688397,2.425825,-2.082341,0.711838,2.469141,0.060580,
