frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
295,1403715907.434058,0.401132,0.854346,1.546750,0.453979,0.690626,1.566585,0.173177,
296,1403715907.484058,0.380641,0.841640,1.559447,0.428615,0.682113,1.572064,0.167061,
297,1403715907.534058,0.361317,0.827417,1.572655,0.408718,0.667817,1.583861,0.166866,
298,1403715907.584058,0.343332,0.811513,1.585902,0.389403,0.652032,1.595446,0.166276,
299,1403715907.634058,0.326576,0.793987,1.599019,0.372488,0.635179,1.608059,0.165558,
300,1403715907.684058,0.311194,0.775023,1.612468,0.356847,0.616875,1.620864,0.164820,0.297355
301,1403715907.734058,0.297306,0.754478,1.625544,0.342087,0.597744,1.633643,0.163207,
302,1403715907.784058,0.284880,0.732584,1.637915,0.329529,0.576976,1.645986,0.162088,
303,1403715907.834058,0.274201,0.709690,1.649679,0.319619,0.555424,1.658945,0.161080,
304,1403715907.884058,0.265373,0.685871,1.660557,0.310415,0.532877,1.670571,0.159800,
305,1403715907.934058,0.258508,0.661773,1.670926,0.302374,0.510138,1.681408,0.158201,
306,1403715907.984058,0.253054,0.637442,1.680883,0.295669,0.487348,1.692578,0.156464,
307,1403715908.034058,0.249415,0.613195,1.690032,0.287290,0.463672,1.701289,0.154656,
308,1403715908.084058,0.247708,0.589434,1.698855,0.283165,0.440752,1.709489,0.153221,
309,1403715908.134058,0.247305,0.565933,1.707384,0.280243,0.418275,1.716995,0.151592,
310,1403715908.184058,0.248721,0.543242,1.714703,0.284608,0.398204,1.724187,0.149713,0.331438
311,1403715908.234058,0.252401,0.521994,1.720862,0.286051,0.377810,1.729891,0.148334,
312,1403715908.284058,0.257720,0.501811,1.726228,0.288074,0.357805,1.734741,0.147416,
313,1403715908.334058,0.264384,0.483162,1.731374,0.292299,0.339838,1.739364,0.146235,
314,1403715908.384058,0.271935,0.465786,1.736492,0.304752,0.329655,1.738849,0.140051,
315,1403715908.434058,0.280407,0.449475,1.741592,0.310977,0.313714,1.743459,0.139173,
316,1403715908.484058,0.290035,0.434586,1.746489,0.319340,0.299615,1.748176,0.138126,
317,1403715908.534058,0.300777,0.421077,1.751750,0.328655,0.286950,1.752706,0.136997,
318,1403715908.584058,0.312905,0.409045,1.756761,0.341725,0.276612,1.757846,0.135537,
319,1403715908.634058,0.325871,0.398490,1.761758,0.355317,0.267957,1.762305,0.133814,
320,1403715908.684058,0.339812,0.389234,1.766313,0.370187,0.261922,1.766150,0.130886,0.250898
321,1403715908.734058,0.354711,0.381505,1.770450,0.386026,0.259469,1.768713,0.126002,
322,1403715908.784058,0.370287,0.375424,1.773769,0.401018,0.256803,1.771241,0.122564,
323,1403715908.834058,0.386518,0.371162,1.776451,0.416192,0.255458,1.773049,0.119498,
324,1403715908.884058,0.403583,0.369064,1.777969,0.431545,0.255372,1.773552,0.117164,
325,1403715908.934058,0.421396,0.369185,1.778563,0.450760,0.269927,1.765587,0.104320,
326,1403715908.984058,0.439852,0.370882,1.778848,0.466813,0.271476,1.765020,0.103921,
327,1403715909.034058,0.458655,0.374206,1.778671,0.483409,0.274966,1.764343,0.103280,
328,1403715909.084058,0.477973,0.378735,1.777818,0.501238,0.279574,1.763460,0.102861,
329,1403715909.134058,0.497878,0.384083,1.776702,0.519226,0.285464,1.762024,0.101965,
330,1403715909.184058,0.518696,0.390628,1.774595,0.538216,0.291471,1.760238,0.102075,0.239665
331,1403715909.234058,0.540259,0.397983,1.772221,0.557981,0.298632,1.758023,0.101913,
332,1403715909.284058,0.562736,0.405955,1.769167,0.578830,0.306205,1.755505,0.101959,
333,1403715909.334058,0.585837,0.414229,1.766021,0.600519,0.314575,1.752650,0.101614,
334,1403715909.384058,0.609573,0.423167,1.762062,0.623218,0.324380,1.748892,0.100590,
335,1403715909.434058,0.634080,0.432699,1.757350,0.647566,0.334846,1.744738,0.099580,
336,1403715909.484058,0.659637,0.442910,1.751946,0.672661,0.345217,1.739426,0.099349,
337,1403715909.534058,0.686609,0.453843,1.745171,0.699585,0.356161,1.732718,0.099324,
338,1403715909.584058,0.715149,0.465578,1.737455,0.728397,0.368590,1.725078,0.098668,
339,1403715909.634058,0.745306,0.478595,1.729520,0.764198,0.385138,1.719742,0.095847,
340,1403715909.684058,0.777195,0.493036,1.721263,0.796452,0.400705,1.712194,0.094753,0.387338
341,1403715909.734058,0.810524,0.508911,1.711947,0.830018,0.417581,1.703417,0.093776,
342,1403715909.784058,0.845424,0.526148,1.702486,0.864053,0.435317,1.694510,0.093064,
343,1403715909.834058,0.881969,0.544847,1.692617,0.899707,0.454918,1.685214,0.091960,
344,1403715909.884058,0.919729,0.565164,1.682621,0.936282,0.476112,1.676082,0.090813,
345,1403715909.934058,0.957923,0.587095,1.672733,0.971818,0.497981,1.666853,0.090383,
346,1403715909.984058,0.996003,0.610731,1.662616,1.007026,0.522195,1.657608,0.089360,
347,1403715910.034058,1.033444,0.635928,1.651944,1.041916,0.548077,1.647922,0.088350,
348,1403715910.084058,1.069726,0.662694,1.640627,1.074903,0.574440,1.637238,0.088471,
349,1403715910.134058,1.104298,0.691034,1.628065,1.106985,0.601980,1.625419,0.089134,
350,1403715910.184058,1.137256,0.720515,1.615011,1.137057,0.631242,1.613114,0.089294,0.603486
351,1403715910.234058,1.168288,0.750859,1.601456,1.165905,0.661660,1.600609,0.089234,
352,1403715910.284058,1.198031,0.781911,1.588319,1.193486,0.691168,1.588384,0.090857,
353,1403715910.334058,1.226112,0.813569,1.576157,1.220172,0.721841,1.577559,0.091931,
354,1403715910.384058,1.252216,0.845949,1.564682,1.243488,0.752562,1.567398,0.093833,
355,1403715910.434058,1.276345,0.879112,1.553267,1.264826,0.783995,1.557470,0.095904,
356,1403715910.484058,1.298540,0.912791,1.542075,1.285123,0.817021,1.548503,0.096919,
357,1403715910.534058,1.317915,0.947282,1.531447,1.299344,0.847804,1.538392,0.101434,
358,1403715910.584058,1.334740,0.982279,1.521148,1.313986,0.879778,1.529383,0.104905,
359,1403715910.634058,1.349133,1.018042,1.511145,1.325851,0.911384,1.520828,0.109598,
360,1403715910.684058,1.360477,1.054439,1.502401,1.339099,0.943517,1.511795,0.113353,0.551126
361,1403715910.734058,1.369966,1.091382,1.493985,1.346672,0.977427,1.504855,0.116818,
362,1403715910.784058,1.377111,1.128542,1.486867,1.355933,1.012878,1.497952,0.118108,
363,1403715910.834058,1.381990,1.166013,1.480377,1.360428,1.048222,1.490280,0.120158,
364,1403715910.884058,1.383897,1.203558,1.474336,1.361033,1.082662,1.484595,0.123466,
365,1403715910.934058,1.382851,1.241177,1.467907,1.357228,1.116753,1.478954,0.127514,
366,1403715910.984058,1.379335,1.278844,1.461788,1.351456,1.150386,1.473367,0.131957,
367,1403715911.034058,1.373143,1.316136,1.456262,1.342935,1.182702,1.469048,0.137407,
368,1403715911.084058,1.364680,1.353174,1.451241,1.331294,1.214354,1.465303,0.143469,
369,1403715911.134058,1.353642,1.389330,1.446731,1.317202,1.245325,1.461405,0.149267,
370,1403715911.184058,1.340142,1.424668,1.441999,1.303396,1.278689,1.456809,0.151260,0.503131
371,1403715911.234058,1.324141,1.459030,1.437555,1.288362,1.312224,1.451947,0.151787,
372,1403715911.284058,1.305368,1.492108,1.432947,1.272153,1.346789,1.446221,0.149656,
373,1403715911.334058,1.284247,1.523832,1.428369,1.252879,1.379000,1.440795,0.148710,
374,1403715911.384058,1.260530,1.553937,1.423684,1.230323,1.407667,1.435862,0.149852,
375,1403715911.434058,1.234951,1.582577,1.418501,1.207164,1.437845,1.429631,0.147795,
376,1403715911.484058,1.207477,1.609279,1.412730,1.183923,1.464854,1.422671,0.146670,
377,1403715911.534058,1.178212,1.634166,1.406351,1.155920,1.487615,1.416179,0.148562,
378,1403715911.584058,1.147678,1.657433,1.399788,1.125334,1.506611,1.410107,0.152817,
379,1403715911.634058,1.116125,1.679202,1.393462,1.093812,1.527700,1.403327,0.153453,
380,1403715911.684058,1.083982,1.699867,1.387845,1.059946,1.547921,1.397825,0.154159,0.500339
381,1403715911.734058,1.051658,1.719643,1.384588,1.026625,1.572144,1.393634,0.149882,
382,1403715911.784058,1.019116,1.738994,1.384363,0.992829,1.591470,1.392860,0.150088,
383,1403715911.834058,0.985735,1.757943,1.387559,0.957276,1.611758,1.395689,0.149151,
384,1403715911.884058,0.951303,1.776354,1.394346,0.921390,1.628719,1.401963,0.150827,
385,1403715911.934058,0.916290,1.794641,1.403965,0.883871,1.644373,1.411829,0.153926,
386,1403715911.984058,0.880896,1.812930,1.416982,0.846617,1.670072,1.424194,0.147090,
387,1403715912.034058,0.844942,1.830955,1.432804,0.810137,1.685318,1.440065,0.149914,
388,1403715912.084058,0.808354,1.848462,1.449915,0.774275,1.702942,1.456204,0.149589,
389,1403715912.134058,0.771485,1.865925,1.467478,0.745981,1.719316,1.473015,0.148914,
390,1403715912.184058,0.734253,1.883084,1.484604,0.711960,1.735661,1.488811,0.149159,0.530456
391,1403715912.234058,0.696835,1.899843,1.501319,0.677742,1.752632,1.503832,0.148466,
392,1403715912.284058,0.659390,1.916063,1.517553,0.644143,1.768939,1.518255,0.147914,
393,1403715912.334058,0.621817,1.931848,1.533209,0.610276,1.786372,1.531718,0.145940,
394,1403715912.384058,0.584436,1.947310,1.548331,0.581850,1.795991,1.545691,0.151364,
395,1403715912.434058,0.547030,1.961999,1.562907,0.549639,1.809570,1.558678,0.152510,
396,1403715912.484058,0.509597,1.976326,1.577102,0.515504,1.823372,1.571571,0.153168,
397,1403715912.534058,0.472488,1.990161,1.591016,0.480344,1.838149,1.584111,0.152371,
398,1403715912.584058,0.435384,2.003820,1.604441,0.445528,1.852272,1.596487,0.152095,
399,1403715912.634058,0.398265,2.016983,1.617603,0.410238,1.865978,1.608876,0.151730,
400,1403715912.684058,0.361347,2.029675,1.630531,0.375591,1.879168,1.620937,0.151484,0.550331
401,1403715912.734058,0.324411,2.042283,1.643719,0.340358,1.892273,1.633397,0.151208,
402,1403715912.784058,0.287627,2.054394,1.656875,0.305079,1.904969,1.645759,0.150851,
403,1403715912.834058,0.250999,2.065773,1.669287,0.269374,1.916931,1.657604,0.150426,
404,1403715912.884058,0.214482,2.076955,1.679191,0.233802,1.927951,1.666819,0.150760,
405,1403715912.934058,0.178195,2.087584,1.685832,0.198934,1.937432,1.672501,0.152162,
406,1403715912.984058,0.142219,2.097508,1.689074,0.164562,1.946268,1.675147,0.153515,
407,1403715913.034058,0.106738,2.106746,1.688557,0.131785,1.953872,1.673827,0.155611,
408,1403715913.084058,0.071693,2.115651,1.684914,0.106621,1.955484,1.660197,0.165784,
409,1403715913.134058,0.036725,2.123869,1.679029,0.070390,1.964321,1.654094,0.164956,
410,1403715913.184058,0.002101,2.131113,1.671849,0.032988,1.972673,1.647611,0.163232,0.518076
411,1403715913.234058,-0.031787,2.137550,1.664833,-0.003007,1.979790,1.641021,0.162122,
412,1403715913.284058,-0.064963,2.143240,1.658059,-0.039735,1.986892,1.635099,0.160026,
413,1403715913.334058,-0.097362,2.148230,1.651900,-0.075551,1.992966,1.629534,0.158376,
414,1403715913.384058,-0.129229,2.152142,1.646007,-0.110516,1.998024,1.623783,0.156832,
415,1403715913.434058,-0.160783,2.154185,1.640749,-0.143631,1.999937,1.618258,0.156820,
416,1403715913.484058,-0.192150,2.154050,1.636155,-0.183620,2.002166,1.614995,0.153588,
417,1403715913.534058,-0.223570,2.151498,1.631798,-0.214721,1.998621,1.609612,0.154731,
418,1403715913.584058,-0.255107,2.145607,1.627454,-0.248414,1.992746,1.604286,0.154752,
419,1403715913.634058,-0.287422,2.136545,1.622775,-0.283019,1.984246,1.598913,0.154220,
420,1403715913.684058,-0.321381,2.124100,1.618759,-0.319123,1.973009,1.594349,0.153066,0.463533
421,1403715913.734058,-0.356866,2.107349,1.614490,-0.354944,1.957623,1.589244,0.151852,
422,1403715913.784058,-0.394471,2.087002,1.609809,-0.392295,1.939357,1.584028,0.149895,
423,1403715913.834058,-0.434560,2.063211,1.605721,-0.432041,1.918784,1.579532,0.146804,
424,1403715913.884058,-0.476724,2.036106,1.602407,-0.472749,1.894693,1.575800,0.143949,
425,1403715913.934058,-0.520690,2.005827,1.600331,-0.514896,1.868663,1.573395,0.139904,
426,1403715913.984058,-0.566559,1.973097,1.599398,-0.559824,1.841937,1.572848,0.133990,
427,1403715914.034058,-0.614041,1.937978,1.599252,-0.607073,1.810304,1.572447,0.130644,
428,1403715914.084058,-0.663129,1.900919,1.600356,-0.656089,1.776713,1.573113,0.127354,
429,1403715914.134058,-0.713921,1.862105,1.601605,-0.706387,1.741577,1.573986,0.123881,
430,1403715914.184058,-0.766655,1.821639,1.603146,-0.758816,1.705628,1.575670,0.119477,0.719918
431,1403715914.234058,-0.820675,1.779466,1.604100,-0.812336,1.668707,1.576802,0.114378,
432,1403715914.284058,-0.875750,1.736339,1.605426,-0.866325,1.631538,1.578208,0.108687,
433,1403715914.334058,-0.931713,1.692893,1.606912,-0.920385,1.594587,1.579510,0.102681,
434,1403715914.384058,-0.988363,1.649746,1.608881,-0.975235,1.557556,1.581302,0.097118,
435,1403715914.434058,-1.045337,1.607417,1.611347,-1.030896,1.521049,1.583393,0.091920,
436,1403715914.484058,-1.102619,1.566219,1.614561,-1.087442,1.485415,1.585935,0.087058,
437,1403715914.534058,-1.160575,1.526825,1.618326,-1.144685,1.451709,1.588962,0.082202,
438,1403715914.584058,-1.218758,1.489506,1.622861,-1.202257,1.419182,1.592681,0.078286,
439,1403715914.634058,-1.277407,1.454576,1.626964,-1.259846,1.388744,1.595881,0.074889,
440,1403715914.684058,-1.336333,1.422424,1.630699,-1.315435,1.361206,1.599368,0.071875,0.910908
441,1403715914.734058,-1.394874,1.393483,1.634045,-1.370302,1.336454,1.602531,0.069636,
442,1403715914.784058,-1.452854,1.368144,1.636574,-1.423397,1.315612,1.605012,0.067996,
443,1403715914.834058,-1.509491,1.347006,1.638973,-1.476457,1.298358,1.606941,0.066962,
444,1403715914.884058,-1.563976,1.330056,1.641524,-1.527529,1.283351,1.609175,0.067499,
445,1403715914.934058,-1.615434,1.317697,1.644160,-1.578023,1.271617,1.611269,0.067859,
446,1403715914.984058,-1.663435,1.310537,1.647025,-1.625636,1.264103,1.613931,0.068411,
447,1403715915.034058,-1.707570,1.308762,1.650209,-1.670092,1.261895,1.617009,0.068581,
448,1403715915.084058,-1.747305,1.312250,1.653525,-1.714717,1.263133,1.620607,0.067513,
449,1403715915.134058,-1.782460,1.321103,1.657222,-1.753640,1.269920,1.624448,0.067263,
450,1403715915.184058,-1.813000,1.335301,1.661451,-1.789203,1.281237,1.628825,0.067481,0.672880
451,1403715915.234058,-1.838506,1.355043,1.667113,-1.820627,1.297132,1.635024,0.068578,
452,1403715915.284058,-1.859795,1.378610,1.673388,-1.846310,1.316985,1.641899,0.070506,
453,1403715915.334058,-1.877815,1.405623,1.679556,-1.869812,1.340257,1.648101,0.072980,
454,1403715915.384058,-1.893183,1.435117,1.683701,-1.887528,1.367781,1.652176,0.074565,
455,1403715915.434058,-1.906937,1.466595,1.683661,-1.901183,1.398681,1.651964,0.075167,
456,1403715915.484058,-1.919787,1.499720,1.679709,-1.912551,1.431661,1.647810,0.075511,
457,1403715915.534058,-1.931800,1.534082,1.671718,-1.922879,1.466055,1.639472,0.075809,
458,1403715915.584058,-1.943268,1.569467,1.660338,-1.934412,1.499944,1.627486,0.077402,
459,1403715915.634058,-1.954385,1.605468,1.646252,-1.943829,1.535575,1.612625,0.078277,
460,1403715915.684058,-1.965671,1.642386,1.630955,-1.954527,1.571352,1.597282,0.079397,0.259343
461,1403715915.734058,-1.977319,1.679488,1.614534,-1.963865,1.608099,1.580266,0.080323,
462,1403715915.784058,-1.989501,1.717330,1.597904,-1.973526,1.645327,1.562803,0.081681,
463,1403715915.834058,-2.002037,1.756043,1.581239,-1.983759,1.683135,1.545273,0.083326,
464,1403715915.884058,-2.014971,1.795702,1.564767,-1.994441,1.722084,1.527996,0.084813,
465,1403715915.934058,-2.027999,1.836524,1.548863,-2.005424,1.762006,1.511424,0.086396,
466,1403715915.984058,-2.041166,1.878976,1.533894,-2.016780,1.802713,1.496004,0.088580,
467,1403715916.034058,-2.054370,1.922966,1.519326,-2.028617,1.844119,1.481373,0.091217,
468,1403715916.084058,-2.067381,1.967660,1.505029,-2.040310,1.887132,1.467442,0.092900,
469,1403715916.134058,-2.079943,2.013254,1.490404,-2.051265,1.932004,1.452542,0.094114,
470,1403715916.184058,-2.091911,2.059608,1.476119,-2.061728,1.977115,1.438837,0.095425,0.137038
471,1403715916.234058,-2.103406,2.106100,1.461645,-2.071416,2.022943,1.424720,0.096447,
472,1403715916.284058,-2.114276,2.152859,1.447265,-2.080096,2.070543,1.410828,0.096291,
473,1403715916.334058,-2.124763,2.199922,1.433740,-2.088651,2.117496,1.398134,0.096777,
474,1403715916.384058,-2.134899,2.246990,1.420184,-2.096398,2.163926,1.385346,0.097958,
475,1403715916.434058,-2.144607,2.294221,1.406611,-2.103420,2.210041,1.372158,0.099848,
476,1403715916.484058,-2.153960,2.341418,1.392676,-2.109782,2.258345,1.358857,0.099982,
477,1403715916.534058,-2.162691,2.388620,1.379182,-2.115284,2.307224,1.345842,0.099921,
478,1403715916.584058,-2.170678,2.435266,1.366195,-2.120502,2.355109,1.333292,0.100127,
479,1403715916.634058,-2.178116,2.481624,1.353051,-2.125082,2.401840,1.320731,0.101107,
480,1403715916.684058,-2.184573,2.528081,1.340051,-2.128047,2.449479,1.308302,0.101890,0.089594
481,1403715916.734058,-2.190193,2.574573,1.327761,-2.130896,2.495367,1.296445,0.103780,
482,1403715916.784058,-2.194481,2.621136,1.315976,-2.132465,2.541113,1.285436,0.105747,
483,1403715916.834058,-2.197108,2.667491,1.304629,-2.132583,2.586779,1.274724,0.107574,
484,1403715916.884058,-2.198107,2.713485,1.294322,-2.130481,2.631533,1.265310,0.110141,
485,1403715916.934058,-2.196286,2.759251,1.285650,-2.125813,2.676377,1.257465,0.112379,
486,1403715916.984058,-2.191740,2.804427,1.277549,-2.118391,2.721157,1.250213,0.114285,
487,1403715917.034058,-2.184091,2.848675,1.270689,-2.108440,2.764199,1.244868,0.116301,
488,1403715917.084058,-2.172681,2.892332,1.265869,-2.095575,2.806371,1.241898,0.117937,
489,1403715917.134058,-2.157400,2.934639,1.263337,-2.080034,2.847111,1.240781,0.118976,
490,1403715917.184058,-2.139030,2.974754,1.262089,-2.062951,2.885744,1.240887,0.118997,0.126382
491,1403715917.234058,-2.119408,3.012489,1.261365,-2.045280,2.922902,1.240741,0.118093,
492,1403715917.284058,-2.099997,3.046592,1.259319,-2.028040,2.958017,1.238829,0.115944,
493,1403715917.334058,-2.081232,3.077772,1.257225,-2.010792,2.989723,1.237420,0.114484,
494,1403715917.384058,-2.063827,3.106415,1.254760,-1.993970,3.019046,1.236184,0.113395,
495,1403715917.434058,-2.048029,3.132509,1.252548,-1.978254,3.045554,1.235132,0.112841,
496,1403715917.484058,-2.034060,3.156171,1.249833,-1.963167,3.069752,1.233969,0.112897,
497,1403715917.534058,-2.021429,3.177676,1.246374,-1.950278,3.093135,1.231096,0.111549,
498,1403715917.584058,-2.010100,3.196835,1.241484,-1.937093,3.113144,1.227643,0.111919,
499,1403715917.634058,-1.998810,3.214575,1.235166,-1.923573,3.131272,1.222872,0.112921,
500,1403715917.684058,-1.986923,3.231174,1.227540,-1.909369,3.147422,1.216818,0.114647,0.105313
501,1403715917.734058,-1.974711,3.246173,1.219284,-1.895491,3.164638,1.210751,0.114003,
502,1403715917.784058,-1.962243,3.258833,1.210293,-1.881879,3.177690,1.205020,0.114326,
503,1403715917.834058,-1.949424,3.268477,1.201999,-1.868000,3.188043,1.200019,0.114470,
504,1403715917.884058,-1.936675,3.275249,1.194805,-1.854306,3.195754,1.196048,0.114480,
505,1403715917.934058,-1.924342,3.278148,1.189026,-1.841672,3.199640,1.193956,0.114114,
506,1403715917.984058,-1.912229,3.277603,1.184411,-1.829336,3.200440,1.193131,0.113585,
507,1403715918.034058,-1.900811,3.273137,1.180956,-1.817797,3.197756,1.193519,0.112834,
508,1403715918.084058,-1.890012,3.265086,1.177750,-1.806802,3.192015,1.194207,0.111956,
509,1403715918.134058,-1.880275,3.253714,1.174238,-1.796660,3.183301,1.194671,0.111207,
510,1403715918.184058,-1.871823,3.239444,1.170978,-1.787484,3.173316,1.194544,0.109733,0.160972
511,1403715918.234058,-1.864848,3.222859,1.167676,-1.779370,3.158568,1.195701,0.110568,
512,1403715918.284058,-1.859489,3.203902,1.163858,-1.772389,3.141208,1.196660,0.112218,
513,1403715918.334058,-1.855620,3.182675,1.156944,-1.766055,3.121669,1.194784,0.114785,
514,1403715918.384058,-1.852964,3.159337,1.146367,-1.761093,3.098298,1.188698,0.118144,
515,1403715918.434058,-1.851000,3.134231,1.131932,-1.756146,3.075021,1.179398,0.121474,
516,1403715918.484058,-1.849017,3.107314,1.114237,-1.751277,3.050034,1.166847,0.124908,
517,1403715918.534058,-1.846636,3.078370,1.094458,-1.750695,3.016330,1.150943,0.127453,
518,1403715918.584058,-1.843580,3.047693,1.071810,-1.745876,2.992115,1.128600,0.125937,
519,1403715918.634058,-1.838931,3.015865,1.048246,-1.742647,2.963786,1.105367,0.123473,
520,1403715918.684058,-1.832751,2.982402,1.026093,-1.734127,2.934339,1.087643,0.125798,0.355224
521,1403715918.734058,-1.825254,2.947608,1.006941,-1.731566,2.907336,1.065337,0.117513,
522,1403715918.784058,-1.816257,2.911983,0.992066,-1.723416,2.874776,1.054328,0.117815,
523,1403715918.834058,-1.806570,2.875951,0.980252,-1.719664,2.840995,1.045252,0.114016,
524,1403715918.884058,-1.796201,2.840135,0.971449,-1.711194,2.808262,1.039605,0.113522,
525,1403715918.934058,-1.785397,2.805150,0.966399,-1.704445,2.783140,1.031012,0.105890,
526,1403715918.984058,-1.773914,2.771883,0.964723,-1.697439,2.752843,1.023377,0.098241,
527,1403715919.034058,-1.761457,2.740961,0.966435,-1.684825,2.723366,1.021391,0.095928,
528,1403715919.084058,-1.747909,2.712697,0.971796,-1.672572,2.695878,1.026046,0.094349,
529,1403715919.134058,-1.733110,2.687367,0.979501,-1.651964,2.666242,1.012445,0.090091,
530,1403715919.184058,-1.717292,2.665334,0.988081,-1.637868,2.635089,1.012192,0.088342,0.387255
531,1403715919.234058,-1.700848,2.647030,0.997309,-1.623132,2.614017,1.016815,0.086661,
532,1403715919.284058,-1.684365,2.632796,1.006955,-1.608530,2.597719,1.022806,0.085045,
533,1403715919.334058,-1.668706,2.622354,1.015946,-1.595411,2.586762,1.029627,0.082620,
534,1403715919.384058,-1.654685,2.614852,1.022007,-1.582630,2.578967,1.033977,0.081382,
535,1403715919.434058,-1.642377,2.609966,1.024072,-1.570953,2.577157,1.036484,0.079573,
536,1403715919.484058,-1.631497,2.607483,1.022486,-1.560371,2.578190,1.035771,0.078061,
537,1403715919.534058,-1.621682,2.607066,1.017416,-1.550810,2.581774,1.032924,0.076831,
538,1403715919.584058,-1.612679,2.608243,1.008964,-1.542042,2.583545,1.026039,0.076753,
539,1403715919.634058,-1.604452,2.610811,0.997050,-1.533145,2.585099,1.015281,0.077962,
540,1403715919.684058,-1.596939,2.614796,0.982229,-1.524954,2.586911,1.001803,0.079640,0.161901
541,1403715919.734058,-1.590117,2.620097,0.964655,-1.516780,2.589281,0.985443,0.082220,
542,1403715919.784058,-1.583715,2.626570,0.945103,-1.509236,2.592930,0.966745,0.084540,
543,1403715919.834058,-1.578345,2.634244,0.924346,-1.502619,2.597859,0.946590,0.086908,
544,1403715919.884058,-1.574212,2.642917,0.903040,-1.497554,2.604658,0.925525,0.088576,
545,1403715919.934058,-1.571686,2.653151,0.881584,-1.493458,2.613572,0.904148,0.090528,
546,1403715919.984058,-1.570298,2.665134,0.861467,-1.490086,2.624308,0.884032,0.092790,
547,1403715920.034058,-1.569642,2.679165,0.844958,-1.487710,2.637401,0.867428,0.094668,
548,1403715920.084058,-1.569728,2.694958,0.832018,-1.486821,2.651820,0.854388,0.096098,
549,1403715920.134058,-1.570421,2.712476,0.822668,-1.486570,2.668779,0.844936,0.097141,
550,1403715920.184058,-1.571643,2.731458,0.816873,-1.487100,2.687319,0.839684,0.098062,0.190685
551,1403715920.234058,-1.572615,2.752826,0.814517,-1.487345,2.708846,0.838692,0.098943,
552,1403715920.284058,-1.573241,2.776777,0.817005,-1.487625,2.733911,0.842968,0.099205,
553,1403715920.334058,-1.573483,2.802393,0.822829,-1.487900,2.760376,0.850515,0.099279,
554,1403715920.384058,-1.573633,2.829139,0.831132,-1.488017,2.787196,0.859942,0.099595,
555,1403715920.434058,-1.573486,2.856592,0.840926,-1.488079,2.813256,0.871034,0.100394,
556,1403715920.484058,-1.573019,2.884358,0.851340,-1.487560,2.839959,0.882033,0.101077,
557,1403715920.534058,-1.572154,2.912218,0.861860,-1.486721,2.866519,0.892793,0.101706,
558,1403715920.584058,-1.570968,2.939588,0.872207,-1.485435,2.892277,0.903121,0.102518,
559,1403715920.634058,-1.569668,2.966017,0.881935,-1.484210,2.916591,0.912613,0.103378,
560,1403715920.684058,-1.568350,2.991379,0.892398,-1.483216,2.939614,0.922753,0.104158,0.311570
561,1403715920.734058,-1.567269,3.015363,0.905266,-1.482842,2.961215,0.935136,0.104652,
562,1403715920.784058,-1.566853,3.037682,0.921255,-1.483113,2.981284,0.950507,0.105113,
563,1403715920.834058,-1.566973,3.058544,0.939338,-1.484331,3.000198,0.967185,0.104926,
564,1403715920.884058,-1.568097,3.077606,0.960017,-1.486277,3.017285,0.986405,0.105021,
565,1403715920.934058,-1.570015,3.094582,0.983177,-1.488272,3.032461,1.008107,0.105652,
566,1403715920.984058,-1.572437,3.109335,1.008220,-1.490695,3.045631,1.031421,0.106199,
567,1403715921.034058,-1.574910,3.122238,1.035812,-1.493149,3.056688,1.057317,0.106977,
568,1403715921.084058,-1.576944,3.133688,1.064680,-1.495459,3.066309,1.084355,0.107549,
569,1403715921.134058,-1.578022,3.144114,1.094031,-1.496899,3.075007,1.111788,0.108037,
570,1403715921.184058,-1.578015,3.153624,1.124063,-1.496858,3.083197,1.139834,0.108606,0.375993
571,1403715921.234058,-1.577073,3.162632,1.153518,-1.495906,3.090974,1.167257,0.109141,
572,1403715921.284058,-1.575028,3.171047,1.182564,-1.493679,3.098902,1.194310,0.109364,
573,1403715921.334058,-1.572306,3.178899,1.211135,-1.492516,3.105837,1.219995,0.108550,
574,1403715921.384058,-1.569012,3.186550,1.239511,-1.489040,3.114036,1.246382,0.108171,
575,1403715921.434058,-1.565335,3.194283,1.267914,-1.485338,3.122505,1.272819,0.107591,
576,1403715921.484058,-1.561343,3.202610,1.296404,-1.481397,3.131071,1.299850,0.107336,
577,1403715921.534058,-1.557346,3.211556,1.325883,-1.477624,3.140221,1.328011,0.106999,
578,1403715921.584058,-1.553364,3.221088,1.357077,-1.473878,3.149843,1.358088,0.106746,
579,1403715921.634058,-1.549465,3.231479,1.392413,-1.470757,3.159642,1.392308,0.106562,
580,1403715921.684058,-1.545698,3.242938,1.429825,-1.466992,3.170755,1.428525,0.106803,0.436169
581,1403715921.734058,-1.542025,3.254959,1.468350,-1.463587,3.181888,1.465915,0.107228,
582,1403715921.784058,-1.538351,3.267748,1.507187,-1.459424,3.193978,1.504033,0.108081,
583,1403715921.834058,-1.534748,3.280766,1.545281,-1.455197,3.206671,1.541716,0.108771,
584,1403715921.884058,-1.531053,3.293981,1.581108,-1.450549,3.220160,1.577217,0.109296,
585,1403715921.934058,-1.526767,3.307713,1.614026,-1.445923,3.232908,1.609983,0.110217,
586,1403715921.984058,-1.522046,3.321757,1.644121,-1.440169,3.246938,1.640396,0.110976,
587,1403715922.034058,-1.516939,3.335670,1.673528,-1.434577,3.260840,1.669803,0.111341,
