frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
552,1413393917.205760,0.805048,-0.093663,2.118467,0.798840,-0.080779,2.118462,0.014302,
553,1413393917.255760,0.820419,-0.112329,2.131432,0.814536,-0.101198,2.131931,0.012599,
554,1413393917.305760,0.834071,-0.129027,2.144323,0.828366,-0.115245,2.143956,0.014921,
555,1413393917.355761,0.845915,-0.143836,2.156481,0.840987,-0.127345,2.155426,0.017244,
556,1413393917.405761,0.855848,-0.157021,2.166977,0.852492,-0.148026,2.168366,0.009701,
557,1413393917.455760,0.863577,-0.168725,2.175153,0.860928,-0.156841,2.175698,0.012188,
558,1413393917.505760,0.869119,-0.179164,2.180848,0.867024,-0.165702,2.180923,0.013625,
559,1413393917.555760,0.872705,-0.187879,2.183955,0.871401,-0.172078,2.183287,0.015868,
560,1413393917.605761,0.873797,-0.195314,2.184867,0.873044,-0.185570,2.186943,0.009991,0.007075
561,1413393917.655761,0.872173,-0.201901,2.183693,0.872437,-0.189764,2.184942,0.012204,
562,1413393917.705760,0.868300,-0.207453,2.180836,0.869130,-0.194395,2.181006,0.013086,
563,1413393917.755760,0.862437,-0.212036,2.176372,0.863510,-0.201128,2.177940,0.011072,
564,1413393917.805760,0.854636,-0.216012,2.172054,0.856651,-0.203237,2.172411,0.012938,
565,1413393917.855761,0.845403,-0.219595,2.168299,0.848073,-0.206513,2.167594,0.013370,
566,1413393917.905761,0.835279,-0.222408,2.164730,0.837490,-0.211186,2.166774,0.011619,
567,1413393917.955760,0.824467,-0.224448,2.161269,0.827618,-0.212107,2.161909,0.012753,
568,1413393918.005760,0.812812,-0.225501,2.158608,0.816980,-0.212058,2.157795,0.014097,
569,1413393918.055760,0.800777,-0.225151,2.156686,0.806661,-0.214731,2.159794,0.012364,
570,1413393918.105761,0.788631,-0.223227,2.155278,0.795523,-0.212114,2.157472,0.013260,0.007526
571,1413393918.155761,0.776030,-0.219715,2.154022,0.783390,-0.209366,2.155652,0.012803,
572,1413393918.205760,0.762991,-0.214398,2.153267,0.771104,-0.204291,2.154065,0.012985,
573,1413393918.255760,0.749079,-0.206978,2.152790,0.757881,-0.197297,2.152773,0.013085,
574,1413393918.305760,0.734508,-0.197082,2.152944,0.742538,-0.187617,2.155834,0.012744,
575,1413393918.355761,0.719007,-0.184669,2.153854,0.727550,-0.175800,2.156116,0.012521,
576,1413393918.405761,0.703007,-0.169633,2.155269,0.711878,-0.161796,2.157101,0.011978,
577,1413393918.455760,0.686584,-0.151781,2.157073,0.695867,-0.145856,2.161600,0.011906,
578,1413393918.505760,0.669430,-0.131023,2.159606,0.679042,-0.126110,2.163571,0.011500,
579,1413393918.555760,0.651536,-0.107306,2.162861,0.661501,-0.103427,2.166263,0.011221,
580,1413393918.605761,0.633290,-0.080448,2.167151,0.644487,-0.075738,2.172613,0.013318,0.009397
581,1413393918.655761,0.614801,-0.050612,2.171727,0.625973,-0.047011,2.176399,0.012634,
582,1413393918.705760,0.596263,-0.018016,2.176723,0.608752,-0.014248,2.182641,0.014325,
583,1413393918.755760,0.578570,0.017003,2.181283,0.591049,0.019980,2.186296,0.013774,
584,1413393918.805760,0.561975,0.054644,2.185954,0.574374,0.056643,2.190445,0.013338,
585,1413393918.855761,0.546341,0.095320,2.190964,0.560441,0.097180,2.196443,0.015241,
586,1413393918.905761,0.533230,0.138429,2.196551,0.547158,0.139336,2.201006,0.014651,
587,1413393918.955760,0.522638,0.183711,2.201984,0.536915,0.183580,2.205429,0.014688,
588,1413393919.005760,0.515299,0.230446,2.207685,0.529748,0.230256,2.211999,0.015080,
589,1413393919.055760,0.511220,0.278022,2.213776,0.525563,0.276819,2.217034,0.014758,
590,1413393919.105761,0.510130,0.325981,2.219789,0.524159,0.324218,2.222523,0.014401,0.007450
591,1413393919.155761,0.512248,0.373422,2.225397,0.526036,0.371354,2.227797,0.014148,
592,1413393919.205760,0.517408,0.420025,2.231527,0.530817,0.417089,2.233337,0.013846,
593,1413393919.255760,0.525829,0.465288,2.237606,0.538936,0.462324,2.238726,0.013484,
594,1413393919.305760,0.537476,0.508747,2.243599,0.550090,0.504554,2.244230,0.013307,
595,1413393919.355761,0.552138,0.549510,2.247526,0.564327,0.544833,2.247924,0.013061,
596,1413393919.405761,0.569876,0.586564,2.248801,0.581677,0.581211,2.248359,0.012965,
597,1413393919.455760,0.590493,0.620773,2.246471,0.601906,0.614609,2.246460,0.012971,
598,1413393919.505760,0.614575,0.652162,2.241565,0.625899,0.645086,2.242789,0.013409,
599,1413393919.555760,0.642600,0.680129,2.234514,0.653648,0.672243,2.236883,0.013779,
600,1413393919.605761,0.674394,0.704463,2.224556,0.684074,0.695513,2.224542,0.013184,0.008425
601,1413393919.655761,0.709966,0.725727,2.212687,0.719252,0.716093,2.214062,0.013451,
602,1413393919.705760,0.748977,0.744395,2.199265,0.757747,0.733905,2.201723,0.013892,
603,1413393919.755760,0.791556,0.760167,2.185220,0.800596,0.752603,2.184728,0.011797,
604,1413393919.805760,0.836945,0.772684,2.169856,0.845386,0.764584,2.170922,0.011747,
605,1413393919.855761,0.884496,0.781474,2.152550,0.893549,0.772914,2.151318,0.012520,
606,1413393919.905761,0.933389,0.785965,2.132654,0.941937,0.777099,2.132865,0.012317,
607,1413393919.955760,0.982837,0.785910,2.109554,0.990530,0.777182,2.109612,0.011634,
608,1413393920.005760,1.032223,0.782371,2.083417,1.039035,0.773015,2.084875,0.011665,
609,1413393920.055760,1.081204,0.775304,2.055270,1.086664,0.765788,2.057714,0.011240,
610,1413393920.105761,1.129545,0.764679,2.025092,1.138079,0.757966,2.024848,0.010861,0.003121
611,1413393920.155761,1.177182,0.751164,1.993038,1.184355,0.744163,1.993961,0.010066,
612,1413393920.205760,1.224127,0.734695,1.959278,1.229580,0.727173,1.961221,0.009492,
613,1413393920.255760,1.270254,0.715337,1.924826,1.278404,0.708963,1.925060,0.010350,
614,1413393920.305760,1.315227,0.693021,1.890671,1.321697,0.686377,1.891840,0.009347,
615,1413393920.355761,1.359414,0.667840,1.857217,1.365036,0.661617,1.858474,0.008480,
616,1413393920.405761,1.402540,0.640144,1.824339,1.409659,0.634512,1.824823,0.009090,
617,1413393920.455760,1.444740,0.610470,1.792259,1.450554,0.605181,1.793113,0.007906,
618,1413393920.505760,1.486148,0.579235,1.761303,1.491872,0.575136,1.762000,0.007075,
619,1413393920.555760,1.526621,0.547156,1.731778,1.534267,0.540848,1.731008,0.009942,
620,1413393920.605761,1.565991,0.514729,1.703508,1.572997,0.509536,1.702865,0.008745,0.003946
621,1413393920.655761,1.604299,0.482263,1.676055,1.610966,0.477834,1.675351,0.008035,
622,1413393920.705760,1.641571,0.450011,1.649468,1.648446,0.444609,1.648115,0.008847,
623,1413393920.755760,1.677554,0.417791,1.623540,1.684069,0.413634,1.622283,0.007830,
624,1413393920.805760,1.712313,0.385822,1.597503,1.718546,0.382724,1.596226,0.007077,
625,1413393920.855761,1.745947,0.354093,1.572037,1.751900,0.352264,1.570830,0.006343,
626,1413393920.905761,1.778283,0.322489,1.546210,1.785351,0.317509,1.543739,0.008992,
627,1413393920.955760,1.809237,0.291415,1.520709,1.816091,0.287807,1.518257,0.008125,
628,1413393921.005760,1.839068,0.261067,1.494875,1.845991,0.258198,1.492508,0.007859,
629,1413393921.055760,1.867222,0.232004,1.469126,1.874117,0.230195,1.466757,0.007512,
630,1413393921.105761,1.893831,0.204821,1.444271,1.892229,0.203791,1.446062,0.002614,0.010269
631,1413393921.155761,1.918789,0.180340,1.420879,1.916985,0.180302,1.422609,0.002500,
632,1413393921.205760,1.942016,0.158623,1.398856,1.940269,0.159184,1.400357,0.002371,
633,1413393921.255760,1.963228,0.140132,1.378011,1.961374,0.141496,1.379281,0.002629,
634,1413393921.305760,1.982580,0.125142,1.358345,1.980533,0.127286,1.359323,0.003122,
635,1413393921.355761,1.999827,0.113633,1.339675,1.997576,0.116503,1.340338,0.003707,
636,1413393921.405761,2.015315,0.105765,1.322782,2.012790,0.109288,1.323065,0.004344,
637,1413393921.455760,2.029100,0.101384,1.307745,2.026248,0.105326,1.307643,0.004867,
638,1413393921.505760,2.041104,0.099999,1.293954,2.038763,0.098645,1.293846,0.002706,
639,1413393921.555760,2.051810,0.101062,1.280921,2.049329,0.099954,1.280369,0.002772,
640,1413393921.605761,2.061303,0.103823,1.267712,2.058309,0.102603,1.267316,0.003257,0.001382
641,1413393921.655761,2.069501,0.107821,1.253310,2.066112,0.106563,1.252821,0.003648,
642,1413393921.705760,2.076700,0.111890,1.235798,2.072885,0.110465,1.235226,0.004112,
643,1413393921.755760,2.082782,0.115861,1.214989,2.078552,0.114132,1.214406,0.004607,
644,1413393921.805760,2.087845,0.119905,1.191521,2.083342,0.117781,1.191069,0.004999,
645,1413393921.855761,2.091890,0.124082,1.166131,2.087157,0.121505,1.165921,0.005393,
646,1413393921.905761,2.094770,0.128186,1.139419,2.089917,0.125130,1.139659,0.005741,
647,1413393921.955760,2.096544,0.131876,1.112459,2.091662,0.128354,1.113091,0.006053,
648,1413393922.005760,2.097406,0.134518,1.085352,2.094868,0.132738,1.082135,0.004468,
649,1413393922.055760,2.097279,0.135751,1.057312,2.094540,0.133650,1.054329,0.004563,
650,1413393922.105761,2.096060,0.135912,1.029275,2.093015,0.132783,1.026923,0.004959,0.004470
651,1413393922.155761,2.093702,0.134981,1.000706,2.090938,0.133012,0.997714,0.004524,
652,1413393922.205760,2.090372,0.133305,0.971060,2.087404,0.130456,0.968477,0.004858,
653,1413393922.255760,2.086132,0.131655,0.941726,2.083138,0.127919,0.939331,0.005353,
654,1413393922.305760,2.080813,0.130985,0.912306,2.077766,0.126242,0.910156,0.006034,
655,1413393922.355761,2.074593,0.132234,0.883744,2.071493,0.130893,0.879642,0.005314,
656,1413393922.405761,2.067590,0.136311,0.856657,2.064590,0.133993,0.852570,0.005575,
657,1413393922.455760,2.059795,0.144034,0.830984,2.057057,0.141057,0.826777,0.005836,
658,1413393922.505760,2.051685,0.155620,0.806842,2.049211,0.151885,0.802498,0.006240,
659,1413393922.555760,2.043695,0.171446,0.784628,2.040538,0.170092,0.780945,0.005037,
660,1413393922.605761,2.036202,0.190827,0.764066,2.033409,0.189237,0.760180,0.005043,0.004153
661,1413393922.655761,2.030001,0.213127,0.744122,2.027529,0.211997,0.739903,0.005019,
662,1413393922.705760,2.025612,0.237980,0.725188,2.023549,0.237177,0.720639,0.005059,
663,1413393922.755760,2.022997,0.264797,0.706563,2.021423,0.264397,0.701632,0.005192,
664,1413393922.805760,2.022682,0.293505,0.688603,2.021608,0.293464,0.683184,0.005525,
665,1413393922.855761,2.024648,0.323631,0.671350,2.022381,0.322626,0.667054,0.004960,
666,1413393922.905761,2.028597,0.355700,0.656092,2.026534,0.354836,0.651187,0.005390,
667,1413393922.955760,2.034337,0.390085,0.644079,2.033118,0.389729,0.638671,0.005556,
668,1413393923.005760,2.041308,0.426504,0.635686,2.040601,0.426415,0.629695,0.006033,
669,1413393923.055760,2.048697,0.465760,0.630914,2.046686,0.465452,0.625709,0.005589,
670,1413393923.105761,2.055950,0.508574,0.629241,2.054178,0.508390,0.623681,0.005838,0.004545
671,1413393923.155761,2.062623,0.555101,0.630381,2.060903,0.554944,0.624686,0.005951,
672,1413393923.205760,2.068433,0.605661,0.634633,2.066820,0.605487,0.628877,0.005980,
673,1413393923.255760,2.073395,0.659712,0.640315,2.069657,0.659060,0.636476,0.005398,
674,1413393923.305760,2.077219,0.717247,0.646261,2.073362,0.716577,0.642709,0.005286,
675,1413393923.355761,2.080105,0.778273,0.652368,2.076135,0.777531,0.649371,0.005029,
676,1413393923.405761,2.082562,0.842053,0.658490,2.079704,0.840339,0.654626,0.005102,
677,1413393923.455760,2.085102,0.907790,0.664954,2.082141,0.906073,0.662006,0.004517,
678,1413393923.505760,2.088833,0.975502,0.671832,2.085757,0.973493,0.670169,0.004033,
679,1413393923.555760,2.094314,1.044185,0.679191,2.092140,1.041782,0.675518,0.004898,
680,1413393923.605761,2.101594,1.113519,0.686582,2.099503,1.110898,0.684381,0.004011,0.003455
681,1413393923.655761,2.111352,1.183383,0.694401,2.111079,1.178359,0.693047,0.005210,
682,1413393923.705760,2.123195,1.253443,0.702771,2.123187,1.247942,0.702808,0.005501,
683,1413393923.755760,2.136704,1.323513,0.710570,2.137283,1.317620,0.710070,0.005943,
684,1413393923.805760,2.151361,1.393748,0.717347,2.152612,1.386933,0.718134,0.006974,
685,1413393923.855761,2.166931,1.464048,0.724133,2.169471,1.456347,0.725424,0.008211,
686,1413393923.905761,2.183023,1.534333,0.731446,2.185542,1.527541,0.732616,0.007338,
687,1413393923.955760,2.199302,1.604456,0.738672,2.203104,1.596614,0.740505,0.008906,
688,1413393924.005760,2.215519,1.674861,0.745548,2.219124,1.667244,0.746330,0.008464,
689,1413393924.055760,2.231641,1.745755,0.752402,2.236431,1.737090,0.753481,0.009960,
690,1413393924.105761,2.247104,1.817504,0.759334,2.251446,1.809036,0.761149,0.009688,0.011294
691,1413393924.155761,2.261394,1.890319,0.766874,2.267110,1.880835,0.768761,0.011233,
692,1413393924.205760,2.274038,1.963594,0.775236,2.280355,1.954472,0.777447,0.011314,
693,1413393924.255760,2.284281,2.036651,0.784295,2.292042,2.026823,0.786363,0.012693,
694,1413393924.305760,2.291805,2.108933,0.793443,2.298875,2.099630,0.795827,0.011925,
695,1413393924.355761,2.295825,2.179790,0.802913,2.304466,2.169847,0.804948,0.013330,
696,1413393924.405761,2.295931,2.248672,0.813133,2.305396,2.239586,0.813729,0.013133,
697,1413393924.455760,2.291236,2.315187,0.824027,2.302464,2.305599,0.824079,0.014765,
698,1413393924.505760,2.280805,2.378350,0.836237,2.291424,2.368803,0.836393,0.014280,
699,1413393924.555760,2.265233,2.436824,0.849819,2.277864,2.426742,0.849347,0.016168,
700,1413393924.605761,2.243492,2.490828,0.864679,2.255624,2.480908,0.864377,0.015675,0.008898
701,1413393924.655761,2.215930,2.538693,0.881432,2.229952,2.528058,0.880602,0.017619,
702,1413393924.705760,2.181436,2.580154,0.900641,2.193031,2.570312,0.901085,0.015215,
703,1413393924.755760,2.140313,2.613762,0.923701,2.153497,2.602969,0.924045,0.017042,
704,1413393924.805760,2.092695,2.639608,0.950030,2.105379,2.629475,0.949201,0.016256,
705,1413393924.855761,2.038655,2.657183,0.979690,2.052364,2.645840,0.979393,0.017796,
706,1413393924.905761,1.978418,2.667029,1.013153,1.992304,2.656775,1.011318,0.017359,
707,1413393924.955760,1.911965,2.670035,1.050500,1.926486,2.658175,1.049670,0.018767,
708,1413393925.005760,1.841503,2.666177,1.092048,1.856642,2.655966,1.089554,0.018430,
709,1413393925.055760,1.767711,2.657669,1.137175,1.782994,2.645508,1.136447,0.019545,
710,1413393925.105761,1.690974,2.646246,1.184784,1.707108,2.636113,1.181882,0.019272,0.010542
711,1413393925.155761,1.611535,2.633571,1.234397,1.627707,2.621218,1.233509,0.020369,
712,1413393925.205760,1.530409,2.620168,1.284299,1.547319,2.607715,1.284211,0.021001,
713,1413393925.255760,1.448304,2.607126,1.334075,1.464732,2.592232,1.336251,0.022281,
714,1413393925.305760,1.365675,2.595844,1.384417,1.383785,2.582157,1.385150,0.022712,
715,1413393925.355761,1.283179,2.587498,1.435043,1.300636,2.572015,1.438496,0.023588,
716,1413393925.405761,1.201066,2.582548,1.486497,1.218924,2.567378,1.489128,0.023579,
717,1413393925.455760,1.119264,2.580634,1.538352,1.136415,2.563565,1.543556,0.024751,
718,1413393925.505760,1.037835,2.581522,1.590234,1.054163,2.570485,1.589041,0.019744,
719,1413393925.555760,0.956666,2.584660,1.641062,0.971972,2.572209,1.642070,0.019757,
720,1413393925.605761,0.875685,2.590039,1.689861,0.891857,2.579150,1.687851,0.019600,0.015258
721,1413393925.655761,0.794371,2.597548,1.735133,0.809395,2.585368,1.735254,0.019341,
722,1413393925.705760,0.713153,2.606599,1.773555,0.728746,2.596218,1.771009,0.018905,
723,1413393925.755760,0.632033,2.616864,1.804608,0.645884,2.605726,1.804007,0.017784,
724,1413393925.805760,0.551115,2.628105,1.827457,0.562898,2.616878,1.827994,0.016284,
725,1413393925.855761,0.470707,2.640206,1.843374,0.484835,2.631009,1.840823,0.017049,
726,1413393925.905761,0.390770,2.653136,1.853439,0.402592,2.643732,1.852520,0.015134,
727,1413393925.955760,0.311252,2.666624,1.858449,0.321069,2.657594,1.858282,0.013340,
728,1413393926.005760,0.232353,2.680579,1.858979,0.243902,2.671130,1.857963,0.014957,
729,1413393926.055760,0.154421,2.694592,1.857160,0.163697,2.685441,1.857292,0.013031,
730,1413393926.105761,0.078309,2.708412,1.854818,0.086455,2.699403,1.855281,0.012154,0.014760
731,1413393926.155761,0.004570,2.721896,1.852415,0.013207,2.712755,1.853268,0.012604,
732,1413393926.205760,-0.066623,2.735191,1.850305,-0.059572,2.726433,1.851634,0.011322,
733,1413393926.255760,-0.135027,2.748194,1.848699,-0.128268,2.739721,1.850096,0.010928,
734,1413393926.305760,-0.200667,2.760988,1.847750,-0.192694,2.753190,1.845865,0.011311,
735,1413393926.355761,-0.263939,2.773735,1.847539,-0.256745,2.766363,1.845679,0.010467,
736,1413393926.405761,-0.324901,2.786534,1.848352,-0.318056,2.779467,1.846289,0.010053,
737,1413393926.455760,-0.383950,2.799610,1.850537,-0.377556,2.792964,1.848288,0.009492,
738,1413393926.505760,-0.440905,2.812599,1.852266,-0.434686,2.805623,1.850393,0.009531,
739,1413393926.555760,-0.496165,2.825682,1.850662,-0.490379,2.819171,1.848598,0.008952,
740,1413393926.605761,-0.549985,2.838843,1.844855,-0.543414,2.832478,1.842552,0.009433,0.011622
741,1413393926.655761,-0.602414,2.851838,1.835480,-0.596493,2.845984,1.833142,0.008648,
742,1413393926.705760,-0.652780,2.864465,1.825977,-0.646961,2.859086,1.823573,0.008281,
743,1413393926.755760,-0.701221,2.876472,1.818718,-0.695003,2.872566,1.819508,0.007386,
744,1413393926.805760,-0.747194,2.887579,1.814419,-0.741293,2.884230,1.814802,0.006796,
745,1413393926.855761,-0.791500,2.898220,1.814410,-0.785650,2.895695,1.814886,0.006389,
746,1413393926.905761,-0.833386,2.908128,1.817933,-0.827930,2.905993,1.817344,0.005888,
747,1413393926.955760,-0.873402,2.917454,1.825279,-0.867653,2.915892,1.823358,0.006260,
748,1413393927.005760,-0.911268,2.926536,1.836387,-0.905668,2.925966,1.836250,0.005631,
749,1413393927.055760,-0.948354,2.936090,1.850981,-0.942712,2.935990,1.849114,0.005943,
750,1413393927.105761,-0.985167,2.946643,1.868909,-0.979562,2.947315,1.865593,0.006547,0.009992
751,1413393927.155761,-1.021974,2.958298,1.888161,-1.014295,2.957426,1.890671,0.008126,
752,1413393927.205760,-1.058623,2.971764,1.908076,-1.050941,2.971502,1.908643,0.007707,
753,1413393927.255760,-1.095212,2.987093,1.927754,-1.088009,2.987251,1.928580,0.007252,
754,1413393927.305760,-1.132140,3.004641,1.947448,-1.125019,3.005597,1.946549,0.007241,
755,1413393927.355761,-1.169965,3.024809,1.967587,-1.163015,3.025620,1.967321,0.007002,
756,1413393927.405761,-1.208877,3.047825,1.988525,-1.202095,3.049443,1.986832,0.007174,
757,1413393927.455760,-1.249436,3.073172,2.010885,-1.240639,3.072355,2.012814,0.009043,
758,1413393927.505760,-1.291743,3.100085,2.034374,-1.283548,3.100150,2.034891,0.008211,
759,1413393927.555760,-1.335747,3.127558,2.058339,-1.328038,3.127420,2.059164,0.007755,
760,1413393927.605761,-1.381545,3.154431,2.082894,-1.374658,3.155123,2.082759,0.006923,0.001247
761,1413393927.655761,-1.428945,3.180049,2.108039,-1.422652,3.180248,2.108137,0.006297,
762,1413393927.705760,-1.477790,3.203539,2.133984,-1.472422,3.204582,2.133423,0.005497,
763,1413393927.755760,-1.527713,3.224333,2.160926,-1.523967,3.225011,2.160946,0.003807,
764,1413393927.805760,-1.578369,3.241703,2.188895,-1.575888,3.243076,2.188291,0.002899,
765,1413393927.855761,-1.629569,3.254861,2.217670,-1.623548,3.257213,2.219106,0.006621,
766,1413393927.905761,-1.680705,3.263363,2.246877,-1.676073,3.266462,2.247894,0.005665,
767,1413393927.955760,-1.731417,3.267187,2.276314,-1.727305,3.269900,2.277453,0.005057,
768,1413393928.005760,-1.781458,3.266480,2.304478,-1.778808,3.269764,2.305256,0.004291,
769,1413393928.055760,-1.830650,3.261400,2.330324,-1.829822,3.265081,2.330993,0.003832,
770,1413393928.105761,-1.878746,3.251809,2.354154,-1.876676,3.255263,2.355077,0.004131,0.006874
771,1413393928.155761,-1.925716,3.237481,2.376029,-1.925197,3.241431,2.376556,0.004018,
772,1413393928.205760,-1.971652,3.218602,2.395963,-1.971768,3.222774,2.396215,0.004181,
773,1413393928.255760,-2.016889,3.195205,2.413390,-2.013966,3.197789,2.416424,0.004942,
774,1413393928.305760,-2.061167,3.167535,2.428281,-2.059077,3.170486,2.430744,0.004375,
775,1413393928.355761,-2.104500,3.136002,2.441982,-2.101817,3.138798,2.444684,0.004725,
776,1413393928.405761,-2.147005,3.101592,2.453808,-2.144586,3.104541,2.455623,0.004224,
777,1413393928.455760,-2.187850,3.065121,2.462597,-2.184564,3.068066,2.464842,0.004950,
778,1413393928.505760,-2.227286,3.027536,2.469029,-2.223918,3.030707,2.470325,0.004804,
779,1413393928.555760,-2.265644,2.989717,2.473844,-2.263516,2.990090,2.477859,0.004559,
780,1413393928.605761,-2.302331,2.951846,2.477838,-2.299967,2.952411,2.481045,0.004024,0.002301
781,1413393928.655761,-2.336618,2.914179,2.481259,-2.333269,2.914099,2.484611,0.004739,
782,1413393928.705760,-2.368148,2.876978,2.485143,-2.364417,2.876964,2.487905,0.004642,
783,1413393928.755760,-2.396570,2.840175,2.489213,-2.392128,2.839262,2.492258,0.005463,
784,1413393928.805760,-2.421917,2.803782,2.494308,-2.416862,2.803053,2.496758,0.005664,
785,1413393928.855761,-2.444169,2.767414,2.499636,-2.443297,2.764579,2.502411,0.004061,
786,1413393928.905761,-2.463767,2.730984,2.505702,-2.462023,2.728223,2.507915,0.003945,
787,1413393928.955760,-2.480309,2.694357,2.512053,-2.478479,2.691101,2.514099,0.004259,
788,1413393929.005760,-2.493958,2.656726,2.518844,-2.492135,2.653147,2.520543,0.004361,
789,1413393929.055760,-2.505028,2.617767,2.525918,-2.502330,2.614215,2.527133,0.004623,
790,1413393929.105761,-2.513612,2.577138,2.533935,-2.511729,2.573292,2.534480,0.004317,0.007153
791,1413393929.155761,-2.519845,2.534495,2.542809,-2.517075,2.530819,2.542800,0.004603,
792,1413393929.205760,-2.524043,2.490037,2.551819,-2.524356,2.484989,2.552739,0.005141,
793,1413393929.255760,-2.526018,2.443778,2.561309,-2.526529,2.438824,2.561809,0.005006,
794,1413393929.305760,-2.526326,2.395387,2.570897,-2.526536,2.390530,2.570759,0.004864,
795,1413393929.355761,-2.525328,2.345163,2.581200,-2.526143,2.340290,2.582058,0.005015,
796,1413393929.405761,-2.523492,2.293470,2.592085,-2.524277,2.288620,2.592172,0.004914,
797,1413393929.455760,-2.520851,2.240652,2.603538,-2.522361,2.235803,2.602874,0.005122,
798,1413393929.505760,-2.517161,2.187088,2.615604,-2.519149,2.182192,2.614105,0.005493,
799,1413393929.555760,-2.512777,2.132735,2.628148,-2.515317,2.127740,2.625822,0.006067,
800,1413393929.605761,-2.507847,2.077859,2.641494,-2.511020,2.072716,2.638322,0.006825,0.009547
801,1413393929.655761,-2.502622,2.022517,2.655144,-2.506543,2.017171,2.651163,0.007733,
802,1413393929.705760,-2.497441,1.966863,2.669399,-2.500160,1.961938,2.668406,0.005712,
803,1413393929.755760,-2.492338,1.910802,2.683874,-2.495902,1.905789,2.682251,0.006361,
804,1413393929.805760,-2.487325,1.854627,2.698439,-2.492136,1.848855,2.696131,0.007860,
805,1413393929.855761,-2.482251,1.798484,2.712817,-2.488242,1.792204,2.709873,0.009165,
806,1413393929.905761,-2.477060,1.742662,2.727634,-2.484313,1.735843,2.724141,0.010550,
807,1413393929.955760,-2.471346,1.687648,2.742583,-2.479869,1.680293,2.738597,0.011943,
808,1413393930.005760,-2.464693,1.633857,2.757143,-2.474499,1.626025,2.752778,0.013287,
809,1413393930.055760,-2.456932,1.581737,2.769898,-2.468009,1.573447,2.765317,0.014575,
810,1413393930.105761,-2.447774,1.531193,2.780704,-2.460123,1.522484,2.776048,0.015812,0.012606
811,1413393930.155761,-2.437268,1.482647,2.789689,-2.450798,1.473559,2.785051,0.016945,
812,1413393930.205760,-2.425363,1.435956,2.796201,-2.430924,1.429771,2.791766,0.009425,
813,1413393930.255760,-2.411978,1.391054,2.800492,-2.418484,1.384224,2.796289,0.010327,
814,1413393930.305760,-2.396992,1.348003,2.802141,-2.404284,1.340800,2.798280,0.010953,
815,1413393930.355761,-2.380424,1.306697,2.801489,-2.388477,1.299012,2.798099,0.011636,
816,1413393930.405761,-2.362893,1.266435,2.798257,-2.371551,1.258317,2.795449,0.012197,
817,1413393930.455760,-2.344955,1.227213,2.791405,-2.354083,1.218696,2.789275,0.012665,
818,1413393930.505760,-2.327139,1.188657,2.779277,-2.336542,1.179819,2.777943,0.012973,
819,1413393930.555760,-2.309724,1.150285,2.761353,-2.319378,1.141078,2.760837,0.013351,
820,1413393930.605761,-2.292882,1.112244,2.737776,-2.296589,1.106304,2.732611,0.008701,0.009332
821,1413393930.655761,-2.276221,1.074560,2.708440,-2.279928,1.068634,2.704245,0.008152,
822,1413393930.705760,-2.259456,1.037069,2.674407,-2.261643,1.029491,2.671346,0.008460,
823,1413393930.755760,-2.242605,1.000180,2.638355,-2.244022,0.991942,2.636506,0.008561,
824,1413393930.805760,-2.225387,0.964013,2.602072,-2.226007,0.955282,2.601507,0.008771,
825,1413393930.855761,-2.207269,0.928174,2.567022,-2.207137,0.919120,2.567750,0.009084,
826,1413393930.905761,-2.187786,0.892745,2.534855,-2.186950,0.883548,2.536857,0.009450,
827,1413393930.955760,-2.166957,0.857495,2.506106,-2.169078,0.853365,2.501624,0.006453,
828,1413393931.005760,-2.145093,0.822675,2.481667,-2.146826,0.818810,2.478375,0.005364,
829,1413393931.055760,-2.121932,0.788460,2.461716,-2.123030,0.785984,2.458867,0.003931,
830,1413393931.105761,-2.098063,0.754648,2.446338,-2.098717,0.753131,2.444335,0.002596,0.008275
831,1413393931.155761,-2.072944,0.721132,2.434412,-2.073277,0.720579,2.433244,0.001335,
832,1413393931.205760,-2.047068,0.688397,2.425825,-2.047174,0.688798,2.425474,0.000543,
833,1413393931.255760,-2.020972,0.656649,2.418655,-2.020905,0.657976,2.419099,0.001401,
834,1413393931.305760,-1.994116,0.625828,2.410282,-1.994123,0.627867,2.411476,0.002363,
835,1413393931.355761,-1.966738,0.596049,2.399494,-1.966832,0.598733,2.401338,0.003258,
836,1413393931.405761,-1.938987,0.567738,2.385799,-1.941623,0.570387,2.383310,0.004490,
837,1413393931.455760,-1.910408,0.541107,2.369945,-1.912959,0.544000,2.367620,0.004504,
838,1413393931.505760,-1.880849,0.516023,2.352530,-1.883479,0.518891,2.351145,0.004130,
839,1413393931.555760,-1.849493,0.491590,2.332102,-1.852074,0.494329,2.331167,0.003878,
840,1413393931.605761,-1.816969,0.468906,2.308617,-1.819532,0.471388,2.308006,0.003620,0.005188
841,1413393931.655761,-1.783112,0.448210,2.283576,-1.786247,0.452000,2.281828,0.005220,
842,1413393931.705760,-1.748330,0.430103,2.256800,-1.751799,0.433599,2.255300,0.005149,
843,1413393931.755760,-1.712584,0.414096,2.228120,-1.716204,0.417701,2.225641,0.005679,
844,1413393931.805760,-1.675743,0.400542,2.197972,-1.679345,0.401585,2.197314,0.003807,
845,1413393931.855761,-1.637543,0.389006,2.167126,-1.641526,0.390103,2.165964,0.004292,
