frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
277,1413393919.555760,0.642600,0.680129,2.234514,-3.768563,1867.136740,77.435598,1867.976162,
278,1413393919.655761,0.709966,0.725727,2.212687,-3.786055,1860.888636,76.885634,1861.666541,
279,1413393919.755760,0.791556,0.760167,2.185220,-3.795630,1854.602036,76.333316,1855.329797,
280,1413393919.855761,0.884496,0.781474,2.152550,-4.102585,1848.790522,75.428038,1849.467927,61.328315
281,1413393919.955760,0.982837,0.785910,2.109554,-6.333734,1843.392847,72.869846,1843.979630,
282,1413393920.055760,1.081204,0.775304,2.055270,-5.992348,1837.229473,72.744804,1837.827783,
283,1413393920.155761,1.177182,0.751164,1.993038,-7.766029,1831.883550,70.544037,1832.436912,
284,1413393920.255760,1.270254,0.715337,1.924826,-7.035181,1825.151252,70.745083,1825.752342,
285,1413393920.355761,1.359414,0.667840,1.857217,-8.916595,1819.907224,68.505268,1820.488806,
286,1413393920.455760,1.444740,0.610470,1.792259,-8.413190,1813.536408,68.423046,1814.176754,
287,1413393920.555760,1.526621,0.547156,1.731778,-9.481423,1807.739798,66.930883,1808.401876,
288,1413393920.655761,1.604299,0.482263,1.676055,-9.404740,1801.212772,66.504369,1801.930708,
289,1413393920.755760,1.677554,0.417791,1.623540,-10.480749,1795.551506,65.007557,1796.293521,
290,1413393920.855761,1.745947,0.354093,1.572037,-11.210266,1789.739596,64.034647,1790.522248,59.615928
291,1413393920.955760,1.809237,0.291415,1.520709,-10.890607,1783.008283,63.753411,1783.847983,
292,1413393921.055760,1.867222,0.232004,1.469126,-10.974402,1776.403412,63.069325,1777.285672,
293,1413393921.155761,1.918789,0.180340,1.420879,-11.277962,1770.063845,62.139323,1770.973886,
294,1413393921.255760,1.963228,0.140132,1.378011,-12.743079,1764.274204,60.462931,1765.184503,
295,1413393921.355761,1.999827,0.113633,1.339675,-12.023507,1757.683074,60.655106,1758.625974,
296,1413393921.455760,2.029100,0.101384,1.307745,-11.315450,1750.769812,60.748667,1751.728074,
297,1413393921.555760,2.051810,0.101062,1.280921,-10.454303,1743.876199,60.902106,1744.838908,
298,1413393921.655761,2.069501,0.107821,1.253310,-10.255129,1737.056276,60.520247,1738.002992,
299,1413393921.755760,2.082782,0.115861,1.214989,-9.358129,1730.232410,60.749309,1731.178356,
300,1413393921.855761,2.091890,0.124082,1.166131,-9.228678,1723.653235,60.323614,1724.581254,65.829396
301,1413393921.955760,2.096544,0.131876,1.112459,-8.648483,1716.808584,60.266842,1717.729204,
302,1413393922.055760,2.097279,0.135751,1.057312,-8.455498,1710.163661,59.888390,1711.072152,
303,1413393922.155761,2.093702,0.134981,1.000706,-7.586089,1703.160889,60.068724,1704.077455,
304,1413393922.255760,2.086132,0.131655,0.941726,-7.040362,1696.270536,59.914823,1697.188328,
305,1413393922.355761,2.074593,0.132234,0.883744,-6.645589,1689.441655,59.678675,1690.354757,
306,1413393922.455760,2.059795,0.144034,0.830984,-5.705014,1682.546524,59.992349,1683.460275,
307,1413393922.555760,2.043695,0.171446,0.784628,-5.583885,1675.719770,59.477037,1676.593321,
308,1413393922.655761,2.030001,0.213127,0.744122,-4.579912,1668.707617,59.900511,1669.555939,
309,1413393922.755760,2.022997,0.264797,0.706563,-4.690757,1661.963812,59.150563,1662.740025,
310,1413393922.855761,2.024648,0.323631,0.671350,-3.764752,1655.024190,59.480925,1655.755424,68.953711
311,1413393922.955760,2.034337,0.390085,0.644079,-3.522202,1648.062441,59.109865,1648.718689,
312,1413393923.055760,2.048697,0.465760,0.630914,-3.004826,1641.040043,59.064450,1641.622367,
313,1413393923.155761,2.062623,0.555101,0.630381,-2.389838,1634.044595,59.057622,1634.540147,
314,1413393923.255760,2.073395,0.659712,0.640315,-2.163400,1626.954352,58.741993,1627.337706,
315,1413393923.355761,2.080105,0.778273,0.652368,-1.200405,1619.976796,59.108687,1620.256696,
316,1413393923.455760,2.085102,0.907790,0.664954,-0.863462,1612.944310,58.901460,1613.090800,
317,1413393923.555760,2.094314,1.044185,0.679191,-0.308516,1605.870340,58.899303,1605.883664,
318,1413393923.655761,2.111352,1.183383,0.694401,0.258369,1598.767055,58.907699,1598.644992,
319,1413393923.755760,2.136704,1.323513,0.710570,0.836125,1591.634895,58.925752,1591.377073,
320,1413393923.855761,2.166931,1.464048,0.724133,1.426331,1584.478852,58.950549,1584.085457,70.804096
321,1413393923.955760,2.199302,1.604456,0.738672,2.025575,1577.302855,58.983846,1576.774548,
322,1413393924.055760,2.231641,1.745755,0.752402,2.867685,1570.105222,59.334746,1569.453317,
323,1413393924.155761,2.261394,1.890319,0.766874,3.515079,1562.900270,59.420926,1562.112012,
324,1413393924.255760,2.284281,2.036651,0.784295,4.169507,1555.688893,59.517022,1554.763125,
325,1413393924.355761,2.295825,2.179790,0.802913,4.827495,1548.475609,59.617849,1547.416029,
326,1413393924.455760,2.291236,2.315187,0.824027,7.909405,1541.486501,62.060500,1540.399235,
327,1413393924.555760,2.265233,2.436824,0.849819,8.832204,1534.305108,62.427886,1533.119507,
328,1413393924.655761,2.215930,2.538693,0.881432,9.740626,1527.131071,62.791934,1525.867442,
329,1413393924.755760,2.140313,2.613762,0.923701,10.624757,1519.965883,63.151250,1518.651281,
330,1413393924.855761,2.038655,2.657183,0.979690,11.478191,1512.808319,63.505270,1511.474448,72.746953
331,1413393924.955760,1.911965,2.670035,1.050500,12.300810,1505.657675,63.855969,1504.335169,
332,1413393925.055760,1.767711,2.657669,1.137175,13.097693,1498.507678,64.208201,1497.221952,
333,1413393925.155761,1.611535,2.633571,1.234397,13.883931,1491.356281,64.567635,1490.119800,
334,1413393925.255760,1.448304,2.607126,1.334075,14.673421,1484.201796,64.934865,1483.018115,
335,1413393925.355761,1.283179,2.587498,1.435043,15.474800,1477.041810,65.314914,1475.905674,
336,1413393925.455760,1.119264,2.580634,1.538352,16.291973,1469.875192,65.712173,1468.775616,
337,1413393925.555760,0.956666,2.584660,1.641062,17.125404,1462.702265,66.123084,1461.630179,
338,1413393925.655761,0.794371,2.597548,1.735133,17.978786,1455.524674,66.540726,1454.473204,
339,1413393925.755760,0.632033,2.616864,1.804608,18.861512,1448.343795,66.952446,1447.308853,
340,1413393925.855761,0.470707,2.640206,1.843374,19.776315,1441.158606,67.352556,1440.138655,73.761961
341,1413393925.955760,0.311252,2.666624,1.858449,20.717459,1433.967448,67.745428,1432.961813,
342,1413393926.055760,0.154421,2.694592,1.857160,21.678545,1426.768566,68.135320,1425.777951,
343,1413393926.155761,0.004570,2.721896,1.852415,22.649353,1419.556089,68.530271,1418.583044,
344,1413393926.255760,-0.135027,2.748194,1.848699,23.626834,1412.326417,68.933672,1411.373723,
345,1413393926.355761,-0.263939,2.773735,1.847539,24.610149,1405.079012,69.346798,1404.149195,
346,1413393926.455760,-0.383950,2.799610,1.850537,25.598675,1397.815780,69.771159,1396.910313,
347,1413393926.555760,-0.496165,2.825682,1.850662,26.597189,1390.538419,70.201487,1389.659140,
348,1413393926.655761,-0.602414,2.851838,1.835480,27.613810,1383.249964,70.629008,1382.399252,
349,1413393926.755760,-0.701221,2.876472,1.818718,28.637454,1375.948090,71.062101,1375.129475,
350,1413393926.855761,-0.791500,2.898220,1.814410,29.657082,1368.630831,71.509101,1367.848687,74.594222
351,1413393926.955760,-0.873402,2.917454,1.825279,30.670718,1361.298799,71.971376,1360.557013,
352,1413393927.055760,-0.948354,2.936090,1.850981,31.679510,1353.954339,72.449015,1353.254953,
353,1413393927.155761,-1.021974,2.958298,1.888161,32.687554,1346.604498,72.941332,1345.945763,
354,1413393927.255760,-1.095212,2.987093,1.927754,33.703205,1339.251868,73.443454,1338.629513,
355,1413393927.355761,-1.169965,3.024809,1.967587,34.729160,1331.899195,73.954904,1331.306897,
356,1413393927.455760,-1.249436,3.073172,2.010885,35.763619,1324.550017,74.478357,1323.979816,
357,1413393927.555760,-1.335747,3.127558,2.058339,36.802144,1317.205705,75.010711,1316.654063,
358,1413393927.655761,-1.428945,3.180049,2.108039,37.840070,1309.865129,75.545312,1309.336086,
359,1413393927.755760,-1.527713,3.224333,2.160926,38.871867,1302.525984,76.078677,1302.029470,
360,1413393927.855761,-1.629569,3.254861,2.217670,39.892796,1295.184864,76.607810,1294.735931,75.181150
361,1413393927.955760,-1.731417,3.267187,2.276314,40.901028,1287.838059,77.128729,1287.455916,
362,1413393928.055760,-1.830650,3.261400,2.330324,41.901453,1280.483402,77.637314,1280.187362,
363,1413393928.155761,-1.925716,3.237481,2.376029,42.896790,1273.119446,78.131213,1272.928950,
364,1413393928.255760,-2.016889,3.195205,2.413390,43.886860,1265.746270,78.610244,1265.680966,
365,1413393928.355761,-2.104500,3.136002,2.441982,44.873098,1258.364438,79.074978,1258.442664,
366,1413393928.455760,-2.187850,3.065121,2.462597,45.859064,1250.974327,79.529422,1251.209490,
367,1413393928.555760,-2.265644,2.989717,2.473844,46.851037,1243.576283,79.977635,1243.975206,
368,1413393928.655761,-2.336618,2.914179,2.481259,47.848187,1236.169640,80.426723,1236.734831,
369,1413393928.755760,-2.396570,2.840175,2.489213,48.849057,1228.750389,80.881594,1229.482547,
370,1413393928.855761,-2.444169,2.767414,2.499636,49.852274,1221.316986,81.343700,1222.216987,75.464154
371,1413393928.955760,-2.480309,2.694357,2.512053,50.857023,1213.869986,81.811798,1214.940214,
372,1413393929.055760,-2.505028,2.617767,2.525918,51.861623,1206.408660,82.283606,1207.654559,
373,1413393929.155761,-2.519845,2.534495,2.542809,52.862885,1198.933483,82.758288,1200.363407,
374,1413393929.255760,-2.526018,2.443778,2.561309,53.861574,1191.445316,83.234726,1193.068488,
375,1413393929.355761,-2.525328,2.345163,2.581200,54.857987,1183.945352,83.712665,1185.771549,
376,1413393929.455760,-2.520851,2.240652,2.603538,55.853063,1176.436345,84.194225,1178.473623,
377,1413393929.555760,-2.512777,2.132735,2.628148,56.849551,1168.918149,84.681300,1171.172407,
378,1413393929.655761,-2.502622,2.022517,2.655144,57.848720,1161.391441,85.174951,1163.867736,
379,1413393929.755760,-2.492338,1.910802,2.683874,58.852006,1153.857230,85.675598,1156.560127,
380,1413393929.855761,-2.482251,1.798484,2.712817,59.861792,1146.314947,86.183338,1149.248469,75.799690
381,1413393929.955760,-2.471346,1.687648,2.742583,60.879930,1138.762790,86.700585,1141.929161,
382,1413393930.055760,-2.456932,1.581737,2.769898,61.912327,1131.197886,87.228034,1134.596502,
383,1413393930.155761,-2.437268,1.482647,2.789689,62.964798,1123.618124,87.763860,1127.247119,
384,1413393930.255760,-2.411978,1.391054,2.800492,64.039323,1116.022365,88.307628,1119.879550,
385,1413393930.355761,-2.380424,1.306697,2.801489,65.136615,1108.409193,88.858742,1112.492849,
386,1413393930.455760,-2.344955,1.227213,2.791405,66.255553,1100.780007,89.414657,1105.090930,
387,1413393930.555760,-2.309724,1.150285,2.761353,67.400118,1093.138787,89.967551,1097.680861,
388,1413393930.655761,-2.276221,1.074560,2.708440,68.571189,1085.486899,90.514624,1090.265749,
389,1413393930.755760,-2.242605,1.000180,2.638355,69.765080,1077.822436,91.060270,1082.843346,
390,1413393930.855761,-2.207269,0.928174,2.567022,70.971278,1070.143200,91.616494,1075.409540,76.860018
391,1413393930.955760,-2.166957,0.857495,2.506106,72.181157,1062.445326,92.190856,1067.960542,
392,1413393931.055760,-2.121932,0.788460,2.461716,73.390349,1054.728942,92.787598,1060.495832,
393,1413393931.155761,-2.072944,0.721132,2.434412,74.598265,1046.994848,93.406796,1053.016210,
394,1413393931.255760,-2.020972,0.656649,2.418655,75.809361,1039.244688,94.045096,1045.522875,
395,1413393931.355761,-1.966738,0.596049,2.399494,77.034990,1031.480342,94.692544,1038.018162,
396,1413393931.455760,-1.910408,0.541107,2.369945,78.281428,1023.702761,95.345209,1030.502256,
397,1413393931.555760,-1.849493,0.491590,2.332102,79.547682,1015.909247,96.004227,1022.972622,
398,1413393931.655761,-1.783112,0.448210,2.283576,80.836408,1008.099449,96.668321,1015.428719,
399,1413393931.755760,-1.712584,0.414096,2.228120,72.807170,1000.943911,88.012428,1006.961793,
400,1413393931.855761,-1.637543,0.389006,2.167126,73.089693,993.180338,87.653488,999.263082,76.432000
401,1413393931.955760,-1.557158,0.372608,2.108055,67.256550,986.834987,82.171815,992.095538,
402,1413393932.055760,-1.472129,0.365011,2.055106,64.727054,980.925032,79.714837,985.855629,
403,1413393932.155761,-1.383663,0.365589,2.007813,63.792544,974.394455,78.624279,979.208994,
404,1413393932.255760,-1.293969,0.372971,1.965060,65.415741,966.395072,80.040417,971.465206,
405,1413393932.355761,-1.206355,0.385093,1.926281,66.252185,958.585371,80.155659,963.752179,
406,1413393932.455760,-1.123524,0.400123,1.890268,66.513806,950.782117,79.881994,955.972516,
407,1413393932.555760,-1.047309,0.417781,1.856407,66.966441,943.029210,79.795621,948.270372,
408,1413393932.655761,-0.978802,0.436936,1.826615,67.268106,935.460061,79.510819,940.723509,
409,1413393932.755760,-0.917470,0.455738,1.800128,67.837740,927.609678,79.652412,932.953743,
410,1413393932.855761,-0.862259,0.473694,1.777000,66.945333,920.600969,78.092638,925.773270,72.749836
411,1413393932.955760,-0.813505,0.489804,1.758538,68.087889,912.523978,79.064217,917.894278,
412,1413393933.055760,-0.770912,0.501393,1.744745,68.538018,904.709980,78.947629,910.141298,
413,1413393933.155761,-0.731678,0.504284,1.733454,68.716559,896.820967,78.702719,902.292038,
414,1413393933.355761,-0.652972,0.478507,1.720932,69.851592,880.963240,79.065736,886.682851,
415,1413393933.455760,-0.607353,0.452716,1.719385,70.031164,873.197146,78.845906,878.988703,
416,1413393933.555760,-0.553883,0.423578,1.716871,70.214893,865.410847,78.630540,871.278892,
417,1413393933.655761,-0.491343,0.397447,1.708919,70.410976,857.604017,78.420976,863.547904,
418,1413393933.755760,-0.419979,0.377003,1.696564,70.620780,849.777157,78.219303,855.793865,
419,1413393933.855761,-0.342733,0.360362,1.676797,71.133857,842.015569,77.989008,848.124958,
420,1413393933.955760,-0.264944,0.347034,1.651793,69.622706,834.766915,75.939026,840.630368,85.299205
421,1413393934.055760,-0.188454,0.335219,1.636505,69.118404,827.210293,75.375117,833.044543,
422,1413393934.155761,-0.113206,0.319157,1.635143,68.849184,819.566354,74.873602,825.400299,
423,1413393934.255760,-0.039194,0.294695,1.640907,71.195452,811.285988,76.863834,817.581642,
424,1413393934.355761,0.033001,0.264138,1.642795,71.805129,803.084513,76.812933,809.519822,
425,1413393934.455760,0.104872,0.230962,1.631603,72.107825,795.184885,76.695806,801.729879,
426,1413393934.555760,0.177861,0.197757,1.607080,72.426229,787.272748,76.575963,793.931485,
427,1413393934.655761,0.252920,0.167514,1.573626,72.856532,779.058672,76.565065,785.853954,
428,1413393934.755760,0.331563,0.141396,1.531538,72.944062,771.124294,76.068656,777.973641,
429,1413393934.855761,0.414296,0.121498,1.480373,73.330188,763.051523,76.077571,770.028371,
430,1413393934.955760,0.503554,0.111786,1.421900,73.421317,755.220180,75.525786,762.231640,78.862025
431,1413393935.055760,0.597645,0.115157,1.358596,72.394324,747.390103,74.153435,754.237162,
432,1413393935.155761,0.688954,0.130175,1.295973,70.002380,740.478815,71.108813,746.856273,
433,1413393935.255760,0.770064,0.153739,1.247316,68.155508,733.792234,68.883438,739.824901,
434,1413393935.355761,0.836859,0.184159,1.214695,69.618850,725.362389,70.437562,731.714584,
435,1413393935.455760,0.889807,0.219029,1.199000,69.530263,717.563588,69.977368,723.895844,
436,1413393935.555760,0.928934,0.255058,1.198947,69.434256,709.774734,69.530615,716.086843,
437,1413393935.655761,0.954731,0.290052,1.208330,69.333566,701.996676,69.091041,708.290840,
438,1413393935.755760,0.967411,0.320923,1.220474,69.230687,694.230331,68.651588,700.512025,
439,1413393935.855761,0.966054,0.340886,1.234251,69.121360,686.477387,68.206128,692.758021,
440,1413393935.955760,0.950988,0.342961,1.248000,69.001561,678.738260,67.748193,685.035282,76.615935
441,1413393936.055760,0.924421,0.325946,1.262515,68.869298,671.011509,67.276903,677.342993,
442,1413393936.155761,0.889335,0.296042,1.279199,68.727090,663.295011,66.797016,669.673187,
443,1413393936.255760,0.847609,0.260995,1.297769,68.579686,655.587900,66.313147,662.018116,
444,1413393936.355761,0.799884,0.226960,1.317803,68.430847,647.890371,65.828354,654.372563,
445,1413393936.455760,0.747729,0.198493,1.338947,68.283088,640.201531,65.344400,646.731484,
446,1413393936.555760,0.690161,0.177207,1.364060,68.134258,632.522830,64.863052,639.094527,
447,1413393936.655761,0.629719,0.162118,1.391398,67.983661,624.852092,64.381513,631.460111,
448,1413393936.755760,0.570215,0.152210,1.420075,67.829734,617.185826,63.897813,623.825130,
449,1413393936.855761,0.515461,0.147380,1.449079,67.671768,609.520268,63.410715,616.185467,
450,1413393936.955760,0.467531,0.147499,1.480042,67.507274,601.853287,62.920576,608.538512,77.525613
451,1413393937.055760,0.429535,0.152066,1.513788,67.334149,594.181508,62.426810,600.880688,
452,1413393937.155761,0.403667,0.161024,1.549625,67.151749,586.502373,61.928080,593.209105,
453,1413393937.255760,0.391042,0.174861,1.588069,66.958910,578.814340,61.424134,585.521377,
454,1413393937.355761,0.391118,0.193870,1.629229,66.753548,571.117565,60.913108,577.816940,
455,1413393937.455760,0.401622,0.219120,1.670333,66.540086,563.413718,60.395358,570.097431,
456,1413393937.555760,0.419687,0.249499,1.696793,66.327672,555.705448,59.858811,562.368201,
457,1413393937.655761,0.441666,0.281206,1.702305,66.118940,547.996243,59.295703,554.637057,
458,1413393937.755760,0.464651,0.313531,1.694801,65.907644,540.288874,58.709986,546.906653,
459,1413393937.855761,0.485389,0.343074,1.688770,65.680888,532.586439,58.107839,539.181383,
460,1413393937.955760,0.501066,0.367350,1.691371,65.431985,524.891629,57.491526,531.465334,77.167930
461,1413393938.055760,0.513543,0.386522,1.698605,65.164137,517.202481,56.858528,523.756673,
462,1413393938.155761,0.527499,0.400507,1.710481,64.876888,509.514296,56.209001,516.050175,
463,1413393938.255760,0.549825,0.409507,1.726223,64.570202,501.820173,55.542930,508.337981,
464,1413393938.355761,0.586790,0.414866,1.743476,64.245836,494.113596,54.860087,500.611910,
465,1413393938.455760,0.639217,0.418601,1.762066,63.904679,486.393429,54.161765,492.868928,
466,1413393938.555760,0.702421,0.424242,1.781426,58.681650,477.694980,49.252799,483.117459,
467,1413393938.655761,0.770407,0.433313,1.795460,57.773523,469.845061,48.052690,475.117328,
468,1413393938.755760,0.839247,0.447678,1.797118,59.845773,461.265750,49.347365,467.007592,
469,1413393938.855761,0.906781,0.468836,1.791420,61.157583,453.338032,49.827866,459.378023,
470,1413393938.955760,0.972837,0.496294,1.785527,61.056912,445.679877,49.205421,451.715801,79.312315
471,1413393939.055760,1.037834,0.530485,1.782888,59.451559,437.725134,47.378455,443.430130,
472,1413393939.155761,1.102732,0.571379,1.789775,59.044747,429.678834,46.623451,435.316601,
473,1413393939.255760,1.167320,0.623020,1.792490,57.611312,421.514432,44.915383,426.843167,
474,1413393939.355761,1.230036,0.685523,1.788180,58.578652,413.644836,45.238848,419.180413,
475,1413393939.455760,1.291536,0.751421,1.774838,58.193220,405.990610,44.318439,411.420174,
476,1413393939.555760,1.350959,0.808302,1.753602,58.431045,398.341745,44.142338,403.841280,
477,1413393939.655761,1.405031,0.844988,1.726832,58.226498,390.508337,43.541326,395.998304,
478,1413393939.755760,1.451050,0.850470,1.700150,58.016594,382.637160,42.877000,388.144651,
479,1413393939.855761,1.490985,0.819870,1.679653,56.550791,374.732999,40.965546,379.981567,
480,1413393939.955760,1.527565,0.765355,1.669222,54.943421,366.642210,39.019901,371.637189,79.409390
481,1413393940.055760,1.562303,0.709993,1.663247,54.047067,358.563234,37.683464,363.470836,
482,1413393940.155761,1.593632,0.671030,1.657540,53.576788,350.616497,36.692058,355.515816,
483,1413393940.255760,1.618205,0.662661,1.651318,53.201854,342.686073,35.787627,347.571826,
484,1413393940.355761,1.634409,0.685306,1.641521,52.780536,334.831575,34.879824,339.668133,
485,1413393940.455760,1.641355,0.735937,1.631923,52.144206,327.067603,33.864326,331.785807,
486,1413393940.555760,1.641425,0.798632,1.621180,51.300940,319.381630,32.690682,323.923614,
487,1413393940.655761,1.635274,0.853581,1.617925,50.349539,311.676880,31.364584,316.020674,
488,1413393940.755760,1.619279,0.884046,1.623627,49.179746,303.960761,29.879619,308.084232,
489,1413393940.855761,1.587233,0.882108,1.641807,49.188297,296.079272,29.205048,300.278136,
490,1413393940.955760,1.538628,0.853787,1.670240,48.491868,288.170387,27.970157,292.313396,79.509143
491,1413393941.055760,1.480245,0.813272,1.703281,47.805820,280.293373,26.794389,284.402443,
492,1413393941.155761,1.416256,0.776241,1.737194,47.409048,272.439864,25.834791,276.581191,
493,1413393941.255760,1.348596,0.755747,1.766222,47.690272,264.606901,25.441282,268.933989,
494,1413393941.355761,1.277955,0.756788,1.785665,46.518206,256.830146,23.922286,260.979453,
495,1413393941.455760,1.205475,0.775608,1.800304,46.013134,249.041336,22.904423,253.158018,
496,1413393941.555760,1.130531,0.801366,1.813748,45.086052,241.286736,21.541048,245.264077,
497,1413393941.655761,1.053809,0.820180,1.831130,44.729588,233.433072,20.716747,237.429985,
498,1413393941.755760,0.975024,0.821296,1.847802,45.117564,225.446574,20.493420,229.679643,
499,1413393941.855761,0.895101,0.799210,1.858514,43.941926,217.611026,18.790790,221.691440,
500,1413393941.955760,0.815456,0.751020,1.868949,42.281780,209.710515,16.741481,213.552614,80.208941
501,1413393942.055760,0.736673,0.686220,1.882820,41.377887,201.802822,15.233546,205.615753,
502,1413393942.155761,0.659214,0.620792,1.898698,40.945332,193.893341,14.131296,197.805171,
503,1413393942.255760,0.584328,0.568355,1.913496,39.437177,186.007827,12.204280,189.745202,
504,1413393942.355761,0.512770,0.537516,1.928177,38.455448,178.639426,10.925822,182.320856,
505,1413393942.455760,0.445564,0.531769,1.941267,38.338041,170.583586,9.985529,174.408057,
506,1413393942.555760,0.383567,0.546723,1.952653,37.500518,162.576510,8.645272,166.361387,
507,1413393942.655761,0.325828,0.572933,1.957327,35.388143,154.641324,6.278421,158.066780,
508,1413393942.755760,0.272279,0.598736,1.956908,33.478674,146.812673,3.918844,149.950089,
509,1413393942.855761,0.221760,0.611489,1.949907,32.055501,139.055696,2.073811,142.057033,
510,1413393942.955760,0.173986,0.606436,1.934395,31.698556,131.059179,1.165031,134.209942,81.470289
511,1413393943.055760,0.128715,0.578133,1.917411,31.254012,123.057619,0.021153,126.386726,
512,1413393943.155761,0.086738,0.529575,1.907919,30.125408,115.115301,-1.672926,118.511741,
513,1413393943.255760,0.048615,0.475910,1.902972,29.402764,107.348096,-2.964842,110.937035,
514,1413393943.355761,0.014366,0.431013,1.898746,28.458544,99.593020,-4.404740,103.353321,
515,1413393943.455760,-0.016542,0.405020,1.894907,27.354619,91.611433,-6.146346,95.563863,
516,1413393943.555760,-0.044328,0.400275,1.886489,25.723339,83.617584,-8.252786,87.703467,
517,1413393943.655761,-0.068850,0.415319,1.874641,24.225540,75.675143,-10.261629,80.009671,
518,1413393943.755760,-0.089189,0.437995,1.863731,22.844693,67.759570,-12.212102,72.500252,
519,1413393943.855761,-0.105942,0.455832,1.857354,21.468965,59.730454,-14.113134,65.069301,
520,1413393943.955760,-0.121007,0.456522,1.859858,20.836416,51.505283,-15.472187,57.841070,82.249738
521,1413393944.055760,-0.134189,0.435890,1.873156,19.695702,43.344167,-17.260184,50.994406,
522,1413393944.155761,-0.146088,0.400766,1.890727,18.404934,35.177719,-19.159312,44.684237,
523,1413393944.255760,-0.159851,0.362289,1.912033,16.922809,27.075574,-21.239416,39.260750,
524,1413393944.355761,-0.177655,0.330962,1.934308,15.743861,18.936457,-23.080221,35.005511,
525,1413393944.455760,-0.198020,0.314351,1.954002,14.462349,10.854092,-24.907129,32.365613,
526,1413393944.555760,-0.218373,0.316764,1.969402,13.238180,2.772409,-26.721624,31.784965,
527,1413393944.655761,-0.237208,0.334890,1.980102,11.856477,-5.308003,-28.675864,33.434827,
528,1413393944.755760,-0.253016,0.359433,1.989937,10.240275,-13.339089,-30.864461,37.110243,
529,1413393944.855761,-0.267934,0.378837,2.003665,8.987182,-21.470485,-32.732099,42.066891,
530,1413393944.955760,-0.285412,0.384365,2.022927,7.919472,-29.631613,-34.403439,47.907820,84.453582
531,1413393945.055760,-0.308685,0.370159,2.051449,6.562114,-37.715462,-36.340811,54.513191,
532,1413393945.155761,-0.336618,0.341087,2.083430,5.198391,-45.802211,-38.284273,61.558035,
533,1413393945.255760,-0.364119,0.309502,2.106766,3.795052,-53.874329,-40.287530,68.923599,
534,1413393945.355761,-0.385801,0.286432,2.114338,2.393582,-61.950437,-42.310469,76.516118,
535,1413393945.455760,-0.398709,0.277109,2.104286,0.999128,-70.033588,-44.348040,84.281473,
536,1413393945.555760,-0.402393,0.281726,2.078934,-0.388897,-78.124199,-46.397317,92.181539,
537,1413393945.655761,-0.398732,0.298546,2.051777,-1.777400,-86.221661,-48.447580,100.188981,
538,1413393945.755760,-0.390987,0.322503,2.026929,-3.174105,-94.321179,-50.502884,108.279978,
539,1413393945.855761,-0.383340,0.344678,2.004705,-4.583674,-102.418128,-52.569791,116.431150,
540,1413393945.955760,-0.381028,0.357630,1.990165,-6.013454,-110.506970,-54.650413,124.622786,84.611959
541,1413393946.055760,-0.386013,0.359358,1.986815,-7.466804,-118.585614,-56.743307,132.843032,
542,1413393946.155761,-0.392094,0.355656,1.987460,-8.934821,-126.660021,-58.847504,141.091648,
543,1413393946.255760,-0.391084,0.352796,1.987060,-10.410282,-134.738213,-60.960045,149.373034,
544,1413393946.355761,-0.377375,0.355078,1.980213,-11.886643,-142.825717,-63.079766,157.689582,
545,1413393946.455760,-0.349971,0.363661,1.968086,-13.363478,-150.923443,-65.204153,166.039902,
546,1413393946.555760,-0.314632,0.378849,1.956219,-14.268480,-159.164546,-66.587792,174.204151,
547,1413393946.655761,-0.278377,0.398454,1.944914,-15.686989,-167.278922,-68.630585,182.576091,
548,1413393946.755760,-0.249633,0.418686,1.937419,-17.044772,-175.372961,-70.545780,190.888957,
549,1413393946.855761,-0.234695,0.434668,1.939400,-18.473968,-183.459415,-72.576031,199.254245,
550,1413393946.955760,-0.234452,0.443277,1.950319,-19.915876,-191.529443,-74.608589,207.610573,84.476042
551,1413393947.055760,-0.242239,0.445548,1.962529,-21.363847,-199.590170,-76.646346,215.962419,
552,1413393947.155761,-0.247619,0.443710,1.960283,-22.804842,-207.652352,-78.696333,224.317384,
553,1413393947.255760,-0.242693,0.437605,1.940571,-24.236790,-215.724639,-80.759505,232.682476,
554,1413393947.355761,-0.226001,0.427095,1.908271,-25.663068,-223.809506,-82.832054,241.060201,
555,1413393947.455760,-0.199029,0.412487,1.864127,-27.083415,-231.906321,-84.912582,249.449386,
556,1413393947.555760,-0.162727,0.396742,1.813843,-27.905296,-239.968394,-86.442443,257.554306,
557,1413393947.655761,-0.118379,0.385665,1.765612,-29.737921,-247.823278,-88.923778,265.912696,
558,1413393947.755760,-0.068699,0.385264,1.721626,-30.414507,-255.897891,-90.297941,273.988183,
559,1413393947.855761,-0.018302,0.398989,1.686536,-31.721189,-263.996983,-92.254573,282.374282,
560,1413393947.955760,0.025607,0.424154,1.661767,-24.847328,-274.089625,-85.348147,289.045330,83.138500
561,1413393948.055760,0.058538,0.455032,1.646597,-24.124314,-282.180176,-84.773060,296.539758,
562,1413393948.155761,0.080900,0.482364,1.634264,-22.568249,-290.207713,-83.511442,303.749068,
563,1413393948.255760,0.094533,0.500591,1.624761,-17.704148,-297.984747,-79.161854,309.736609,
564,1413393948.355761,0.104338,0.506652,1.618239,-17.213190,-306.189635,-79.146652,317.624743,
565,1413393948.455760,0.116612,0.499111,1.613917,-19.327120,-314.011940,-81.611716,325.916808,
