frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
296,1403715304.002143,0.125126,-0.332877,1.036675,0.073027,-0.312552,0.947629,0.105151,
297,1403715304.002143,0.125126,-0.332877,1.036675,0.053299,-0.299849,0.942242,0.123157,
298,1403715304.002143,0.125126,-0.332877,1.036675,0.035793,-0.291269,0.935234,0.141428,
299,1403715304.002143,0.125126,-0.332877,1.036675,0.021014,-0.285932,0.926722,0.158533,
300,1403715305.002143,-0.018409,-0.288231,0.915191,0.009503,-0.282999,0.915844,0.028406,0.169184
301,1403715305.002143,-0.018409,-0.288231,0.915191,-0.000153,-0.282045,0.895631,0.027462,
302,1403715305.002143,-0.018409,-0.288231,0.915191,-0.009168,-0.282985,0.868876,0.047519,
303,1403715305.002143,-0.018409,-0.288231,0.915191,-0.018207,-0.285662,0.843477,0.071760,
304,1403715305.002143,-0.018409,-0.288231,0.915191,-0.028068,-0.289369,0.828432,0.087303,
305,1403715305.002143,-0.018409,-0.288231,0.915191,-0.039724,-0.292914,0.826464,0.091371,
306,1403715305.002143,-0.018409,-0.288231,0.915191,-0.052370,-0.298241,0.834484,0.088132,
307,1403715305.002143,-0.018409,-0.288231,0.915191,-0.065766,-0.303135,0.845240,0.085778,
308,1403715305.002143,-0.018409,-0.288231,0.915191,-0.078719,-0.307984,0.853401,0.088575,
309,1403715305.002143,-0.018409,-0.288231,0.915191,-0.090947,-0.312951,0.859930,0.094481,
310,1403715306.002143,-0.121294,-0.325277,1.142536,-0.102957,-0.317846,0.872412,0.270847,0.265849
311,1403715306.002143,-0.121294,-0.325277,1.142536,-0.114759,-0.320868,0.896134,0.246528,
312,1403715306.002143,-0.121294,-0.325277,1.142536,-0.126965,-0.323867,0.932932,0.209686,
313,1403715306.002143,-0.121294,-0.325277,1.142536,-0.137594,-0.325598,0.974136,0.169187,
314,1403715306.002143,-0.121294,-0.325277,1.142536,-0.145404,-0.327701,1.013265,0.131522,
315,1403715306.002143,-0.121294,-0.325277,1.142536,-0.151517,-0.328362,1.049937,0.097456,
316,1403715306.002143,-0.121294,-0.325277,1.142536,-0.155884,-0.329241,1.082137,0.069715,
317,1403715306.002143,-0.121294,-0.325277,1.142536,-0.158679,-0.328639,1.112725,0.047934,
318,1403715306.002143,-0.121294,-0.325277,1.142536,-0.157083,-0.327232,1.140331,0.035911,
319,1403715306.002143,-0.121294,-0.325277,1.142536,-0.149884,-0.327602,1.169527,0.039386,
320,1403715307.002143,0.059687,-0.467207,1.414952,-0.133737,-0.330258,1.197709,0.321500,0.225853
321,1403715307.002143,0.059687,-0.467207,1.414952,-0.109221,-0.337980,1.225318,0.284940,
322,1403715307.002143,0.059687,-0.467207,1.414952,-0.078265,-0.353651,1.253133,0.241062,
323,1403715307.002143,0.059687,-0.467207,1.414952,-0.043354,-0.377851,1.280234,0.191706,
324,1403715307.002143,0.059687,-0.467207,1.414952,-0.008184,-0.410624,1.305343,0.140791,
325,1403715307.002143,0.059687,-0.467207,1.414952,0.023560,-0.452139,1.326068,0.097122,
326,1403715307.002143,0.059687,-0.467207,1.414952,0.049273,-0.501596,1.335525,0.087176,
327,1403715307.002143,0.059687,-0.467207,1.414952,0.067239,-0.555191,1.330377,0.122274,
328,1403715307.002143,0.059687,-0.467207,1.414952,0.076151,-0.608586,1.314109,0.174437,
329,1403715307.002143,0.059687,-0.467207,1.414952,0.075513,-0.658933,1.290882,0.228916,
330,1403715308.002143,0.031192,-0.926705,1.224600,0.067352,-0.704952,1.267001,0.228648,0.253957
331,1403715308.002143,0.031192,-0.926705,1.224600,0.056036,-0.747196,1.244230,0.182280,
332,1403715308.002143,0.031192,-0.926705,1.224600,0.045554,-0.786330,1.220943,0.141155,
333,1403715308.002143,0.031192,-0.926705,1.224600,0.035972,-0.823076,1.195433,0.107762,
334,1403715308.002143,0.031192,-0.926705,1.224600,0.028670,-0.856508,1.169513,0.089267,
335,1403715308.002143,0.031192,-0.926705,1.224600,0.022957,-0.884950,1.144049,0.091103,
336,1403715308.002143,0.031192,-0.926705,1.224600,0.019407,-0.908473,1.119216,0.107597,
337,1403715308.002143,0.031192,-0.926705,1.224600,0.017577,-0.926444,1.094576,0.130735,
338,1403715308.002143,0.031192,-0.926705,1.224600,0.017145,-0.940055,1.070215,0.155597,
339,1403715308.002143,0.031192,-0.926705,1.224600,0.018053,-0.948738,1.046182,0.180253,
340,1403715309.002143,0.073571,-0.983482,1.098764,0.020654,-0.952351,1.022869,0.097619,0.270106
341,1403715309.002143,0.073571,-0.983482,1.098764,0.025064,-0.951156,1.007290,0.108468,
342,1403715309.002143,0.073571,-0.983482,1.098764,0.033000,-0.947704,1.002546,0.110381,
343,1403715309.002143,0.073571,-0.983482,1.098764,0.044553,-0.943140,1.008398,0.103129,
344,1403715309.002143,0.073571,-0.983482,1.098764,0.059958,-0.938011,1.019336,0.092529,
345,1403715309.002143,0.073571,-0.983482,1.098764,0.080193,-0.932445,1.029869,0.085995,
346,1403715309.002143,0.073571,-0.983482,1.098764,0.104210,-0.927493,1.040980,0.086096,
347,1403715309.002143,0.073571,-0.983482,1.098764,0.131852,-0.924746,1.050707,0.095688,
348,1403715309.002143,0.073571,-0.983482,1.098764,0.161405,-0.926016,1.061472,0.111391,
349,1403715309.002143,0.073571,-0.983482,1.098764,0.191436,-0.932331,1.069349,0.131809,
350,1403715310.002143,0.348173,-1.068284,1.171318,0.220348,-0.943012,1.077320,0.202158,0.105526
351,1403715310.002143,0.348173,-1.068284,1.171318,0.247365,-0.955709,1.085867,0.173601,
352,1403715310.002143,0.348173,-1.068284,1.171318,0.272618,-0.969717,1.094244,0.146165,
353,1403715310.002143,0.348173,-1.068284,1.171318,0.295040,-0.984745,1.102925,0.120331,
354,1403715310.002143,0.348173,-1.068284,1.171318,0.317549,-1.000280,1.109936,0.096593,
355,1403715310.002143,0.348173,-1.068284,1.171318,0.340647,-1.018450,1.115179,0.075443,
356,1403715310.002143,0.348173,-1.068284,1.171318,0.366358,-1.040474,1.119383,0.061655,
357,1403715310.002143,0.348173,-1.068284,1.171318,0.391870,-1.069525,1.122475,0.065548,
358,1403715310.002143,0.348173,-1.068284,1.171318,0.414650,-1.105784,1.126991,0.088262,
359,1403715310.002143,0.348173,-1.068284,1.171318,0.430538,-1.147045,1.132903,0.120262,
360,1403715311.002143,0.452546,-1.443726,1.213509,0.440901,-1.190130,1.138545,0.264700,0.155918
361,1403715311.002143,0.452546,-1.443726,1.213509,0.447082,-1.232702,1.144524,0.222081,
362,1403715311.002143,0.452546,-1.443726,1.213509,0.450087,-1.273762,1.150324,0.181346,
363,1403715311.002143,0.452546,-1.443726,1.213509,0.451118,-1.311573,1.156548,0.143913,
364,1403715311.002143,0.452546,-1.443726,1.213509,0.452094,-1.346624,1.162847,0.109525,
365,1403715311.002143,0.452546,-1.443726,1.213509,0.453600,-1.379373,1.168391,0.078601,
366,1403715311.002143,0.452546,-1.443726,1.213509,0.456283,-1.410604,1.170826,0.054156,
367,1403715311.002143,0.452546,-1.443726,1.213509,0.462590,-1.441808,1.172603,0.042165,
368,1403715311.002143,0.452546,-1.443726,1.213509,0.471872,-1.473781,1.174909,0.052600,
369,1403715311.002143,0.452546,-1.443726,1.213509,0.485440,-1.507709,1.177514,0.080445,
370,1403715312.002143,0.644010,-1.794806,1.249930,0.502664,-1.543011,1.182697,0.296479,0.190459
371,1403715312.002143,0.644010,-1.794806,1.249930,0.524283,-1.579068,1.188716,0.254213,
372,1403715312.002143,0.644010,-1.794806,1.249930,0.549680,-1.614138,1.194998,0.211085,
373,1403715312.002143,0.644010,-1.794806,1.249930,0.579780,-1.648645,1.202278,0.166611,
374,1403715312.002143,0.644010,-1.794806,1.249930,0.612547,-1.682537,1.209494,0.123407,
375,1403715312.002143,0.644010,-1.794806,1.249930,0.647177,-1.715856,1.216185,0.085918,
376,1403715312.002143,0.644010,-1.794806,1.249930,0.684434,-1.748498,1.222838,0.067176,
377,1403715312.002143,0.644010,-1.794806,1.249930,0.723004,-1.779641,1.230111,0.082842,
378,1403715312.002143,0.644010,-1.794806,1.249930,0.762759,-1.809098,1.237435,0.120256,
379,1403715312.002143,0.644010,-1.794806,1.249930,0.804150,-1.837924,1.243693,0.165961,
380,1403715313.002143,1.052236,-2.080101,1.274002,0.847873,-1.865444,1.249743,0.297372,0.128961
381,1403715313.002143,1.052236,-2.080101,1.274002,0.892389,-1.892660,1.252967,0.247240,
382,1403715313.002143,1.052236,-2.080101,1.274002,0.935921,-1.919941,1.253941,0.198954,
383,1403715313.002143,1.052236,-2.080101,1.274002,0.977425,-1.945656,1.252088,0.155410,
384,1403715313.002143,1.052236,-2.080101,1.274002,1.014610,-1.968860,1.252069,0.119463,
385,1403715313.002143,1.052236,-2.080101,1.274002,1.044383,-1.989611,1.260327,0.091854,
386,1403715313.002143,1.052236,-2.080101,1.274002,1.066134,-2.006293,1.276834,0.075158,
387,1403715313.002143,1.052236,-2.080101,1.274002,1.080478,-2.018980,1.299784,0.072097,
388,1403715313.002143,1.052236,-2.080101,1.274002,1.088128,-2.028173,1.320275,0.078268,
389,1403715313.002143,1.052236,-2.080101,1.274002,1.093753,-2.034457,1.339460,0.089954,
390,1403715314.002143,1.093644,-2.157332,1.462900,1.096057,-2.041201,1.357450,0.156883,0.237171
391,1403715314.002143,1.093644,-2.157332,1.462900,1.095893,-2.047517,1.376236,0.139911,
392,1403715314.002143,1.093644,-2.157332,1.462900,1.092876,-2.053147,1.395541,0.124066,
393,1403715314.002143,1.093644,-2.157332,1.462900,1.088187,-2.054157,1.416380,0.113309,
394,1403715314.002143,1.093644,-2.157332,1.462900,1.082054,-2.051931,1.436282,0.109327,
395,1403715314.002143,1.093644,-2.157332,1.462900,1.073352,-2.048689,1.453955,0.110883,
396,1403715314.002143,1.093644,-2.157332,1.462900,1.065066,-2.045546,1.466221,0.115429,
397,1403715314.002143,1.093644,-2.157332,1.462900,1.056363,-2.042480,1.476450,0.121509,
398,1403715314.002143,1.093644,-2.157332,1.462900,1.047090,-2.037294,1.484092,0.130482,
399,1403715314.002143,1.093644,-2.157332,1.462900,1.038373,-2.028617,1.488910,0.142474,
400,1403715315.002143,1.016828,-2.007836,1.513154,1.032101,-2.016002,1.492814,0.026715,0.155640
401,1403715315.002143,1.016828,-2.007836,1.513154,1.027114,-1.998526,1.494692,0.023094,
402,1403715315.002143,1.016828,-2.007836,1.513154,1.021724,-1.977745,1.494182,0.035908,
403,1403715315.002143,1.016828,-2.007836,1.513154,1.017553,-1.953726,1.493870,0.057448,
404,1403715315.002143,1.016828,-2.007836,1.513154,1.015147,-1.927661,1.491986,0.082939,
405,1403715315.002143,1.016828,-2.007836,1.513154,1.013252,-1.898612,1.491757,0.111357,
406,1403715315.002143,1.016828,-2.007836,1.513154,1.012462,-1.867640,1.490793,0.142035,
407,1403715315.002143,1.016828,-2.007836,1.513154,1.011903,-1.835793,1.488642,0.173851,
408,1403715315.002143,1.016828,-2.007836,1.513154,1.010425,-1.803974,1.487707,0.205544,
409,1403715315.002143,1.016828,-2.007836,1.513154,1.008384,-1.771901,1.488648,0.237354,
410,1403715316.002143,0.968999,-1.700254,1.513170,1.005878,-1.740708,1.489173,0.059770,0.074825
411,1403715316.002143,0.968999,-1.700254,1.513170,1.002400,-1.709706,1.490474,0.041474,
412,1403715316.002143,0.968999,-1.700254,1.513170,0.997532,-1.679328,1.491660,0.041410,
413,1403715316.002143,0.968999,-1.700254,1.513170,0.991797,-1.650288,1.493101,0.058473,
414,1403715316.002143,0.968999,-1.700254,1.513170,0.984844,-1.625334,1.492556,0.079303,
415,1403715316.002143,0.968999,-1.700254,1.513170,0.975561,-1.604504,1.489399,0.098874,
416,1403715316.002143,0.968999,-1.700254,1.513170,0.964774,-1.587354,1.483766,0.116742,
417,1403715316.002143,0.968999,-1.700254,1.513170,0.954095,-1.572863,1.475477,0.133684,
418,1403715316.002143,0.968999,-1.700254,1.513170,0.942643,-1.559893,1.465038,0.150707,
419,1403715316.002143,0.968999,-1.700254,1.513170,0.933845,-1.545910,1.450494,0.170253,
420,1403715317.002143,0.973572,-1.519792,1.368077,0.931010,-1.529147,1.436234,0.080897,0.126120
421,1403715317.002143,0.973572,-1.519792,1.368077,0.935800,-1.510084,1.421428,0.066086,
422,1403715317.002143,0.973572,-1.519792,1.368077,0.948353,-1.489993,1.405573,0.054129,
423,1403715317.002143,0.973572,-1.519792,1.368077,0.964809,-1.470375,1.387216,0.053713,
424,1403715317.002143,0.973572,-1.519792,1.368077,0.984206,-1.450813,1.367244,0.069799,
425,1403715317.002143,0.973572,-1.519792,1.368077,1.004912,-1.431511,1.348249,0.095754,
426,1403715317.002143,0.973572,-1.519792,1.368077,1.025512,-1.410054,1.328546,0.127683,
427,1403715317.002143,0.973572,-1.519792,1.368077,1.046052,-1.386720,1.309332,0.162519,
428,1403715317.002143,0.973572,-1.519792,1.368077,1.067013,-1.363197,1.292004,0.197586,
429,1403715317.002143,0.973572,-1.519792,1.368077,1.088142,-1.338023,1.276760,0.233463,
430,1403715318.002143,1.165655,-1.266831,1.210252,1.110036,-1.313502,1.263617,0.090108,0.089534
431,1403715318.002143,1.165655,-1.266831,1.210252,1.131673,-1.289871,1.251058,0.057886,
432,1403715318.002143,1.165655,-1.266831,1.210252,1.153347,-1.266558,1.239397,0.031638,
433,1403715318.002143,1.165655,-1.266831,1.210252,1.173674,-1.244074,1.228045,0.029979,
434,1403715318.002143,1.165655,-1.266831,1.210252,1.191316,-1.224176,1.217477,0.050300,
435,1403715318.002143,1.165655,-1.266831,1.210252,1.205010,-1.206592,1.207089,0.072024,
436,1403715318.002143,1.165655,-1.266831,1.210252,1.214723,-1.191050,1.196486,0.091324,
437,1403715318.002143,1.165655,-1.266831,1.210252,1.218914,-1.178862,1.185105,0.105866,
438,1403715318.002143,1.165655,-1.266831,1.210252,1.218119,-1.169734,1.172443,0.116662,
439,1403715318.002143,1.165655,-1.266831,1.210252,1.211357,-1.162622,1.159716,0.124507,
440,1403715319.002143,1.097340,-1.238827,1.095161,1.199472,-1.156931,1.147059,0.140824,0.232486
441,1403715319.002143,1.097340,-1.238827,1.095161,1.185740,-1.153436,1.133943,0.128880,
442,1403715319.002143,1.097340,-1.238827,1.095161,1.172159,-1.153611,1.119977,0.116084,
443,1403715319.002143,1.097340,-1.238827,1.095161,1.159291,-1.161327,1.106776,0.099895,
444,1403715319.002143,1.097340,-1.238827,1.095161,1.148786,-1.178316,1.095040,0.079424,
445,1403715319.002143,1.097340,-1.238827,1.095161,1.140516,-1.203260,1.084886,0.056875,
446,1403715319.002143,1.097340,-1.238827,1.095161,1.134365,-1.233174,1.076012,0.042065,
447,1403715319.002143,1.097340,-1.238827,1.095161,1.131177,-1.267838,1.068979,0.051692,
448,1403715319.002143,1.097340,-1.238827,1.095161,1.131528,-1.307049,1.062926,0.082838,
449,1403715319.002143,1.097340,-1.238827,1.095161,1.135762,-1.349189,1.058403,0.122504,
450,1403715320.002143,1.184412,-1.672965,1.125596,1.143831,-1.392751,1.054753,0.291866,0.335424
451,1403715320.002143,1.184412,-1.672965,1.125596,1.154169,-1.439409,1.054032,0.246139,
452,1403715320.002143,1.184412,-1.672965,1.125596,1.169172,-1.487161,1.060138,0.197586,
453,1403715320.002143,1.184412,-1.672965,1.125596,1.187959,-1.536870,1.077303,0.144453,
454,1403715320.002143,1.184412,-1.672965,1.125596,1.209547,-1.588547,1.105729,0.090293,
455,1403715320.002143,1.184412,-1.672965,1.125596,1.233821,-1.640804,1.137863,0.060217,
456,1403715320.002143,1.184412,-1.672965,1.125596,1.260043,-1.695449,1.167788,0.089474,
457,1403715320.002143,1.184412,-1.672965,1.125596,1.288503,-1.750147,1.195410,0.147194,
458,1403715320.002143,1.184412,-1.672965,1.125596,1.319669,-1.803894,1.222714,0.211822,
459,1403715320.002143,1.184412,-1.672965,1.125596,1.353460,-1.855258,1.247263,0.276787,
460,1403715321.002143,1.527055,-2.086315,1.330578,1.389003,-1.902615,1.269928,0.237661,0.244417
461,1403715321.002143,1.527055,-2.086315,1.330578,1.425222,-1.944720,1.291738,0.178683,
462,1403715321.002143,1.527055,-2.086315,1.330578,1.461418,-1.981602,1.313288,0.124788,
463,1403715321.002143,1.527055,-2.086315,1.330578,1.497003,-2.012383,1.333059,0.079845,
464,1403715321.002143,1.527055,-2.086315,1.330578,1.529292,-2.035595,1.349581,0.054209,
465,1403715321.002143,1.527055,-2.086315,1.330578,1.555118,-2.050993,1.363778,0.056013,
466,1403715321.002143,1.527055,-2.086315,1.330578,1.573747,-2.059062,1.376156,0.070713,
467,1403715321.002143,1.527055,-2.086315,1.330578,1.586564,-2.062679,1.386156,0.084787,
468,1403715321.002143,1.527055,-2.086315,1.330578,1.592934,-2.060084,1.394385,0.095391,
469,1403715321.002143,1.527055,-2.086315,1.330578,1.592946,-2.052849,1.401802,0.102637,
470,1403715322.002143,1.450637,-1.938852,1.423479,1.586108,-2.040427,1.409149,0.169927,0.396816
471,1403715322.002143,1.450637,-1.938852,1.423479,1.572921,-2.023606,1.415888,0.148977,
472,1403715322.002143,1.450637,-1.938852,1.423479,1.553924,-2.003271,1.423285,0.121729,
473,1403715322.002143,1.450637,-1.938852,1.423479,1.529303,-1.977043,1.430861,0.087758,
474,1403715322.002143,1.450637,-1.938852,1.423479,1.500810,-1.945497,1.439543,0.053099,
475,1403715322.002143,1.450637,-1.938852,1.423479,1.468854,-1.903652,1.446160,0.045665,
476,1403715322.002143,1.450637,-1.938852,1.423479,1.433228,-1.853209,1.453131,0.092288,
477,1403715322.002143,1.450637,-1.938852,1.423479,1.393420,-1.796323,1.460660,0.158022,
478,1403715322.002143,1.450637,-1.938852,1.423479,1.350077,-1.736266,1.466919,0.230305,
479,1403715322.002143,1.450637,-1.938852,1.423479,1.305383,-1.676790,1.467219,0.302801,
480,1403715323.002143,0.989771,-1.428641,1.369894,1.260966,-1.618929,1.455744,0.342237,0.217516
481,1403715323.002143,0.989771,-1.428641,1.369894,1.215295,-1.565558,1.434419,0.271608,
482,1403715323.002143,0.989771,-1.428641,1.369894,1.167519,-1.519309,1.409867,0.203502,
483,1403715323.002143,0.989771,-1.428641,1.369894,1.116045,-1.479634,1.386030,0.137134,
484,1403715323.002143,0.989771,-1.428641,1.369894,1.061553,-1.446416,1.369859,0.073950,
485,1403715323.002143,0.989771,-1.428641,1.369894,1.005252,-1.420251,1.366046,0.018023,
486,1403715323.002143,0.989771,-1.428641,1.369894,0.947164,-1.401254,1.371610,0.050679,
487,1403715323.002143,0.989771,-1.428641,1.369894,0.887620,-1.389892,1.373531,0.109314,
488,1403715323.002143,0.989771,-1.428641,1.369894,0.828696,-1.384102,1.364481,0.167207,
489,1403715323.002143,0.989771,-1.428641,1.369894,0.769493,-1.385716,1.351929,0.225139,
490,1403715324.002143,0.411892,-1.505049,1.436536,0.709663,-1.394948,1.348087,0.329565,0.421884
491,1403715324.002143,0.411892,-1.505049,1.436536,0.649545,-1.410848,1.357268,0.267650,
492,1403715324.002143,0.411892,-1.505049,1.436536,0.588972,-1.432337,1.374973,0.201083,
493,1403715324.002143,0.411892,-1.505049,1.436536,0.533975,-1.456711,1.391541,0.138799,
494,1403715324.002143,0.411892,-1.505049,1.436536,0.487452,-1.482404,1.406292,0.084480,
495,1403715324.002143,0.411892,-1.505049,1.436536,0.452229,-1.507441,1.422069,0.042919,
496,1403715324.002143,0.411892,-1.505049,1.436536,0.431883,-1.528696,1.435303,0.030989,
497,1403715324.002143,0.411892,-1.505049,1.436536,0.424722,-1.545710,1.446351,0.043753,
498,1403715324.002143,0.411892,-1.505049,1.436536,0.426951,-1.558590,1.457865,0.059568,
499,1403715324.002143,0.411892,-1.505049,1.436536,0.428087,-1.567008,1.471361,0.072897,
500,1403715325.002143,0.428065,-1.537585,1.564825,0.440324,-1.568153,1.482381,0.088779,0.297472
501,1403715325.002143,0.428065,-1.537585,1.564825,0.450479,-1.565839,1.495848,0.077836,
502,1403715325.002143,0.428065,-1.537585,1.564825,0.456896,-1.559738,1.510020,0.065769,
503,1403715325.002143,0.428065,-1.537585,1.564825,0.460209,-1.550145,1.523497,0.053842,
504,1403715325.002143,0.428065,-1.537585,1.564825,0.461589,-1.540674,1.535247,0.044813,
505,1403715325.002143,0.428065,-1.537585,1.564825,0.463250,-1.531406,1.545370,0.040677,
506,1403715325.002143,0.428065,-1.537585,1.564825,0.467391,-1.522877,1.554191,0.043312,
507,1403715325.002143,0.428065,-1.537585,1.564825,0.474783,-1.513105,1.560799,0.052897,
508,1403715325.002143,0.428065,-1.537585,1.564825,0.486327,-1.501945,1.565028,0.068299,
509,1403715325.002143,0.428065,-1.537585,1.564825,0.501253,-1.489730,1.567202,0.087477,
510,1403715326.002143,0.527974,-1.379185,1.580505,0.517067,-1.476615,1.567636,0.098879,0.103298
511,1403715326.002143,0.527974,-1.379185,1.580505,0.531487,-1.462509,1.569311,0.084146,
512,1403715326.002143,0.527974,-1.379185,1.580505,0.543085,-1.446113,1.570118,0.069395,
513,1403715326.002143,0.527974,-1.379185,1.580505,0.551685,-1.425602,1.569874,0.053195,
514,1403715326.002143,0.527974,-1.379185,1.580505,0.555779,-1.400747,1.568505,0.037175,
515,1403715326.002143,0.527974,-1.379185,1.580505,0.554619,-1.373663,1.565533,0.031059,
516,1403715326.002143,0.527974,-1.379185,1.580505,0.547647,-1.343741,1.560457,0.045224,
517,1403715326.002143,0.527974,-1.379185,1.580505,0.537069,-1.313296,1.553478,0.071795,
518,1403715326.002143,0.527974,-1.379185,1.580505,0.525481,-1.283998,1.544526,0.101790,
519,1403715326.002143,0.527974,-1.379185,1.580505,0.513939,-1.256318,1.536021,0.131424,
520,1403715327.002143,0.496440,-1.066425,1.492767,0.503774,-1.230380,1.527516,0.167757,0.090077
521,1403715327.002143,0.496440,-1.066425,1.492767,0.499324,-1.202420,1.517665,0.138285,
522,1403715327.002143,0.496440,-1.066425,1.492767,0.500377,-1.172608,1.508193,0.107370,
523,1403715327.002143,0.496440,-1.066425,1.492767,0.505644,-1.141485,1.496685,0.075724,
524,1403715327.002143,0.496440,-1.066425,1.492767,0.515942,-1.109112,1.484366,0.047677,
525,1403715327.002143,0.496440,-1.066425,1.492767,0.526755,-1.074781,1.474139,0.036549,
526,1403715327.002143,0.496440,-1.066425,1.492767,0.536743,-1.038751,1.465465,0.055996,
527,1403715327.002143,0.496440,-1.066425,1.492767,0.544566,-0.999952,1.456463,0.089737,
528,1403715327.002143,0.496440,-1.066425,1.492767,0.548492,-0.958235,1.448764,0.127870,
529,1403715327.002143,0.496440,-1.066425,1.492767,0.547753,-0.914362,1.441079,0.168605,
530,1403715328.002143,0.421584,-0.607716,1.416303,0.542044,-0.867786,1.432945,0.287096,0.192698
531,1403715328.002143,0.421584,-0.607716,1.416303,0.530271,-0.818248,1.424987,0.237091,
532,1403715328.002143,0.421584,-0.607716,1.416303,0.514382,-0.768729,1.416547,0.185841,
533,1403715328.002143,0.421584,-0.607716,1.416303,0.495894,-0.719740,1.406722,0.134771,
534,1403715328.002143,0.421584,-0.607716,1.416303,0.474200,-0.673130,1.395745,0.086430,
535,1403715328.002143,0.421584,-0.607716,1.416303,0.449219,-0.627204,1.385269,0.045898,
536,1403715328.002143,0.421584,-0.607716,1.416303,0.422458,-0.582874,1.375858,0.047472,
537,1403715328.002143,0.421584,-0.607716,1.416303,0.395608,-0.540279,1.369003,0.086370,
538,1403715328.002143,0.421584,-0.607716,1.416303,0.371823,-0.497780,1.363602,0.131680,
539,1403715328.002143,0.421584,-0.607716,1.416303,0.352539,-0.455504,1.359152,0.176641,
540,1403715329.002143,0.304765,-0.222575,1.372091,0.339711,-0.413180,1.354936,0.194540,0.128544
541,1403715329.002143,0.304765,-0.222575,1.372091,0.332491,-0.372619,1.350028,0.154171,
542,1403715329.002143,0.304765,-0.222575,1.372091,0.330339,-0.335667,1.345615,0.118932,
543,1403715329.002143,0.304765,-0.222575,1.372091,0.332921,-0.304130,1.340300,0.091949,
544,1403715329.002143,0.304765,-0.222575,1.372091,0.338912,-0.277282,1.335512,0.074141,
545,1403715329.002143,0.304765,-0.222575,1.372091,0.348087,-0.255049,1.331371,0.067745,
546,1403715329.002143,0.304765,-0.222575,1.372091,0.359462,-0.235247,1.326193,0.072519,
547,1403715329.002143,0.304765,-0.222575,1.372091,0.370385,-0.218331,1.319259,0.084352,
548,1403715329.002143,0.304765,-0.222575,1.372091,0.381654,-0.201486,1.309537,0.101339,
549,1403715329.002143,0.304765,-0.222575,1.372091,0.392000,-0.186027,1.298469,0.119858,
550,1403715330.002143,0.380308,-0.107724,1.257087,0.401676,-0.171932,1.284613,0.073055,0.138094
551,1403715330.002143,0.380308,-0.107724,1.257087,0.410397,-0.160299,1.271568,0.062283,
552,1403715330.002143,0.380308,-0.107724,1.257087,0.417061,-0.151198,1.260532,0.057032,
553,1403715330.002143,0.380308,-0.107724,1.257087,0.423067,-0.144706,1.247458,0.057347,
554,1403715330.002143,0.380308,-0.107724,1.257087,0.428379,-0.139417,1.232463,0.062622,
555,1403715330.002143,0.380308,-0.107724,1.257087,0.433508,-0.135527,1.215591,0.072974,
556,1403715330.002143,0.380308,-0.107724,1.257087,0.438592,-0.131541,1.195383,0.088157,
557,1403715330.002143,0.380308,-0.107724,1.257087,0.442434,-0.128030,1.173211,0.106335,
558,1403715330.002143,0.380308,-0.107724,1.257087,0.444921,-0.126843,1.152642,0.124294,
559,1403715330.002143,0.380308,-0.107724,1.257087,0.447534,-0.125726,1.133231,0.142069,
560,1403715331.002143,0.395456,-0.110382,1.228758,0.448750,-0.126867,1.123488,0.119138,0.144078
561,1403715331.002143,0.395456,-0.110382,1.228758,0.449538,-0.129559,1.125672,0.117981,
562,1403715331.002143,0.395456,-0.110382,1.228758,0.449435,-0.132055,1.141300,0.105035,
563,1403715331.002143,0.395456,-0.110382,1.228758,0.449831,-0.134080,1.162285,0.089090,
564,1403715331.002143,0.395456,-0.110382,1.228758,0.450055,-0.134136,1.183003,0.075091,
565,1403715331.002143,0.395456,-0.110382,1.228758,0.448421,-0.132593,1.201402,0.063616,
566,1403715331.002143,0.395456,-0.110382,1.228758,0.443267,-0.128009,1.220616,0.051603,
567,1403715331.002143,0.395456,-0.110382,1.228758,0.431970,-0.122046,1.243490,0.041065,
568,1403715331.002143,0.395456,-0.110382,1.228758,0.414138,-0.114842,1.270140,0.045622,
569,1403715331.002143,0.395456,-0.110382,1.228758,0.391744,-0.107663,1.302807,0.074192,
570,1403715332.002143,0.188346,-0.051738,1.525059,0.366929,-0.100613,1.336771,0.264070,0.147651
571,1403715332.002143,0.188346,-0.051738,1.525059,0.341204,-0.094621,1.369925,0.221971,
572,1403715332.002143,0.188346,-0.051738,1.525059,0.314747,-0.087417,1.402020,0.179969,
573,1403715332.002143,0.188346,-0.051738,1.525059,0.287966,-0.081802,1.430984,0.140278,
574,1403715332.002143,0.188346,-0.051738,1.525059,0.261777,-0.076685,1.455976,0.103860,
575,1403715332.002143,0.188346,-0.051738,1.525059,0.237596,-0.071572,1.472399,0.074780,
576,1403715332.002143,0.188346,-0.051738,1.525059,0.214174,-0.067005,1.476939,0.056707,
577,1403715332.002143,0.188346,-0.051738,1.525059,0.191308,-0.063541,1.476314,0.050241,
578,1403715332.002143,0.188346,-0.051738,1.525059,0.166974,-0.063708,1.477428,0.053560,
579,1403715332.002143,0.188346,-0.051738,1.525059,0.139940,-0.066637,1.480269,0.067611,
580,1403715333.002143,-0.160564,-0.147537,1.577410,0.108619,-0.071797,1.483376,0.295023,0.202795
581,1403715333.002143,-0.160564,-0.147537,1.577410,0.073186,-0.082416,1.487364,0.258820,
582,1403715333.002143,-0.160564,-0.147537,1.577410,0.033608,-0.096716,1.493007,0.217738,
