frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715316.212143,0.938866,-1.663865,1.500860,0.966240,-1.614959,1.482161,0.059083,
293,1403715316.312143,0.924176,-1.649882,1.490154,0.954167,-1.600886,1.471058,0.060537,
294,1403715316.412143,0.912572,-1.635146,1.476099,0.944539,-1.587343,1.457056,0.060578,
295,1403715316.512143,0.908015,-1.618162,1.461344,0.941019,-1.571034,1.442896,0.060421,
296,1403715316.612143,0.911730,-1.599663,1.445577,0.945470,-1.552545,1.428556,0.060401,
297,1403715316.812143,0.937525,-1.559842,1.408529,0.971136,-1.513930,1.394554,0.058592,
298,1403715316.912143,0.955781,-1.539150,1.386943,0.988846,-1.495368,1.374999,0.056150,
299,1403715317.012143,0.975545,-1.517536,1.366001,1.008585,-1.475351,1.355962,0.054516,
300,1403715317.112143,0.995028,-1.493512,1.344200,1.027484,-1.453523,1.336167,0.052125,0.037706
301,1403715317.212143,1.013965,-1.468105,1.323590,1.046048,-1.430247,1.317199,0.050034,
302,1403715317.312143,1.033348,-1.442039,1.305054,1.065556,-1.407343,1.300366,0.047573,
303,1403715317.412143,1.053292,-1.414503,1.288151,1.086259,-1.383208,1.285046,0.045562,
304,1403715317.512143,1.073912,-1.386612,1.272806,1.107186,-1.357504,1.270454,0.044271,
305,1403715317.612143,1.094981,-1.359576,1.258716,1.127533,-1.333847,1.258083,0.041497,
306,1403715317.712143,1.116140,-1.333535,1.245495,1.147952,-1.310428,1.246253,0.039326,
307,1403715317.812143,1.136245,-1.308544,1.232753,1.166617,-1.289170,1.235599,0.036137,
308,1403715317.912143,1.153788,-1.285538,1.220568,1.183342,-1.269326,1.225109,0.034012,
309,1403715318.012143,1.166760,-1.264824,1.209032,1.195955,-1.251423,1.214874,0.032651,
310,1403715318.112143,1.175600,-1.246728,1.197668,1.204304,-1.235969,1.203915,0.031285,0.053357
311,1403715318.212143,1.179487,-1.232367,1.186886,1.208063,-1.224289,1.193053,0.030329,
312,1403715318.312143,1.178045,-1.221213,1.175833,1.206606,-1.214924,1.181082,0.029712,
313,1403715318.412143,1.170646,-1.213032,1.165335,1.199489,-1.208249,1.169672,0.029557,
314,1403715318.512143,1.158199,-1.206528,1.154493,1.187209,-1.203462,1.158262,0.029414,
315,1403715318.612143,1.143805,-1.202032,1.142533,1.172900,-1.200361,1.145907,0.029338,
316,1403715318.712143,1.129731,-1.200683,1.129160,1.158697,-1.201019,1.133108,0.029236,
317,1403715318.812143,1.116920,-1.205443,1.115920,1.146581,-1.208199,1.120777,0.030182,
318,1403715318.912143,1.105667,-1.218917,1.104340,1.135821,-1.223228,1.108775,0.030782,
319,1403715319.012143,1.096487,-1.241392,1.094130,1.127808,-1.246824,1.098088,0.032034,
320,1403715319.112143,1.088927,-1.270430,1.085000,1.121561,-1.276759,1.088488,0.033424,0.009610
321,1403715319.212143,1.083822,-1.304537,1.077513,1.117935,-1.311740,1.080537,0.034996,
322,1403715319.312143,1.082262,-1.343183,1.071047,1.117593,-1.351407,1.074027,0.036398,
323,1403715319.412143,1.085088,-1.385198,1.065190,1.121325,-1.393841,1.068929,0.037440,
324,1403715319.512143,1.092484,-1.429336,1.058828,1.128797,-1.438466,1.064539,0.037876,
325,1403715319.612143,1.103684,-1.475497,1.053593,1.139541,-1.484778,1.060957,0.037764,
326,1403715319.712143,1.119842,-1.523254,1.056597,1.155414,-1.534027,1.064730,0.038047,
327,1403715319.912143,1.162261,-1.625280,1.097818,1.199689,-1.640226,1.106523,0.041231,
328,1403715320.012143,1.187000,-1.678394,1.128628,1.225613,-1.695806,1.137229,0.043222,
329,1403715320.112143,1.214042,-1.733076,1.157295,1.253617,-1.752195,1.165645,0.044737,
330,1403715320.212143,1.243612,-1.787592,1.183175,1.283913,-1.808561,1.192031,0.046285,0.056582
331,1403715320.312143,1.276233,-1.841157,1.207719,1.317007,-1.864182,1.217388,0.047814,
332,1403715320.412143,1.312018,-1.892368,1.229432,1.352880,-1.917676,1.239313,0.049070,
333,1403715320.512143,1.350085,-1.938860,1.250396,1.389867,-1.965114,1.260513,0.048726,
334,1403715320.612143,1.389425,-1.980830,1.270260,1.428265,-2.008810,1.281103,0.049081,
335,1403715320.712143,1.428509,-2.017536,1.289368,1.466870,-2.047626,1.301997,0.050363,
336,1403715320.812143,1.466538,-2.048681,1.305918,1.503835,-2.080018,1.320174,0.050757,
337,1403715321.012143,1.529516,-2.087453,1.331780,1.563504,-2.119300,1.347317,0.049100,
338,1403715321.512143,1.563789,-2.073695,1.378087,1.596395,-2.108661,1.393320,0.050178,
339,1403715321.712143,1.531945,-2.035019,1.394656,1.564500,-2.069533,1.407795,0.049231,
340,1403715321.812143,1.507381,-2.008838,1.404550,1.540128,-2.043503,1.416721,0.049215,0.054743
341,1403715321.912143,1.478941,-1.976413,1.415436,1.511651,-2.011222,1.427061,0.049161,
342,1403715322.012143,1.447385,-1.934202,1.424298,1.478908,-1.968668,1.435737,0.048088,
343,1403715322.112143,1.412756,-1.883174,1.433543,1.442774,-1.917375,1.444514,0.046809,
344,1403715322.212143,1.374065,-1.825252,1.444101,1.402230,-1.859989,1.454254,0.045859,
345,1403715322.312143,1.331919,-1.763233,1.453969,1.358431,-1.799028,1.462934,0.045437,
346,1403715322.412143,1.287377,-1.700530,1.457895,1.312211,-1.737178,1.465883,0.044984,
347,1403715322.512143,1.241995,-1.639816,1.449276,1.264345,-1.676457,1.456556,0.043533,
348,1403715322.612143,1.196258,-1.583853,1.429806,1.217233,-1.621668,1.436362,0.043737,
349,1403715322.712143,1.148315,-1.534374,1.407195,1.168045,-1.573306,1.413258,0.044066,
350,1403715322.812143,1.096471,-1.491595,1.385389,1.114856,-1.532123,1.391069,0.044864,0.061367
351,1403715322.912143,1.041235,-1.455419,1.371867,1.060019,-1.498856,1.377506,0.047659,
352,1403715323.012143,0.983990,-1.426041,1.370275,1.003828,-1.472765,1.375878,0.051070,
353,1403715323.112143,0.924874,-1.404029,1.378345,0.945153,-1.453454,1.383960,0.053717,
354,1403715323.212143,0.864128,-1.389786,1.382391,0.885336,-1.441717,1.388219,0.056397,
355,1403715323.312143,0.803222,-1.382380,1.374652,0.824288,-1.435911,1.380522,0.057826,
356,1403715323.412143,0.742011,-1.382662,1.363297,0.763638,-1.437277,1.369407,0.059058,
357,1403715323.512143,0.679699,-1.391616,1.360174,0.700984,-1.446426,1.367227,0.059219,
358,1403715323.612143,0.616909,-1.408007,1.369490,0.638310,-1.463145,1.377378,0.059670,
359,1403715323.712143,0.553868,-1.430263,1.387775,0.574930,-1.485615,1.396405,0.059849,
360,1403715323.812143,0.495893,-1.455505,1.405179,0.516601,-1.511519,1.414639,0.060464,0.045760
361,1403715323.912143,0.446341,-1.481728,1.421053,0.468302,-1.537981,1.431036,0.061208,
362,1403715324.012143,0.408733,-1.507494,1.438113,0.432342,-1.563747,1.448814,0.061938,
363,1403715324.112143,0.385574,-1.529816,1.451423,0.409255,-1.586152,1.463162,0.062228,
364,1403715324.212143,0.376215,-1.548023,1.462158,0.399684,-1.603823,1.474809,0.061842,
365,1403715324.312143,0.377729,-1.562796,1.473180,0.397858,-1.617571,1.487003,0.059972,
366,1403715324.412143,0.387616,-1.572217,1.484873,0.406792,-1.626238,1.498894,0.059013,
367,1403715324.512143,0.402222,-1.574828,1.496382,0.420512,-1.628195,1.509865,0.058003,
368,1403715324.612143,0.414383,-1.572696,1.510439,0.432358,-1.625493,1.522331,0.057027,
369,1403715324.812143,0.425612,-1.556596,1.541203,0.443576,-1.610141,1.550125,0.057179,
370,1403715324.912143,0.426956,-1.546091,1.554618,0.445456,-1.599676,1.562457,0.057228,0.020948
371,1403715325.012143,0.428281,-1.536686,1.565790,0.447292,-1.590874,1.572891,0.057863,
372,1403715325.112143,0.432248,-1.527780,1.574469,0.451862,-1.582226,1.581467,0.058292,
373,1403715325.412143,0.467895,-1.495422,1.584523,0.487567,-1.550133,1.593268,0.058794,
374,1403715325.512143,0.485650,-1.481636,1.583927,0.504828,-1.536193,1.594190,0.058733,
375,1403715325.712143,0.515612,-1.451357,1.583165,0.534346,-1.505896,1.595377,0.058946,
376,1403715325.912143,0.528538,-1.405003,1.582088,0.547216,-1.460653,1.594431,0.059984,
377,1403715326.012143,0.527585,-1.376186,1.580241,0.546799,-1.431702,1.592125,0.059937,
378,1403715326.112143,0.520611,-1.344837,1.576907,0.539965,-1.399682,1.588386,0.059282,
379,1403715326.212143,0.509791,-1.312753,1.571357,0.529308,-1.368233,1.582252,0.059814,
380,1403715326.312143,0.497220,-1.281275,1.563279,0.517100,-1.337291,1.573762,0.060357,0.028572
381,1403715326.412143,0.484726,-1.251349,1.555348,0.505057,-1.307596,1.565285,0.060629,
382,1403715326.512143,0.473456,-1.223395,1.547559,0.493963,-1.281081,1.557367,0.062003,
383,1403715326.612143,0.468449,-1.194184,1.537501,0.489061,-1.252972,1.547682,0.063123,
384,1403715326.812143,0.474737,-1.131152,1.515535,0.494946,-1.189610,1.525869,0.062710,
385,1403715326.912143,0.485057,-1.097816,1.503111,0.503970,-1.155466,1.514194,0.061677,
386,1403715327.012143,0.497685,-1.062873,1.491749,0.515508,-1.120363,1.504048,0.061433,
387,1403715327.112143,0.509371,-1.026045,1.482037,0.526301,-1.083309,1.495406,0.061193,
388,1403715327.212143,0.518578,-0.986547,1.472231,0.534278,-1.043400,1.486367,0.060652,
389,1403715327.312143,0.524080,-0.943961,1.464406,0.538975,-1.000890,1.478571,0.060526,
390,1403715327.412143,0.524212,-0.898790,1.457576,0.538509,-0.955934,1.471319,0.060487,0.035674
391,1403715327.612143,0.506874,-0.800102,1.444897,0.520440,-0.854896,1.456186,0.057566,
392,1403715327.812143,0.469000,-0.698321,1.431865,0.484090,-0.752875,1.439733,0.057147,
393,1403715327.912143,0.445304,-0.649767,1.423868,0.461279,-0.702790,1.430929,0.055826,
394,1403715328.012143,0.418851,-0.603047,1.415501,0.435750,-0.655629,1.421998,0.055612,
395,1403715328.212143,0.362063,-0.511978,1.403085,0.380731,-0.566173,1.407596,0.057498,
396,1403715328.312143,0.336633,-0.467560,1.399898,0.355950,-0.521833,1.403912,0.057748,
397,1403715328.412143,0.316027,-0.423481,1.397124,0.336270,-0.478803,1.400792,0.059023,
398,1403715328.512143,0.302000,-0.380017,1.394444,0.322267,-0.435075,1.397975,0.058776,
399,1403715328.612143,0.294224,-0.338160,1.390091,0.314389,-0.392453,1.393536,0.058020,
400,1403715328.712143,0.291716,-0.300134,1.385610,0.311972,-0.353305,1.388724,0.056984,0.079703
401,1403715328.812143,0.293684,-0.267968,1.380663,0.314129,-0.318523,1.383319,0.054597,
402,1403715328.912143,0.298375,-0.241830,1.376133,0.320161,-0.290505,1.379231,0.053418,
403,1403715329.012143,0.305591,-0.220609,1.371597,0.329527,-0.266837,1.375014,0.052169,
404,1403715329.112143,0.315100,-0.202782,1.366205,0.341010,-0.246077,1.369390,0.050556,
405,1403715329.212143,0.325127,-0.187887,1.359365,0.352755,-0.227869,1.361852,0.048663,
406,1403715329.312143,0.334870,-0.174186,1.351165,0.364377,-0.211481,1.353145,0.047597,
407,1403715329.412143,0.343975,-0.161094,1.341072,0.375584,-0.196233,1.342249,0.047279,
408,1403715329.512143,0.352260,-0.148515,1.327600,0.385263,-0.181800,1.328577,0.046883,
409,1403715329.612143,0.359704,-0.137160,1.314439,0.393533,-0.169789,1.315473,0.047012,
410,1403715330.112143,0.385714,-0.102774,1.233487,0.420827,-0.134792,1.234843,0.047538,0.040610
411,1403715330.312143,0.391730,-0.096133,1.188909,0.428921,-0.130268,1.184870,0.050642,
412,1403715330.712143,0.396352,-0.103821,1.175418,0.427086,-0.139797,1.183867,0.048065,
413,1403715330.812143,0.396650,-0.106830,1.194590,0.425864,-0.143327,1.208858,0.048878,
414,1403715330.912143,0.396958,-0.108985,1.213003,0.427420,-0.141867,1.229082,0.047620,
415,1403715331.012143,0.395166,-0.110414,1.230499,0.423115,-0.142710,1.249246,0.046643,
416,1403715331.112143,0.389789,-0.108641,1.249629,0.417218,-0.138300,1.269264,0.044917,
417,1403715331.212143,0.378399,-0.104546,1.273527,0.405618,-0.131305,1.293934,0.043282,
418,1403715331.312143,0.360688,-0.098524,1.302843,0.386450,-0.124979,1.320624,0.040984,
419,1403715331.412143,0.338752,-0.091455,1.338319,0.364724,-0.115541,1.357468,0.040266,
420,1403715331.612143,0.289316,-0.077234,1.413402,0.313193,-0.102171,1.429120,0.037935,0.027652
421,1403715331.712143,0.262980,-0.070158,1.448419,0.283606,-0.095995,1.463986,0.036542,
422,1403715331.812143,0.236193,-0.063387,1.480130,0.257229,-0.091829,1.492278,0.037404,
423,1403715331.912143,0.210258,-0.057090,1.507814,0.230022,-0.085848,1.520054,0.036979,
424,1403715332.012143,0.185985,-0.051195,1.526379,0.203889,-0.080852,1.537716,0.036450,
425,1403715332.112143,0.162082,-0.046378,1.533061,0.181676,-0.075448,1.545354,0.037149,
426,1403715332.312143,0.113318,-0.045536,1.534015,0.127189,-0.073887,1.547301,0.034245,
427,1403715332.812143,-0.069324,-0.099650,1.559710,-0.057101,-0.126308,1.572674,0.032064,
428,1403715332.912143,-0.116791,-0.123616,1.567504,-0.102126,-0.148920,1.579129,0.031472,
429,1403715333.012143,-0.165473,-0.150144,1.578659,-0.150656,-0.174580,1.593604,0.032249,
430,1403715333.112143,-0.215619,-0.173446,1.587926,-0.198678,-0.194984,1.597802,0.029128,0.065872
431,1403715333.412143,-0.367430,-0.205166,1.587399,-0.353716,-0.225528,1.596175,0.026071,
432,1403715333.512143,-0.416340,-0.203333,1.581529,-0.403062,-0.222461,1.588021,0.024173,
433,1403715333.712143,-0.512044,-0.188004,1.565801,-0.500011,-0.205913,1.566266,0.021581,
434,1403715333.812143,-0.558972,-0.175189,1.554950,-0.550897,-0.193724,1.557851,0.020425,
435,1403715333.912143,-0.605297,-0.162122,1.546315,-0.597831,-0.180608,1.549553,0.020198,
436,1403715334.112143,-0.696399,-0.144665,1.540602,-0.690514,-0.160781,1.543380,0.017381,
437,1403715334.412143,-0.839636,-0.138753,1.545066,-0.835749,-0.153838,1.546425,0.015637,
438,1403715334.612143,-0.939511,-0.149121,1.549361,-0.938129,-0.164568,1.550429,0.015546,
439,1403715334.812143,-1.039751,-0.167175,1.550366,-1.037430,-0.183327,1.551119,0.016335,
440,1403715334.912143,-1.088769,-0.179270,1.550012,-1.085464,-0.195501,1.550405,0.016569,0.103618
441,1403715335.012143,-1.136821,-0.192916,1.548644,-1.131973,-0.208913,1.548919,0.016717,
442,1403715335.212143,-1.227017,-0.225258,1.545075,-1.223257,-0.240520,1.544882,0.015719,
443,1403715335.512143,-1.344187,-0.286894,1.538730,-1.340990,-0.302444,1.538201,0.015884,
444,1403715335.712143,-1.413682,-0.336741,1.534275,-1.411240,-0.352550,1.532752,0.016069,
445,1403715335.912143,-1.479020,-0.393477,1.528127,-1.478578,-0.410452,1.524497,0.017364,
446,1403715336.112143,-1.543845,-0.453971,1.523258,-1.544028,-0.472767,1.518457,0.019400,
447,1403715336.212143,-1.575452,-0.483894,1.520686,-1.577088,-0.503072,1.516465,0.019706,
448,1403715336.412143,-1.638084,-0.536894,1.511874,-1.640654,-0.556241,1.507809,0.019936,
449,1403715336.612143,-1.698287,-0.587280,1.508062,-1.702499,-0.608307,1.504688,0.021709,
450,1403715336.812143,-1.753644,-0.639527,1.507455,-1.757513,-0.661727,1.505109,0.022657,0.087343
451,1403715337.012143,-1.802527,-0.695181,1.516308,-1.806467,-0.719392,1.514981,0.024565,
452,1403715337.212143,-1.839302,-0.749076,1.534031,-1.843095,-0.772974,1.532770,0.024230,
453,1403715337.312143,-1.852000,-0.777210,1.543151,-1.855791,-0.800085,1.542158,0.023208,
454,1403715337.412143,-1.863270,-0.807559,1.551420,-1.866847,-0.829788,1.551038,0.022518,
455,1403715337.512143,-1.874815,-0.840755,1.559393,-1.878286,-0.861967,1.559180,0.021495,
456,1403715337.612143,-1.887794,-0.877207,1.566856,-1.891235,-0.898234,1.567131,0.021309,
457,1403715337.712143,-1.902399,-0.916343,1.573885,-1.905940,-0.938196,1.574581,0.022149,
458,1403715337.912143,-1.934149,-0.999581,1.586985,-1.937617,-1.023615,1.588930,0.024361,
459,1403715338.012143,-1.950023,-1.042553,1.593911,-1.953194,-1.066402,1.595661,0.024123,
460,1403715338.112143,-1.966079,-1.085052,1.600675,-1.969415,-1.110465,1.603001,0.025736,0.054566
461,1403715338.212143,-1.981568,-1.127338,1.606115,-1.985422,-1.153448,1.609440,0.026602,
462,1403715338.412143,-2.009455,-1.212023,1.615223,-2.015116,-1.240463,1.620000,0.029389,
463,1403715338.512143,-2.024441,-1.255333,1.621286,-2.031657,-1.284859,1.625809,0.030730,
464,1403715338.612143,-2.040656,-1.300183,1.629574,-2.048580,-1.327872,1.633025,0.029007,
465,1403715338.712143,-2.058427,-1.345978,1.639328,-2.067171,-1.373228,1.641947,0.028738,
466,1403715338.812143,-2.078245,-1.391226,1.648341,-2.087870,-1.417781,1.650198,0.028307,
467,1403715339.012143,-2.121949,-1.481454,1.660684,-2.133046,-1.508817,1.660649,0.029527,
468,1403715339.212143,-2.165801,-1.572723,1.662464,-2.177586,-1.604059,1.661049,0.033509,
469,1403715339.312143,-2.184496,-1.619018,1.660829,-2.195460,-1.650481,1.658665,0.033389,
470,1403715339.412143,-2.201063,-1.665765,1.658173,-2.210847,-1.694641,1.655109,0.030642,0.077631
471,1403715339.512143,-2.217206,-1.711881,1.653772,-2.226165,-1.740708,1.650936,0.030320,
472,1403715339.612143,-2.233086,-1.757008,1.646431,-2.240032,-1.784044,1.643194,0.028101,
473,1403715339.712143,-2.248696,-1.801181,1.637146,-2.253699,-1.826916,1.633353,0.026490,
474,1403715339.812143,-2.262216,-1.844890,1.626875,-2.265223,-1.870951,1.622193,0.026649,
475,1403715339.912143,-2.271083,-1.886025,1.615412,-2.272548,-1.911965,1.609835,0.026573,
476,1403715340.112143,-2.264017,-1.955309,1.595694,-2.265204,-1.979787,1.589042,0.025394,
477,1403715340.212143,-2.247398,-1.980043,1.593352,-2.248643,-2.001490,1.587505,0.022264,
478,1403715340.312143,-2.222875,-1.999084,1.597262,-2.224639,-2.016636,1.592330,0.018316,
479,1403715340.412143,-2.192982,-2.014228,1.608624,-2.195409,-2.029644,1.604404,0.016166,
480,1403715340.512143,-2.160879,-2.026051,1.623800,-2.164298,-2.039034,1.620410,0.013847,0.031817
481,1403715340.612143,-2.127988,-2.036642,1.636789,-2.132093,-2.047864,1.633810,0.012315,
482,1403715340.712143,-2.095143,-2.048203,1.647218,-2.099959,-2.058230,1.644622,0.011423,
483,1403715340.812143,-2.061786,-2.061339,1.656030,-2.067016,-2.070286,1.654220,0.010521,
484,1403715341.012143,-1.995318,-2.095663,1.671604,-2.000099,-2.104865,1.672007,0.010377,
485,1403715341.112143,-1.962595,-2.120113,1.680093,-1.966410,-2.128708,1.680737,0.009426,
486,1403715341.212143,-1.930145,-2.149154,1.689877,-1.931525,-2.157286,1.691059,0.008332,
487,1403715341.312143,-1.898187,-2.181544,1.700314,-1.897072,-2.189481,1.701524,0.008106,
488,1403715341.412143,-1.868907,-2.213951,1.711406,-1.866033,-2.221978,1.712046,0.008550,
489,1403715341.512143,-1.841541,-2.244863,1.721984,-1.836923,-2.253336,1.721768,0.009652,
490,1403715341.612143,-1.815878,-2.274449,1.732664,-1.808408,-2.283923,1.731916,0.012088,0.040277
491,1403715341.712143,-1.791145,-2.301291,1.742513,-1.782434,-2.310379,1.741287,0.012649,
492,1403715341.912143,-1.738988,-2.338045,1.753944,-1.729755,-2.346664,1.752886,0.012675,
493,1403715342.012143,-1.709928,-2.346620,1.757542,-1.701490,-2.354048,1.756837,0.011264,
494,1403715342.112143,-1.680894,-2.351370,1.760746,-1.671758,-2.358760,1.760920,0.011752,
495,1403715342.212143,-1.652346,-2.353899,1.763580,-1.643039,-2.360898,1.764425,0.011675,
496,1403715342.312143,-1.622088,-2.359334,1.765631,-1.612707,-2.365366,1.766920,0.011227,
497,1403715342.412143,-1.590462,-2.366920,1.765808,-1.581331,-2.371967,1.767223,0.010529,
498,1403715342.512143,-1.556330,-2.376704,1.765046,-1.546332,-2.380591,1.766404,0.010813,
499,1403715342.612143,-1.519407,-2.389613,1.765638,-1.509253,-2.391722,1.766398,0.010399,
500,1403715342.712143,-1.478140,-2.403312,1.767599,-1.468408,-2.403234,1.767649,0.009732,0.027636
501,1403715342.812143,-1.433255,-2.414095,1.767895,-1.424676,-2.411880,1.767457,0.008872,
502,1403715342.912143,-1.386055,-2.421870,1.769004,-1.378851,-2.417593,1.768660,0.008385,
503,1403715343.012143,-1.336929,-2.428800,1.769254,-1.330193,-2.422851,1.769544,0.008992,
504,1403715343.112143,-1.286761,-2.435705,1.767137,-1.278338,-2.428164,1.768161,0.011352,
505,1403715343.212143,-1.236413,-2.442405,1.762995,-1.227550,-2.433519,1.764654,0.012659,
506,1403715343.312143,-1.186435,-2.449048,1.756194,-1.176896,-2.439091,1.758487,0.013979,
507,1403715343.412143,-1.136938,-2.455700,1.747946,-1.125720,-2.444936,1.750502,0.015756,
508,1403715343.512143,-1.087058,-2.462523,1.739698,-1.075204,-2.451225,1.742665,0.016643,
509,1403715343.612143,-1.034820,-2.469242,1.731846,-1.022633,-2.457191,1.735506,0.017525,
510,1403715343.712143,-0.979990,-2.476012,1.725354,-0.966782,-2.463491,1.729402,0.018644,0.036556
511,1403715343.812143,-0.922589,-2.482601,1.721774,-0.906186,-2.469395,1.725997,0.021478,
512,1403715343.912143,-0.863075,-2.486889,1.718608,-0.845061,-2.472780,1.722961,0.023292,
513,1403715344.012143,-0.801460,-2.487909,1.717005,-0.783133,-2.472416,1.721542,0.024423,
514,1403715344.112143,-0.738946,-2.485274,1.715978,-0.720364,-2.468211,1.720911,0.025705,
515,1403715344.212143,-0.676063,-2.479468,1.714087,-0.657663,-2.460858,1.719094,0.026645,
516,1403715344.312143,-0.614862,-2.470596,1.712353,-0.596473,-2.450205,1.717076,0.027861,
517,1403715344.412143,-0.556464,-2.457056,1.710239,-0.537265,-2.434724,1.714373,0.029739,
518,1403715344.512143,-0.501342,-2.437325,1.706718,-0.481560,-2.413275,1.710415,0.031360,
519,1403715344.612143,-0.450350,-2.409501,1.700547,-0.428864,-2.383102,1.703590,0.034173,
520,1403715344.712143,-0.403121,-2.372938,1.691284,-0.380871,-2.344960,1.694114,0.035859,0.046269
521,1403715344.812143,-0.357857,-2.327375,1.681497,-0.334586,-2.297728,1.684316,0.037794,
522,1403715344.912143,-0.313865,-2.274052,1.672078,-0.290583,-2.242576,1.675046,0.039263,
523,1403715345.012143,-0.269789,-2.213041,1.663089,-0.245685,-2.178101,1.666516,0.042586,
524,1403715345.112143,-0.226044,-2.146043,1.655844,-0.202561,-2.113971,1.659828,0.039949,
525,1403715345.212143,-0.184935,-2.075606,1.648071,-0.161308,-2.043951,1.652934,0.039799,
526,1403715345.312143,-0.147463,-2.003570,1.639974,-0.124096,-1.968837,1.642224,0.041922,
527,1403715345.412143,-0.113255,-1.929630,1.631570,-0.089228,-1.898237,1.635072,0.039687,
528,1403715345.512143,-0.081591,-1.853924,1.623054,-0.057467,-1.824444,1.626721,0.038268,
529,1403715345.612143,-0.052362,-1.776741,1.614744,-0.030142,-1.749941,1.618001,0.034965,
530,1403715345.712143,-0.025974,-1.698415,1.605640,-0.004097,-1.670508,1.608477,0.035573,0.081728
531,1403715345.812143,-0.002298,-1.619777,1.595710,0.018500,-1.593660,1.598253,0.033483,
532,1403715345.912143,0.018573,-1.541197,1.584422,0.040324,-1.516354,1.586505,0.033084,
533,1403715346.012143,0.038696,-1.462453,1.573357,0.059066,-1.436935,1.574461,0.032670,
534,1403715346.112143,0.060306,-1.385301,1.565272,0.080044,-1.360936,1.566412,0.031377,
535,1403715346.212143,0.085897,-1.310653,1.561597,0.105190,-1.286893,1.562623,0.030624,
536,1403715346.312143,0.115258,-1.238487,1.560115,0.135169,-1.215908,1.563179,0.030259,
537,1403715346.412143,0.146690,-1.167881,1.559609,0.166127,-1.144768,1.563330,0.030427,
538,1403715346.512143,0.178349,-1.099541,1.560615,0.197798,-1.076301,1.565477,0.030692,
539,1403715346.612143,0.209017,-1.033252,1.561731,0.228601,-1.009086,1.567733,0.031678,
540,1403715346.812143,0.261049,-0.908660,1.565582,0.280978,-0.884131,1.572950,0.032452,0.091448
541,1403715347.012143,0.303078,-0.795291,1.567840,0.321916,-0.771989,1.576099,0.031082,
542,1403715347.212143,0.341764,-0.698250,1.576096,0.357737,-0.677546,1.583034,0.027054,
543,1403715347.312143,0.363980,-0.653900,1.583586,0.377618,-0.634984,1.588692,0.023872,
544,1403715347.412143,0.386620,-0.610420,1.592087,0.397892,-0.592111,1.595111,0.021712,
545,1403715347.512143,0.409342,-0.564909,1.601298,0.418233,-0.546887,1.607487,0.021028,
546,1403715347.612143,0.432007,-0.517086,1.611341,0.438912,-0.496245,1.611235,0.021955,
547,1403715347.712143,0.453713,-0.465867,1.620637,0.457857,-0.445987,1.620307,0.020309,
548,1403715347.812143,0.474368,-0.411566,1.628533,0.474757,-0.394730,1.629169,0.016853,
549,1403715347.912143,0.493664,-0.355369,1.634598,0.490459,-0.339409,1.636400,0.016378,
550,1403715348.012143,0.510604,-0.300035,1.640625,0.504166,-0.284425,1.642552,0.016995,0.053349
551,1403715348.112143,0.526015,-0.248145,1.646624,0.516721,-0.232047,1.648814,0.018717,
552,1403715348.212143,0.539167,-0.201618,1.652430,0.527618,-0.184935,1.654527,0.020399,
553,1403715348.312143,0.551261,-0.161938,1.657524,0.537957,-0.144236,1.659207,0.022208,
554,1403715348.412143,0.563395,-0.129091,1.657886,0.548621,-0.109708,1.656019,0.024443,
555,1403715348.512143,0.576086,-0.102874,1.648213,0.562651,-0.084951,1.649410,0.022432,
556,1403715348.612143,0.591892,-0.081392,1.626993,0.578220,-0.063411,1.628772,0.022658,
557,1403715348.712143,0.609712,-0.065070,1.595974,0.595907,-0.047253,1.598441,0.022675,
558,1403715348.812143,0.630490,-0.054960,1.561107,0.615527,-0.041354,1.563014,0.020314,
559,1403715349.012143,0.675275,-0.055803,1.497955,0.659949,-0.041559,1.501032,0.021148,
560,1403715349.312143,0.748082,-0.105322,1.421346,0.732350,-0.092888,1.422647,0.020094,0.020545
561,1403715349.512143,0.789498,-0.162857,1.374303,0.773904,-0.150252,1.373391,0.020072,
562,1403715349.612143,0.805202,-0.194941,1.348255,0.790275,-0.182961,1.346591,0.019212,
563,1403715349.712143,0.816901,-0.227115,1.322328,0.802553,-0.215970,1.319904,0.018329,
564,1403715349.812143,0.825847,-0.258937,1.299313,0.811250,-0.248739,1.296051,0.018103,
565,1403715349.912143,0.833153,-0.290649,1.279167,0.816982,-0.282047,1.275497,0.018681,
566,1403715350.012143,0.838996,-0.323441,1.260812,0.821241,-0.317091,1.257579,0.019131,
567,1403715350.112143,0.843606,-0.358994,1.242501,0.824236,-0.354281,1.240229,0.020064,
568,1403715350.212143,0.848135,-0.396206,1.223252,0.830242,-0.392820,1.220355,0.018439,
569,1403715350.312143,0.854091,-0.433738,1.203791,0.835822,-0.430774,1.198837,0.019159,
570,1403715350.412143,0.862125,-0.468343,1.184354,0.842557,-0.465252,1.180389,0.020203,0.049385
571,1403715350.512143,0.872767,-0.496434,1.165415,0.854913,-0.493079,1.160674,0.018775,
572,1403715350.612143,0.886424,-0.515707,1.146911,0.868669,-0.510220,1.143229,0.018945,
573,1403715350.912143,0.946039,-0.521664,1.101132,0.928156,-0.513065,1.099704,0.019894,
574,1403715351.112143,0.995740,-0.490291,1.082502,0.978637,-0.479461,1.082685,0.020244,
575,1403715351.312143,1.046566,-0.428711,1.073122,1.029057,-0.416656,1.076070,0.021461,
