frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
281,1413394901.105761,0.408740,-1.520621,2.121019,0.361159,-1.460444,2.120267,0.076719,
282,1413394901.155761,0.482096,-1.487704,2.137458,0.436245,-1.429156,2.135306,0.074396,
283,1413394901.205760,0.554770,-1.450906,2.152172,0.507465,-1.391080,2.151218,0.076275,
284,1413394901.255760,0.626577,-1.410993,2.164453,0.580891,-1.352007,2.162147,0.074645,
285,1413394901.305760,0.696926,-1.367858,2.174806,0.652793,-1.309040,2.170769,0.073645,
286,1413394901.355761,0.765292,-1.322748,2.182992,0.715494,-1.262291,2.181759,0.078335,
287,1413394901.405761,0.831584,-1.276253,2.190306,0.784159,-1.216209,2.187301,0.076573,
288,1413394901.455760,0.894750,-1.228887,2.195986,0.849068,-1.168279,2.193826,0.075927,
289,1413394901.505760,0.953943,-1.181502,2.198853,0.911311,-1.120806,2.195701,0.074239,
290,1413394901.555760,1.008967,-1.134256,2.198838,0.961429,-1.072678,2.196355,0.077833,0.008429
291,1413394901.605761,1.060180,-1.087098,2.195516,1.016088,-1.025527,2.192481,0.075791,
292,1413394901.655761,1.107204,-1.040351,2.189691,1.062936,-0.978273,2.186694,0.076304,
293,1413394901.705760,1.150745,-0.993886,2.181365,1.109848,-0.932025,2.177976,0.074235,
294,1413394901.755760,1.191071,-0.947593,2.173307,1.133353,-0.888409,2.167603,0.082865,
295,1413394901.805760,1.228195,-0.901133,2.166072,1.174019,-0.842084,2.160113,0.080358,
296,1413394901.855761,1.262551,-0.853868,2.160155,1.210980,-0.794858,2.154098,0.078603,
297,1413394901.905761,1.294355,-0.805733,2.156500,1.276727,-0.771162,2.148798,0.039563,
298,1413394901.955760,1.323054,-0.756148,2.154432,1.308898,-0.722201,2.146743,0.037576,
299,1413394902.005760,1.349382,-0.705356,2.153526,1.335898,-0.671455,2.146498,0.037155,
300,1413394902.055760,1.372632,-0.652930,2.153919,1.356746,-0.618980,2.144693,0.038602,0.053257
301,1413394902.105761,1.393453,-0.598919,2.156315,1.379566,-0.565302,2.147969,0.037318,
302,1413394902.155761,1.411403,-0.543818,2.158641,1.398446,-0.512214,2.150461,0.035122,
303,1413394902.205760,1.426714,-0.487447,2.159095,1.415143,-0.455976,2.152427,0.034187,
304,1413394902.255760,1.439234,-0.430401,2.157418,1.420953,-0.398637,2.149881,0.037416,
305,1413394902.305760,1.449288,-0.372434,2.154686,1.431235,-0.341083,2.148714,0.036667,
306,1413394902.355761,1.456197,-0.313901,2.150599,1.438140,-0.282249,2.144279,0.036984,
307,1413394902.405761,1.459392,-0.255032,2.145494,1.441858,-0.222673,2.140184,0.037185,
308,1413394902.455760,1.458375,-0.195872,2.139026,1.440289,-0.164020,2.133955,0.036978,
309,1413394902.505760,1.453026,-0.137081,2.132639,1.435521,-0.103674,2.128331,0.037961,
310,1413394902.555760,1.443480,-0.079634,2.126940,1.430087,-0.047435,2.124170,0.034983,0.009270
311,1413394902.605761,1.430151,-0.024062,2.121855,1.416729,0.009658,2.119295,0.036383,
312,1413394902.655761,1.414242,0.028750,2.117199,1.400364,0.062312,2.115109,0.036378,
313,1413394902.705760,1.395877,0.077908,2.112785,1.381596,0.113304,2.110758,0.038222,
314,1413394902.755760,1.376093,0.122782,2.109660,1.364170,0.158110,2.108528,0.037302,
315,1413394902.805760,1.355033,0.162795,2.106844,1.342766,0.199402,2.105336,0.038637,
316,1413394902.855761,1.333942,0.197488,2.104828,1.322471,0.235402,2.104605,0.039612,
317,1413394902.905761,1.312731,0.227187,2.102832,1.300398,0.265789,2.102290,0.040528,
318,1413394902.955760,1.291670,0.252487,2.099298,1.278901,0.292545,2.098938,0.042045,
319,1413394903.055760,1.251219,0.291076,2.084868,1.236502,0.333673,2.084513,0.045069,
320,1413394903.155761,1.211522,0.315750,2.057304,1.201726,0.355848,2.057668,0.041279,0.013262
321,1413394903.255760,1.176335,0.328874,2.016867,1.164039,0.369849,2.017687,0.042788,
322,1413394903.355761,1.152507,0.330407,1.973689,1.140035,0.372254,1.974874,0.043682,
323,1413394903.455760,1.139905,0.323632,1.940219,1.126199,0.366273,1.939251,0.044801,
324,1413394903.555760,1.136575,0.311192,1.919255,1.121727,0.354195,1.916585,0.045572,
325,1413394903.605761,1.137390,0.303237,1.913913,1.118977,0.346053,1.908696,0.046899,
326,1413394903.655761,1.138476,0.294268,1.912584,1.118077,0.337580,1.905238,0.048436,
327,1413394903.705760,1.139700,0.284635,1.915159,1.124570,0.328636,1.912535,0.046604,
328,1413394903.755760,1.141398,0.274674,1.921754,1.123506,0.318225,1.917835,0.047246,
329,1413394903.805760,1.142478,0.264713,1.932087,1.122555,0.308020,1.926227,0.048029,
330,1413394903.855761,1.143229,0.254893,1.944000,1.120669,0.297579,1.936945,0.048794,0.015771
331,1413394903.905761,1.143651,0.245246,1.955572,1.118247,0.287464,1.947773,0.049885,
332,1413394903.955760,1.142947,0.236162,1.964685,1.115044,0.277722,1.957126,0.050626,
333,1413394904.005760,1.141706,0.227934,1.970816,1.111134,0.268815,1.963593,0.051557,
334,1413394904.055760,1.140730,0.220401,1.974201,1.125002,0.262582,1.970793,0.045146,
335,1413394904.105761,1.139524,0.213379,1.975066,1.120920,0.255286,1.971853,0.045964,
336,1413394904.155761,1.138700,0.206491,1.973467,1.118921,0.247886,1.970848,0.045952,
337,1413394904.205760,1.138493,0.199321,1.969639,1.121065,0.241218,1.967223,0.045441,
338,1413394904.255760,1.139660,0.191865,1.963482,1.119994,0.233402,1.961633,0.045994,
339,1413394904.305760,1.142574,0.183182,1.955477,1.123625,0.225057,1.953417,0.046009,
340,1413394904.355761,1.147126,0.173702,1.945624,1.126770,0.215348,1.944161,0.046378,0.006390
341,1413394904.405761,1.153821,0.163119,1.933916,1.132758,0.204762,1.933224,0.046672,
342,1413394904.455760,1.162940,0.151613,1.920851,1.141036,0.193126,1.920938,0.046937,
343,1413394904.505760,1.175063,0.138576,1.908287,1.152995,0.180696,1.906516,0.047584,
344,1413394904.555760,1.189048,0.124916,1.897387,1.166327,0.166993,1.896506,0.047827,
345,1413394904.605761,1.204852,0.110986,1.887356,1.181910,0.152788,1.887782,0.047686,
346,1413394904.655761,1.222447,0.096493,1.878523,1.199210,0.138149,1.880408,0.047737,
347,1413394904.705760,1.241446,0.081675,1.870143,1.217938,0.123260,1.873616,0.047896,
348,1413394904.755760,1.261176,0.066753,1.863412,1.235996,0.109873,1.860442,0.050022,
349,1413394904.805760,1.281001,0.052010,1.857416,1.256015,0.094990,1.855569,0.049749,
350,1413394904.855761,1.300667,0.037165,1.852309,1.275948,0.080411,1.852097,0.049813,0.007223
351,1413394904.905761,1.319785,0.022856,1.848532,1.295507,0.066196,1.849692,0.049691,
352,1413394904.955760,1.338312,0.009481,1.846174,1.315898,0.051472,1.844956,0.047614,
353,1413394905.005760,1.355292,-0.002781,1.844842,1.333114,0.039035,1.844388,0.047336,
354,1413394905.055760,1.370502,-0.013448,1.844751,1.347944,0.028433,1.844167,0.047573,
355,1413394905.105761,1.383142,-0.022258,1.845149,1.360670,0.019932,1.845824,0.047806,
356,1413394905.155761,1.392917,-0.028914,1.845783,1.369928,0.013749,1.846198,0.048464,
357,1413394905.205760,1.399368,-0.033217,1.844065,1.376196,0.008860,1.844125,0.048036,
358,1413394905.255760,1.402549,-0.035267,1.841678,1.378536,0.007387,1.842344,0.048954,
359,1413394905.305760,1.403454,-0.036207,1.837615,1.377981,0.007527,1.837743,0.050612,
360,1413394905.355761,1.402432,-0.036851,1.833590,1.375359,0.007984,1.834200,0.052378,0.003657
361,1413394905.405761,1.400858,-0.038586,1.829507,1.371761,0.001692,1.829664,0.049689,
362,1413394905.455760,1.399789,-0.043848,1.827389,1.368490,-0.001939,1.827658,0.052308,
363,1413394905.505760,1.399944,-0.053671,1.826286,1.368453,-0.010399,1.825841,0.053519,
364,1413394905.555760,1.402393,-0.069346,1.826270,1.368537,-0.024271,1.826017,0.056374,
365,1413394905.605761,1.408117,-0.092411,1.829360,1.371307,-0.044222,1.827457,0.060670,
366,1413394905.655761,1.418707,-0.123972,1.837304,1.385045,-0.076591,1.835697,0.058144,
367,1413394905.705760,1.433622,-0.161744,1.847605,1.397227,-0.111933,1.845187,0.061738,
368,1413394905.755760,1.452151,-0.203749,1.860466,1.416805,-0.155682,1.859815,0.059667,
369,1413394905.805760,1.472655,-0.247800,1.874345,1.435683,-0.198557,1.872737,0.061599,
370,1413394905.855761,1.494206,-0.291655,1.889049,1.457586,-0.242088,1.886899,0.061665,0.012907
371,1413394905.905761,1.515549,-0.333350,1.903314,1.478047,-0.283432,1.900573,0.062496,
372,1413394905.955760,1.535358,-0.371494,1.917488,1.498826,-0.321701,1.914872,0.061813,
373,1413394906.005760,1.552877,-0.404819,1.931193,1.515723,-0.354983,1.928281,0.062230,
374,1413394906.055760,1.566757,-0.432078,1.945090,1.531378,-0.382630,1.941056,0.060935,
375,1413394906.105761,1.575859,-0.452908,1.958427,1.540109,-0.404062,1.953981,0.060694,
376,1413394906.155761,1.580081,-0.468002,1.972772,1.550613,-0.422348,1.970905,0.054370,
377,1413394906.205760,1.577595,-0.476665,1.987781,1.548319,-0.432217,1.986569,0.053237,
378,1413394906.255760,1.569262,-0.480477,2.001874,1.540591,-0.437324,2.002298,0.051810,
379,1413394906.305760,1.554704,-0.480320,2.015235,1.526432,-0.438623,2.017327,0.050421,
380,1413394906.355761,1.534534,-0.477347,2.026263,1.504807,-0.432572,2.020137,0.054093,0.006147
381,1413394906.405761,1.510098,-0.473326,2.035706,1.480759,-0.429723,2.031322,0.052737,
382,1413394906.455760,1.482414,-0.469318,2.041825,1.455321,-0.426473,2.036161,0.051008,
383,1413394906.505760,1.452658,-0.466810,2.046665,1.425647,-0.425234,2.042720,0.049736,
384,1413394906.555760,1.422588,-0.465926,2.049093,1.391840,-0.423795,2.049821,0.052163,
385,1413394906.605761,1.393802,-0.468524,2.050234,1.362958,-0.427555,2.052528,0.051333,
386,1413394906.655761,1.367013,-0.475228,2.050473,1.336727,-0.434525,2.052703,0.050783,
387,1413394906.705760,1.343397,-0.486303,2.050832,1.313177,-0.446855,2.054245,0.049810,
388,1413394906.755760,1.323201,-0.501390,2.051243,1.292787,-0.462991,2.054380,0.049085,
389,1413394906.805760,1.305290,-0.519425,2.051404,1.275664,-0.482623,2.055894,0.047458,
390,1413394906.855761,1.289556,-0.538570,2.049886,1.259800,-0.502511,2.054471,0.046975,0.013937
391,1413394906.905761,1.275433,-0.556798,2.047445,1.246373,-0.522460,2.053266,0.045360,
392,1413394906.955760,1.262057,-0.572261,2.045337,1.228311,-0.529439,2.049721,0.054697,
393,1413394907.005760,1.249741,-0.583234,2.043209,1.216697,-0.542209,2.048438,0.052937,
394,1413394907.055760,1.237347,-0.587661,2.042536,1.203836,-0.547344,2.048584,0.052773,
395,1413394907.105761,1.224224,-0.584875,2.041682,1.191590,-0.546343,2.048782,0.050991,
396,1413394907.155761,1.209925,-0.573965,2.040229,1.177635,-0.536462,2.048230,0.050132,
397,1413394907.205760,1.193785,-0.554170,2.036063,1.161982,-0.517665,2.045248,0.049279,
398,1413394907.255760,1.175704,-0.526384,2.031342,1.144115,-0.493064,2.039035,0.046554,
399,1413394907.305760,1.155872,-0.492585,2.026320,1.124660,-0.459516,2.034501,0.046203,
400,1413394907.355761,1.134589,-0.454753,2.020450,1.103381,-0.421877,2.028566,0.046051,0.003017
401,1413394907.405761,1.111866,-0.414409,2.013570,1.080950,-0.383168,2.021124,0.044597,
402,1413394907.455760,1.087743,-0.374195,2.004615,1.056942,-0.342065,2.011929,0.045106,
403,1413394907.505760,1.061676,-0.336852,1.994625,1.030931,-0.309859,2.012157,0.044511,
404,1413394907.555760,1.032555,-0.304021,1.982858,1.002033,-0.276137,1.999970,0.044743,
405,1413394907.605761,0.999342,-0.278023,1.971691,0.967694,-0.249388,1.990056,0.046463,
406,1413394907.655761,0.962062,-0.259979,1.960210,0.930783,-0.230468,1.977876,0.046490,
407,1413394907.705760,0.920275,-0.251588,1.950792,0.888519,-0.218750,1.973438,0.050987,
408,1413394907.755760,0.875818,-0.251795,1.943368,0.844178,-0.218334,1.964624,0.050720,
409,1413394907.805760,0.829908,-0.258270,1.936950,0.799005,-0.223415,1.963407,0.053571,
410,1413394907.855761,0.783923,-0.267707,1.928273,0.753140,-0.233054,1.953293,0.052673,0.017959
411,1413394907.905761,0.739003,-0.278256,1.917549,0.708810,-0.243457,1.944689,0.053471,
412,1413394907.955760,0.695813,-0.287708,1.904665,0.666024,-0.252979,1.929754,0.052182,
413,1413394908.005760,0.654128,-0.294823,1.889921,0.623944,-0.261387,1.916570,0.052338,
414,1413394908.055760,0.614083,-0.298601,1.873440,0.584717,-0.264981,1.897593,0.050754,
415,1413394908.105761,0.575590,-0.298738,1.853916,0.546517,-0.268904,1.886580,0.052936,
416,1413394908.155761,0.538925,-0.295135,1.832354,0.510260,-0.264524,1.862772,0.051807,
417,1413394908.205760,0.504080,-0.288796,1.809830,0.474760,-0.260433,1.841078,0.051386,
418,1413394908.255760,0.471296,-0.280732,1.787511,0.441989,-0.250425,1.816105,0.050941,
419,1413394908.305760,0.440754,-0.272588,1.766304,0.411340,-0.241086,1.794464,0.051483,
420,1413394908.355761,0.412765,-0.266444,1.747326,0.383008,-0.238450,1.775548,0.049655,0.006763
421,1413394908.405761,0.387420,-0.264145,1.731802,0.357068,-0.233816,1.758819,0.050706,
422,1413394908.455760,0.365065,-0.267747,1.719993,0.334409,-0.229881,1.729792,0.049696,
423,1413394908.505760,0.345080,-0.278397,1.712788,0.313849,-0.236315,1.719660,0.052854,
424,1413394908.555760,0.327405,-0.296900,1.712688,0.297032,-0.262321,1.718503,0.046390,
425,1413394908.605761,0.311312,-0.324973,1.720718,0.280550,-0.285658,1.724334,0.050050,
426,1413394908.655761,0.297159,-0.358759,1.734788,0.266803,-0.317723,1.734881,0.051044,
427,1413394908.705760,0.284753,-0.394315,1.753158,0.253609,-0.348548,1.751811,0.055375,
428,1413394908.755760,0.273899,-0.429364,1.774925,0.244123,-0.393035,1.771080,0.047130,
429,1413394908.805760,0.264562,-0.461790,1.796740,0.233918,-0.420146,1.792093,0.051912,
430,1413394908.855761,0.256855,-0.491105,1.820614,0.227111,-0.450567,1.831622,0.051470,0.021353
431,1413394908.905761,0.250197,-0.514636,1.846181,0.219840,-0.469197,1.857089,0.055725,
432,1413394908.955760,0.244247,-0.532121,1.875433,0.214897,-0.495290,1.881297,0.047459,
433,1413394909.005760,0.238710,-0.543551,1.904585,0.208999,-0.502288,1.911957,0.051379,
434,1413394909.055760,0.232333,-0.548607,1.931020,0.202683,-0.504449,1.941220,0.054158,
435,1413394909.105761,0.225101,-0.548485,1.957507,0.195383,-0.500931,1.970650,0.057595,
436,1413394909.155761,0.216416,-0.542779,1.981520,0.186547,-0.491983,1.998407,0.061299,
437,1413394909.205760,0.205467,-0.533027,2.003279,0.180107,-0.498450,1.994556,0.043758,
438,1413394909.255760,0.193025,-0.521092,2.021448,0.167592,-0.484684,2.015167,0.044853,
439,1413394909.305760,0.179051,-0.508295,2.037614,0.154205,-0.474060,2.032161,0.042651,
440,1413394909.355761,0.163814,-0.496438,2.051952,0.138801,-0.460968,2.050302,0.043434,0.013367
441,1413394909.405761,0.147881,-0.487689,2.065338,0.122687,-0.448691,2.052599,0.048144,
442,1413394909.455760,0.130683,-0.482703,2.078270,0.105555,-0.444178,2.069014,0.046917,
443,1413394909.505760,0.112364,-0.482074,2.090946,0.087645,-0.444938,2.084817,0.045030,
444,1413394909.555760,0.092520,-0.484484,2.103008,0.068246,-0.448619,2.099390,0.043458,
445,1413394909.605761,0.071122,-0.489830,2.116015,0.048279,-0.453796,2.108949,0.043245,
446,1413394909.655761,0.047731,-0.496684,2.129330,0.025456,-0.462685,2.124383,0.040946,
447,1413394909.705760,0.021819,-0.503949,2.143786,0.000251,-0.471748,2.140717,0.038878,
448,1413394909.755760,-0.006220,-0.510287,2.160038,-0.026490,-0.475900,2.154432,0.040309,
449,1413394909.805760,-0.035848,-0.514364,2.177031,-0.055799,-0.483000,2.173447,0.037344,
450,1413394909.855761,-0.066503,-0.514914,2.194882,-0.086108,-0.486774,2.192535,0.034376,0.006266
451,1413394909.905761,-0.097590,-0.511113,2.211649,-0.117106,-0.486776,2.211080,0.031201,
452,1413394909.955760,-0.128765,-0.502068,2.226118,-0.148271,-0.481615,2.226925,0.028274,
453,1413394910.005760,-0.159823,-0.488082,2.237290,-0.179292,-0.471443,2.238960,0.025665,
454,1413394910.055760,-0.189980,-0.469710,2.247264,-0.211032,-0.439897,2.247908,0.036502,
455,1413394910.105761,-0.219163,-0.449135,2.255270,-0.240052,-0.422163,2.255986,0.034122,
456,1413394910.155761,-0.247353,-0.427384,2.260594,-0.269122,-0.404684,2.262833,0.031531,
457,1413394910.205760,-0.274333,-0.405738,2.263421,-0.296477,-0.386672,2.266121,0.029346,
458,1413394910.255760,-0.300456,-0.385718,2.264174,-0.322218,-0.361758,2.266090,0.032425,
459,1413394910.305760,-0.325999,-0.368425,2.263463,-0.347754,-0.347744,2.265035,0.030058,
460,1413394910.355761,-0.351044,-0.354854,2.260863,-0.372874,-0.335997,2.262047,0.028871,0.005685
461,1413394910.405761,-0.376021,-0.345655,2.255630,-0.397851,-0.329475,2.256240,0.027179,
462,1413394910.455760,-0.401314,-0.341851,2.249053,-0.423974,-0.309720,2.255644,0.039866,
463,1413394910.505760,-0.426770,-0.345203,2.243875,-0.449096,-0.315542,2.249139,0.037496,
464,1413394910.555760,-0.452644,-0.354604,2.239434,-0.475051,-0.327500,2.243070,0.035354,
465,1413394910.605761,-0.478264,-0.368721,2.235617,-0.498130,-0.351049,2.237353,0.026645,
466,1413394910.655761,-0.503278,-0.385581,2.232412,-0.522912,-0.371175,2.232237,0.024353,
467,1413394910.705760,-0.527483,-0.402470,2.228666,-0.547144,-0.382819,2.234306,0.028365,
468,1413394910.755760,-0.550748,-0.417280,2.224404,-0.570219,-0.400460,2.228229,0.026013,
469,1413394910.805760,-0.573250,-0.428241,2.219610,-0.593889,-0.397393,2.229378,0.038379,
470,1413394910.855761,-0.595220,-0.434585,2.214225,-0.615533,-0.406657,2.221880,0.035372,0.014649
471,1413394910.905761,-0.617092,-0.435045,2.208260,-0.636881,-0.409392,2.214358,0.032968,
472,1413394910.955760,-0.638865,-0.429147,2.202290,-0.658248,-0.406137,2.206255,0.030346,
473,1413394911.005760,-0.660943,-0.416814,2.195396,-0.680042,-0.396199,2.197049,0.028151,
474,1413394911.055760,-0.684186,-0.398294,2.185782,-0.702925,-0.379699,2.185705,0.026399,
475,1413394911.105761,-0.708875,-0.373485,2.175138,-0.727466,-0.356563,2.173030,0.025228,
476,1413394911.155761,-0.734627,-0.344442,2.162949,-0.753135,-0.328379,2.159440,0.024757,
477,1413394911.205760,-0.760945,-0.313044,2.150634,-0.780926,-0.292366,2.158716,0.029869,
478,1413394911.255760,-0.787119,-0.281068,2.137592,-0.807546,-0.259538,2.146716,0.031049,
479,1413394911.305760,-0.813496,-0.250719,2.123552,-0.833889,-0.229514,2.128427,0.029821,
480,1413394911.355761,-0.839620,-0.223360,2.107942,-0.860275,-0.202756,2.114323,0.029864,0.005756
481,1413394911.405761,-0.865158,-0.200627,2.091648,-0.885991,-0.179106,2.096731,0.030381,
482,1413394911.455760,-0.889866,-0.183270,2.074585,-0.910456,-0.161502,2.079114,0.030303,
483,1413394911.505760,-0.913813,-0.171238,2.055556,-0.934936,-0.151162,2.061552,0.029752,
484,1413394911.555760,-0.937170,-0.165078,2.036458,-0.958033,-0.144084,2.041626,0.030045,
485,1413394911.605761,-0.959448,-0.164598,2.017441,-0.980240,-0.142440,2.022369,0.030783,
486,1413394911.655761,-0.981007,-0.169276,1.999463,-1.002648,-0.141987,2.007054,0.035646,
487,1413394911.705760,-1.001549,-0.177150,1.983676,-1.022649,-0.148766,1.991003,0.036119,
488,1413394911.755760,-1.020311,-0.185941,1.969447,-1.041994,-0.157586,1.977488,0.036590,
489,1413394911.805760,-1.037568,-0.192901,1.958099,-1.058879,-0.163550,1.966192,0.037164,
490,1413394911.855761,-1.053265,-0.195041,1.948251,-1.075856,-0.167016,1.956609,0.036954,0.010232
491,1413394911.905761,-1.066750,-0.191938,1.940379,-1.089016,-0.162184,1.949754,0.038327,
492,1413394911.955760,-1.078436,-0.184134,1.933103,-1.100012,-0.163683,1.936690,0.029944,
493,1413394912.005760,-1.088499,-0.172023,1.926860,-1.109816,-0.149443,1.931503,0.031398,
494,1413394912.055760,-1.096765,-0.157010,1.922603,-1.119085,-0.134984,1.926634,0.031617,
495,1413394912.105761,-1.103193,-0.139153,1.920038,-1.125430,-0.114976,1.925250,0.033259,
496,1413394912.155761,-1.108590,-0.119993,1.919315,-1.131967,-0.096511,1.924296,0.033507,
497,1413394912.205760,-1.112926,-0.101630,1.920235,-1.136286,-0.076213,1.926338,0.035056,
498,1413394912.255760,-1.116695,-0.085972,1.923028,-1.139832,-0.059359,1.929573,0.035866,
499,1413394912.305760,-1.119695,-0.074067,1.926989,-1.142772,-0.054139,1.927998,0.030507,
500,1413394912.355761,-1.122098,-0.066159,1.931412,-1.144998,-0.044637,1.932984,0.031465,0.009772
501,1413394912.405761,-1.124223,-0.063363,1.936572,-1.147756,-0.041038,1.937474,0.032450,
502,1413394912.455760,-1.126594,-0.066916,1.943936,-1.150160,-0.043340,1.944474,0.033339,
503,1413394912.505760,-1.128790,-0.074339,1.952778,-1.152435,-0.049728,1.953015,0.034130,
504,1413394912.555760,-1.131503,-0.086495,1.963547,-1.155179,-0.060965,1.963313,0.034819,
505,1413394912.605761,-1.134868,-0.101666,1.974994,-1.156757,-0.079499,1.974719,0.031154,
506,1413394912.655761,-1.139107,-0.119231,1.987486,-1.161015,-0.096465,1.987010,0.031599,
507,1413394912.705760,-1.144029,-0.138200,1.999369,-1.166040,-0.115006,1.998825,0.031980,
508,1413394912.755760,-1.149976,-0.157917,2.011395,-1.172113,-0.134525,2.010879,0.032211,
509,1413394912.805760,-1.156709,-0.178239,2.023337,-1.178851,-0.154726,2.022841,0.032302,
510,1413394912.855761,-1.163911,-0.199021,2.035095,-1.186179,-0.175423,2.034698,0.032448,0.003761
511,1413394912.905761,-1.172307,-0.219622,2.046753,-1.194610,-0.196190,2.046589,0.032350,
512,1413394912.955760,-1.181643,-0.239845,2.058238,-1.203947,-0.216799,2.058372,0.032072,
513,1413394913.005760,-1.191400,-0.260215,2.070069,-1.213648,-0.237506,2.070559,0.031795,
514,1413394913.055760,-1.201140,-0.280435,2.082029,-1.219385,-0.257936,2.078962,0.029129,
515,1413394913.105761,-1.210526,-0.300818,2.093768,-1.228555,-0.278614,2.090847,0.028750,
516,1413394913.155761,-1.218883,-0.322002,2.105573,-1.236966,-0.300097,2.103920,0.028453,
517,1413394913.205760,-1.225978,-0.343832,2.117371,-1.243950,-0.322227,2.116537,0.028115,
518,1413394913.255760,-1.231470,-0.366403,2.129481,-1.249381,-0.345077,2.129573,0.027850,
519,1413394913.305760,-1.235060,-0.389677,2.142319,-1.252612,-0.367909,2.140982,0.027995,
520,1413394913.355761,-1.237221,-0.413493,2.155654,-1.254610,-0.391814,2.155205,0.027795,0.003017
521,1413394913.405761,-1.237441,-0.437682,2.167840,-1.254719,-0.416815,2.165667,0.027179,
522,1413394913.455760,-1.235484,-0.462042,2.177803,-1.252668,-0.441112,2.176743,0.027101,
523,1413394913.505760,-1.231771,-0.485929,2.184786,-1.248646,-0.464668,2.184819,0.027144,
524,1413394913.555760,-1.225870,-0.509382,2.189114,-1.243031,-0.488106,2.189053,0.027334,
525,1413394913.605761,-1.217544,-0.532270,2.190743,-1.234637,-0.510443,2.191796,0.027743,
526,1413394913.655761,-1.206527,-0.554814,2.189413,-1.224090,-0.531942,2.190522,0.028859,
527,1413394913.705760,-1.192649,-0.576805,2.184528,-1.210300,-0.553054,2.186545,0.029661,
528,1413394913.755760,-1.175696,-0.598467,2.175794,-1.194000,-0.573353,2.178653,0.031208,
529,1413394913.805760,-1.155548,-0.619898,2.164047,-1.174405,-0.593516,2.167537,0.032616,
530,1413394913.855761,-1.132752,-0.641395,2.149099,-1.156270,-0.603171,2.159997,0.046184,0.021737
531,1413394913.905761,-1.107632,-0.663314,2.131941,-1.131600,-0.623661,2.143137,0.047667,
532,1413394913.955760,-1.080451,-0.686014,2.113404,-1.107515,-0.642642,2.125828,0.052611,
533,1413394914.005760,-1.051978,-0.708678,2.092946,-1.079441,-0.664144,2.105457,0.053796,
534,1413394914.055760,-1.022536,-0.731956,2.071373,-1.050338,-0.686473,2.083696,0.054713,
535,1413394914.105761,-0.991897,-0.755350,2.050161,-1.019901,-0.709526,2.062153,0.055026,
536,1413394914.155761,-0.960588,-0.778890,2.031519,-0.980573,-0.743726,2.035267,0.040619,
537,1413394914.205760,-0.928105,-0.802632,2.016639,-0.948368,-0.767953,2.019786,0.040288,
538,1413394914.255760,-0.894169,-0.826057,2.005533,-0.914113,-0.791128,2.007971,0.040296,
539,1413394914.305760,-0.858367,-0.848858,1.998781,-0.878216,-0.814616,2.000494,0.039616,
540,1413394914.355761,-0.820608,-0.871160,1.995319,-0.840161,-0.837895,1.996467,0.038603,0.013746
541,1413394914.405761,-0.780488,-0.892636,1.996574,-0.801606,-0.854315,1.996915,0.043756,
542,1413394914.455760,-0.738694,-0.912924,2.000622,-0.759262,-0.876245,2.000651,0.042053,
543,1413394914.505760,-0.694318,-0.932717,2.008851,-0.714254,-0.897810,2.008461,0.040201,
544,1413394914.555760,-0.647884,-0.950623,2.017950,-0.667047,-0.918595,2.017594,0.037325,
545,1413394914.605761,-0.600085,-0.966914,2.026570,-0.623182,-0.921947,2.027573,0.050562,
546,1413394914.655761,-0.551162,-0.981970,2.032239,-0.573190,-0.939962,2.033529,0.047451,
547,1413394914.705760,-0.501497,-0.995993,2.035535,-0.523250,-0.955362,2.037419,0.046126,
548,1413394914.755760,-0.450783,-1.009336,2.036037,-0.471741,-0.971218,2.038489,0.043569,
549,1413394914.805760,-0.399669,-1.021658,2.034371,-0.423376,-0.978825,2.035518,0.048970,
550,1413394914.855761,-0.348014,-1.033914,2.030282,-0.371024,-0.993783,2.031760,0.046284,0.005511
551,1413394914.905761,-0.296287,-1.045543,2.023940,-0.319274,-1.007161,2.025716,0.044774,
552,1413394914.955760,-0.244541,-1.056162,2.014162,-0.267454,-1.012244,2.015628,0.049558,
553,1413394915.005760,-0.192480,-1.065648,2.001370,-0.215226,-1.024127,2.002825,0.047365,
554,1413394915.055760,-0.139835,-1.072699,1.987300,-0.163259,-1.032039,1.988021,0.046930,
555,1413394915.105761,-0.086183,-1.077579,1.973158,-0.109999,-1.034929,1.973759,0.048853,
556,1413394915.155761,-0.031320,-1.079838,1.959373,-0.055840,-1.038755,1.959203,0.047844,
557,1413394915.205760,0.024951,-1.079523,1.947047,-0.001568,-1.038559,1.945897,0.048813,
558,1413394915.255760,0.082902,-1.075764,1.935319,0.059796,-1.035381,1.934536,0.046533,
559,1413394915.305760,0.142234,-1.067897,1.925074,0.117261,-1.028262,1.923149,0.046886,
560,1413394915.355761,0.202506,-1.055976,1.915629,0.176581,-1.016256,1.912527,0.047534,0.010036
561,1413394915.405761,0.264314,-1.039395,1.907287,0.242960,-0.998992,1.906142,0.045713,
562,1413394915.455760,0.327100,-1.018437,1.899828,0.303766,-0.978225,1.897297,0.046560,
563,1413394915.505760,0.390926,-0.992384,1.893302,0.365336,-0.951786,1.889495,0.048141,
564,1413394915.555760,0.456074,-0.960958,1.887902,0.434527,-0.922794,1.885718,0.043881,
565,1413394915.605761,0.521676,-0.924477,1.882941,0.497486,-0.886060,1.879151,0.045557,
