frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
295,1403715908.234058,0.252401,0.521994,1.720862,0.251306,0.514221,1.720102,0.007886,
296,1403715908.284058,0.257720,0.501811,1.726228,0.255692,0.497754,1.723268,0.005416,
297,1403715908.334058,0.264384,0.483162,1.731374,0.263746,0.476588,1.728573,0.007174,
298,1403715908.384058,0.271935,0.465786,1.736492,0.270113,0.463032,1.731714,0.005808,
299,1403715908.434058,0.280407,0.449475,1.741592,0.280352,0.444160,1.736946,0.007059,
300,1403715908.484058,0.290035,0.434586,1.746489,0.288482,0.432579,1.740491,0.006513,0.009396
301,1403715908.534058,0.300777,0.421077,1.751750,0.301432,0.417096,1.745766,0.007217,
302,1403715908.584058,0.312905,0.409045,1.756761,0.311713,0.407698,1.750207,0.006796,
303,1403715908.634058,0.325871,0.398490,1.761758,0.326221,0.402355,1.754902,0.007878,
304,1403715908.684058,0.339812,0.389234,1.766313,0.338000,0.395481,1.759489,0.009428,
305,1403715908.734058,0.354711,0.381505,1.770450,0.356712,0.379813,1.763817,0.007132,
306,1403715908.784058,0.370287,0.375424,1.773769,0.369775,0.376212,1.767555,0.006285,
307,1403715908.834058,0.386518,0.371162,1.776451,0.372476,0.382184,1.770203,0.018913,
308,1403715908.884058,0.403583,0.369064,1.777969,0.389825,0.377998,1.772553,0.017275,
309,1403715908.934058,0.421396,0.369185,1.778563,0.412746,0.372787,1.773637,0.010586,
310,1403715908.984058,0.439852,0.370882,1.778848,0.434658,0.374585,1.774312,0.007827,0.006587
311,1403715909.034058,0.458655,0.374206,1.778671,0.446248,0.383191,1.773704,0.016104,
312,1403715909.084058,0.477973,0.378735,1.777818,0.479608,0.379756,1.772085,0.006048,
313,1403715909.134058,0.497878,0.384083,1.776702,0.499456,0.385450,1.772009,0.005136,
314,1403715909.184058,0.518696,0.390628,1.774595,0.520184,0.392376,1.770897,0.004353,
315,1403715909.234058,0.540259,0.397983,1.772221,0.540046,0.400663,1.768783,0.004364,
316,1403715909.284058,0.562736,0.405955,1.769167,0.563911,0.408534,1.767074,0.003523,
317,1403715909.334058,0.585837,0.414229,1.766021,0.584884,0.417451,1.763754,0.004054,
318,1403715909.384058,0.609573,0.423167,1.762062,0.610569,0.426293,1.760109,0.003818,
319,1403715909.434058,0.634080,0.432699,1.757350,0.633093,0.436156,1.754902,0.004349,
320,1403715909.484058,0.659637,0.442910,1.751946,0.659916,0.447125,1.750974,0.004334,0.013042
321,1403715909.534058,0.686609,0.453843,1.745171,0.685182,0.457789,1.743450,0.004535,
322,1403715909.584058,0.715149,0.465578,1.737455,0.712757,0.469060,1.735186,0.004795,
323,1403715909.634058,0.745306,0.478595,1.729520,0.745135,0.483949,1.728971,0.005385,
324,1403715909.684058,0.777195,0.493036,1.721263,0.775614,0.497880,1.719752,0.005315,
325,1403715909.734058,0.810524,0.508911,1.711947,0.810348,0.513145,1.710242,0.004568,
326,1403715909.784058,0.845424,0.526148,1.702486,0.844317,0.532649,1.701635,0.006649,
327,1403715909.834058,0.881969,0.544847,1.692617,0.880845,0.550624,1.691056,0.006088,
328,1403715909.884058,0.919729,0.565164,1.682621,0.918642,0.570128,1.680365,0.005560,
329,1403715909.934058,0.957923,0.587095,1.672733,0.955090,0.594835,1.671279,0.008369,
330,1403715909.984058,0.996003,0.610731,1.662616,0.993575,0.617832,1.660452,0.007810,0.012537
331,1403715910.034058,1.033444,0.635928,1.651944,1.030743,0.642289,1.649416,0.007358,
332,1403715910.084058,1.069726,0.662694,1.640627,1.064541,0.671116,1.638511,0.010114,
333,1403715910.134058,1.104298,0.691034,1.628065,1.099041,0.698715,1.625653,0.009615,
334,1403715910.184058,1.137256,0.720515,1.615011,1.131697,0.728651,1.613020,0.010053,
335,1403715910.234058,1.168288,0.750859,1.601456,1.160118,0.759288,1.599033,0.011987,
336,1403715910.284058,1.198031,0.781911,1.588319,1.189808,0.790167,1.586306,0.011825,
337,1403715910.334058,1.226112,0.813569,1.576157,1.218338,0.821768,1.575459,0.011320,
338,1403715910.384058,1.252216,0.845949,1.564682,1.240845,0.853978,1.561987,0.014179,
339,1403715910.434058,1.276345,0.879112,1.553267,1.265531,0.886996,1.551674,0.013478,
340,1403715910.484058,1.298540,0.912791,1.542075,1.287296,0.920595,1.541624,0.013694,0.012848
341,1403715910.534058,1.317915,0.947282,1.531447,1.303980,0.954598,1.528766,0.015965,
342,1403715910.584058,1.334740,0.982279,1.521148,1.321350,0.989359,1.519927,0.015196,
343,1403715910.634058,1.349133,1.018042,1.511145,1.336498,1.024845,1.511451,0.014353,
344,1403715910.684058,1.360477,1.054439,1.502401,1.344819,1.060414,1.499643,0.016985,
345,1403715910.734058,1.369966,1.091382,1.493985,1.355179,1.097041,1.492978,0.015865,
346,1403715910.784058,1.377111,1.128542,1.486867,1.363286,1.134099,1.487304,0.014906,
347,1403715910.834058,1.381990,1.166013,1.480377,1.365410,1.170483,1.478051,0.017328,
348,1403715910.884058,1.383897,1.203558,1.474336,1.368446,1.207840,1.473727,0.016045,
349,1403715910.934058,1.382851,1.241177,1.467907,1.367363,1.245066,1.468451,0.015978,
350,1403715910.984058,1.379335,1.278844,1.461788,1.362409,1.281737,1.460255,0.017239,0.013014
351,1403715911.034058,1.373143,1.316136,1.456262,1.356572,1.318634,1.456016,0.016760,
352,1403715911.084058,1.364680,1.353174,1.451241,1.347117,1.355078,1.451270,0.017666,
353,1403715911.134058,1.353642,1.389330,1.446731,1.336458,1.390682,1.446214,0.017245,
354,1403715911.184058,1.340142,1.424668,1.441999,1.322331,1.425309,1.442081,0.017823,
355,1403715911.234058,1.324141,1.459030,1.437555,1.303028,1.458484,1.438383,0.021137,
356,1403715911.284058,1.305368,1.492108,1.432947,1.288037,1.492157,1.433294,0.017334,
357,1403715911.334058,1.284247,1.523832,1.428369,1.265548,1.522907,1.429010,0.018733,
358,1403715911.384058,1.260530,1.553937,1.423684,1.240390,1.552282,1.424103,0.020212,
359,1403715911.434058,1.234951,1.582577,1.418501,1.217177,1.581137,1.419718,0.017873,
360,1403715911.484058,1.207477,1.609279,1.412730,1.187971,1.606555,1.413901,0.019730,0.012583
361,1403715911.534058,1.178212,1.634166,1.406351,1.157254,1.630018,1.407120,0.021378,
362,1403715911.584058,1.147678,1.657433,1.399788,1.129332,1.654357,1.401944,0.018727,
363,1403715911.634058,1.116125,1.679202,1.393462,1.095867,1.674369,1.395237,0.020902,
364,1403715911.684058,1.083982,1.699867,1.387845,1.061770,1.692732,1.389190,0.023368,
365,1403715911.734058,1.051658,1.719643,1.384588,1.033175,1.715205,1.387580,0.019242,
366,1403715911.784058,1.019116,1.738994,1.384363,0.998416,1.732148,1.386748,0.021933,
367,1403715911.834058,0.985735,1.757943,1.387559,0.963670,1.748719,1.389447,0.023990,
368,1403715911.884058,0.951303,1.776354,1.394346,0.932817,1.770558,1.398013,0.019718,
369,1403715911.934058,0.916290,1.794641,1.403965,0.895834,1.786025,1.406787,0.022375,
370,1403715911.984058,0.880896,1.812930,1.416982,0.858983,1.802802,1.418813,0.024209,0.009515
371,1403715912.034058,0.844942,1.830955,1.432804,0.826668,1.823700,1.436480,0.020002,
372,1403715912.084058,0.808354,1.848462,1.449915,0.788274,1.838694,1.452299,0.022457,
373,1403715912.134058,0.771485,1.865925,1.467478,0.750660,1.854737,1.468867,0.023681,
374,1403715912.184058,0.734253,1.883084,1.484604,0.716505,1.874390,1.487339,0.019951,
375,1403715912.234058,0.696835,1.899843,1.501319,0.677851,1.888926,1.502647,0.021940,
376,1403715912.284058,0.659390,1.916063,1.517553,0.639813,1.903937,1.518269,0.023039,
377,1403715912.334058,0.621817,1.931848,1.533209,0.604961,1.921640,1.533941,0.019720,
378,1403715912.384058,0.584436,1.947310,1.548331,0.566808,1.935228,1.548023,0.021373,
379,1403715912.434058,0.547030,1.961999,1.562907,0.529411,1.948616,1.562332,0.022133,
380,1403715912.484058,0.509597,1.976326,1.577102,0.493972,1.964507,1.575510,0.019656,0.019712
381,1403715912.534058,0.472488,1.990161,1.591016,0.456650,1.976644,1.589055,0.020914,
382,1403715912.584058,0.435384,2.003820,1.604441,0.420021,1.989359,1.602370,0.021199,
383,1403715912.634058,0.398265,2.016983,1.617603,0.384675,2.003985,1.614182,0.019114,
384,1403715912.684058,0.361347,2.029675,1.630531,0.347994,2.015285,1.627265,0.019901,
385,1403715912.734058,0.324411,2.042283,1.643719,0.312524,2.028570,1.639624,0.018605,
386,1403715912.784058,0.287627,2.054394,1.656875,0.275946,2.039418,1.653326,0.019322,
387,1403715912.834058,0.250999,2.065773,1.669287,0.239637,2.049816,1.666528,0.019782,
388,1403715912.884058,0.214482,2.076955,1.679191,0.205059,2.061877,1.674959,0.018277,
389,1403715912.934058,0.178195,2.087584,1.685832,0.169108,2.071353,1.682370,0.018922,
390,1403715912.984058,0.142219,2.097508,1.689074,0.134303,2.081445,1.685381,0.018285,0.017485
391,1403715913.034058,0.106738,2.106746,1.688557,0.099484,2.089581,1.685306,0.018916,
392,1403715913.084058,0.071693,2.115651,1.684914,0.065206,2.097885,1.681561,0.019208,
393,1403715913.134058,0.036725,2.123869,1.679029,0.030839,2.106398,1.676249,0.018645,
394,1403715913.184058,0.002101,2.131113,1.671849,-0.002977,2.112904,1.669057,0.019109,
395,1403715913.234058,-0.031787,2.137550,1.664833,-0.036539,2.119127,1.662603,0.019157,
396,1403715913.284058,-0.064963,2.143240,1.658059,-0.068855,2.124511,1.655689,0.019276,
397,1403715913.334058,-0.097362,2.148230,1.651900,-0.101147,2.129031,1.650065,0.019654,
398,1403715913.384058,-0.129229,2.152142,1.646007,-0.132013,2.133190,1.643848,0.019277,
399,1403715913.434058,-0.160783,2.154185,1.640749,-0.163765,2.134321,1.639091,0.020155,
400,1403715913.484058,-0.192150,2.154050,1.636155,-0.194299,2.134877,1.634042,0.019408,0.013983
401,1403715913.534058,-0.223570,2.151498,1.631798,-0.225771,2.132482,1.629770,0.019250,
402,1403715913.584058,-0.255107,2.145607,1.627454,-0.256262,2.127507,1.624858,0.018322,
403,1403715913.634058,-0.287422,2.136545,1.622775,-0.289056,2.115841,1.621013,0.020843,
404,1403715913.684058,-0.321381,2.124100,1.618759,-0.321819,2.104675,1.616283,0.019587,
405,1403715913.734058,-0.356866,2.107349,1.614490,-0.357781,2.086488,1.612329,0.020992,
406,1403715913.784058,-0.394471,2.087002,1.609809,-0.394346,2.067664,1.607192,0.019515,
407,1403715913.834058,-0.434560,2.063211,1.605721,-0.434642,2.042346,1.603178,0.021019,
408,1403715913.884058,-0.476724,2.036106,1.602407,-0.476186,2.017207,1.599442,0.019138,
409,1403715913.934058,-0.520690,2.005827,1.600331,-0.520045,1.984997,1.597529,0.021027,
410,1403715913.984058,-0.566559,1.973097,1.599398,-0.565363,1.954574,1.596407,0.018801,0.016460
411,1403715914.034058,-0.614041,1.937978,1.599252,-0.612533,1.918639,1.595960,0.019675,
412,1403715914.084058,-0.663129,1.900919,1.600356,-0.661379,1.883921,1.596861,0.017442,
413,1403715914.134058,-0.713921,1.862105,1.601605,-0.712633,1.842662,1.598987,0.019661,
414,1403715914.184058,-0.766655,1.821639,1.603146,-0.765083,1.804666,1.600269,0.017286,
415,1403715914.234058,-0.820675,1.779466,1.604100,-0.819063,1.762004,1.601369,0.017748,
416,1403715914.284058,-0.875750,1.736339,1.605426,-0.873784,1.721561,1.602562,0.015181,
417,1403715914.334058,-0.931713,1.692893,1.606912,-0.929382,1.677945,1.604079,0.015391,
418,1403715914.384058,-0.988363,1.649746,1.608881,-0.985699,1.637387,1.605916,0.012986,
419,1403715914.434058,-1.045337,1.607417,1.611347,-1.043299,1.593054,1.610117,0.014559,
420,1403715914.484058,-1.102619,1.566219,1.614561,-1.100187,1.554439,1.613179,0.012107,0.031697
421,1403715914.534058,-1.160575,1.526825,1.618326,-1.158367,1.514556,1.617292,0.012509,
422,1403715914.584058,-1.218758,1.489506,1.622861,-1.215942,1.479430,1.621491,0.010552,
423,1403715914.634058,-1.277407,1.454576,1.626964,-1.274756,1.444314,1.625903,0.010652,
424,1403715914.684058,-1.336333,1.422424,1.630699,-1.332702,1.413817,1.629293,0.009446,
425,1403715914.734058,-1.394874,1.393483,1.634045,-1.390120,1.386375,1.632062,0.008779,
426,1403715914.784058,-1.452854,1.368144,1.636574,-1.448741,1.360293,1.635229,0.008964,
427,1403715914.834058,-1.509491,1.347006,1.638973,-1.504106,1.340381,1.637200,0.008719,
428,1403715914.884058,-1.563976,1.330056,1.641524,-1.558640,1.322996,1.639681,0.009039,
429,1403715914.934058,-1.615434,1.317697,1.644160,-1.608579,1.311011,1.642319,0.009751,
430,1403715914.984058,-1.663435,1.310537,1.647025,-1.656670,1.303862,1.644723,0.009778,0.026867
431,1403715915.034058,-1.707570,1.308762,1.650209,-1.699062,1.302335,1.648151,0.010860,
432,1403715915.084058,-1.747305,1.312250,1.653525,-1.738931,1.305683,1.650885,0.010965,
433,1403715915.134058,-1.782460,1.321103,1.657222,-1.772615,1.314777,1.654915,0.011927,
434,1403715915.184058,-1.813000,1.335301,1.661451,-1.802459,1.328992,1.659670,0.012414,
435,1403715915.234058,-1.838506,1.355043,1.667113,-1.827049,1.348772,1.665805,0.013126,
436,1403715915.284058,-1.859795,1.378610,1.673388,-1.847497,1.372323,1.672561,0.013837,
437,1403715915.334058,-1.877815,1.405623,1.679556,-1.865326,1.398688,1.676980,0.014516,
438,1403715915.384058,-1.893183,1.435117,1.683701,-1.880079,1.427950,1.681406,0.015111,
439,1403715915.434058,-1.906937,1.466595,1.683661,-1.893812,1.459106,1.681701,0.015238,
440,1403715915.484058,-1.919787,1.499720,1.679709,-1.905114,1.492070,1.677126,0.016748,0.016911
441,1403715915.534058,-1.931800,1.534082,1.671718,-1.917072,1.525904,1.669434,0.017000,
442,1403715915.584058,-1.943268,1.569467,1.660338,-1.928512,1.560577,1.658055,0.017377,
443,1403715915.634058,-1.954385,1.605468,1.646252,-1.939736,1.595836,1.644149,0.017657,
444,1403715915.684058,-1.965671,1.642386,1.630955,-1.948060,1.635647,1.628012,0.019085,
445,1403715915.734058,-1.977319,1.679488,1.614534,-1.959898,1.671847,1.611812,0.019217,
446,1403715915.784058,-1.989501,1.717330,1.597904,-1.972219,1.708729,1.595426,0.019463,
447,1403715915.834058,-2.002037,1.756043,1.581239,-1.984885,1.746002,1.579066,0.019994,
448,1403715915.884058,-2.014971,1.795702,1.564767,-1.996175,1.787090,1.562283,0.020824,
449,1403715915.934058,-2.027999,1.836524,1.548863,-2.009418,1.826511,1.546617,0.021227,
450,1403715915.984058,-2.041166,1.878976,1.533894,-2.022379,1.867182,1.531975,0.022265,0.017940
451,1403715916.034058,-2.054370,1.922966,1.519326,-2.034219,1.912263,1.516617,0.022977,
452,1403715916.084058,-2.067381,1.967660,1.505029,-2.047204,1.955156,1.502494,0.023872,
453,1403715916.134058,-2.079943,2.013254,1.490404,-2.059158,2.001515,1.489928,0.023876,
454,1403715916.184058,-2.091911,2.059608,1.476119,-2.070934,2.045896,1.475602,0.025066,
455,1403715916.234058,-2.103406,2.106100,1.461645,-2.081896,2.093116,1.463256,0.025177,
456,1403715916.284058,-2.114276,2.152859,1.447265,-2.092280,2.138122,1.448650,0.026513,
457,1403715916.334058,-2.124763,2.199922,1.433740,-2.102409,2.185500,1.437314,0.026842,
458,1403715916.384058,-2.134899,2.246990,1.420184,-2.111983,2.230954,1.423373,0.028150,
459,1403715916.434058,-2.144607,2.294221,1.406611,-2.121372,2.278312,1.411950,0.028661,
460,1403715916.484058,-2.153960,2.341418,1.392676,-2.130054,2.323929,1.397366,0.029989,0.022819
461,1403715916.534058,-2.162691,2.388620,1.379182,-2.138289,2.369865,1.383165,0.031033,
462,1403715916.584058,-2.170678,2.435266,1.366195,-2.146016,2.417359,1.373080,0.031245,
463,1403715916.634058,-2.178116,2.481624,1.353051,-2.152833,2.462260,1.359035,0.032404,
464,1403715916.684058,-2.184573,2.528081,1.340051,-2.158868,2.508073,1.345156,0.032971,
465,1403715916.734058,-2.190193,2.574573,1.327761,-2.164264,2.554462,1.335248,0.033658,
466,1403715916.784058,-2.194481,2.621136,1.315976,-2.168124,2.599863,1.322482,0.034490,
467,1403715916.834058,-2.197108,2.667491,1.304629,-2.170755,2.645535,1.312278,0.035144,
468,1403715916.884058,-2.198107,2.713485,1.294322,-2.171528,2.690232,1.301128,0.035964,
469,1403715916.934058,-2.196286,2.759251,1.285650,-2.169863,2.735221,1.293137,0.036492,
470,1403715916.984058,-2.191740,2.804427,1.277549,-2.165261,2.779464,1.284601,0.037067,0.020990
471,1403715917.034058,-2.184091,2.848675,1.270689,-2.157901,2.822960,1.278575,0.037542,
472,1403715917.084058,-2.172681,2.892332,1.265869,-2.146300,2.866055,1.273554,0.038020,
473,1403715917.134058,-2.157400,2.934639,1.263337,-2.130900,2.907620,1.271543,0.038724,
474,1403715917.184058,-2.139030,2.974754,1.262089,-2.113567,2.946328,1.269121,0.038806,
475,1403715917.234058,-2.119408,3.012489,1.261365,-2.093624,2.983574,1.269018,0.039490,
476,1403715917.284058,-2.099997,3.046592,1.259319,-2.075068,3.016542,1.265855,0.039588,
477,1403715917.334058,-2.081232,3.077772,1.257225,-2.056045,3.047214,1.264963,0.040349,
478,1403715917.384058,-2.063827,3.106415,1.254760,-2.038360,3.075458,1.264004,0.041139,
479,1403715917.434058,-2.048029,3.132509,1.252548,-2.023206,3.103086,1.263807,0.040108,
480,1403715917.484058,-2.034060,3.156171,1.249833,-2.008821,3.126322,1.263224,0.041319,0.017057
481,1403715917.534058,-2.021429,3.177676,1.246374,-1.995690,3.147481,1.262219,0.042724,
482,1403715917.584058,-2.010100,3.196835,1.241484,-1.985688,3.163743,1.250919,0.042191,
483,1403715917.634058,-1.998810,3.214575,1.235166,-1.973977,3.181084,1.247672,0.043529,
484,1403715917.684058,-1.986923,3.231174,1.227540,-1.962267,3.197831,1.242642,0.044133,
485,1403715917.734058,-1.974711,3.246173,1.219284,-1.950909,3.211432,1.230060,0.043470,
486,1403715917.784058,-1.962243,3.258833,1.210293,-1.938280,3.224473,1.224497,0.044233,
487,1403715917.834058,-1.949424,3.268477,1.201999,-1.925790,3.233881,1.218828,0.045151,
488,1403715917.884058,-1.936675,3.275249,1.194805,-1.912721,3.241187,1.206554,0.043267,
489,1403715917.934058,-1.924342,3.278148,1.189026,-1.900384,3.244385,1.204110,0.044062,
490,1403715917.984058,-1.912229,3.277603,1.184411,-1.889924,3.242238,1.206664,0.047365,0.013536
491,1403715918.034058,-1.900811,3.273137,1.180956,-1.878614,3.236803,1.192940,0.044232,
492,1403715918.084058,-1.890012,3.265086,1.177750,-1.868011,3.228695,1.192258,0.044931,
493,1403715918.134058,-1.880275,3.253714,1.174238,-1.858558,3.216205,1.189399,0.045917,
494,1403715918.184058,-1.871823,3.239444,1.170978,-1.848645,3.204784,1.182277,0.043199,
495,1403715918.234058,-1.864848,3.222859,1.167676,-1.842041,3.187402,1.180432,0.044046,
496,1403715918.284058,-1.859489,3.203902,1.163858,-1.837069,3.167574,1.176913,0.044641,
497,1403715918.334058,-1.855620,3.182675,1.156944,-1.832221,3.149206,1.167918,0.042286,
498,1403715918.384058,-1.852964,3.159337,1.146367,-1.830135,3.124736,1.158097,0.043081,
499,1403715918.434058,-1.851000,3.134231,1.131932,-1.828377,3.098913,1.143557,0.043524,
500,1403715918.484058,-1.849017,3.107314,1.114237,-1.825025,3.075637,1.125388,0.041272,0.011061
501,1403715918.534058,-1.846636,3.078370,1.094458,-1.823147,3.045513,1.105867,0.041970,
502,1403715918.584058,-1.843580,3.047693,1.071810,-1.821858,3.010417,1.083139,0.044606,
503,1403715918.634058,-1.838931,3.015865,1.048246,-1.815583,2.985617,1.058647,0.039601,
504,1403715918.684058,-1.832751,2.982402,1.026093,-1.809825,2.951147,1.036623,0.040167,
505,1403715918.734058,-1.825254,2.947608,1.006941,-1.802724,2.915285,1.017610,0.040819,
506,1403715918.784058,-1.816257,2.911983,0.992066,-1.793750,2.883484,1.002286,0.037725,
507,1403715918.834058,-1.806570,2.875951,0.980252,-1.784355,2.846374,0.990659,0.038426,
508,1403715918.884058,-1.796201,2.840135,0.971449,-1.774385,2.809798,0.982245,0.038895,
509,1403715918.934058,-1.785397,2.805150,0.966399,-1.763861,2.778305,0.976927,0.035990,
510,1403715918.984058,-1.773914,2.771883,0.964723,-1.752798,2.743795,0.975288,0.036694,0.014903
511,1403715919.034058,-1.761457,2.740961,0.966435,-1.740903,2.707251,0.977237,0.040933,
512,1403715919.084058,-1.747909,2.712697,0.971796,-1.727815,2.686927,0.982587,0.034414,
513,1403715919.134058,-1.733110,2.687367,0.979501,-1.713569,2.660135,0.989822,0.035071,
514,1403715919.184058,-1.717292,2.665334,0.988081,-1.697929,2.638052,0.997785,0.034834,
515,1403715919.234058,-1.700848,2.647030,0.997309,-1.682517,2.622306,1.008124,0.032623,
516,1403715919.284058,-1.684365,2.632796,1.006955,-1.666392,2.607149,1.016772,0.032820,
517,1403715919.334058,-1.668706,2.622354,1.015946,-1.651079,2.595782,1.024650,0.033054,
518,1403715919.384058,-1.654685,2.614852,1.022007,-1.637649,2.590160,1.032619,0.031821,
519,1403715919.434058,-1.642377,2.609966,1.024072,-1.625551,2.584299,1.033284,0.032043,
520,1403715919.484058,-1.631497,2.607483,1.022486,-1.614864,2.580885,1.030328,0.032336,0.011262
521,1403715919.534058,-1.621682,2.607066,1.017416,-1.605148,2.583036,1.026769,0.030632,
522,1403715919.584058,-1.612679,2.608243,1.008964,-1.596095,2.583756,1.016590,0.030542,
523,1403715919.634058,-1.604452,2.610811,0.997050,-1.587747,2.586521,1.003216,0.030118,
524,1403715919.684058,-1.596939,2.614796,0.982229,-1.580898,2.591669,0.991582,0.029659,
525,1403715919.734058,-1.590117,2.620097,0.964655,-1.573795,2.596932,0.972509,0.029406,
526,1403715919.784058,-1.583715,2.626570,0.945103,-1.567069,2.603684,0.952506,0.029251,
527,1403715919.834058,-1.578345,2.634244,0.924346,-1.562038,2.611698,0.933976,0.029445,
528,1403715919.884058,-1.574212,2.642917,0.903040,-1.557502,2.620503,0.911793,0.029296,
529,1403715919.934058,-1.571686,2.653151,0.881584,-1.554744,2.630968,0.890030,0.029163,
530,1403715919.984058,-1.570298,2.665134,0.861467,-1.553048,2.642533,0.871662,0.030204,0.004312
531,1403715920.034058,-1.569642,2.679165,0.844958,-1.552299,2.656511,0.854588,0.030112,
532,1403715920.084058,-1.569728,2.694958,0.832018,-1.552431,2.672071,0.841119,0.030097,
533,1403715920.134058,-1.570421,2.712476,0.822668,-1.552091,2.688908,0.833391,0.031725,
534,1403715920.184058,-1.571643,2.731458,0.816873,-1.553889,2.707502,0.827291,0.031585,
535,1403715920.234058,-1.572615,2.752826,0.814517,-1.555794,2.728457,0.824751,0.031329,
536,1403715920.284058,-1.573241,2.776777,0.817005,-1.553873,2.751400,0.828193,0.033827,
537,1403715920.334058,-1.573483,2.802393,0.822829,-1.555195,2.776688,0.833683,0.033362,
538,1403715920.384058,-1.573633,2.829139,0.831132,-1.556117,2.803265,0.841941,0.033062,
539,1403715920.434058,-1.573486,2.856592,0.840926,-1.553438,2.829245,0.852289,0.035762,
540,1403715920.484058,-1.573019,2.884358,0.851340,-1.553997,2.856913,0.862346,0.035160,0.011003
541,1403715920.534058,-1.572154,2.912218,0.861860,-1.553984,2.885041,0.872542,0.034392,
542,1403715920.584058,-1.570968,2.939588,0.872207,-1.550516,2.910118,0.883797,0.037697,
543,1403715920.634058,-1.569668,2.966017,0.881935,-1.550136,2.936839,0.893003,0.036815,
544,1403715920.684058,-1.568350,2.991379,0.892398,-1.549121,2.962540,0.902616,0.036136,
545,1403715920.734058,-1.567269,3.015363,0.905266,-1.546554,2.983869,0.917248,0.039554,
546,1403715920.784058,-1.566853,3.037682,0.921255,-1.546758,3.006667,0.932314,0.038575,
547,1403715920.834058,-1.566973,3.058544,0.939338,-1.547127,3.027567,0.949284,0.038110,
548,1403715920.884058,-1.568097,3.077606,0.960017,-1.547268,3.044088,0.972360,0.041348,
549,1403715920.934058,-1.570015,3.094582,0.983177,-1.549568,3.061260,0.994176,0.040613,
550,1403715920.984058,-1.572437,3.109335,1.008220,-1.552302,3.075593,1.017960,0.040482,0.011269
551,1403715921.034058,-1.574910,3.122238,1.035812,-1.554786,3.087578,1.046789,0.041555,
552,1403715921.084058,-1.576944,3.133688,1.064680,-1.556977,3.098778,1.074063,0.041297,
553,1403715921.134058,-1.578022,3.144114,1.094031,-1.558102,3.108960,1.101812,0.041148,
554,1403715921.184058,-1.578015,3.153624,1.124063,-1.556850,3.115167,1.134167,0.045044,
555,1403715921.234058,-1.577073,3.162632,1.153518,-1.555732,3.123708,1.161887,0.045173,
556,1403715921.284058,-1.575028,3.171047,1.182564,-1.553403,3.131041,1.189449,0.045995,
557,1403715921.334058,-1.572306,3.178899,1.211135,-1.551480,3.139589,1.219208,0.045213,
558,1403715921.384058,-1.569012,3.186550,1.239511,-1.547702,3.146439,1.246097,0.045895,
559,1403715921.434058,-1.565335,3.194283,1.267914,-1.542451,3.152936,1.271834,0.047420,
560,1403715921.484058,-1.561343,3.202610,1.296404,-1.540830,3.161647,1.302147,0.046171,0.009024
561,1403715921.534058,-1.557346,3.211556,1.325883,-1.536071,3.170049,1.330922,0.046914,
562,1403715921.584058,-1.553364,3.221088,1.357077,-1.531490,3.179360,1.362358,0.047409,
563,1403715921.634058,-1.549465,3.231479,1.392413,-1.528061,3.190454,1.397955,0.046603,
564,1403715921.684058,-1.545698,3.242938,1.429825,-1.523452,3.201609,1.435725,0.047305,
565,1403715921.734058,-1.542025,3.254959,1.468350,-1.519340,3.213603,1.475126,0.047653,
566,1403715921.784058,-1.538351,3.267748,1.507187,-1.517147,3.226053,1.512355,0.047061,
567,1403715921.834058,-1.534748,3.280766,1.545281,-1.512763,3.239051,1.551599,0.047575,
568,1403715921.884058,-1.531053,3.293981,1.581108,-1.508609,3.252335,1.588903,0.047946,
569,1403715921.934058,-1.526767,3.307713,1.614026,-1.504512,3.264800,1.618090,0.048511,
570,1403715921.984058,-1.522046,3.321757,1.644121,-1.499129,3.279109,1.649871,0.048756,0.007504
571,1403715922.034058,-1.516939,3.335670,1.673528,-1.493957,3.293081,1.680629,0.048912,
572,1403715922.084058,-1.511377,3.349625,1.703169,-1.488581,3.306519,1.706659,0.048887,
573,1403715922.134058,-1.505504,3.363501,1.734701,-1.482346,3.320670,1.740008,0.048979,
574,1403715922.184058,-1.499271,3.377125,1.768940,-1.476679,3.335712,1.778856,0.048205,
575,1403715922.234058,-1.492871,3.390312,1.805866,-1.469488,3.347351,1.809116,0.049020,
576,1403715922.284058,-1.486489,3.403181,1.845757,-1.463020,3.360517,1.850577,0.048931,
577,1403715922.334058,-1.480250,3.415134,1.888045,-1.457074,3.373397,1.897803,0.048727,
578,1403715922.384058,-1.474353,3.425840,1.930770,-1.450449,3.383162,1.933773,0.049009,
579,1403715922.434058,-1.468831,3.435394,1.973129,-1.444676,3.392707,1.977521,0.049243,
580,1403715922.484058,-1.463942,3.443868,2.014839,-1.439531,3.399443,2.022775,0.051308,0.007708
581,1403715922.534058,-1.459641,3.451424,2.055769,-1.435407,3.408638,2.058528,0.049250,
582,1403715922.584058,-1.455931,3.458191,2.095890,-1.431302,3.414541,2.099468,0.050246,
583,1403715922.634058,-1.452787,3.463722,2.134730,-1.428181,3.418839,2.138463,0.051321,
584,1403715922.684058,-1.449692,3.467803,2.170377,-1.425330,3.424499,2.172624,0.049737,
585,1403715922.734058,-1.446878,3.470606,2.202393,-1.422188,3.425971,2.204902,0.051070,
586,1403715922.784058,-1.444370,3.472395,2.230693,-1.418441,3.423360,2.233731,0.055552,
