frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
287,1413393916.000761,0.381793,0.571716,1.873984,0.390683,0.433217,1.896103,0.140535,
288,1413393916.000761,0.381793,0.571716,1.873984,0.422216,0.367017,1.911179,0.211941,
289,1413393916.000761,0.381793,0.571716,1.873984,0.457982,0.305362,1.929243,0.282493,
290,1413393917.000761,0.728163,-0.002803,2.064544,0.495302,0.252378,1.949692,0.364050,0.257983
291,1413393917.000761,0.728163,-0.002803,2.064544,0.533808,0.203829,1.970363,0.298899,
292,1413393917.000761,0.728163,-0.002803,2.064544,0.573708,0.157665,1.992038,0.234229,
293,1413393917.000761,0.728163,-0.002803,2.064544,0.614943,0.113336,2.012533,0.170329,
294,1413393917.000761,0.728163,-0.002803,2.064544,0.656665,0.066240,2.035161,0.103645,
295,1413393917.000761,0.728163,-0.002803,2.064544,0.697100,0.018991,2.061183,0.038094,
296,1413393917.000761,0.728163,-0.002803,2.064544,0.734481,-0.024723,2.088054,0.032758,
297,1413393917.000761,0.728163,-0.002803,2.064544,0.765891,-0.064888,2.114883,0.088385,
298,1413393917.000761,0.728163,-0.002803,2.064544,0.791606,-0.098679,2.139883,0.137452,
299,1413393917.000761,0.728163,-0.002803,2.064544,0.809574,-0.124125,2.158392,0.173650,
300,1413393918.000761,0.813997,-0.225464,2.158867,0.818380,-0.144947,2.168409,0.081199,0.301671
301,1413393918.000761,0.813997,-0.225464,2.158867,0.817809,-0.158511,2.169857,0.067956,
302,1413393918.000761,0.813997,-0.225464,2.158867,0.807062,-0.167175,2.163160,0.058857,
303,1413393918.000761,0.813997,-0.225464,2.158867,0.791009,-0.173754,2.154896,0.056729,
304,1413393918.000761,0.813997,-0.225464,2.158867,0.771263,-0.179087,2.145701,0.064423,
305,1413393918.000761,0.813997,-0.225464,2.158867,0.749350,-0.180911,2.140530,0.080626,
306,1413393918.000761,0.813997,-0.225464,2.158867,0.725801,-0.176080,2.137839,0.103245,
307,1413393918.000761,0.813997,-0.225464,2.158867,0.700108,-0.164253,2.137215,0.131096,
308,1413393918.000761,0.813997,-0.225464,2.158867,0.672016,-0.141360,2.138227,0.166307,
309,1413393918.000761,0.813997,-0.225464,2.158867,0.642082,-0.107760,2.140465,0.209159,
310,1413393919.000761,0.515873,0.225696,2.207111,0.610757,-0.062693,2.145489,0.309788,0.327583
311,1413393919.000761,0.515873,0.225696,2.207111,0.578563,-0.004997,2.151254,0.245498,
312,1413393919.000761,0.515873,0.225696,2.207111,0.547873,0.063517,2.158677,0.172255,
313,1413393919.000761,0.515873,0.225696,2.207111,0.521488,0.140473,2.166839,0.094427,
314,1413393919.000761,0.515873,0.225696,2.207111,0.503486,0.227772,2.177031,0.032596,
315,1413393919.000761,0.515873,0.225696,2.207111,0.497710,0.320876,2.187936,0.098776,
316,1413393919.000761,0.515873,0.225696,2.207111,0.505572,0.414688,2.199061,0.189444,
317,1413393919.000761,0.515873,0.225696,2.207111,0.524777,0.503394,2.213120,0.277905,
318,1413393919.000761,0.515873,0.225696,2.207111,0.555132,0.583368,2.225973,0.360314,
319,1413393919.000761,0.515873,0.225696,2.207111,0.598614,0.649969,2.226842,0.432716,
320,1413393920.000761,1.027303,0.782866,2.086106,0.653665,0.705968,2.214103,0.402370,0.233553
321,1413393920.000761,1.027303,0.782866,2.086106,0.721262,0.749402,2.194367,0.326346,
322,1413393920.000761,1.027303,0.782866,2.086106,0.801832,0.780756,2.167357,0.239673,
323,1413393920.000761,1.027303,0.782866,2.086106,0.890582,0.796268,2.133920,0.145460,
324,1413393920.000761,1.027303,0.782866,2.086106,0.984435,0.793094,2.090333,0.044274,
325,1413393920.000761,1.027303,0.782866,2.086106,1.075611,0.775714,2.035271,0.070491,
326,1413393920.000761,1.027303,0.782866,2.086106,1.162200,0.745036,1.973475,0.179761,
327,1413393920.000761,1.027303,0.782866,2.086106,1.246148,0.704484,1.905326,0.294480,
328,1413393920.000761,1.027303,0.782866,2.086106,1.326742,0.651368,1.838279,0.410333,
329,1413393920.000761,1.027303,0.782866,2.086106,1.404278,0.590879,1.774177,0.525613,
330,1413393921.000761,1.836115,0.264035,1.497468,1.478752,0.524932,1.714412,0.492789,0.331163
331,1413393921.000761,1.836115,0.264035,1.497468,1.549274,0.458610,1.659029,0.382413,
332,1413393921.000761,1.836115,0.264035,1.497468,1.616049,0.392616,1.606990,0.277412,
333,1413393921.000761,1.836115,0.264035,1.497468,1.678311,0.326954,1.555618,0.179561,
334,1413393921.000761,1.836115,0.264035,1.497468,1.735866,0.263205,1.504550,0.100502,
335,1413393921.000761,1.836115,0.264035,1.497468,1.786138,0.203032,1.454624,0.089748,
336,1413393921.000761,1.836115,0.264035,1.497468,1.830644,0.150467,1.407026,0.145284,
337,1413393921.000761,1.836115,0.264035,1.497468,1.869555,0.110141,1.365454,0.205498,
338,1413393921.000761,1.836115,0.264035,1.497468,1.902984,0.082747,1.326412,0.258064,
339,1413393921.000761,1.836115,0.264035,1.497468,1.929269,0.067360,1.294195,0.297790,
340,1413393922.000761,2.097363,0.134301,1.088118,1.951876,0.064998,1.267138,0.240868,0.423531
341,1413393922.000761,2.097363,0.134301,1.088118,1.970259,0.069847,1.239302,0.207765,
342,1413393922.000761,2.097363,0.134301,1.088118,1.983713,0.074978,1.202630,0.171897,
343,1413393922.000761,2.097363,0.134301,1.088118,1.993077,0.082519,1.156198,0.134877,
344,1413393922.000761,2.097363,0.134301,1.088118,1.997877,0.089899,1.104925,0.110234,
345,1413393922.000761,2.097363,0.134301,1.088118,1.998202,0.093359,1.051806,0.113260,
346,1413393922.000761,2.097363,0.134301,1.088118,1.993749,0.093111,0.997225,0.143854,
347,1413393922.000761,2.097363,0.134301,1.088118,1.985527,0.089377,0.940265,0.190751,
348,1413393922.000761,2.097363,0.134301,1.088118,1.974298,0.090694,0.884836,0.241599,
349,1413393922.000761,2.097363,0.134301,1.088118,1.960429,0.104150,0.833672,0.290522,
350,1413393923.000761,2.040575,0.422781,0.636404,1.946169,0.132598,0.789612,0.341454,0.178092
351,1413393923.000761,2.040575,0.422781,0.636404,1.935975,0.174877,0.749932,0.292038,
352,1413393923.000761,2.040575,0.422781,0.636404,1.932428,0.225147,0.712924,0.237929,
353,1413393923.000761,2.040575,0.422781,0.636404,1.937361,0.281221,0.677603,0.179971,
354,1413393923.000761,2.040575,0.422781,0.636404,1.949863,0.343248,0.650046,0.121410,
355,1413393923.000761,2.040575,0.422781,0.636404,1.966643,0.414967,0.636806,0.074345,
356,1413393923.000761,2.040575,0.422781,0.636404,1.984247,0.500839,0.635983,0.096260,
357,1413393923.000761,2.040575,0.422781,0.636404,2.000352,0.604350,0.646633,0.186253,
358,1413393923.000761,2.040575,0.422781,0.636404,2.012708,0.722508,0.660015,0.301944,
359,1413393923.000761,2.040575,0.422781,0.636404,2.024818,0.852168,0.674754,0.431384,
360,1413393924.000761,2.213887,1.667806,0.744843,2.041431,0.987629,0.691039,0.703759,0.444275
361,1413393924.000761,2.213887,1.667806,0.744843,2.068143,1.126500,0.706294,0.561907,
362,1413393924.000761,2.213887,1.667806,0.744843,2.099866,1.264266,0.725997,0.419763,
363,1413393924.000761,2.213887,1.667806,0.744843,2.137492,1.402975,0.740723,0.275661,
364,1413393924.000761,2.213887,1.667806,0.744843,2.177646,1.540853,0.755188,0.132430,
365,1413393924.000761,2.213887,1.667806,0.744843,2.218517,1.678812,0.765679,0.024015,
366,1413393924.000761,2.213887,1.667806,0.744843,2.256007,1.820746,0.779733,0.162425,
367,1413393924.000761,2.213887,1.667806,0.744843,2.286588,1.966020,0.795303,0.311068,
368,1413393924.000761,2.213887,1.667806,0.744843,2.306183,2.108392,0.811377,0.455040,
369,1413393924.000761,2.213887,1.667806,0.744843,2.308844,2.244932,0.829751,0.591017,
370,1413393925.000761,1.848709,2.666778,1.087722,2.289687,2.366303,0.853751,0.582657,0.389570
371,1413393925.000761,1.848709,2.666778,1.087722,2.246696,2.468985,0.885036,0.488464,
372,1413393925.000761,1.848709,2.666778,1.087722,2.177110,2.546639,0.929553,0.383795,
373,1413393925.000761,1.848709,2.666778,1.087722,2.078438,2.595958,0.986349,0.260897,
374,1413393925.000761,1.848709,2.666778,1.087722,1.953471,2.615044,1.061195,0.119814,
375,1413393925.000761,1.848709,2.666778,1.087722,1.808599,2.611191,1.152088,0.094030,
376,1413393925.000761,1.848709,2.666778,1.087722,1.652078,2.595500,1.255946,0.268409,
377,1413393925.000761,1.848709,2.666778,1.087722,1.488423,2.578433,1.362235,0.461485,
378,1413393925.000761,1.848709,2.666778,1.087722,1.323763,2.564205,1.469489,0.657142,
379,1413393925.000761,1.848709,2.666778,1.087722,1.158056,2.565580,1.579685,0.853973,
380,1413393926.000761,0.240194,2.679158,1.859061,0.993459,2.577178,1.688909,0.778948,0.428645
381,1413393926.000761,0.240194,2.679158,1.859061,0.828197,2.599002,1.787928,0.597689,
382,1413393926.000761,0.240194,2.679158,1.859061,0.661471,2.625349,1.862980,0.424718,
383,1413393926.000761,0.240194,2.679158,1.859061,0.498044,2.657528,1.902334,0.262349,
384,1413393926.000761,0.240194,2.679158,1.859061,0.337076,2.691737,1.920043,0.115165,
385,1413393926.000761,0.240194,2.679158,1.859061,0.184249,2.727272,1.913930,0.091953,
386,1413393926.000761,0.240194,2.679158,1.859061,0.035725,2.760724,1.909262,0.225789,
387,1413393926.000761,0.240194,2.679158,1.859061,-0.099166,2.794910,1.903323,0.361279,
388,1413393926.000761,0.240194,2.679158,1.859061,-0.229101,2.829098,1.901529,0.494493,
389,1413393926.000761,0.240194,2.679158,1.859061,-0.345853,2.862549,1.902889,0.615633,
390,1413393927.000761,-0.907589,2.925622,1.835140,-0.456659,2.893136,1.905977,0.457615,0.436675
391,1413393927.000761,-0.907589,2.925622,1.835140,-0.557221,2.923963,1.890484,0.354716,
392,1413393927.000761,-0.907589,2.925622,1.835140,-0.649644,2.951723,1.873462,0.262079,
393,1413393927.000761,-0.907589,2.925622,1.835140,-0.732725,2.975709,1.868375,0.184907,
394,1413393927.000761,-0.907589,2.925622,1.835140,-0.808485,2.995750,1.878939,0.129066,
395,1413393927.000761,-0.907589,2.925622,1.835140,-0.878160,3.015836,1.904981,0.117824,
396,1413393927.000761,-0.907589,2.925622,1.835140,-0.948140,3.040868,1.943138,0.163063,
397,1413393927.000761,-0.907589,2.925622,1.835140,-1.016978,3.072066,1.984130,0.235817,
398,1413393927.000761,-0.907589,2.925622,1.835140,-1.087139,3.111262,2.025381,0.320768,
399,1413393927.000761,-0.907589,2.925622,1.835140,-1.162337,3.161596,2.069742,0.419069,
400,1413393928.000761,-1.776506,3.266722,2.301757,-1.245151,3.217153,2.117324,0.564633,0.365521
401,1413393928.000761,-1.776506,3.266722,2.301757,-1.335263,3.271306,2.167050,0.461370,
402,1413393928.000761,-1.776506,3.266722,2.301757,-1.432186,3.317809,2.219117,0.357765,
403,1413393928.000761,-1.776506,3.266722,2.301757,-1.534657,3.351945,2.273743,0.257951,
404,1413393928.000761,-1.776506,3.266722,2.301757,-1.640809,3.368203,2.329741,0.171742,
405,1413393928.000761,-1.776506,3.266722,2.301757,-1.744862,3.367690,2.378792,0.130883,
406,1413393928.000761,-1.776506,3.266722,2.301757,-1.845885,3.349921,2.421673,0.161603,
407,1413393928.000761,-1.776506,3.266722,2.301757,-1.942684,3.313429,2.455600,0.231223,
408,1413393928.000761,-1.776506,3.266722,2.301757,-2.036804,3.259378,2.483243,0.317405,
409,1413393928.000761,-1.776506,3.266722,2.301757,-2.126633,3.192250,2.504637,0.411455,
410,1413393929.000761,-2.492716,2.660532,2.518111,-2.209193,3.119743,2.519255,0.539686,0.402237
411,1413393929.000761,-2.492716,2.660532,2.518111,-2.283612,3.045692,2.529889,0.438419,
412,1413393929.000761,-2.492716,2.660532,2.518111,-2.344381,2.972381,2.540851,0.346079,
413,1413393929.000761,-2.492716,2.660532,2.518111,-2.386919,2.900603,2.551830,0.264507,
414,1413393929.000761,-2.492716,2.660532,2.518111,-2.423391,2.826676,2.564272,0.185851,
415,1413393929.000761,-2.492716,2.660532,2.518111,-2.448055,2.749631,2.577102,0.115815,
416,1413393929.000761,-2.492716,2.660532,2.518111,-2.465735,2.666922,2.592575,0.079459,
417,1413393929.000761,-2.492716,2.660532,2.518111,-2.476324,2.576866,2.609377,0.124892,
418,1413393929.000761,-2.492716,2.660532,2.518111,-2.482627,2.478147,2.628601,0.213481,
419,1413393929.000761,-2.492716,2.660532,2.518111,-2.481941,2.372873,2.650661,0.316912,
420,1413393930.000761,-2.465412,1.639147,2.755733,-2.477845,2.264417,2.674687,0.630624,0.383190
421,1413393930.000761,-2.465412,1.639147,2.755733,-2.472052,2.155810,2.700954,0.519601,
422,1413393930.000761,-2.465412,1.639147,2.755733,-2.467141,2.046889,2.729397,0.408595,
423,1413393930.000761,-2.465412,1.639147,2.755733,-2.460364,1.935847,2.758878,0.296759,
424,1413393930.000761,-2.465412,1.639147,2.755733,-2.454743,1.826298,2.789443,0.190462,
425,1413393930.000761,-2.465412,1.639147,2.755733,-2.445541,1.720081,2.817500,0.103732,
426,1413393930.000761,-2.465412,1.639147,2.755733,-2.431916,1.619505,2.837125,0.090181,
427,1413393930.000761,-2.465412,1.639147,2.755733,-2.410726,1.526541,2.847625,0.155289,
428,1413393930.000761,-2.465412,1.639147,2.755733,-2.383526,1.438849,2.848096,0.235278,
429,1413393930.000761,-2.465412,1.639147,2.755733,-2.351566,1.356976,2.836217,0.314737,
430,1413393931.000761,-2.147365,0.826106,2.483916,-2.320199,1.276975,2.805787,0.580307,0.703450
431,1413393931.000761,-2.147365,0.826106,2.483916,-2.290516,1.198763,2.752656,0.481234,
432,1413393931.000761,-2.147365,0.826106,2.483916,-2.261445,1.121189,2.683050,0.373821,
433,1413393931.000761,-2.147365,0.826106,2.483916,-2.231351,1.048351,2.612435,0.270118,
434,1413393931.000761,-2.147365,0.826106,2.483916,-2.195540,0.977563,2.551194,0.172587,
435,1413393931.000761,-2.147365,0.826106,2.483916,-2.153917,0.908307,2.507168,0.085677,
436,1413393931.000761,-2.147365,0.826106,2.483916,-2.108128,0.837597,2.482009,0.040929,
437,1413393931.000761,-2.147365,0.826106,2.483916,-2.057209,0.767641,2.467879,0.108644,
438,1413393931.000761,-2.147365,0.826106,2.483916,-2.005452,0.703318,2.447929,0.191079,
439,1413393931.000761,-2.147365,0.826106,2.483916,-1.951129,0.645999,2.419073,0.274138,
440,1413393932.000761,-1.519426,0.368166,2.083470,-1.893264,0.596488,2.380961,0.529516,0.261659
441,1413393932.000761,-1.519426,0.368166,2.083470,-1.831104,0.551225,2.332284,0.438819,
442,1413393932.000761,-1.519426,0.368166,2.083470,-1.765756,0.515494,2.278761,0.347163,
443,1413393932.000761,-1.519426,0.368166,2.083470,-1.693747,0.488036,2.219585,0.251563,
444,1413393932.000761,-1.519426,0.368166,2.083470,-1.614331,0.469725,2.161962,0.159632,
445,1413393932.000761,-1.519426,0.368166,2.083470,-1.529784,0.458388,2.108710,0.094257,
446,1413393932.000761,-1.519426,0.368166,2.083470,-1.443707,0.456617,2.062331,0.118337,
447,1413393932.000761,-1.519426,0.368166,2.083470,-1.356647,0.460475,2.018932,0.197947,
448,1413393932.000761,-1.519426,0.368166,2.083470,-1.269679,0.467233,1.978483,0.288461,
449,1413393932.000761,-1.519426,0.368166,2.083470,-1.187152,0.478223,1.940584,0.378068,
450,1413393933.000761,-0.793757,0.495858,1.752088,-1.109819,0.490962,1.906148,0.351644,0.239712
451,1413393933.000761,-0.793757,0.495858,1.752088,-1.040792,0.506005,1.877057,0.277032,
452,1413393933.000761,-0.793757,0.495858,1.752088,-0.978994,0.522002,1.851429,0.211814,
453,1413393933.000761,-0.793757,0.495858,1.752088,-0.922955,0.538128,1.829821,0.156593,
454,1413393933.000761,-0.793757,0.495858,1.752088,-0.873229,0.552999,1.811419,0.114460,
455,1413393933.000761,-0.793757,0.495858,1.752088,-0.830402,0.563532,1.798867,0.090061,
456,1413393933.000761,-0.793757,0.495858,1.752088,-0.791305,0.565842,1.787925,0.078665,
457,1413393933.000761,-0.793757,0.495858,1.752088,-0.754477,0.558783,1.779202,0.078979,
458,1413393933.000761,-0.793757,0.495858,1.752088,-0.715851,0.540939,1.775136,0.092913,
459,1413393933.000761,-0.793757,0.495858,1.752088,-0.672637,0.514117,1.775278,0.124665,
460,1413393934.000761,-0.230458,0.342029,1.643258,-0.620906,0.485234,1.774040,0.435961,0.180090
461,1413393934.000761,-0.230458,0.342029,1.643258,-0.561429,0.459755,1.768403,0.372910,
462,1413393934.000761,-0.230458,0.342029,1.643258,-0.492354,0.437537,1.756223,0.300787,
463,1413393934.000761,-0.230458,0.342029,1.643258,-0.416801,0.417739,1.734949,0.221050,
464,1413393934.000761,-0.230458,0.342029,1.643258,-0.340775,0.401410,1.708331,0.141176,
465,1413393934.000761,-0.230458,0.342029,1.643258,-0.264592,0.384298,1.690215,0.071811,
466,1413393934.000761,-0.230458,0.342029,1.643258,-0.190639,0.365707,1.686267,0.063213,
467,1413393934.000761,-0.230458,0.342029,1.643258,-0.116679,0.339277,1.689603,0.122887,
468,1413393934.000761,-0.230458,0.342029,1.643258,-0.045712,0.307055,1.689625,0.193660,
469,1413393934.000761,-0.230458,0.342029,1.643258,0.023497,0.272121,1.676897,0.265540,
470,1413393935.000761,0.545729,0.111692,1.394063,0.093491,0.237465,1.650192,0.534734,0.214977
471,1413393935.000761,0.545729,0.111692,1.394063,0.165924,0.205129,1.615504,0.449465,
472,1413393935.000761,0.545729,0.111692,1.394063,0.243594,0.175926,1.573690,0.357320,
473,1413393935.000761,0.545729,0.111692,1.394063,0.324670,0.154849,1.523510,0.259781,
474,1413393935.000761,0.545729,0.111692,1.394063,0.411829,0.144589,1.465588,0.155330,
475,1413393935.000761,0.545729,0.111692,1.394063,0.504347,0.147060,1.402516,0.055089,
476,1413393935.000761,0.545729,0.111692,1.394063,0.594279,0.161303,1.338640,0.088826,
477,1413393935.000761,0.545729,0.111692,1.394063,0.672984,0.183741,1.288736,0.180218,
478,1413393935.000761,0.545729,0.111692,1.394063,0.740627,0.212608,1.252800,0.261007,
479,1413393935.000761,0.545729,0.111692,1.394063,0.794227,0.246309,1.234050,0.324772,
480,1413393936.000761,0.940294,0.337279,1.254269,0.836190,0.280370,1.230944,0.120915,0.467623
481,1413393936.000761,0.940294,0.337279,1.254269,0.862607,0.314693,1.237868,0.082549,
482,1413393936.000761,0.940294,0.337279,1.254269,0.874822,0.345389,1.245896,0.066502,
483,1413393936.000761,0.940294,0.337279,1.254269,0.872908,0.365798,1.255374,0.073181,
484,1413393936.000761,0.940294,0.337279,1.254269,0.858199,0.370375,1.266542,0.089362,
485,1413393936.000761,0.940294,0.337279,1.254269,0.832783,0.356552,1.281426,0.112550,
486,1413393936.000761,0.940294,0.337279,1.254269,0.798946,0.329572,1.300003,0.148763,
487,1413393936.000761,0.940294,0.337279,1.254269,0.756720,0.296413,1.320193,0.199287,
488,1413393936.000761,0.940294,0.337279,1.254269,0.709848,0.264133,1.341420,0.257004,
489,1413393936.000761,0.940294,0.337279,1.254269,0.657675,0.236400,1.363560,0.319366,
490,1413393937.000761,0.449010,0.148924,1.495049,0.599248,0.217528,1.388361,0.196622,0.301957
491,1413393937.000761,0.449010,0.148924,1.495049,0.536771,0.202074,1.415779,0.129656,
492,1413393937.000761,0.449010,0.148924,1.495049,0.475677,0.191956,1.444421,0.071597,
493,1413393937.000761,0.449010,0.148924,1.495049,0.419321,0.187020,1.472497,0.053304,
494,1413393937.000761,0.449010,0.148924,1.495049,0.373313,0.190869,1.500746,0.086729,
495,1413393937.000761,0.449010,0.148924,1.495049,0.335740,0.194574,1.532590,0.127763,
496,1413393937.000761,0.449010,0.148924,1.495049,0.311666,0.202421,1.566511,0.163805,
497,1413393937.000761,0.449010,0.148924,1.495049,0.299351,0.214841,1.602888,0.195888,
498,1413393937.000761,0.449010,0.148924,1.495049,0.299784,0.232202,1.642342,0.225608,
499,1413393937.000761,0.449010,0.148924,1.495049,0.310466,0.255243,1.682025,0.255848,
500,1413393938.000761,0.506867,0.376576,1.694156,0.328969,0.283228,1.708077,0.201383,0.415466
501,1413393938.000761,0.506867,0.376576,1.694156,0.351626,0.313690,1.714114,0.168680,
502,1413393938.000761,0.506867,0.376576,1.694156,0.374781,0.344717,1.708127,0.136590,
503,1413393938.000761,0.506867,0.376576,1.694156,0.395653,0.372923,1.703113,0.111634,
504,1413393938.000761,0.506867,0.376576,1.694156,0.412650,0.397044,1.705064,0.097030,
505,1413393938.000761,0.506867,0.376576,1.694156,0.426683,0.416811,1.711227,0.091322,
506,1413393938.000761,0.506867,0.376576,1.694156,0.441987,0.429273,1.721269,0.087872,
507,1413393938.000761,0.506867,0.376576,1.694156,0.465353,0.438574,1.734925,0.085025,
508,1413393938.000761,0.506867,0.376576,1.694156,0.502252,0.444075,1.750671,0.088156,
509,1413393938.000761,0.506867,0.376576,1.694156,0.554347,0.448238,1.769040,0.114006,
510,1413393939.000761,1.002241,0.510855,1.783513,0.616812,0.453235,1.788104,0.389739,0.228241
511,1413393939.000761,1.002241,0.510855,1.783513,0.684678,0.461656,1.801369,0.321847,
512,1413393939.000761,1.002241,0.510855,1.783513,0.754302,0.475324,1.801169,0.251093,
513,1413393939.000761,1.002241,0.510855,1.783513,0.823133,0.496102,1.793651,0.180000,
514,1413393939.000761,1.002241,0.510855,1.783513,0.890704,0.522951,1.786619,0.112234,
515,1413393939.000761,1.002241,0.510855,1.783513,0.956325,0.556791,1.784142,0.064952,
516,1413393939.000761,1.002241,0.510855,1.783513,1.021395,0.597270,1.791167,0.088843,
517,1413393939.000761,1.002241,0.510855,1.783513,1.085454,0.648843,1.793423,0.161441,
518,1413393939.000761,1.002241,0.510855,1.783513,1.148148,0.710808,1.788666,0.247581,
519,1413393939.000761,1.002241,0.510855,1.783513,1.209440,0.775253,1.775202,0.336016,
520,1413393940.000761,1.543397,0.739483,1.666106,1.268582,0.830154,1.756145,0.303070,0.315206
521,1413393940.000761,1.543397,0.739483,1.666106,1.320763,0.864303,1.731537,0.263491,
522,1413393940.000761,1.543397,0.739483,1.666106,1.363786,0.870547,1.707178,0.226108,
523,1413393940.000761,1.543397,0.739483,1.666106,1.403790,0.846289,1.687042,0.177019,
524,1413393940.000761,1.543397,0.739483,1.666106,1.438043,0.793708,1.675568,0.118867,
525,1413393940.000761,1.543397,0.739483,1.666106,1.471501,0.739783,1.667954,0.071920,
526,1413393940.000761,1.543397,0.739483,1.666106,1.502289,0.702223,1.660688,0.055745,
527,1413393940.000761,1.543397,0.739483,1.666106,1.527802,0.695495,1.653461,0.048353,
528,1413393940.000761,1.543397,0.739483,1.666106,1.544911,0.720175,1.642976,0.030168,
529,1413393940.000761,1.543397,0.739483,1.666106,1.553225,0.772006,1.632039,0.048113,
530,1413393941.000761,1.513202,0.836084,1.684710,1.556540,0.834423,1.620673,0.077342,0.376282
531,1413393941.000761,1.513202,0.836084,1.684710,1.555151,0.888367,1.617686,0.094792,
532,1413393941.000761,1.513202,0.836084,1.684710,1.542892,0.918091,1.624074,0.106224,
533,1413393941.000761,1.513202,0.836084,1.684710,1.513100,0.917317,1.643629,0.091030,
534,1413393941.000761,1.513202,0.836084,1.684710,1.465130,0.888536,1.672191,0.072242,
535,1413393941.000761,1.513202,0.836084,1.684710,1.407681,0.845817,1.705899,0.108066,
536,1413393941.000761,1.513202,0.836084,1.684710,1.344757,0.805649,1.741331,0.180294,
537,1413393941.000761,1.513202,0.836084,1.684710,1.277649,0.782786,1.772042,0.256813,
538,1413393941.000761,1.513202,0.836084,1.684710,1.206655,0.785553,1.789749,0.327960,
539,1413393941.000761,1.513202,0.836084,1.684710,1.136922,0.805107,1.805132,0.396293,
540,1413393942.000761,0.779860,0.723092,1.874481,1.066621,0.831884,1.820014,0.311504,0.271632
541,1413393942.000761,0.779860,0.723092,1.874481,0.994198,0.851295,1.838654,0.252310,
542,1413393942.000761,0.779860,0.723092,1.874481,0.918821,0.849459,1.855577,0.188775,
543,1413393942.000761,0.779860,0.723092,1.874481,0.841721,0.826817,1.866548,0.121031,
544,1413393942.000761,0.779860,0.723092,1.874481,0.762743,0.778200,1.877322,0.057775,
545,1413393942.000761,0.779860,0.723092,1.874481,0.685253,0.712158,1.891785,0.096796,
546,1413393942.000761,0.779860,0.723092,1.874481,0.606971,0.645894,1.908013,0.192287,
547,1413393942.000761,0.779860,0.723092,1.874481,0.531503,0.593132,1.922134,0.284327,
548,1413393942.000761,0.779860,0.723092,1.874481,0.460035,0.563201,1.936968,0.362985,
549,1413393942.000761,0.779860,0.723092,1.874481,0.394166,0.556358,1.949986,0.426921,
550,1413393943.000761,0.153228,0.596871,1.926042,0.334028,0.573770,1.961490,0.185685,0.189099
551,1413393943.000761,0.153228,0.596871,1.926042,0.278591,0.601398,1.967888,0.132240,
552,1413393943.000761,0.153228,0.596871,1.926042,0.226527,0.628545,1.968259,0.090323,
553,1413393943.000761,0.153228,0.596871,1.926042,0.176840,0.641962,1.961515,0.062041,
554,1413393943.000761,0.153228,0.596871,1.926042,0.128662,0.637736,1.944969,0.051299,
555,1413393943.000761,0.153228,0.596871,1.926042,0.083253,0.609726,1.926536,0.071148,
556,1413393943.000761,0.153228,0.596871,1.926042,0.041202,0.559752,1.916170,0.118428,
557,1413393943.000761,0.153228,0.596871,1.926042,0.002407,0.505180,1.910917,0.177152,
558,1413393943.000761,0.153228,0.596871,1.926042,-0.033193,0.459982,1.906639,0.232094,
559,1413393943.000761,0.153228,0.596871,1.926042,-0.064382,0.434305,1.902561,0.272641,
560,1413393944.000761,-0.127179,0.449201,1.865465,-0.092075,0.430858,1.893226,0.048368,0.160827
561,1413393944.000761,-0.127179,0.449201,1.865465,-0.114833,0.446073,1.882026,0.020892,
562,1413393944.000761,-0.127179,0.449201,1.865465,-0.133700,0.467705,1.871760,0.020605,
563,1413393944.000761,-0.127179,0.449201,1.865465,-0.150639,0.484059,1.865984,0.042020,
564,1413393944.000761,-0.127179,0.449201,1.865465,-0.166118,0.482601,1.867760,0.051352,
565,1413393944.000761,-0.127179,0.449201,1.865465,-0.179338,0.460247,1.879848,0.055222,
566,1413393944.000761,-0.127179,0.449201,1.865465,-0.191566,0.424347,1.896356,0.075616,
567,1413393944.000761,-0.127179,0.449201,1.865465,-0.206164,0.384335,1.917164,0.114539,
568,1413393944.000761,-0.127179,0.449201,1.865465,-0.224825,0.351715,1.938832,0.156272,
569,1413393944.000761,-0.127179,0.449201,1.865465,-0.245454,0.334836,1.957906,0.188716,
570,1413393945.000761,-0.295056,0.380544,2.034290,-0.266173,0.335378,1.972497,0.081808,0.133479
571,1413393945.000761,-0.295056,0.380544,2.034290,-0.283973,0.352699,1.982364,0.059954,
572,1413393945.000761,-0.295056,0.380544,2.034290,-0.299367,0.376029,1.992074,0.042675,
573,1413393945.000761,-0.295056,0.380544,2.034290,-0.313302,0.394029,2.005112,0.036961,
574,1413393945.000761,-0.295056,0.380544,2.034290,-0.330495,0.397544,2.023669,0.040716,
575,1413393945.000761,-0.295056,0.380544,2.034290,-0.352952,0.381913,2.051772,0.060493,
576,1413393945.000761,-0.295056,0.380544,2.034290,-0.379726,0.352432,2.083399,0.101838,
577,1413393945.000761,-0.295056,0.380544,2.034290,-0.406844,0.321606,2.106356,0.145478,
578,1413393945.000761,-0.295056,0.380544,2.034290,-0.428336,0.299819,2.113634,0.174858,
579,1413393945.000761,-0.295056,0.380544,2.034290,-0.441375,0.293019,2.102708,0.183714,
580,1413393946.000761,-0.382639,0.359605,1.987683,-0.445323,0.300159,2.077032,0.124284,0.162387
581,1413393946.000761,-0.382639,0.359605,1.987683,-0.442460,0.319055,2.050018,0.095438,
