frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
285,1413393257.705760,0.288815,2.463087,1.529999,0.297061,2.457929,1.533433,0.010315,
286,1413393257.905761,0.375468,2.388892,1.504967,0.381434,2.383338,1.508132,0.008744,
287,1413393258.105761,0.467221,2.315929,1.489893,0.472053,2.310048,1.492959,0.008206,
288,1413393258.305760,0.568904,2.252556,1.481908,0.573006,2.249929,1.482120,0.004876,
289,1413393258.405761,0.621852,2.226388,1.481122,0.623505,2.224387,1.483133,0.003283,
290,1413393258.505760,0.672649,2.205782,1.478565,0.672186,2.205501,1.480739,0.002241,0.025569
291,1413393258.605761,0.720272,2.189590,1.476714,0.717911,2.190142,1.479662,0.003817,
292,1413393258.705760,0.763316,2.177106,1.475716,0.759727,2.178355,1.478901,0.004958,
293,1413393258.805760,0.802483,2.166950,1.475095,0.796354,2.168477,1.478139,0.007012,
294,1413393258.905761,0.839399,2.157697,1.475733,0.830928,2.159989,1.478192,0.009114,
295,1413393259.005760,0.874714,2.148681,1.477245,0.864182,2.150606,1.481041,0.011360,
296,1413393259.105761,0.909397,2.139906,1.479488,0.896832,2.142775,1.481676,0.013073,
297,1413393259.205760,0.944466,2.130996,1.482901,0.930021,2.134427,1.484112,0.014896,
298,1413393259.305760,0.980341,2.122222,1.486337,0.964811,2.125261,1.487512,0.015868,
299,1413393259.405761,1.017549,2.113240,1.490097,1.001373,2.117540,1.491175,0.016772,
300,1413393259.505760,1.056425,2.103904,1.495023,1.039930,2.108302,1.494256,0.017088,0.017048
301,1413393259.605761,1.097005,2.094898,1.501464,1.078371,2.101563,1.499646,0.019874,
302,1413393259.705760,1.138511,2.086062,1.508601,1.117190,2.090440,1.503888,0.022270,
303,1413393259.805760,1.180907,2.076945,1.516984,1.157220,2.080864,1.511029,0.024737,
304,1413393259.905761,1.224540,2.068020,1.526822,1.199666,2.071169,1.519745,0.026052,
305,1413393260.005760,1.269131,2.059163,1.536168,1.241387,2.063896,1.526998,0.029601,
306,1413393260.105761,1.314428,2.050463,1.545903,1.288194,2.051053,1.536588,0.027845,
307,1413393260.205760,1.360287,2.041900,1.555693,1.333326,2.041004,1.544931,0.029043,
308,1413393260.305760,1.406771,2.033336,1.563942,1.378612,2.031015,1.551651,0.030812,
309,1413393260.405761,1.452650,2.023428,1.568692,1.420369,2.020166,1.553778,0.035709,
310,1413393260.505760,1.493808,2.011405,1.568043,1.459617,2.006535,1.551227,0.038412,0.026643
311,1413393260.605761,1.524079,1.998048,1.560642,1.488541,1.992444,1.542670,0.040216,
312,1413393260.805760,1.536066,1.979052,1.537142,1.498495,1.973093,1.518959,0.042163,
313,1413393260.905761,1.518864,1.977990,1.528107,1.481086,1.972180,1.510644,0.042022,
314,1413393261.005760,1.493770,1.982010,1.522579,1.456171,1.976388,1.505623,0.041627,
315,1413393261.105761,1.467195,1.989611,1.519505,1.430000,1.984306,1.503008,0.041034,
316,1413393261.205760,1.442967,2.000679,1.517194,1.406496,1.995544,1.501063,0.040209,
317,1413393261.405761,1.405969,2.036361,1.518252,1.370055,2.030577,1.502790,0.039527,
318,1413393261.505760,1.391436,2.061259,1.520361,1.356332,2.052531,1.504884,0.039345,
319,1413393261.605761,1.379182,2.089484,1.522512,1.344051,2.081680,1.507311,0.039066,
320,1413393261.705760,1.369468,2.118143,1.524340,1.334116,2.108713,1.508441,0.039893,0.003450
321,1413393261.805760,1.365977,2.146822,1.527037,1.329750,2.136389,1.511183,0.040898,
322,1413393261.905761,1.370704,2.173899,1.532605,1.333814,2.162182,1.515820,0.042189,
323,1413393262.005760,1.382462,2.198919,1.540057,1.344798,2.186250,1.522277,0.043534,
324,1413393262.105761,1.398155,2.222419,1.547774,1.359296,2.208785,1.529126,0.045207,
325,1413393262.205760,1.416385,2.244398,1.556894,1.376333,2.230361,1.537641,0.046603,
326,1413393262.405761,1.455567,2.285661,1.577690,1.414039,2.270452,1.556751,0.048932,
327,1413393262.605761,1.496375,2.328348,1.589322,1.453264,2.312554,1.567289,0.050926,
328,1413393262.805760,1.536554,2.373214,1.562077,1.492822,2.356531,1.538434,0.052439,
329,1413393263.005760,1.575361,2.422589,1.522718,1.531044,2.405242,1.499640,0.052892,
330,1413393263.205760,1.617625,2.475434,1.492707,1.572712,2.455600,1.469951,0.054115,0.014658
331,1413393263.405761,1.668389,2.526860,1.477008,1.622948,2.505801,1.454255,0.055010,
332,1413393263.605761,1.728643,2.576702,1.449460,1.682512,2.554375,1.426929,0.055984,
333,1413393263.705760,1.758808,2.600387,1.424322,1.712553,2.577537,1.402702,0.055938,
334,1413393263.805760,1.785334,2.621859,1.394233,1.739120,2.598032,1.373354,0.056030,
335,1413393263.905761,1.806813,2.640010,1.364518,1.759806,2.615465,1.343968,0.056872,
336,1413393264.005760,1.823066,2.654082,1.337241,1.775262,2.628709,1.317271,0.057687,
337,1413393264.105761,1.834537,2.663685,1.312417,1.786476,2.637846,1.293183,0.057858,
338,1413393264.205760,1.842964,2.669305,1.289920,1.795257,2.642963,1.271591,0.057496,
339,1413393264.305760,1.850351,2.673491,1.270249,1.802746,2.646523,1.252614,0.057485,
340,1413393264.405761,1.857850,2.679115,1.252744,1.810141,2.651154,1.236114,0.057745,0.013120
341,1413393264.705760,1.881048,2.717999,1.214700,1.833507,2.688667,1.199512,0.057890,
342,1413393264.905761,1.896621,2.756921,1.191690,1.849391,2.726526,1.176896,0.058081,
343,1413393265.105761,1.912828,2.800788,1.167346,1.866039,2.769385,1.151918,0.058424,
344,1413393265.205760,1.919560,2.824801,1.159082,1.873013,2.793960,1.143298,0.058026,
345,1413393265.305760,1.923378,2.846793,1.151706,1.876990,2.816108,1.135862,0.057832,
346,1413393265.405761,1.923317,2.863398,1.144139,1.877141,2.832447,1.128710,0.057691,
347,1413393265.505760,1.920844,2.873356,1.137123,1.874710,2.842325,1.122238,0.057557,
348,1413393265.605761,1.918035,2.878102,1.133912,1.871768,2.847527,1.119332,0.057341,
349,1413393265.705760,1.915047,2.879910,1.134368,1.868895,2.849755,1.120034,0.056963,
350,1413393265.805760,1.910890,2.881576,1.138173,1.864746,2.851104,1.123981,0.057089,0.007293
351,1413393265.905761,1.904428,2.883969,1.145475,1.858662,2.852825,1.131245,0.057157,
352,1413393266.005760,1.894914,2.887374,1.156101,1.849231,2.854994,1.141578,0.057847,
353,1413393266.105761,1.883177,2.892527,1.168930,1.837527,2.858977,1.154573,0.058444,
354,1413393266.205760,1.868990,2.898915,1.185101,1.823772,2.863717,1.171340,0.058931,
355,1413393266.305760,1.852679,2.905160,1.204443,1.807647,2.868662,1.190880,0.059531,
356,1413393266.405761,1.835024,2.911685,1.226609,1.790497,2.874047,1.212745,0.059929,
357,1413393266.505760,1.815814,2.918200,1.252170,1.771277,2.878870,1.238480,0.060974,
358,1413393266.605761,1.796948,2.923345,1.277666,1.753156,2.882182,1.264113,0.061610,
359,1413393266.705760,1.780430,2.926624,1.292094,1.737634,2.884289,1.279092,0.061586,
360,1413393266.805760,1.767289,2.926612,1.294397,1.727031,2.883840,1.281781,0.060078,0.012488
361,1413393266.905761,1.759613,2.923969,1.302402,1.720653,2.878937,1.290412,0.060741,
362,1413393267.005760,1.757976,2.918812,1.323818,1.720138,2.871236,1.311479,0.062028,
363,1413393267.105761,1.762034,2.910841,1.360323,1.724770,2.862388,1.348308,0.062295,
364,1413393267.405761,1.796761,2.884778,1.424030,1.759572,2.834834,1.412042,0.063413,
365,1413393267.505760,1.813098,2.879336,1.425855,1.775730,2.829405,1.411710,0.063950,
366,1413393267.605761,1.830815,2.874508,1.418898,1.793276,2.825387,1.403635,0.063679,
367,1413393267.705760,1.849488,2.868173,1.403941,1.811681,2.819331,1.388696,0.063618,
368,1413393267.805760,1.867337,2.861414,1.380741,1.828839,2.812501,1.365619,0.064057,
369,1413393268.005760,1.894346,2.846154,1.338387,1.855074,2.797440,1.325028,0.063983,
370,1413393268.205760,1.913977,2.830323,1.310757,1.874323,2.782120,1.298047,0.063699,0.008861
371,1413393268.405761,1.932831,2.819372,1.294145,1.892765,2.769936,1.280956,0.064986,
372,1413393268.805760,1.934745,2.809888,1.315898,1.894814,2.761381,1.302407,0.064261,
373,1413393269.005760,1.927304,2.815132,1.335941,1.888083,2.765220,1.321301,0.065144,
374,1413393269.105761,1.923176,2.819850,1.336603,1.884717,2.770006,1.321776,0.064679,
375,1413393269.305760,1.903335,2.821590,1.340328,1.866087,2.772692,1.326659,0.062970,
376,1413393269.405761,1.889197,2.817162,1.344077,1.853222,2.768984,1.331843,0.061360,
377,1413393269.505760,1.877346,2.809194,1.340432,1.842625,2.760986,1.329217,0.060459,
378,1413393269.605761,1.869644,2.798429,1.323019,1.835693,2.749752,1.312752,0.060229,
379,1413393269.705760,1.866388,2.785950,1.293698,1.833008,2.737080,1.284619,0.059875,
380,1413393269.805760,1.867295,2.772980,1.258812,1.834047,2.724470,1.250315,0.059421,0.006664
381,1413393269.905761,1.871242,2.761320,1.225475,1.837837,2.712185,1.217867,0.059900,
382,1413393270.005760,1.876885,2.751285,1.194305,1.843444,2.701173,1.187165,0.060667,
383,1413393270.105761,1.881534,2.742402,1.165421,1.848106,2.692904,1.159777,0.059994,
384,1413393270.205760,1.884669,2.734710,1.138287,1.851776,2.685365,1.134072,0.059453,
385,1413393270.405761,1.886432,2.727476,1.088831,1.854440,2.676113,1.087005,0.060539,
386,1413393270.605761,1.889510,2.732755,1.051226,1.857468,2.680209,1.053786,0.061598,
387,1413393270.705760,1.894434,2.735835,1.034689,1.862244,2.682956,1.039289,0.062077,
388,1413393270.805760,1.895512,2.744211,1.032304,1.863284,2.690801,1.036527,0.062523,
389,1413393270.905761,1.893807,2.753842,1.046476,1.861413,2.701363,1.049933,0.061768,
390,1413393271.005760,1.888526,2.764359,1.065698,1.855767,2.712890,1.068518,0.061075,0.011630
391,1413393271.105761,1.878754,2.775104,1.080038,1.846001,2.723925,1.082362,0.060807,
392,1413393271.305760,1.848837,2.794330,1.080336,1.816826,2.742523,1.080522,0.060899,
393,1413393271.505760,1.807852,2.801926,1.063163,1.777226,2.749987,1.063883,0.060300,
394,1413393271.605761,1.782659,2.799206,1.059279,1.752619,2.748805,1.060448,0.058686,
395,1413393271.705760,1.756524,2.792647,1.057838,1.726501,2.744939,1.060714,0.056442,
396,1413393271.805760,1.730580,2.783355,1.059240,1.700624,2.736066,1.062832,0.056094,
397,1413393271.905761,1.703545,2.773484,1.063560,1.674069,2.727031,1.067059,0.055127,
398,1413393272.105761,1.643393,2.755396,1.078459,1.614227,2.709260,1.082011,0.054697,
399,1413393272.305760,1.579214,2.735083,1.099678,1.549649,2.690544,1.102937,0.053557,
400,1413393272.505760,1.521567,2.711666,1.123625,1.491213,2.668967,1.125894,0.052438,0.015223
401,1413393272.605761,1.495859,2.698690,1.137168,1.465852,2.656111,1.137939,0.052096,
402,1413393272.705760,1.470195,2.684840,1.151224,1.441235,2.642553,1.151335,0.051253,
403,1413393272.805760,1.442675,2.670017,1.165283,1.414480,2.628457,1.164910,0.050223,
404,1413393272.905761,1.413169,2.654593,1.180245,1.384784,2.613192,1.180271,0.050197,
405,1413393273.005760,1.380770,2.638797,1.195437,1.353032,2.597662,1.196038,0.049617,
406,1413393273.105761,1.346092,2.623092,1.209528,1.318239,2.581946,1.210730,0.049701,
407,1413393273.205760,1.310521,2.608065,1.223734,1.282670,2.567645,1.224951,0.049101,
408,1413393273.305760,1.275382,2.594759,1.237438,1.246926,2.554327,1.238671,0.049457,
409,1413393273.405761,1.241070,2.583412,1.251701,1.212828,2.543879,1.253028,0.048603,
410,1413393273.505760,1.207683,2.574132,1.265795,1.180079,2.535119,1.267258,0.047814,0.009740
411,1413393273.605761,1.174736,2.567765,1.282389,1.147866,2.528993,1.284110,0.047204,
412,1413393273.705760,1.141528,2.562325,1.300284,1.114916,2.523762,1.302138,0.046890,
413,1413393273.805760,1.107865,2.556911,1.318081,1.081400,2.518755,1.320479,0.046498,
414,1413393273.905761,1.073709,2.550402,1.334429,1.047439,2.512331,1.337522,0.046358,
415,1413393274.005760,1.040553,2.543426,1.351711,1.014860,2.506111,1.355599,0.045471,
416,1413393274.105761,1.009543,2.536342,1.370685,0.983950,2.500044,1.375477,0.044671,
417,1413393274.205760,0.981169,2.529292,1.391383,0.956263,2.493995,1.396630,0.043516,
418,1413393274.305760,0.955872,2.522027,1.412934,0.931886,2.487957,1.417728,0.041941,
419,1413393274.405761,0.934055,2.514293,1.435104,0.911055,2.481935,1.439288,0.039920,
420,1413393274.505760,0.914950,2.504975,1.452398,0.893167,2.474738,1.456452,0.037486,0.016143
421,1413393274.605761,0.897947,2.494286,1.458780,0.877268,2.466247,1.463120,0.035109,
422,1413393274.705760,0.883912,2.483041,1.455345,0.864440,2.456676,1.460328,0.033153,
423,1413393274.805760,0.872870,2.470891,1.446831,0.853824,2.446419,1.453060,0.031630,
424,1413393274.905761,0.862913,2.457475,1.439728,0.845501,2.432066,1.446871,0.031620,
425,1413393275.005760,0.852355,2.443849,1.435311,0.833830,2.423326,1.440986,0.028224,
426,1413393275.105761,0.839493,2.430039,1.432330,0.822278,2.408318,1.437699,0.028231,
427,1413393275.205760,0.823822,2.415322,1.429143,0.807616,2.394811,1.434517,0.026687,
428,1413393275.305760,0.805684,2.399393,1.427192,0.790601,2.380054,1.432916,0.025184,
429,1413393275.405761,0.785960,2.382511,1.426223,0.771458,2.362625,1.430481,0.024978,
430,1413393275.505760,0.765186,2.364466,1.427868,0.751909,2.347134,1.434166,0.022723,0.017697
431,1413393275.605761,0.743365,2.344610,1.431929,0.731215,2.329110,1.439177,0.020986,
432,1413393275.705760,0.721193,2.322626,1.438788,0.710158,2.307254,1.444890,0.019882,
433,1413393275.805760,0.698494,2.298539,1.446244,0.688273,2.284321,1.451646,0.018325,
434,1413393275.905761,0.677305,2.273615,1.454666,0.668132,2.260725,1.459702,0.016603,
435,1413393276.005760,0.661809,2.246864,1.464470,0.652634,2.235556,1.468910,0.015224,
436,1413393276.105761,0.654408,2.217441,1.478069,0.645004,2.209396,1.482597,0.013178,
437,1413393276.205760,0.652322,2.187304,1.494985,0.641200,2.179397,1.497764,0.013926,
438,1413393276.305760,0.651852,2.160149,1.510710,0.640096,2.152430,1.513883,0.014417,
439,1413393276.605761,0.651593,2.104225,1.507278,0.639961,2.097286,1.512330,0.014456,
440,1413393276.805760,0.659260,2.075902,1.484470,0.647123,2.068834,1.491095,0.015529,0.014962
441,1413393277.205760,0.712747,2.016102,1.468626,0.698264,2.009726,1.474649,0.016932,
442,1413393277.405761,0.752506,1.986864,1.474709,0.735871,1.981157,1.479357,0.018190,
443,1413393277.605761,0.794286,1.960881,1.486999,0.777077,1.956510,1.494289,0.019194,
444,1413393277.805760,0.836269,1.935501,1.485483,0.817665,1.931269,1.492503,0.020329,
445,1413393277.905761,0.854701,1.919778,1.471773,0.836307,1.915121,1.478980,0.020298,
446,1413393278.005760,0.868971,1.901064,1.455203,0.850787,1.894686,1.463467,0.020967,
447,1413393278.105761,0.878288,1.878752,1.441239,0.860982,1.874956,1.449299,0.019465,
448,1413393278.205760,0.883468,1.853383,1.431405,0.866005,1.849810,1.438697,0.019258,
449,1413393278.305760,0.885934,1.825058,1.424881,0.869310,1.821057,1.433869,0.019317,
450,1413393278.405761,0.887334,1.794000,1.421315,0.871925,1.790671,1.432720,0.019458,0.013005
451,1413393278.505760,0.888928,1.757496,1.419769,0.873951,1.754846,1.431717,0.019341,
452,1413393278.605761,0.892143,1.712874,1.421345,0.876501,1.710225,1.432672,0.019493,
453,1413393278.705760,0.896783,1.659124,1.424876,0.880981,1.656929,1.436347,0.019650,
454,1413393278.805760,0.903247,1.597107,1.433629,0.887837,1.595280,1.445185,0.019348,
455,1413393278.905761,0.910678,1.532321,1.444470,0.895542,1.530831,1.455640,0.018871,
456,1413393279.005760,0.918307,1.469163,1.456758,0.903054,1.467824,1.467839,0.018900,
457,1413393279.105761,0.926359,1.409413,1.469627,0.910998,1.408093,1.481211,0.019284,
458,1413393279.305760,0.945920,1.300912,1.470441,0.930886,1.299871,1.483496,0.019939,
459,1413393279.405761,0.958149,1.252417,1.460316,0.942602,1.250796,1.474540,0.021134,
460,1413393279.605761,0.995760,1.164749,1.448669,0.979666,1.162691,1.463594,0.022046,0.019017
461,1413393279.705760,1.020880,1.126434,1.447255,1.004158,1.123978,1.462920,0.023045,
462,1413393279.905761,1.076752,1.061046,1.439632,1.059279,1.058682,1.456742,0.024569,
463,1413393280.105761,1.129585,1.010871,1.432837,1.111808,1.009300,1.451628,0.025915,
464,1413393280.305760,1.173293,0.970068,1.437286,1.154974,0.969739,1.456839,0.026796,
465,1413393280.505760,1.204653,0.924203,1.453319,1.183478,0.923729,1.475149,0.030416,
466,1413393280.705760,1.219636,0.860779,1.453470,1.199206,0.862972,1.474610,0.029480,
467,1413393280.805760,1.221478,0.820634,1.439385,1.201495,0.823183,1.462353,0.030551,
468,1413393280.905761,1.221600,0.772310,1.420322,1.202401,0.775308,1.445034,0.031437,
469,1413393281.005760,1.222434,0.714240,1.407342,1.203839,0.717871,1.432373,0.031392,
470,1413393281.105761,1.225716,0.648512,1.404763,1.207603,0.652779,1.428586,0.030229,0.020211
471,1413393281.205760,1.230725,0.579596,1.408158,1.212872,0.584906,1.430979,0.029457,
472,1413393281.305760,1.237163,0.511400,1.414639,1.219140,0.517669,1.436984,0.029385,
473,1413393281.405761,1.245770,0.446109,1.423855,1.227562,0.453756,1.446295,0.029892,
474,1413393281.505760,1.256147,0.384417,1.432611,1.238159,0.393628,1.455154,0.030275,
475,1413393281.605761,1.268577,0.326704,1.441798,1.251128,0.337406,1.464347,0.030454,
476,1413393281.705760,1.282878,0.272778,1.453396,1.265720,0.285482,1.475769,0.030925,
477,1413393281.805760,1.298253,0.222900,1.467921,1.281695,0.237720,1.490344,0.031569,
478,1413393281.905761,1.312476,0.177836,1.483171,1.296499,0.194450,1.505813,0.032310,
479,1413393282.005760,1.323206,0.136472,1.497717,1.307971,0.154429,1.521296,0.033325,
480,1413393282.105761,1.331449,0.097437,1.513183,1.316736,0.116582,1.537940,0.034582,0.018723
481,1413393282.205760,1.338642,0.059027,1.530102,1.324244,0.078831,1.555877,0.035550,
482,1413393282.305760,1.346161,0.018545,1.549161,1.331957,0.039178,1.575285,0.036193,
483,1413393282.405761,1.354779,-0.024835,1.572067,1.340854,-0.003385,1.597699,0.036208,
484,1413393282.505760,1.363556,-0.068775,1.593719,1.350039,-0.046202,1.619083,0.036546,
485,1413393282.605761,1.373066,-0.110984,1.606235,1.359800,-0.087443,1.631480,0.036979,
486,1413393282.705760,1.382957,-0.149428,1.608472,1.369481,-0.124915,1.633647,0.037633,
487,1413393282.905761,1.398728,-0.209448,1.606430,1.384329,-0.184353,1.632251,0.038779,
488,1413393283.005760,1.403270,-0.233111,1.606301,1.388046,-0.208091,1.632485,0.039286,
489,1413393283.105761,1.407553,-0.253593,1.608474,1.391808,-0.228648,1.635089,0.039731,
490,1413393283.205760,1.412527,-0.271120,1.613300,1.396474,-0.246014,1.640023,0.040026,0.014614
491,1413393283.305760,1.420233,-0.285223,1.618811,1.403775,-0.259513,1.645489,0.040541,
492,1413393283.405761,1.430454,-0.294520,1.624147,1.413281,-0.267817,1.650495,0.041258,
493,1413393283.505760,1.443513,-0.299531,1.625768,1.424961,-0.272002,1.651366,0.041920,
494,1413393283.605761,1.458552,-0.300277,1.619330,1.438784,-0.272279,1.644932,0.042780,
495,1413393283.705760,1.474845,-0.297943,1.600880,1.453508,-0.269832,1.626342,0.043518,
496,1413393283.805760,1.492210,-0.292385,1.577559,1.468989,-0.264196,1.602903,0.044454,
497,1413393283.905761,1.509463,-0.283977,1.554119,1.484306,-0.255766,1.579070,0.045291,
498,1413393284.005760,1.525311,-0.272550,1.532260,1.498352,-0.244472,1.557054,0.046151,
499,1413393284.105761,1.539303,-0.257572,1.513555,1.510551,-0.229697,1.538273,0.047061,
500,1413393284.205760,1.552699,-0.238883,1.498670,1.522546,-0.211577,1.522932,0.047365,0.011982
501,1413393284.305760,1.565624,-0.216196,1.488004,1.534202,-0.189897,1.511600,0.047284,
502,1413393284.405761,1.577105,-0.189868,1.479976,1.544554,-0.164544,1.502765,0.047119,
503,1413393284.505760,1.586252,-0.160628,1.473275,1.552941,-0.136242,1.495493,0.046882,
504,1413393284.605761,1.592202,-0.129440,1.466752,1.558304,-0.106004,1.488728,0.046704,
505,1413393284.705760,1.595184,-0.097010,1.459340,1.560518,-0.074218,1.481166,0.046879,
506,1413393284.805760,1.597204,-0.063372,1.453399,1.561637,-0.041502,1.475125,0.047067,
507,1413393284.905761,1.599981,-0.029671,1.448639,1.563549,-0.009391,1.470223,0.046951,
508,1413393285.005760,1.604911,0.004103,1.445777,1.567860,0.022833,1.467124,0.046683,
509,1413393285.105761,1.613141,0.037815,1.444485,1.575751,0.055351,1.465014,0.046119,
510,1413393285.205760,1.624884,0.071304,1.444990,1.587143,0.087544,1.463902,0.045230,0.013565
511,1413393285.305760,1.639853,0.104165,1.445618,1.601265,0.120067,1.462766,0.045121,
512,1413393285.405761,1.658242,0.136431,1.446721,1.618139,0.152592,1.461731,0.045768,
513,1413393285.505760,1.679550,0.168665,1.448114,1.638452,0.184050,1.461613,0.045912,
514,1413393285.605761,1.703456,0.200688,1.450754,1.661852,0.215368,1.462985,0.045782,
515,1413393285.705760,1.728718,0.232020,1.455175,1.686847,0.246906,1.465897,0.045713,
516,1413393285.805760,1.754097,0.261810,1.461892,1.712326,0.277142,1.470971,0.045413,
517,1413393285.905761,1.778135,0.288829,1.468677,1.736403,0.304526,1.476737,0.045309,
518,1413393286.005760,1.801226,0.313566,1.475455,1.759623,0.329526,1.483722,0.045320,
519,1413393286.205760,1.848363,0.361147,1.490184,1.807073,0.379517,1.498623,0.045973,
520,1413393286.405761,1.901837,0.406961,1.491659,1.856479,0.424690,1.498832,0.049225,0.011275
521,1413393286.505760,1.930487,0.426677,1.475843,1.883473,0.444682,1.482488,0.050780,
522,1413393286.605761,1.958754,0.444983,1.455978,1.909546,0.463202,1.462192,0.052839,
523,1413393286.705760,1.987319,0.462691,1.442467,1.935499,0.480715,1.447562,0.055101,
524,1413393286.805760,2.015591,0.479932,1.437125,1.961742,0.498457,1.441406,0.057107,
525,1413393286.905761,2.040672,0.496534,1.437558,1.985015,0.515621,1.440980,0.058938,
526,1413393287.105761,2.068681,0.531924,1.444940,2.011237,0.549531,1.446329,0.060098,
527,1413393287.205760,2.069209,0.549012,1.451453,2.011268,0.565721,1.452453,0.060310,
528,1413393287.305760,2.061935,0.565133,1.458984,2.004166,0.581798,1.460143,0.060136,
529,1413393287.405761,2.050042,0.581546,1.469388,1.993191,0.598640,1.471465,0.059401,
530,1413393287.505760,2.035987,0.597854,1.481673,1.980162,0.614891,1.484237,0.058423,0.006470
531,1413393287.605761,2.021374,0.613538,1.494078,1.966940,0.629926,1.496626,0.056905,
532,1413393287.705760,2.006944,0.629486,1.506165,1.953719,0.645501,1.508228,0.055621,
533,1413393287.805760,1.993295,0.646292,1.517998,1.940791,0.662279,1.519221,0.054898,
534,1413393287.905761,1.981182,0.663681,1.527190,1.929422,0.679991,1.527346,0.054269,
535,1413393288.005760,1.971165,0.682730,1.535124,1.919799,0.699415,1.534090,0.054018,
536,1413393288.105761,1.964346,0.703614,1.540551,1.913439,0.720769,1.538295,0.053767,
537,1413393288.205760,1.961310,0.726241,1.542792,1.911166,0.743854,1.539373,0.053257,
538,1413393288.305760,1.959942,0.751119,1.542451,1.910900,0.769030,1.537403,0.052454,
539,1413393288.605761,1.950218,0.848410,1.540630,1.901390,0.865435,1.532749,0.052308,
540,1413393288.705760,1.946225,0.883109,1.539485,1.897326,0.899666,1.531154,0.052294,0.017867
541,1413393289.005760,1.943026,0.978442,1.516582,1.893056,0.993488,1.506565,0.053138,
542,1413393289.405761,1.950521,1.091405,1.441103,1.898825,1.105931,1.430134,0.054807,
543,1413393289.605761,1.959053,1.141130,1.435197,1.906429,1.154475,1.422881,0.055669,
544,1413393289.905761,1.965150,1.208939,1.443569,1.911241,1.220895,1.430961,0.056640,
545,1413393290.105761,1.965091,1.248717,1.450232,1.910471,1.260323,1.438395,0.057080,
546,1413393290.305760,1.966297,1.280974,1.420283,1.911478,1.291595,1.409350,0.056899,
547,1413393290.505760,1.964880,1.310024,1.370482,1.910324,1.320153,1.361380,0.056230,
548,1413393290.705760,1.955884,1.341193,1.324852,1.902333,1.350726,1.315597,0.055175,
549,1413393291.005760,1.928061,1.394683,1.253608,1.875530,1.403618,1.246564,0.053749,
550,1413393291.205760,1.908603,1.439747,1.202200,1.855931,1.446615,1.196554,0.053417,0.020405
551,1413393291.405761,1.905018,1.492162,1.152163,1.852181,1.497429,1.147416,0.053311,
552,1413393291.505760,1.907967,1.517796,1.129214,1.854714,1.522062,1.125521,0.053551,
553,1413393291.705760,1.914506,1.569347,1.097800,1.860357,1.571520,1.093654,0.054351,
554,1413393292.005760,1.912266,1.638542,1.113116,1.857997,1.639929,1.107265,0.054601,
555,1413393292.105761,1.908829,1.656799,1.137029,1.854270,1.659106,1.129682,0.055100,
556,1413393292.205760,1.904504,1.672019,1.160766,1.849967,1.674935,1.151478,0.055399,
557,1413393292.305760,1.900878,1.681910,1.182886,1.846178,1.686084,1.172548,0.055825,
558,1413393292.505760,1.897951,1.685353,1.222389,1.843626,1.691254,1.209314,0.056187,
559,1413393292.705760,1.901520,1.669795,1.259176,1.847287,1.677950,1.244181,0.056856,
560,1413393292.905761,1.905269,1.635114,1.299517,1.850595,1.646297,1.283066,0.058180,0.008728
561,1413393293.005760,1.906881,1.609739,1.322368,1.853337,1.622374,1.306407,0.057283,
562,1413393293.105761,1.909457,1.579899,1.344759,1.857975,1.592776,1.329230,0.055293,
563,1413393293.205760,1.912849,1.546619,1.367411,1.863274,1.560347,1.352102,0.053670,
564,1413393293.305760,1.917247,1.510697,1.387558,1.869349,1.525691,1.373544,0.052110,
565,1413393293.405761,1.923456,1.473324,1.397131,1.876496,1.489765,1.384850,0.051248,
566,1413393293.505760,1.931530,1.436460,1.396403,1.885277,1.453679,1.385129,0.050626,
567,1413393293.705760,1.952738,1.364645,1.383212,1.906524,1.382882,1.371999,0.050932,
568,1413393293.905761,1.974563,1.287352,1.379456,1.928507,1.307203,1.368865,0.051258,
569,1413393294.105761,1.987822,1.197869,1.389199,1.941665,1.218311,1.378235,0.051658,
570,1413393294.205760,1.991301,1.148571,1.398807,1.944940,1.168471,1.387129,0.051786,0.007854
571,1413393294.405761,2.000632,1.041259,1.414668,1.954437,1.063126,1.402740,0.052483,
572,1413393294.605761,2.007335,0.922981,1.426299,1.961796,0.945889,1.414484,0.052328,
573,1413393294.705760,2.008109,0.860697,1.430961,1.963211,0.884208,1.419459,0.051970,
574,1413393294.805760,2.007839,0.797949,1.435191,1.963595,0.822295,1.424299,0.051662,
575,1413393294.905761,2.006779,0.736395,1.439429,1.962959,0.762120,1.428206,0.052038,
576,1413393295.105761,2.001562,0.618882,1.453548,1.958965,0.646754,1.442657,0.052057,
577,1413393295.205760,1.995966,0.560394,1.461971,1.953675,0.589385,1.451039,0.052426,
578,1413393295.305760,1.988418,0.502052,1.469913,1.946760,0.532009,1.458907,0.052478,
579,1413393295.405761,1.979089,0.445096,1.478681,1.937643,0.476193,1.467670,0.052972,
580,1413393295.505760,1.968562,0.391312,1.488171,1.928268,0.422922,1.477522,0.052308,0.020871
581,1413393295.605761,1.957965,0.341660,1.492590,1.918891,0.373650,1.482623,0.051473,
582,1413393295.705760,1.949876,0.296145,1.488522,1.911858,0.328675,1.479612,0.050822,
583,1413393295.905761,1.937685,0.220536,1.464628,1.899958,0.253656,1.455495,0.051026,
