frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
282,1413394898.905761,-1.720404,-1.200094,2.042351,-1.558006,-1.185329,2.162326,0.202447,
283,1413394898.955760,-1.730109,-1.184056,2.060991,-1.568132,-1.168322,2.180123,0.201684,
284,1413394899.005760,-1.734423,-1.169665,2.078727,-1.572602,-1.153518,2.197102,0.201146,
285,1413394899.055760,-1.733035,-1.156981,2.094349,-1.571669,-1.140725,2.212484,0.200647,
286,1413394899.105761,-1.726305,-1.146252,2.106751,-1.565912,-1.130334,2.224917,0.199857,
287,1413394899.155761,-1.714368,-1.137887,2.116671,-1.555010,-1.122295,2.234879,0.199026,
288,1413394899.205760,-1.697386,-1.132019,2.123672,-1.538580,-1.116681,2.242038,0.198659,
289,1413394899.255760,-1.675597,-1.129126,2.128497,-1.516837,-1.113556,2.246893,0.198658,
290,1413394899.305760,-1.648795,-1.128628,2.131201,-1.490463,-1.112642,2.249897,0.198528,0.103493
291,1413394899.355761,-1.617348,-1.130557,2.131379,-1.459994,-1.114020,2.250821,0.198242,
292,1413394899.405761,-1.581115,-1.134601,2.128533,-1.425792,-1.117645,2.249574,0.197645,
293,1413394899.455760,-1.540604,-1.140893,2.122799,-1.387942,-1.123373,2.245677,0.196753,
294,1413394899.505760,-1.496868,-1.149245,2.114555,-1.346481,-1.131211,2.239271,0.196203,
295,1413394899.555760,-1.450565,-1.159966,2.104336,-1.302078,-1.141445,2.230598,0.195789,
296,1413394899.605761,-1.401987,-1.172827,2.093041,-1.254958,-1.153996,2.220448,0.195461,
297,1413394899.655761,-1.351436,-1.187547,2.081478,-1.205104,-1.168579,2.209553,0.195387,
298,1413394899.705760,-1.299091,-1.204462,2.070661,-1.153317,-1.185553,2.198954,0.195108,
299,1413394899.755760,-1.244973,-1.223182,2.061078,-1.099433,-1.204275,2.189124,0.194769,
300,1413394899.805760,-1.188785,-1.243785,2.052409,-1.043736,-1.225726,2.179979,0.194009,0.648058
301,1413394899.855761,-1.131435,-1.265913,2.045174,-0.986374,-1.248196,2.172024,0.193513,
302,1413394899.905761,-1.072359,-1.288964,2.038091,-0.927542,-1.270808,2.164740,0.193240,
303,1413394899.955760,-1.011733,-1.313219,2.033161,-0.867759,-1.294526,2.159423,0.192406,
304,1413394900.005760,-0.950127,-1.338305,2.031336,-0.807081,-1.319792,2.157514,0.191640,
305,1413394900.055760,-0.887601,-1.364502,2.033689,-0.745762,-1.346361,2.159990,0.190786,
306,1413394900.105761,-0.825310,-1.389981,2.039741,-0.684132,-1.372910,2.166490,0.190494,
307,1413394900.155761,-0.762896,-1.415518,2.047967,-0.622503,-1.398749,2.174699,0.189875,
308,1413394900.205760,-0.701059,-1.440601,2.056907,-0.561435,-1.425649,2.184192,0.189526,
309,1413394900.255760,-0.640121,-1.465231,2.064178,-0.501289,-1.452182,2.192146,0.189263,
310,1413394900.305760,-0.580352,-1.489271,2.069597,-0.441607,-1.477401,2.197828,0.189299,0.821954
311,1413394900.355761,-0.521743,-1.511873,2.072837,-0.382494,-1.500210,2.201001,0.189611,
312,1413394900.405761,-0.464390,-1.533152,2.074266,-0.324064,-1.522163,2.201843,0.189968,
313,1413394900.455760,-0.407943,-1.553295,2.073111,-0.266252,-1.544301,2.200278,0.190601,
314,1413394900.505760,-0.352107,-1.571596,2.070026,-0.208635,-1.564952,2.196348,0.191274,
315,1413394900.555760,-0.296493,-1.587819,2.065839,-0.151281,-1.583667,2.191136,0.191841,
316,1413394900.605761,-0.240831,-1.602000,2.060222,-0.093602,-1.600316,2.184117,0.192430,
317,1413394900.655761,-0.184245,-1.613557,2.053983,-0.036723,-1.608013,2.172494,0.189310,
318,1413394900.705760,-0.126620,-1.621987,2.048321,0.021587,-1.618064,2.164850,0.188573,
319,1413394900.755760,-0.067157,-1.626144,2.044844,0.081223,-1.624050,2.159532,0.187548,
320,1413394900.805760,-0.006033,-1.624767,2.043840,0.143056,-1.625261,2.156610,0.186936,0.639786
321,1413394900.855761,0.057611,-1.619236,2.047379,0.206893,-1.622219,2.158631,0.186201,
322,1413394900.905761,0.123744,-1.608962,2.054781,0.273789,-1.614879,2.165042,0.186295,
323,1413394900.955760,0.192101,-1.593480,2.067240,0.342044,-1.601788,2.176690,0.185826,
324,1413394901.005760,0.263286,-1.573729,2.084492,0.412595,-1.584096,2.193574,0.185202,
325,1413394901.055760,0.335537,-1.549441,2.102667,0.483549,-1.561379,2.212086,0.184452,
326,1413394901.105761,0.408740,-1.520621,2.121019,0.555346,-1.535045,2.230595,0.183598,
327,1413394901.155761,0.482096,-1.487704,2.137458,0.626991,-1.505066,2.247396,0.182709,
328,1413394901.205760,0.554770,-1.450906,2.152172,0.697867,-1.471832,2.262616,0.181968,
329,1413394901.255760,0.626577,-1.410993,2.164453,0.770173,-1.437151,2.274589,0.182850,
330,1413394901.305760,0.696926,-1.367858,2.174806,0.840712,-1.399724,2.284547,0.183665,1.009440
331,1413394901.355761,0.765292,-1.322748,2.182992,0.909426,-1.360225,2.292408,0.184800,
332,1413394901.405761,0.831584,-1.276253,2.190306,0.976948,-1.319932,2.298758,0.186548,
333,1413394901.455760,0.894750,-1.228887,2.195986,1.041602,-1.278353,2.303363,0.188526,
334,1413394901.505760,0.953943,-1.181502,2.198853,1.102957,-1.236459,2.304992,0.191025,
335,1413394901.555760,1.008967,-1.134256,2.198838,1.161270,-1.194484,2.303350,0.194284,
336,1413394901.605761,1.060180,-1.087098,2.195516,1.224694,-1.145502,2.303890,0.205477,
337,1413394901.655761,1.107204,-1.040351,2.189691,1.278255,-1.102237,2.297155,0.211274,
338,1413394901.705760,1.150745,-0.993886,2.181365,1.325920,-1.058354,2.288768,0.215355,
339,1413394901.755760,1.191071,-0.947593,2.173307,1.370602,-1.014271,2.279671,0.219067,
340,1413394901.805760,1.228195,-0.901133,2.166072,1.412039,-0.969443,2.271541,0.222685,0.921450
341,1413394901.855761,1.262551,-0.853868,2.160155,1.449224,-0.924100,2.265239,0.225437,
342,1413394901.905761,1.294355,-0.805733,2.156500,1.482264,-0.878366,2.261634,0.227240,
343,1413394901.955760,1.323054,-0.756148,2.154432,1.511535,-0.831248,2.260154,0.228784,
344,1413394902.005760,1.349382,-0.705356,2.153526,1.535806,-0.783330,2.260982,0.228868,
345,1413394902.055760,1.372632,-0.652930,2.153919,1.559312,-0.734929,2.262565,0.231035,
346,1413394902.105761,1.393453,-0.598919,2.156315,1.580422,-0.684464,2.266058,0.233064,
347,1413394902.155761,1.411403,-0.543818,2.158641,1.593216,-0.627531,2.273381,0.230714,
348,1413394902.205760,1.426714,-0.487447,2.159095,1.608744,-0.575137,2.276083,0.233475,
349,1413394902.255760,1.439234,-0.430401,2.157418,1.622964,-0.521711,2.276135,0.237040,
350,1413394902.305760,1.449288,-0.372434,2.154686,1.638616,-0.468000,2.272630,0.242671,0.760510
351,1413394902.355761,1.456197,-0.313901,2.150599,1.648369,-0.411238,2.270301,0.246441,
352,1413394902.405761,1.459392,-0.255032,2.145494,1.649531,-0.356645,2.267782,0.247856,
353,1413394902.455760,1.458375,-0.195872,2.139026,1.652284,-0.302327,2.262563,0.253367,
354,1413394902.505760,1.453026,-0.137081,2.132639,1.651437,-0.248825,2.257640,0.259767,
355,1413394902.555760,1.443480,-0.079634,2.126940,1.646182,-0.196529,2.253934,0.266233,
356,1413394902.605761,1.430151,-0.024062,2.121855,1.640323,-0.144289,2.251003,0.274419,
357,1413394902.655761,1.414242,0.028750,2.117199,1.603285,-0.061589,2.260230,0.253685,
358,1413394902.705760,1.395877,0.077908,2.112785,1.588438,-0.012953,2.257999,0.257726,
359,1413394902.755760,1.376093,0.122782,2.109660,1.572807,0.031761,2.256307,0.261699,
360,1413394902.805760,1.355033,0.162795,2.106844,1.555950,0.072844,2.254109,0.264851,0.752411
361,1413394902.855761,1.333942,0.197488,2.104828,1.538356,0.109712,2.252758,0.267157,
362,1413394902.905761,1.312731,0.227187,2.102832,1.516072,0.138396,2.251693,0.267191,
363,1413394902.955760,1.291670,0.252487,2.099298,1.497121,0.168733,2.248250,0.267230,
364,1413394903.055760,1.251219,0.291076,2.084868,1.457713,0.214567,2.234666,0.266332,
365,1413394903.155761,1.211522,0.315750,2.057304,1.415770,0.251438,2.208654,0.262221,
366,1413394903.255760,1.176335,0.328874,2.016867,1.381263,0.267737,2.166087,0.260768,
367,1413394903.355761,1.152507,0.330407,1.973689,1.352909,0.275236,2.120101,0.254247,
368,1413394903.455760,1.139905,0.323632,1.940219,1.331871,0.273358,2.083015,0.244477,
369,1413394903.555760,1.136575,0.311192,1.919255,1.320258,0.263192,2.058072,0.235189,
370,1413394903.605761,1.137390,0.303237,1.913913,1.316558,0.256730,2.050927,0.230297,0.455716
371,1413394903.655761,1.138476,0.294268,1.912584,1.313622,0.248546,2.047428,0.225720,
372,1413394903.705760,1.139700,0.284635,1.915159,1.310924,0.239400,2.047362,0.221001,
373,1413394903.755760,1.141398,0.274674,1.921754,1.308413,0.229594,2.050928,0.215898,
374,1413394903.805760,1.142478,0.264713,1.932087,1.304776,0.219650,2.058113,0.210366,
375,1413394903.855761,1.143229,0.254893,1.944000,1.300906,0.210295,2.066865,0.204809,
376,1413394903.905761,1.143651,0.245246,1.955572,1.296807,0.200970,2.075670,0.199602,
377,1413394903.955760,1.142947,0.236162,1.964685,1.291181,0.192053,2.081863,0.194035,
378,1413394904.005760,1.141706,0.227934,1.970816,1.284645,0.183156,2.085360,0.188565,
379,1413394904.055760,1.140730,0.220401,1.974201,1.278637,0.174412,2.086121,0.183465,
380,1413394904.105761,1.139524,0.213379,1.975066,1.277232,0.155513,2.095586,0.191930,0.122021
381,1413394904.155761,1.138700,0.206491,1.973467,1.272917,0.144478,2.094068,0.190800,
382,1413394904.205760,1.138493,0.199321,1.969639,1.269105,0.134979,2.090637,0.189314,
383,1413394904.255760,1.139660,0.191865,1.963482,1.267397,0.124580,2.086940,0.189963,
384,1413394904.305760,1.142574,0.183182,1.955477,1.266073,0.113823,2.078946,0.187902,
385,1413394904.355761,1.147126,0.173702,1.945624,1.265334,0.102233,2.068379,0.184796,
386,1413394904.405761,1.153821,0.163119,1.933916,1.266322,0.089782,2.055824,0.181373,
387,1413394904.455760,1.162940,0.151613,1.920851,1.275637,0.074209,2.044765,0.184518,
388,1413394904.505760,1.175063,0.138576,1.908287,1.289375,0.060293,2.032341,0.185970,
389,1413394904.555760,1.189048,0.124916,1.897387,1.299136,0.046163,2.020444,0.182933,
390,1413394904.605761,1.204852,0.110986,1.887356,1.311737,0.031732,2.009770,0.180806,0.193914
391,1413394904.655761,1.222447,0.096493,1.878523,1.326731,0.017735,2.000615,0.178842,
392,1413394904.705760,1.241446,0.081675,1.870143,1.357824,0.007955,1.997616,0.187691,
393,1413394904.755760,1.261176,0.066753,1.863412,1.376084,-0.006349,1.992006,0.187308,
394,1413394904.805760,1.281001,0.052010,1.857416,1.392526,-0.021153,1.986557,0.185656,
395,1413394904.855761,1.300667,0.037165,1.852309,1.408903,-0.037296,1.983216,0.185462,
396,1413394904.905761,1.319785,0.022856,1.848532,1.424361,-0.052156,1.980963,0.184664,
397,1413394904.955760,1.338312,0.009481,1.846174,1.442868,-0.064704,1.978912,0.184539,
398,1413394905.005760,1.355292,-0.002781,1.844842,1.451781,-0.077851,1.977890,0.180686,
399,1413394905.055760,1.370502,-0.013448,1.844751,1.466139,-0.087618,1.980157,0.181610,
400,1413394905.105761,1.383142,-0.022258,1.845149,1.473447,-0.096313,1.982436,0.180241,0.134613
401,1413394905.155761,1.392917,-0.028914,1.845783,1.478061,-0.103114,1.984913,0.179199,
402,1413394905.205760,1.399368,-0.033217,1.844065,1.480161,-0.108557,1.985556,0.179509,
403,1413394905.255760,1.402549,-0.035267,1.841678,1.496392,-0.110341,1.981800,0.184599,
404,1413394905.305760,1.403454,-0.036207,1.837615,1.497474,-0.113417,1.979415,0.186838,
405,1413394905.355761,1.402432,-0.036851,1.833590,1.497488,-0.116513,1.975060,0.188137,
406,1413394905.405761,1.400858,-0.038586,1.829507,1.495932,-0.121148,1.971536,0.189810,
407,1413394905.455760,1.399789,-0.043848,1.827389,1.496402,-0.127792,1.969543,0.191282,
408,1413394905.505760,1.399944,-0.053671,1.826286,1.496325,-0.137574,1.968279,0.191026,
409,1413394905.555760,1.402393,-0.069346,1.826270,1.498431,-0.152763,1.968308,0.190673,
410,1413394905.605761,1.408117,-0.092411,1.829360,1.504049,-0.174203,1.971949,0.190327,0.056428
411,1413394905.655761,1.418707,-0.123972,1.837304,1.511955,-0.201970,1.982072,0.189041,
412,1413394905.705760,1.433622,-0.161744,1.847605,1.523159,-0.234933,1.996743,0.188721,
413,1413394905.755760,1.452151,-0.203749,1.860466,1.535747,-0.272076,2.012504,0.186474,
414,1413394905.805760,1.472655,-0.247800,1.874345,1.551642,-0.311458,2.028367,0.184429,
415,1413394905.855761,1.494206,-0.291655,1.889049,1.568284,-0.351519,2.044376,0.182202,
416,1413394905.905761,1.515549,-0.333350,1.903314,1.582625,-0.387266,2.060545,0.179242,
417,1413394905.955760,1.535358,-0.371494,1.917488,1.595825,-0.420730,2.076271,0.176897,
418,1413394906.005760,1.552877,-0.404819,1.931193,1.606663,-0.450209,2.091387,0.174972,
419,1413394906.055760,1.566757,-0.432078,1.945090,1.614276,-0.474393,2.106825,0.173801,
420,1413394906.105761,1.575859,-0.452908,1.958427,1.619467,-0.487415,2.130747,0.181071,0.477514
421,1413394906.155761,1.580081,-0.468002,1.972772,1.619078,-0.501068,2.148873,0.183373,
422,1413394906.205760,1.577595,-0.476665,1.987781,1.613454,-0.509524,2.167898,0.186568,
423,1413394906.255760,1.569262,-0.480477,2.001874,1.603497,-0.515073,2.185937,0.190389,
424,1413394906.305760,1.554704,-0.480320,2.015235,1.590450,-0.519307,2.201752,0.193872,
425,1413394906.355761,1.534534,-0.477347,2.026263,1.569939,-0.518201,2.215752,0.197050,
426,1413394906.405761,1.510098,-0.473326,2.035706,1.545373,-0.515355,2.227306,0.199302,
427,1413394906.455760,1.482414,-0.469318,2.041825,1.529817,-0.521207,2.233667,0.204310,
428,1413394906.505760,1.452658,-0.466810,2.046665,1.502129,-0.520523,2.240082,0.206743,
429,1413394906.555760,1.422588,-0.465926,2.049093,1.477090,-0.524906,2.243692,0.210518,
430,1413394906.605761,1.393802,-0.468524,2.050234,1.448615,-0.528889,2.247847,0.213774,0.280917
431,1413394906.655761,1.367013,-0.475228,2.050473,1.420319,-0.534098,2.251410,0.216063,
432,1413394906.705760,1.343397,-0.486303,2.050832,1.394442,-0.543425,2.255502,0.218537,
433,1413394906.755760,1.323201,-0.501390,2.051243,1.371641,-0.556641,2.261603,0.222824,
434,1413394906.805760,1.305290,-0.519425,2.051404,1.350152,-0.571455,2.268552,0.227756,
435,1413394906.855761,1.289556,-0.538570,2.049886,1.330812,-0.586835,2.274008,0.232943,
436,1413394906.905761,1.275433,-0.556798,2.047445,1.309591,-0.595352,2.276762,0.235031,
437,1413394906.955760,1.262057,-0.572261,2.045337,1.292724,-0.605509,2.280286,0.239263,
438,1413394907.005760,1.249741,-0.583234,2.043209,1.277540,-0.610532,2.281902,0.241852,
439,1413394907.055760,1.237347,-0.587661,2.042536,1.263345,-0.611522,2.285859,0.245869,
440,1413394907.105761,1.224224,-0.584875,2.041682,1.249223,-0.606434,2.289292,0.249801,0.316988
441,1413394907.155761,1.209925,-0.573965,2.040229,1.234507,-0.596097,2.293067,0.254992,
442,1413394907.205760,1.193785,-0.554170,2.036063,1.217700,-0.577677,2.295610,0.261704,
443,1413394907.255760,1.175704,-0.526384,2.031342,1.200911,-0.555291,2.295551,0.266978,
444,1413394907.305760,1.155872,-0.492585,2.026320,1.188024,-0.532585,2.293025,0.271598,
445,1413394907.355761,1.134589,-0.454753,2.020450,1.167570,-0.499302,2.292615,0.277752,
446,1413394907.405761,1.111866,-0.414409,2.013570,1.144667,-0.463754,2.290648,0.283343,
447,1413394907.455760,1.087743,-0.374195,2.004615,1.123367,-0.430234,2.282511,0.285720,
448,1413394907.505760,1.061676,-0.336852,1.994625,1.096293,-0.400310,2.270732,0.285412,
449,1413394907.555760,1.032555,-0.304021,1.982858,1.066673,-0.373051,2.256014,0.283802,
450,1413394907.605761,0.999342,-0.278023,1.971691,1.039996,-0.355657,2.241964,0.284126,0.238142
451,1413394907.655761,0.962062,-0.259979,1.960210,1.017204,-0.351027,2.232270,0.292142,
452,1413394907.705760,0.920275,-0.251588,1.950792,0.977294,-0.340005,2.227027,0.295592,
453,1413394907.755760,0.875818,-0.251795,1.943368,0.935759,-0.332592,2.222842,0.297030,
454,1413394907.805760,0.829908,-0.258270,1.936950,0.893011,-0.337509,2.221457,0.302002,
455,1413394907.855761,0.783923,-0.267707,1.928273,0.850433,-0.350102,2.220175,0.310515,
456,1413394907.905761,0.739003,-0.278256,1.917549,0.800973,-0.344906,2.209822,0.306114,
457,1413394907.955760,0.695813,-0.287708,1.904665,0.758614,-0.348858,2.200532,0.308578,
458,1413394908.005760,0.654128,-0.294823,1.889921,0.717765,-0.351622,2.189091,0.311093,
459,1413394908.055760,0.614083,-0.298601,1.873440,0.672628,-0.324886,2.172944,0.306302,
460,1413394908.105761,0.575590,-0.298738,1.853916,0.635262,-0.327171,2.156027,0.309258,0.597802
461,1413394908.155761,0.538925,-0.295135,1.832354,0.599017,-0.325511,2.136091,0.311111,
462,1413394908.205760,0.504080,-0.288796,1.809830,0.564928,-0.324664,2.112739,0.311035,
463,1413394908.255760,0.471296,-0.280732,1.787511,0.532325,-0.317747,2.089036,0.309858,
464,1413394908.305760,0.440754,-0.272588,1.766304,0.504556,-0.315528,2.065402,0.308827,
465,1413394908.355761,0.412765,-0.266444,1.747326,0.476793,-0.309741,2.045512,0.308041,
466,1413394908.405761,0.387420,-0.264145,1.731802,0.460030,-0.331884,2.018090,0.303021,
467,1413394908.455760,0.365065,-0.267747,1.719993,0.435735,-0.335249,2.006084,0.302322,
468,1413394908.505760,0.345080,-0.278397,1.712788,0.426282,-0.353364,1.996767,0.304725,
469,1413394908.555760,0.327405,-0.296900,1.712688,0.401719,-0.357266,1.996667,0.299684,
470,1413394908.605761,0.311312,-0.324973,1.720718,0.387980,-0.385807,2.003849,0.299570,0.401492
471,1413394908.655761,0.297159,-0.358759,1.734788,0.376950,-0.433902,2.012254,0.298329,
472,1413394908.705760,0.284753,-0.394315,1.753158,0.359913,-0.460436,2.027210,0.291763,
473,1413394908.755760,0.273899,-0.429364,1.774925,0.348981,-0.485801,2.048661,0.289403,
474,1413394908.805760,0.264562,-0.461790,1.796740,0.331697,-0.517451,2.063860,0.280995,
475,1413394908.855761,0.256855,-0.491105,1.820614,0.323340,-0.539630,2.086745,0.278569,
476,1413394908.905761,0.250197,-0.514636,1.846181,0.314627,-0.554042,2.111222,0.275592,
477,1413394908.955760,0.244247,-0.532121,1.875433,0.306605,-0.563857,2.139348,0.273032,
478,1413394909.005760,0.238710,-0.543551,1.904585,0.298427,-0.568076,2.168823,0.272010,
479,1413394909.055760,0.232333,-0.548607,1.931020,0.290357,-0.568211,2.196559,0.272511,
480,1413394909.105761,0.225101,-0.548485,1.957507,0.282151,-0.565079,2.224740,0.273758,0.432857
481,1413394909.155761,0.216416,-0.542779,1.981520,0.272691,-0.557992,2.250984,0.275698,
482,1413394909.205760,0.205467,-0.533027,2.003279,0.262311,-0.547246,2.274707,0.277680,
483,1413394909.255760,0.193025,-0.521092,2.021448,0.250518,-0.534777,2.294933,0.279797,
484,1413394909.305760,0.179051,-0.508295,2.037614,0.237084,-0.520603,2.313161,0.281861,
485,1413394909.355761,0.163814,-0.496438,2.051952,0.221582,-0.506392,2.329861,0.284024,
486,1413394909.405761,0.147881,-0.487689,2.065338,0.197703,-0.549203,2.326310,0.272713,
487,1413394909.455760,0.130683,-0.482703,2.078270,0.179153,-0.546744,2.339956,0.273734,
488,1413394909.505760,0.112364,-0.482074,2.090946,0.158369,-0.549630,2.351529,0.273100,
489,1413394909.555760,0.092520,-0.484484,2.103008,0.136744,-0.546667,2.365919,0.273761,
490,1413394909.605761,0.071122,-0.489830,2.116015,0.117386,-0.568553,2.366589,0.266693,0.283657
491,1413394909.655761,0.047731,-0.496684,2.129330,0.092681,-0.571433,2.380006,0.265418,
492,1413394909.705760,0.021819,-0.503949,2.143786,0.066501,-0.574747,2.394219,0.264056,
493,1413394909.755760,-0.006220,-0.510287,2.160038,0.038952,-0.578787,2.410122,0.263201,
494,1413394909.805760,-0.035848,-0.514364,2.177031,0.010474,-0.578554,2.427454,0.262636,
495,1413394909.855761,-0.066503,-0.514914,2.194882,-0.019048,-0.575247,2.445541,0.262149,
496,1413394909.905761,-0.097590,-0.511113,2.211649,-0.049632,-0.568723,2.463999,0.263248,
497,1413394909.955760,-0.128765,-0.502068,2.226118,-0.079918,-0.559100,2.478748,0.263553,
498,1413394910.005760,-0.159823,-0.488082,2.237290,-0.110889,-0.548934,2.491331,0.265771,
499,1413394910.055760,-0.189980,-0.469710,2.247264,-0.140130,-0.533538,2.501061,0.266405,
500,1413394910.105761,-0.219163,-0.449135,2.255270,-0.168672,-0.516205,2.508516,0.266798,0.433746
501,1413394910.155761,-0.247353,-0.427384,2.260594,-0.196435,-0.497291,2.513176,0.266978,
502,1413394910.205760,-0.274333,-0.405738,2.263421,-0.223266,-0.477940,2.515040,0.266708,
503,1413394910.255760,-0.300456,-0.385718,2.264174,-0.249082,-0.460412,2.514595,0.266325,
504,1413394910.305760,-0.325999,-0.368425,2.263463,-0.272032,-0.443512,2.511246,0.264475,
505,1413394910.355761,-0.351044,-0.354854,2.260863,-0.297513,-0.433234,2.507355,0.264135,
506,1413394910.405761,-0.376021,-0.345655,2.255630,-0.322966,-0.425817,2.501187,0.263703,
507,1413394910.455760,-0.401314,-0.341851,2.249053,-0.348710,-0.423533,2.493455,0.263005,
508,1413394910.505760,-0.426770,-0.345203,2.243875,-0.374529,-0.426205,2.487889,0.262361,
509,1413394910.555760,-0.452644,-0.354604,2.239434,-0.400693,-0.432550,2.484011,0.261901,
510,1413394910.605761,-0.478264,-0.368721,2.235617,-0.426617,-0.442490,2.481015,0.261399,0.375161
511,1413394910.655761,-0.503278,-0.385581,2.232412,-0.450867,-0.455928,2.477642,0.260448,
512,1413394910.705760,-0.527483,-0.402470,2.228666,-0.475518,-0.468634,2.473615,0.258994,
513,1413394910.755760,-0.550748,-0.417280,2.224404,-0.497386,-0.488286,2.467838,0.259132,
514,1413394910.805760,-0.573250,-0.428241,2.219610,-0.520411,-0.501040,2.461507,0.258081,
515,1413394910.855761,-0.595220,-0.434585,2.214225,-0.543529,-0.505758,2.454667,0.256027,
516,1413394910.905761,-0.617092,-0.435045,2.208260,-0.562915,-0.510942,2.443275,0.252839,
517,1413394910.955760,-0.638865,-0.429147,2.202290,-0.585085,-0.505030,2.435340,0.250924,
518,1413394911.005760,-0.660943,-0.416814,2.195396,-0.607798,-0.493369,2.426710,0.249382,
519,1413394911.055760,-0.684186,-0.398294,2.185782,-0.631557,-0.477543,2.415876,0.248985,
520,1413394911.105761,-0.708875,-0.373485,2.175138,-0.655083,-0.456243,2.403618,0.248889,0.320791
521,1413394911.155761,-0.734627,-0.344442,2.162949,-0.680681,-0.425061,2.390359,0.247235,
522,1413394911.205760,-0.760945,-0.313044,2.150634,-0.706609,-0.397593,2.376335,0.247067,
523,1413394911.255760,-0.787119,-0.281068,2.137592,-0.733474,-0.368705,2.360805,0.245728,
524,1413394911.305760,-0.813496,-0.250719,2.123552,-0.759592,-0.342037,2.343846,0.244488,
525,1413394911.355761,-0.839620,-0.223360,2.107942,-0.788434,-0.309374,2.327122,0.240953,
526,1413394911.405761,-0.865158,-0.200627,2.091648,-0.813779,-0.289296,2.308469,0.239819,
527,1413394911.455760,-0.889866,-0.183270,2.074585,-0.837879,-0.273663,2.288593,0.238061,
528,1413394911.505760,-0.913813,-0.171238,2.055556,-0.861161,-0.262863,2.266891,0.236283,
529,1413394911.555760,-0.937170,-0.165078,2.036458,-0.883995,-0.256931,2.245841,0.234746,
530,1413394911.605761,-0.959448,-0.164598,2.017441,-0.906287,-0.254798,2.225879,0.233257,0.450786
531,1413394911.655761,-0.981007,-0.169276,1.999463,-0.927994,-0.255811,2.207787,0.231727,
532,1413394911.705760,-1.001549,-0.177150,1.983676,-0.947362,-0.259413,2.192319,0.230728,
533,1413394911.755760,-1.020311,-0.185941,1.969447,-0.966662,-0.262604,2.177385,0.228022,
534,1413394911.805760,-1.037568,-0.192901,1.958099,-0.979496,-0.276543,2.165941,0.231444,
535,1413394911.855761,-1.053265,-0.195041,1.948251,-0.996067,-0.269652,2.153362,0.225630,
536,1413394911.905761,-1.066750,-0.191938,1.940379,-1.008952,-0.263769,2.143532,0.223095,
537,1413394911.955760,-1.078436,-0.184134,1.933103,-1.018518,-0.248386,2.136317,0.221392,
538,1413394912.005760,-1.088499,-0.172023,1.926860,-1.027755,-0.239840,2.128235,0.221000,
539,1413394912.055760,-1.096765,-0.157010,1.922603,-1.036294,-0.229290,2.123256,0.221682,
540,1413394912.105761,-1.103193,-0.139153,1.920038,-1.044477,-0.217456,2.118242,0.221052,0.234339
541,1413394912.155761,-1.108590,-0.119993,1.919315,-1.051043,-0.202512,2.116697,0.221542,
542,1413394912.205760,-1.112926,-0.101630,1.920235,-1.057063,-0.187423,2.116429,0.221298,
543,1413394912.255760,-1.116695,-0.085972,1.923028,-1.063189,-0.174096,2.117016,0.219682,
544,1413394912.305760,-1.119695,-0.074067,1.926989,-1.068250,-0.163589,2.119608,0.218547,
545,1413394912.355761,-1.122098,-0.066159,1.931412,-1.072669,-0.156452,2.122630,0.217164,
546,1413394912.405761,-1.124223,-0.063363,1.936572,-1.077778,-0.153659,2.126956,0.215770,
547,1413394912.455760,-1.126594,-0.066916,1.943936,-1.082862,-0.156583,2.133765,0.214447,
548,1413394912.505760,-1.128790,-0.074339,1.952778,-1.087908,-0.161722,2.142180,0.212556,
549,1413394912.555760,-1.131503,-0.086495,1.963547,-1.097821,-0.164454,2.151094,0.205878,
550,1413394912.605761,-1.134868,-0.101666,1.974994,-1.103256,-0.177306,2.162634,0.204767,0.073129
551,1413394912.655761,-1.139107,-0.119231,1.987486,-1.108391,-0.193608,2.176435,0.205370,
552,1413394912.705760,-1.144029,-0.138200,1.999369,-1.113626,-0.212759,2.188660,0.205705,
553,1413394912.755760,-1.149976,-0.157917,2.011395,-1.119441,-0.233823,2.199620,0.205239,
554,1413394912.805760,-1.156709,-0.178239,2.023337,-1.126139,-0.255636,2.209871,0.204254,
555,1413394912.855761,-1.163911,-0.199021,2.035095,-1.134167,-0.276741,2.219633,0.202434,
556,1413394912.905761,-1.172307,-0.219622,2.046753,-1.143155,-0.298564,2.229961,0.201611,
557,1413394912.955760,-1.181643,-0.239845,2.058238,-1.147844,-0.319973,2.243485,0.204645,
558,1413394913.005760,-1.191400,-0.260215,2.070069,-1.157414,-0.337933,2.257219,0.205476,
559,1413394913.055760,-1.201140,-0.280435,2.082029,-1.165542,-0.358750,2.268851,0.205677,
560,1413394913.105761,-1.210526,-0.300818,2.093768,-1.174102,-0.379791,2.279970,0.205510,0.287988
561,1413394913.155761,-1.218883,-0.322002,2.105573,-1.180525,-0.401021,2.291965,0.206052,
562,1413394913.205760,-1.225978,-0.343832,2.117371,-1.186688,-0.422822,2.303500,0.205978,
563,1413394913.255760,-1.231470,-0.366403,2.129481,-1.191486,-0.445162,2.315484,0.205910,
564,1413394913.305760,-1.235060,-0.389677,2.142319,-1.194180,-0.467403,2.328146,0.205533,
565,1413394913.355761,-1.237221,-0.413493,2.155654,-1.195781,-0.490330,2.341665,0.205479,
566,1413394913.405761,-1.237441,-0.437682,2.167840,-1.194271,-0.513332,2.354370,0.205864,
