frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
294,1403715540.712143,-0.825060,0.661760,1.657658,-0.750097,0.765317,1.663989,0.127998,
295,1403715540.762143,-0.869125,0.646337,1.668945,-0.795345,0.749656,1.673409,0.127036,
296,1403715540.812143,-0.913171,0.626377,1.680283,-0.840279,0.729907,1.683078,0.126647,
297,1403715540.862143,-0.957514,0.602457,1.691191,-0.885141,0.706692,1.692259,0.126902,
298,1403715540.912143,-1.002313,0.574713,1.701820,-0.930465,0.680003,1.701065,0.127471,
299,1403715540.962143,-1.047703,0.543412,1.712274,-0.975944,0.649743,1.709515,0.128309,
300,1403715541.012143,-1.093440,0.508741,1.722337,-1.021755,0.616125,1.717175,0.129216,0.688349
301,1403715541.062143,-1.139392,0.471380,1.732165,-1.067050,0.579879,1.724187,0.130648,
302,1403715541.112143,-1.185634,0.431761,1.741059,-1.112262,0.542503,1.729737,0.133324,
303,1403715541.162143,-1.231688,0.390085,1.749150,-1.157996,0.502868,1.734696,0.135497,
304,1403715541.212143,-1.277736,0.345955,1.757209,-1.205099,0.461045,1.739988,0.137180,
305,1403715541.262143,-1.324364,0.299596,1.765371,-1.253032,0.417520,1.745470,0.139250,
306,1403715541.312143,-1.372342,0.251831,1.773248,-1.301867,0.370985,1.750283,0.140328,
307,1403715541.362143,-1.421847,0.202994,1.780393,-1.350915,0.323016,1.753839,0.141921,
308,1403715541.412143,-1.472453,0.153357,1.786517,-1.400139,0.277087,1.756532,0.146416,
309,1403715541.462143,-1.523907,0.103383,1.790613,-1.450268,0.226759,1.756532,0.147668,
310,1403715541.512143,-1.575689,0.052492,1.793935,-1.500920,0.175824,1.756147,0.149095,0.788012
311,1403715541.562143,-1.627605,0.000421,1.796717,-1.552113,0.122210,1.754845,0.149281,
312,1403715541.612143,-1.679211,-0.053140,1.799390,-1.603500,0.069740,1.754438,0.151170,
313,1403715541.662143,-1.730583,-0.108164,1.802408,-1.654253,0.016980,1.754877,0.154098,
314,1403715541.712143,-1.781181,-0.165124,1.805911,-1.703851,-0.038976,1.755406,0.156345,
315,1403715541.762143,-1.830581,-0.224892,1.810474,-1.751277,-0.096975,1.756964,0.159734,
316,1403715541.812143,-1.878339,-0.286689,1.814768,-1.796777,-0.156833,1.758218,0.163441,
317,1403715541.862143,-1.923596,-0.350192,1.819968,-1.837790,-0.220218,1.759410,0.167102,
318,1403715541.912143,-1.965545,-0.414977,1.824931,-1.877872,-0.283582,1.761020,0.170399,
319,1403715541.962143,-2.003655,-0.480674,1.829530,-1.915631,-0.347110,1.761393,0.173869,
320,1403715542.012143,-2.037680,-0.546941,1.833606,-1.948870,-0.411373,1.761711,0.177298,0.775135
321,1403715542.062143,-2.066706,-0.613376,1.837908,-1.977314,-0.475034,1.762868,0.180998,
322,1403715542.112143,-2.090608,-0.679473,1.842412,-2.001467,-0.538241,1.764567,0.184262,
323,1403715542.162143,-2.109323,-0.744676,1.847298,-2.022375,-0.601319,1.766260,0.186221,
324,1403715542.212143,-2.122848,-0.808967,1.852306,-2.035874,-0.663249,1.768536,0.189250,
325,1403715542.262143,-2.131349,-0.871384,1.857934,-2.046175,-0.722028,1.772868,0.191828,
326,1403715542.312143,-2.135457,-0.931351,1.863830,-2.050057,-0.778114,1.777371,0.195576,
327,1403715542.362143,-2.135299,-0.988484,1.870472,-2.055594,-0.838033,1.781149,0.192268,
328,1403715542.412143,-2.131695,-1.042721,1.876994,-2.054731,-0.891113,1.786157,0.192768,
329,1403715542.462143,-2.125513,-1.094027,1.884390,-2.050431,-0.939236,1.791717,0.195413,
330,1403715542.512143,-2.117989,-1.141793,1.891927,-2.045774,-0.985693,1.797179,0.196366,0.395879
331,1403715542.562143,-2.109745,-1.186194,1.899221,-2.040675,-1.028584,1.801984,0.197652,
332,1403715542.612143,-2.101586,-1.226844,1.904110,-2.033940,-1.067187,1.805360,0.199544,
333,1403715542.662143,-2.093817,-1.263817,1.908030,-2.027111,-1.102399,1.807411,0.201568,
334,1403715542.712143,-2.086469,-1.297465,1.911465,-2.020878,-1.134069,1.809477,0.203475,
335,1403715542.762143,-2.079412,-1.328391,1.913907,-2.014542,-1.162921,1.810729,0.205510,
336,1403715542.812143,-2.072521,-1.356759,1.914998,-2.010020,-1.195804,1.804463,0.205014,
337,1403715542.862143,-2.065873,-1.382971,1.914585,-2.004318,-1.221020,1.803014,0.206071,
338,1403715542.912143,-2.059513,-1.406684,1.913036,-1.999093,-1.243442,1.800836,0.207093,
339,1403715542.962143,-2.053255,-1.428740,1.909972,-1.994390,-1.264152,1.797386,0.207918,
340,1403715543.012143,-2.047529,-1.449149,1.904822,-1.990470,-1.282969,1.792527,0.208522,0.104996
341,1403715543.062143,-2.042469,-1.468323,1.898219,-1.987444,-1.302629,1.784962,0.208109,
342,1403715543.112143,-2.038300,-1.486315,1.890329,-1.984890,-1.319360,1.777633,0.208392,
343,1403715543.162143,-2.035226,-1.503053,1.881864,-1.983044,-1.334136,1.770118,0.209149,
344,1403715543.212143,-2.033460,-1.518678,1.873320,-1.982683,-1.348357,1.762764,0.209309,
345,1403715543.262143,-2.032998,-1.533017,1.864936,-1.983633,-1.361416,1.755518,0.209418,
346,1403715543.312143,-2.034019,-1.545780,1.856304,-1.985965,-1.373112,1.748211,0.209303,
347,1403715543.362143,-2.036778,-1.557118,1.847718,-1.989339,-1.384649,1.740194,0.208704,
348,1403715543.412143,-2.041292,-1.566742,1.839778,-1.994392,-1.394811,1.732961,0.207774,
349,1403715543.462143,-2.047088,-1.574862,1.831923,-2.000087,-1.404051,1.725700,0.206564,
350,1403715543.512143,-2.054184,-1.581347,1.824155,-2.006906,-1.412147,1.718414,0.205048,0.114527
351,1403715543.562143,-2.062215,-1.586317,1.816949,-2.014912,-1.416778,1.712751,0.204544,
352,1403715543.612143,-2.071036,-1.589460,1.809809,-2.023507,-1.420817,1.705586,0.203867,
353,1403715543.662143,-2.080963,-1.590098,1.802599,-2.033073,-1.422049,1.697993,0.203658,
354,1403715543.712143,-2.092044,-1.587964,1.794673,-2.043839,-1.419744,1.689391,0.204221,
355,1403715543.762143,-2.104174,-1.582962,1.786263,-2.055367,-1.414531,1.680097,0.204993,
356,1403715543.812143,-2.116765,-1.574686,1.777114,-2.067137,-1.406234,1.670011,0.205694,
357,1403715543.862143,-2.129355,-1.562800,1.766795,-2.078940,-1.394866,1.658881,0.205885,
358,1403715543.912143,-2.141491,-1.547137,1.755742,-2.090141,-1.380299,1.647176,0.205568,
359,1403715543.962143,-2.152829,-1.527444,1.743522,-2.100499,-1.361455,1.634465,0.205388,
360,1403715544.012143,-2.162849,-1.503806,1.730774,-2.109434,-1.338520,1.621667,0.205126,0.194380
361,1403715544.062143,-2.171204,-1.476149,1.716634,-2.116874,-1.311443,1.608049,0.204623,
362,1403715544.112143,-2.177678,-1.445374,1.699618,-2.123535,-1.282625,1.592051,0.202458,
363,1403715544.162143,-2.182481,-1.411780,1.679276,-2.128685,-1.251127,1.573081,0.199952,
364,1403715544.212143,-2.185922,-1.375530,1.655717,-2.132580,-1.217366,1.550884,0.197107,
365,1403715544.262143,-2.188028,-1.337277,1.628935,-2.135167,-1.181608,1.525391,0.194289,
366,1403715544.312143,-2.188835,-1.297286,1.598378,-2.136676,-1.144337,1.496276,0.191151,
367,1403715544.362143,-2.188492,-1.255867,1.564459,-2.136780,-1.105518,1.463865,0.188144,
368,1403715544.412143,-2.186905,-1.213161,1.527635,-2.135930,-1.065178,1.428279,0.185388,
369,1403715544.462143,-2.184472,-1.169232,1.489268,-2.133786,-1.023450,1.391209,0.182858,
370,1403715544.512143,-2.181135,-1.124113,1.450800,-2.130213,-0.980669,1.354156,0.180303,0.509437
371,1403715544.562143,-2.176972,-1.078321,1.414606,-2.125646,-0.936979,1.319582,0.177881,
372,1403715544.612143,-2.171941,-1.031901,1.382004,-2.120003,-0.892760,1.288744,0.175372,
373,1403715544.662143,-2.165834,-0.985133,1.354425,-2.113533,-0.845349,1.262606,0.175230,
374,1403715544.712143,-2.159119,-0.938092,1.334196,-2.105567,-0.798465,1.244098,0.174589,
375,1403715544.762143,-2.151525,-0.890555,1.320661,-2.096689,-0.750547,1.232131,0.174490,
376,1403715544.812143,-2.142878,-0.841764,1.314106,-2.086541,-0.700985,1.227608,0.174570,
377,1403715544.862143,-2.133140,-0.791563,1.314726,-2.075944,-0.646794,1.229479,0.177473,
378,1403715544.912143,-2.122244,-0.739708,1.321067,-2.063982,-0.594521,1.237390,0.177414,
379,1403715544.962143,-2.110325,-0.686429,1.330450,-2.051069,-0.541290,1.248346,0.176968,
380,1403715545.012143,-2.097612,-0.631996,1.340824,-2.037170,-0.487635,1.260534,0.175897,0.353916
381,1403715545.062143,-2.084377,-0.576589,1.351653,-2.022639,-0.433361,1.273535,0.174437,
382,1403715545.112143,-2.070732,-0.520439,1.361789,-2.007688,-0.378858,1.285851,0.172587,
383,1403715545.162143,-2.056641,-0.463677,1.369932,-1.992315,-0.323499,1.296202,0.170950,
384,1403715545.212143,-2.042104,-0.406579,1.375326,-1.977035,-0.268273,1.303561,0.168857,
385,1403715545.262143,-2.027312,-0.349531,1.377418,-1.961616,-0.212613,1.307246,0.167292,
386,1403715545.312143,-2.012176,-0.292351,1.376550,-1.946178,-0.156469,1.307756,0.165989,
387,1403715545.362143,-1.996525,-0.235364,1.373330,-1.930251,-0.099925,1.306273,0.165023,
388,1403715545.412143,-1.980386,-0.178718,1.369143,-1.914536,-0.044512,1.304023,0.163058,
389,1403715545.462143,-1.963897,-0.122024,1.365513,-1.898939,0.009996,1.302372,0.160112,
390,1403715545.512143,-1.947612,-0.065507,1.362857,-1.883826,0.064381,1.301826,0.157049,0.212393
391,1403715545.562143,-1.932574,-0.009101,1.362364,-1.869882,0.118389,1.303445,0.153803,
392,1403715545.612143,-1.918894,0.047523,1.364184,-1.857282,0.172650,1.307296,0.150629,
393,1403715545.662143,-1.906859,0.104842,1.367024,-1.845997,0.227561,1.312047,0.147602,
394,1403715545.712143,-1.896687,0.162746,1.370048,-1.836141,0.283242,1.316896,0.144949,
395,1403715545.762143,-1.888675,0.221251,1.372621,-1.828125,0.339154,1.321310,0.142127,
396,1403715545.812143,-1.882597,0.280476,1.374660,-1.821590,0.395695,1.325195,0.139442,
397,1403715545.862143,-1.878209,0.340067,1.376879,-1.816385,0.452997,1.329392,0.137224,
398,1403715545.912143,-1.875253,0.400210,1.379401,-1.812222,0.510709,1.333835,0.135126,
399,1403715545.962143,-1.873351,0.460769,1.382288,-1.808710,0.569450,1.338987,0.133660,
400,1403715546.012143,-1.872188,0.521150,1.385293,-1.805644,0.628273,1.344030,0.132688,0.344353
401,1403715546.062143,-1.871329,0.581421,1.388710,-1.803205,0.686767,1.349486,0.131443,
402,1403715546.112143,-1.870172,0.641385,1.392709,-1.800185,0.745944,1.355700,0.131151,
403,1403715546.162143,-1.868779,0.700927,1.397211,-1.797315,0.805057,1.362391,0.131007,
404,1403715546.212143,-1.867289,0.759989,1.402093,-1.794345,0.864056,1.369494,0.131200,
405,1403715546.262143,-1.865403,0.818973,1.407085,-1.791560,0.922909,1.376754,0.131055,
406,1403715546.312143,-1.863311,0.877847,1.412750,-1.788334,0.981817,1.384448,0.131272,
407,1403715546.362143,-1.860636,0.936628,1.419005,-1.784372,1.041022,1.392803,0.131912,
408,1403715546.412143,-1.857676,0.995243,1.425463,-1.780281,1.099729,1.401139,0.132284,
409,1403715546.462143,-1.854789,1.054092,1.432997,-1.776155,1.159251,1.410473,0.133225,
410,1403715546.512143,-1.851855,1.112857,1.440978,-1.771726,1.219092,1.419966,0.134715,0.337635
411,1403715546.562143,-1.848936,1.171236,1.449053,-1.767401,1.279065,1.429684,0.136566,
412,1403715546.612143,-1.846229,1.229370,1.456901,-1.762910,1.338642,1.438806,0.138600,
413,1403715546.662143,-1.843511,1.287048,1.464213,-1.758508,1.397929,1.447644,0.140693,
414,1403715546.712143,-1.840632,1.343992,1.470869,-1.753653,1.457002,1.455522,0.143430,
415,1403715546.762143,-1.837449,1.400106,1.476183,-1.748561,1.515553,1.461946,0.146396,
416,1403715546.812143,-1.833598,1.454811,1.480995,-1.730862,1.584469,1.468944,0.165864,
417,1403715546.862143,-1.828993,1.507783,1.486164,-1.723727,1.639214,1.476042,0.168693,
418,1403715546.912143,-1.823859,1.558520,1.491939,-1.715857,1.692177,1.483986,0.172022,
419,1403715546.962143,-1.818315,1.606602,1.498012,-1.706324,1.743482,1.491777,0.176966,
420,1403715547.012143,-1.811747,1.652007,1.504567,-1.695956,1.792771,1.500329,0.182319,0.198994
421,1403715547.062143,-1.803618,1.695204,1.510707,-1.684478,1.840009,1.508440,0.187531,
422,1403715547.112143,-1.793305,1.736297,1.516839,-1.671333,1.884089,1.516887,0.191623,
423,1403715547.162143,-1.780853,1.775607,1.522987,-1.657005,1.925196,1.525158,0.194216,
424,1403715547.212143,-1.766120,1.812992,1.529256,-1.641098,1.963799,1.534144,0.195951,
425,1403715547.262143,-1.748997,1.848574,1.535600,-1.624343,1.998707,1.543132,0.195282,
426,1403715547.312143,-1.729419,1.882540,1.541742,-1.604918,2.031428,1.551565,0.194331,
427,1403715547.362143,-1.707451,1.915170,1.547483,-1.582476,2.062428,1.560094,0.193553,
428,1403715547.412143,-1.682808,1.946604,1.552422,-1.558104,2.092661,1.568972,0.192763,
429,1403715547.462143,-1.655249,1.977102,1.556323,-1.532263,2.122846,1.575076,0.191620,
430,1403715547.512143,-1.624813,2.006616,1.559556,-1.502631,2.150337,1.581652,0.189927,0.477434
431,1403715547.562143,-1.591011,2.035060,1.562151,-1.469724,2.177617,1.586597,0.188761,
432,1403715547.612143,-1.553496,2.062646,1.564550,-1.433257,2.204146,1.591939,0.187696,
433,1403715547.662143,-1.512359,2.089411,1.566811,-1.392153,2.226581,1.597369,0.184929,
434,1403715547.712143,-1.467581,2.115180,1.569138,-1.347976,2.249127,1.603787,0.182888,
435,1403715547.762143,-1.418971,2.140294,1.571774,-1.301101,2.273689,1.608260,0.181711,
436,1403715547.812143,-1.366587,2.164651,1.574343,-1.250603,2.296842,1.612429,0.179937,
437,1403715547.862143,-1.310258,2.188522,1.576827,-1.196475,2.322837,1.616824,0.180519,
438,1403715547.912143,-1.250118,2.211849,1.579842,-1.138645,2.345023,1.622448,0.178820,
439,1403715547.962143,-1.186480,2.234736,1.582904,-1.077499,2.367217,1.628832,0.177588,
440,1403715548.012143,-1.119735,2.257273,1.586215,-1.013554,2.387795,1.635176,0.175236,0.714560
441,1403715548.062143,-1.050338,2.279671,1.589704,-0.947039,2.409220,1.642523,0.173906,
442,1403715548.112143,-0.979351,2.301838,1.593256,-0.880309,2.435588,1.647805,0.175140,
443,1403715548.162143,-0.907248,2.324032,1.596025,-0.812038,2.456034,1.651494,0.171948,
444,1403715548.212143,-0.834339,2.346419,1.598315,-0.741418,2.477930,1.656627,0.171259,
445,1403715548.262143,-0.760948,2.369292,1.600175,-0.669827,2.499542,1.661157,0.170255,
446,1403715548.312143,-0.687204,2.392936,1.600547,-0.597678,2.520547,1.664277,0.168407,
447,1403715548.362143,-0.613513,2.417238,1.597320,-0.525123,2.545476,1.663846,0.169362,
448,1403715548.412143,-0.540107,2.442269,1.591034,-0.452094,2.568839,1.660073,0.168916,
449,1403715548.462143,-0.466642,2.468167,1.581668,-0.380688,2.593663,1.653989,0.168428,
450,1403715548.512143,-0.393354,2.494976,1.570772,-0.308416,2.618239,1.646635,0.167819,0.693018
451,1403715548.562143,-0.320351,2.522774,1.559501,-0.236415,2.643128,1.638887,0.166831,
452,1403715548.612143,-0.247649,2.551320,1.548093,-0.163395,2.669622,1.630895,0.167183,
453,1403715548.662143,-0.175248,2.580447,1.536669,-0.091444,2.695822,1.622709,0.166545,
454,1403715548.712143,-0.103268,2.610328,1.525376,-0.024266,2.721440,1.614895,0.163097,
455,1403715548.762143,-0.031697,2.640665,1.514425,0.044371,2.747645,1.607502,0.160917,
456,1403715548.812143,0.039841,2.671097,1.503815,0.112047,2.772919,1.600199,0.157706,
457,1403715548.862143,0.111347,2.701758,1.493701,0.178402,2.797723,1.593183,0.153631,
458,1403715548.912143,0.182914,2.732291,1.483747,0.244172,2.821963,1.586378,0.149421,
459,1403715548.962143,0.254534,2.763004,1.473758,0.309690,2.846703,1.579589,0.145767,
460,1403715549.012143,0.325844,2.794228,1.463711,0.375364,2.872659,1.572958,0.143312,0.579713
461,1403715549.062143,0.396733,2.826040,1.453984,0.441132,2.900051,1.566944,0.142158,
462,1403715549.112143,0.467335,2.858286,1.445122,0.506950,2.928238,1.562021,0.141873,
463,1403715549.162143,0.537239,2.890473,1.437546,0.572065,2.956955,1.558288,0.142166,
464,1403715549.212143,0.605901,2.922725,1.430783,0.633419,2.983480,1.554291,0.140366,
465,1403715549.262143,0.673012,2.955009,1.424170,0.700414,3.014218,1.550484,0.142168,
466,1403715549.312143,0.737944,2.987175,1.417565,0.766462,3.045394,1.546026,0.143892,
467,1403715549.362143,0.800221,3.019803,1.410851,0.832903,3.077815,1.541152,0.146328,
468,1403715549.412143,0.859929,3.052387,1.403576,0.896326,3.109656,1.535877,0.148688,
469,1403715549.462143,0.917076,3.084367,1.395977,0.958049,3.141132,1.530166,0.151353,
470,1403715549.512143,0.971989,3.115186,1.388312,1.018454,3.172019,1.524279,0.154518,0.628479
471,1403715549.562143,1.024495,3.144778,1.380269,1.076108,3.201229,1.517979,0.157526,
472,1403715549.612143,1.074852,3.172434,1.372401,1.130248,3.227588,1.511881,0.159892,
473,1403715549.662143,1.123442,3.197638,1.364502,1.184709,3.252808,1.505360,0.163213,
474,1403715549.712143,1.170836,3.219875,1.357461,1.239104,3.276259,1.499699,0.167545,
475,1403715549.762143,1.217177,3.238646,1.351262,1.291899,3.296373,1.494672,0.171704,
476,1403715549.812143,1.262613,3.253940,1.346271,1.347924,3.315681,1.490242,0.178375,
477,1403715549.862143,1.306527,3.265792,1.341480,1.395873,3.327939,1.486508,0.181323,
478,1403715549.912143,1.349094,3.274000,1.336953,1.441719,3.335692,1.482974,0.183596,
479,1403715549.962143,1.390145,3.278273,1.333550,1.487516,3.340966,1.479872,0.186606,
480,1403715550.012143,1.429648,3.278030,1.330588,1.527814,3.338698,1.477360,0.186706,0.316008
481,1403715550.062143,1.466907,3.273349,1.327543,1.564298,3.331326,1.474586,0.185656,
482,1403715550.112143,1.501838,3.263654,1.325634,1.595459,3.317798,1.473193,0.182949,
483,1403715550.162143,1.534854,3.248867,1.326089,1.629087,3.302578,1.473482,0.183001,
484,1403715550.212143,1.565792,3.229407,1.330113,1.659248,3.282306,1.477151,0.182079,
485,1403715550.262143,1.594822,3.205950,1.337549,1.692827,3.261657,1.483011,0.184031,
486,1403715550.312143,1.622453,3.178603,1.348745,1.713831,3.230411,1.493130,0.178553,
487,1403715550.362143,1.648519,3.147579,1.363819,1.740531,3.200397,1.506584,0.177870,
488,1403715550.412143,1.673407,3.113155,1.381812,1.762107,3.165196,1.523170,0.174809,
489,1403715550.462143,1.697194,3.075996,1.400429,1.782432,3.127479,1.540408,0.171785,
490,1403715550.512143,1.719919,3.036555,1.419176,1.801153,3.087298,1.557903,0.168580,0.360764
491,1403715550.562143,1.741699,2.995462,1.436371,1.821217,3.046031,1.573898,0.166715,
492,1403715550.612143,1.762733,2.953390,1.450463,1.838910,3.002799,1.586588,0.163628,
493,1403715550.662143,1.782844,2.910283,1.461068,1.855150,2.957967,1.596147,0.160463,
494,1403715550.712143,1.802004,2.865856,1.468494,1.872119,2.912876,1.602344,0.158249,
495,1403715550.762143,1.820172,2.820330,1.472831,1.886711,2.865715,1.605282,0.155017,
496,1403715550.812143,1.836846,2.773643,1.473704,1.908418,2.820298,1.606811,0.158167,
497,1403715550.862143,1.851730,2.725466,1.471446,1.922836,2.770566,1.603969,0.157010,
498,1403715550.912143,1.864521,2.675696,1.466657,1.934633,2.720022,1.598521,0.155784,
499,1403715550.962143,1.874878,2.623741,1.460186,1.944836,2.667770,1.591438,0.155112,
500,1403715551.012143,1.882312,2.569612,1.453629,1.953877,2.614477,1.584630,0.155871,0.481978
501,1403715551.062143,1.886460,2.512806,1.449725,1.959666,2.558978,1.579998,0.156403,
502,1403715551.112143,1.886934,2.453875,1.449291,1.960307,2.500907,1.577929,0.155381,
503,1403715551.162143,1.883918,2.393012,1.452357,1.956094,2.439726,1.579141,0.153185,
504,1403715551.212143,1.877811,2.330295,1.458598,1.951685,2.378206,1.584325,0.153492,
505,1403715551.262143,1.868616,2.265721,1.468150,1.941878,2.314670,1.592082,0.152061,
506,1403715551.312143,1.856083,2.199963,1.479017,1.928491,2.250229,1.600837,0.150366,
507,1403715551.362143,1.839935,2.133266,1.490369,1.911406,2.185263,1.609723,0.148516,
508,1403715551.412143,1.820152,2.065518,1.501723,1.889003,2.119909,1.618152,0.145789,
509,1403715551.462143,1.796737,1.997095,1.512958,1.863078,2.052799,1.626507,0.142820,
510,1403715551.512143,1.769577,1.928097,1.523953,1.833460,1.985006,1.634496,0.139783,0.713434
511,1403715551.562143,1.738236,1.858689,1.535087,1.799938,1.917237,1.642348,0.136894,
512,1403715551.612143,1.703018,1.789346,1.546140,1.763712,1.849073,1.650491,0.134686,
513,1403715551.662143,1.664102,1.720463,1.557863,1.723363,1.782320,1.658971,0.132518,
514,1403715551.712143,1.622285,1.652379,1.569856,1.680173,1.716469,1.667725,0.130525,
515,1403715551.762143,1.577862,1.585920,1.581550,1.633373,1.651507,1.676093,0.127756,
516,1403715551.812143,1.531102,1.521586,1.592998,1.584505,1.589052,1.684039,0.125268,
517,1403715551.862143,1.482421,1.459504,1.604277,1.534053,1.528695,1.692313,0.123303,
518,1403715551.912143,1.432060,1.400220,1.615399,1.482445,1.471469,1.701304,0.122453,
519,1403715551.962143,1.380126,1.344335,1.626169,1.429080,1.417465,1.709278,0.121044,
520,1403715552.012143,1.326781,1.292304,1.636731,1.374804,1.366910,1.717083,0.119702,0.881978
521,1403715552.062143,1.272785,1.244327,1.646329,1.320008,1.319585,1.723468,0.117662,
522,1403715552.112143,1.218528,1.200306,1.655011,1.265344,1.277547,1.728724,0.116582,
523,1403715552.162143,1.164324,1.160221,1.662974,1.210448,1.237515,1.733979,0.114645,
524,1403715552.212143,1.110928,1.124165,1.671272,1.156323,1.203017,1.739769,0.113887,
525,1403715552.262143,1.057964,1.091530,1.679838,1.103455,1.171653,1.745676,0.113242,
526,1403715552.312143,1.006089,1.062628,1.688014,1.051417,1.144635,1.750645,0.112705,
527,1403715552.362143,0.955648,1.037626,1.695249,1.001473,1.125137,1.755794,0.115861,
528,1403715552.412143,0.906971,1.016771,1.701854,0.953011,1.105186,1.760326,0.115568,
529,1403715552.462143,0.860536,1.000108,1.708339,0.906738,1.089620,1.764707,0.115431,
530,1403715552.512143,0.816329,0.987232,1.714695,0.862569,1.078295,1.769639,0.115972,0.627640
531,1403715552.562143,0.774828,0.978157,1.720636,0.821373,1.071424,1.774383,0.117277,
532,1403715552.612143,0.735807,0.973179,1.726375,0.782909,1.068932,1.779008,0.118985,
533,1403715552.662143,0.699549,0.972467,1.731360,0.746832,1.069722,1.783512,0.120058,
534,1403715552.712143,0.666037,0.975940,1.735367,0.713517,1.074090,1.787261,0.120750,
535,1403715552.762143,0.634999,0.983503,1.738521,0.683368,1.086431,1.791665,0.125531,
536,1403715552.812143,0.606401,0.995219,1.741259,0.655357,1.099738,1.794615,0.127152,
537,1403715552.862143,0.580149,1.011461,1.742785,0.630291,1.117781,1.795952,0.129015,
538,1403715552.912143,0.556350,1.031973,1.743211,0.607817,1.140549,1.796229,0.131333,
539,1403715552.962143,0.534903,1.056583,1.742384,0.587990,1.168419,1.796362,0.135052,
540,1403715553.012143,0.515228,1.085616,1.740675,0.569368,1.199816,1.795444,0.137740,0.422841
541,1403715553.062143,0.496899,1.118985,1.738012,0.551474,1.235041,1.793858,0.139879,
542,1403715553.112143,0.479943,1.156954,1.734719,0.534452,1.274034,1.791829,0.141211,
543,1403715553.162143,0.464208,1.199586,1.731391,0.519555,1.316620,1.789097,0.141740,
544,1403715553.212143,0.449523,1.246697,1.728169,0.497383,1.360612,1.787012,0.136856,
545,1403715553.262143,0.435841,1.298109,1.724462,0.483627,1.412352,1.784691,0.137704,
546,1403715553.312143,0.423577,1.354123,1.720702,0.472666,1.468746,1.782566,0.139195,
547,1403715553.362143,0.413578,1.414929,1.716961,0.464102,1.529039,1.780316,0.139956,
548,1403715553.412143,0.406560,1.479854,1.712662,0.459407,1.593515,1.778193,0.141442,
549,1403715553.462143,0.403138,1.548399,1.708334,0.459494,1.660691,1.775766,0.142592,
550,1403715553.512143,0.403602,1.619612,1.702729,0.463825,1.730580,1.772065,0.144043,0.747196
551,1403715553.562143,0.408322,1.692783,1.695772,0.471596,1.801582,1.766750,0.144494,
552,1403715553.612143,0.417764,1.767266,1.687525,0.478407,1.873297,1.760357,0.142213,
553,1403715553.662143,0.432118,1.842277,1.678795,0.494329,1.946747,1.753991,0.142963,
554,1403715553.712143,0.451392,1.917247,1.668714,0.514277,2.020769,1.746302,0.143844,
555,1403715553.762143,0.475251,1.991723,1.657518,0.538357,2.094275,1.737524,0.144569,
556,1403715553.812143,0.503027,2.065481,1.645650,0.566454,2.167120,1.728178,0.145479,
557,1403715553.862143,0.534218,2.138096,1.634745,0.598294,2.239165,1.719897,0.146872,
558,1403715553.912143,0.567959,2.209609,1.624900,0.633313,2.310142,1.712799,0.148675,
559,1403715553.962143,0.603110,2.279886,1.615477,0.670182,2.380177,1.706292,0.151011,
560,1403715554.012143,0.638667,2.349021,1.606294,0.706798,2.448888,1.699691,0.152769,1.044535
561,1403715554.062143,0.674120,2.416916,1.596520,0.741582,2.516580,1.692063,0.153664,
562,1403715554.112143,0.708669,2.484154,1.586906,0.778171,2.583963,1.685483,0.156556,
563,1403715554.162143,0.741554,2.550950,1.577630,0.813702,2.650420,1.679262,0.159464,
564,1403715554.212143,0.771368,2.617692,1.569360,0.845682,2.716967,1.673949,0.162225,
565,1403715554.262143,0.797224,2.684699,1.561989,0.881886,2.785261,1.672524,0.171751,
566,1403715554.312143,0.818889,2.752104,1.554782,0.906308,2.852640,1.667855,0.174743,
567,1403715554.362143,0.835634,2.819968,1.546663,0.924502,2.919412,1.661414,0.175938,
568,1403715554.412143,0.847175,2.887306,1.537324,0.939028,2.984727,1.653772,0.177448,
569,1403715554.462143,0.853758,2.952942,1.527864,0.949844,3.046840,1.645109,0.178314,
570,1403715554.512143,0.856132,3.015225,1.515536,0.952518,3.104357,1.632293,0.175690,0.977194
571,1403715554.562143,0.855269,3.071997,1.500480,0.959107,3.159359,1.616053,0.178245,
572,1403715554.612143,0.851449,3.121132,1.483400,0.961007,3.206209,1.597994,0.179925,
573,1403715554.662143,0.845265,3.161531,1.463337,0.956103,3.244507,1.575252,0.178030,
574,1403715554.712143,0.837302,3.191405,1.441199,0.956171,3.273983,1.551280,0.181843,
575,1403715554.762143,0.827934,3.208802,1.417908,0.950661,3.289023,1.526095,0.182213,
576,1403715554.812143,0.816830,3.211718,1.395597,0.938265,3.284230,1.500915,0.176341,
577,1403715554.862143,0.804945,3.197878,1.376576,0.923936,3.264561,1.479510,0.170882,
578,1403715554.912143,0.792435,3.165631,1.362887,0.919508,3.229642,1.468527,0.177214,
579,1403715554.962143,0.780152,3.114694,1.356812,0.902768,3.177734,1.461788,0.173287,
580,1403715555.012143,0.769011,3.046744,1.356182,0.891417,3.113119,1.460325,0.173881,0.151445
581,1403715555.062143,0.759685,2.964038,1.360677,0.880578,3.032609,1.465940,0.174348,
582,1403715555.112143,0.751653,2.869430,1.369787,0.871343,2.941759,1.476563,0.175950,
583,1403715555.162143,0.744733,2.766887,1.381197,0.862644,2.845268,1.487989,0.177345,
