frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
520,1403715915.484058,-1.919787,1.499720,1.679709,-1.893215,1.518884,1.650403,0.043957,0.377225
521,1403715915.534058,-1.931800,1.534082,1.671718,-1.904483,1.553604,1.641967,0.044860,
522,1403715915.584058,-1.943268,1.569467,1.660338,-1.914856,1.589262,1.629859,0.046131,
523,1403715915.634058,-1.954385,1.605468,1.646252,-1.925048,1.625381,1.614884,0.047340,
524,1403715915.684058,-1.965671,1.642386,1.630955,-1.935346,1.662193,1.599173,0.048188,
525,1403715915.734058,-1.977319,1.679488,1.614534,-1.945575,1.699849,1.582698,0.049354,
526,1403715915.784058,-1.989501,1.717330,1.597904,-1.955884,1.738226,1.565904,0.050899,
527,1403715915.834058,-2.002037,1.756043,1.581239,-1.966937,1.777435,1.549372,0.052011,
528,1403715915.884058,-2.014971,1.795702,1.564767,-1.978441,1.817415,1.532935,0.053096,
529,1403715915.934058,-2.027999,1.836524,1.548863,-1.990324,1.858522,1.517214,0.053898,
530,1403715915.984058,-2.041166,1.878976,1.533894,-2.002383,1.900371,1.502468,0.054309,0.129069
531,1403715916.034058,-2.054370,1.922966,1.519326,-2.014745,1.943303,1.488385,0.054232,
532,1403715916.084058,-2.067381,1.967660,1.505029,-2.027037,1.986103,1.475087,0.053519,
533,1403715916.134058,-2.079943,2.013254,1.490404,-2.039180,2.030365,1.461590,0.052770,
534,1403715916.184058,-2.091911,2.059608,1.476119,-2.050473,2.075107,1.448508,0.052151,
535,1403715916.234058,-2.103406,2.106100,1.461645,-2.061165,2.120264,1.435223,0.051798,
536,1403715916.284058,-2.114276,2.152859,1.447265,-2.071194,2.165762,1.421909,0.051629,
537,1403715916.334058,-2.124763,2.199922,1.433740,-2.080571,2.211136,1.408865,0.051937,
538,1403715916.384058,-2.134899,2.246990,1.420184,-2.089163,2.256579,1.395598,0.052803,
539,1403715916.434058,-2.144607,2.294221,1.406611,-2.097024,2.303776,1.382771,0.054072,
540,1403715916.484058,-2.153960,2.341418,1.392676,-2.104553,2.351518,1.370018,0.055285,0.128485
541,1403715916.534058,-2.162691,2.388620,1.379182,-2.111269,2.400001,1.357497,0.056956,
542,1403715916.584058,-2.170678,2.435266,1.366195,-2.117511,2.447792,1.344983,0.058597,
543,1403715916.634058,-2.178116,2.481624,1.353051,-2.122863,2.495580,1.332155,0.060699,
544,1403715916.684058,-2.184573,2.528081,1.340051,-2.126951,2.542173,1.319005,0.062943,
545,1403715916.734058,-2.190193,2.574573,1.327761,-2.130164,2.588668,1.306761,0.065140,
546,1403715916.784058,-2.194481,2.621136,1.315976,-2.132185,2.635534,1.295428,0.067158,
547,1403715916.834058,-2.197108,2.667491,1.304629,-2.132609,2.682539,1.284554,0.069206,
548,1403715916.884058,-2.198107,2.713485,1.294322,-2.130841,2.728104,1.274966,0.071505,
549,1403715916.934058,-2.196286,2.759251,1.285650,-2.126796,2.773335,1.266894,0.073342,
550,1403715916.984058,-2.191740,2.804427,1.277549,-2.120127,2.817631,1.259417,0.075044,0.106698
551,1403715917.034058,-2.184091,2.848675,1.270689,-2.110513,2.861192,1.253687,0.076547,
552,1403715917.084058,-2.172681,2.892332,1.265869,-2.097812,2.903667,1.249178,0.077540,
553,1403715917.134058,-2.157400,2.934639,1.263337,-2.083942,2.945969,1.249729,0.075562,
554,1403715917.184058,-2.139030,2.974754,1.262089,-2.066826,2.985307,1.248396,0.074245,
555,1403715917.234058,-2.119408,3.012489,1.261365,-2.048492,3.022349,1.246974,0.073030,
556,1403715917.284058,-2.099997,3.046592,1.259319,-2.030130,3.056704,1.244282,0.072179,
557,1403715917.334058,-2.081232,3.077772,1.257225,-2.011519,3.087720,1.242388,0.071965,
558,1403715917.384058,-2.063827,3.106415,1.254760,-1.993838,3.116611,1.240798,0.072093,
559,1403715917.434058,-2.048029,3.132509,1.252548,-1.977507,3.143058,1.239552,0.072481,
560,1403715917.484058,-2.034060,3.156171,1.249833,-1.962027,3.167337,1.238217,0.073813,0.169074
561,1403715917.534058,-2.021429,3.177676,1.246374,-1.947817,3.189560,1.235862,0.075302,
562,1403715917.584058,-2.010100,3.196835,1.241484,-1.934542,3.208519,1.231675,0.077083,
563,1403715917.634058,-1.998810,3.214575,1.235166,-1.921746,3.226108,1.226165,0.078440,
564,1403715917.684058,-1.986923,3.231174,1.227540,-1.908480,3.242472,1.220923,0.079528,
565,1403715917.734058,-1.974711,3.246173,1.219284,-1.896075,3.257277,1.212074,0.079743,
566,1403715917.784058,-1.962243,3.258833,1.210293,-1.883190,3.270133,1.205420,0.080005,
567,1403715917.834058,-1.949424,3.268477,1.201999,-1.870337,3.279734,1.199535,0.079922,
568,1403715917.884058,-1.936675,3.275249,1.194805,-1.857826,3.286633,1.194734,0.079666,
569,1403715917.934058,-1.924342,3.278148,1.189026,-1.845957,3.289063,1.191042,0.079167,
570,1403715917.984058,-1.912229,3.277603,1.184411,-1.834433,3.288499,1.188747,0.078675,0.084105
571,1403715918.034058,-1.900811,3.273137,1.180956,-1.823620,3.284781,1.187496,0.078338,
572,1403715918.084058,-1.890012,3.265086,1.177750,-1.813185,3.278879,1.186836,0.078582,
573,1403715918.134058,-1.880275,3.253714,1.174238,-1.804107,3.268407,1.185420,0.078374,
574,1403715918.184058,-1.871823,3.239444,1.170978,-1.796015,3.255171,1.184154,0.078535,
575,1403715918.234058,-1.864848,3.222859,1.167676,-1.788905,3.238466,1.182363,0.078909,
576,1403715918.284058,-1.859489,3.203902,1.163858,-1.783025,3.219581,1.180296,0.079767,
577,1403715918.334058,-1.855620,3.182675,1.156944,-1.777897,3.199036,1.175735,0.081619,
578,1403715918.384058,-1.852964,3.159337,1.146367,-1.773272,3.177233,1.166747,0.084181,
579,1403715918.434058,-1.851000,3.134231,1.131932,-1.768921,3.154564,1.153241,0.087204,
580,1403715918.484058,-1.849017,3.107314,1.114237,-1.764867,3.130134,1.136650,0.090024,0.239124
581,1403715918.534058,-1.846636,3.078370,1.094458,-1.765210,3.097484,1.115244,0.086184,
582,1403715918.584058,-1.843580,3.047693,1.071810,-1.759152,3.072703,1.093028,0.090574,
583,1403715918.634058,-1.838931,3.015865,1.048246,-1.755992,3.042411,1.068576,0.089425,
584,1403715918.684058,-1.832751,2.982402,1.026093,-1.750368,3.010917,1.047297,0.089720,
585,1403715918.734058,-1.825254,2.947608,1.006941,-1.740989,2.966441,1.015741,0.086791,
586,1403715918.784058,-1.816257,2.911983,0.992066,-1.732623,2.933438,1.000872,0.086790,
587,1403715918.834058,-1.806570,2.875951,0.980252,-1.723749,2.900122,0.988736,0.086692,
588,1403715918.884058,-1.796201,2.840135,0.971449,-1.713841,2.866653,0.979246,0.086874,
589,1403715918.934058,-1.785397,2.805150,0.966399,-1.703707,2.832945,0.973830,0.086608,
590,1403715918.984058,-1.773914,2.771883,0.964723,-1.692592,2.800385,0.971200,0.086415,0.456259
591,1403715919.034058,-1.761457,2.740961,0.966435,-1.680359,2.769863,0.971838,0.086264,
592,1403715919.084058,-1.747909,2.712697,0.971796,-1.667372,2.741918,0.975768,0.085766,
593,1403715919.134058,-1.733110,2.687367,0.979501,-1.653800,2.716595,0.981969,0.084560,
594,1403715919.184058,-1.717292,2.665334,0.988081,-1.639802,2.694515,0.988981,0.082808,
595,1403715919.234058,-1.700848,2.647030,0.997309,-1.625665,2.676124,0.996800,0.080617,
596,1403715919.284058,-1.684365,2.632796,1.006955,-1.612023,2.661419,1.005270,0.077816,
597,1403715919.334058,-1.668706,2.622354,1.015946,-1.599193,2.650989,1.013157,0.075231,
598,1403715919.384058,-1.654685,2.614852,1.022007,-1.586950,2.643455,1.018819,0.073596,
599,1403715919.434058,-1.642377,2.609966,1.024072,-1.575225,2.639712,1.021818,0.073480,
600,1403715919.484058,-1.631497,2.607483,1.022486,-1.564406,2.638315,1.021280,0.073846,0.292817
601,1403715919.534058,-1.621682,2.607066,1.017416,-1.554886,2.639214,1.018138,0.074133,
602,1403715919.584058,-1.612679,2.608243,1.008964,-1.545681,2.641461,1.011231,0.074815,
603,1403715919.634058,-1.604452,2.610811,0.997050,-1.537120,2.644817,1.000784,0.075525,
604,1403715919.684058,-1.596939,2.614796,0.982229,-1.529498,2.648744,0.987111,0.075661,
605,1403715919.734058,-1.590117,2.620097,0.964655,-1.522581,2.653763,0.970643,0.075699,
606,1403715919.784058,-1.583715,2.626570,0.945103,-1.516314,2.659728,0.951996,0.075431,
607,1403715919.834058,-1.578345,2.634244,0.924346,-1.510833,2.666633,0.932204,0.075291,
608,1403715919.884058,-1.574212,2.642917,0.903040,-1.507110,2.673757,0.911436,0.074326,
609,1403715919.934058,-1.571686,2.653151,0.881584,-1.504554,2.682442,0.890578,0.073794,
610,1403715919.984058,-1.570298,2.665134,0.861467,-1.502644,2.692538,0.870977,0.073610,0.161462
611,1403715920.034058,-1.569642,2.679165,0.844958,-1.501608,2.705439,0.855234,0.073651,
612,1403715920.084058,-1.569728,2.694958,0.832018,-1.501382,2.719629,0.842895,0.073472,
613,1403715920.134058,-1.570421,2.712476,0.822668,-1.501457,2.735561,0.834117,0.073620,
614,1403715920.184058,-1.571643,2.731458,0.816873,-1.502143,2.753391,0.829241,0.073921,
615,1403715920.234058,-1.572615,2.752826,0.814517,-1.502511,2.772801,0.827750,0.074086,
616,1403715920.284058,-1.573241,2.776777,0.817005,-1.503476,2.793983,0.831211,0.073246,
617,1403715920.334058,-1.573483,2.802393,0.822829,-1.504048,2.817456,0.838276,0.072710,
618,1403715920.384058,-1.573633,2.829139,0.831132,-1.504766,2.842344,0.847530,0.072013,
619,1403715920.434058,-1.573486,2.856592,0.840926,-1.505139,2.867841,0.858506,0.071463,
620,1403715920.484058,-1.573019,2.884358,0.851340,-1.502048,2.895415,0.875366,0.075739,0.206000
621,1403715920.534058,-1.572154,2.912218,0.861860,-1.501696,2.921459,0.886604,0.075246,
622,1403715920.584058,-1.570968,2.939588,0.872207,-1.500942,2.947321,0.897357,0.074806,
623,1403715920.634058,-1.569668,2.966017,0.881935,-1.499839,2.972737,0.907321,0.074603,
624,1403715920.684058,-1.568350,2.991379,0.892398,-1.498664,2.997327,0.917821,0.074416,
625,1403715920.734058,-1.567269,3.015363,0.905266,-1.498374,3.020435,0.930332,0.073488,
626,1403715920.784058,-1.566853,3.037682,0.921255,-1.498393,3.042076,0.945917,0.072899,
627,1403715920.834058,-1.566973,3.058544,0.939338,-1.499027,3.062584,0.963340,0.072174,
628,1403715920.884058,-1.568097,3.077606,0.960017,-1.500352,3.081159,0.983021,0.071632,
629,1403715920.934058,-1.570015,3.094582,0.983177,-1.501987,3.097929,1.005053,0.071537,
630,1403715920.984058,-1.572437,3.109335,1.008220,-1.503769,3.112637,1.028692,0.071730,0.347329
631,1403715921.034058,-1.574910,3.122238,1.035812,-1.505346,3.126012,1.054697,0.072181,
632,1403715921.084058,-1.576944,3.133688,1.064680,-1.506606,3.138013,1.081860,0.072535,
633,1403715921.134058,-1.578022,3.144114,1.094031,-1.507285,3.148613,1.109282,0.072502,
634,1403715921.184058,-1.578015,3.153624,1.124063,-1.507186,3.157854,1.137326,0.072185,
635,1403715921.234058,-1.577073,3.162632,1.153518,-1.506230,3.166685,1.164694,0.071834,
636,1403715921.284058,-1.575028,3.171047,1.182564,-1.504388,3.175094,1.191720,0.071345,
637,1403715921.334058,-1.572306,3.178899,1.211135,-1.501776,3.183371,1.218489,0.071053,
638,1403715921.384058,-1.569012,3.186550,1.239511,-1.498671,3.191316,1.245057,0.070720,
639,1403715921.434058,-1.565335,3.194283,1.267914,-1.495217,3.199544,1.271664,0.070415,
640,1403715921.484058,-1.561343,3.202610,1.296404,-1.491284,3.208152,1.298687,0.070314,0.413375
641,1403715921.534058,-1.557346,3.211556,1.325883,-1.489847,3.212888,1.325874,0.067513,
642,1403715921.584058,-1.553364,3.221088,1.357077,-1.486242,3.221822,1.356007,0.067134,
643,1403715921.634058,-1.549465,3.231479,1.392413,-1.482717,3.231546,1.390346,0.066780,
644,1403715921.684058,-1.545698,3.242938,1.429825,-1.479210,3.242220,1.426367,0.066582,
645,1403715921.734058,-1.542025,3.254959,1.468350,-1.475801,3.253470,1.463625,0.066409,
646,1403715921.784058,-1.538351,3.267748,1.507187,-1.471797,3.265019,1.501637,0.066841,
647,1403715921.834058,-1.534748,3.280766,1.545281,-1.467625,3.277319,1.539458,0.067463,
648,1403715921.884058,-1.531053,3.293981,1.581108,-1.463317,3.289434,1.575244,0.068141,
649,1403715921.934058,-1.526767,3.307713,1.614026,-1.458895,3.301868,1.607687,0.068418,
650,1403715921.984058,-1.522046,3.321757,1.644121,-1.454053,3.314917,1.636956,0.068711,0.503339
651,1403715922.034058,-1.516939,3.335670,1.673528,-1.448837,3.328380,1.666202,0.068882,
652,1403715922.084058,-1.511377,3.349625,1.703169,-1.446030,3.343379,1.691394,0.066692,
653,1403715922.134058,-1.505504,3.363501,1.734701,-1.440799,3.356696,1.722063,0.066278,
654,1403715922.184058,-1.499271,3.377125,1.768940,-1.435511,3.369566,1.755706,0.065557,
655,1403715922.234058,-1.492871,3.390312,1.805866,-1.429790,3.381751,1.792336,0.065081,
656,1403715922.284058,-1.486489,3.403181,1.845757,-1.424348,3.392323,1.832163,0.064531,
657,1403715922.334058,-1.480250,3.415134,1.888045,-1.418944,3.403990,1.874401,0.063787,
658,1403715922.384058,-1.474353,3.425840,1.930770,-1.413962,3.414573,1.917139,0.062927,
659,1403715922.434058,-1.468831,3.435394,1.973129,-1.409348,3.424243,1.959355,0.062067,
660,1403715922.484058,-1.463942,3.443868,2.014839,-1.404824,3.432769,2.001140,0.061691,0.547916
661,1403715922.534058,-1.459641,3.451424,2.055769,-1.400470,3.440817,2.042626,0.061534,
662,1403715922.584058,-1.455931,3.458191,2.095890,-1.395627,3.447432,2.081911,0.062831,
663,1403715922.634058,-1.452787,3.463722,2.134730,-1.391769,3.452485,2.120846,0.063579,
664,1403715922.684058,-1.449692,3.467803,2.170377,-1.387974,3.456355,2.156339,0.064321,
665,1403715922.734058,-1.446878,3.470606,2.202393,-1.384763,3.458952,2.187695,0.064885,
666,1403715922.784058,-1.444370,3.472395,2.230693,-1.381874,3.460053,2.214213,0.065800,
667,1403715922.834058,-1.442368,3.473059,2.255044,-1.379845,3.460880,2.238128,0.065906,
668,1403715922.884058,-1.440917,3.472950,2.275268,-1.378570,3.461203,2.258213,0.065697,
669,1403715922.934058,-1.440010,3.472258,2.291908,-1.378005,3.461235,2.274635,0.065303,
670,1403715922.984058,-1.439659,3.471256,2.306753,-1.377817,3.461080,2.289261,0.065069,0.400064
671,1403715923.034058,-1.440104,3.469680,2.320649,-1.378509,3.460411,2.302879,0.064774,
672,1403715923.084058,-1.441537,3.467243,2.333904,-1.380203,3.459008,2.315733,0.064497,
673,1403715923.134058,-1.444105,3.464158,2.347975,-1.383003,3.457114,2.329655,0.064177,
674,1403715923.184058,-1.447636,3.460319,2.364048,-1.386693,3.454712,2.345841,0.063851,
675,1403715923.234058,-1.452159,3.456312,2.383019,-1.391296,3.452314,2.365399,0.063489,
676,1403715923.284058,-1.457630,3.452554,2.405395,-1.396727,3.449360,2.388758,0.063215,
677,1403715923.334058,-1.464285,3.448726,2.430426,-1.402993,3.446043,2.415252,0.063199,
678,1403715923.384058,-1.471566,3.445032,2.455228,-1.409118,3.443303,2.442536,0.063748,
679,1403715923.434058,-1.478688,3.441903,2.478651,-1.415521,3.440349,2.467066,0.064239,
680,1403715923.484058,-1.485659,3.438823,2.499267,-1.421870,3.437433,2.488310,0.064739,0.244677
681,1403715923.534058,-1.491700,3.435825,2.516816,-1.427211,3.434388,2.506286,0.065359,
682,1403715923.584058,-1.496820,3.432622,2.530509,-1.431660,3.430903,2.520199,0.065993,
683,1403715923.634058,-1.500954,3.428965,2.539060,-1.435108,3.425863,2.529171,0.066657,
684,1403715923.684058,-1.503975,3.424743,2.541596,-1.437796,3.421209,2.531245,0.067077,
685,1403715923.734058,-1.505808,3.419791,2.537837,-1.439166,3.415701,2.526695,0.067691,
686,1403715923.784058,-1.506552,3.413882,2.528040,-1.439332,3.409249,2.515588,0.068520,
687,1403715923.834058,-1.505622,3.407167,2.514168,-1.438220,3.402310,2.500395,0.068966,
688,1403715923.884058,-1.503420,3.399314,2.497636,-1.435904,3.394096,2.482173,0.069460,
689,1403715923.934058,-1.499695,3.390453,2.478361,-1.431965,3.384569,2.461531,0.070038,
690,1403715923.984058,-1.494609,3.380074,2.456406,-1.427246,3.374403,2.436584,0.070448,0.096147
691,1403715924.034058,-1.488603,3.367933,2.430972,-1.421497,3.362496,2.410250,0.070443,
692,1403715924.084058,-1.481708,3.353942,2.402628,-1.415295,3.349029,2.380991,0.070021,
693,1403715924.134058,-1.474660,3.337684,2.372637,-1.408868,3.333050,2.350600,0.069539,
694,1403715924.184058,-1.467291,3.319507,2.342255,-1.402055,3.314948,2.320340,0.068970,
695,1403715924.234058,-1.459753,3.299438,2.311560,-1.395013,3.295263,2.289925,0.068387,
696,1403715924.284058,-1.452346,3.277647,2.281148,-1.387872,3.273567,2.259975,0.067984,
697,1403715924.334058,-1.445057,3.254204,2.251102,-1.381163,3.250417,2.230447,0.067257,
698,1403715924.384058,-1.438145,3.229438,2.221484,-1.374764,3.226226,2.201464,0.066545,
699,1403715924.434058,-1.431510,3.203902,2.191922,-1.368159,3.201311,2.172667,0.066263,
700,1403715924.484058,-1.424931,3.177761,2.162386,-1.361581,3.176211,2.144194,0.065929,0.493552
701,1403715924.534058,-1.418168,3.151345,2.133254,-1.354768,3.150965,2.116160,0.065665,
702,1403715924.584058,-1.411092,3.124731,2.104736,-1.347788,3.125161,2.088690,0.065308,
703,1403715924.634058,-1.403536,3.098061,2.076218,-1.339706,3.098879,2.061186,0.065582,
704,1403715924.684058,-1.395025,3.071289,2.047885,-1.330216,3.071938,2.033815,0.066322,
705,1403715924.734058,-1.385118,3.044273,2.019822,-1.319767,3.044890,2.006501,0.066698,
706,1403715924.784058,-1.373519,3.017498,1.992056,-1.307221,3.018355,1.979426,0.067496,
707,1403715924.834058,-1.360166,2.990114,1.964825,-1.292964,2.991122,1.952612,0.068310,
708,1403715924.884058,-1.345160,2.962034,1.937837,-1.277391,2.963153,1.925845,0.068831,
709,1403715924.934058,-1.328701,2.932664,1.911352,-1.260246,2.933591,1.899509,0.069479,
710,1403715924.984058,-1.310662,2.902214,1.885659,-1.241259,2.902124,1.874420,0.070307,0.554468
711,1403715925.034058,-1.291303,2.870429,1.861518,-1.221908,2.870442,1.850201,0.070312,
712,1403715925.084058,-1.271154,2.837575,1.840387,-1.202511,2.838094,1.829686,0.069474,
713,1403715925.134058,-1.251408,2.802612,1.822370,-1.183443,2.803810,1.812254,0.068724,
714,1403715925.184058,-1.232051,2.765743,1.807475,-1.164532,2.767990,1.798042,0.068211,
715,1403715925.234058,-1.213273,2.727381,1.795963,-1.145537,2.730547,1.787357,0.068354,
716,1403715925.284058,-1.195559,2.687003,1.787838,-1.127406,2.691332,1.779988,0.068740,
717,1403715925.334058,-1.178862,2.644824,1.782186,-1.109612,2.650109,1.775098,0.069812,
718,1403715925.384058,-1.162595,2.601080,1.778686,-1.091950,2.607790,1.772089,0.071269,
719,1403715925.434058,-1.146997,2.555723,1.776048,-1.075126,2.563390,1.770794,0.072469,
720,1403715925.484058,-1.131703,2.508844,1.773383,-1.058221,2.518302,1.768777,0.074231,0.573517
721,1403715925.534058,-1.116359,2.460458,1.770872,-1.041631,2.470504,1.766145,0.075548,
722,1403715925.584058,-1.100569,2.410554,1.768547,-1.025206,2.422374,1.764347,0.076400,
723,1403715925.634058,-1.084147,2.359175,1.766474,-1.009635,2.371423,1.762569,0.075613,
724,1403715925.684058,-1.066808,2.306390,1.764814,-0.992235,2.318998,1.760870,0.075734,
725,1403715925.734058,-1.048561,2.252477,1.763354,-0.974781,2.265722,1.759961,0.075036,
726,1403715925.784058,-1.029869,2.197382,1.761357,-0.958173,2.210798,1.759590,0.072962,
727,1403715925.834058,-1.010476,2.141074,1.759567,-0.935685,2.156002,1.758337,0.076277,
728,1403715925.884058,-0.990727,2.083505,1.757439,-0.915664,2.099300,1.756665,0.076711,
729,1403715925.934058,-0.970871,2.024628,1.755020,-0.896863,2.041424,1.755604,0.075893,
730,1403715925.984058,-0.950615,1.964608,1.752714,-0.876125,1.981985,1.753787,0.076498,0.763845
731,1403715926.034058,-0.930261,1.903584,1.749719,-0.855550,1.921783,1.751549,0.076918,
732,1403715926.084058,-0.909988,1.841491,1.744747,-0.834285,1.858978,1.746781,0.077723,
733,1403715926.134058,-0.890264,1.778365,1.736989,-0.814870,1.796098,1.739910,0.077506,
734,1403715926.184058,-0.871718,1.714120,1.725731,-0.796781,1.732097,1.729629,0.077162,
735,1403715926.234058,-0.854985,1.648596,1.710633,-0.779500,1.664422,1.714583,0.077227,
736,1403715926.284058,-0.840104,1.581579,1.692299,-0.764480,1.597789,1.697104,0.077491,
737,1403715926.334058,-0.826739,1.513249,1.671475,-0.750606,1.530308,1.677140,0.078227,
738,1403715926.384058,-0.815488,1.443827,1.649142,-0.738734,1.461397,1.655266,0.078977,
739,1403715926.434058,-0.806625,1.373581,1.626575,-0.729699,1.392251,1.633028,0.079422,
740,1403715926.484058,-0.800595,1.302813,1.603832,-0.724121,1.322466,1.610872,0.079272,0.967681
741,1403715926.534058,-0.797517,1.231455,1.580367,-0.721708,1.251242,1.588253,0.078745,
742,1403715926.584058,-0.797616,1.160166,1.556117,-0.722304,1.179556,1.565030,0.078277,
743,1403715926.634058,-0.800800,1.089178,1.531175,-0.725646,1.107481,1.541242,0.078003,
744,1403715926.684058,-0.806559,1.018708,1.506191,-0.725588,1.035031,1.515051,0.083074,
745,1403715926.734058,-0.814056,0.948500,1.481798,-0.726022,0.965110,1.489468,0.089915,
746,1403715926.784058,-0.823693,0.878985,1.458419,-0.733961,0.896581,1.467452,0.091886,
747,1403715926.834058,-0.834957,0.810559,1.437671,-0.742916,0.829889,1.447529,0.094564,
748,1403715926.884058,-0.847548,0.743550,1.420191,-0.752993,0.763853,1.430187,0.097225,
749,1403715926.934058,-0.860874,0.677993,1.406629,-0.764013,0.697549,1.415838,0.099244,
750,1403715926.984058,-0.874100,0.613838,1.396484,-0.776582,0.634394,1.406686,0.100182,1.006214
751,1403715927.034058,-0.886973,0.551136,1.389387,-0.788705,0.572209,1.399703,0.101030,
752,1403715927.084058,-0.899385,0.489713,1.383897,-0.801348,0.511080,1.394495,0.100896,
753,1403715927.134058,-0.911833,0.429735,1.378334,-0.813797,0.451525,1.389167,0.101010,
754,1403715927.184058,-0.924549,0.371226,1.372994,-0.827802,0.391239,1.383704,0.099374,
755,1403715927.234058,-0.937240,0.315052,1.367502,-0.840439,0.336493,1.378703,0.099777,
756,1403715927.284058,-0.949521,0.261700,1.362101,-0.848696,0.288653,1.373096,0.104943,
757,1403715927.334058,-0.961194,0.211601,1.357229,-0.859826,0.239456,1.367932,0.105669,
758,1403715927.384058,-0.972475,0.165311,1.353584,-0.871054,0.194355,1.364695,0.106081,
759,1403715927.434058,-0.983667,0.123211,1.350113,-0.882150,0.153110,1.361658,0.106456,
760,1403715927.484058,-0.994873,0.085503,1.347042,-0.894741,0.116858,1.360608,0.105799,0.721724
761,1403715927.534058,-1.006545,0.052205,1.343567,-0.908201,0.084460,1.359559,0.104727,
762,1403715927.584058,-1.019663,0.023558,1.340463,-0.923206,0.057569,1.359652,0.104062,
763,1403715927.634058,-1.034986,-0.000501,1.336872,-0.939529,0.034262,1.358439,0.103854,
764,1403715927.684058,-1.052696,-0.020402,1.333136,-0.957871,0.013669,1.355870,0.103293,
765,1403715927.734058,-1.072826,-0.036433,1.328716,-0.978098,-0.003694,1.352068,0.102910,
766,1403715927.784058,-1.095436,-0.048622,1.323615,-1.000255,-0.017454,1.347075,0.102865,
767,1403715927.834058,-1.120504,-0.056943,1.318435,-1.024086,-0.027832,1.341414,0.103305,
768,1403715927.884058,-1.147790,-0.061123,1.313333,-1.050019,-0.034127,1.335729,0.103873,
769,1403715927.934058,-1.177172,-0.060590,1.307502,-1.078034,-0.035687,1.329280,0.104512,
770,1403715927.984058,-1.207746,-0.056118,1.300785,-1.108238,-0.034056,1.321895,0.104088,0.366335
771,1403715928.034058,-1.239272,-0.047663,1.292005,-1.139806,-0.028827,1.312438,0.103275,
772,1403715928.084058,-1.271287,-0.035354,1.279916,-1.172821,-0.020857,1.299597,0.101455,
773,1403715928.134058,-1.303568,-0.019668,1.264123,-1.206329,-0.009825,1.283876,0.099712,
774,1403715928.184058,-1.335869,-0.001008,1.245109,-1.239901,0.004147,1.264110,0.097967,
775,1403715928.234058,-1.367903,0.020229,1.223696,-1.273759,0.021613,1.242283,0.095971,
776,1403715928.284058,-1.399815,0.043798,1.199901,-1.306559,0.044714,1.219590,0.095316,
777,1403715928.334058,-1.431713,0.069611,1.174771,-1.339563,0.068122,1.193648,0.094075,
778,1403715928.384058,-1.463638,0.098542,1.148991,-1.371929,0.094793,1.166610,0.093461,
779,1403715928.434058,-1.495464,0.130660,1.122358,-1.404771,0.124497,1.138915,0.092398,
780,1403715928.484058,-1.527156,0.166154,1.094480,-1.440058,0.157354,1.110811,0.089052,0.468618
781,1403715928.534058,-1.558890,0.204865,1.065678,-1.474915,0.191550,1.080376,0.086285,
782,1403715928.584058,-1.590339,0.246395,1.037095,-1.506073,0.225121,1.045784,0.087344,
783,1403715928.634058,-1.621677,0.290476,1.011351,-1.538526,0.276696,1.031596,0.086682,
784,1403715928.684058,-1.652919,0.336569,0.988865,-1.570537,0.320682,1.009355,0.086365,
785,1403715928.734058,-1.684073,0.384157,0.969348,-1.602640,0.366108,0.989894,0.085903,
786,1403715928.784058,-1.714986,0.432571,0.953749,-1.634726,0.410869,0.972522,0.085236,
787,1403715928.834058,-1.745539,0.480727,0.944531,-1.666012,0.455361,0.961270,0.085136,
788,1403715928.884058,-1.775560,0.527150,0.941936,-1.697008,0.498662,0.956176,0.084763,
789,1403715928.934058,-1.805061,0.571232,0.946756,-1.727114,0.541980,0.959625,0.084244,
790,1403715928.984058,-1.834281,0.611611,0.958488,-1.756885,0.580688,0.968719,0.083971,0.528440
791,1403715929.034058,-1.863843,0.647010,0.977498,-1.782271,0.614998,0.990361,0.088567,
792,1403715929.084058,-1.894067,0.677433,1.002038,-1.810957,0.643523,1.013349,0.090471,
793,1403715929.134058,-1.924851,0.702732,1.029059,-1.838906,0.665614,1.038652,0.094108,
794,1403715929.184058,-1.955678,0.722888,1.056212,-1.866679,0.681995,1.063631,0.098225,
795,1403715929.234058,-1.986617,0.737114,1.082801,-1.893937,0.692331,1.088044,0.103066,
796,1403715929.284058,-2.017572,0.745166,1.108298,-1.920314,0.697228,1.111595,0.108481,
797,1403715929.334058,-2.047825,0.747295,1.132790,-1.944598,0.695972,1.134337,0.115292,
798,1403715929.384058,-2.076398,0.744465,1.156117,-1.967533,0.692855,1.156359,0.120479,
799,1403715929.434058,-2.102136,0.737767,1.177885,-1.987361,0.685022,1.176190,0.126325,
800,1403715929.484058,-2.123563,0.728099,1.198620,-2.004354,0.677890,1.196159,0.129375,0.468841
801,1403715929.534058,-2.139561,0.716038,1.218908,-2.016163,0.668240,1.215240,0.132383,
802,1403715929.584058,-2.148951,0.702669,1.239239,-2.021615,0.655531,1.233720,0.135893,
803,1403715929.634058,-2.150985,0.689203,1.258745,-2.024002,0.648513,1.254918,0.133398,
804,1403715929.684058,-2.145290,0.676527,1.276919,-2.017674,0.636646,1.272929,0.133762,
805,1403715929.734058,-2.131882,0.664039,1.293482,-2.005603,0.624596,1.290593,0.132327,
806,1403715929.784058,-2.111351,0.650978,1.309306,-1.987580,0.612303,1.308435,0.129675,
