frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
283,1413394920.455760,1.599483,2.776099,1.793404,1.688455,2.755594,1.728307,0.112134,
284,1413394920.655761,1.442066,2.866762,1.777150,1.538176,2.843741,1.705564,0.122031,
285,1413394920.855761,1.250299,2.916242,1.770510,1.349160,2.899388,1.699320,0.122986,
286,1413394921.055760,1.022576,2.919817,1.745120,1.123337,2.913228,1.677365,0.121601,
287,1413394921.255760,0.767089,2.900854,1.689896,0.872805,2.901274,1.627737,0.122636,
288,1413394921.455760,0.506165,2.897862,1.589758,0.617651,2.902717,1.530605,0.126300,
289,1413394921.655761,0.256021,2.966167,1.467856,0.370279,2.970387,1.409654,0.128297,
290,1413394921.855761,0.008887,3.076654,1.356628,0.138274,3.079822,1.296634,0.142655,0.064380
291,1413394922.055760,-0.233222,3.164379,1.273646,-0.072055,3.177625,1.208745,0.174248,
292,1413394922.255760,-0.424772,3.232273,1.247241,-0.299932,3.246185,1.184589,0.140370,
293,1413394922.455760,-0.576565,3.289136,1.286042,-0.471824,3.313871,1.226797,0.122851,
294,1413394922.655761,-0.729835,3.315399,1.388886,-0.654071,3.348291,1.333396,0.099504,
295,1413394922.855761,-0.890953,3.329689,1.497150,-0.831634,3.370850,1.449251,0.086645,
296,1413394923.055760,-1.071751,3.349707,1.600893,-1.024359,3.397800,1.558733,0.079602,
297,1413394923.255760,-1.283760,3.374699,1.679165,-1.254694,3.426463,1.642497,0.069778,
298,1413394923.455760,-1.517083,3.384310,1.756277,-1.514275,3.439965,1.724445,0.064176,
299,1413394923.655761,-1.769155,3.372544,1.829283,-1.787008,3.432071,1.805884,0.066405,
300,1413394923.855761,-2.044463,3.344845,1.874347,-2.085954,3.404381,1.855911,0.074873,0.183013
301,1413394924.055760,-2.322495,3.291499,1.877667,-2.374701,3.349328,1.857735,0.080418,
302,1413394924.255760,-2.589294,3.210998,1.870038,-2.656006,3.264318,1.851053,0.087486,
303,1413394924.455760,-2.845579,3.122277,1.874592,-2.935958,3.170998,1.855841,0.104373,
304,1413394924.655761,-3.097157,3.040246,1.888960,-3.209999,3.086968,1.864639,0.124531,
305,1413394924.855761,-3.336097,2.957773,1.915669,-3.472709,3.002775,1.886152,0.146831,
306,1413394924.955760,-3.443293,2.914565,1.933750,-3.596329,2.958542,1.902132,0.162339,
307,1413394925.055760,-3.536981,2.870362,1.954252,-3.698496,2.911996,1.921860,0.169911,
308,1413394925.155761,-3.611654,2.823971,1.972540,-3.778746,2.865743,1.938350,0.175595,
309,1413394925.255760,-3.666105,2.772256,1.993881,-3.817105,2.822961,1.959389,0.162978,
310,1413394925.355761,-3.702460,2.713104,2.013337,-3.846174,2.768920,1.979180,0.157911,0.105068
311,1413394925.455760,-3.722350,2.645740,2.023207,-3.846792,2.711856,1.988566,0.145111,
312,1413394925.555760,-3.727518,2.569509,2.023094,-3.850341,2.639293,1.990032,0.145081,
313,1413394925.655761,-3.719072,2.486696,2.013368,-3.840144,2.558006,1.982117,0.143945,
314,1413394925.755760,-3.698964,2.398763,1.998464,-3.824293,2.466883,1.969971,0.145463,
315,1413394925.855761,-3.672054,2.307126,1.985595,-3.796568,2.372092,1.960847,0.142607,
316,1413394925.955760,-3.642436,2.213790,1.974924,-3.768326,2.275545,1.953429,0.141859,
317,1413394926.055760,-3.612586,2.118890,1.966482,-3.740377,2.177161,1.946699,0.141836,
318,1413394926.155761,-3.581983,2.022918,1.959080,-3.709993,2.079852,1.939792,0.141422,
319,1413394926.255760,-3.548525,1.924021,1.952861,-3.678387,1.975959,1.935727,0.140909,
320,1413394926.355761,-3.510919,1.820840,1.947048,-3.640970,1.866218,1.931281,0.138639,0.014722
321,1413394926.455760,-3.470976,1.712218,1.942435,-3.600741,1.751774,1.927295,0.136502,
322,1413394926.555760,-3.429797,1.596038,1.940053,-3.558194,1.629762,1.925530,0.133544,
323,1413394926.655761,-3.388170,1.473327,1.939287,-3.515317,1.504986,1.925680,0.131734,
324,1413394926.755760,-3.348328,1.347726,1.938907,-3.474373,1.375930,1.926842,0.129724,
325,1413394926.855761,-3.315442,1.222111,1.939905,-3.440268,1.247174,1.930471,0.127666,
326,1413394926.955760,-3.295584,1.099032,1.938170,-3.421779,1.122959,1.931937,0.128594,
327,1413394927.055760,-3.293864,0.978119,1.928859,-3.421825,1.002283,1.924454,0.130297,
328,1413394927.155761,-3.309188,0.858543,1.911301,-3.436777,0.880929,1.906492,0.129627,
329,1413394927.255760,-3.334710,0.741199,1.894687,-3.451919,0.746419,1.864543,0.121136,
330,1413394927.355761,-3.363275,0.626680,1.890451,-3.490209,0.651951,1.879454,0.129892,0.023600
331,1413394927.455760,-3.389547,0.511328,1.900458,-3.517163,0.536289,1.888724,0.130562,
332,1413394927.555760,-3.412302,0.396692,1.923330,-3.540687,0.426658,1.912628,0.132270,
333,1413394927.655761,-3.432734,0.282546,1.959152,-3.561214,0.291007,1.937726,0.130529,
334,1413394927.755760,-3.451076,0.166902,1.998553,-3.580785,0.205974,1.986156,0.136032,
335,1413394927.855761,-3.468135,0.049355,2.032951,-3.598505,0.092280,2.019294,0.137933,
336,1413394927.955760,-3.483437,-0.068831,2.055531,-3.614213,-0.023450,2.042517,0.139037,
337,1413394928.055760,-3.497213,-0.187742,2.068078,-3.629480,-0.139655,2.056497,0.141213,
338,1413394928.155761,-3.508461,-0.306487,2.073430,-3.642036,-0.250800,2.064307,0.145006,
339,1413394928.255760,-3.514191,-0.422828,2.073496,-3.648920,-0.363705,2.065901,0.147327,
340,1413394928.355761,-3.511991,-0.532889,2.075195,-3.648378,-0.467497,2.067405,0.151453,0.042962
341,1413394928.455760,-3.500530,-0.632813,2.078415,-3.638270,-0.564008,2.070813,0.154157,
342,1413394928.555760,-3.482246,-0.722444,2.083841,-3.622914,-0.656070,2.077651,0.155664,
343,1413394928.655761,-3.460720,-0.804109,2.091803,-3.603512,-0.739143,2.087079,0.156947,
344,1413394928.755760,-3.438656,-0.880180,2.101141,-3.584319,-0.814872,2.097597,0.159673,
345,1413394928.955760,-3.395192,-1.020393,2.103438,-3.543495,-0.955121,2.102238,0.162036,
346,1413394929.055760,-3.371010,-1.084331,2.090102,-3.519596,-1.018829,2.089658,0.162384,
347,1413394929.155761,-3.343682,-1.143346,2.074300,-3.492164,-1.080669,2.076052,0.161178,
348,1413394929.255760,-3.313630,-1.195222,2.060349,-3.462049,-1.133339,2.064846,0.160866,
349,1413394929.355761,-3.283279,-1.237605,2.049284,-3.432187,-1.176242,2.055711,0.161184,
350,1413394929.455760,-3.254969,-1.270431,2.041977,-3.403794,-1.209651,2.051136,0.161019,0.016820
351,1413394929.555760,-3.230449,-1.294798,2.035869,-3.379052,-1.234317,2.044770,0.160686,
352,1413394929.655761,-3.210685,-1.314183,2.032053,-3.358779,-1.255098,2.041124,0.159703,
353,1413394929.755760,-3.194589,-1.333522,2.030663,-3.343259,-1.274617,2.039342,0.160149,
354,1413394929.955760,-3.166815,-1.377144,2.008832,-3.317354,-1.317965,2.018481,0.162041,
355,1413394930.055760,-3.153130,-1.397307,1.984794,-3.303392,-1.338690,1.995422,0.161640,
356,1413394930.155761,-3.139416,-1.411766,1.955784,-3.288642,-1.353658,1.967623,0.160577,
357,1413394930.255760,-3.123877,-1.418924,1.931064,-3.271667,-1.362357,1.944133,0.158784,
358,1413394930.355761,-3.106627,-1.415241,1.910444,-3.253010,-1.359152,1.923358,0.157292,
359,1413394930.455760,-3.091117,-1.400961,1.887429,-3.236573,-1.344735,1.899467,0.156409,
360,1413394930.555760,-3.080023,-1.381603,1.860075,-3.224753,-1.326158,1.870890,0.155364,0.004544
361,1413394930.655761,-3.075113,-1.364635,1.822708,-3.218690,-1.310528,1.831992,0.153715,
362,1413394930.755760,-3.078495,-1.364595,1.783545,-3.221376,-1.312503,1.791459,0.152287,
363,1413394930.855761,-3.087055,-1.387471,1.749086,-3.228998,-1.337923,1.755234,0.150468,
364,1413394930.955760,-3.095406,-1.424464,1.720798,-3.236351,-1.377522,1.724418,0.148601,
365,1413394931.055760,-3.100016,-1.464089,1.701357,-3.239902,-1.419457,1.701855,0.146834,
366,1413394931.155761,-3.100195,-1.495604,1.693203,-3.239915,-1.453648,1.691189,0.145897,
367,1413394931.255760,-3.095184,-1.513669,1.699223,-3.235541,-1.473609,1.699519,0.145962,
368,1413394931.355761,-3.084507,-1.520280,1.726642,-3.225516,-1.480890,1.727704,0.146411,
369,1413394931.455760,-3.069669,-1.511709,1.762766,-3.211692,-1.474050,1.763996,0.146936,
370,1413394931.555760,-3.051615,-1.490418,1.789073,-3.193492,-1.452814,1.789624,0.146777,0.020881
371,1413394931.655761,-3.030366,-1.463250,1.806300,-3.171345,-1.424243,1.805813,0.146276,
372,1413394931.755760,-3.003868,-1.435820,1.816847,-3.144155,-1.395862,1.815585,0.145872,
373,1413394931.855761,-2.968234,-1.411328,1.821159,-3.107141,-1.370623,1.819050,0.144764,
374,1413394931.955760,-2.920687,-1.391414,1.818107,-3.057288,-1.348672,1.815397,0.143157,
375,1413394932.055760,-2.862004,-1.375370,1.820148,-2.996816,-1.331205,1.817516,0.141887,
376,1413394932.155761,-2.795366,-1.359433,1.837216,-2.928152,-1.313915,1.835446,0.140382,
377,1413394932.255760,-2.726169,-1.341771,1.867759,-2.857884,-1.296601,1.867716,0.139245,
378,1413394932.355761,-2.660779,-1.320699,1.907603,-2.791019,-1.275389,1.909815,0.137914,
379,1413394932.455760,-2.603423,-1.295111,1.947194,-2.730789,-1.247835,1.950867,0.135906,
380,1413394932.555760,-2.556028,-1.261874,1.977139,-2.679995,-1.212904,1.980864,0.133341,0.021815
381,1413394932.655761,-2.519112,-1.219521,1.994317,-2.640976,-1.168842,1.996815,0.132005,
382,1413394932.755760,-2.491534,-1.167768,2.003143,-2.612044,-1.115840,2.003311,0.131222,
383,1413394932.855761,-2.472196,-1.107780,2.011858,-2.590645,-1.053837,2.010178,0.130164,
384,1413394932.955760,-2.458549,-1.042709,2.020865,-2.575553,-0.986611,2.017451,0.129802,
385,1413394933.055760,-2.445327,-0.977803,2.025306,-2.560967,-0.920302,2.019352,0.129284,
386,1413394933.155761,-2.430243,-0.914596,2.022178,-2.546438,-0.856315,2.013890,0.130256,
387,1413394933.255760,-2.412849,-0.854074,2.010431,-2.530986,-0.794738,1.999192,0.132678,
388,1413394933.355761,-2.394836,-0.795440,1.988315,-2.514235,-0.737948,1.975518,0.133136,
389,1413394933.455760,-2.376745,-0.738690,1.954979,-2.496897,-0.680482,1.941737,0.134165,
390,1413394933.555760,-2.359057,-0.682458,1.911351,-2.479905,-0.624294,1.896700,0.134915,0.015698
391,1413394933.655761,-2.341561,-0.626687,1.867145,-2.463790,-0.570915,1.850192,0.135418,
392,1413394933.755760,-2.326176,-0.571483,1.828300,-2.445909,-0.520391,1.808700,0.131646,
393,1413394933.855761,-2.316736,-0.516224,1.793086,-2.435833,-0.465881,1.770412,0.131273,
394,1413394933.955760,-2.314681,-0.460056,1.758444,-2.430666,-0.412287,1.733452,0.127902,
395,1413394934.055760,-2.317464,-0.402592,1.726315,-2.429668,-0.355845,1.699393,0.124498,
396,1413394934.155761,-2.319632,-0.344499,1.701680,-2.428771,-0.297997,1.672687,0.122124,
397,1413394934.255760,-2.323041,-0.286187,1.674436,-2.429347,-0.242091,1.643693,0.119124,
398,1413394934.355761,-2.330482,-0.227394,1.634698,-2.433307,-0.184375,1.601846,0.116202,
399,1413394934.455760,-2.341940,-0.169362,1.583132,-2.442362,-0.128989,1.548203,0.113730,
400,1413394934.555760,-2.354539,-0.115041,1.521789,-2.453411,-0.077532,1.484903,0.111996,0.030733
401,1413394934.655761,-2.365679,-0.064296,1.460154,-2.464931,-0.029022,1.421793,0.112101,
402,1413394934.755760,-2.378560,-0.017095,1.411047,-2.477981,0.019197,1.371205,0.113089,
403,1413394934.855761,-2.392534,0.027583,1.377790,-2.488978,0.060829,1.340691,0.108550,
404,1413394934.955760,-2.404967,0.070232,1.359764,-2.499678,0.097745,1.326897,0.103959,
405,1413394935.055760,-2.416674,0.110916,1.358449,-2.511014,0.134713,1.328095,0.101920,
406,1413394935.155761,-2.428599,0.148237,1.364813,-2.522184,0.167679,1.336797,0.099605,
407,1413394935.255760,-2.444502,0.180788,1.366510,-2.537468,0.199279,1.338482,0.098844,
408,1413394935.355761,-2.465681,0.208681,1.359558,-2.557278,0.227155,1.331231,0.097641,
409,1413394935.555760,-2.524254,0.255392,1.312502,-2.612961,0.273392,1.284545,0.094734,
410,1413394935.655761,-2.562676,0.276689,1.280910,-2.647850,0.294299,1.254270,0.090964,0.026536
411,1413394935.755760,-2.606082,0.297681,1.260287,-2.689504,0.316351,1.232496,0.089890,
412,1413394935.955760,-2.694619,0.341620,1.257036,-2.776305,0.360768,1.225405,0.089665,
413,1413394936.055760,-2.742737,0.364882,1.246007,-2.825526,0.383785,1.212507,0.091288,
414,1413394936.205760,-2.812795,0.405271,1.207990,-2.895169,0.422742,1.173008,0.091183,
415,1413394936.305760,-2.852616,0.437150,1.177838,-2.934498,0.453793,1.142795,0.090607,
416,1413394936.505760,-2.924304,0.512593,1.123831,-3.008854,0.530413,1.088264,0.093441,
417,1413394936.705760,-3.002971,0.599874,1.083341,-3.094472,0.619718,1.047770,0.100158,
418,1413394936.905761,-3.091788,0.698636,1.056270,-3.189013,0.722224,1.020556,0.106229,
419,1413394937.105761,-3.188291,0.815421,1.035054,-3.295008,0.843422,0.998175,0.116331,
420,1413394937.255760,-3.262209,0.919634,1.021909,-3.377145,0.951020,0.983806,0.125089,0.034234
421,1413394937.355761,-3.309602,0.997559,1.013916,-3.427486,1.030874,0.974473,0.128694,
422,1413394937.555760,-3.390733,1.170154,1.002399,-3.501996,1.211072,0.967913,0.123463,
423,1413394937.755760,-3.454208,1.360993,0.995405,-3.542852,1.406883,0.967921,0.103532,
424,1413394937.955760,-3.499406,1.558489,0.996351,-3.581203,1.594374,0.972805,0.092374,
425,1413394938.155761,-3.515434,1.758218,1.021559,-3.593989,1.791448,0.995849,0.089085,
426,1413394938.355761,-3.477679,1.960349,1.107107,-3.549655,2.008197,1.076675,0.091631,
427,1413394938.555760,-3.395187,2.159092,1.236071,-3.460499,2.219863,1.204678,0.094574,
428,1413394938.755760,-3.297505,2.352361,1.326689,-3.351329,2.415751,1.294317,0.089237,
429,1413394938.955760,-3.189209,2.547463,1.372437,-3.230191,2.616245,1.339329,0.086641,
430,1413394939.155761,-3.054664,2.724699,1.379652,-3.091594,2.788384,1.352720,0.078390,0.095521
431,1413394939.355761,-2.891741,2.856488,1.354568,-2.926286,2.921524,1.332546,0.076864,
432,1413394939.555760,-2.710799,2.949404,1.349874,-2.738830,3.020438,1.328712,0.079243,
433,1413394939.755760,-2.526016,3.034541,1.399221,-2.549052,3.106011,1.375745,0.078675,
434,1413394939.955760,-2.338501,3.091084,1.462663,-2.355275,3.164968,1.440297,0.078996,
435,1413394940.155761,-2.141287,3.112359,1.486235,-2.149513,3.184984,1.469772,0.074921,
436,1413394940.355761,-1.926619,3.119066,1.467243,-1.920362,3.193032,1.451596,0.075862,
437,1413394940.555760,-1.707140,3.108115,1.425559,-1.685747,3.178805,1.409208,0.075644,
438,1413394940.755760,-1.489978,3.088929,1.401997,-1.450600,3.161708,1.379211,0.085829,
439,1413394940.955760,-1.264385,3.094924,1.426278,-1.209539,3.168137,1.397493,0.095900,
440,1413394941.055760,-1.149222,3.102083,1.450352,-1.093744,3.172646,1.422455,0.093996,0.094658
441,1413394941.205760,-0.977724,3.100591,1.488202,-0.920083,3.166907,1.464658,0.090965,
442,1413394941.405761,-0.747922,3.050619,1.552020,-0.683004,3.111748,1.532063,0.091375,
443,1413394941.605761,-0.503388,2.945142,1.632017,-0.420935,3.002316,1.616780,0.101487,
444,1413394941.755760,-0.302018,2.856014,1.692568,-0.204208,2.911208,1.682435,0.112765,
445,1413394941.855761,-0.158910,2.799883,1.730118,-0.045049,2.853626,1.723353,0.126089,
446,1413394941.955760,-0.013382,2.745217,1.765545,0.108135,2.798654,1.760048,0.132862,
447,1413394942.055760,0.129125,2.684484,1.802515,0.236603,2.734272,1.802403,0.118450,
448,1413394942.155761,0.262687,2.608716,1.843001,0.360885,2.659150,1.848206,0.110515,
449,1413394942.255760,0.380621,2.509393,1.889694,0.458843,2.561930,1.898110,0.094602,
450,1413394942.355761,0.478422,2.381991,1.941934,0.562821,2.431257,1.955396,0.098648,0.054906
451,1413394942.455760,0.555128,2.225889,1.998064,0.636142,2.275233,2.014617,0.096291,
452,1413394942.555760,0.613580,2.046091,2.045988,0.692796,2.095253,2.065827,0.095318,
453,1413394942.655761,0.655573,1.849068,2.076687,0.740320,1.895691,2.099259,0.099324,
454,1413394942.755760,0.680812,1.640028,2.090657,0.766543,1.686826,2.116118,0.100936,
455,1413394942.855761,0.691361,1.426138,2.090718,0.780329,1.467089,2.117159,0.101447,
456,1413394942.955760,0.692882,1.218462,2.071376,0.781945,1.255591,2.096731,0.099768,
457,1413394943.055760,0.691468,1.026058,2.032748,0.779419,1.060010,2.057423,0.097453,
458,1413394943.155761,0.692586,0.854901,1.983063,0.778242,0.888520,2.004479,0.094476,
459,1413394943.255760,0.698259,0.711107,1.924536,0.783092,0.734869,1.945968,0.090668,
460,1413394943.355761,0.711441,0.597274,1.862959,0.794468,0.611866,1.883769,0.086830,0.048071
461,1413394943.455760,0.735033,0.518796,1.810741,0.820052,0.517218,1.829858,0.087156,
462,1413394943.555760,0.771352,0.471292,1.771034,0.856023,0.460360,1.788329,0.087108,
463,1413394943.655761,0.822199,0.448723,1.740620,0.904119,0.435303,1.758931,0.085008,
464,1413394943.755760,0.885452,0.442525,1.713251,0.966627,0.422376,1.730129,0.085324,
465,1413394943.855761,0.956996,0.444555,1.682374,1.036594,0.421893,1.699779,0.084572,
466,1413394943.955760,1.031708,0.451669,1.645458,1.108932,0.428784,1.664723,0.082815,
467,1413394944.055760,1.104093,0.464888,1.607180,1.182310,0.443459,1.629396,0.084087,
468,1413394944.155761,1.172118,0.482631,1.575459,1.251275,0.462208,1.601346,0.085750,
469,1413394944.255760,1.236239,0.504414,1.551019,1.315848,0.484755,1.579709,0.086875,
470,1413394944.355761,1.296205,0.526790,1.536942,1.377251,0.505613,1.566314,0.088767,0.045434
471,1413394944.455760,1.350928,0.546871,1.540314,1.434660,0.523980,1.568900,0.091391,
472,1413394944.555760,1.400269,0.561983,1.543763,1.487080,0.538669,1.570691,0.093834,
473,1413394944.655761,1.443791,0.569477,1.535879,1.531840,0.546273,1.562599,0.094895,
474,1413394944.755760,1.478612,0.567052,1.517537,1.568248,0.544795,1.544356,0.096173,
475,1413394944.855761,1.502252,0.552463,1.491670,1.593015,0.528915,1.518706,0.097588,
476,1413394944.955760,1.511180,0.523686,1.461544,1.603332,0.499084,1.489308,0.099338,
477,1413394945.055760,1.503812,0.481080,1.429107,1.598283,0.455337,1.457523,0.101955,
478,1413394945.155761,1.482067,0.426427,1.395179,1.575231,0.400396,1.423179,0.100703,
479,1413394945.255760,1.449973,0.361599,1.363339,1.541037,0.334631,1.391348,0.099017,
480,1413394945.355761,1.410329,0.288195,1.337052,1.499052,0.258754,1.365299,0.097655,0.009521
481,1413394945.455760,1.368836,0.208806,1.315177,1.455447,0.177047,1.344973,0.096943,
482,1413394945.555760,1.329966,0.127846,1.292738,1.415204,0.093718,1.323983,0.096988,
483,1413394945.655761,1.295297,0.052417,1.270912,1.378031,0.016490,1.304324,0.096187,
484,1413394945.755760,1.263816,-0.012043,1.251714,1.344000,-0.050868,1.287508,0.096010,
485,1413394945.855761,1.232567,-0.061132,1.233523,1.310049,-0.102153,1.272054,0.095765,
486,1413394945.955760,1.205234,-0.092480,1.215100,1.279869,-0.136930,1.256847,0.096380,
487,1413394946.055760,1.181947,-0.103817,1.200585,1.254379,-0.150169,1.246854,0.097651,
488,1413394946.205760,1.156313,-0.090200,1.186023,1.197118,-0.189963,1.240353,0.120704,
489,1413394946.355761,1.143230,-0.054406,1.172020,1.213053,-0.115911,1.226541,0.107846,
490,1413394946.555760,1.147832,0.023495,1.155210,1.221721,-0.033149,1.230569,0.119780,0.054073
491,1413394946.755760,1.187781,0.132492,1.146742,1.269620,0.070679,1.232912,0.133954,
492,1413394946.955760,1.253319,0.243036,1.141622,1.347065,0.177676,1.235704,0.148026,
493,1413394947.155761,1.330824,0.330359,1.155174,1.432335,0.274342,1.255366,0.153234,
494,1413394947.355761,1.404988,0.388120,1.225054,1.521810,0.349837,1.347936,0.173819,
495,1413394947.555760,1.458907,0.425536,1.346897,1.578460,0.396827,1.490300,0.188895,
496,1413394947.755760,1.493201,0.450791,1.442978,1.601928,0.401463,1.601534,0.198481,
497,1413394947.955760,1.515886,0.509161,1.518074,1.619523,0.468938,1.680292,0.196655,
498,1413394948.155761,1.532597,0.633199,1.621150,1.641340,0.602648,1.789578,0.202797,
499,1413394948.355761,1.544278,0.820554,1.706520,1.659174,0.805148,1.874996,0.204506,
500,1413394948.555760,1.542196,1.018481,1.773586,1.661095,1.015991,1.940670,0.205086,0.125860
501,1413394948.755760,1.527765,1.139224,1.838547,1.641880,1.135851,1.994696,0.193433,
502,1413394948.955760,1.502803,1.148891,1.909172,1.613853,1.131354,2.051993,0.181762,
503,1413394949.155761,1.463251,1.102604,1.946689,1.566971,1.079329,2.076408,0.167709,
504,1413394949.355761,1.401468,1.090804,1.944743,1.502689,1.073545,2.075328,0.166121,
505,1413394949.555760,1.310986,1.177051,1.937148,1.413616,1.158690,2.062231,0.162837,
506,1413394949.755760,1.194205,1.319538,1.958893,1.294976,1.305983,2.080730,0.158691,
507,1413394949.955760,1.061317,1.415691,1.975296,1.158391,1.404438,2.093658,0.153491,
508,1413394950.155761,0.934581,1.441526,1.991068,1.031351,1.426346,2.106947,0.151733,
509,1413394950.355761,0.850637,1.423383,1.998675,0.947155,1.408504,2.107152,0.145960,
510,1413394950.555760,0.802335,1.431666,2.019556,0.900006,1.415791,2.119646,0.140747,0.070795
511,1413394950.755760,0.732060,1.513033,2.064432,0.830970,1.510454,2.157557,0.135876,
512,1413394950.955760,0.626885,1.622890,2.129918,0.723770,1.632364,2.214900,0.129222,
513,1413394951.155761,0.514453,1.654815,2.196288,0.605390,1.674335,2.271773,0.119786,
514,1413394951.355761,0.430512,1.568555,2.254937,0.518651,1.598584,2.320783,0.114043,
515,1413394951.555760,0.380430,1.439087,2.311836,0.466124,1.480421,2.371782,0.112452,
516,1413394951.755760,0.312054,1.386223,2.389365,0.392398,1.432136,2.443872,0.107397,
517,1413394951.955760,0.186145,1.475737,2.505321,0.262269,1.538151,2.558264,0.111774,
518,1413394952.155761,0.034267,1.607379,2.613600,0.094464,1.676427,2.667380,0.106225,
519,1413394952.355761,-0.103152,1.700078,2.651978,-0.047303,1.771885,2.707525,0.106587,
520,1413394952.555760,-0.222474,1.768296,2.657503,-0.176915,1.842043,2.716305,0.104747,0.100513
521,1413394952.755760,-0.326410,1.860097,2.712096,-0.268732,1.916609,2.786306,0.109670,
522,1413394952.955760,-0.435848,1.962967,2.776448,-0.383547,2.024315,2.842873,0.104457,
523,1413394953.155761,-0.520444,2.016720,2.800461,-0.483734,2.094004,2.854887,0.101404,
524,1413394953.355761,-0.542584,1.970448,2.856835,-0.478565,2.029415,2.911345,0.102698,
525,1413394953.555760,-0.493503,1.815534,2.922244,-0.458574,1.899696,2.975023,0.105304,
526,1413394953.755760,-0.421266,1.618860,2.851505,-0.415538,1.717896,2.919683,0.120371,
527,1413394953.955760,-0.385554,1.453117,2.672962,-0.399753,1.560474,2.735742,0.125174,
528,1413394954.155761,-0.411331,1.343038,2.499164,-0.434590,1.451482,2.551241,0.122528,
529,1413394954.355761,-0.453095,1.225651,2.341821,-0.478883,1.337461,2.386485,0.123132,
530,1413394954.555760,-0.466605,1.044331,2.223637,-0.481851,1.130203,2.262037,0.095295,0.076257
531,1413394954.755760,-0.454012,0.825993,2.121214,-0.474566,0.903442,2.157502,0.087964,
532,1413394954.955760,-0.463241,0.671418,2.013430,-0.492261,0.736048,2.052775,0.081038,
533,1413394955.155761,-0.513174,0.582079,1.900409,-0.531602,0.644481,1.941532,0.076972,
534,1413394955.355761,-0.572162,0.475626,1.800926,-0.594521,0.518548,1.842878,0.064048,
535,1413394955.555760,-0.605184,0.342020,1.735989,-0.626979,0.378244,1.776485,0.058542,
536,1413394955.755760,-0.624063,0.285567,1.733771,-0.640243,0.303777,1.781239,0.053353,
537,1413394955.905761,-0.671802,0.307017,1.756920,-0.682470,0.316845,1.808799,0.053868,
538,1413394956.005760,-0.721599,0.334057,1.777753,-0.737190,0.358092,1.826167,0.056255,
539,1413394956.205760,-0.836292,0.381027,1.827577,-0.844573,0.401334,1.891895,0.067954,
540,1413394956.405761,-0.920757,0.381349,1.868969,-0.928077,0.394828,1.939777,0.072450,0.062640
541,1413394956.605761,-0.953868,0.348717,1.869368,-0.950952,0.301965,1.924019,0.071979,
542,1413394956.705760,-0.961549,0.333683,1.857918,-0.967291,0.333200,1.936607,0.078900,
543,1413394956.805760,-0.977633,0.323671,1.850926,-0.923133,0.356208,1.893915,0.076661,
544,1413394956.905761,-1.013112,0.321311,1.854480,-0.964535,0.346100,1.880097,0.060253,
545,1413394957.005760,-1.066479,0.324547,1.863756,-1.014937,0.343310,1.875159,0.056024,
546,1413394957.105761,-1.131966,0.330735,1.877675,-1.069753,0.349147,1.888398,0.065761,
547,1413394957.205760,-1.201182,0.336741,1.895914,-1.124422,0.354077,1.909236,0.079813,
548,1413394957.305760,-1.264047,0.340321,1.917033,-1.177061,0.354932,1.928944,0.089005,
549,1413394957.405761,-1.310816,0.339851,1.941043,-1.212468,0.352798,1.951389,0.099734,
550,1413394957.505760,-1.334527,0.335077,1.962770,-1.232324,0.346656,1.971827,0.103255,0.125448
551,1413394957.605761,-1.334134,0.326324,1.981688,-1.229634,0.339390,1.991334,0.105754,
552,1413394957.705760,-1.317196,0.316343,1.997651,-1.223818,0.326777,2.009794,0.094740,
553,1413394957.805760,-1.297425,0.308556,2.004826,-1.208254,0.318316,2.017828,0.090641,
554,1413394957.905761,-1.286499,0.305350,2.009850,-1.204359,0.314113,2.024397,0.083877,
555,1413394958.005760,-1.289375,0.307350,2.013486,-1.214260,0.315493,2.029759,0.077287,
556,1413394958.105761,-1.301466,0.315427,2.016652,-1.228199,0.323487,2.032054,0.075301,
557,1413394958.205760,-1.313221,0.327913,2.021270,-1.243559,0.333250,2.035905,0.071382,
558,1413394958.305760,-1.313029,0.344443,2.027131,-1.245264,0.348224,2.040244,0.069126,
559,1413394958.405761,-1.293593,0.365358,2.034335,-1.225835,0.366127,2.045403,0.068661,
560,1413394958.505760,-1.253816,0.390123,2.035489,-1.186241,0.390158,2.042577,0.067946,0.036481
561,1413394958.605761,-1.202231,0.417543,2.035593,-1.134651,0.416949,2.040852,0.067787,
562,1413394958.705760,-1.155431,0.445681,2.038757,-1.086127,0.443966,2.040189,0.069340,
563,1413394958.805760,-1.129125,0.471583,2.047710,-1.056394,0.468462,2.046614,0.072806,
564,1413394958.905761,-1.130938,0.493082,2.061969,-1.056433,0.490204,2.058954,0.074621,
565,1413394959.005760,-1.158674,0.506516,2.082671,-1.084301,0.501678,2.078127,0.074668,
566,1413394959.105761,-1.199651,0.509499,2.105305,-1.125706,0.502880,2.097946,0.074604,
567,1413394959.205760,-1.241541,0.504199,2.129311,-1.167281,0.495367,2.117913,0.075647,
568,1413394959.305760,-1.273617,0.496986,2.155739,-1.198958,0.487932,2.140450,0.076744,
569,1413394959.405761,-1.289204,0.493558,2.176607,-1.213686,0.485703,2.158477,0.078060,
570,1413394959.505760,-1.288904,0.495232,2.190535,-1.212854,0.486386,2.169744,0.079335,0.030533
