frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
288,1413393920.955760,1.809237,0.291415,1.520709,1.739218,0.266911,1.526708,0.074425,
289,1413393921.055760,1.867222,0.232004,1.469126,1.792014,0.207227,1.475308,0.079426,
290,1413393921.155761,1.918789,0.180340,1.420879,1.836398,0.155576,1.428342,0.086355,0.038609
291,1413393921.255760,1.963228,0.140132,1.378011,1.879225,0.115029,1.384035,0.087880,
292,1413393921.355761,1.999827,0.113633,1.339675,1.912620,0.086404,1.344693,0.091497,
293,1413393921.555760,2.051810,0.101062,1.280921,1.963825,0.071497,1.284644,0.092894,
294,1413393921.655761,2.069501,0.107821,1.253310,1.981556,0.075872,1.257603,0.093667,
295,1413393921.855761,2.091890,0.124082,1.166131,2.004306,0.090995,1.173593,0.093922,
296,1413393922.055760,2.097279,0.135751,1.057312,2.009074,0.102256,1.067983,0.094952,
297,1413393922.155761,2.093702,0.134981,1.000706,2.005324,0.100498,1.012786,0.095633,
298,1413393922.255760,2.086132,0.131655,0.941726,1.997999,0.096946,0.955534,0.095723,
299,1413393922.355761,2.074593,0.132234,0.883744,1.986927,0.098274,0.898590,0.095179,
300,1413393922.455760,2.059795,0.144034,0.830984,1.972927,0.110432,0.847402,0.094576,0.017194
301,1413393922.555760,2.043695,0.171446,0.784628,1.958770,0.138027,0.801466,0.092804,
302,1413393922.655761,2.030001,0.213127,0.744122,1.947194,0.178625,0.761058,0.091291,
303,1413393922.755760,2.022997,0.264797,0.706563,1.942400,0.228507,0.723119,0.089927,
304,1413393922.855761,2.024648,0.323631,0.671350,1.945795,0.284249,0.687394,0.089589,
305,1413393922.955760,2.034337,0.390085,0.644079,1.956691,0.347615,0.659686,0.089867,
306,1413393923.055760,2.048697,0.465760,0.630914,1.972929,0.420334,0.645664,0.089565,
307,1413393923.155761,2.062623,0.555101,0.630381,1.989697,0.508225,0.644998,0.087916,
308,1413393923.255760,2.073395,0.659712,0.640315,2.003330,0.611832,0.655117,0.086143,
309,1413393923.355761,2.080105,0.778273,0.652368,2.013870,0.729909,0.668103,0.083509,
310,1413393923.455760,2.085102,0.907790,0.664954,2.022982,0.858402,0.681888,0.081147,0.022153
311,1413393923.555760,2.094314,1.044185,0.679191,2.037911,0.994478,0.696339,0.077111,
312,1413393923.655761,2.111352,1.183383,0.694401,2.058948,1.131966,0.714167,0.076030,
313,1413393923.755760,2.136704,1.323513,0.710570,2.089119,1.270757,0.731530,0.074073,
314,1413393923.855761,2.166931,1.464048,0.724133,2.124390,1.409357,0.745386,0.072474,
315,1413393923.955760,2.199302,1.604456,0.738672,2.162415,1.547023,0.757834,0.070897,
316,1413393924.055760,2.231641,1.745755,0.752402,2.199748,1.685922,0.771296,0.070385,
317,1413393924.155761,2.261394,1.890319,0.766874,2.234409,1.829203,0.784457,0.069083,
318,1413393924.255760,2.284281,2.036651,0.784295,2.262480,1.974429,0.799796,0.067728,
319,1413393924.355761,2.295825,2.179790,0.802913,2.278716,2.117966,0.815763,0.065422,
320,1413393924.455760,2.291236,2.315187,0.824027,2.278774,2.252213,0.834524,0.065048,0.027475
321,1413393924.555760,2.265233,2.436824,0.849819,2.257465,2.373216,0.858740,0.064698,
322,1413393924.655761,2.215930,2.538693,0.881432,2.213063,2.475742,0.890353,0.063645,
323,1413393924.755760,2.140313,2.613762,0.923701,2.140555,2.553682,0.931315,0.060561,
324,1413393924.855761,2.038655,2.657183,0.979690,2.041348,2.599838,0.988360,0.058059,
325,1413393924.955760,1.911965,2.670035,1.050500,1.915134,2.617256,1.060613,0.053832,
326,1413393925.055760,1.767711,2.657669,1.137175,1.771145,2.609495,1.150871,0.050201,
327,1413393925.155761,1.611535,2.633571,1.234397,1.614962,2.590688,1.252315,0.046602,
328,1413393925.255760,1.448304,2.607126,1.334075,1.452172,2.566654,1.356437,0.046401,
329,1413393925.355761,1.283179,2.587498,1.435043,1.283391,2.550206,1.461407,0.045670,
330,1413393925.455760,1.119264,2.580634,1.538352,1.119260,2.549031,1.569865,0.044630,0.015610
331,1413393925.555760,0.956666,2.584660,1.641062,0.954179,2.558406,1.676866,0.044468,
332,1413393925.655761,0.794371,2.597548,1.735133,0.788204,2.575194,1.774867,0.046006,
333,1413393925.755760,0.632033,2.616864,1.804608,0.624172,2.600013,1.844234,0.043772,
334,1413393925.855761,0.470707,2.640206,1.843374,0.461558,2.628373,1.884664,0.043915,
335,1413393925.955760,0.311252,2.666624,1.858449,0.305281,2.659790,1.895342,0.037993,
336,1413393926.055760,0.154421,2.694592,1.857160,0.149206,2.691875,1.893627,0.036938,
337,1413393926.155761,0.004570,2.721896,1.852415,0.003192,2.724926,1.886675,0.034421,
338,1413393926.255760,-0.135027,2.748194,1.848699,-0.137461,2.758043,1.881924,0.034739,
339,1413393926.355761,-0.263939,2.773735,1.847539,-0.263729,2.789585,1.878745,0.035002,
340,1413393926.455760,-0.383950,2.799610,1.850537,-0.382528,2.818964,1.883569,0.038311,0.035949
341,1413393926.555760,-0.496165,2.825682,1.850662,-0.489207,2.848796,1.882736,0.040143,
342,1413393926.655761,-0.602414,2.851838,1.835480,-0.589445,2.877452,1.866963,0.042608,
343,1413393926.755760,-0.701221,2.876472,1.818718,-0.681545,2.903853,1.849595,0.045719,
344,1413393926.855761,-0.791500,2.898220,1.814410,-0.765923,2.926231,1.845161,0.048831,
345,1413393926.955760,-0.873402,2.917454,1.825279,-0.842704,2.946437,1.856279,0.052377,
346,1413393927.055760,-0.948354,2.936090,1.850981,-0.913951,2.966893,1.882435,0.055873,
347,1413393927.155761,-1.021974,2.958298,1.888161,-0.983173,2.990486,1.920282,0.059777,
348,1413393927.255760,-1.095212,2.987093,1.927754,-1.051958,3.019918,1.960358,0.063336,
349,1413393927.355761,-1.169965,3.024809,1.967587,-1.122812,3.058546,2.000354,0.066598,
350,1413393927.455760,-1.249436,3.073172,2.010885,-1.198994,3.107166,2.043113,0.068838,0.044264
351,1413393927.555760,-1.335747,3.127558,2.058339,-1.282254,3.162033,2.089996,0.071079,
352,1413393927.655761,-1.428945,3.180049,2.108039,-1.373212,3.215404,2.138529,0.072703,
353,1413393927.755760,-1.527713,3.224333,2.160926,-1.471718,3.261689,2.189205,0.073011,
354,1413393927.855761,-1.629569,3.254861,2.217670,-1.576268,3.294557,2.243184,0.071188,
355,1413393927.955760,-1.731417,3.267187,2.276314,-1.681400,3.310351,2.296944,0.069213,
356,1413393928.055760,-1.830650,3.261400,2.330324,-1.785220,3.308846,2.347613,0.067926,
357,1413393928.155761,-1.925716,3.237481,2.376029,-1.884561,3.289044,2.389450,0.067325,
358,1413393928.255760,-2.016889,3.195205,2.413390,-1.980545,3.250422,2.424897,0.067099,
359,1413393928.355761,-2.104500,3.136002,2.441982,-2.072752,3.193835,2.453068,0.066900,
360,1413393928.455760,-2.187850,3.065121,2.462597,-2.159119,3.124926,2.475446,0.067581,0.042711
361,1413393928.555760,-2.265644,2.989717,2.473844,-2.238797,3.050467,2.488552,0.068027,
362,1413393928.655761,-2.336618,2.914179,2.481259,-2.309494,2.975331,2.497749,0.068901,
363,1413393928.755760,-2.396570,2.840175,2.489213,-2.364180,2.902177,2.505852,0.071904,
364,1413393928.855761,-2.444169,2.767414,2.499636,-2.410697,2.828651,2.516095,0.071702,
365,1413393928.955760,-2.480309,2.694357,2.512053,-2.445307,2.755228,2.527354,0.071865,
366,1413393929.055760,-2.505028,2.617767,2.525918,-2.470758,2.679045,2.539687,0.071547,
367,1413393929.155761,-2.519845,2.534495,2.542809,-2.487476,2.596353,2.554780,0.070835,
368,1413393929.255760,-2.526018,2.443778,2.561309,-2.497630,2.505644,2.572181,0.068931,
369,1413393929.355761,-2.525328,2.345163,2.581200,-2.498397,2.406649,2.591248,0.067873,
370,1413393929.455760,-2.520851,2.240652,2.603538,-2.495505,2.302012,2.612588,0.067002,0.010399
371,1413393929.555760,-2.512777,2.132735,2.628148,-2.489464,2.195839,2.636078,0.067738,
372,1413393929.655761,-2.502622,2.022517,2.655144,-2.482277,2.088256,2.662409,0.069197,
373,1413393929.755760,-2.492338,1.910802,2.683874,-2.473425,1.977819,2.691028,0.070001,
374,1413393929.855761,-2.482251,1.798484,2.712817,-2.466540,1.866647,2.720052,0.070323,
375,1413393929.955760,-2.471346,1.687648,2.742583,-2.459013,1.755624,2.749808,0.069463,
376,1413393930.055760,-2.456932,1.581737,2.769898,-2.448681,1.648605,2.776382,0.067687,
377,1413393930.155761,-2.437268,1.482647,2.789689,-2.431736,1.548707,2.795313,0.066530,
378,1413393930.255760,-2.411978,1.391054,2.800492,-2.409400,1.454755,2.805198,0.063927,
379,1413393930.355761,-2.380424,1.306697,2.801489,-2.380061,1.368853,2.804372,0.062224,
380,1413393930.455760,-2.344955,1.227213,2.791405,-2.346791,1.287136,2.793561,0.059990,0.014256
381,1413393930.555760,-2.309724,1.150285,2.761353,-2.313578,1.208232,2.762962,0.058098,
382,1413393930.755760,-2.242605,1.000180,2.638355,-2.252609,1.054606,2.640480,0.055379,
383,1413393930.855761,-2.207269,0.928174,2.567022,-2.219662,0.982759,2.568743,0.056001,
384,1413393930.955760,-2.166957,0.857495,2.506106,-2.181001,0.912448,2.508009,0.056751,
385,1413393931.055760,-2.121932,0.788460,2.461716,-2.137555,0.841139,2.465555,0.055080,
386,1413393931.155761,-2.072944,0.721132,2.434412,-2.088488,0.769948,2.439749,0.051509,
387,1413393931.255760,-2.020972,0.656649,2.418655,-2.037648,0.703047,2.423562,0.049547,
388,1413393931.355761,-1.966738,0.596049,2.399494,-1.984360,0.641472,2.404984,0.049030,
389,1413393931.455760,-1.910408,0.541107,2.369945,-1.930029,0.587730,2.375474,0.050884,
390,1413393931.555760,-1.849493,0.491590,2.332102,-1.871840,0.537572,2.337950,0.051458,0.007299
391,1413393931.655761,-1.783112,0.448210,2.283576,-1.808995,0.493297,2.291538,0.052595,
392,1413393931.755760,-1.712584,0.414096,2.228120,-1.740242,0.457647,2.237977,0.052524,
393,1413393931.855761,-1.637543,0.389006,2.167126,-1.665349,0.431418,2.178723,0.052023,
394,1413393931.955760,-1.557158,0.372608,2.108055,-1.584675,0.412497,2.119955,0.049899,
395,1413393932.055760,-1.472129,0.365011,2.055106,-1.500935,0.403546,2.068217,0.049866,
396,1413393932.155761,-1.383663,0.365589,2.007813,-1.413947,0.401964,2.020894,0.049106,
397,1413393932.255760,-1.293969,0.372971,1.965060,-1.324184,0.405709,1.977037,0.046132,
398,1413393932.355761,-1.206355,0.385093,1.926281,-1.236267,0.415224,1.936895,0.043764,
399,1413393932.455760,-1.123524,0.400123,1.890268,-1.152057,0.426865,1.900559,0.040437,
400,1413393932.555760,-1.047309,0.417781,1.856407,-1.075038,0.441730,1.867646,0.038324,0.017211
401,1413393932.655761,-0.978802,0.436936,1.826615,-1.005779,0.458876,1.838844,0.036860,
402,1413393932.755760,-0.917470,0.455738,1.800128,-0.943398,0.476360,1.813849,0.035858,
403,1413393932.855761,-0.862259,0.473694,1.777000,-0.886903,0.493547,1.791180,0.034678,
404,1413393932.955760,-0.813505,0.489804,1.758538,-0.837425,0.508933,1.773935,0.034281,
405,1413393933.055760,-0.770912,0.501393,1.744745,-0.794226,0.520226,1.760611,0.033911,
406,1413393933.155761,-0.731678,0.504284,1.733454,-0.755556,0.523935,1.748938,0.034585,
407,1413393933.355761,-0.652972,0.478507,1.720932,-0.679057,0.497713,1.737749,0.036497,
408,1413393933.455760,-0.607353,0.452716,1.719385,-0.634046,0.472393,1.737030,0.037564,
409,1413393933.555760,-0.553883,0.423578,1.716871,-0.582259,0.444283,1.736523,0.040250,
410,1413393933.655761,-0.491343,0.397447,1.708919,-0.520912,0.417537,1.729166,0.041083,0.018839
411,1413393933.755760,-0.419979,0.377003,1.696564,-0.450285,0.395336,1.716262,0.040529,
412,1413393933.855761,-0.342733,0.360362,1.676797,-0.373578,0.377162,1.695779,0.039924,
413,1413393933.955760,-0.264944,0.347034,1.651793,-0.295606,0.360470,1.668987,0.037634,
414,1413393934.055760,-0.188454,0.335219,1.636505,-0.219668,0.347536,1.651699,0.036836,
415,1413393934.155761,-0.113206,0.319157,1.635143,-0.145391,0.328594,1.649607,0.036526,
416,1413393934.255760,-0.039194,0.294695,1.640907,-0.068797,0.304629,1.652992,0.033483,
417,1413393934.355761,0.033001,0.264138,1.642795,0.000796,0.273169,1.653434,0.035099,
418,1413393934.455760,0.104872,0.230962,1.631603,0.071825,0.241820,1.637079,0.035213,
419,1413393934.555760,0.177861,0.197757,1.607080,0.141592,0.206378,1.613859,0.037891,
420,1413393934.655761,0.252920,0.167514,1.573626,0.216163,0.173629,1.580246,0.037845,0.006226
421,1413393934.755760,0.331563,0.141396,1.531538,0.293549,0.147078,1.538656,0.039090,
422,1413393934.855761,0.414296,0.121498,1.480373,0.374733,0.127322,1.487875,0.040687,
423,1413393934.955760,0.503554,0.111786,1.421900,0.462789,0.117217,1.430032,0.041922,
424,1413393935.055760,0.597645,0.115157,1.358596,0.555977,0.120481,1.366026,0.042658,
425,1413393935.155761,0.688954,0.130175,1.295973,0.645240,0.135218,1.302624,0.044504,
426,1413393935.255760,0.770064,0.153739,1.247316,0.726621,0.158535,1.251618,0.043918,
427,1413393935.355761,0.836859,0.184159,1.214695,0.793450,0.188741,1.216799,0.043701,
428,1413393935.455760,0.889807,0.219029,1.199000,0.848292,0.222669,1.198856,0.041674,
429,1413393935.555760,0.928934,0.255058,1.198947,0.887688,0.258564,1.197132,0.041435,
430,1413393935.655761,0.954731,0.290052,1.208330,0.912884,0.293680,1.203419,0.042290,0.007373
431,1413393935.755760,0.967411,0.320923,1.220474,0.925041,0.324885,1.211992,0.043392,
432,1413393935.855761,0.966054,0.340886,1.234251,0.923854,0.346785,1.223149,0.044033,
433,1413393935.955760,0.950988,0.342961,1.248000,0.909930,0.351219,1.236195,0.043513,
434,1413393936.055760,0.924421,0.325946,1.262515,0.884974,0.336444,1.251233,0.042350,
435,1413393936.155761,0.889335,0.296042,1.279199,0.850239,0.308052,1.268627,0.042243,
436,1413393936.255760,0.847609,0.260995,1.297769,0.809443,0.274492,1.287742,0.041706,
437,1413393936.355761,0.799884,0.226960,1.317803,0.761874,0.241073,1.308443,0.041612,
438,1413393936.455760,0.747729,0.198493,1.338947,0.709107,0.214223,1.329285,0.042807,
439,1413393936.555760,0.690161,0.177207,1.364060,0.649964,0.192870,1.354124,0.044270,
440,1413393936.655761,0.629719,0.162118,1.391398,0.588174,0.177828,1.381007,0.045615,0.012551
441,1413393936.755760,0.570215,0.152210,1.420075,0.527182,0.167972,1.408567,0.047252,
442,1413393936.855761,0.515461,0.147380,1.449079,0.473608,0.165918,1.435134,0.047852,
443,1413393936.955760,0.467531,0.147499,1.480042,0.425715,0.165532,1.464153,0.048230,
444,1413393937.055760,0.429535,0.152066,1.513788,0.389066,0.169591,1.495945,0.047574,
445,1413393937.155761,0.403667,0.161024,1.549625,0.363027,0.177628,1.529778,0.048179,
446,1413393937.255760,0.391042,0.174861,1.588069,0.349981,0.190193,1.566584,0.048813,
447,1413393937.355761,0.391118,0.193870,1.629229,0.349697,0.207503,1.606455,0.049195,
448,1413393937.455760,0.401622,0.219120,1.670333,0.362315,0.232446,1.646502,0.047860,
449,1413393937.555760,0.419687,0.249499,1.696793,0.378397,0.259960,1.673982,0.048318,
450,1413393937.655761,0.441666,0.281206,1.702305,0.400162,0.290399,1.680530,0.047763,0.014793
451,1413393937.755760,0.464651,0.313531,1.694801,0.422883,0.321118,1.673905,0.047315,
452,1413393937.855761,0.485389,0.343074,1.688770,0.444391,0.349823,1.667489,0.046682,
453,1413393938.055760,0.513543,0.386522,1.698605,0.473832,0.391991,1.676081,0.045981,
454,1413393938.155761,0.527499,0.400507,1.710481,0.488078,0.406344,1.687075,0.046216,
455,1413393938.255760,0.549825,0.409507,1.726223,0.509793,0.415751,1.702338,0.047032,
456,1413393938.355761,0.586790,0.414866,1.743476,0.546994,0.419058,1.718034,0.047419,
457,1413393938.455760,0.639217,0.418601,1.762066,0.596864,0.425547,1.739130,0.048663,
458,1413393938.555760,0.702421,0.424242,1.781426,0.659030,0.430604,1.758652,0.049416,
459,1413393938.655761,0.770407,0.433313,1.795460,0.726570,0.438898,1.772165,0.049955,
460,1413393938.755760,0.839247,0.447678,1.797118,0.795617,0.452834,1.773526,0.049867,0.004216
461,1413393938.855761,0.906781,0.468836,1.791420,0.862955,0.474871,1.767285,0.050395,
462,1413393938.955760,0.972837,0.496294,1.785527,0.929230,0.501724,1.760972,0.050339,
463,1413393939.055760,1.037834,0.530485,1.782888,0.993431,0.536442,1.761383,0.049694,
464,1413393939.155761,1.102732,0.571379,1.789775,1.057956,0.577410,1.771965,0.048564,
465,1413393939.255760,1.167320,0.623020,1.792490,1.121423,0.629365,1.772240,0.050565,
466,1413393939.355761,1.230036,0.685523,1.788180,1.178132,0.691348,1.769383,0.055510,
467,1413393939.455760,1.291536,0.751421,1.774838,1.245692,0.756682,1.758337,0.049007,
468,1413393939.555760,1.350959,0.808302,1.753602,1.300763,0.811648,1.740336,0.052027,
469,1413393939.655761,1.405031,0.844988,1.726832,1.351939,0.849248,1.716444,0.054267,
470,1413393939.755760,1.451050,0.850470,1.700150,1.397619,0.860212,1.691482,0.054999,0.018103
471,1413393939.855761,1.490985,0.819870,1.679653,1.435655,0.831854,1.671419,0.057209,
472,1413393939.955760,1.527565,0.765355,1.669222,1.470217,0.779112,1.660738,0.059582,
473,1413393940.055760,1.562303,0.709993,1.663247,1.503679,0.725452,1.654412,0.061268,
474,1413393940.155761,1.593632,0.671030,1.657540,1.534813,0.688347,1.648670,0.061953,
475,1413393940.255760,1.618205,0.662661,1.651318,1.559139,0.682278,1.642623,0.062842,
476,1413393940.355761,1.634409,0.685306,1.641521,1.575298,0.706758,1.632207,0.063569,
477,1413393940.455760,1.641355,0.735937,1.631923,1.583876,0.758214,1.622517,0.062358,
478,1413393940.555760,1.641425,0.798632,1.621180,1.587168,0.821222,1.612296,0.059440,
479,1413393940.655761,1.635274,0.853581,1.617925,1.583688,0.876448,1.609851,0.057002,
480,1413393940.755760,1.619279,0.884046,1.623627,1.568922,0.908469,1.616874,0.056373,0.015063
481,1413393940.855761,1.587233,0.882108,1.641807,1.537009,0.906477,1.635148,0.056220,
482,1413393940.955760,1.538628,0.853787,1.670240,1.488648,0.876703,1.663858,0.055352,
483,1413393941.055760,1.480245,0.813272,1.703281,1.430662,0.833989,1.697921,0.054003,
484,1413393941.155761,1.416256,0.776241,1.737194,1.364672,0.796142,1.733940,0.055385,
485,1413393941.255760,1.348596,0.755747,1.766222,1.298186,0.775957,1.760279,0.054634,
486,1413393941.355761,1.277955,0.756788,1.785665,1.228730,0.778445,1.779701,0.054108,
487,1413393941.455760,1.205475,0.775608,1.800304,1.160453,0.798174,1.796316,0.050518,
488,1413393941.555760,1.130531,0.801366,1.813748,1.089063,0.825132,1.811296,0.047859,
489,1413393941.655761,1.053809,0.820180,1.831130,1.015690,0.841131,1.828487,0.043577,
490,1413393941.755760,0.975024,0.821296,1.847802,0.939335,0.843024,1.846878,0.041793,0.018780
491,1413393941.855761,0.895101,0.799210,1.858514,0.860457,0.820958,1.858280,0.040905,
492,1413393941.955760,0.815456,0.751020,1.868949,0.782117,0.772346,1.869304,0.039578,
493,1413393942.055760,0.736673,0.686220,1.882820,0.702934,0.707134,1.883311,0.039699,
494,1413393942.155761,0.659214,0.620792,1.898698,0.625157,0.641575,1.898573,0.039898,
495,1413393942.255760,0.584328,0.568355,1.913496,0.550517,0.590151,1.913193,0.040228,
496,1413393942.355761,0.512770,0.537516,1.928177,0.479835,0.559092,1.928076,0.039373,
497,1413393942.455760,0.445564,0.531769,1.941267,0.414674,0.555275,1.940566,0.038822,
498,1413393942.555760,0.383567,0.546723,1.952653,0.354984,0.571830,1.953393,0.038051,
499,1413393942.655761,0.325828,0.572933,1.957327,0.298779,0.599724,1.958970,0.038106,
500,1413393942.755760,0.272279,0.598736,1.956908,0.246350,0.626284,1.959348,0.037910,0.014049
501,1413393942.855761,0.221760,0.611489,1.949907,0.195978,0.639927,1.952186,0.038453,
502,1413393942.955760,0.173986,0.606436,1.934395,0.149981,0.636069,1.937090,0.038232,
503,1413393943.055760,0.128715,0.578133,1.917411,0.103087,0.607102,1.919129,0.038716,
504,1413393943.155761,0.086738,0.529575,1.907919,0.059794,0.556623,1.909604,0.038216,
505,1413393943.255760,0.048615,0.475910,1.902972,0.020063,0.502785,1.904599,0.039244,
506,1413393943.355761,0.014366,0.431013,1.898746,-0.015042,0.458191,1.899947,0.040061,
507,1413393943.455760,-0.016542,0.405020,1.894907,-0.046647,0.433103,1.894986,0.041170,
508,1413393943.555760,-0.044328,0.400275,1.886489,-0.073491,0.428530,1.886808,0.040607,
509,1413393943.655761,-0.068850,0.415319,1.874641,-0.097214,0.442885,1.875485,0.039561,
510,1413393943.755760,-0.089189,0.437995,1.863731,-0.117993,0.464354,1.865202,0.039072,0.003618
511,1413393943.855761,-0.105942,0.455832,1.857354,-0.135427,0.480165,1.858525,0.038247,
512,1413393943.955760,-0.121007,0.456522,1.859858,-0.151072,0.478788,1.860554,0.037419,
513,1413393944.055760,-0.134189,0.435890,1.873156,-0.165095,0.456781,1.873259,0.037304,
514,1413393944.155761,-0.146088,0.400766,1.890727,-0.178273,0.419736,1.890424,0.037360,
515,1413393944.255760,-0.159851,0.362289,1.912033,-0.193237,0.379639,1.911027,0.037639,
516,1413393944.355761,-0.177655,0.330962,1.934308,-0.212056,0.347413,1.932463,0.038177,
517,1413393944.455760,-0.198020,0.314351,1.954002,-0.233256,0.329047,1.951139,0.038285,
518,1413393944.555760,-0.218373,0.316764,1.969402,-0.253221,0.330658,1.965570,0.037711,
519,1413393944.655761,-0.237208,0.334890,1.980102,-0.271969,0.347778,1.976046,0.037294,
520,1413393944.755760,-0.253016,0.359433,1.989937,-0.289383,0.369423,1.986025,0.037916,0.017831
521,1413393944.855761,-0.267934,0.378837,2.003665,-0.301763,0.388731,1.998644,0.035602,
522,1413393944.955760,-0.285412,0.384365,2.022927,-0.318605,0.392826,2.017594,0.034667,
523,1413393945.055760,-0.308685,0.370159,2.051449,-0.341029,0.377743,2.045806,0.033697,
524,1413393945.155761,-0.336618,0.341087,2.083430,-0.368699,0.348798,2.077433,0.033535,
525,1413393945.255760,-0.364119,0.309502,2.106766,-0.395795,0.318127,2.100427,0.033436,
526,1413393945.355761,-0.385801,0.286432,2.114338,-0.417406,0.296960,2.107305,0.034047,
527,1413393945.455760,-0.398709,0.277109,2.104286,-0.430275,0.289910,2.097086,0.034815,
528,1413393945.555760,-0.402393,0.281726,2.078934,-0.434276,0.296600,2.071882,0.035882,
529,1413393945.655761,-0.398732,0.298546,2.051777,-0.430778,0.315474,2.045222,0.036830,
530,1413393945.755760,-0.390987,0.322503,2.026929,-0.422756,0.340607,2.021986,0.036898,0.009993
531,1413393945.855761,-0.383340,0.344678,2.004705,-0.414231,0.364371,2.000777,0.036844,
532,1413393945.955760,-0.381028,0.357630,1.990165,-0.410513,0.378763,1.986387,0.036473,
533,1413393946.055760,-0.386013,0.359358,1.986815,-0.414315,0.381501,1.983172,0.036119,
534,1413393946.155761,-0.392094,0.355656,1.987460,-0.417861,0.378182,1.984701,0.034337,
535,1413393946.255760,-0.391084,0.352796,1.987060,-0.416325,0.375008,1.985562,0.033656,
536,1413393946.355761,-0.377375,0.355078,1.980213,-0.402598,0.377168,1.980142,0.033529,
537,1413393946.455760,-0.349971,0.363661,1.968086,-0.375815,0.384847,1.969702,0.033457,
538,1413393946.555760,-0.314632,0.378849,1.956219,-0.340056,0.398690,1.960865,0.032583,
539,1413393946.655761,-0.278377,0.398454,1.944914,-0.304089,0.415458,1.950928,0.031407,
540,1413393946.755760,-0.249633,0.418686,1.937419,-0.276073,0.432934,1.944928,0.030959,0.014634
541,1413393946.855761,-0.234695,0.434668,1.939400,-0.261485,0.444948,1.948464,0.030092,
542,1413393946.955760,-0.234452,0.443277,1.950319,-0.261541,0.451489,1.960269,0.030004,
543,1413393947.055760,-0.242239,0.445548,1.962529,-0.271235,0.454284,1.972171,0.031781,
544,1413393947.155761,-0.247619,0.443710,1.960283,-0.277796,0.452172,1.968489,0.032397,
545,1413393947.255760,-0.242693,0.437605,1.940571,-0.251971,0.440680,1.951879,0.014947,
546,1413393947.355761,-0.226001,0.427095,1.908271,-0.257761,0.437798,1.920369,0.035632,
547,1413393947.455760,-0.199029,0.412487,1.864127,-0.230679,0.423375,1.878651,0.036486,
548,1413393947.555760,-0.162727,0.396742,1.813843,-0.195028,0.407117,1.831371,0.038187,
549,1413393947.655761,-0.118379,0.385665,1.765612,-0.151540,0.395173,1.785312,0.039726,
550,1413393947.755760,-0.068699,0.385264,1.721626,-0.101431,0.394978,1.741218,0.039365,0.014241
551,1413393947.855761,-0.018302,0.398989,1.686536,-0.052368,0.406486,1.704557,0.039261,
552,1413393947.955760,0.025607,0.424154,1.661767,-0.007102,0.429830,1.676497,0.036319,
553,1413393948.055760,0.058538,0.455032,1.646597,0.025963,0.460279,1.659327,0.035365,
554,1413393948.155761,0.080900,0.482364,1.634264,0.049405,0.487029,1.645574,0.033788,
555,1413393948.255760,0.094533,0.500591,1.624761,0.063833,0.504509,1.636536,0.033113,
556,1413393948.355761,0.104338,0.506652,1.618239,0.073441,0.511284,1.628971,0.033034,
557,1413393948.455760,0.116612,0.499111,1.613917,0.083749,0.506754,1.623437,0.035057,
558,1413393948.555760,0.134881,0.477088,1.608734,0.099674,0.484846,1.620335,0.037872,
559,1413393948.655761,0.159225,0.444315,1.599486,0.120411,0.453588,1.610223,0.041326,
560,1413393948.755760,0.187437,0.404299,1.590778,0.147431,0.413394,1.602185,0.042583,0.008095
561,1413393948.855761,0.213088,0.365320,1.584800,0.170546,0.374983,1.597285,0.045377,
562,1413393948.955760,0.232033,0.335074,1.586784,0.188743,0.343702,1.599843,0.046033,
563,1413393949.055760,0.245484,0.314079,1.594988,0.203395,0.322283,1.608065,0.044830,
564,1413393949.155761,0.253881,0.302654,1.610234,0.212767,0.309957,1.623913,0.043941,
565,1413393949.255760,0.260330,0.290526,1.626800,0.218600,0.294810,1.644559,0.045553,
566,1413393949.355761,0.265291,0.274221,1.644927,0.224215,0.283024,1.658727,0.044217,
567,1413393949.455760,0.270375,0.246625,1.662347,0.228098,0.256348,1.676104,0.045510,
568,1413393949.555760,0.277096,0.204456,1.673494,0.234686,0.213701,1.687692,0.045669,
569,1413393949.655761,0.288727,0.149059,1.679196,0.245740,0.158271,1.693533,0.046241,
570,1413393949.755760,0.309727,0.086785,1.684553,0.265974,0.096492,1.698997,0.047087,0.005672
571,1413393949.855761,0.345442,0.023145,1.692765,0.300627,0.034068,1.708482,0.048731,
572,1413393949.955760,0.400825,-0.037008,1.702932,0.354732,-0.025460,1.718551,0.050019,
573,1413393950.055760,0.480931,-0.085888,1.719284,0.433435,-0.075413,1.733961,0.050804,
574,1413393950.155761,0.583944,-0.127220,1.739659,0.534554,-0.118707,1.752382,0.051708,
575,1413393950.255760,0.698606,-0.158107,1.761996,0.646749,-0.151837,1.772223,0.053226,
576,1413393950.355761,0.813999,-0.176602,1.782709,0.758583,-0.171998,1.791475,0.056293,
577,1413393950.455760,0.924883,-0.182296,1.796063,0.865685,-0.178572,1.804944,0.059976,
578,1413393950.555760,1.030967,-0.174107,1.801911,0.969678,-0.172170,1.810433,0.061909,
579,1413393950.655761,1.133324,-0.152681,1.800266,1.070455,-0.153720,1.807946,0.063345,
580,1413393950.755760,1.232771,-0.123917,1.789471,1.166231,-0.128357,1.795697,0.066978,0.028267
581,1413393950.855761,1.329283,-0.093698,1.766382,1.264956,-0.101763,1.772401,0.065109,
