frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715554.002143,0.631594,2.335293,1.608144,0.691925,2.535099,1.616415,0.208880,
293,1403715554.002143,0.631594,2.335293,1.608144,0.745307,2.663067,1.604514,0.346958,
294,1403715554.002143,0.631594,2.335293,1.608144,0.779047,2.794460,1.590975,0.482567,
295,1403715554.002143,0.631594,2.335293,1.608144,0.795239,2.924181,1.572524,0.612240,
296,1403715555.002143,0.770942,3.061666,1.355944,0.795113,3.040867,1.543523,0.190270,
297,1403715555.002143,0.770942,3.061666,1.355944,0.787272,3.132168,1.503728,0.164552,
298,1403715555.002143,0.770942,3.061666,1.355944,0.775938,3.184085,1.457479,0.159124,
299,1403715555.002143,0.770942,3.061666,1.355944,0.752936,3.176787,1.413677,0.130039,
300,1403715555.002143,0.770942,3.061666,1.355944,0.726299,3.099377,1.393997,0.069736,0.112609
301,1403715555.002143,0.770942,3.061666,1.355944,0.708528,2.950907,1.396483,0.133441,
302,1403715555.002143,0.770942,3.061666,1.355944,0.695672,2.758140,1.417551,0.318730,
303,1403715555.002143,0.770942,3.061666,1.355944,0.685876,2.548450,1.441593,0.527221,
304,1403715555.002143,0.770942,3.061666,1.355944,0.672935,2.343650,1.451150,0.730901,
305,1403715555.002143,0.770942,3.061666,1.355944,0.659542,2.160175,1.460457,0.914341,
306,1403715556.002143,0.704336,1.551100,1.648178,0.647389,2.007567,1.483838,0.488481,
307,1403715556.002143,0.704336,1.551100,1.648178,0.645682,1.877472,1.516039,0.356959,
308,1403715556.002143,0.704336,1.551100,1.648178,0.656090,1.759159,1.551078,0.234616,
309,1403715556.002143,0.704336,1.551100,1.648178,0.662941,1.661831,1.600798,0.127357,
310,1403715556.002143,0.704336,1.551100,1.648178,0.666752,1.585758,1.665643,0.054025,0.079482
311,1403715556.002143,0.704336,1.551100,1.648178,0.668659,1.529681,1.724931,0.087308,
312,1403715556.002143,0.704336,1.551100,1.648178,0.669445,1.497404,1.775241,0.142287,
313,1403715556.002143,0.704336,1.551100,1.648178,0.669284,1.487379,1.823835,0.190117,
314,1403715556.002143,0.704336,1.551100,1.648178,0.667282,1.501671,1.870001,0.230265,
315,1403715556.002143,0.704336,1.551100,1.648178,0.667724,1.535876,1.910434,0.265237,
316,1403715557.002143,0.709217,1.868169,1.883925,0.670156,1.584903,1.938027,0.291020,
317,1403715557.002143,0.709217,1.868169,1.883925,0.672891,1.644937,1.950365,0.235726,
318,1403715557.002143,0.709217,1.868169,1.883925,0.674672,1.709594,1.947457,0.174287,
319,1403715557.002143,0.709217,1.868169,1.883925,0.671704,1.776469,1.936087,0.111969,
320,1403715557.002143,0.709217,1.868169,1.883925,0.663699,1.841768,1.921758,0.064809,0.057283
321,1403715557.002143,0.709217,1.868169,1.883925,0.651270,1.901889,1.906349,0.070695,
322,1403715557.002143,0.709217,1.868169,1.883925,0.631781,1.958868,1.892019,0.119533,
323,1403715557.002143,0.709217,1.868169,1.883925,0.603200,2.015606,1.881386,0.181614,
324,1403715557.002143,0.709217,1.868169,1.883925,0.560493,2.074644,1.873157,0.254689,
325,1403715557.002143,0.709217,1.868169,1.883925,0.501919,2.136829,1.865710,0.339827,
326,1403715558.002143,0.056149,2.480698,1.792163,0.429302,2.200801,1.857995,0.471083,
327,1403715558.002143,0.056149,2.480698,1.792163,0.347422,2.264609,1.848456,0.367019,
328,1403715558.002143,0.056149,2.480698,1.792163,0.258578,2.324531,1.836571,0.259495,
329,1403715558.002143,0.056149,2.480698,1.792163,0.166261,2.380156,1.828818,0.153547,
330,1403715558.002143,0.056149,2.480698,1.792163,0.072244,2.431827,1.832929,0.065645,0.089775
331,1403715558.002143,0.056149,2.480698,1.792163,-0.024210,2.480271,1.849035,0.098449,
332,1403715558.002143,0.056149,2.480698,1.792163,-0.123005,2.527509,1.874430,0.202621,
333,1403715558.002143,0.056149,2.480698,1.792163,-0.224902,2.572196,1.903261,0.315760,
334,1403715558.002143,0.056149,2.480698,1.792163,-0.330105,2.614157,1.930374,0.431400,
335,1403715558.002143,0.056149,2.480698,1.792163,-0.437531,2.650230,1.955146,0.546831,
336,1403715559.002143,-0.944578,2.814987,1.920693,-0.544442,2.680384,1.971420,0.425206,
337,1403715559.002143,-0.944578,2.814987,1.920693,-0.645397,2.707492,1.975648,0.322621,
338,1403715559.002143,-0.944578,2.814987,1.920693,-0.740109,2.731852,1.967602,0.225653,
339,1403715559.002143,-0.944578,2.814987,1.920693,-0.825733,2.750927,1.960162,0.140661,
340,1403715559.002143,-0.944578,2.814987,1.920693,-0.899945,2.763994,1.953517,0.075298,0.068248
341,1403715559.002143,-0.944578,2.814987,1.920693,-0.961423,2.769353,1.950193,0.056890,
342,1403715559.002143,-0.944578,2.814987,1.920693,-1.012781,2.765723,1.951847,0.089717,
343,1403715559.002143,-0.944578,2.814987,1.920693,-1.053603,2.753787,1.954375,0.129485,
344,1403715559.002143,-0.944578,2.814987,1.920693,-1.083262,2.734407,1.955447,0.164116,
345,1403715559.002143,-0.944578,2.814987,1.920693,-1.103570,2.709020,1.953521,0.193869,
346,1403715560.002143,-1.162968,2.494231,1.775822,-1.115781,2.676598,1.942485,0.251517,
347,1403715560.002143,-1.162968,2.494231,1.775822,-1.123237,2.639485,1.920783,0.209024,
348,1403715560.002143,-1.162968,2.494231,1.775822,-1.129433,2.597173,1.890434,0.157663,
349,1403715560.002143,-1.162968,2.494231,1.775822,-1.132982,2.549006,1.857780,0.103037,
350,1403715560.002143,-1.162968,2.494231,1.775822,-1.134938,2.493761,1.824698,0.056345,0.066291
351,1403715560.002143,-1.162968,2.494231,1.775822,-1.135822,2.429733,1.792953,0.072045,
352,1403715560.002143,-1.162968,2.494231,1.775822,-1.134285,2.354857,1.768290,0.142494,
353,1403715560.002143,-1.162968,2.494231,1.775822,-1.131878,2.269356,1.756622,0.227825,
354,1403715560.002143,-1.162968,2.494231,1.775822,-1.127806,2.176870,1.755806,0.319930,
355,1403715560.002143,-1.162968,2.494231,1.775822,-1.124420,2.079723,1.758595,0.416652,
356,1403715561.002143,-1.163055,1.489485,1.741700,-1.123120,1.979253,1.759991,0.491734,
357,1403715561.002143,-1.163055,1.489485,1.741700,-1.122444,1.875950,1.761834,0.389115,
358,1403715561.002143,-1.163055,1.489485,1.741700,-1.123037,1.769143,1.764806,0.283450,
359,1403715561.002143,-1.163055,1.489485,1.741700,-1.123894,1.660114,1.767562,0.176965,
360,1403715561.002143,-1.163055,1.489485,1.741700,-1.123081,1.546927,1.770359,0.075623,0.064573
361,1403715561.002143,-1.163055,1.489485,1.741700,-1.118370,1.430030,1.773664,0.080953,
362,1403715561.002143,-1.163055,1.489485,1.741700,-1.111598,1.309203,1.775314,0.190471,
363,1403715561.002143,-1.163055,1.489485,1.741700,-1.104567,1.184565,1.777680,0.312556,
364,1403715561.002143,-1.163055,1.489485,1.741700,-1.099126,1.058040,1.779845,0.437820,
365,1403715561.002143,-1.163055,1.489485,1.741700,-1.097082,0.932549,1.782417,0.562306,
366,1403715562.002143,-1.154245,0.238481,1.782432,-1.099349,0.809872,1.786344,0.574035,
367,1403715562.002143,-1.154245,0.238481,1.782432,-1.104463,0.688311,1.790482,0.452648,
368,1403715562.002143,-1.154245,0.238481,1.782432,-1.108511,0.567868,1.794753,0.332775,
369,1403715562.002143,-1.154245,0.238481,1.782432,-1.108897,0.450174,1.800234,0.217226,
370,1403715562.002143,-1.154245,0.238481,1.782432,-1.103483,0.336691,1.807845,0.113437,0.044975
371,1403715562.002143,-1.154245,0.238481,1.782432,-1.093677,0.232167,1.817142,0.070094,
372,1403715562.002143,-1.154245,0.238481,1.782432,-1.077708,0.139746,1.827815,0.132914,
373,1403715562.002143,-1.154245,0.238481,1.782432,-1.054661,0.061143,1.837611,0.210738,
374,1403715562.002143,-1.154245,0.238481,1.782432,-1.022535,-0.002820,1.845706,0.282095,
375,1403715562.002143,-1.154245,0.238481,1.782432,-0.979451,-0.056217,1.851384,0.349505,
376,1403715563.002143,-0.570112,-0.353452,1.859196,-0.922522,-0.102514,1.858558,0.432623,
377,1403715563.002143,-0.570112,-0.353452,1.859196,-0.850396,-0.145079,1.866414,0.349329,
378,1403715563.002143,-0.570112,-0.353452,1.859196,-0.765103,-0.184760,1.872684,0.258187,
379,1403715563.002143,-0.570112,-0.353452,1.859196,-0.670472,-0.221235,1.878858,0.167153,
380,1403715563.002143,-0.570112,-0.353452,1.859196,-0.572354,-0.257006,1.883887,0.099582,0.073407
381,1403715563.002143,-0.570112,-0.353452,1.859196,-0.473346,-0.292702,1.888861,0.118043,
382,1403715563.002143,-0.570112,-0.353452,1.859196,-0.374590,-0.326903,1.894854,0.200512,
383,1403715563.002143,-0.570112,-0.353452,1.859196,-0.274524,-0.358227,1.900864,0.298548,
384,1403715563.002143,-0.570112,-0.353452,1.859196,-0.173570,-0.381929,1.905790,0.400284,
385,1403715563.002143,-0.570112,-0.353452,1.859196,-0.073063,-0.397298,1.910249,0.501584,
386,1403715564.002143,0.415855,-0.384170,1.714623,0.026028,-0.403829,1.906288,0.434842,
387,1403715564.002143,0.415855,-0.384170,1.714623,0.122946,-0.399645,1.890677,0.342097,
388,1403715564.002143,0.415855,-0.384170,1.714623,0.216560,-0.381517,1.860619,0.247064,
389,1403715564.002143,0.415855,-0.384170,1.714623,0.306030,-0.351696,1.823426,0.157969,
390,1403715564.002143,0.415855,-0.384170,1.714623,0.393333,-0.308447,1.777130,0.100739,0.072522
391,1403715564.002143,0.415855,-0.384170,1.714623,0.473150,-0.254533,1.723633,0.142020,
392,1403715564.002143,0.415855,-0.384170,1.714623,0.544205,-0.192788,1.672098,0.234327,
393,1403715564.002143,0.415855,-0.384170,1.714623,0.602202,-0.127875,1.623570,0.329702,
394,1403715564.002143,0.415855,-0.384170,1.714623,0.647807,-0.064405,1.586743,0.415217,
395,1403715564.002143,0.415855,-0.384170,1.714623,0.679703,-0.000036,1.560994,0.490690,
396,1403715565.002143,0.785672,0.241067,1.647137,0.702824,0.062111,1.551780,0.219047,
397,1403715565.002143,0.785672,0.241067,1.647137,0.721827,0.122559,1.556723,0.162157,
398,1403715565.002143,0.785672,0.241067,1.647137,0.739625,0.182462,1.575866,0.103123,
399,1403715565.002143,0.785672,0.241067,1.647137,0.754000,0.242770,1.609512,0.049210,
400,1403715565.002143,0.785672,0.241067,1.647137,0.767716,0.304692,1.656846,0.066820,0.052490
401,1403715565.002143,0.785672,0.241067,1.647137,0.776987,0.371793,1.715670,0.147857,
402,1403715565.002143,0.785672,0.241067,1.647137,0.778452,0.442809,1.778746,0.240983,
403,1403715565.002143,0.785672,0.241067,1.647137,0.776623,0.520661,1.834189,0.336516,
404,1403715565.002143,0.785672,0.241067,1.647137,0.769362,0.588731,1.879835,0.418670,
405,1403715565.002143,0.785672,0.241067,1.647137,0.756201,0.656218,1.912872,0.493795,
406,1403715566.002143,0.599796,0.843457,2.031723,0.739951,0.719677,1.935946,0.210091,
407,1403715566.002143,0.599796,0.843457,2.031723,0.715890,0.776303,1.958348,0.152877,
408,1403715566.002143,0.599796,0.843457,2.031723,0.682441,0.824328,1.984220,0.097224,
409,1403715566.002143,0.599796,0.843457,2.031723,0.640497,0.863782,2.012197,0.049507,
410,1403715566.002143,0.599796,0.843457,2.031723,0.592266,0.895553,2.042846,0.053800,0.019634
411,1403715566.002143,0.599796,0.843457,2.031723,0.540422,0.918885,2.072529,0.104306,
412,1403715566.002143,0.599796,0.843457,2.031723,0.486100,0.937653,2.100577,0.162913,
413,1403715566.002143,0.599796,0.843457,2.031723,0.429332,0.944177,2.129899,0.221000,
414,1403715566.002143,0.599796,0.843457,2.031723,0.374072,0.940168,2.156958,0.275660,
415,1403715566.002143,0.599796,0.843457,2.031723,0.323778,0.924026,2.177225,0.322255,
416,1403715567.002143,0.066940,0.658334,2.137032,0.270764,0.904720,2.183105,0.323068,
417,1403715567.002143,0.066940,0.658334,2.137032,0.216585,0.877728,2.177906,0.268697,
418,1403715567.002143,0.066940,0.658334,2.137032,0.163304,0.839372,2.166196,0.207150,
419,1403715567.002143,0.066940,0.658334,2.137032,0.113762,0.790915,2.154220,0.141652,
420,1403715567.002143,0.066940,0.658334,2.137032,0.067122,0.734081,2.145164,0.076182,0.027027
421,1403715567.002143,0.066940,0.658334,2.137032,0.025569,0.670383,2.135701,0.043110,
422,1403715567.002143,0.066940,0.658334,2.137032,-0.010715,0.597472,2.127187,0.099154,
423,1403715567.002143,0.066940,0.658334,2.137032,-0.040417,0.519015,2.117842,0.176928,
424,1403715567.002143,0.066940,0.658334,2.137032,-0.067313,0.440498,2.105344,0.257838,
425,1403715567.002143,0.066940,0.658334,2.137032,-0.086476,0.357324,2.086258,0.341645,
426,1403715568.002143,-0.132907,-0.191281,1.877351,-0.103668,0.274986,2.054938,0.499797,
427,1403715568.002143,-0.132907,-0.191281,1.877351,-0.117953,0.188801,2.013688,0.404072,
428,1403715568.002143,-0.132907,-0.191281,1.877351,-0.128098,0.101727,1.968376,0.306859,
429,1403715568.002143,-0.132907,-0.191281,1.877351,-0.134157,0.010707,1.923791,0.207262,
430,1403715568.002143,-0.132907,-0.191281,1.877351,-0.134122,-0.081967,1.883150,0.109474,0.032178
431,1403715568.002143,-0.132907,-0.191281,1.877351,-0.128560,-0.171838,1.844429,0.038481,
432,1403715568.002143,-0.132907,-0.191281,1.877351,-0.116150,-0.261526,1.810458,0.098437,
433,1403715568.002143,-0.132907,-0.191281,1.877351,-0.095843,-0.346428,1.777084,0.188408,
434,1403715568.002143,-0.132907,-0.191281,1.877351,-0.065458,-0.428187,1.745649,0.279319,
435,1403715568.002143,-0.132907,-0.191281,1.877351,-0.030851,-0.505584,1.715797,0.367834,
436,1403715569.002143,0.276764,-0.895554,1.629174,0.013791,-0.573879,1.692923,0.420349,
437,1403715569.002143,0.276764,-0.895554,1.629174,0.065459,-0.632332,1.673645,0.340460,
438,1403715569.002143,0.276764,-0.895554,1.629174,0.123275,-0.687832,1.658312,0.259916,
439,1403715569.002143,0.276764,-0.895554,1.629174,0.187448,-0.734467,1.647574,0.185108,
440,1403715569.002143,0.276764,-0.895554,1.629174,0.255011,-0.773429,1.637617,0.124334,0.028131
441,1403715569.002143,0.276764,-0.895554,1.629174,0.326333,-0.808249,1.626660,0.100427,
442,1403715569.002143,0.276764,-0.895554,1.629174,0.399939,-0.837693,1.615091,0.136815,
443,1403715569.002143,0.276764,-0.895554,1.629174,0.474587,-0.863960,1.604059,0.201898,
444,1403715569.002143,0.276764,-0.895554,1.629174,0.550011,-0.887200,1.595852,0.275398,
445,1403715569.002143,0.276764,-0.895554,1.629174,0.624181,-0.904150,1.589740,0.349753,
446,1403715570.002143,1.014903,-0.958732,1.566754,0.697608,-0.914096,1.584991,0.320938,
447,1403715570.002143,1.014903,-0.958732,1.566754,0.769367,-0.913996,1.579970,0.249928,
448,1403715570.002143,1.014903,-0.958732,1.566754,0.844599,-0.903157,1.575430,0.179352,
449,1403715570.002143,1.014903,-0.958732,1.566754,0.912745,-0.882436,1.573696,0.127693,
450,1403715570.002143,1.014903,-0.958732,1.566754,0.978200,-0.853638,1.573621,0.111530,0.033122
451,1403715570.002143,1.014903,-0.958732,1.566754,1.040022,-0.817302,1.573246,0.143790,
452,1403715570.002143,1.014903,-0.958732,1.566754,1.098276,-0.773529,1.571770,0.203166,
453,1403715570.002143,1.014903,-0.958732,1.566754,1.151813,-0.720619,1.569638,0.274682,
454,1403715570.002143,1.014903,-0.958732,1.566754,1.198364,-0.660402,1.565325,0.350229,
455,1403715570.002143,1.014903,-0.958732,1.566754,1.236984,-0.593396,1.558353,0.427622,
456,1403715571.002143,1.301450,-0.250684,1.488723,1.265929,-0.520193,1.551927,0.279090,
457,1403715571.002143,1.301450,-0.250684,1.488723,1.282030,-0.440145,1.541674,0.197677,
458,1403715571.002143,1.301450,-0.250684,1.488723,1.288963,-0.356613,1.528221,0.113741,
459,1403715571.002143,1.301450,-0.250684,1.488723,1.287513,-0.270206,1.516351,0.036588,
460,1403715571.002143,1.301450,-0.250684,1.488723,1.276980,-0.181710,1.502632,0.074496,0.044693
461,1403715571.002143,1.301450,-0.250684,1.488723,1.259012,-0.091535,1.489373,0.164712,
462,1403715571.002143,1.301450,-0.250684,1.488723,1.239505,-0.004350,1.475035,0.254372,
463,1403715571.002143,1.301450,-0.250684,1.488723,1.216353,0.080008,1.464617,0.342315,
464,1403715571.002143,1.301450,-0.250684,1.488723,1.186575,0.157798,1.455868,0.425598,
465,1403715571.002143,1.301450,-0.250684,1.488723,1.148941,0.229311,1.446142,0.505438,
466,1403715572.002143,0.988191,0.440262,1.275671,1.105640,0.299733,1.432756,0.241285,
467,1403715572.002143,0.988191,0.440262,1.275671,1.059155,0.366546,1.412298,0.170695,
468,1403715572.002143,0.988191,0.440262,1.275671,1.016151,0.428177,1.380355,0.109025,
469,1403715572.002143,0.988191,0.440262,1.275671,0.981929,0.479986,1.343885,0.079186,
470,1403715572.002143,0.988191,0.440262,1.275671,0.967829,0.516856,1.307790,0.085515,0.021428
471,1403715572.002143,0.988191,0.440262,1.275671,0.974163,0.539662,1.275308,0.100385,
472,1403715572.002143,0.988191,0.440262,1.275671,1.019696,0.561491,1.246081,0.128703,
473,1403715572.002143,0.988191,0.440262,1.275671,1.095204,0.587390,1.223283,0.189323,
474,1403715572.002143,0.988191,0.440262,1.275671,1.189654,0.624057,1.204565,0.281822,
475,1403715572.002143,0.988191,0.440262,1.275671,1.287641,0.672164,1.183853,0.389717,
476,1403715573.002143,1.689493,0.970358,1.082162,1.379001,0.728878,1.160201,0.401009,
477,1403715573.002143,1.689493,0.970358,1.082162,1.459987,0.791889,1.138432,0.296126,
478,1403715573.002143,1.689493,0.970358,1.082162,1.527103,0.859818,1.118868,0.199842,
479,1403715573.002143,1.689493,0.970358,1.082162,1.579816,0.933136,1.107818,0.118629,
480,1403715573.002143,1.689493,0.970358,1.082162,1.621686,1.009880,1.109499,0.083109,0.084243
481,1403715573.002143,1.689493,0.970358,1.082162,1.654344,1.090016,1.122422,0.131051,
482,1403715573.002143,1.689493,0.970358,1.082162,1.677013,1.169446,1.146773,0.209681,
483,1403715573.002143,1.689493,0.970358,1.082162,1.693837,1.246818,1.173227,0.291104,
484,1403715573.002143,1.689493,0.970358,1.082162,1.707391,1.321720,1.197166,0.370138,
485,1403715573.002143,1.689493,0.970358,1.082162,1.719675,1.394376,1.219323,0.446672,
486,1403715574.002143,1.894832,1.725954,1.294839,1.734733,1.463745,1.241254,0.311860,
487,1403715574.002143,1.894832,1.725954,1.294839,1.751534,1.529969,1.263773,0.244764,
488,1403715574.002143,1.894832,1.725954,1.294839,1.771544,1.596146,1.283730,0.179370,
489,1403715574.002143,1.894832,1.725954,1.294839,1.790294,1.665955,1.300885,0.120684,
490,1403715574.002143,1.894832,1.725954,1.294839,1.808535,1.739810,1.320443,0.091076,0.031050
491,1403715574.002143,1.894832,1.725954,1.294839,1.822958,1.817384,1.339135,0.124448,
492,1403715574.002143,1.894832,1.725954,1.294839,1.833821,1.905253,1.360125,0.200331,
493,1403715574.002143,1.894832,1.725954,1.294839,1.840568,1.999807,1.384017,0.293074,
494,1403715574.002143,1.894832,1.725954,1.294839,1.844688,2.097713,1.406766,0.391467,
495,1403715574.002143,1.894832,1.725954,1.294839,1.842330,2.195041,1.426665,0.490079,
496,1403715575.002143,1.749385,2.632486,1.465135,1.831666,2.289690,1.440818,0.353371,
497,1403715575.002143,1.749385,2.632486,1.465135,1.810888,2.377346,1.449287,0.262926,
498,1403715575.002143,1.749385,2.632486,1.465135,1.780001,2.461440,1.458344,0.173897,
499,1403715575.002143,1.749385,2.632486,1.465135,1.738205,2.538610,1.468923,0.094615,
500,1403715575.002143,1.749385,2.632486,1.465135,1.685858,2.612926,1.482753,0.068766,0.056883
501,1403715575.002143,1.749385,2.632486,1.465135,1.630121,2.683642,1.502490,0.135041,
502,1403715575.002143,1.749385,2.632486,1.465135,1.570717,2.749893,1.523396,0.221587,
503,1403715575.002143,1.749385,2.632486,1.465135,1.510114,2.809688,1.546812,0.308743,
504,1403715575.002143,1.749385,2.632486,1.465135,1.451644,2.857762,1.564682,0.386404,
505,1403715575.002143,1.749385,2.632486,1.465135,1.393830,2.896647,1.579674,0.457514,
506,1403715576.002143,1.039656,2.938515,1.669831,1.333772,2.928014,1.599473,0.302596,
507,1403715576.002143,1.039656,2.938515,1.669831,1.267729,2.950113,1.623176,0.233085,
508,1403715576.002143,1.039656,2.938515,1.669831,1.194183,2.958860,1.645897,0.157687,
509,1403715576.002143,1.039656,2.938515,1.669831,1.111171,2.952435,1.665043,0.073015,
510,1403715576.002143,1.039656,2.938515,1.669831,1.018600,2.931392,1.682157,0.025417,0.087496
511,1403715576.002143,1.039656,2.938515,1.669831,0.918425,2.899269,1.698733,0.130661,
512,1403715576.002143,1.039656,2.938515,1.669831,0.815037,2.858482,1.715603,0.242805,
513,1403715576.002143,1.039656,2.938515,1.669831,0.709360,2.813757,1.730003,0.358163,
514,1403715576.002143,1.039656,2.938515,1.669831,0.603678,2.765213,1.747658,0.475570,
515,1403715576.002143,1.039656,2.938515,1.669831,0.499588,2.710768,1.768503,0.594372,
516,1403715577.002143,0.072342,2.246731,1.878054,0.400253,2.646988,1.790372,0.524804,
517,1403715577.002143,0.072342,2.246731,1.878054,0.307223,2.571542,1.811459,0.406332,
518,1403715577.002143,0.072342,2.246731,1.878054,0.222037,2.482686,1.831621,0.283265,
519,1403715577.002143,0.072342,2.246731,1.878054,0.144137,2.380619,1.849816,0.154525,
520,1403715577.002143,0.072342,2.246731,1.878054,0.068835,2.268740,1.869330,0.023933,0.105754
521,1403715577.002143,0.072342,2.246731,1.878054,-0.004756,2.150687,1.890092,0.123747,
522,1403715577.002143,0.072342,2.246731,1.878054,-0.077417,2.031095,1.909340,0.264396,
523,1403715577.002143,0.072342,2.246731,1.878054,-0.146806,1.909784,1.917904,0.403915,
524,1403715577.002143,0.072342,2.246731,1.878054,-0.212107,1.788699,1.904402,0.539814,
525,1403715577.002143,0.072342,2.246731,1.878054,-0.273308,1.668420,1.877118,0.673735,
526,1403715578.002143,-0.543268,1.013937,1.796092,-0.330984,1.547556,1.848301,0.576662,
527,1403715578.002143,-0.543268,1.013937,1.796092,-0.384922,1.424643,1.830661,0.441529,
528,1403715578.002143,-0.543268,1.013937,1.796092,-0.435172,1.302448,1.827348,0.309678,
529,1403715578.002143,-0.543268,1.013937,1.796092,-0.481252,1.180982,1.825603,0.180613,
530,1403715578.002143,-0.543268,1.013937,1.796092,-0.519836,1.061567,1.811514,0.055277,0.111339
531,1403715578.002143,-0.543268,1.013937,1.796092,-0.550338,0.943670,1.781331,0.072148,
532,1403715578.002143,-0.543268,1.013937,1.796092,-0.570620,0.829643,1.738171,0.195108,
533,1403715578.002143,-0.543268,1.013937,1.796092,-0.577451,0.727192,1.690735,0.307395,
534,1403715578.002143,-0.543268,1.013937,1.796092,-0.569605,0.637266,1.645336,0.406573,
535,1403715578.002143,-0.543268,1.013937,1.796092,-0.545814,0.557775,1.599728,0.496638,
536,1403715579.002143,-0.385152,0.356090,1.335775,-0.513947,0.487542,1.553267,0.284905,
537,1403715579.002143,-0.385152,0.356090,1.335775,-0.479767,0.426690,1.503303,0.204944,
538,1403715579.002143,-0.385152,0.356090,1.335775,-0.446804,0.380839,1.453751,0.135395,
539,1403715579.002143,-0.385152,0.356090,1.335775,-0.412779,0.359988,1.408794,0.078168,
540,1403715579.002143,-0.385152,0.356090,1.335775,-0.380440,0.363512,1.367260,0.032689,0.100234
541,1403715579.002143,-0.385152,0.356090,1.335775,-0.353257,0.393063,1.335931,0.048829,
542,1403715579.002143,-0.385152,0.356090,1.335775,-0.337789,0.442411,1.318208,0.100016,
543,1403715579.002143,-0.385152,0.356090,1.335775,-0.341659,0.503768,1.312356,0.155721,
544,1403715579.002143,-0.385152,0.356090,1.335775,-0.368436,0.569990,1.308317,0.216302,
545,1403715579.002143,-0.385152,0.356090,1.335775,-0.416687,0.638581,1.301761,0.286274,
546,1403715580.002143,-0.962887,1.061258,1.308680,-0.484555,0.709211,1.293427,0.594114,
547,1403715580.002143,-0.962887,1.061258,1.308680,-0.569314,0.783013,1.288219,0.482430,
548,1403715580.002143,-0.962887,1.061258,1.308680,-0.667674,0.860086,1.287455,0.357871,
549,1403715580.002143,-0.962887,1.061258,1.308680,-0.777088,0.938412,1.297247,0.223031,
550,1403715580.002143,-0.962887,1.061258,1.308680,-0.896890,1.016090,1.316037,0.080311,0.108077
551,1403715580.002143,-0.962887,1.061258,1.308680,-1.024085,1.092359,1.331394,0.072308,
552,1403715580.002143,-0.962887,1.061258,1.308680,-1.154139,1.166511,1.335431,0.219934,
553,1403715580.002143,-0.962887,1.061258,1.308680,-1.287485,1.237859,1.326419,0.369954,
554,1403715580.002143,-0.962887,1.061258,1.308680,-1.421951,1.306004,1.316580,0.520291,
555,1403715580.002143,-0.962887,1.061258,1.308680,-1.557509,1.368442,1.307727,0.669282,
556,1403715581.002143,-2.185495,1.680958,1.254897,-1.691334,1.425654,1.299788,0.558024,
557,1403715581.002143,-2.185495,1.680958,1.254897,-1.819421,1.478570,1.291783,0.419918,
558,1403715581.002143,-2.185495,1.680958,1.254897,-1.938329,1.525578,1.283611,0.293357,
559,1403715581.002143,-2.185495,1.680958,1.254897,-2.041813,1.569501,1.277607,0.183257,
560,1403715581.002143,-2.185495,1.680958,1.254897,-2.125263,1.608643,1.273744,0.095982,0.074025
561,1403715581.002143,-2.185495,1.680958,1.254897,-2.184526,1.642016,1.274340,0.043537,
562,1403715581.002143,-2.185495,1.680958,1.254897,-2.217405,1.670700,1.277965,0.040689,
563,1403715581.002143,-2.185495,1.680958,1.254897,-2.226159,1.698699,1.286213,0.054304,
564,1403715581.002143,-2.185495,1.680958,1.254897,-2.217559,1.730511,1.294755,0.071219,
565,1403715581.002143,-2.185495,1.680958,1.254897,-2.190684,1.759293,1.301801,0.091451,
566,1403715582.002143,-2.006771,2.025262,1.249925,-2.151994,1.789789,1.304855,0.282054,
567,1403715582.002143,-2.006771,2.025262,1.249925,-2.108399,1.823682,1.294959,0.230197,
568,1403715582.002143,-2.006771,2.025262,1.249925,-2.064951,1.859865,1.276488,0.177332,
569,1403715582.002143,-2.006771,2.025262,1.249925,-2.025829,1.898284,1.261446,0.128916,
570,1403715582.002143,-2.006771,2.025262,1.249925,-1.998493,1.939327,1.256916,0.086616,0.043198
571,1403715582.002143,-2.006771,2.025262,1.249925,-1.981200,1.982367,1.266593,0.052647,
572,1403715582.002143,-2.006771,2.025262,1.249925,-1.970281,2.022029,1.281931,0.048645,
573,1403715582.002143,-2.006771,2.025262,1.249925,-1.962360,2.055124,1.288758,0.066121,
574,1403715582.002143,-2.006771,2.025262,1.249925,-1.955574,2.083386,1.281315,0.083576,
575,1403715582.002143,-2.006771,2.025262,1.249925,-1.952086,2.107306,1.270384,0.100699,
576,1403715583.002143,-2.021721,2.368410,1.260741,-1.953151,2.130941,1.265536,0.247217,
577,1403715583.002143,-2.021721,2.368410,1.260741,-1.959946,2.157354,1.273255,0.220267,
578,1403715583.002143,-2.021721,2.368410,1.260741,-1.971339,2.186276,1.285754,0.190622,
579,1403715583.002143,-2.021721,2.368410,1.260741,-1.986093,2.219459,1.289532,0.155836,
580,1403715583.002143,-2.021721,2.368410,1.260741,-2.005075,2.261927,1.280148,0.109510,0.028936
581,1403715583.002143,-2.021721,2.368410,1.260741,-2.027097,2.313766,1.259979,0.054913,
582,1403715583.002143,-2.021721,2.368410,1.260741,-2.053729,2.379843,1.236888,0.041523,
583,1403715583.002143,-2.021721,2.368410,1.260741,-2.083710,2.454784,1.216049,0.115328,
