frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
687,1403715309.862143,0.316153,-1.043463,1.164898,0.291053,-0.977994,1.169476,0.070265,
688,1403715309.912143,0.327548,-1.051371,1.167783,0.302394,-0.986793,1.172447,0.069461,
689,1403715309.962143,0.338877,-1.060400,1.169994,0.313584,-0.996649,1.174745,0.068750,
690,1403715310.012143,0.350565,-1.070282,1.171639,0.325114,-1.007204,1.176603,0.068200,0.177173
691,1403715310.062143,0.363041,-1.081025,1.173173,0.337208,-1.018494,1.178486,0.067865,
692,1403715310.112143,0.375821,-1.093550,1.174434,0.349658,-1.031289,1.179996,0.067763,
693,1403715310.162143,0.388281,-1.107927,1.175599,0.361885,-1.045626,1.181377,0.067909,
694,1403715310.212143,0.400484,-1.124273,1.177094,0.374156,-1.061394,1.182825,0.068409,
695,1403715310.262143,0.412011,-1.142596,1.178861,0.385952,-1.078442,1.184486,0.069473,
696,1403715310.312143,0.422259,-1.162632,1.180926,0.396638,-1.096920,1.186391,0.070742,
697,1403715310.362143,0.430857,-1.183723,1.183472,0.405973,-1.116557,1.188676,0.071816,
698,1403715310.412143,0.437622,-1.205555,1.186130,0.413697,-1.137182,1.191157,0.072612,
699,1403715310.462143,0.442793,-1.227795,1.188728,0.420281,-1.158611,1.193459,0.072908,
700,1403715310.512143,0.446505,-1.250133,1.190960,0.425755,-1.180067,1.195417,0.073210,0.274826
701,1403715310.562143,0.449009,-1.272213,1.193116,0.430104,-1.201574,1.197195,0.073238,
702,1403715310.612143,0.450286,-1.294127,1.195630,0.433141,-1.222847,1.199545,0.073417,
703,1403715310.662143,0.450946,-1.315518,1.198250,0.435586,-1.243647,1.201913,0.073585,
704,1403715310.712143,0.451021,-1.336325,1.200541,0.437262,-1.264040,1.204126,0.073670,
705,1403715310.762143,0.450878,-1.356421,1.202890,0.438204,-1.283729,1.206578,0.073881,
706,1403715310.812143,0.450993,-1.375721,1.205156,0.439005,-1.302695,1.209141,0.074111,
707,1403715310.862143,0.451066,-1.394397,1.207298,0.439412,-1.321192,1.211582,0.074250,
708,1403715310.912143,0.451510,-1.412395,1.209491,0.439805,-1.338978,1.213911,0.074476,
709,1403715310.962143,0.452110,-1.429899,1.211967,0.440385,-1.356451,1.216407,0.074511,
710,1403715311.012143,0.452584,-1.446993,1.213667,0.440933,-1.373790,1.218183,0.074262,0.256998
711,1403715311.062143,0.453471,-1.463560,1.214702,0.441980,-1.390835,1.219224,0.073766,
712,1403715311.112143,0.455033,-1.479851,1.215522,0.443692,-1.407474,1.219861,0.073389,
713,1403715311.162143,0.457495,-1.495999,1.216066,0.446166,-1.424007,1.220288,0.073000,
714,1403715311.212143,0.460745,-1.512247,1.216607,0.449400,-1.440783,1.220732,0.072476,
715,1403715311.262143,0.464844,-1.528644,1.216705,0.453449,-1.457512,1.220652,0.072147,
716,1403715311.312143,0.469920,-1.545350,1.217035,0.458722,-1.474658,1.220896,0.071677,
717,1403715311.362143,0.476070,-1.562541,1.217631,0.465247,-1.492096,1.221427,0.071373,
718,1403715311.412143,0.483702,-1.580227,1.219282,0.473162,-1.509529,1.222816,0.071567,
719,1403715311.462143,0.492503,-1.598465,1.221501,0.481908,-1.527213,1.224479,0.072097,
720,1403715311.512143,0.502362,-1.617426,1.223854,0.491406,-1.545483,1.226205,0.072810,0.238313
721,1403715311.562143,0.513141,-1.636438,1.226424,0.501584,-1.563960,1.228445,0.073422,
722,1403715311.612143,0.524987,-1.655383,1.229406,0.512834,-1.582498,1.231319,0.073916,
723,1403715311.662143,0.537648,-1.674013,1.232309,0.525068,-1.600746,1.234132,0.074362,
724,1403715311.712143,0.551001,-1.692280,1.234868,0.538134,-1.619049,1.236709,0.074375,
725,1403715311.762143,0.565069,-1.710175,1.237360,0.551937,-1.637116,1.239342,0.074256,
726,1403715311.812143,0.580127,-1.727964,1.239770,0.567238,-1.654745,1.241789,0.074372,
727,1403715311.862143,0.595951,-1.745802,1.242182,0.583284,-1.672680,1.244509,0.074248,
728,1403715311.912143,0.612457,-1.763327,1.245032,0.599888,-1.690056,1.247363,0.074378,
729,1403715311.962143,0.629547,-1.780882,1.247777,0.617233,-1.707168,1.249886,0.074765,
730,1403715312.012143,0.647704,-1.798287,1.250418,0.635503,-1.723983,1.252247,0.075322,0.289703
731,1403715312.062143,0.666595,-1.815549,1.252955,0.654349,-1.740657,1.254426,0.075901,
732,1403715312.112143,0.686064,-1.832629,1.255566,0.673349,-1.757415,1.257004,0.076294,
733,1403715312.162143,0.705672,-1.849279,1.258325,0.692702,-1.773519,1.259632,0.076874,
734,1403715312.212143,0.725716,-1.865275,1.261216,0.712482,-1.789097,1.262375,0.077328,
735,1403715312.262143,0.746049,-1.880791,1.264181,0.732665,-1.804440,1.265081,0.077520,
736,1403715312.312143,0.766516,-1.895781,1.267095,0.753212,-1.819538,1.267735,0.077398,
737,1403715312.362143,0.787176,-1.910308,1.269461,0.773976,-1.834413,1.270069,0.077037,
738,1403715312.412143,0.808230,-1.924685,1.271689,0.795068,-1.849160,1.272485,0.076667,
739,1403715312.462143,0.829770,-1.938915,1.273633,0.816446,-1.863611,1.274602,0.076480,
740,1403715312.512143,0.851475,-1.952994,1.275169,0.837590,-1.877957,1.276440,0.076321,0.277564
741,1403715312.562143,0.873583,-1.967138,1.275898,0.858858,-1.892287,1.277330,0.076299,
742,1403715312.612143,0.895776,-1.981425,1.276145,0.879821,-1.906737,1.278017,0.076396,
743,1403715312.662143,0.918059,-1.995701,1.275888,0.901319,-1.920768,1.278108,0.076813,
744,1403715312.712143,0.940103,-2.009735,1.274913,0.922635,-1.934801,1.277391,0.076983,
745,1403715312.762143,0.961680,-2.023489,1.273027,0.943358,-1.948283,1.275487,0.077444,
746,1403715312.812143,0.982827,-2.036725,1.270679,0.963900,-1.960886,1.272984,0.078199,
747,1403715312.862143,1.003086,-2.049126,1.268893,0.983702,-1.972742,1.272550,0.078890,
748,1403715312.912143,1.022162,-2.060840,1.268341,1.001456,-1.985031,1.272321,0.078687,
749,1403715312.962143,1.039757,-2.071766,1.270377,1.017731,-1.995875,1.274371,0.079124,
750,1403715313.012143,1.055148,-2.082102,1.275038,1.031742,-2.006447,1.279182,0.079302,0.229469
751,1403715313.062143,1.068847,-2.091503,1.282025,1.044180,-2.015900,1.286286,0.079639,
752,1403715313.112143,1.080306,-2.100078,1.291225,1.054517,-2.024350,1.295731,0.080125,
753,1403715313.162143,1.090169,-2.107713,1.302348,1.064421,-2.027613,1.307405,0.084288,
754,1403715313.212143,1.098477,-2.114248,1.313771,1.071661,-2.033660,1.319240,0.085108,
755,1403715313.262143,1.104797,-2.119922,1.324658,1.076830,-2.039145,1.330406,0.085674,
756,1403715313.312143,1.109041,-2.125021,1.334383,1.080425,-2.044405,1.340394,0.085755,
757,1403715313.362143,1.112239,-2.129477,1.343607,1.083537,-2.049068,1.349600,0.085589,
758,1403715313.412143,1.114408,-2.133527,1.352603,1.085239,-2.053216,1.358529,0.085649,
759,1403715313.462143,1.115715,-2.137629,1.361011,1.086188,-2.057262,1.366992,0.085828,
760,1403715313.512143,1.116025,-2.141961,1.369684,1.086282,-2.061230,1.375908,0.086260,0.171232
761,1403715313.562143,1.115727,-2.146273,1.378421,1.085937,-2.065044,1.384979,0.086768,
762,1403715313.612143,1.115044,-2.150137,1.387380,1.085311,-2.068130,1.394201,0.087497,
763,1403715313.662143,1.113893,-2.153535,1.396364,1.084134,-2.070769,1.403509,0.088243,
764,1403715313.712143,1.112045,-2.156376,1.405826,1.082249,-2.072924,1.413330,0.088928,
765,1403715313.762143,1.109772,-2.158582,1.415641,1.080074,-2.074538,1.423632,0.089494,
766,1403715313.812143,1.107058,-2.159740,1.425945,1.077413,-2.075193,1.434380,0.089990,
767,1403715313.862143,1.103988,-2.160142,1.436173,1.074497,-2.075094,1.444951,0.090443,
768,1403715313.912143,1.100726,-2.159680,1.446435,1.071371,-2.074468,1.455479,0.090579,
769,1403715313.962143,1.096925,-2.158520,1.456210,1.067708,-2.073260,1.465378,0.090592,
770,1403715314.012143,1.092783,-2.157061,1.464464,1.064168,-2.071682,1.473646,0.090514,0.117764
771,1403715314.062143,1.088160,-2.155816,1.471842,1.060231,-2.069986,1.480840,0.090707,
772,1403715314.112143,1.083091,-2.154764,1.478398,1.055996,-2.068212,1.487047,0.091106,
773,1403715314.162143,1.077722,-2.153718,1.484172,1.051654,-2.066734,1.492466,0.091184,
774,1403715314.212143,1.072050,-2.152491,1.489002,1.047362,-2.065001,1.496737,0.091235,
775,1403715314.262143,1.066342,-2.150708,1.493908,1.043077,-2.062855,1.501092,0.091164,
776,1403715314.312143,1.060403,-2.148147,1.497794,1.038729,-2.060227,1.504545,0.090803,
777,1403715314.362143,1.054587,-2.144526,1.501143,1.034680,-2.056454,1.507582,0.090523,
778,1403715314.412143,1.048817,-2.139525,1.503432,1.030707,-2.051688,1.509784,0.089909,
779,1403715314.462143,1.043341,-2.133155,1.505055,1.027090,-2.045513,1.511248,0.089351,
780,1403715314.512143,1.038765,-2.125458,1.506994,1.024005,-2.038173,1.512759,0.088711,0.064680
781,1403715314.562143,1.035055,-2.116721,1.508630,1.021607,-2.030031,1.513728,0.087874,
782,1403715314.612143,1.031749,-2.107075,1.509826,1.019134,-2.020886,1.514279,0.087221,
783,1403715314.662143,1.028683,-2.096668,1.510672,1.016586,-2.010840,1.514366,0.086755,
784,1403715314.712143,1.026017,-2.085396,1.510949,1.014304,-1.999905,1.513705,0.086334,
785,1403715314.762143,1.023688,-2.073483,1.511120,1.012143,-1.988186,1.512895,0.086093,
786,1403715314.812143,1.021865,-2.060995,1.511638,1.010252,-1.975913,1.512523,0.085876,
787,1403715314.862143,1.020340,-2.048034,1.512176,1.008788,-1.962893,1.512016,0.085921,
788,1403715314.912143,1.018958,-2.034377,1.512548,1.007395,-1.949386,1.511409,0.085781,
789,1403715314.962143,1.017582,-2.019992,1.512967,1.006115,-1.935327,1.510902,0.085463,
790,1403715315.012143,1.016725,-2.004711,1.513128,1.005376,-1.920381,1.510423,0.085133,0.165182
791,1403715315.062143,1.016281,-1.988703,1.513078,1.004875,-1.904981,1.509923,0.084554,
792,1403715315.112143,1.016145,-1.972314,1.512258,1.004908,-1.889013,1.508993,0.084119,
793,1403715315.162143,1.015954,-1.955656,1.511304,1.004886,-1.872839,1.507871,0.083623,
794,1403715315.212143,1.015601,-1.938792,1.510427,1.004866,-1.856507,1.507066,0.083050,
795,1403715315.262143,1.015029,-1.921904,1.509939,1.004586,-1.840033,1.506886,0.082590,
796,1403715315.312143,1.013947,-1.905313,1.509275,1.004058,-1.823866,1.506528,0.082091,
797,1403715315.362143,1.012802,-1.888925,1.509267,1.003516,-1.807817,1.507093,0.081667,
798,1403715315.412143,1.011411,-1.872471,1.509296,1.002826,-1.791865,1.507771,0.081076,
799,1403715315.462143,1.009955,-1.855950,1.509180,1.002110,-1.775954,1.508473,0.080382,
800,1403715315.512143,1.008178,-1.839550,1.509424,1.001061,-1.760227,1.509652,0.079642,0.215502
801,1403715315.562143,1.006387,-1.823255,1.509922,0.999878,-1.744574,1.511091,0.078959,
802,1403715315.612143,1.003637,-1.807085,1.510432,0.997829,-1.729118,1.512531,0.078211,
803,1403715315.662143,1.000660,-1.791245,1.511393,0.995561,-1.713966,1.514175,0.077497,
804,1403715315.712143,0.997461,-1.775607,1.512071,0.993121,-1.699646,1.515466,0.076161,
805,1403715315.762143,0.993787,-1.760324,1.512757,0.990039,-1.685690,1.516771,0.074836,
806,1403715315.812143,0.989543,-1.745819,1.513082,0.986853,-1.672812,1.517404,0.073185,
807,1403715315.862143,0.985001,-1.732504,1.513391,0.983798,-1.660795,1.517620,0.071844,
808,1403715315.912143,0.979896,-1.720261,1.513609,0.980441,-1.649631,1.517489,0.070739,
809,1403715315.962143,0.974138,-1.708790,1.513806,0.976768,-1.639200,1.517197,0.069722,
810,1403715316.012143,0.967621,-1.698219,1.512932,0.972253,-1.629749,1.515666,0.068681,0.172912
811,1403715316.062143,0.960618,-1.688474,1.511448,0.967315,-1.620986,1.513479,0.067849,
812,1403715316.112143,0.953535,-1.679533,1.509059,0.962424,-1.613093,1.510247,0.067042,
813,1403715316.162143,0.946290,-1.671418,1.505388,0.957662,-1.605972,1.505747,0.066427,
814,1403715316.212143,0.938866,-1.663865,1.500860,0.952952,-1.599380,1.500424,0.066007,
815,1403715316.262143,0.931313,-1.656755,1.495674,0.948422,-1.593380,1.494192,0.065661,
816,1403715316.312143,0.924176,-1.649882,1.490154,0.944355,-1.587726,1.487678,0.065397,
817,1403715316.362143,0.917781,-1.642761,1.483276,0.940947,-1.581681,1.479874,0.065414,
818,1403715316.412143,0.912572,-1.635146,1.476099,0.938115,-1.575057,1.471948,0.065425,
819,1403715316.462143,0.909169,-1.626933,1.468915,0.936406,-1.567531,1.464404,0.065504,
820,1403715316.512143,0.908015,-1.618162,1.461344,0.936534,-1.559571,1.456910,0.065314,0.129707
821,1403715316.562143,0.908867,-1.609071,1.453647,0.938046,-1.551091,1.449480,0.065042,
822,1403715316.612143,0.911730,-1.599663,1.445577,0.941166,-1.542036,1.442100,0.064803,
823,1403715316.662143,0.916383,-1.590018,1.437317,0.945918,-1.532439,1.434515,0.064773,
824,1403715316.712143,0.922506,-1.580098,1.428347,0.951949,-1.522592,1.426309,0.064637,
825,1403715316.762143,0.929575,-1.570027,1.418755,0.958971,-1.512593,1.417567,0.064531,
826,1403715316.812143,0.937525,-1.559842,1.408529,0.966890,-1.502612,1.408156,0.064325,
827,1403715316.862143,0.946221,-1.549554,1.397885,0.975533,-1.492638,1.398229,0.064022,
828,1403715316.912143,0.955781,-1.539150,1.386943,0.984883,-1.482840,1.387957,0.063394,
829,1403715316.962143,0.965754,-1.528548,1.376385,0.994603,-1.472763,1.378023,0.062825,
830,1403715317.012143,0.975545,-1.517536,1.366001,1.003966,-1.462600,1.368286,0.061895,0.196121
831,1403715317.062143,0.985396,-1.505751,1.355069,1.013741,-1.452136,1.357974,0.060716,
832,1403715317.112143,0.995028,-1.493512,1.344200,1.024227,-1.441711,1.347277,0.059543,
833,1403715317.162143,1.004551,-1.480963,1.333710,1.035185,-1.431259,1.336721,0.058464,
834,1403715317.212143,1.013965,-1.468105,1.323590,1.045579,-1.420389,1.326925,0.057336,
835,1403715317.262143,1.023561,-1.455137,1.314159,1.056153,-1.409287,1.317594,0.056359,
836,1403715317.312143,1.033348,-1.442039,1.305054,1.066612,-1.398136,1.308624,0.055197,
837,1403715317.362143,1.043249,-1.428461,1.296377,1.076853,-1.386550,1.300097,0.053847,
838,1403715317.412143,1.053292,-1.414503,1.288151,1.087040,-1.374999,1.291834,0.052087,
839,1403715317.462143,1.063538,-1.400545,1.280249,1.097449,-1.363520,1.283697,0.050325,
840,1403715317.512143,1.073912,-1.386612,1.272806,1.108116,-1.351969,1.276092,0.048793,0.247466
841,1403715317.562143,1.084341,-1.372971,1.265662,1.118784,-1.340639,1.268803,0.047345,
842,1403715317.612143,1.094981,-1.359576,1.258716,1.129598,-1.329669,1.261620,0.045839,
843,1403715317.662143,1.105664,-1.346423,1.251989,1.140373,-1.318940,1.254849,0.044364,
844,1403715317.712143,1.116140,-1.333535,1.245495,1.150938,-1.308370,1.248437,0.043044,
845,1403715317.762143,1.126354,-1.320897,1.239088,1.160719,-1.298009,1.242395,0.041421,
846,1403715317.812143,1.136245,-1.308544,1.232753,1.170164,-1.288348,1.236429,0.039647,
847,1403715317.862143,1.145456,-1.296752,1.226452,1.178890,-1.279236,1.230613,0.037973,
848,1403715317.912143,1.153788,-1.285538,1.220568,1.186942,-1.270272,1.225195,0.036792,
849,1403715317.962143,1.160853,-1.274930,1.214858,1.194257,-1.261867,1.219659,0.036188,
850,1403715318.012143,1.166760,-1.264824,1.209032,1.200503,-1.253802,1.213934,0.035834,0.213240
851,1403715318.062143,1.171738,-1.255313,1.203320,1.205543,-1.245944,1.208484,0.035458,
852,1403715318.112143,1.175600,-1.246728,1.197668,1.209318,-1.239023,1.203039,0.035002,
853,1403715318.162143,1.178169,-1.239052,1.192349,1.211832,-1.232802,1.197522,0.034627,
854,1403715318.212143,1.179487,-1.232367,1.186886,1.213215,-1.227444,1.191634,0.034415,
855,1403715318.262143,1.179570,-1.226355,1.181440,1.213193,-1.222547,1.185814,0.034119,
856,1403715318.312143,1.178045,-1.221213,1.175833,1.211790,-1.218255,1.179775,0.034103,
857,1403715318.362143,1.175028,-1.216884,1.170532,1.208956,-1.214780,1.173883,0.034158,
858,1403715318.412143,1.170646,-1.213032,1.165335,1.204796,-1.211810,1.167927,0.034270,
859,1403715318.462143,1.164833,-1.209577,1.160013,1.199488,-1.208997,1.161964,0.034714,
860,1403715318.512143,1.158199,-1.206528,1.154493,1.193438,-1.207121,1.155551,0.035260,0.099634
861,1403715318.562143,1.151075,-1.203955,1.148698,1.186675,-1.205831,1.149152,0.035652,
862,1403715318.612143,1.143805,-1.202032,1.142533,1.179486,-1.205203,1.142571,0.035822,
863,1403715318.662143,1.136613,-1.200887,1.136083,1.172237,-1.206020,1.135428,0.035998,
864,1403715318.712143,1.129731,-1.200683,1.129160,1.165163,-1.208107,1.128023,0.036219,
865,1403715318.762143,1.123250,-1.202040,1.122457,1.157981,-1.211513,1.121184,0.036023,
866,1403715318.812143,1.116920,-1.205443,1.115920,1.151145,-1.216703,1.114690,0.036050,
867,1403715318.862143,1.111040,-1.211093,1.109973,1.144762,-1.223547,1.109144,0.035958,
868,1403715318.912143,1.105667,-1.218917,1.104340,1.138985,-1.232425,1.103899,0.035955,
869,1403715318.962143,1.100885,-1.229217,1.099144,1.133711,-1.243537,1.099136,0.035813,
870,1403715319.012143,1.096487,-1.241392,1.094130,1.129068,-1.256137,1.094769,0.035768,0.120509
871,1403715319.062143,1.092436,-1.255331,1.089380,1.124917,-1.270734,1.090439,0.035964,
872,1403715319.112143,1.088927,-1.270430,1.085000,1.121580,-1.286061,1.086700,0.036241,
873,1403715319.162143,1.085982,-1.286830,1.081073,1.118923,-1.302639,1.083342,0.036608,
874,1403715319.212143,1.083822,-1.304537,1.077513,1.117021,-1.320502,1.080159,0.036933,
875,1403715319.262143,1.082554,-1.323352,1.074071,1.116014,-1.339472,1.076851,0.037244,
876,1403715319.312143,1.082262,-1.343183,1.071047,1.116088,-1.359872,1.073809,0.037820,
877,1403715319.362143,1.082958,-1.363742,1.068081,1.117118,-1.381023,1.070761,0.038376,
878,1403715319.412143,1.085088,-1.385198,1.065190,1.119375,-1.402820,1.067905,0.038646,
879,1403715319.462143,1.088406,-1.407158,1.062116,1.122319,-1.424986,1.065065,0.038427,
880,1403715319.512143,1.092484,-1.429336,1.058828,1.125881,-1.447295,1.062227,0.038072,0.059359
881,1403715319.562143,1.097496,-1.452178,1.055612,1.130411,-1.470122,1.059580,0.037698,
882,1403715319.612143,1.103684,-1.475497,1.053593,1.135847,-1.493195,1.058280,0.037008,
883,1403715319.662143,1.111207,-1.499231,1.053720,1.142740,-1.516562,1.059103,0.036383,
884,1403715319.712143,1.119842,-1.523254,1.056597,1.150494,-1.539953,1.062691,0.035433,
885,1403715319.762143,1.129446,-1.547916,1.062418,1.159409,-1.564025,1.069145,0.034677,
886,1403715319.812143,1.139854,-1.573220,1.071508,1.169079,-1.588924,1.078804,0.033970,
887,1403715319.862143,1.150788,-1.598989,1.083462,1.179435,-1.613993,1.091560,0.033337,
888,1403715319.912143,1.162261,-1.625280,1.097818,1.191576,-1.643524,1.105624,0.035400,
889,1403715319.962143,1.174334,-1.651578,1.113372,1.203673,-1.669971,1.121222,0.035507,
890,1403715320.012143,1.187000,-1.678394,1.128628,1.216433,-1.696900,1.136513,0.035650,0.270708
891,1403715320.062143,1.200255,-1.705648,1.143287,1.229710,-1.724353,1.151137,0.035765,
892,1403715320.112143,1.214042,-1.733076,1.157295,1.243620,-1.751846,1.165158,0.035903,
893,1403715320.162143,1.228513,-1.760396,1.170351,1.257862,-1.779668,1.178344,0.036009,
894,1403715320.212143,1.243612,-1.787592,1.183175,1.272641,-1.807093,1.191508,0.035950,
895,1403715320.262143,1.259491,-1.814572,1.195767,1.288066,-1.834196,1.204684,0.035793,
896,1403715320.312143,1.276233,-1.841157,1.207719,1.303912,-1.860622,1.217681,0.035274,
897,1403715320.362143,1.293827,-1.867150,1.218769,1.319969,-1.886907,1.229849,0.034591,
898,1403715320.412143,1.312018,-1.892368,1.229432,1.336275,-1.912589,1.241528,0.033818,
899,1403715320.462143,1.330779,-1.916485,1.240194,1.353046,-1.936956,1.253055,0.032867,
900,1403715320.512143,1.350085,-1.938860,1.250396,1.370156,-1.959458,1.264115,0.031865,0.393558
901,1403715320.562143,1.369654,-1.960373,1.260129,1.387413,-1.980721,1.274654,0.030666,
902,1403715320.612143,1.389425,-1.980830,1.270260,1.404733,-2.000795,1.285491,0.029410,
903,1403715320.662143,1.409088,-1.999924,1.280185,1.421951,-2.019260,1.295980,0.028086,
904,1403715320.712143,1.428509,-2.017536,1.289368,1.438965,-2.036244,1.305747,0.026974,
905,1403715320.762143,1.447694,-2.033910,1.297885,1.455777,-2.051866,1.314961,0.026064,
906,1403715320.812143,1.466538,-2.048681,1.305918,1.472293,-2.065676,1.323589,0.025184,
907,1403715320.862143,1.484632,-2.061557,1.312894,1.488003,-2.077839,1.331010,0.024590,
908,1403715320.912143,1.501426,-2.072291,1.319350,1.502568,-2.088325,1.337662,0.024367,
909,1403715320.962143,1.516379,-2.080923,1.325701,1.515778,-2.097136,1.343982,0.024442,
910,1403715321.012143,1.529516,-2.087453,1.331780,1.527566,-2.104158,1.349931,0.024745,0.314367
911,1403715321.062143,1.540663,-2.092072,1.337657,1.537765,-2.109418,1.355650,0.025160,
912,1403715321.112143,1.549932,-2.095217,1.343415,1.546342,-2.113268,1.361153,0.025561,
913,1403715321.162143,1.557246,-2.096987,1.348714,1.553253,-2.115765,1.366178,0.025953,
914,1403715321.212143,1.562778,-2.097444,1.353427,1.558585,-2.117069,1.370590,0.026406,
915,1403715321.262143,1.566998,-2.096583,1.357917,1.562704,-2.116790,1.374770,0.026661,
916,1403715321.312143,1.569605,-2.094525,1.362128,1.565096,-2.114988,1.378756,0.026749,
917,1403715321.362143,1.570608,-2.091208,1.366159,1.565949,-2.111895,1.382665,0.026872,
918,1403715321.412143,1.569999,-2.086544,1.370210,1.565373,-2.107315,1.386638,0.026883,
919,1403715321.462143,1.567687,-2.080685,1.374237,1.563183,-2.101490,1.390565,0.026828,
920,1403715321.512143,1.563789,-2.073695,1.378087,1.559388,-2.094776,1.394319,0.026968,0.051680
921,1403715321.562143,1.558356,-2.065686,1.381793,1.553982,-2.087205,1.398038,0.027315,
922,1403715321.612143,1.551296,-2.056482,1.385594,1.547183,-2.078671,1.401836,0.027804,
923,1403715321.662143,1.542488,-2.046211,1.389809,1.538758,-2.068976,1.406118,0.028251,
924,1403715321.712143,1.531945,-2.035019,1.394656,1.528761,-2.057868,1.411088,0.028324,
925,1403715321.762143,1.520131,-2.022639,1.399607,1.517297,-2.045613,1.416055,0.028396,
926,1403715321.812143,1.507381,-2.008838,1.404550,1.504483,-2.031495,1.421135,0.028228,
927,1403715321.862143,1.493675,-1.993589,1.410084,1.490644,-2.015523,1.426725,0.027699,
928,1403715321.912143,1.478941,-1.976413,1.415436,1.475896,-1.997746,1.431935,0.027140,
929,1403715321.962143,1.463437,-1.956574,1.420119,1.460063,-1.977955,1.436272,0.027008,
930,1403715322.012143,1.447385,-1.934202,1.424298,1.443310,-1.956272,1.439961,0.027368,0.249381
931,1403715322.062143,1.430572,-1.909765,1.428584,1.425229,-1.932716,1.443744,0.028020,
932,1403715322.112143,1.412756,-1.883174,1.433543,1.406472,-1.907492,1.447857,0.028909,
933,1403715322.162143,1.394034,-1.854845,1.438682,1.387275,-1.881005,1.451727,0.030003,
934,1403715322.212143,1.374065,-1.825252,1.444101,1.367138,-1.853275,1.455839,0.031161,
935,1403715322.262143,1.353213,-1.794514,1.449242,1.346200,-1.824267,1.459875,0.032365,
936,1403715322.312143,1.331919,-1.763233,1.453969,1.324491,-1.794776,1.463482,0.033773,
937,1403715322.362143,1.309966,-1.731799,1.457436,1.302048,-1.764859,1.465843,0.035019,
938,1403715322.412143,1.287377,-1.700530,1.457895,1.279172,-1.734889,1.465323,0.036097,
939,1403715322.462143,1.264674,-1.669705,1.455155,1.256316,-1.704907,1.461925,0.036809,
940,1403715322.512143,1.241995,-1.639816,1.449276,1.232767,-1.675776,1.455166,0.037589,0.472855
941,1403715322.562143,1.219237,-1.611178,1.440336,1.208993,-1.647578,1.445635,0.038184,
942,1403715322.612143,1.196258,-1.583853,1.429806,1.185391,-1.620553,1.434459,0.038557,
943,1403715322.662143,1.172652,-1.558271,1.418550,1.161150,-1.595069,1.422596,0.038766,
944,1403715322.712143,1.148315,-1.534374,1.407195,1.136586,-1.571192,1.410557,0.038788,
945,1403715322.762143,1.122880,-1.512246,1.395950,1.111329,-1.548941,1.398687,0.038567,
946,1403715322.812143,1.096471,-1.491595,1.385389,1.084718,-1.528644,1.387496,0.038926,
947,1403715322.862143,1.069155,-1.472744,1.377009,1.057490,-1.510283,1.378499,0.039338,
948,1403715322.912143,1.041235,-1.455419,1.371867,1.030056,-1.493663,1.372617,0.039851,
949,1403715322.962143,1.012790,-1.439794,1.369608,1.002196,-1.478919,1.369640,0.040534,
950,1403715323.012143,0.983990,-1.426041,1.370275,0.974106,-1.466190,1.369694,0.041352,0.433540
951,1403715323.062143,0.954773,-1.414110,1.373553,0.945484,-1.455260,1.372601,0.042196,
952,1403715323.112143,0.924874,-1.404029,1.378345,0.916160,-1.446363,1.377247,0.043235,
953,1403715323.162143,0.894567,-1.396006,1.381626,0.886552,-1.439502,1.380183,0.044252,
954,1403715323.212143,0.864128,-1.389786,1.382391,0.855066,-1.437435,1.381495,0.048511,
955,1403715323.262143,0.833673,-1.385159,1.380028,0.825166,-1.433521,1.378867,0.049118,
956,1403715323.312143,0.803222,-1.382380,1.374652,0.795125,-1.431338,1.373262,0.049642,
957,1403715323.362143,0.772730,-1.381436,1.368048,0.765067,-1.430562,1.366773,0.049736,
958,1403715323.412143,0.742011,-1.382662,1.363297,0.734955,-1.431999,1.362182,0.049852,
959,1403715323.462143,0.711045,-1.386003,1.360383,0.704618,-1.435360,1.359512,0.049781,
960,1403715323.512143,0.679699,-1.391616,1.360174,0.674317,-1.440530,1.359620,0.049212,0.269255
961,1403715323.562143,0.648394,-1.398962,1.362622,0.644068,-1.447607,1.362771,0.048837,
962,1403715323.612143,0.616909,-1.408007,1.369490,0.614091,-1.456137,1.370373,0.048220,
963,1403715323.662143,0.585068,-1.418653,1.378426,0.584019,-1.465882,1.380115,0.047270,
964,1403715323.712143,0.553868,-1.430263,1.387775,0.554830,-1.476411,1.390064,0.046214,
965,1403715323.762143,0.523902,-1.442624,1.396894,0.527166,-1.487476,1.399340,0.045037,
966,1403715323.812143,0.495893,-1.455505,1.405179,0.501056,-1.498895,1.408291,0.043807,
967,1403715323.862143,0.469964,-1.468585,1.413054,0.476830,-1.510766,1.416829,0.042902,
968,1403715323.912143,0.446341,-1.481728,1.421053,0.455291,-1.522949,1.425389,0.042404,
969,1403715323.962143,0.425852,-1.494926,1.429638,0.437163,-1.534540,1.434462,0.041478,
970,1403715324.012143,0.408733,-1.507494,1.438113,0.422134,-1.545396,1.443404,0.040548,0.246922
971,1403715324.062143,0.395276,-1.519246,1.445480,0.410076,-1.555899,1.451022,0.039915,
972,1403715324.112143,0.385574,-1.529816,1.451423,0.401023,-1.564972,1.457623,0.038898,
973,1403715324.162143,0.379420,-1.539285,1.456909,0.394892,-1.573141,1.463626,0.037825,
974,1403715324.212143,0.376215,-1.548023,1.462158,0.391350,-1.580588,1.469377,0.036629,
