frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
295,1403715917.999058,-1.908720,3.276672,1.183220,-1.882976,3.286768,1.196239,0.030564,
296,1403715917.999058,-1.908720,3.276672,1.183220,-1.863246,3.266960,1.188077,0.046753,
297,1403715917.999058,-1.908720,3.276672,1.183220,-1.848747,3.236890,1.179477,0.072065,
298,1403715917.999058,-1.908720,3.276672,1.183220,-1.840017,3.196869,1.167634,0.106450,
299,1403715917.999058,-1.908720,3.276672,1.183220,-1.835643,3.148788,1.142369,0.152851,
300,1403715918.999058,-1.770284,2.762347,0.964860,-1.831715,3.093050,1.104879,0.364340,0.414031
301,1403715918.999058,-1.770284,2.762347,0.964860,-1.825019,3.030032,1.059569,0.289173,
302,1403715918.999058,-1.770284,2.762347,0.964860,-1.812252,2.960896,1.019776,0.210235,
303,1403715918.999058,-1.770284,2.762347,0.964860,-1.793770,2.890944,0.995829,0.134343,
304,1403715918.999058,-1.770284,2.762347,0.964860,-1.774630,2.820138,0.982822,0.060674,
305,1403715918.999058,-1.770284,2.762347,0.964860,-1.752995,2.755858,0.981856,0.025098,
306,1403715918.999058,-1.770284,2.762347,0.964860,-1.727312,2.701259,0.993405,0.079957,
307,1403715918.999058,-1.770284,2.762347,0.964860,-1.697376,2.659735,1.007340,0.132851,
308,1403715918.999058,-1.770284,2.762347,0.964860,-1.669809,2.632806,1.023161,0.173997,
309,1403715918.999058,-1.770284,2.762347,0.964860,-1.645288,2.622668,1.030751,0.198686,
310,1403715919.999058,-1.570032,2.669148,0.856156,-1.624398,2.622583,1.024930,0.183327,0.423461
311,1403715919.999058,-1.570032,2.669148,0.856156,-1.603472,2.630388,1.007437,0.159707,
312,1403715919.999058,-1.570032,2.669148,0.856156,-1.587081,2.641017,0.976194,0.124463,
313,1403715919.999058,-1.570032,2.669148,0.856156,-1.573459,2.656822,0.937273,0.082119,
314,1403715919.999058,-1.570032,2.669148,0.856156,-1.565316,2.676226,0.896137,0.040875,
315,1403715919.999058,-1.570032,2.669148,0.856156,-1.562274,2.702428,0.861237,0.034548,
316,1403715919.999058,-1.570032,2.669148,0.856156,-1.562672,2.734275,0.840298,0.067433,
317,1403715919.999058,-1.570032,2.669148,0.856156,-1.564775,2.774366,0.834781,0.107496,
318,1403715919.999058,-1.570032,2.669148,0.856156,-1.566033,2.822963,0.845499,0.154236,
319,1403715919.999058,-1.570032,2.669148,0.856156,-1.566892,2.875802,0.866177,0.206921,
320,1403715920.999058,-1.573210,3.113393,1.016272,-1.566675,2.930080,0.889154,0.223171,0.340857
321,1403715920.999058,-1.573210,3.113393,1.016272,-1.565170,2.982654,0.909628,0.168910,
322,1403715920.999058,-1.573210,3.113393,1.016272,-1.564157,3.030283,0.932900,0.118068,
323,1403715920.999058,-1.573210,3.113393,1.016272,-1.564753,3.071161,0.966777,0.065611,
324,1403715920.999058,-1.573210,3.113393,1.016272,-1.568721,3.102691,1.009776,0.013300,
325,1403715920.999058,-1.573210,3.113393,1.016272,-1.574629,3.125669,1.060405,0.045831,
326,1403715920.999058,-1.573210,3.113393,1.016272,-1.578742,3.142939,1.115707,0.103879,
327,1403715920.999058,-1.573210,3.113393,1.016272,-1.579509,3.157374,1.172595,0.162514,
328,1403715920.999058,-1.573210,3.113393,1.016272,-1.577052,3.170582,1.228024,0.219372,
329,1403715920.999058,-1.573210,3.113393,1.016272,-1.572468,3.182725,1.282103,0.274725,
330,1403715921.999058,-1.520552,3.325919,1.652937,-1.567155,3.197397,1.338111,0.343227,0.193863
331,1403715921.999058,-1.520552,3.325919,1.652937,-1.562576,3.214733,1.404134,0.275738,
332,1403715921.999058,-1.520552,3.325919,1.652937,-1.558285,3.234150,1.479396,0.199904,
333,1403715921.999058,-1.520552,3.325919,1.652937,-1.553966,3.257249,1.555560,0.123751,
334,1403715921.999058,-1.520552,3.325919,1.652937,-1.548765,3.282409,1.623850,0.059457,
335,1403715921.999058,-1.520552,3.325919,1.652937,-1.539601,3.309832,1.683938,0.039784,
336,1403715921.999058,-1.520552,3.325919,1.652937,-1.530627,3.335773,1.742816,0.090977,
337,1403715921.999058,-1.520552,3.325919,1.652937,-1.520697,3.360930,1.812421,0.163282,
338,1403715921.999058,-1.520552,3.325919,1.652937,-1.510305,3.381655,1.892233,0.245915,
339,1403715921.999058,-1.520552,3.325919,1.652937,-1.499671,3.400646,1.974380,0.330675,
340,1403715922.999058,-1.439725,3.470898,2.310961,-1.491950,3.412508,2.053926,0.268708,0.096120
341,1403715922.999058,-1.439725,3.470898,2.310961,-1.485300,3.422997,2.130562,0.192133,
342,1403715922.999058,-1.439725,3.470898,2.310961,-1.481335,3.429168,2.195347,0.129767,
343,1403715922.999058,-1.439725,3.470898,2.310961,-1.475900,3.431419,2.244910,0.085029,
344,1403715922.999058,-1.439725,3.470898,2.310961,-1.474050,3.432096,2.280087,0.060308,
345,1403715922.999058,-1.439725,3.470898,2.310961,-1.476878,3.430173,2.307112,0.055260,
346,1403715922.999058,-1.439725,3.470898,2.310961,-1.483071,3.425524,2.332274,0.066272,
347,1403715922.999058,-1.439725,3.470898,2.310961,-1.493761,3.418260,2.366317,0.093568,
348,1403715922.999058,-1.439725,3.470898,2.310961,-1.508370,3.409590,2.413316,0.137649,
349,1403715922.999058,-1.439725,3.470898,2.310961,-1.521442,3.402968,2.461780,0.184495,
350,1403715923.999058,-1.492871,3.376638,2.449230,-1.534842,3.395184,2.497231,0.066405,0.321209
351,1403715923.999058,-1.492871,3.376638,2.449230,-1.543838,3.387408,2.519022,0.087090,
352,1403715923.999058,-1.492871,3.376638,2.449230,-1.550318,3.377823,2.515752,0.087902,
353,1403715923.999058,-1.492871,3.376638,2.449230,-1.549703,3.365872,2.491189,0.071458,
354,1403715923.999058,-1.492871,3.376638,2.449230,-1.541887,3.350935,2.455587,0.055710,
355,1403715923.999058,-1.492871,3.376638,2.449230,-1.529567,3.329453,2.408939,0.072086,
356,1403715923.999058,-1.492871,3.376638,2.449230,-1.515163,3.301389,2.352410,0.124633,
357,1403715923.999058,-1.492871,3.376638,2.449230,-1.500724,3.265361,2.293495,0.191566,
358,1403715923.999058,-1.492871,3.376638,2.449230,-1.485124,3.223461,2.235533,0.263039,
359,1403715923.999058,-1.492871,3.376638,2.449230,-1.471373,3.176529,2.179038,0.336912,
360,1403715924.999058,-1.304973,2.892733,1.878197,-1.457627,3.127243,2.123705,0.372253,0.323397
361,1403715924.999058,-1.304973,2.892733,1.878197,-1.443023,3.077648,2.067803,0.298667,
362,1403715924.999058,-1.304973,2.892733,1.878197,-1.422885,3.028408,2.012933,0.224644,
363,1403715924.999058,-1.304973,2.892733,1.878197,-1.396662,2.978196,1.959726,0.149525,
364,1403715924.999058,-1.304973,2.892733,1.878197,-1.363870,2.924461,1.907559,0.073059,
365,1403715924.999058,-1.304973,2.892733,1.878197,-1.324983,2.866311,1.860132,0.037748,
366,1403715924.999058,-1.304973,2.892733,1.878197,-1.284042,2.802321,1.822292,0.108341,
367,1403715924.999058,-1.304973,2.892733,1.878197,-1.245089,2.730448,1.797022,0.191081,
368,1403715924.999058,-1.304973,2.892733,1.878197,-1.210122,2.650605,1.785325,0.276130,
369,1403715924.999058,-1.304973,2.892733,1.878197,-1.177948,2.563430,1.779540,0.366482,
370,1403715925.999058,-0.944540,1.946411,1.751943,-1.147483,2.469439,1.774190,0.561462,0.405795
371,1403715925.999058,-0.944540,1.946411,1.751943,-1.114994,2.368992,1.769788,0.456013,
372,1403715925.999058,-0.944540,1.946411,1.751943,-1.075190,2.267513,1.768894,0.347079,
373,1403715925.999058,-0.944540,1.946411,1.751943,-1.035543,2.160151,1.764972,0.232672,
374,1403715925.999058,-0.944540,1.946411,1.751943,-0.991058,2.050787,1.762798,0.114787,
375,1403715925.999058,-0.944540,1.946411,1.751943,-0.948666,1.934913,1.757717,0.013512,
376,1403715925.999058,-0.944540,1.946411,1.751943,-0.901693,1.818195,1.743672,0.135438,
377,1403715925.999058,-0.944540,1.946411,1.751943,-0.862010,1.695138,1.717013,0.266776,
378,1403715925.999058,-0.944540,1.946411,1.751943,-0.829772,1.566077,1.678285,0.404044,
379,1403715925.999058,-0.944540,1.946411,1.751943,-0.808420,1.431801,1.633503,0.545326,
380,1403715926.999058,-0.878040,0.594906,1.393998,-0.798727,1.295899,1.587223,0.731449,0.299228
381,1403715926.999058,-0.878040,0.594906,1.393998,-0.800527,1.160860,1.538546,0.589242,
382,1403715926.999058,-0.878040,0.594906,1.393998,-0.813560,1.025592,1.490065,0.445956,
383,1403715926.999058,-0.878040,0.594906,1.393998,-0.838085,0.892520,1.448126,0.305123,
384,1403715926.999058,-0.878040,0.594906,1.393998,-0.868652,0.764554,1.420125,0.171905,
385,1403715926.999058,-0.878040,0.594906,1.393998,-0.899191,0.643333,1.404417,0.053862,
386,1403715926.999058,-0.878040,0.594906,1.393998,-0.924619,0.526585,1.393655,0.082689,
387,1403715926.999058,-0.878040,0.594906,1.393998,-0.944396,0.415258,1.380250,0.192004,
388,1403715926.999058,-0.878040,0.594906,1.393998,-0.966863,0.315836,1.367967,0.294019,
389,1403715926.999058,-0.878040,0.594906,1.393998,-0.990097,0.230368,1.360322,0.382856,
390,1403715927.999058,-1.217120,-0.053985,1.298390,-1.014937,0.163380,1.355376,0.302279,0.447195
391,1403715927.999058,-1.217120,-0.053985,1.298390,-1.041761,0.110006,1.349228,0.245414,
392,1403715927.999058,-1.217120,-0.053985,1.298390,-1.077509,0.072144,1.341202,0.192958,
393,1403715927.999058,-1.217120,-0.053985,1.298390,-1.122185,0.049525,1.328999,0.143749,
394,1403715927.999058,-1.217120,-0.053985,1.298390,-1.175509,0.042777,1.315611,0.106728,
395,1403715927.999058,-1.217120,-0.053985,1.298390,-1.235946,0.053340,1.298568,0.108964,
396,1403715927.999058,-1.217120,-0.053985,1.298390,-1.298844,0.077907,1.268737,0.157967,
397,1403715927.999058,-1.217120,-0.053985,1.298390,-1.362349,0.114515,1.227941,0.233338,
398,1403715927.999058,-1.217120,-0.053985,1.298390,-1.423844,0.160991,1.182660,0.319911,
399,1403715927.999058,-1.217120,-0.053985,1.298390,-1.483244,0.220312,1.130375,0.417481,
400,1403715928.999058,-1.843152,0.622766,0.963582,-1.542211,0.294505,1.076905,0.459524,0.408136
401,1403715928.999058,-1.843152,0.622766,0.963582,-1.603199,0.375788,1.026335,0.350019,
402,1403715928.999058,-1.843152,0.622766,0.963582,-1.664162,0.466617,0.987775,0.238758,
403,1403715928.999058,-1.843152,0.622766,0.963582,-1.723256,0.560998,0.965184,0.134881,
404,1403715928.999058,-1.843152,0.622766,0.963582,-1.779782,0.648331,0.968260,0.068492,
405,1403715928.999058,-1.843152,0.622766,0.963582,-1.838199,0.720487,0.998237,0.103802,
406,1403715928.999058,-1.843152,0.622766,0.963582,-1.896269,0.770134,1.049512,0.178669,
407,1403715928.999058,-1.843152,0.622766,0.963582,-1.955599,0.794656,1.103035,0.248270,
408,1403715928.999058,-1.843152,0.622766,0.963582,-2.016667,0.802551,1.150668,0.312140,
409,1403715928.999058,-1.843152,0.622766,0.963582,-2.070267,0.790696,1.190498,0.362316,
410,1403715929.999058,-1.976674,0.593244,1.348705,-2.107004,0.767197,1.225466,0.249867,0.642867
411,1403715929.999058,-1.976674,0.593244,1.348705,-2.118238,0.738971,1.259733,0.221795,
412,1403715929.999058,-1.976674,0.593244,1.348705,-2.098673,0.713006,1.288867,0.181128,
413,1403715929.999058,-1.976674,0.593244,1.348705,-2.052714,0.686389,1.319152,0.123821,
414,1403715929.999058,-1.976674,0.593244,1.348705,-1.992641,0.658045,1.346017,0.066793,
415,1403715929.999058,-1.976674,0.593244,1.348705,-1.925565,0.630479,1.358418,0.063976,
416,1403715929.999058,-1.976674,0.593244,1.348705,-1.860586,0.608539,1.363746,0.118053,
417,1403715929.999058,-1.976674,0.593244,1.348705,-1.805610,0.591711,1.367537,0.172104,
418,1403715929.999058,-1.976674,0.593244,1.348705,-1.765470,0.582473,1.371334,0.212686,
419,1403715929.999058,-1.976674,0.593244,1.348705,-1.742582,0.577621,1.371314,0.235700,
420,1403715930.999058,-1.828626,0.439242,1.354746,-1.729949,0.575358,1.360853,0.168232,0.289396
421,1403715930.999058,-1.828626,0.439242,1.354746,-1.728179,0.571789,1.342255,0.166776,
422,1403715930.999058,-1.828626,0.439242,1.354746,-1.735734,0.562814,1.330591,0.156469,
423,1403715930.999058,-1.828626,0.439242,1.354746,-1.755933,0.545447,1.334048,0.130354,
424,1403715930.999058,-1.828626,0.439242,1.354746,-1.784463,0.518264,1.353169,0.090539,
425,1403715930.999058,-1.828626,0.439242,1.354746,-1.815372,0.481414,1.376242,0.049155,
426,1403715930.999058,-1.828626,0.439242,1.354746,-1.845789,0.433760,1.389605,0.039240,
427,1403715930.999058,-1.828626,0.439242,1.354746,-1.873940,0.372710,1.401791,0.093236,
428,1403715930.999058,-1.828626,0.439242,1.354746,-1.901132,0.295103,1.425808,0.176303,
429,1403715930.999058,-1.828626,0.439242,1.354746,-1.927679,0.201769,1.463841,0.279475,
430,1403715931.999058,-2.069407,-0.560960,1.562558,-1.953513,0.096921,1.499517,0.670980,0.531715
431,1403715931.999058,-2.069407,-0.560960,1.562558,-1.976844,-0.016791,1.523245,0.553383,
432,1403715931.999058,-2.069407,-0.560960,1.562558,-1.997734,-0.136790,1.532255,0.431249,
433,1403715931.999058,-2.069407,-0.560960,1.562558,-2.016167,-0.264319,1.533230,0.302804,
434,1403715931.999058,-2.069407,-0.560960,1.562558,-2.032043,-0.395459,1.536765,0.171616,
435,1403715931.999058,-2.069407,-0.560960,1.562558,-2.044058,-0.527512,1.542145,0.046670,
436,1403715931.999058,-2.069407,-0.560960,1.562558,-2.053054,-0.656948,1.553169,0.097822,
437,1403715931.999058,-2.069407,-0.560960,1.562558,-2.058769,-0.776714,1.571236,0.216190,
438,1403715931.999058,-2.069407,-0.560960,1.562558,-2.060674,-0.881387,1.594361,0.322120,
439,1403715931.999058,-2.069407,-0.560960,1.562558,-2.059457,-0.963594,1.618336,0.406601,
440,1403715932.999058,-2.032304,-0.889390,1.805871,-2.055560,-1.016682,1.642785,0.208185,0.770857
441,1403715932.999058,-2.032304,-0.889390,1.805871,-2.048332,-1.041442,1.671925,0.203269,
442,1403715932.999058,-2.032304,-0.889390,1.805871,-2.039867,-1.028929,1.702766,0.173663,
443,1403715932.999058,-2.032304,-0.889390,1.805871,-2.030501,-0.972653,1.735632,0.108948,
444,1403715932.999058,-2.032304,-0.889390,1.805871,-2.019188,-0.875775,1.765944,0.044177,
445,1403715932.999058,-2.032304,-0.889390,1.805871,-2.005873,-0.745705,1.795484,0.146465,
446,1403715932.999058,-2.032304,-0.889390,1.805871,-1.991600,-0.596281,1.824599,0.296514,
447,1403715932.999058,-2.032304,-0.889390,1.805871,-1.976307,-0.439384,1.852820,0.455901,
448,1403715932.999058,-2.032304,-0.889390,1.805871,-1.958171,-0.286883,1.880495,0.611620,
449,1403715932.999058,-2.032304,-0.889390,1.805871,-1.935860,-0.149145,1.906151,0.753206,
450,1403715933.999058,-1.930976,-0.179053,2.161232,-1.915623,-0.037924,1.931760,0.269834,0.263761
451,1403715933.999058,-1.930976,-0.179053,2.161232,-1.909074,0.034776,1.961284,0.293567,
452,1403715933.999058,-1.930976,-0.179053,2.161232,-1.906780,0.063777,1.997996,0.293595,
453,1403715933.999058,-1.930976,-0.179053,2.161232,-1.906477,0.044721,2.044080,0.253771,
454,1403715933.999058,-1.930976,-0.179053,2.161232,-1.901955,-0.032993,2.101938,0.160286,
455,1403715933.999058,-1.930976,-0.179053,2.161232,-1.909165,-0.156955,2.172498,0.033030,
456,1403715933.999058,-1.930976,-0.179053,2.161232,-1.915170,-0.302364,2.243160,0.148888,
457,1403715933.999058,-1.930976,-0.179053,2.161232,-1.921493,-0.447523,2.295730,0.300426,
458,1403715933.999058,-1.930976,-0.179053,2.161232,-1.923200,-0.578086,2.326559,0.431996,
459,1403715933.999058,-1.930976,-0.179053,2.161232,-1.922967,-0.683257,2.345347,0.536828,
460,1403715934.999058,-1.896378,-0.546317,2.431038,-1.919987,-0.753641,2.355133,0.222041,0.379261
461,1403715934.999058,-1.896378,-0.546317,2.431038,-1.916310,-0.779440,2.363407,0.243551,
462,1403715934.999058,-1.896378,-0.546317,2.431038,-1.906755,-0.763233,2.372302,0.224968,
463,1403715934.999058,-1.896378,-0.546317,2.431038,-1.894972,-0.693716,2.389477,0.153153,
464,1403715934.999058,-1.896378,-0.546317,2.431038,-1.883388,-0.569454,2.406729,0.035986,
465,1403715934.999058,-1.896378,-0.546317,2.431038,-1.873832,-0.405785,2.423202,0.142544,
466,1403715934.999058,-1.896378,-0.546317,2.431038,-1.865058,-0.219290,2.429471,0.328527,
467,1403715934.999058,-1.896378,-0.546317,2.431038,-1.855628,-0.023531,2.425536,0.524400,
468,1403715934.999058,-1.896378,-0.546317,2.431038,-1.843685,0.168050,2.410048,0.716615,
469,1403715934.999058,-1.896378,-0.546317,2.431038,-1.834051,0.345810,2.385005,0.895485,
470,1403715935.999058,-1.834280,0.677720,2.161418,-1.833056,0.501540,2.350585,0.258506,0.401449
471,1403715935.999058,-1.834280,0.677720,2.161418,-1.827544,0.625177,2.310076,0.157814,
472,1403715935.999058,-1.834280,0.677720,2.161418,-1.820340,0.714223,2.270787,0.116139,
473,1403715935.999058,-1.834280,0.677720,2.161418,-1.810352,0.756319,2.234721,0.110108,
474,1403715935.999058,-1.834280,0.677720,2.161418,-1.784621,0.762448,2.205156,0.107507,
475,1403715935.999058,-1.834280,0.677720,2.161418,-1.781195,0.727363,2.185082,0.076435,
476,1403715935.999058,-1.834280,0.677720,2.161418,-1.775606,0.659576,2.175179,0.062938,
477,1403715935.999058,-1.834280,0.677720,2.161418,-1.769689,0.574537,2.168713,0.121951,
478,1403715935.999058,-1.834280,0.677720,2.161418,-1.761440,0.484334,2.161741,0.206649,
479,1403715935.999058,-1.834280,0.677720,2.161418,-1.748995,0.402618,2.149158,0.288279,
480,1403715936.999058,-1.709236,0.258624,2.046897,-1.733781,0.339632,2.134204,0.121603,0.294058
481,1403715936.999058,-1.709236,0.258624,2.046897,-1.719539,0.297172,2.119121,0.082513,
482,1403715936.999058,-1.709236,0.258624,2.046897,-1.703864,0.278085,2.112688,0.068819,
483,1403715936.999058,-1.709236,0.258624,2.046897,-1.688859,0.280687,2.100769,0.061678,
484,1403715936.999058,-1.709236,0.258624,2.046897,-1.674389,0.299955,2.085244,0.066280,
485,1403715936.999058,-1.709236,0.258624,2.046897,-1.659468,0.333504,2.072451,0.093471,
486,1403715936.999058,-1.709236,0.258624,2.046897,-1.643379,0.377049,2.056537,0.135848,
487,1403715936.999058,-1.709236,0.258624,2.046897,-1.624958,0.427114,2.038403,0.188584,
488,1403715936.999058,-1.709236,0.258624,2.046897,-1.606949,0.480391,2.015736,0.246200,
489,1403715936.999058,-1.709236,0.258624,2.046897,-1.589522,0.535347,1.981472,0.308525,
490,1403715937.999058,-1.527368,0.697794,1.645493,-1.572294,0.590965,1.935853,0.312633,0.282653
491,1403715937.999058,-1.527368,0.697794,1.645493,-1.553209,0.644365,1.879334,0.241255,
492,1403715937.999058,-1.527368,0.697794,1.645493,-1.533449,0.689086,1.824019,0.178842,
493,1403715937.999058,-1.527368,0.697794,1.645493,-1.514197,0.724233,1.772390,0.130289,
494,1403715937.999058,-1.527368,0.697794,1.645493,-1.490100,0.745326,1.724926,0.099789,
495,1403715937.999058,-1.527368,0.697794,1.645493,-1.462237,0.751689,1.679266,0.091035,
496,1403715937.999058,-1.527368,0.697794,1.645493,-1.429482,0.740072,1.639257,0.106808,
497,1403715937.999058,-1.527368,0.697794,1.645493,-1.391113,0.710254,1.614835,0.140216,
498,1403715937.999058,-1.527368,0.697794,1.645493,-1.345415,0.661418,1.608670,0.189172,
499,1403715937.999058,-1.527368,0.697794,1.645493,-1.291928,0.601089,1.616214,0.256205,
500,1403715938.999058,-0.940450,0.146368,1.576055,-1.232042,0.536395,1.627484,0.489686,0.696575
501,1403715938.999058,-0.940450,0.146368,1.576055,-1.168879,0.470468,1.634676,0.400821,
502,1403715938.999058,-0.940450,0.146368,1.576055,-1.104655,0.404201,1.638200,0.311935,
503,1403715938.999058,-0.940450,0.146368,1.576055,-1.038347,0.336756,1.637890,0.222834,
504,1403715938.999058,-0.940450,0.146368,1.576055,-0.966761,0.264322,1.634973,0.134450,
505,1403715938.999058,-0.940450,0.146368,1.576055,-0.887583,0.184028,1.629111,0.083834,
506,1403715938.999058,-0.940450,0.146368,1.576055,-0.797222,0.092312,1.622867,0.160086,
507,1403715938.999058,-0.940450,0.146368,1.576055,-0.694787,-0.011688,1.624634,0.296128,
508,1403715938.999058,-0.940450,0.146368,1.576055,-0.585327,-0.121975,1.629985,0.448362,
509,1403715938.999058,-0.940450,0.146368,1.576055,-0.475712,-0.230826,1.633314,0.601278,
510,1403715939.999058,-0.097616,-0.582212,1.665278,-0.371468,-0.331829,1.634925,0.372301,0.233398
511,1403715939.999058,-0.097616,-0.582212,1.665278,-0.279229,-0.417484,1.639367,0.246556,
512,1403715939.999058,-0.097616,-0.582212,1.665278,-0.204587,-0.480680,1.652213,0.148062,
513,1403715939.999058,-0.097616,-0.582212,1.665278,-0.151927,-0.516565,1.673705,0.085617,
514,1403715939.999058,-0.097616,-0.582212,1.665278,-0.124521,-0.518856,1.702784,0.078387,
515,1403715939.999058,-0.097616,-0.582212,1.665278,-0.122481,-0.487442,1.743121,0.125137,
516,1403715939.999058,-0.097616,-0.582212,1.665278,-0.139693,-0.430605,1.783444,0.196770,
517,1403715939.999058,-0.097616,-0.582212,1.665278,-0.170932,-0.352938,1.824626,0.288675,
518,1403715939.999058,-0.097616,-0.582212,1.665278,-0.207227,-0.265947,1.865995,0.390289,
519,1403715939.999058,-0.097616,-0.582212,1.665278,-0.241078,-0.178106,1.906548,0.492030,
520,1403715940.999058,-0.079141,-0.167261,2.083392,-0.264652,-0.100527,1.944987,0.240882,0.207848
521,1403715940.999058,-0.079141,-0.167261,2.083392,-0.272770,-0.041164,1.979030,0.253543,
522,1403715940.999058,-0.079141,-0.167261,2.083392,-0.262777,-0.010910,2.014603,0.250798,
523,1403715940.999058,-0.079141,-0.167261,2.083392,-0.226562,-0.019041,2.054039,0.211102,
524,1403715940.999058,-0.079141,-0.167261,2.083392,-0.155364,-0.066756,2.103519,0.127735,
525,1403715940.999058,-0.079141,-0.167261,2.083392,-0.051817,-0.155550,2.166657,0.088413,
526,1403715940.999058,-0.079141,-0.167261,2.083392,0.068967,-0.265967,2.234431,0.233434,
527,1403715940.999058,-0.079141,-0.167261,2.083392,0.193310,-0.380006,2.299363,0.407595,
528,1403715940.999058,-0.079141,-0.167261,2.083392,0.309420,-0.482831,2.354873,0.569444,
529,1403715940.999058,-0.079141,-0.167261,2.083392,0.410014,-0.567875,2.399888,0.707060,
530,1403715941.999058,0.547799,-0.604619,2.318852,0.491790,-0.633559,2.426529,0.124775,0.252446
531,1403715941.999058,0.547799,-0.604619,2.318852,0.554175,-0.677669,2.428955,0.132286,
532,1403715941.999058,0.547799,-0.604619,2.318852,0.586227,-0.695228,2.420882,0.141763,
533,1403715941.999058,0.547799,-0.604619,2.318852,0.583400,-0.682834,2.404394,0.121253,
534,1403715941.999058,0.547799,-0.604619,2.318852,0.554318,-0.626618,2.384555,0.069594,
535,1403715941.999058,0.547799,-0.604619,2.318852,0.491170,-0.550538,2.362215,0.089509,
536,1403715941.999058,0.547799,-0.604619,2.318852,0.391849,-0.441598,2.328090,0.225791,
537,1403715941.999058,0.547799,-0.604619,2.318852,0.276583,-0.315617,2.272487,0.399036,
538,1403715941.999058,0.547799,-0.604619,2.318852,0.144837,-0.182295,2.187721,0.598273,
539,1403715941.999058,0.547799,-0.604619,2.318852,0.025844,-0.047868,2.092121,0.796126,
540,1403715942.999058,-0.333108,0.246558,1.495771,-0.084790,0.071586,1.987453,0.577952,0.486953
541,1403715942.999058,-0.333108,0.246558,1.495771,-0.183133,0.173275,1.883804,0.422413,
542,1403715942.999058,-0.333108,0.246558,1.495771,-0.250927,0.248636,1.786572,0.302198,
543,1403715942.999058,-0.333108,0.246558,1.495771,-0.287957,0.283957,1.707042,0.219255,
544,1403715942.999058,-0.333108,0.246558,1.495771,-0.307910,0.293358,1.625475,0.140172,
545,1403715942.999058,-0.333108,0.246558,1.495771,-0.304306,0.275168,1.549257,0.067148,
546,1403715942.999058,-0.333108,0.246558,1.495771,-0.281022,0.227473,1.483790,0.056752,
547,1403715942.999058,-0.333108,0.246558,1.495771,-0.230924,0.158160,1.439059,0.146534,
548,1403715942.999058,-0.333108,0.246558,1.495771,-0.159373,0.075195,1.416473,0.256588,
549,1403715942.999058,-0.333108,0.246558,1.495771,-0.080965,-0.009036,1.406715,0.369913,
550,1403715943.999058,0.085664,-0.222635,1.324547,-0.008607,-0.083787,1.398105,0.183239,0.690568
551,1403715943.999058,0.085664,-0.222635,1.324547,0.051572,-0.145470,1.385533,0.104096,
552,1403715943.999058,0.085664,-0.222635,1.324547,0.093083,-0.188266,1.375491,0.061899,
553,1403715943.999058,0.085664,-0.222635,1.324547,0.113391,-0.208122,1.373124,0.057785,
554,1403715943.999058,0.085664,-0.222635,1.324547,0.106428,-0.204255,1.388363,0.069580,
555,1403715943.999058,0.085664,-0.222635,1.324547,0.071653,-0.162449,1.410057,0.105502,
556,1403715943.999058,0.085664,-0.222635,1.324547,0.013820,-0.102157,1.436344,0.179374,
557,1403715943.999058,0.085664,-0.222635,1.324547,-0.058483,-0.028553,1.463377,0.278783,
558,1403715943.999058,0.085664,-0.222635,1.324547,-0.133790,0.045784,1.484547,0.381849,
559,1403715943.999058,0.085664,-0.222635,1.324547,-0.203394,0.110718,1.497910,0.474060,
560,1403715944.999058,-0.166891,0.036345,1.574771,-0.260816,0.153388,1.507516,0.164451,0.199039
561,1403715944.999058,-0.166891,0.036345,1.574771,-0.289123,0.177835,1.522374,0.194179,
562,1403715944.999058,-0.166891,0.036345,1.574771,-0.289052,0.174289,1.541389,0.187260,
563,1403715944.999058,-0.166891,0.036345,1.574771,-0.264251,0.148640,1.566635,0.148847,
564,1403715944.999058,-0.166891,0.036345,1.574771,-0.212726,0.107117,1.598890,0.087700,
565,1403715944.999058,-0.166891,0.036345,1.574771,-0.142731,0.053701,1.633604,0.065927,
566,1403715944.999058,-0.166891,0.036345,1.574771,-0.063456,0.003784,1.669422,0.143937,
567,1403715944.999058,-0.166891,0.036345,1.574771,0.009900,-0.037782,1.697858,0.227816,
568,1403715944.999058,-0.166891,0.036345,1.574771,0.069106,-0.069503,1.724930,0.299075,
569,1403715944.999058,-0.166891,0.036345,1.574771,0.105642,-0.088164,1.754891,0.349600,
570,1403715945.999058,-0.073092,0.031131,1.881568,0.115399,-0.085035,1.792525,0.238646,0.321420
571,1403715945.999058,-0.073092,0.031131,1.881568,0.094654,-0.067179,1.817515,0.204711,
572,1403715945.999058,-0.073092,0.031131,1.881568,0.058111,-0.038839,1.844423,0.153263,
573,1403715945.999058,-0.073092,0.031131,1.881568,0.000192,-0.000053,1.865859,0.081177,
574,1403715945.999058,-0.073092,0.031131,1.881568,-0.059154,0.039912,1.887062,0.017365,
575,1403715945.999058,-0.073092,0.031131,1.881568,-0.108929,0.079733,1.909504,0.066535,
576,1403715945.999058,-0.073092,0.031131,1.881568,-0.139331,0.115596,1.931690,0.118466,
577,1403715945.999058,-0.073092,0.031131,1.881568,-0.144457,0.144917,1.957659,0.154370,
578,1403715945.999058,-0.073092,0.031131,1.881568,-0.117809,0.165737,1.986517,0.176445,
579,1403715945.999058,-0.073092,0.031131,1.881568,-0.059021,0.182467,2.022062,0.206977,
