frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
512,1413393915.755760,0.389280,0.787977,1.843249,0.380358,0.786727,1.848451,0.010403,
513,1413393915.805760,0.383947,0.741586,1.849533,0.375847,0.740640,1.856300,0.010597,
514,1413393915.855761,0.380470,0.696436,1.855538,0.371800,0.695917,1.861315,0.010432,
515,1413393915.905761,0.378919,0.652365,1.861423,0.369613,0.651951,1.866663,0.010688,
516,1413393915.955760,0.379436,0.609366,1.867857,0.371524,0.609581,1.874870,0.010575,
517,1413393916.005760,0.382192,0.567598,1.874712,0.373631,0.567995,1.880885,0.010562,
518,1413393916.055760,0.387256,0.527148,1.881728,0.378417,0.527210,1.887585,0.010603,
519,1413393916.105761,0.394702,0.488084,1.889237,0.386508,0.489187,1.895910,0.010625,
520,1413393916.155761,0.404658,0.450614,1.897025,0.396117,0.451268,1.903198,0.010558,0.003505
521,1413393916.205760,0.416862,0.415112,1.905087,0.408187,0.416630,1.911133,0.010682,
522,1413393916.255760,0.431335,0.381636,1.912719,0.422873,0.382300,1.918677,0.010370,
523,1413393916.305760,0.447552,0.349737,1.919336,0.440498,0.347898,1.926259,0.010054,
524,1413393916.355761,0.465334,0.318586,1.926666,0.456262,0.319545,1.932996,0.011104,
525,1413393916.405761,0.484191,0.288377,1.934733,0.475843,0.287851,1.941665,0.010864,
526,1413393916.455760,0.503678,0.258933,1.943878,0.496270,0.256747,1.951915,0.011147,
527,1413393916.505760,0.523365,0.231866,1.953872,0.514540,0.231675,1.961673,0.011780,
528,1413393916.555760,0.543080,0.206337,1.964069,0.535314,0.204557,1.972860,0.011864,
529,1413393916.605761,0.562853,0.181558,1.974215,0.555966,0.179181,1.984190,0.012352,
530,1413393916.655761,0.583098,0.157600,1.985064,0.575637,0.156536,1.995225,0.012651,0.003551
531,1413393916.705760,0.603638,0.133378,1.997124,0.597357,0.131825,2.007951,0.012613,
532,1413393916.755760,0.624566,0.110455,2.008756,0.620240,0.109201,2.019034,0.011222,
533,1413393916.805760,0.645756,0.088659,2.019365,0.640329,0.087726,2.031523,0.013347,
534,1413393916.855761,0.666635,0.065491,2.030363,0.662281,0.065489,2.042020,0.012443,
535,1413393916.905761,0.687877,0.042125,2.041559,0.683821,0.041602,2.054431,0.013506,
536,1413393916.955760,0.709175,0.018546,2.053243,0.705966,0.019862,2.064810,0.012076,
537,1413393917.005760,0.730230,-0.005139,2.065775,0.727478,-0.004996,2.078684,0.013200,
538,1413393917.055760,0.750716,-0.028644,2.078555,0.748468,-0.026499,2.089865,0.011729,
539,1413393917.105761,0.770280,-0.051285,2.091510,0.768554,-0.050067,2.103997,0.012665,
540,1413393917.155761,0.788384,-0.073102,2.104784,0.786751,-0.069976,2.115587,0.011364,0.006724
541,1413393917.205760,0.805048,-0.093663,2.118467,0.804418,-0.091850,2.130190,0.011879,
542,1413393917.255760,0.820419,-0.112329,2.131432,0.819684,-0.108455,2.141652,0.010955,
543,1413393917.305760,0.834071,-0.129027,2.144323,0.834032,-0.126888,2.155654,0.011532,
544,1413393917.355761,0.845915,-0.143836,2.156481,0.845705,-0.139744,2.166539,0.010860,
545,1413393917.405761,0.855848,-0.157021,2.166977,0.855478,-0.150926,2.175749,0.010688,
546,1413393917.455760,0.863577,-0.168725,2.175153,0.864367,-0.166313,2.185951,0.011092,
547,1413393917.505760,0.869119,-0.179164,2.180848,0.870047,-0.174887,2.190443,0.010546,
548,1413393917.555760,0.872705,-0.187879,2.183955,0.874539,-0.182706,2.192922,0.010513,
549,1413393917.605761,0.873797,-0.195314,2.184867,0.876054,-0.188656,2.192707,0.010531,
550,1413393917.655761,0.872173,-0.201901,2.183693,0.874313,-0.199689,2.193795,0.010561,0.004825
551,1413393917.705760,0.868300,-0.207453,2.180836,0.871093,-0.203940,2.189855,0.010074,
552,1413393917.755760,0.862437,-0.212036,2.176372,0.864667,-0.208390,2.185408,0.009996,
553,1413393917.805760,0.854636,-0.216012,2.172054,0.857571,-0.211552,2.179920,0.009507,
554,1413393917.855761,0.845403,-0.219595,2.168299,0.848245,-0.217260,2.177916,0.010296,
555,1413393917.905761,0.835279,-0.222408,2.164730,0.838845,-0.219155,2.172956,0.009537,
556,1413393917.955760,0.824467,-0.224448,2.161269,0.828776,-0.220289,2.168034,0.009035,
557,1413393918.005760,0.812812,-0.225501,2.158608,0.815305,-0.224459,2.164180,0.006193,
558,1413393918.055760,0.800777,-0.225151,2.156686,0.804124,-0.223234,2.160685,0.005556,
559,1413393918.105761,0.788631,-0.223227,2.155278,0.791312,-0.222497,2.159994,0.005474,
560,1413393918.155761,0.776030,-0.219715,2.154022,0.779257,-0.218465,2.157016,0.004576,0.006423
561,1413393918.205760,0.762991,-0.214398,2.153267,0.766978,-0.214815,2.160632,0.008385,
562,1413393918.255760,0.749079,-0.206978,2.152790,0.753461,-0.207276,2.158285,0.007035,
563,1413393918.305760,0.734508,-0.197082,2.152944,0.739775,-0.198564,2.161717,0.010340,
564,1413393918.355761,0.719007,-0.184669,2.153854,0.724756,-0.186531,2.160943,0.009315,
565,1413393918.405761,0.703007,-0.169633,2.155269,0.709760,-0.172372,2.165392,0.012474,
566,1413393918.455760,0.686584,-0.151781,2.157073,0.693702,-0.155128,2.165598,0.011599,
567,1413393918.505760,0.669430,-0.131023,2.159606,0.676512,-0.135214,2.167183,0.011186,
568,1413393918.555760,0.651536,-0.107306,2.162861,0.660537,-0.111940,2.174571,0.015479,
569,1413393918.605761,0.633290,-0.080448,2.167151,0.642351,-0.086057,2.177319,0.014729,
570,1413393918.655761,0.614801,-0.050612,2.171727,0.625451,-0.056054,2.184371,0.017405,0.015743
571,1413393918.705760,0.596263,-0.018016,2.176723,0.606640,-0.024700,2.187861,0.016626,
572,1413393918.755760,0.578570,0.017003,2.181283,0.590647,0.011203,2.194497,0.018818,
573,1413393918.805760,0.561975,0.054644,2.185954,0.573675,0.047431,2.197559,0.017988,
574,1413393918.855761,0.546341,0.095320,2.190964,0.559445,0.089369,2.204178,0.019538,
575,1413393918.905761,0.533230,0.138429,2.196551,0.546041,0.130898,2.207876,0.018684,
576,1413393918.955760,0.522638,0.183711,2.201984,0.536403,0.178134,2.214552,0.019456,
577,1413393919.005760,0.515299,0.230446,2.207685,0.528601,0.223103,2.218656,0.018741,
578,1413393919.055760,0.511220,0.278022,2.213776,0.525170,0.273284,2.225164,0.018621,
579,1413393919.105761,0.510130,0.325981,2.219789,0.523463,0.319416,2.229794,0.017916,
580,1413393919.155761,0.512248,0.373422,2.225397,0.525830,0.369584,2.235215,0.017193,0.005924
581,1413393919.205760,0.517408,0.420025,2.231527,0.530351,0.414181,2.240056,0.016565,
582,1413393919.255760,0.525829,0.465288,2.237606,0.538778,0.462147,2.245737,0.015610,
583,1413393919.305760,0.537476,0.508747,2.243599,0.549865,0.503438,2.250882,0.015320,
584,1413393919.355761,0.552138,0.549510,2.247526,0.564272,0.546924,2.254065,0.014024,
585,1413393919.405761,0.569876,0.586564,2.248801,0.581610,0.581514,2.254965,0.014183,
586,1413393919.455760,0.590493,0.620773,2.246471,0.601707,0.618672,2.251641,0.012526,
587,1413393919.505760,0.614575,0.652162,2.241565,0.625378,0.647418,2.247028,0.013002,
588,1413393919.555760,0.642600,0.680129,2.234514,0.652828,0.678454,2.238676,0.011169,
589,1413393919.605761,0.674394,0.704463,2.224556,0.684217,0.700070,2.229640,0.011901,
590,1413393919.655761,0.709966,0.725727,2.212687,0.719370,0.724559,2.216121,0.010079,0.004908
591,1413393919.705760,0.748977,0.744395,2.199265,0.757884,0.740453,2.204141,0.010892,
592,1413393919.755760,0.791556,0.760167,2.185220,0.800390,0.759608,2.188236,0.009352,
593,1413393919.805760,0.836945,0.772684,2.169856,0.844925,0.769236,2.174560,0.009885,
594,1413393919.855761,0.884496,0.781474,2.152550,0.893026,0.781566,2.155442,0.009008,
595,1413393919.905761,0.933389,0.785965,2.132654,0.940936,0.783315,2.137532,0.009369,
596,1413393919.955760,0.982837,0.785910,2.109554,0.991264,0.786639,2.112513,0.008961,
597,1413393920.005760,1.032223,0.782371,2.083417,1.039329,0.780261,2.088563,0.009024,
598,1413393920.055760,1.081204,0.775304,2.055270,1.087028,0.774667,2.061316,0.008418,
599,1413393920.105761,1.129545,0.764679,2.025092,1.133483,0.761167,2.033455,0.009888,
600,1413393920.155761,1.177182,0.751164,1.993038,1.185318,0.752836,1.996202,0.008888,0.004706
601,1413393920.205760,1.224127,0.734695,1.959278,1.230091,0.734143,1.964573,0.007995,
602,1413393920.255760,1.270254,0.715337,1.924826,1.278148,0.716948,1.927957,0.008644,
603,1413393920.305760,1.315227,0.693021,1.890671,1.320780,0.693319,1.895451,0.007333,
604,1413393920.355761,1.359414,0.667840,1.857217,1.362275,0.667795,1.863027,0.006477,
605,1413393920.405761,1.402540,0.640144,1.824339,1.409857,0.641387,1.826932,0.007861,
606,1413393920.455760,1.444740,0.610470,1.792259,1.449397,0.611032,1.796172,0.006108,
607,1413393920.505760,1.486148,0.579235,1.761303,1.492858,0.579760,1.763122,0.006972,
608,1413393920.555760,1.526621,0.547156,1.731778,1.531075,0.547684,1.734681,0.005343,
609,1413393920.605761,1.565991,0.514729,1.703508,1.571958,0.514480,1.704491,0.006052,
610,1413393920.655761,1.604299,0.482263,1.676055,1.608763,0.482841,1.677761,0.004814,0.005631
611,1413393920.705760,1.641571,0.450011,1.649468,1.646983,0.450036,1.650203,0.005462,
612,1413393920.755760,1.677554,0.417791,1.623540,1.681702,0.418992,1.624946,0.004542,
613,1413393920.805760,1.712313,0.385822,1.597503,1.717458,0.385403,1.597181,0.005172,
614,1413393920.855761,1.745947,0.354093,1.572037,1.749961,0.354896,1.572390,0.004109,
615,1413393920.905761,1.778283,0.322489,1.546210,1.782415,0.321194,1.546202,0.004330,
616,1413393920.955760,1.809237,0.291415,1.520709,1.812463,0.291385,1.521205,0.003264,
617,1413393921.005760,1.839068,0.261067,1.494875,1.842743,0.259364,1.494247,0.004099,
618,1413393921.055760,1.867222,0.232004,1.469126,1.870106,0.231433,1.468992,0.002943,
619,1413393921.105761,1.893831,0.204821,1.444271,1.897350,0.202669,1.442923,0.004340,
620,1413393921.155761,1.918789,0.180340,1.420879,1.921674,0.179159,1.419844,0.003285,0.004709
621,1413393921.205760,1.942016,0.158623,1.398856,1.945676,0.156101,1.396568,0.005000,
622,1413393921.255760,1.963228,0.140132,1.378011,1.966358,0.138399,1.375683,0.004268,
623,1413393921.305760,1.982580,0.125142,1.358345,1.985056,0.123723,1.355761,0.003849,
624,1413393921.355761,1.999827,0.113633,1.339675,2.003976,0.110566,1.335642,0.006548,
625,1413393921.405761,2.015315,0.105765,1.322782,2.018792,0.103273,1.318588,0.005990,
626,1413393921.455760,2.029100,0.101384,1.307745,2.032659,0.098688,1.302971,0.006536,
627,1413393921.505760,2.041104,0.099999,1.293954,2.044336,0.097479,1.288885,0.006518,
628,1413393921.555760,2.051810,0.101062,1.280921,2.054668,0.098691,1.275622,0.006470,
629,1413393921.605761,2.061303,0.103823,1.267712,2.066027,0.100088,1.260510,0.009389,
630,1413393921.655761,2.069501,0.107821,1.253310,2.073857,0.103987,1.245913,0.009402,0.006545
631,1413393921.705760,2.076700,0.111890,1.235798,2.080275,0.107825,1.228414,0.009156,
632,1413393921.755760,2.082782,0.115861,1.214989,2.085670,0.111509,1.207631,0.009023,
633,1413393921.805760,2.087845,0.119905,1.191521,2.092661,0.116621,1.182032,0.011136,
634,1413393921.855761,2.091890,0.124082,1.166131,2.096053,0.120381,1.156988,0.010707,
635,1413393921.905761,2.094770,0.128186,1.139419,2.098414,0.123795,1.130707,0.010415,
636,1413393921.955760,2.096544,0.131876,1.112459,2.099605,0.126833,1.104284,0.010082,
637,1413393922.005760,2.097406,0.134518,1.085352,2.099905,0.128806,1.077785,0.009804,
638,1413393922.055760,2.097279,0.135751,1.057312,2.099250,0.129368,1.050320,0.009670,
639,1413393922.105761,2.096060,0.135912,1.029275,2.097574,0.128868,1.022799,0.009687,
640,1413393922.155761,2.093702,0.134981,1.000706,2.096501,0.131879,0.988751,0.012664,0.005073
641,1413393922.205760,2.090372,0.133305,0.971060,2.092795,0.129408,0.959415,0.012517,
642,1413393922.255760,2.086132,0.131655,0.941726,2.088450,0.128178,0.929888,0.012554,
643,1413393922.305760,2.080813,0.130985,0.912306,2.082772,0.126592,0.900910,0.012370,
644,1413393922.355761,2.074593,0.132234,0.883744,2.076854,0.128668,0.871535,0.012918,
645,1413393922.405761,2.067590,0.136311,0.856657,2.069651,0.131828,0.844433,0.013182,
646,1413393922.455760,2.059795,0.144034,0.830984,2.061138,0.139334,0.818807,0.013122,
647,1413393922.505760,2.051685,0.155620,0.806842,2.052995,0.150314,0.794467,0.013528,
648,1413393922.555760,2.043695,0.171446,0.784628,2.045584,0.167604,0.772250,0.013097,
649,1413393922.605761,2.036202,0.190827,0.764066,2.038277,0.186711,0.751469,0.013414,
650,1413393922.655761,2.030001,0.213127,0.744122,2.031267,0.209030,0.731794,0.013052,0.003911
651,1413393922.705760,2.025612,0.237980,0.725188,2.027142,0.234138,0.712474,0.013370,
652,1413393922.755760,2.022997,0.264797,0.706563,2.023639,0.260804,0.694190,0.013017,
653,1413393922.805760,2.022682,0.293505,0.688603,2.023696,0.290227,0.675699,0.013353,
654,1413393922.855761,2.024648,0.323631,0.671350,2.024728,0.320087,0.658804,0.013037,
655,1413393922.905761,2.028597,0.355700,0.656092,2.029114,0.352915,0.642925,0.013468,
656,1413393922.955760,2.034337,0.390085,0.644079,2.034083,0.387234,0.631198,0.013195,
657,1413393923.005760,2.041308,0.426504,0.635686,2.041523,0.424296,0.622162,0.013704,
658,1413393923.055760,2.048697,0.465760,0.630914,2.048520,0.463737,0.617495,0.013572,
659,1413393923.105761,2.055950,0.508574,0.629241,2.056008,0.506902,0.615295,0.014046,
660,1413393923.155761,2.062623,0.555101,0.630381,2.062801,0.553723,0.616327,0.014123,0.004040
661,1413393923.205760,2.068433,0.605661,0.634633,2.068794,0.604474,0.620380,0.014307,
662,1413393923.255760,2.073395,0.659712,0.640315,2.074183,0.658854,0.625698,0.014663,
663,1413393923.305760,2.077219,0.717247,0.646261,2.077950,0.716560,0.632089,0.014208,
664,1413393923.355761,2.080105,0.778273,0.652368,2.080640,0.777586,0.639120,0.013276,
665,1413393923.405761,2.082562,0.842053,0.658490,2.084082,0.841994,0.644007,0.014563,
666,1413393923.455760,2.085102,0.907790,0.664954,2.086413,0.907827,0.651613,0.013406,
667,1413393923.505760,2.088833,0.975502,0.671832,2.090891,0.975879,0.657559,0.014425,
668,1413393923.555760,2.094314,1.044185,0.679191,2.096223,1.044726,0.666463,0.012882,
669,1413393923.605761,2.101594,1.113519,0.686582,2.104126,1.114468,0.672964,0.013884,
670,1413393923.655761,2.111352,1.183383,0.694401,2.113919,1.184577,0.682373,0.012357,0.006244
671,1413393923.705760,2.123195,1.253443,0.702771,2.126187,1.255023,0.690115,0.013100,
672,1413393923.755760,2.136704,1.323513,0.710570,2.140051,1.325108,0.699460,0.011712,
673,1413393923.805760,2.151361,1.393748,0.717347,2.155025,1.395320,0.707152,0.010947,
674,1413393923.855761,2.166931,1.464048,0.724133,2.170811,1.466389,0.713226,0.011811,
675,1413393923.905761,2.183023,1.534333,0.731446,2.187481,1.536482,0.721639,0.010985,
676,1413393923.955760,2.199302,1.604456,0.738672,2.204750,1.606484,0.729335,0.010999,
677,1413393924.005760,2.215519,1.674861,0.745548,2.220339,1.677886,0.736152,0.010985,
678,1413393924.055760,2.231641,1.745755,0.752402,2.237482,1.748491,0.743528,0.010971,
679,1413393924.105761,2.247104,1.817504,0.759334,2.254307,1.820351,0.750299,0.011900,
680,1413393924.155761,2.261394,1.890319,0.766874,2.266826,1.894069,0.758469,0.010687,0.009218
681,1413393924.205760,2.274038,1.963594,0.775236,2.280959,1.967222,0.766785,0.011510,
682,1413393924.255760,2.284281,2.036651,0.784295,2.292804,2.040186,0.775695,0.012614,
683,1413393924.305760,2.291805,2.108933,0.793443,2.297306,2.113484,0.785136,0.010953,
684,1413393924.355761,2.295825,2.179790,0.802913,2.303432,2.184126,0.794228,0.012333,
685,1413393924.405761,2.295931,2.248672,0.813133,2.305398,2.252885,0.803604,0.014077,
686,1413393924.455760,2.291236,2.315187,0.824027,2.296683,2.320863,0.814862,0.012079,
687,1413393924.505760,2.280805,2.378350,0.836237,2.288579,2.383721,0.826373,0.013659,
688,1413393924.555760,2.265233,2.436824,0.849819,2.275262,2.441710,0.839174,0.015420,
689,1413393924.605761,2.243492,2.490828,0.864679,2.249069,2.497560,0.854037,0.013772,
690,1413393924.655761,2.215930,2.538693,0.881432,2.224098,2.544690,0.870260,0.015083,0.005334
691,1413393924.705760,2.181436,2.580154,0.900641,2.192226,2.585294,0.889210,0.016538,
692,1413393924.755760,2.140313,2.613762,0.923701,2.146472,2.621590,0.911334,0.015880,
693,1413393924.805760,2.092695,2.639608,0.950030,2.101253,2.646155,0.937929,0.016203,
694,1413393924.855761,2.038655,2.657183,0.979690,2.051788,2.658585,0.968662,0.017206,
695,1413393924.905761,1.978418,2.667029,1.013153,1.985899,2.675953,0.999684,0.017805,
696,1413393924.955760,1.911965,2.670035,1.050500,1.920990,2.677043,1.038101,0.016861,
697,1413393925.005760,1.841503,2.666177,1.092048,1.852039,2.671079,1.081018,0.016021,
698,1413393925.055760,1.767711,2.657669,1.137175,1.776937,2.667287,1.123799,0.018882,
699,1413393925.105761,1.690974,2.646246,1.184784,1.700757,2.653652,1.173429,0.016718,
700,1413393925.155761,1.611535,2.633571,1.234397,1.621074,2.639259,1.225045,0.014519,0.010903
701,1413393925.205760,1.530409,2.620168,1.284299,1.541307,2.630004,1.271874,0.019233,
702,1413393925.255760,1.448304,2.607126,1.334075,1.458891,2.614772,1.324048,0.016465,
703,1413393925.305760,1.365675,2.595844,1.384417,1.377203,2.605563,1.372636,0.019135,
704,1413393925.355761,1.283179,2.587498,1.435043,1.294065,2.594949,1.425910,0.016045,
705,1413393925.405761,1.201066,2.582548,1.486497,1.212892,2.592139,1.475221,0.018947,
706,1413393925.455760,1.119264,2.580634,1.538352,1.130325,2.588178,1.529652,0.015967,
707,1413393925.505760,1.037835,2.581522,1.590234,1.049662,2.591120,1.579234,0.018788,
708,1413393925.555760,0.956666,2.584660,1.641062,0.967507,2.592448,1.632432,0.015895,
709,1413393925.605761,0.875685,2.590039,1.689861,0.885811,2.596240,1.683176,0.013626,
710,1413393925.655761,0.794371,2.597548,1.735133,0.805329,2.607361,1.724578,0.018104,0.021571
711,1413393925.705760,0.713153,2.606599,1.773555,0.722630,2.614765,1.765461,0.014900,
712,1413393925.755760,0.632033,2.616864,1.804608,0.639659,2.624456,1.798433,0.012406,
713,1413393925.805760,0.551115,2.628105,1.827457,0.559894,2.638294,1.817766,0.016577,
714,1413393925.855761,0.470707,2.640206,1.843374,0.477191,2.649341,1.836146,0.013332,
715,1413393925.905761,0.390770,2.653136,1.853439,0.394664,2.662259,1.847864,0.011379,
716,1413393925.955760,0.311252,2.666624,1.858449,0.316965,2.677258,1.850143,0.014653,
717,1413393926.005760,0.232353,2.680579,1.858979,0.235257,2.690774,1.852844,0.012248,
718,1413393926.055760,0.154421,2.694592,1.857160,0.157874,2.705505,1.849940,0.013533,
719,1413393926.105761,0.078309,2.708412,1.854818,0.079357,2.719116,1.849211,0.012129,
720,1413393926.155761,0.004570,2.721896,1.852415,0.004025,2.732474,1.847799,0.011554,0.017181
721,1413393926.205760,-0.066623,2.735191,1.850305,-0.065862,2.746490,1.844895,0.012551,
722,1413393926.255760,-0.135027,2.748194,1.848699,-0.136201,2.759455,1.844358,0.012125,
723,1413393926.305760,-0.200667,2.760988,1.847750,-0.203330,2.772799,1.843698,0.012767,
724,1413393926.355761,-0.263939,2.773735,1.847539,-0.265025,2.785423,1.843595,0.012383,
725,1413393926.405761,-0.324901,2.786534,1.848352,-0.327604,2.798544,1.844875,0.012792,
726,1413393926.455760,-0.383950,2.799610,1.850537,-0.387553,2.811788,1.847200,0.013131,
727,1413393926.505760,-0.440905,2.812599,1.852266,-0.443323,2.824919,1.849744,0.012805,
728,1413393926.555760,-0.496165,2.825682,1.850662,-0.499873,2.838314,1.848357,0.013365,
729,1413393926.605761,-0.549985,2.838843,1.844855,-0.553160,2.851695,1.843334,0.013326,
730,1413393926.655761,-0.602414,2.851838,1.835480,-0.606751,2.865204,1.834100,0.014120,0.009829
731,1413393926.705760,-0.652780,2.864465,1.825977,-0.658061,2.878086,1.824890,0.014649,
732,1413393926.755760,-0.701221,2.876472,1.818718,-0.706049,2.890215,1.818489,0.014568,
733,1413393926.805760,-0.747194,2.887579,1.814419,-0.753030,2.901810,1.814058,0.015385,
734,1413393926.855761,-0.791500,2.898220,1.814410,-0.797722,2.912739,1.815607,0.015842,
735,1413393926.905761,-0.833386,2.908128,1.817933,-0.840323,2.923069,1.818399,0.016479,
736,1413393926.955760,-0.873402,2.917454,1.825279,-0.880985,2.932763,1.824615,0.017097,
737,1413393927.005760,-0.911268,2.926536,1.836387,-0.915640,2.938760,1.835732,0.012999,
738,1413393927.055760,-0.948354,2.936090,1.850981,-0.953283,2.948671,1.848806,0.013686,
739,1413393927.105761,-0.985167,2.946643,1.868909,-0.989501,2.959675,1.869164,0.013736,
740,1413393927.155761,-1.021974,2.958298,1.888161,-1.026678,2.971557,1.886612,0.014154,0.006014
741,1413393927.205760,-1.058623,2.971764,1.908076,-1.063209,2.985399,1.905235,0.014664,
742,1413393927.255760,-1.095212,2.987093,1.927754,-1.099406,3.000808,1.928742,0.014376,
743,1413393927.305760,-1.132140,3.004641,1.947448,-1.136523,3.018655,1.946694,0.014703,
744,1413393927.355761,-1.169965,3.024809,1.967587,-1.174305,3.038855,1.969024,0.014771,
745,1413393927.405761,-1.208877,3.047825,1.988525,-1.213511,3.062340,1.988682,0.015237,
746,1413393927.455760,-1.249436,3.073172,2.010885,-1.254151,3.087596,2.013025,0.015325,
747,1413393927.505760,-1.291743,3.100085,2.034374,-1.296840,3.115208,2.035403,0.015991,
748,1413393927.555760,-1.335747,3.127558,2.058339,-1.341761,3.143629,2.058908,0.017169,
749,1413393927.605761,-1.381545,3.154431,2.082894,-1.387070,3.169390,2.086287,0.016304,
750,1413393927.655761,-1.428945,3.180049,2.108039,-1.435399,3.195970,2.110737,0.017390,0.004910
751,1413393927.705760,-1.477790,3.203539,2.133984,-1.485331,3.220231,2.136721,0.018520,
752,1413393927.755760,-1.527713,3.224333,2.160926,-1.534630,3.239486,2.166336,0.017514,
753,1413393927.805760,-1.578369,3.241703,2.188895,-1.586561,3.257823,2.194068,0.018808,
754,1413393927.855761,-1.629569,3.254861,2.217670,-1.639203,3.271437,2.222966,0.019890,
755,1413393927.905761,-1.680705,3.263363,2.246877,-1.688481,3.278496,2.253419,0.018228,
756,1413393927.955760,-1.731417,3.267187,2.276314,-1.740692,3.283083,2.282793,0.019511,
757,1413393928.005760,-1.781458,3.266480,2.304478,-1.792387,3.281594,2.314456,0.021153,
758,1413393928.055760,-1.830650,3.261400,2.330324,-1.842859,3.277102,2.340362,0.022280,
759,1413393928.105761,-1.878746,3.251809,2.354154,-1.891362,3.266720,2.365980,0.022833,
760,1413393928.155761,-1.925716,3.237481,2.376029,-1.939244,3.252681,2.387682,0.023448,0.010392
761,1413393928.205760,-1.971652,3.218602,2.395963,-1.985689,3.233070,2.409491,0.024277,
762,1413393928.255760,-2.016889,3.195205,2.413390,-2.031414,3.209809,2.426535,0.024434,
763,1413393928.305760,-2.061167,3.167535,2.428281,-2.075593,3.182142,2.441316,0.024318,
764,1413393928.355761,-2.104500,3.136002,2.441982,-2.117746,3.150616,2.455894,0.024137,
765,1413393928.405761,-2.147005,3.101592,2.453808,-2.160131,3.116259,2.467170,0.023790,
766,1413393928.455760,-2.187850,3.065121,2.462597,-2.200968,3.078641,2.477408,0.023963,
767,1413393928.505760,-2.227286,3.027536,2.469029,-2.239672,3.041089,2.483009,0.023077,
768,1413393928.555760,-2.265644,2.989717,2.473844,-2.281730,3.000190,2.490358,0.025321,
769,1413393928.605761,-2.302331,2.951846,2.477838,-2.317689,2.962424,2.493568,0.024397,
770,1413393928.655761,-2.336618,2.914179,2.481259,-2.352310,2.923633,2.497972,0.024798,0.006236
771,1413393928.705760,-2.368148,2.876978,2.485143,-2.383027,2.886487,2.501218,0.023880,
772,1413393928.755760,-2.396570,2.840175,2.489213,-2.410655,2.849299,2.505457,0.023356,
773,1413393928.805760,-2.421917,2.803782,2.494308,-2.435069,2.813068,2.510017,0.022494,
774,1413393928.855761,-2.444169,2.767414,2.499636,-2.460723,2.772484,2.517031,0.024543,
775,1413393928.905761,-2.463767,2.730984,2.505702,-2.479342,2.736352,2.522515,0.023538,
776,1413393928.955760,-2.480309,2.694357,2.512053,-2.496851,2.697906,2.530158,0.024779,
777,1413393929.005760,-2.493958,2.656726,2.518844,-2.509452,2.660660,2.536318,0.023683,
778,1413393929.055760,-2.505028,2.617767,2.525918,-2.520620,2.620734,2.543784,0.023898,
779,1413393929.105761,-2.513612,2.577138,2.533935,-2.528356,2.580661,2.551188,0.022966,
780,1413393929.155761,-2.519845,2.534495,2.542809,-2.535929,2.535803,2.561629,0.024791,0.008211
781,1413393929.205760,-2.524043,2.490037,2.551819,-2.539577,2.491842,2.570126,0.024077,
782,1413393929.255760,-2.526018,2.443778,2.561309,-2.539928,2.446379,2.578662,0.022391,
783,1413393929.305760,-2.526326,2.395387,2.570897,-2.539722,2.398540,2.587698,0.021718,
784,1413393929.355761,-2.525328,2.345163,2.581200,-2.540713,2.345229,2.600046,0.024329,
785,1413393929.405761,-2.523492,2.293470,2.592085,-2.538458,2.293963,2.610448,0.023694,
786,1413393929.455760,-2.520851,2.240652,2.603538,-2.535602,2.241189,2.621568,0.023301,
787,1413393929.505760,-2.517161,2.187088,2.615604,-2.532126,2.187496,2.633537,0.023360,
788,1413393929.555760,-2.512777,2.132735,2.628148,-2.527631,2.133341,2.645597,0.022923,
789,1413393929.605761,-2.507847,2.077859,2.641494,-2.523078,2.078589,2.658484,0.022829,
790,1413393929.655761,-2.502622,2.022517,2.655144,-2.517985,2.023170,2.671527,0.022469,0.006259
791,1413393929.705760,-2.497441,1.966863,2.669399,-2.512814,1.967991,2.685444,0.022249,
792,1413393929.755760,-2.492338,1.910802,2.683874,-2.508042,1.911643,2.699382,0.022087,
793,1413393929.805760,-2.487325,1.854627,2.698439,-2.503294,1.852225,2.714050,0.022460,
794,1413393929.855761,-2.482251,1.798484,2.712817,-2.498733,1.795863,2.728012,0.022570,
795,1413393929.905761,-2.477060,1.742662,2.727634,-2.493488,1.739721,2.742145,0.022116,
796,1413393929.955760,-2.471346,1.687648,2.742583,-2.488353,1.684543,2.756763,0.022360,
797,1413393930.005760,-2.464693,1.633857,2.757143,-2.483113,1.625716,2.771099,0.024502,
798,1413393930.055760,-2.456932,1.581737,2.769898,-2.476306,1.573623,2.783637,0.025099,
799,1413393930.105761,-2.447774,1.531193,2.780704,-2.467045,1.522641,2.793682,0.024757,
800,1413393930.155761,-2.437268,1.482647,2.789689,-2.457636,1.474307,2.802577,0.025505,0.014729
801,1413393930.205760,-2.425363,1.435956,2.796201,-2.446334,1.427491,2.809200,0.026085,
802,1413393930.255760,-2.411978,1.391054,2.800492,-2.432708,1.380564,2.810887,0.025453,
803,1413393930.305760,-2.396992,1.348003,2.802141,-2.418528,1.337716,2.812795,0.026137,
804,1413393930.355761,-2.380424,1.306697,2.801489,-2.401853,1.295237,2.810372,0.025874,
805,1413393930.405761,-2.362893,1.266435,2.798257,-2.385295,1.255608,2.807493,0.026540,
806,1413393930.455760,-2.344955,1.227213,2.791405,-2.366661,1.214744,2.798820,0.026108,
