frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
769,1403715313.962143,1.096925,-2.158520,1.456210,1.072225,-2.051621,1.461371,0.109837,
770,1403715314.012143,1.092783,-2.157061,1.464464,1.068648,-2.049967,1.469227,0.109883,0.117232
771,1403715314.062143,1.088160,-2.155816,1.471842,1.064653,-2.048109,1.476046,0.110323,
772,1403715314.112143,1.083091,-2.154764,1.478398,1.060193,-2.046005,1.481813,0.111196,
773,1403715314.162143,1.077722,-2.153718,1.484172,1.055420,-2.043965,1.486867,0.112028,
774,1403715314.212143,1.072050,-2.152491,1.489002,1.050712,-2.041349,1.490869,0.113187,
775,1403715314.262143,1.066342,-2.150708,1.493908,1.045984,-2.038331,1.495059,0.114212,
776,1403715314.312143,1.060403,-2.148147,1.497794,1.041232,-2.034720,1.498336,0.115037,
777,1403715314.362143,1.054587,-2.144526,1.501143,1.036753,-2.030195,1.501048,0.115713,
778,1403715314.412143,1.048817,-2.139525,1.503432,1.032389,-2.024701,1.502836,0.115995,
779,1403715314.462143,1.043341,-2.133155,1.505055,1.028480,-2.017725,1.503672,0.116391,
780,1403715314.512143,1.038765,-2.125458,1.506994,1.025228,-2.009683,1.504696,0.116586,0.071875
781,1403715314.562143,1.035055,-2.116721,1.508630,1.022549,-2.000902,1.505204,0.116542,
782,1403715314.612143,1.031749,-2.107075,1.509826,1.019877,-1.991368,1.505307,0.116402,
783,1403715314.662143,1.028683,-2.096668,1.510672,1.017184,-1.981105,1.505049,0.116270,
784,1403715314.712143,1.026017,-2.085396,1.510949,1.014702,-1.969944,1.503957,0.116216,
785,1403715314.762143,1.023688,-2.073483,1.511120,1.012137,-1.958017,1.502448,0.116366,
786,1403715314.812143,1.021865,-2.060995,1.511638,1.010107,-1.945909,1.501746,0.116107,
787,1403715314.862143,1.020340,-2.048034,1.512176,1.008369,-1.933049,1.501040,0.116142,
788,1403715314.912143,1.018958,-2.034377,1.512548,1.006860,-1.919784,1.500241,0.115885,
789,1403715314.962143,1.017582,-2.019992,1.512967,1.005419,-1.906036,1.499630,0.115377,
790,1403715315.012143,1.016725,-2.004711,1.513128,1.004613,-1.891555,1.499106,0.114663,0.167645
791,1403715315.062143,1.016281,-1.988703,1.513078,1.003853,-1.876561,1.498611,0.113752,
792,1403715315.112143,1.016145,-1.972314,1.512258,1.003571,-1.861098,1.497695,0.112868,
793,1403715315.162143,1.015954,-1.955656,1.511304,1.003391,-1.845460,1.496582,0.111882,
794,1403715315.212143,1.015601,-1.938792,1.510427,1.003100,-1.829465,1.495772,0.111011,
795,1403715315.262143,1.015029,-1.921904,1.509939,1.002574,-1.813261,1.495463,0.110308,
796,1403715315.312143,1.013947,-1.905313,1.509275,1.001722,-1.797346,1.495211,0.109564,
797,1403715315.362143,1.012802,-1.888925,1.509267,1.000981,-1.781367,1.495925,0.109025,
798,1403715315.412143,1.011411,-1.872471,1.509296,1.000054,-1.765637,1.496565,0.108187,
799,1403715315.462143,1.009955,-1.855950,1.509180,0.999097,-1.749988,1.497182,0.107191,
800,1403715315.512143,1.008178,-1.839550,1.509424,0.997829,-1.734489,1.498369,0.106147,0.213201
801,1403715315.562143,1.006387,-1.823255,1.509922,0.996570,-1.719166,1.499817,0.105039,
802,1403715315.612143,1.003637,-1.807085,1.510432,0.994564,-1.704210,1.501257,0.103682,
803,1403715315.662143,1.000660,-1.791245,1.511393,0.992441,-1.689663,1.503015,0.102258,
804,1403715315.712143,0.997461,-1.775607,1.512071,0.990029,-1.675867,1.504585,0.100297,
805,1403715315.762143,0.993787,-1.760324,1.512757,0.987196,-1.662519,1.506082,0.098253,
806,1403715315.812143,0.989543,-1.745819,1.513082,0.984196,-1.650130,1.506906,0.096037,
807,1403715315.862143,0.985001,-1.732504,1.513391,0.980953,-1.638630,1.507371,0.094154,
808,1403715315.912143,0.979896,-1.720261,1.513609,0.977466,-1.627941,1.507583,0.092549,
809,1403715315.962143,0.974138,-1.708790,1.513806,0.973227,-1.617889,1.507459,0.091127,
810,1403715316.012143,0.967621,-1.698219,1.512932,0.968643,-1.608940,1.506110,0.089545,0.167931
811,1403715316.062143,0.960618,-1.688474,1.511448,0.963617,-1.600775,1.504123,0.088055,
812,1403715316.112143,0.953535,-1.679533,1.509059,0.958727,-1.593453,1.501296,0.086585,
813,1403715316.162143,0.946290,-1.671418,1.505388,0.953748,-1.587135,1.497413,0.084988,
814,1403715316.212143,0.938866,-1.663865,1.500860,0.949043,-1.581522,1.492373,0.083402,
815,1403715316.262143,0.931313,-1.656755,1.495674,0.944379,-1.576338,1.486461,0.081990,
816,1403715316.312143,0.924176,-1.649882,1.490154,0.940346,-1.571573,1.480518,0.080539,
817,1403715316.362143,0.917781,-1.642761,1.483276,0.937251,-1.566510,1.473251,0.079334,
818,1403715316.412143,0.912572,-1.635146,1.476099,0.934857,-1.560792,1.465717,0.078313,
819,1403715316.462143,0.909169,-1.626933,1.468915,0.933691,-1.554233,1.458524,0.077424,
820,1403715316.512143,0.908015,-1.618162,1.461344,0.933929,-1.546950,1.451343,0.076438,0.126659
821,1403715316.562143,0.908867,-1.609071,1.453647,0.935471,-1.539012,1.444364,0.075513,
822,1403715316.612143,0.911730,-1.599663,1.445577,0.938432,-1.530287,1.437757,0.074747,
823,1403715316.662143,0.916383,-1.590018,1.437317,0.943005,-1.521190,1.430534,0.074109,
824,1403715316.712143,0.922506,-1.580098,1.428347,0.949006,-1.511904,1.422592,0.073388,
825,1403715316.762143,0.929575,-1.570027,1.418755,0.955976,-1.502472,1.414066,0.072682,
826,1403715316.812143,0.937525,-1.559842,1.408529,0.965595,-1.493333,1.404757,0.072288,
827,1403715316.862143,0.946221,-1.549554,1.397885,0.974252,-1.484057,1.394929,0.071305,
828,1403715316.912143,0.955781,-1.539150,1.386943,0.983547,-1.474989,1.384700,0.069947,
829,1403715316.962143,0.965754,-1.528548,1.376385,0.993280,-1.465659,1.374756,0.068668,
830,1403715317.012143,0.975545,-1.517536,1.366001,1.002652,-1.456264,1.364981,0.067009,0.191558
831,1403715317.062143,0.985396,-1.505751,1.355069,1.012249,-1.446186,1.354708,0.065339,
832,1403715317.112143,0.995028,-1.493512,1.344200,1.022077,-1.435977,1.344267,0.063576,
833,1403715317.162143,1.004551,-1.480963,1.333710,1.031834,-1.425642,1.334090,0.061684,
834,1403715317.212143,1.013965,-1.468105,1.323590,1.041554,-1.414919,1.324450,0.059922,
835,1403715317.262143,1.023561,-1.455137,1.314159,1.051324,-1.403803,1.315492,0.058376,
836,1403715317.312143,1.033348,-1.442039,1.305054,1.061069,-1.392669,1.306857,0.056649,
837,1403715317.362143,1.043249,-1.428461,1.296377,1.070762,-1.381312,1.298576,0.054633,
838,1403715317.412143,1.053292,-1.414503,1.288151,1.080270,-1.369855,1.290808,0.052233,
839,1403715317.462143,1.063538,-1.400545,1.280249,1.089931,-1.358535,1.283256,0.049704,
840,1403715317.512143,1.073912,-1.386612,1.272806,1.099799,-1.347317,1.276054,0.047167,0.243809
841,1403715317.562143,1.084341,-1.372971,1.265662,1.109664,-1.336416,1.269121,0.044604,
842,1403715317.612143,1.094981,-1.359576,1.258716,1.119622,-1.325917,1.262399,0.041877,
843,1403715317.662143,1.105664,-1.346423,1.251989,1.129466,-1.315640,1.255844,0.039103,
844,1403715317.712143,1.116140,-1.333535,1.245495,1.139264,-1.305757,1.249430,0.036357,
845,1403715317.762143,1.126354,-1.320897,1.239088,1.148527,-1.296260,1.243255,0.033406,
846,1403715317.812143,1.136245,-1.308544,1.232753,1.157230,-1.287211,1.237359,0.030277,
847,1403715317.862143,1.145456,-1.296752,1.226452,1.165150,-1.278692,1.231508,0.027195,
848,1403715317.912143,1.153788,-1.285538,1.220568,1.172230,-1.270291,1.226086,0.024556,
849,1403715317.962143,1.160853,-1.274930,1.214858,1.178658,-1.262299,1.220772,0.022617,
850,1403715318.012143,1.166760,-1.264824,1.209032,1.184369,-1.255125,1.214924,0.020949,0.209708
851,1403715318.062143,1.171738,-1.255313,1.203320,1.188965,-1.248314,1.209283,0.019527,
852,1403715318.112143,1.175600,-1.246728,1.197668,1.192377,-1.242369,1.203678,0.018346,
853,1403715318.162143,1.178169,-1.239052,1.192349,1.194803,-1.236929,1.198306,0.017795,
854,1403715318.212143,1.179487,-1.232367,1.186886,1.196166,-1.232239,1.192660,0.017650,
855,1403715318.262143,1.179570,-1.226355,1.181440,1.196209,-1.227977,1.187061,0.017637,
856,1403715318.312143,1.178045,-1.221213,1.175833,1.195071,-1.224378,1.181256,0.018147,
857,1403715318.362143,1.175028,-1.216884,1.170532,1.192590,-1.221424,1.175800,0.018889,
858,1403715318.412143,1.170646,-1.213032,1.165335,1.188361,-1.217650,1.171154,0.019210,
859,1403715318.462143,1.164833,-1.209577,1.160013,1.183770,-1.215443,1.165333,0.020526,
860,1403715318.512143,1.158199,-1.206528,1.154493,1.178446,-1.214133,1.159087,0.022111,0.097366
861,1403715318.562143,1.151075,-1.203955,1.148698,1.172229,-1.213092,1.152885,0.023420,
862,1403715318.612143,1.143805,-1.202032,1.142533,1.165586,-1.212953,1.146373,0.024666,
863,1403715318.662143,1.136613,-1.200887,1.136083,1.158837,-1.213973,1.139471,0.026012,
864,1403715318.712143,1.129731,-1.200683,1.129160,1.152344,-1.216278,1.132285,0.027646,
865,1403715318.762143,1.123250,-1.202040,1.122457,1.145762,-1.219885,1.125600,0.028898,
866,1403715318.812143,1.116920,-1.205443,1.115920,1.139498,-1.225271,1.119251,0.030233,
867,1403715318.862143,1.111040,-1.211093,1.109973,1.133650,-1.232598,1.113618,0.031416,
868,1403715318.912143,1.105667,-1.218917,1.104340,1.128475,-1.241749,1.108421,0.032529,
869,1403715318.962143,1.100885,-1.229217,1.099144,1.123861,-1.252828,1.103789,0.033270,
870,1403715319.012143,1.096487,-1.241392,1.094130,1.119793,-1.265295,1.099624,0.033834,0.115843
871,1403715319.062143,1.092436,-1.255331,1.089380,1.116188,-1.279800,1.095413,0.034631,
872,1403715319.112143,1.088927,-1.270430,1.085000,1.113279,-1.295221,1.091560,0.035365,
873,1403715319.162143,1.085982,-1.286830,1.081073,1.111051,-1.311919,1.088142,0.036164,
874,1403715319.212143,1.083822,-1.304537,1.077513,1.109687,-1.329720,1.085106,0.036890,
875,1403715319.262143,1.082554,-1.323352,1.074071,1.109156,-1.348723,1.081944,0.037594,
876,1403715319.312143,1.082262,-1.343183,1.071047,1.109619,-1.368675,1.079197,0.038271,
877,1403715319.362143,1.082958,-1.363742,1.068081,1.110977,-1.389332,1.076497,0.038868,
878,1403715319.412143,1.085088,-1.385198,1.065190,1.113500,-1.410702,1.073998,0.039183,
879,1403715319.462143,1.088406,-1.407158,1.062116,1.116698,-1.432524,1.071497,0.039139,
880,1403715319.512143,1.092484,-1.429336,1.058828,1.120443,-1.454588,1.068965,0.039015,0.062349
881,1403715319.562143,1.097496,-1.452178,1.055612,1.125089,-1.477367,1.066483,0.038910,
882,1403715319.612143,1.103684,-1.475497,1.053593,1.130631,-1.500410,1.065373,0.038543,
883,1403715319.662143,1.111207,-1.499231,1.053720,1.137596,-1.523900,1.066219,0.038225,
884,1403715319.712143,1.119842,-1.523254,1.056597,1.145358,-1.547505,1.069692,0.037559,
885,1403715319.762143,1.129446,-1.547916,1.062418,1.154248,-1.571614,1.075985,0.036889,
886,1403715319.812143,1.139854,-1.573220,1.071508,1.163857,-1.596179,1.085503,0.036043,
887,1403715319.862143,1.150788,-1.598989,1.083462,1.174035,-1.621429,1.097880,0.035382,
888,1403715319.912143,1.162261,-1.625280,1.097818,1.184830,-1.647180,1.112479,0.034698,
889,1403715319.962143,1.174334,-1.651578,1.113372,1.196578,-1.673149,1.128001,0.034265,
890,1403715320.012143,1.187000,-1.678394,1.128628,1.209762,-1.701658,1.142257,0.035285,0.269992
891,1403715320.062143,1.200255,-1.705648,1.143287,1.223031,-1.729375,1.156491,0.035441,
892,1403715320.112143,1.214042,-1.733076,1.157295,1.236829,-1.757091,1.170149,0.035514,
893,1403715320.162143,1.228513,-1.760396,1.170351,1.250989,-1.784506,1.183025,0.035314,
894,1403715320.212143,1.243612,-1.787592,1.183175,1.265414,-1.811686,1.195936,0.034909,
895,1403715320.262143,1.259491,-1.814572,1.195767,1.280388,-1.838718,1.208792,0.034487,
896,1403715320.312143,1.276233,-1.841157,1.207719,1.295782,-1.865190,1.221564,0.033933,
897,1403715320.362143,1.293827,-1.867150,1.218769,1.311391,-1.891377,1.233595,0.033395,
898,1403715320.412143,1.312018,-1.892368,1.229432,1.327040,-1.916537,1.245195,0.032531,
899,1403715320.462143,1.330779,-1.916485,1.240194,1.342864,-1.940276,1.256530,0.031288,
900,1403715320.512143,1.350085,-1.938860,1.250396,1.358683,-1.962123,1.267075,0.029887,0.390083
901,1403715320.562143,1.369654,-1.960373,1.260129,1.374462,-1.982456,1.277103,0.028264,
902,1403715320.612143,1.389425,-1.980830,1.270260,1.390264,-2.001272,1.287408,0.026695,
903,1403715320.662143,1.409088,-1.999924,1.280185,1.406013,-2.018544,1.297369,0.025523,
904,1403715320.712143,1.428509,-2.017536,1.289368,1.421818,-2.034601,1.306726,0.025245,
905,1403715320.762143,1.447694,-2.033910,1.297885,1.437637,-2.049534,1.315559,0.025644,
906,1403715320.812143,1.466538,-2.048681,1.305918,1.453234,-2.062614,1.323792,0.026279,
907,1403715320.862143,1.484632,-2.061557,1.312894,1.468177,-2.074483,1.330810,0.027547,
908,1403715320.912143,1.501426,-2.072291,1.319350,1.482232,-2.085013,1.337089,0.029068,
909,1403715320.962143,1.516379,-2.080923,1.325701,1.495288,-2.094391,1.343097,0.030477,
910,1403715321.012143,1.529516,-2.087453,1.331780,1.507290,-2.102559,1.348764,0.031791,0.308313
911,1403715321.062143,1.540663,-2.092072,1.337657,1.518027,-2.109314,1.354275,0.032952,
912,1403715321.112143,1.549932,-2.095217,1.343415,1.527225,-2.114523,1.359631,0.033931,
913,1403715321.162143,1.557246,-2.096987,1.348714,1.534948,-2.118381,1.364589,0.034741,
914,1403715321.212143,1.562778,-2.097444,1.353427,1.541412,-2.121131,1.369089,0.035537,
915,1403715321.262143,1.566998,-2.096583,1.357917,1.549110,-2.122920,1.374583,0.035935,
916,1403715321.312143,1.569605,-2.094525,1.362128,1.552697,-2.122061,1.378660,0.036296,
917,1403715321.362143,1.570608,-2.091208,1.366159,1.554666,-2.119878,1.382631,0.036707,
918,1403715321.412143,1.569999,-2.086544,1.370210,1.554840,-2.115775,1.386600,0.036781,
919,1403715321.462143,1.567687,-2.080685,1.374237,1.553397,-2.110506,1.390536,0.036867,
920,1403715321.512143,1.563789,-2.073695,1.378087,1.550153,-2.104008,1.394259,0.036964,0.066994
921,1403715321.562143,1.558356,-2.065686,1.381793,1.545107,-2.096476,1.397878,0.037179,
922,1403715321.612143,1.551296,-2.056482,1.385594,1.538638,-2.087937,1.401584,0.037488,
923,1403715321.662143,1.542488,-2.046211,1.389809,1.530624,-2.078288,1.405815,0.037761,
924,1403715321.712143,1.531945,-2.035019,1.394656,1.521122,-2.067122,1.410817,0.037535,
925,1403715321.762143,1.520131,-2.022639,1.399607,1.510084,-2.055082,1.415777,0.037616,
926,1403715321.812143,1.507381,-2.008838,1.404550,1.497822,-2.041194,1.420842,0.037466,
927,1403715321.862143,1.493675,-1.993589,1.410084,1.484607,-2.025567,1.426468,0.037058,
928,1403715321.912143,1.478941,-1.976413,1.415436,1.470200,-2.008167,1.431661,0.036714,
929,1403715321.962143,1.463437,-1.956574,1.420119,1.454551,-1.988732,1.435903,0.036908,
930,1403715322.012143,1.447385,-1.934202,1.424298,1.437911,-1.967346,1.439458,0.037658,0.247443
931,1403715322.062143,1.430572,-1.909765,1.428584,1.419986,-1.943871,1.443044,0.038527,
932,1403715322.112143,1.412756,-1.883174,1.433543,1.401435,-1.918765,1.447037,0.039711,
933,1403715322.162143,1.394034,-1.854845,1.438682,1.382529,-1.892380,1.450831,0.041095,
934,1403715322.212143,1.374065,-1.825252,1.444101,1.362670,-1.864809,1.454767,0.042525,
935,1403715322.262143,1.353213,-1.794514,1.449242,1.341862,-1.836039,1.458500,0.044032,
936,1403715322.312143,1.331919,-1.763233,1.453969,1.320366,-1.806840,1.461888,0.045801,
937,1403715322.362143,1.309966,-1.731799,1.457436,1.298050,-1.777289,1.464097,0.047494,
938,1403715322.412143,1.287377,-1.700530,1.457895,1.275102,-1.747797,1.463515,0.049157,
939,1403715322.462143,1.264674,-1.669705,1.455155,1.251891,-1.718371,1.459693,0.050521,
940,1403715322.512143,1.241995,-1.639816,1.449276,1.228609,-1.689635,1.452931,0.051716,0.471511
941,1403715322.562143,1.219237,-1.611178,1.440336,1.205267,-1.661874,1.443340,0.052671,
942,1403715322.612143,1.196258,-1.583853,1.429806,1.181775,-1.635426,1.432158,0.053620,
943,1403715322.662143,1.172652,-1.558271,1.418550,1.157674,-1.610666,1.420385,0.054525,
944,1403715322.712143,1.148315,-1.534374,1.407195,1.133216,-1.587400,1.408733,0.055155,
945,1403715322.762143,1.122880,-1.512246,1.395950,1.107851,-1.565817,1.397243,0.055654,
946,1403715322.812143,1.096471,-1.491595,1.385389,1.081316,-1.545894,1.386257,0.056381,
947,1403715322.862143,1.069155,-1.472744,1.377009,1.054174,-1.527798,1.377486,0.057058,
948,1403715322.912143,1.041235,-1.455419,1.371867,1.026940,-1.511184,1.371979,0.057568,
949,1403715322.962143,1.012790,-1.439794,1.369608,0.999139,-1.496367,1.369455,0.058197,
950,1403715323.012143,0.983990,-1.426041,1.370275,0.970912,-1.483576,1.369851,0.059004,0.433619
951,1403715323.062143,0.954773,-1.414110,1.373553,0.941966,-1.472828,1.372953,0.060101,
952,1403715323.112143,0.924874,-1.404029,1.378345,0.912629,-1.463724,1.377684,0.060942,
953,1403715323.162143,0.894567,-1.396006,1.381626,0.882852,-1.456718,1.380795,0.061838,
954,1403715323.212143,0.864128,-1.389786,1.382391,0.852879,-1.451758,1.381670,0.062989,
955,1403715323.262143,0.833673,-1.385159,1.380028,0.823490,-1.447542,1.379097,0.063215,
956,1403715323.312143,0.803222,-1.382380,1.374652,0.793907,-1.445049,1.373718,0.063364,
957,1403715323.362143,0.772730,-1.381436,1.368048,0.764066,-1.444034,1.367395,0.063198,
958,1403715323.412143,0.742011,-1.382662,1.363297,0.734077,-1.445289,1.363008,0.063129,
959,1403715323.462143,0.711045,-1.386003,1.360383,0.703805,-1.448554,1.360587,0.062969,
960,1403715323.512143,0.679699,-1.391616,1.360174,0.673393,-1.453838,1.360921,0.062546,0.269548
961,1403715323.562143,0.648394,-1.398962,1.362622,0.643070,-1.460788,1.364083,0.062072,
962,1403715323.612143,0.616909,-1.408007,1.369490,0.613532,-1.468951,1.371745,0.061079,
963,1403715323.662143,0.585068,-1.418653,1.378426,0.583861,-1.478464,1.381440,0.059900,
964,1403715323.712143,0.553868,-1.430263,1.387775,0.555240,-1.489041,1.391269,0.058898,
965,1403715323.762143,0.523902,-1.442624,1.396894,0.528043,-1.500188,1.400759,0.057842,
966,1403715323.812143,0.495893,-1.455505,1.405179,0.502555,-1.511824,1.409347,0.056865,
967,1403715323.862143,0.469964,-1.468585,1.413054,0.478941,-1.524141,1.417420,0.056445,
968,1403715323.912143,0.446341,-1.481728,1.421053,0.457904,-1.536097,1.425752,0.055783,
969,1403715323.962143,0.425852,-1.494926,1.429638,0.440211,-1.547737,1.434792,0.054970,
970,1403715324.012143,0.408733,-1.507494,1.438113,0.425374,-1.558649,1.443579,0.054071,0.246392
971,1403715324.062143,0.395276,-1.519246,1.445480,0.413298,-1.568828,1.450843,0.053028,
972,1403715324.112143,0.385574,-1.529816,1.451423,0.403910,-1.578145,1.457178,0.052010,
973,1403715324.162143,0.379420,-1.539285,1.456909,0.397315,-1.586936,1.462981,0.051261,
974,1403715324.212143,0.376215,-1.548023,1.462158,0.393219,-1.595090,1.468689,0.050469,
975,1403715324.262143,0.375795,-1.555932,1.467771,0.391543,-1.602373,1.474829,0.049544,
976,1403715324.312143,0.377729,-1.562796,1.473180,0.390580,-1.610472,1.480647,0.049939,
977,1403715324.362143,0.381738,-1.568320,1.479275,0.392422,-1.615292,1.487128,0.048808,
978,1403715324.412143,0.387616,-1.572217,1.484873,0.395463,-1.619088,1.492774,0.048176,
979,1403715324.462143,0.394866,-1.574225,1.490576,0.399477,-1.621351,1.498332,0.047982,
980,1403715324.512143,0.402222,-1.574828,1.496382,0.403763,-1.622397,1.503874,0.048180,0.105335
981,1403715324.562143,0.408875,-1.574240,1.502910,0.407657,-1.622677,1.509972,0.048964,
982,1403715324.612143,0.414383,-1.572696,1.510439,0.410971,-1.622088,1.516984,0.049941,
983,1403715324.662143,0.418689,-1.570134,1.518122,0.413821,-1.619809,1.524291,0.050293,
984,1403715324.712143,0.421941,-1.566391,1.526104,0.416069,-1.616857,1.531381,0.051080,
985,1403715324.762143,0.424158,-1.561736,1.533750,0.417753,-1.613289,1.538140,0.052134,
986,1403715324.812143,0.425612,-1.556596,1.541203,0.419257,-1.609600,1.544562,0.053490,
987,1403715324.862143,0.426493,-1.551232,1.548063,0.420476,-1.605939,1.550600,0.055095,
988,1403715324.912143,0.426956,-1.546091,1.554618,0.421715,-1.601851,1.556239,0.056029,
989,1403715324.962143,0.427471,-1.541266,1.560541,0.423110,-1.597534,1.561447,0.056444,
990,1403715325.012143,0.428281,-1.536686,1.565790,0.424861,-1.593131,1.566184,0.056550,0.076074
991,1403715325.062143,0.429768,-1.532274,1.570451,0.427264,-1.588717,1.570479,0.056498,
992,1403715325.112143,0.432248,-1.527780,1.574469,0.430585,-1.583830,1.574351,0.056075,
993,1403715325.162143,0.435583,-1.523136,1.577524,0.434638,-1.578854,1.577434,0.055726,
994,1403715325.212143,0.439877,-1.518183,1.580349,0.439644,-1.573534,1.580394,0.055352,
995,1403715325.262143,0.445324,-1.513094,1.581932,0.445510,-1.568072,1.582312,0.054979,
996,1403715325.312143,0.451951,-1.507799,1.583147,0.452376,-1.562324,1.583961,0.054532,
997,1403715325.362143,0.459559,-1.501828,1.584061,0.459848,-1.555996,1.585332,0.054184,
998,1403715325.412143,0.467895,-1.495422,1.584523,0.467659,-1.549178,1.586196,0.053783,
999,1403715325.462143,0.476841,-1.488575,1.584483,0.475775,-1.542069,1.586606,0.053547,
1000,1403715325.512143,0.485650,-1.481636,1.583927,0.483769,-1.534877,1.586649,0.053343,0.025634
1001,1403715325.562143,0.494379,-1.474709,1.583470,0.491745,-1.527437,1.586761,0.052896,
1002,1403715325.612143,0.502330,-1.467703,1.583857,0.498881,-1.519458,1.587570,0.052002,
1003,1403715325.662143,0.509418,-1.459975,1.583547,0.505126,-1.510605,1.587627,0.050975,
1004,1403715325.712143,0.515612,-1.451357,1.583165,0.510564,-1.501136,1.587387,0.050212,
1005,1403715325.762143,0.520470,-1.441552,1.582892,0.514780,-1.490794,1.587028,0.049742,
1006,1403715325.812143,0.524293,-1.430332,1.582905,0.518249,-1.479463,1.586673,0.049645,
1007,1403715325.862143,0.526943,-1.418202,1.582671,0.520769,-1.467354,1.585927,0.049645,
1008,1403715325.912143,0.528538,-1.405003,1.582088,0.522296,-1.454341,1.584750,0.049803,
1009,1403715325.962143,0.528881,-1.390979,1.581287,0.522596,-1.440702,1.583260,0.050157,
1010,1403715326.012143,0.527585,-1.376186,1.580241,0.521511,-1.426531,1.581529,0.050727,0.102265
1011,1403715326.062143,0.524715,-1.360736,1.578972,0.519138,-1.411913,1.579552,0.051483,
1012,1403715326.112143,0.520611,-1.344837,1.576907,0.515799,-1.397057,1.576810,0.052441,
1013,1403715326.162143,0.515534,-1.328828,1.574654,0.511703,-1.382071,1.573811,0.053387,
1014,1403715326.212143,0.509791,-1.312753,1.571357,0.506866,-1.367008,1.569944,0.054352,
1015,1403715326.262143,0.503475,-1.296979,1.567437,0.501653,-1.352243,1.565708,0.055321,
1016,1403715326.312143,0.497220,-1.281275,1.563279,0.496580,-1.337497,1.561646,0.056249,
1017,1403715326.362143,0.490920,-1.265965,1.559251,0.491713,-1.322948,1.557987,0.057003,
1018,1403715326.412143,0.484726,-1.251349,1.555348,0.486882,-1.309007,1.554609,0.057703,
1019,1403715326.462143,0.478586,-1.237418,1.551427,0.482061,-1.295676,1.551172,0.058362,
1020,1403715326.512143,0.473456,-1.223395,1.547559,0.478276,-1.282112,1.547787,0.058915,0.208948
1021,1403715326.562143,0.470204,-1.208951,1.542687,0.475934,-1.268015,1.543447,0.059347,
1022,1403715326.612143,0.468449,-1.194184,1.537501,0.474933,-1.253691,1.538868,0.059875,
1023,1403715326.662143,0.468196,-1.178950,1.532571,0.474900,-1.238768,1.534521,0.060224,
1024,1403715326.712143,0.469112,-1.163239,1.527475,0.475843,-1.223454,1.529840,0.060636,
1025,1403715326.762143,0.471289,-1.147409,1.521588,0.477525,-1.207980,1.524297,0.060951,
1026,1403715326.812143,0.474737,-1.131152,1.515535,0.480145,-1.191948,1.518481,0.061108,
1027,1403715326.862143,0.479465,-1.114694,1.509326,0.483991,-1.175595,1.512351,0.061144,
1028,1403715326.912143,0.485057,-1.097816,1.503111,0.488569,-1.158879,1.506076,0.061236,
1029,1403715326.962143,0.491366,-1.080481,1.497307,0.493861,-1.141478,1.500374,0.061125,
1030,1403715327.012143,0.497685,-1.062873,1.491749,0.499051,-1.123686,1.495092,0.060920,0.203928
1031,1403715327.062143,0.503827,-1.044765,1.486835,0.504106,-1.105282,1.490466,0.060627,
1032,1403715327.112143,0.509371,-1.026045,1.482037,0.508565,-1.086522,1.485835,0.060601,
1033,1403715327.162143,0.514340,-1.006634,1.477231,0.512440,-1.067291,1.481176,0.060815,
1034,1403715327.212143,0.518578,-0.986547,1.472231,0.515539,-1.047363,1.476412,0.061036,
1035,1403715327.262143,0.521949,-0.965513,1.467879,0.517695,-1.026698,1.472146,0.061481,
1036,1403715327.312143,0.524080,-0.943961,1.464406,0.518716,-1.005404,1.468524,0.061814,
1037,1403715327.362143,0.524784,-0.921773,1.461123,0.518467,-0.983569,1.464874,0.062231,
1038,1403715327.412143,0.524212,-0.898790,1.457576,0.517139,-0.960874,1.460945,0.062576,
1039,1403715327.462143,0.522201,-0.875311,1.454162,0.514711,-0.937923,1.457092,0.063127,
1040,1403715327.512143,0.518794,-0.851011,1.450971,0.511026,-0.913926,1.453478,0.063442,0.259302
1041,1403715327.562143,0.513704,-0.825719,1.447925,0.506040,-0.889404,1.450020,0.064179,
1042,1403715327.612143,0.506874,-0.800102,1.444897,0.499550,-0.864836,1.446537,0.065168,
1043,1403715327.662143,0.498902,-0.774424,1.441728,0.492085,-0.840026,1.442957,0.065966,
1044,1403715327.712143,0.489796,-0.748732,1.438578,0.483859,-0.815113,1.439301,0.066650,
1045,1403715327.762143,0.479836,-0.723432,1.435468,0.474935,-0.790330,1.435630,0.067078,
1046,1403715327.812143,0.469000,-0.698321,1.431865,0.465284,-0.765786,1.431365,0.067569,
1047,1403715327.862143,0.457469,-0.673684,1.427935,0.455064,-0.741536,1.426747,0.067905,
1048,1403715327.912143,0.445304,-0.649767,1.423868,0.444387,-0.718018,1.422031,0.068281,
1049,1403715327.962143,0.432347,-0.626343,1.419568,0.432945,-0.695039,1.417255,0.068738,
1050,1403715328.012143,0.418851,-0.603047,1.415501,0.420861,-0.672256,1.412828,0.069290,0.352229
1051,1403715328.062143,0.404948,-0.579785,1.411426,0.408049,-0.649454,1.408610,0.069795,
1052,1403715328.112143,0.390558,-0.556852,1.407883,0.394896,-0.627019,1.405006,0.070360,
1053,1403715328.162143,0.376152,-0.534243,1.405132,0.381601,-0.604838,1.402052,0.070872,
1054,1403715328.212143,0.362063,-0.511978,1.403085,0.368948,-0.583085,1.399716,0.071519,
1055,1403715328.262143,0.348868,-0.489813,1.401407,0.356886,-0.561104,1.397689,0.071836,
