frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
539,1413393243.505760,-0.444848,3.162457,1.625675,-0.458323,3.152253,1.620915,0.017560,
540,1413393243.555760,-0.437091,3.157933,1.619156,-0.450865,3.147913,1.614626,0.017626,0.006204
541,1413393243.605761,-0.430604,3.153380,1.611600,-0.444576,3.143519,1.607348,0.017622,
542,1413393243.655761,-0.425347,3.148933,1.603877,-0.439761,3.139030,1.599807,0.017956,
543,1413393243.705760,-0.421452,3.144654,1.596646,-0.436052,3.134867,1.592878,0.017976,
544,1413393243.755760,-0.418693,3.140722,1.590586,-0.433425,3.130990,1.587029,0.018011,
545,1413393243.805760,-0.416935,3.137020,1.585743,-0.431801,3.127358,1.582392,0.018044,
546,1413393243.855761,-0.416439,3.133750,1.582047,-0.431336,3.124018,1.578759,0.018095,
547,1413393243.905761,-0.416753,3.130631,1.579249,-0.431653,3.120948,1.576129,0.018042,
548,1413393243.955760,-0.417699,3.127929,1.577321,-0.432338,3.118259,1.574418,0.017783,
549,1413393244.005760,-0.419381,3.125605,1.576056,-0.433255,3.116032,1.571560,0.017445,
550,1413393244.055760,-0.421602,3.123642,1.575862,-0.435255,3.113981,1.571331,0.017328,0.000495
551,1413393244.105761,-0.424531,3.122206,1.576105,-0.437797,3.112653,1.571691,0.016933,
552,1413393244.155761,-0.428143,3.121465,1.576599,-0.441095,3.111346,1.572646,0.016906,
553,1413393244.205760,-0.432492,3.121791,1.577039,-0.445162,3.111427,1.573217,0.016810,
554,1413393244.255760,-0.437307,3.123076,1.577659,-0.449788,3.112389,1.573961,0.016842,
555,1413393244.305760,-0.442750,3.125415,1.578387,-0.455154,3.114519,1.574659,0.016926,
556,1413393244.355761,-0.448636,3.128737,1.579025,-0.461056,3.117661,1.575226,0.017070,
557,1413393244.405761,-0.454701,3.132715,1.578865,-0.467431,3.121290,1.575037,0.017528,
558,1413393244.455760,-0.461583,3.136823,1.577251,-0.474842,3.125263,1.573120,0.018069,
559,1413393244.505760,-0.469390,3.141117,1.572507,-0.481554,3.130362,1.571452,0.016271,
560,1413393244.555760,-0.477989,3.145300,1.564404,-0.490566,3.134333,1.563344,0.016721,0.003856
561,1413393244.605761,-0.487042,3.149620,1.554497,-0.499928,3.138577,1.553281,0.017014,
562,1413393244.655761,-0.496480,3.154027,1.544965,-0.510541,3.141972,1.542344,0.018706,
563,1413393244.705760,-0.506601,3.158164,1.539022,-0.521431,3.145753,1.535423,0.019670,
564,1413393244.755760,-0.519149,3.161313,1.533013,-0.534373,3.148780,1.528740,0.020177,
565,1413393244.805760,-0.532139,3.163856,1.529771,-0.546132,3.151691,1.526235,0.018876,
566,1413393244.855761,-0.545527,3.165746,1.530046,-0.557497,3.154033,1.527574,0.016929,
567,1413393244.905761,-0.557951,3.167220,1.535319,-0.568837,3.155550,1.532781,0.016159,
568,1413393244.955760,-0.569556,3.167768,1.544672,-0.579277,3.156268,1.541891,0.015312,
569,1413393245.005760,-0.582033,3.167123,1.554091,-0.593466,3.156335,1.556987,0.015984,
570,1413393245.055760,-0.594630,3.165668,1.563150,-0.605181,3.155025,1.566245,0.015302,0.005330
571,1413393245.105761,-0.607268,3.163685,1.570433,-0.616952,3.153053,1.573227,0.014651,
572,1413393245.155761,-0.619577,3.161157,1.575032,-0.627639,3.151068,1.576805,0.013035,
573,1413393245.205760,-0.631672,3.158131,1.577300,-0.638468,3.148203,1.578799,0.012124,
574,1413393245.255760,-0.643513,3.154909,1.577178,-0.649123,3.145006,1.578396,0.011446,
575,1413393245.305760,-0.654509,3.151719,1.574033,-0.659094,3.141911,1.574997,0.010870,
576,1413393245.355761,-0.664792,3.148757,1.568375,-0.668694,3.138952,1.569136,0.010581,
577,1413393245.405761,-0.674407,3.145853,1.560814,-0.678563,3.136114,1.561564,0.010616,
578,1413393245.455760,-0.683610,3.143158,1.551483,-0.689574,3.133589,1.552359,0.011309,
579,1413393245.505760,-0.692779,3.140867,1.540022,-0.704336,3.132080,1.541759,0.014622,
580,1413393245.555760,-0.701709,3.139075,1.528540,-0.713823,3.130420,1.530807,0.015060,0.004270
581,1413393245.605761,-0.710484,3.137737,1.517348,-0.722956,3.129237,1.520289,0.015377,
582,1413393245.655761,-0.719240,3.136993,1.506808,-0.729399,3.128199,1.510837,0.014028,
583,1413393245.705760,-0.728099,3.136830,1.496763,-0.737924,3.128074,1.501683,0.014050,
584,1413393245.755760,-0.737219,3.137309,1.487179,-0.746798,3.128802,1.492918,0.014038,
585,1413393245.805760,-0.746578,3.138536,1.478318,-0.756132,3.130292,1.484697,0.014140,
586,1413393245.855761,-0.756187,3.140435,1.470383,-0.765851,3.132575,1.477293,0.014245,
587,1413393245.905761,-0.766049,3.142953,1.462796,-0.776034,3.135511,1.470202,0.014489,
588,1413393245.955760,-0.776026,3.146062,1.455739,-0.786204,3.139014,1.463589,0.014659,
589,1413393246.005760,-0.785906,3.149473,1.448655,-0.795745,3.141196,1.451274,0.013122,
590,1413393246.055760,-0.795315,3.152681,1.441985,-0.805160,3.144302,1.444949,0.013263,0.003090
591,1413393246.105761,-0.803993,3.155359,1.435461,-0.813653,3.147055,1.438583,0.013115,
592,1413393246.155761,-0.811706,3.157387,1.429526,-0.820597,3.150536,1.435636,0.012779,
593,1413393246.205760,-0.818049,3.158892,1.424622,-0.826528,3.152403,1.431751,0.012838,
594,1413393246.255760,-0.823105,3.159546,1.420083,-0.831535,3.152914,1.427075,0.012804,
595,1413393246.305760,-0.827198,3.159734,1.416081,-0.835388,3.153059,1.422963,0.012609,
596,1413393246.355761,-0.830435,3.159610,1.412250,-0.838177,3.152894,1.419360,0.012474,
597,1413393246.405761,-0.833084,3.159146,1.408771,-0.840666,3.151923,1.415433,0.012411,
598,1413393246.455760,-0.835529,3.158660,1.406209,-0.843062,3.151176,1.411914,0.012054,
599,1413393246.505760,-0.838081,3.158127,1.403416,-0.846989,3.148798,1.404670,0.012959,
600,1413393246.555760,-0.841061,3.157603,1.400462,-0.849914,3.148064,1.401305,0.013042,0.002516
601,1413393246.605761,-0.844570,3.157065,1.397255,-0.853262,3.147417,1.397694,0.012993,
602,1413393246.655761,-0.848814,3.156519,1.393602,-0.856100,3.147977,1.397289,0.011817,
603,1413393246.705760,-0.853606,3.156156,1.390303,-0.860771,3.147585,1.394147,0.011814,
604,1413393246.755760,-0.858752,3.156219,1.387220,-0.866205,3.147381,1.390795,0.012101,
605,1413393246.805760,-0.864349,3.156507,1.383675,-0.871918,3.147535,1.387289,0.012282,
606,1413393246.855761,-0.870361,3.157200,1.379089,-0.878207,3.148179,1.382712,0.012493,
607,1413393246.905761,-0.876804,3.158475,1.373718,-0.885049,3.149306,1.377287,0.012837,
608,1413393246.955760,-0.883817,3.160306,1.367460,-0.892217,3.151073,1.371020,0.012980,
609,1413393247.005760,-0.891549,3.162550,1.359997,-0.898230,3.153867,1.362591,0.011259,
610,1413393247.055760,-0.900049,3.165171,1.351635,-0.906691,3.156512,1.354161,0.011201,0.003335
611,1413393247.105761,-0.909186,3.168283,1.342525,-0.915964,3.159542,1.345291,0.011401,
612,1413393247.155761,-0.918903,3.171970,1.332503,-0.926651,3.161926,1.335476,0.013028,
613,1413393247.205760,-0.929153,3.175999,1.321194,-0.937218,3.165608,1.324401,0.013539,
614,1413393247.255760,-0.939670,3.180215,1.308730,-0.945805,3.170910,1.313183,0.012002,
615,1413393247.305760,-0.950157,3.184603,1.295384,-0.956425,3.175206,1.300305,0.012321,
616,1413393247.355761,-0.960151,3.189244,1.281598,-0.966352,3.179701,1.287150,0.012663,
617,1413393247.405761,-0.969147,3.194165,1.268177,-0.974244,3.184508,1.273652,0.012215,
618,1413393247.455760,-0.976659,3.199417,1.255093,-0.982139,3.189473,1.260981,0.012790,
619,1413393247.505760,-0.982528,3.204822,1.242694,-0.988246,3.194622,1.248968,0.013270,
620,1413393247.555760,-0.986492,3.210023,1.230800,-0.990984,3.201122,1.243207,0.015917,0.010098
621,1413393247.605761,-0.988486,3.215277,1.219428,-0.993241,3.206133,1.232002,0.016258,
622,1413393247.655761,-0.988520,3.220162,1.208180,-0.993252,3.210701,1.220917,0.016557,
623,1413393247.705760,-0.986007,3.224600,1.196597,-0.991211,3.215212,1.209128,0.016500,
624,1413393247.755760,-0.981214,3.228824,1.185367,-0.986345,3.219404,1.197816,0.016433,
625,1413393247.805760,-0.974300,3.232417,1.173906,-0.979096,3.222980,1.186639,0.016559,
626,1413393247.855761,-0.965247,3.235180,1.163782,-0.969474,3.225810,1.176988,0.016735,
627,1413393247.905761,-0.952932,3.237620,1.157000,-0.957033,3.228287,1.169509,0.016137,
628,1413393247.955760,-0.938213,3.238938,1.153361,-0.945268,3.227474,1.166252,0.018638,
629,1413393248.005760,-0.922465,3.239034,1.148599,-0.930535,3.227157,1.159499,0.018028,
630,1413393248.055760,-0.907397,3.237365,1.143723,-0.914980,3.225764,1.151817,0.016050,0.006511
631,1413393248.105761,-0.892731,3.234082,1.138981,-0.900929,3.222121,1.145160,0.015763,
632,1413393248.155761,-0.879269,3.228824,1.134359,-0.887847,3.216252,1.141174,0.016676,
633,1413393248.205760,-0.865574,3.222772,1.131242,-0.874773,3.209487,1.137925,0.017486,
634,1413393248.255760,-0.853458,3.214949,1.129318,-0.862717,3.201333,1.135237,0.017497,
635,1413393248.305760,-0.841440,3.206547,1.129470,-0.850897,3.192918,1.134078,0.017217,
636,1413393248.355761,-0.830710,3.197222,1.130489,-0.839971,3.184078,1.134929,0.016680,
637,1413393248.405761,-0.821087,3.187095,1.132439,-0.830296,3.174942,1.137885,0.016191,
638,1413393248.455760,-0.812542,3.176792,1.136078,-0.819645,3.168057,1.163445,0.029592,
639,1413393248.505760,-0.805315,3.165925,1.140878,-0.811761,3.158232,1.169524,0.030354,
640,1413393248.555760,-0.798592,3.154679,1.146518,-0.808435,3.145056,1.166091,0.023929,0.012716
641,1413393248.605761,-0.792697,3.143117,1.154705,-0.801285,3.135022,1.177223,0.025423,
642,1413393248.655761,-0.788709,3.130579,1.163334,-0.797762,3.122486,1.185104,0.024927,
643,1413393248.705760,-0.786793,3.116524,1.171883,-0.795588,3.108928,1.194045,0.025025,
644,1413393248.755760,-0.786524,3.101741,1.180844,-0.796547,3.093747,1.198685,0.021970,
645,1413393248.805760,-0.787817,3.086218,1.190368,-0.796974,3.079126,1.210281,0.023037,
646,1413393248.855761,-0.790180,3.070275,1.199764,-0.799084,3.063895,1.220900,0.023806,
647,1413393248.905761,-0.793396,3.054161,1.207675,-0.804702,3.048105,1.226805,0.023032,
648,1413393248.955760,-0.796860,3.038071,1.213655,-0.808348,3.032854,1.234072,0.024001,
649,1413393249.005760,-0.799901,3.022636,1.217826,-0.811480,3.015505,1.229876,0.018169,
650,1413393249.055760,-0.802554,3.007839,1.220013,-0.813594,3.001308,1.232269,0.017741,0.008509
651,1413393249.105761,-0.804661,2.993903,1.220359,-0.815179,2.988150,1.232617,0.017146,
652,1413393249.155761,-0.805826,2.980961,1.218613,-0.816907,2.977161,1.236689,0.021540,
653,1413393249.205760,-0.806137,2.968980,1.215630,-0.817282,2.964898,1.231933,0.020166,
654,1413393249.255760,-0.805563,2.957867,1.212502,-0.816386,2.954195,1.228507,0.019667,
655,1413393249.305760,-0.804337,2.947508,1.209596,-0.814680,2.944498,1.225916,0.019554,
656,1413393249.355761,-0.802478,2.938053,1.207336,-0.812443,2.935302,1.223508,0.019194,
657,1413393249.405761,-0.800062,2.929490,1.205644,-0.809940,2.926577,1.220396,0.017991,
658,1413393249.455760,-0.797426,2.921798,1.203870,-0.807016,2.919463,1.218911,0.017990,
659,1413393249.505760,-0.794746,2.915334,1.202004,-0.803541,2.912040,1.207942,0.011112,
660,1413393249.555760,-0.792070,2.910176,1.199418,-0.801344,2.907030,1.204478,0.011023,0.007290
661,1413393249.605761,-0.789750,2.906709,1.195472,-0.798970,2.903958,1.200918,0.011055,
662,1413393249.655761,-0.788020,2.905189,1.190311,-0.796732,2.903230,1.200929,0.013873,
663,1413393249.705760,-0.786644,2.905980,1.183879,-0.795706,2.903843,1.193756,0.013574,
664,1413393249.755760,-0.785835,2.908545,1.175819,-0.795155,2.906414,1.184841,0.013145,
665,1413393249.805760,-0.785874,2.912673,1.166688,-0.795094,2.910313,1.175473,0.012952,
666,1413393249.855761,-0.786596,2.917975,1.157193,-0.795451,2.915574,1.166081,0.012774,
667,1413393249.905761,-0.788078,2.924324,1.147522,-0.796651,2.921651,1.156369,0.012606,
668,1413393249.955760,-0.790335,2.931626,1.137990,-0.798407,2.928474,1.146857,0.012398,
669,1413393250.005760,-0.793044,2.939422,1.128661,-0.802497,2.934504,1.133958,0.011900,
670,1413393250.055760,-0.796044,2.947863,1.119661,-0.805070,2.942818,1.124994,0.011635,0.002499
671,1413393250.105761,-0.799158,2.957166,1.111160,-0.808345,2.952454,1.118272,0.012538,
672,1413393250.155761,-0.802094,2.967310,1.103350,-0.811199,2.962516,1.111155,0.012916,
673,1413393250.205760,-0.804730,2.978410,1.095748,-0.813794,2.973191,1.103901,0.013262,
674,1413393250.255760,-0.806909,2.990285,1.088876,-0.815969,2.984715,1.097045,0.013411,
675,1413393250.305760,-0.808806,3.002945,1.082154,-0.817886,2.997027,1.090615,0.013750,
676,1413393250.355761,-0.810468,3.016334,1.075959,-0.819786,3.009911,1.084219,0.014011,
677,1413393250.405761,-0.812227,3.030206,1.069964,-0.821756,3.023363,1.078230,0.014351,
678,1413393250.455760,-0.814219,3.044870,1.064780,-0.823804,3.037375,1.073063,0.014720,
679,1413393250.505760,-0.816618,3.059671,1.059900,-0.826766,3.052343,1.066068,0.013954,
680,1413393250.555760,-0.819427,3.074129,1.055466,-0.829653,3.066131,1.061621,0.014367,0.003131
681,1413393250.605761,-0.822967,3.087802,1.050889,-0.833389,3.079491,1.057820,0.015024,
682,1413393250.655761,-0.827099,3.100228,1.046230,-0.837623,3.091360,1.053507,0.015568,
683,1413393250.705760,-0.831761,3.111445,1.041726,-0.842310,3.102058,1.049340,0.016043,
684,1413393250.755760,-0.837046,3.121571,1.038005,-0.847512,3.111750,1.045789,0.016327,
685,1413393250.805760,-0.842888,3.130396,1.033897,-0.852998,3.120245,1.041978,0.016449,
686,1413393250.855761,-0.848789,3.138190,1.030413,-0.858272,3.130293,1.042939,0.017584,
687,1413393250.905761,-0.854224,3.144938,1.027977,-0.863110,3.136769,1.040748,0.017573,
688,1413393250.955760,-0.859119,3.150533,1.026301,-0.868184,3.141380,1.039444,0.018403,
689,1413393251.005760,-0.863159,3.155251,1.025317,-0.872000,3.145605,1.038721,0.018731,
690,1413393251.055760,-0.866118,3.159201,1.025657,-0.874774,3.149452,1.039036,0.018681,0.007571
691,1413393251.105761,-0.867793,3.162489,1.026784,-0.876273,3.152654,1.040050,0.018564,
692,1413393251.155761,-0.868448,3.165231,1.029543,-0.876865,3.155365,1.042295,0.018188,
693,1413393251.205760,-0.868662,3.167189,1.032424,-0.876987,3.157471,1.044515,0.017605,
694,1413393251.255760,-0.868799,3.168360,1.036287,-0.876929,3.158971,1.047569,0.016779,
695,1413393251.305760,-0.868249,3.169284,1.039527,-0.876196,3.160166,1.050334,0.016220,
696,1413393251.355761,-0.867488,3.169680,1.044343,-0.874533,3.162028,1.056847,0.016264,
697,1413393251.405761,-0.867586,3.169663,1.049703,-0.874327,3.162330,1.061440,0.015394,
698,1413393251.455760,-0.868421,3.169161,1.055072,-0.875626,3.161343,1.065943,0.015206,
699,1413393251.505760,-0.869566,3.168234,1.060704,-0.876852,3.160346,1.070780,0.014726,
700,1413393251.555760,-0.871489,3.166940,1.067310,-0.878373,3.159361,1.077377,0.014359,0.004634
701,1413393251.605761,-0.874665,3.165469,1.074195,-0.881103,3.158213,1.084376,0.014062,
702,1413393251.655761,-0.879023,3.163781,1.081503,-0.882889,3.157699,1.092711,0.013325,
703,1413393251.705760,-0.884952,3.161750,1.088785,-0.888168,3.156066,1.100395,0.013320,
704,1413393251.755760,-0.892595,3.159448,1.096074,-0.895841,3.153430,1.107261,0.013111,
705,1413393251.805760,-0.901899,3.156933,1.103192,-0.904777,3.150985,1.114642,0.013220,
706,1413393251.855761,-0.912653,3.154413,1.110268,-0.915099,3.148556,1.122131,0.013454,
707,1413393251.905761,-0.924605,3.151932,1.117149,-0.926500,3.146353,1.129638,0.013809,
708,1413393251.955760,-0.937352,3.149349,1.124454,-0.938620,3.144174,1.137615,0.014199,
709,1413393252.005760,-0.950383,3.146854,1.132502,-0.951610,3.142371,1.143326,0.011780,
710,1413393252.055760,-0.963370,3.144743,1.140896,-0.964121,3.140420,1.152028,0.011966,0.007815
711,1413393252.105761,-0.976029,3.143030,1.150178,-0.975611,3.138706,1.162293,0.012870,
712,1413393252.155761,-0.988280,3.141664,1.160318,-0.987004,3.137395,1.173049,0.013489,
713,1413393252.205760,-0.999865,3.140548,1.170269,-0.997785,3.136329,1.183402,0.013950,
714,1413393252.255760,-1.010890,3.139447,1.180233,-1.008061,3.135220,1.193511,0.014219,
715,1413393252.305760,-1.021264,3.138592,1.190408,-1.018120,3.134709,1.202781,0.013344,
716,1413393252.355761,-1.031127,3.137999,1.200353,-1.027523,3.134151,1.212149,0.012921,
717,1413393252.405761,-1.040753,3.137380,1.209501,-1.036658,3.133764,1.220526,0.012305,
718,1413393252.455760,-1.049878,3.136882,1.216852,-1.045191,3.133457,1.227226,0.011888,
719,1413393252.505760,-1.058480,3.136693,1.222314,-1.057114,3.132895,1.231990,0.010484,
720,1413393252.555760,-1.066309,3.136199,1.225329,-1.064286,3.132529,1.235053,0.010588,0.003760
721,1413393252.605761,-1.073145,3.135213,1.226037,-1.070211,3.131291,1.235213,0.010402,
722,1413393252.655761,-1.079223,3.133666,1.224938,-1.075418,3.129693,1.234047,0.010642,
723,1413393252.705760,-1.084844,3.131758,1.221880,-1.080119,3.127816,1.231115,0.011097,
724,1413393252.755760,-1.090011,3.129286,1.218646,-1.084491,3.125471,1.228028,0.011534,
725,1413393252.805760,-1.094836,3.126579,1.215837,-1.088698,3.122979,1.225463,0.011970,
726,1413393252.855761,-1.099296,3.123681,1.213681,-1.092753,3.120433,1.223704,0.012402,
727,1413393252.905761,-1.103331,3.120980,1.212193,-1.096707,3.117999,1.222430,0.012552,
728,1413393252.955760,-1.106915,3.118539,1.211663,-1.100380,3.115928,1.222149,0.012629,
729,1413393253.005760,-1.110018,3.116606,1.211663,-1.105364,3.113614,1.219068,0.009244,
730,1413393253.055760,-1.112423,3.115438,1.212683,-1.107845,3.112796,1.220104,0.009111,0.003580
731,1413393253.105761,-1.114089,3.115134,1.214295,-1.108873,3.111941,1.222881,0.010541,
732,1413393253.155761,-1.114827,3.115932,1.215519,-1.109369,3.112637,1.224652,0.011138,
733,1413393253.205760,-1.114421,3.117317,1.216692,-1.108819,3.113972,1.226204,0.011534,
734,1413393253.255760,-1.112985,3.119114,1.217770,-1.107290,3.115731,1.227442,0.011723,
735,1413393253.305760,-1.109857,3.121030,1.219305,-1.104147,3.117639,1.228957,0.011716,
736,1413393253.355761,-1.105032,3.122734,1.221396,-1.099277,3.119287,1.230873,0.011611,
737,1413393253.405761,-1.098715,3.123937,1.223930,-1.092703,3.120473,1.233103,0.011502,
738,1413393253.455760,-1.090695,3.124665,1.227110,-1.084512,3.121233,1.235844,0.011238,
739,1413393253.505760,-1.081301,3.124758,1.231104,-1.076309,3.121820,1.239350,0.010077,
740,1413393253.555760,-1.070505,3.124047,1.235770,-1.065133,3.121154,1.243359,0.009737,0.001241
741,1413393253.605761,-1.058358,3.122978,1.241777,-1.052765,3.119917,1.248795,0.009482,
742,1413393253.655761,-1.045160,3.121361,1.248445,-1.039207,3.118118,1.254767,0.009270,
743,1413393253.705760,-1.031198,3.119178,1.255516,-1.022873,3.113535,1.261768,0.011843,
744,1413393253.755760,-1.016486,3.116717,1.263096,-1.007688,3.110773,1.268535,0.011930,
745,1413393253.805760,-1.001704,3.113883,1.270833,-0.992558,3.108029,1.275483,0.011813,
746,1413393253.855761,-0.986705,3.111015,1.278971,-0.977444,3.105694,1.282912,0.011384,
747,1413393253.905761,-0.971696,3.108060,1.287471,-0.962293,3.103585,1.291055,0.011013,
748,1413393253.955760,-0.956624,3.105068,1.296176,-0.947109,3.100989,1.299395,0.010842,
749,1413393254.005760,-0.941394,3.101818,1.305538,-0.939065,3.100410,1.312700,0.007662,
750,1413393254.055760,-0.926185,3.098284,1.315711,-0.923633,3.097256,1.322501,0.007326,0.003173
751,1413393254.105761,-0.911182,3.094538,1.326371,-0.907285,3.092655,1.331992,0.007094,
752,1413393254.155761,-0.896072,3.090360,1.337370,-0.891294,3.088222,1.342266,0.007168,
753,1413393254.205760,-0.881042,3.085835,1.348530,-0.875401,3.083462,1.352716,0.007414,
754,1413393254.255760,-0.866377,3.081564,1.360417,-0.860021,3.079077,1.364001,0.007708,
755,1413393254.305760,-0.851847,3.077104,1.372980,-0.844825,3.074519,1.376033,0.008081,
756,1413393254.355761,-0.837261,3.072701,1.385578,-0.835445,3.069470,1.391979,0.007397,
757,1413393254.405761,-0.822442,3.068600,1.398231,-0.820253,3.065431,1.404357,0.007236,
758,1413393254.455760,-0.807254,3.064754,1.410507,-0.804356,3.061200,1.416793,0.007781,
759,1413393254.505760,-0.791058,3.061354,1.422882,-0.787693,3.057662,1.429307,0.008138,
760,1413393254.555760,-0.773675,3.058488,1.435181,-0.769940,3.054692,1.441816,0.008508,0.005077
761,1413393254.605761,-0.755050,3.056031,1.446821,-0.751069,3.052283,1.453691,0.008781,
762,1413393254.655761,-0.734937,3.053700,1.458195,-0.730841,3.050261,1.465274,0.008872,
763,1413393254.705760,-0.713388,3.051522,1.470264,-0.709462,3.048468,1.477286,0.008605,
764,1413393254.755760,-0.691046,3.049293,1.482407,-0.687435,3.046734,1.489228,0.008131,
765,1413393254.805760,-0.668158,3.047155,1.494159,-0.665117,3.045036,1.500827,0.007628,
766,1413393254.855761,-0.644999,3.045338,1.505233,-0.644825,3.042453,1.509229,0.004932,
767,1413393254.905761,-0.621937,3.043554,1.516063,-0.622909,3.041072,1.519764,0.004560,
768,1413393254.955760,-0.599049,3.042045,1.526078,-0.601228,3.039904,1.529229,0.004389,
769,1413393255.005760,-0.576570,3.040796,1.535564,-0.578065,3.039208,1.541018,0.005874,
770,1413393255.055760,-0.554465,3.039752,1.544783,-0.556736,3.038633,1.550665,0.006404,0.006123
771,1413393255.105761,-0.532783,3.038870,1.553716,-0.535916,3.038223,1.559903,0.006966,
772,1413393255.155761,-0.511762,3.038023,1.562029,-0.515915,3.037664,1.568435,0.007643,
773,1413393255.205760,-0.491523,3.037043,1.569713,-0.496635,3.036982,1.576255,0.008303,
774,1413393255.255760,-0.472172,3.035723,1.576840,-0.478233,3.035907,1.583390,0.008926,
775,1413393255.305760,-0.453914,3.034127,1.582907,-0.457131,3.030416,1.586558,0.006120,
776,1413393255.355761,-0.436856,3.031972,1.588154,-0.440957,3.028169,1.591773,0.006661,
777,1413393255.405761,-0.420954,3.029144,1.592674,-0.425785,3.025074,1.595932,0.007108,
778,1413393255.455760,-0.406295,3.025693,1.596672,-0.411787,3.021367,1.599697,0.007618,
779,1413393255.505760,-0.392927,3.021441,1.600737,-0.400840,3.018238,1.603572,0.008995,
780,1413393255.555760,-0.380908,3.016334,1.604831,-0.389933,3.013141,1.607389,0.009909,0.009034
781,1413393255.605761,-0.370058,3.010480,1.608912,-0.380132,3.007308,1.611255,0.010818,
782,1413393255.655761,-0.360309,3.003868,1.612741,-0.371290,3.000692,1.614978,0.011648,
783,1413393255.705760,-0.351529,2.996721,1.615861,-0.363293,2.993562,1.618098,0.012385,
784,1413393255.755760,-0.343697,2.989048,1.618101,-0.356034,2.986056,1.620467,0.012913,
785,1413393255.805760,-0.336688,2.980861,1.619943,-0.339768,2.978472,1.625119,0.006479,
786,1413393255.855761,-0.330213,2.972214,1.620745,-0.333348,2.969875,1.626499,0.006958,
787,1413393255.905761,-0.324071,2.963055,1.621901,-0.327186,2.960737,1.628375,0.007549,
788,1413393255.955760,-0.317647,2.953283,1.623321,-0.320548,2.951168,1.630232,0.007788,
789,1413393256.005760,-0.310718,2.943200,1.624210,-0.313344,2.941453,1.631515,0.007956,
790,1413393256.055760,-0.302969,2.932786,1.624563,-0.309122,2.931562,1.630887,0.008907,0.003913
791,1413393256.105761,-0.294572,2.922152,1.623569,-0.301099,2.921296,1.630354,0.009454,
792,1413393256.155761,-0.285436,2.911715,1.621693,-0.292296,2.911204,1.628823,0.009908,
793,1413393256.205760,-0.275422,2.901408,1.619361,-0.282585,2.901169,1.626840,0.010359,
794,1413393256.255760,-0.264522,2.891061,1.616920,-0.271808,2.890861,1.624721,0.010676,
795,1413393256.305760,-0.252673,2.880712,1.615036,-0.254087,2.878856,1.621949,0.007296,
796,1413393256.355761,-0.240053,2.870286,1.613297,-0.241669,2.868330,1.620640,0.007769,
797,1413393256.405761,-0.226678,2.859511,1.612195,-0.228641,2.857446,1.619885,0.008201,
798,1413393256.455760,-0.212523,2.848333,1.612678,-0.213762,2.847332,1.620577,0.008058,
799,1413393256.505760,-0.197751,2.836476,1.614822,-0.198959,2.835744,1.623065,0.008363,
800,1413393256.555760,-0.182574,2.823670,1.618738,-0.183768,2.823196,1.627379,0.008736,0.004015
801,1413393256.605761,-0.166862,2.809921,1.624254,-0.168084,2.809590,1.633287,0.009121,
802,1413393256.655761,-0.150572,2.795334,1.630341,-0.151924,2.795127,1.639791,0.009548,
803,1413393256.705760,-0.133701,2.780322,1.635141,-0.135136,2.780214,1.644923,0.009887,
804,1413393256.755760,-0.116000,2.765016,1.637816,-0.117541,2.765086,1.647944,0.010245,
805,1413393256.805760,-0.097392,2.749424,1.637865,-0.099122,2.748651,1.646104,0.008454,
806,1413393256.855761,-0.078277,2.734075,1.635249,-0.080270,2.733422,1.643684,0.008692,
807,1413393256.905761,-0.058944,2.719208,1.630563,-0.061407,2.718501,1.639350,0.009153,
808,1413393256.955760,-0.039106,2.704423,1.624477,-0.041301,2.704590,1.634696,0.010453,
809,1413393257.005760,-0.018512,2.689601,1.617942,-0.020920,2.690131,1.628929,0.011260,
810,1413393257.055760,0.002491,2.674673,1.611386,-0.000132,2.675601,1.623100,0.012040,0.003825
811,1413393257.105761,0.023852,2.659943,1.604547,0.020997,2.661159,1.616921,0.012757,
812,1413393257.155761,0.045493,2.644989,1.597521,0.042459,2.646334,1.610389,0.013289,
813,1413393257.205760,0.067324,2.629710,1.591047,0.064026,2.631120,1.604244,0.013676,
814,1413393257.255760,0.089294,2.614286,1.584593,0.085902,2.615614,1.597885,0.013782,
815,1413393257.305760,0.111463,2.598517,1.579008,0.105895,2.598045,1.587883,0.010487,
816,1413393257.355761,0.133760,2.582483,1.573168,0.127909,2.581894,1.581620,0.010296,
817,1413393257.405761,0.156075,2.566133,1.567557,0.150236,2.565467,1.575262,0.009690,
818,1413393257.455760,0.178466,2.549711,1.561654,0.171531,2.549815,1.570866,0.011531,
819,1413393257.505760,0.200662,2.533086,1.555653,0.193315,2.533321,1.564875,0.011794,
820,1413393257.555760,0.222732,2.516081,1.549709,0.215020,2.516438,1.558902,0.012005,0.008435
821,1413393257.605761,0.244817,2.498756,1.543512,0.236815,2.499263,1.552607,0.012125,
822,1413393257.655761,0.266849,2.481066,1.536960,0.258684,2.481704,1.545948,0.012159,
823,1413393257.705760,0.288815,2.463087,1.529999,0.280491,2.463773,1.538823,0.012150,
824,1413393257.755760,0.310648,2.444801,1.523302,0.302056,2.445689,1.531717,0.012059,
825,1413393257.805760,0.332194,2.426334,1.516596,0.325859,2.428821,1.524542,0.010462,
826,1413393257.855761,0.353739,2.407657,1.510368,0.347060,2.410185,1.518005,0.010456,
827,1413393257.905761,0.375468,2.388892,1.504967,0.368529,2.391713,1.512128,0.010363,
