frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
281,1413394899.855761,-1.131435,-1.265913,2.045174,-0.796150,-1.350050,1.931466,0.363901,
282,1413394899.905761,-1.072359,-1.288964,2.038091,-0.738074,-1.374442,1.926211,0.362726,
283,1413394899.955760,-1.011733,-1.313219,2.033161,-0.679375,-1.399883,1.923157,0.360657,
284,1413394900.005760,-0.950127,-1.338305,2.031336,-0.619208,-1.426246,1.922813,0.359191,
285,1413394900.055760,-0.887601,-1.364502,2.033689,-0.558987,-1.453036,1.926983,0.356667,
286,1413394900.105761,-0.825310,-1.389981,2.039741,-0.498470,-1.479161,1.934677,0.354706,
287,1413394900.155761,-0.762896,-1.415518,2.047967,-0.438065,-1.505306,1.944481,0.352543,
288,1413394900.205760,-0.701059,-1.440601,2.056907,-0.377579,-1.531290,1.953505,0.351504,
289,1413394900.255760,-0.640121,-1.465231,2.064178,-0.317255,-1.557456,1.961881,0.351017,
290,1413394900.305760,-0.580352,-1.489271,2.069597,-0.257500,-1.583154,1.968229,0.351173,0.826853
291,1413394900.355761,-0.521743,-1.511873,2.072837,-0.198976,-1.608030,1.972279,0.351478,
292,1413394900.405761,-0.464390,-1.533152,2.074266,-0.142109,-1.631771,1.974888,0.351378,
293,1413394900.455760,-0.407943,-1.553295,2.073111,-0.085399,-1.654866,1.974656,0.352200,
294,1413394900.505760,-0.352107,-1.571596,2.070026,-0.028884,-1.676670,1.972021,0.353721,
295,1413394900.555760,-0.296493,-1.587819,2.065839,0.027395,-1.696710,1.968043,0.355422,
296,1413394900.605761,-0.240831,-1.602000,2.060222,0.085994,-1.708856,1.964091,0.357035,
297,1413394900.655761,-0.184245,-1.613557,2.053983,0.143744,-1.722762,1.957975,0.358776,
298,1413394900.705760,-0.126620,-1.621987,2.048321,0.202823,-1.733760,1.952000,0.360976,
299,1413394900.755760,-0.067157,-1.626144,2.044844,0.263373,-1.740733,1.948122,0.362954,
300,1413394900.805760,-0.006033,-1.624767,2.043840,0.326041,-1.742678,1.946431,0.365602,0.641232
301,1413394900.855761,0.057611,-1.619236,2.047379,0.390587,-1.740313,1.949618,0.367546,
302,1413394900.905761,0.123744,-1.608962,2.054781,0.457062,-1.732781,1.956672,0.368860,
303,1413394900.955760,0.192101,-1.593480,2.067240,0.525903,-1.720491,1.968726,0.370487,
304,1413394901.005760,0.263286,-1.573729,2.084492,0.597281,-1.703874,1.985737,0.371811,
305,1413394901.055760,0.335537,-1.549441,2.102667,0.669485,-1.682686,2.004025,0.372835,
306,1413394901.105761,0.408740,-1.520621,2.121019,0.741979,-1.656937,2.022194,0.373359,
307,1413394901.155761,0.482096,-1.487704,2.137458,0.812721,-1.626403,2.039604,0.371653,
308,1413394901.205760,0.554770,-1.450906,2.152172,0.884174,-1.593798,2.054252,0.372174,
309,1413394901.255760,0.626577,-1.410993,2.164453,0.956067,-1.559183,2.065820,0.374503,
310,1413394901.305760,0.696926,-1.367858,2.174806,1.027254,-1.521397,2.075075,0.377673,1.012537
311,1413394901.355761,0.765292,-1.322748,2.182992,1.097034,-1.483003,2.082045,0.382001,
312,1413394901.405761,0.831584,-1.276253,2.190306,1.165126,-1.443337,2.087641,0.386920,
313,1413394901.455760,0.894750,-1.228887,2.195986,1.230496,-1.402487,2.091491,0.392150,
314,1413394901.505760,0.953943,-1.181502,2.198853,1.291910,-1.359619,2.093474,0.396298,
315,1413394901.555760,1.008967,-1.134256,2.198838,1.351638,-1.317927,2.091492,0.403338,
316,1413394901.605761,1.060180,-1.087098,2.195516,1.407842,-1.275253,2.086691,0.410017,
317,1413394901.655761,1.107204,-1.040351,2.189691,1.465779,-1.232695,2.079024,0.421686,
318,1413394901.705760,1.150745,-0.993886,2.181365,1.516658,-1.187492,2.069770,0.428753,
319,1413394901.755760,1.191071,-0.947593,2.173307,1.563316,-1.143124,2.059561,0.435588,
320,1413394901.805760,1.228195,-0.901133,2.166072,1.606177,-1.093544,2.053456,0.438834,0.926177
321,1413394901.855761,1.262551,-0.853868,2.160155,1.643653,-1.045438,2.047343,0.441208,
322,1413394901.905761,1.294355,-0.805733,2.156500,1.676054,-0.992274,2.046601,0.438827,
323,1413394901.955760,1.323054,-0.756148,2.154432,1.702537,-0.945399,2.044733,0.438015,
324,1413394902.005760,1.349382,-0.705356,2.153526,1.727147,-0.897713,2.044143,0.437804,
325,1413394902.055760,1.372632,-0.652930,2.153919,1.751980,-0.847870,2.044131,0.440409,
326,1413394902.105761,1.393453,-0.598919,2.156315,1.770669,-0.798723,2.046585,0.440742,
327,1413394902.155761,1.411403,-0.543818,2.158641,1.789534,-0.748580,2.048253,0.443955,
328,1413394902.205760,1.426714,-0.487447,2.159095,1.811610,-0.694803,2.046796,0.451390,
329,1413394902.255760,1.439234,-0.430401,2.157418,1.824773,-0.642539,2.045244,0.454121,
330,1413394902.305760,1.449288,-0.372434,2.154686,1.830054,-0.584648,2.044463,0.449629,0.761914
331,1413394902.355761,1.456197,-0.313901,2.150599,1.831473,-0.525665,2.042326,0.444296,
332,1413394902.405761,1.459392,-0.255032,2.145494,1.834777,-0.469442,2.037392,0.445613,
333,1413394902.455760,1.458375,-0.195872,2.139026,1.835764,-0.414520,2.030729,0.449397,
334,1413394902.505760,1.453026,-0.137081,2.132639,1.840675,-0.364453,2.021363,0.462982,
335,1413394902.555760,1.443480,-0.079634,2.126940,1.835437,-0.313931,2.015060,0.470151,
336,1413394902.605761,1.430151,-0.024062,2.121855,1.827254,-0.265639,2.008894,0.478341,
337,1413394902.655761,1.414242,0.028750,2.117199,1.817234,-0.219103,2.002737,0.486760,
338,1413394902.705760,1.395877,0.077908,2.112785,1.804168,-0.177215,1.997390,0.495081,
339,1413394902.755760,1.376093,0.122782,2.109660,1.790518,-0.137698,1.992881,0.503225,
340,1413394902.805760,1.355033,0.162795,2.106844,1.772334,-0.100416,1.988701,0.507325,0.721889
341,1413394902.855761,1.333942,0.197488,2.104828,1.755841,-0.063961,1.984556,0.510705,
342,1413394902.905761,1.312731,0.227187,2.102832,1.738205,-0.025807,1.981077,0.509763,
343,1413394902.955760,1.291670,0.252487,2.099298,1.717361,0.012708,1.977316,0.503573,
344,1413394903.055760,1.251219,0.291076,2.084868,1.677986,0.069524,1.961739,0.496363,
345,1413394903.155761,1.211522,0.315750,2.057304,1.638353,0.105300,1.932346,0.492025,
346,1413394903.255760,1.176335,0.328874,2.016867,1.601098,0.125254,1.889840,0.487874,
347,1413394903.355761,1.152507,0.330407,1.973689,1.573630,0.136985,1.842988,0.481497,
348,1413394903.455760,1.139905,0.323632,1.940219,1.552575,0.129398,1.805594,0.475550,
349,1413394903.555760,1.136575,0.311192,1.919255,1.539059,0.113770,1.779785,0.469489,
350,1413394903.605761,1.137390,0.303237,1.913913,1.528626,0.115581,1.774827,0.455659,0.455737
351,1413394903.655761,1.138476,0.294268,1.912584,1.523800,0.105744,1.770642,0.451844,
352,1413394903.705760,1.139700,0.284635,1.915159,1.518951,0.095287,1.770121,0.448018,
353,1413394903.755760,1.141398,0.274674,1.921754,1.518246,0.078619,1.773668,0.449868,
354,1413394903.805760,1.142478,0.264713,1.932087,1.512831,0.067786,1.780825,0.445894,
355,1413394903.855761,1.143229,0.254893,1.944000,1.506911,0.057706,1.789407,0.441641,
356,1413394903.905761,1.143651,0.245246,1.955572,1.512679,0.037416,1.797092,0.452207,
357,1413394903.955760,1.142947,0.236162,1.964685,1.511332,0.023301,1.804577,0.454590,
358,1413394904.005760,1.141706,0.227934,1.970816,1.504089,0.012801,1.808109,0.451749,
359,1413394904.055760,1.140730,0.220401,1.974201,1.491895,-0.009136,1.826312,0.444832,
360,1413394904.105761,1.139524,0.213379,1.975066,1.483410,-0.019270,1.827187,0.440739,0.139057
361,1413394904.155761,1.138700,0.206491,1.973467,1.476828,-0.028992,1.829125,0.436598,
362,1413394904.205760,1.138493,0.199321,1.969639,1.473996,-0.040752,1.829187,0.435803,
363,1413394904.255760,1.139660,0.191865,1.963482,1.469267,-0.052546,1.822005,0.434043,
364,1413394904.305760,1.142574,0.183182,1.955477,1.466158,-0.065032,1.812632,0.432113,
365,1413394904.355761,1.147126,0.173702,1.945624,1.464547,-0.078500,1.800971,0.430449,
366,1413394904.405761,1.153821,0.163119,1.933916,1.464461,-0.092376,1.787427,0.428059,
367,1413394904.455760,1.162940,0.151613,1.920851,1.466174,-0.107971,1.773349,0.425549,
368,1413394904.505760,1.175063,0.138576,1.908287,1.469979,-0.124672,1.759988,0.422217,
369,1413394904.555760,1.189048,0.124916,1.897387,1.474855,-0.142059,1.748679,0.418420,
370,1413394904.605761,1.204852,0.110986,1.887356,1.481585,-0.160626,1.738945,0.415187,0.207763
371,1413394904.655761,1.222447,0.096493,1.878523,1.495858,-0.189255,1.737281,0.419946,
372,1413394904.705760,1.241446,0.081675,1.870143,1.519615,-0.209344,1.734595,0.424786,
373,1413394904.755760,1.261176,0.066753,1.863412,1.546445,-0.229367,1.735406,0.430640,
374,1413394904.805760,1.281001,0.052010,1.857416,1.557520,-0.249583,1.731501,0.428108,
375,1413394904.855761,1.300667,0.037165,1.852309,1.570516,-0.267979,1.728561,0.425729,
376,1413394904.905761,1.319785,0.022856,1.848532,1.581395,-0.286465,1.726762,0.423021,
377,1413394904.955760,1.338312,0.009481,1.846174,1.591909,-0.303387,1.727057,0.419984,
378,1413394905.005760,1.355292,-0.002781,1.844842,1.615773,-0.310012,1.731599,0.418408,
379,1413394905.055760,1.370502,-0.013448,1.844751,1.623161,-0.323683,1.733879,0.415181,
380,1413394905.105761,1.383142,-0.022258,1.845149,1.627223,-0.336387,1.736093,0.412487,0.161393
381,1413394905.155761,1.392917,-0.028914,1.845783,1.628493,-0.347400,1.738185,0.410496,
382,1413394905.205760,1.399368,-0.033217,1.844065,1.635767,-0.351224,1.741316,0.409354,
383,1413394905.255760,1.402549,-0.035267,1.841678,1.632547,-0.358052,1.741091,0.408909,
384,1413394905.305760,1.403454,-0.036207,1.837615,1.627820,-0.364568,1.738897,0.409764,
385,1413394905.355761,1.402432,-0.036851,1.833590,1.621648,-0.370798,1.736073,0.411200,
386,1413394905.405761,1.400858,-0.038586,1.829507,1.614349,-0.378288,1.733020,0.412656,
387,1413394905.455760,1.399789,-0.043848,1.827389,1.607455,-0.387933,1.731227,0.413239,
388,1413394905.505760,1.399944,-0.053671,1.826286,1.600699,-0.401616,1.730918,0.412872,
389,1413394905.555760,1.402393,-0.069346,1.826270,1.595387,-0.420342,1.732121,0.411472,
390,1413394905.605761,1.408117,-0.092411,1.829360,1.592414,-0.444665,1.736964,0.408149,0.113366
391,1413394905.655761,1.418707,-0.123972,1.837304,1.592581,-0.474948,1.748150,0.401702,
392,1413394905.705760,1.433622,-0.161744,1.847605,1.595628,-0.510173,1.763167,0.393419,
393,1413394905.755760,1.452151,-0.203749,1.860466,1.636889,-0.537948,1.792887,0.387794,
394,1413394905.805760,1.472655,-0.247800,1.874345,1.666642,-0.577817,1.817161,0.387055,
395,1413394905.855761,1.494206,-0.291655,1.889049,1.687106,-0.614884,1.838131,0.379842,
396,1413394905.905761,1.515549,-0.333350,1.903314,1.716276,-0.651169,1.860693,0.378308,
397,1413394905.955760,1.535358,-0.371494,1.917488,1.730964,-0.685320,1.880055,0.371686,
398,1413394906.005760,1.552877,-0.404819,1.931193,1.739482,-0.717424,1.898633,0.365518,
399,1413394906.055760,1.566757,-0.432078,1.945090,1.744438,-0.743949,1.917043,0.360029,
400,1413394906.105761,1.575859,-0.452908,1.958427,1.745012,-0.765176,1.934938,0.355916,0.522859
401,1413394906.155761,1.580081,-0.468002,1.972772,1.741165,-0.782124,1.954231,0.353503,
402,1413394906.205760,1.577595,-0.476665,1.987781,1.732104,-0.793762,1.974282,0.352995,
403,1413394906.255760,1.569262,-0.480477,2.001874,1.718265,-0.788964,1.998688,0.342602,
404,1413394906.305760,1.554704,-0.480320,2.015235,1.699803,-0.790123,2.018435,0.342114,
405,1413394906.355761,1.534534,-0.477347,2.026263,1.674319,-0.780443,2.039108,0.334024,
406,1413394906.405761,1.510098,-0.473326,2.035706,1.646607,-0.776343,2.053175,0.332805,
407,1413394906.455760,1.482414,-0.469318,2.041825,1.615940,-0.771206,2.062394,0.330739,
408,1413394906.505760,1.452658,-0.466810,2.046665,1.583765,-0.767747,2.069660,0.329061,
409,1413394906.555760,1.422588,-0.465926,2.049093,1.565164,-0.771240,2.058210,0.337087,
410,1413394906.605761,1.393802,-0.468524,2.050234,1.532555,-0.773679,2.063253,0.335472,0.297380
411,1413394906.655761,1.367013,-0.475228,2.050473,1.501956,-0.779159,2.066853,0.332944,
412,1413394906.705760,1.343397,-0.486303,2.050832,1.471557,-0.786011,2.071528,0.326616,
413,1413394906.755760,1.323201,-0.501390,2.051243,1.436327,-0.781645,2.071799,0.302924,
414,1413394906.805760,1.305290,-0.519425,2.051404,1.411134,-0.795271,2.080379,0.296873,
415,1413394906.855761,1.289556,-0.538570,2.049886,1.385983,-0.805526,2.085283,0.286036,
416,1413394906.905761,1.275433,-0.556798,2.047445,1.351242,-0.798228,2.085522,0.255901,
417,1413394906.955760,1.262057,-0.572261,2.045337,1.315699,-0.785116,2.085503,0.223155,
418,1413394907.005760,1.249741,-0.583234,2.043209,1.290417,-0.781170,2.088091,0.206996,
419,1413394907.055760,1.237347,-0.587661,2.042536,1.269290,-0.778173,2.094335,0.199996,
420,1413394907.105761,1.224224,-0.584875,2.041682,1.247756,-0.768840,2.100193,0.194475,0.343246
421,1413394907.155761,1.209925,-0.573965,2.040229,1.225663,-0.753094,2.105517,0.191304,
422,1413394907.205760,1.193785,-0.554170,2.036063,1.203419,-0.730841,2.108328,0.191122,
423,1413394907.255760,1.175704,-0.526384,2.031342,1.179730,-0.701862,2.109819,0.192269,
424,1413394907.305760,1.155872,-0.492585,2.026320,1.154821,-0.667433,2.110713,0.194153,
425,1413394907.355761,1.134589,-0.454753,2.020450,1.128399,-0.629462,2.110350,0.196580,
426,1413394907.405761,1.111866,-0.414409,2.013570,1.099468,-0.589050,2.108677,0.199245,
427,1413394907.455760,1.087743,-0.374195,2.004615,1.070818,-0.550279,2.102041,0.201951,
428,1413394907.505760,1.061676,-0.336852,1.994625,1.037003,-0.510959,2.096598,0.203274,
429,1413394907.555760,1.032555,-0.304021,1.982858,1.015213,-0.483970,2.079341,0.204918,
430,1413394907.605761,0.999342,-0.278023,1.971691,0.975490,-0.453354,2.072375,0.203586,0.293128
431,1413394907.655761,0.962062,-0.259979,1.960210,0.932308,-0.429229,2.065652,0.201615,
432,1413394907.705760,0.920275,-0.251588,1.950792,0.887482,-0.412333,2.061113,0.197699,
433,1413394907.755760,0.875818,-0.251795,1.943368,0.838780,-0.401323,2.060395,0.193458,
434,1413394907.805760,0.829908,-0.258270,1.936950,0.788638,-0.393607,2.060518,0.187852,
435,1413394907.855761,0.783923,-0.267707,1.928273,0.742451,-0.395627,2.050146,0.181484,
436,1413394907.905761,0.739003,-0.278256,1.917549,0.696942,-0.382377,2.027528,0.157181,
437,1413394907.955760,0.695813,-0.287708,1.904665,0.647703,-0.378535,2.019590,0.154181,
438,1413394908.005760,0.654128,-0.294823,1.889921,0.599799,-0.372924,2.009296,0.152649,
439,1413394908.055760,0.614083,-0.298601,1.873440,0.553685,-0.365759,1.996542,0.152683,
440,1413394908.105761,0.575590,-0.298738,1.853916,0.528648,-0.369837,1.967984,0.142373,0.613007
441,1413394908.155761,0.538925,-0.295135,1.832354,0.486166,-0.359751,1.948858,0.143290,
442,1413394908.205760,0.504080,-0.288796,1.809830,0.445551,-0.347989,1.928240,0.144742,
443,1413394908.255760,0.471296,-0.280732,1.787511,0.407466,-0.334558,1.906893,0.145683,
444,1413394908.305760,0.440754,-0.272588,1.766304,0.377294,-0.325568,1.883973,0.143805,
445,1413394908.355761,0.412765,-0.266444,1.747326,0.366336,-0.328051,1.854601,0.132132,
446,1413394908.405761,0.387420,-0.264145,1.731802,0.329905,-0.313685,1.840781,0.132810,
447,1413394908.455760,0.365065,-0.267747,1.719993,0.300695,-0.307725,1.829395,0.133081,
448,1413394908.505760,0.345080,-0.278397,1.712788,0.287033,-0.316530,1.813948,0.122707,
449,1413394908.555760,0.327405,-0.296900,1.712688,0.262469,-0.321116,1.814140,0.122864,
450,1413394908.605761,0.311312,-0.324973,1.720718,0.242018,-0.332579,1.823215,0.123956,0.436575
451,1413394908.655761,0.297159,-0.358759,1.734788,0.235037,-0.355494,1.840318,0.122501,
452,1413394908.705760,0.284753,-0.394315,1.753158,0.219413,-0.371157,1.858859,0.126406,
453,1413394908.755760,0.273899,-0.429364,1.774925,0.217212,-0.396790,1.890855,0.133095,
454,1413394908.805760,0.264562,-0.461790,1.796740,0.203524,-0.407426,1.912075,0.141362,
455,1413394908.855761,0.256855,-0.491105,1.820614,0.197439,-0.417342,1.941579,0.153635,
456,1413394908.905761,0.250197,-0.514636,1.846181,0.204176,-0.430549,1.975648,0.161091,
457,1413394908.955760,0.244247,-0.532121,1.875433,0.199511,-0.428902,2.010833,0.176036,
458,1413394909.005760,0.238710,-0.543551,1.904585,0.197281,-0.424385,2.047698,0.190784,
459,1413394909.055760,0.232333,-0.548607,1.931020,0.192797,-0.414873,2.081276,0.204999,
460,1413394909.105761,0.225101,-0.548485,1.957507,0.177910,-0.398141,2.112908,0.221314,0.486721
461,1413394909.155761,0.216416,-0.542779,1.981520,0.166466,-0.379006,2.142512,0.235021,
462,1413394909.205760,0.205467,-0.533027,2.003279,0.151657,-0.355092,2.168564,0.248748,
463,1413394909.255760,0.193025,-0.521092,2.021448,0.133307,-0.328521,2.190317,0.262995,
464,1413394909.305760,0.179051,-0.508295,2.037614,0.120073,-0.310596,2.207677,0.267367,
465,1413394909.355761,0.163814,-0.496438,2.051952,0.101568,-0.289722,2.223695,0.275866,
466,1413394909.405761,0.147881,-0.487689,2.065338,0.095076,-0.302868,2.232412,0.254678,
467,1413394909.455760,0.130683,-0.482703,2.078270,0.074984,-0.280754,2.250518,0.271210,
468,1413394909.505760,0.112364,-0.482074,2.090946,0.058177,-0.288652,2.263767,0.264982,
469,1413394909.555760,0.092520,-0.484484,2.103008,0.043427,-0.295921,2.277457,0.261531,
470,1413394909.605761,0.071122,-0.489830,2.116015,0.015569,-0.277523,2.297111,0.284528,0.318030
471,1413394909.655761,0.047731,-0.496684,2.129330,-0.013818,-0.260847,2.317058,0.307651,
472,1413394909.705760,0.021819,-0.503949,2.143786,-0.038814,-0.258503,2.338501,0.319115,
473,1413394909.755760,-0.006220,-0.510287,2.160038,-0.054039,-0.287504,2.347493,0.295056,
474,1413394909.805760,-0.035848,-0.514364,2.177031,-0.085219,-0.272008,2.370139,0.313791,
475,1413394909.855761,-0.066503,-0.514914,2.194882,-0.116803,-0.253684,2.392846,0.331604,
476,1413394909.905761,-0.097590,-0.511113,2.211649,-0.148858,-0.232740,2.413947,0.347914,
477,1413394909.955760,-0.128765,-0.502068,2.226118,-0.176511,-0.218055,2.426072,0.350606,
478,1413394910.005760,-0.159823,-0.488082,2.237290,-0.194397,-0.244483,2.432235,0.313909,
479,1413394910.055760,-0.189980,-0.469710,2.247264,-0.226103,-0.216428,2.447216,0.324711,
480,1413394910.105761,-0.219163,-0.449135,2.255270,-0.257348,-0.185232,2.459993,0.336176,0.446115
481,1413394910.155761,-0.247353,-0.427384,2.260594,-0.278056,-0.176159,2.456062,0.319788,
482,1413394910.205760,-0.274333,-0.405738,2.263421,-0.307884,-0.142402,2.462485,0.331810,
483,1413394910.255760,-0.300456,-0.385718,2.264174,-0.336523,-0.110909,2.466465,0.343136,
484,1413394910.305760,-0.325999,-0.368425,2.263463,-0.336745,-0.153271,2.434254,0.274911,
485,1413394910.355761,-0.351044,-0.354854,2.260863,-0.345266,-0.169231,2.411475,0.239109,
486,1413394910.405761,-0.376021,-0.345655,2.255630,-0.367149,-0.162088,2.402273,0.235116,
487,1413394910.455760,-0.401314,-0.341851,2.249053,-0.369964,-0.180542,2.372063,0.205268,
488,1413394910.505760,-0.426770,-0.345203,2.243875,-0.389282,-0.201226,2.360963,0.189326,
489,1413394910.555760,-0.452644,-0.354604,2.239434,-0.411209,-0.211168,2.354339,0.188398,
490,1413394910.605761,-0.478264,-0.368721,2.235617,-0.430312,-0.227201,2.346637,0.186152,0.295169
491,1413394910.655761,-0.503278,-0.385581,2.232412,-0.445254,-0.282400,2.336346,0.157529,
492,1413394910.705760,-0.527483,-0.402470,2.228666,-0.465212,-0.328151,2.326400,0.137670,
493,1413394910.755760,-0.550748,-0.417280,2.224404,-0.492573,-0.330356,2.323425,0.144032,
494,1413394910.805760,-0.573250,-0.428241,2.219610,-0.517463,-0.333190,2.318320,0.147955,
495,1413394910.855761,-0.595220,-0.434585,2.214225,-0.541728,-0.333403,2.311300,0.150076,
496,1413394910.905761,-0.617092,-0.435045,2.208260,-0.566278,-0.327049,2.303428,0.152651,
497,1413394910.955760,-0.638865,-0.429147,2.202290,-0.590332,-0.314622,2.295565,0.155472,
498,1413394911.005760,-0.660943,-0.416814,2.195396,-0.614623,-0.296771,2.286595,0.157712,
499,1413394911.055760,-0.684186,-0.398294,2.185782,-0.639388,-0.276261,2.274698,0.157497,
500,1413394911.105761,-0.708875,-0.373485,2.175138,-0.662703,-0.250824,2.261639,0.157035,0.324964
501,1413394911.155761,-0.734627,-0.344442,2.162949,-0.687894,-0.225529,2.244546,0.151599,
502,1413394911.205760,-0.760945,-0.313044,2.150634,-0.713855,-0.199647,2.225814,0.143974,
503,1413394911.255760,-0.787119,-0.281068,2.137592,-0.741824,-0.171666,2.205388,0.136443,
504,1413394911.305760,-0.813496,-0.250719,2.123552,-0.770003,-0.140094,2.185829,0.134194,
505,1413394911.355761,-0.839620,-0.223360,2.107942,-0.800915,-0.128892,2.156815,0.113185,
506,1413394911.405761,-0.865158,-0.200627,2.091648,-0.829863,-0.101612,2.135097,0.113743,
507,1413394911.455760,-0.889866,-0.183270,2.074585,-0.857829,-0.080738,2.112949,0.114065,
508,1413394911.505760,-0.913813,-0.171238,2.055556,-0.884868,-0.065675,2.089594,0.114629,
509,1413394911.555760,-0.937170,-0.165078,2.036458,-0.909994,-0.050089,2.069513,0.122693,
510,1413394911.605761,-0.959448,-0.164598,2.017441,-0.936119,-0.042168,2.048119,0.128353,0.478375
511,1413394911.655761,-0.981007,-0.169276,1.999463,-0.959829,-0.047558,2.028708,0.126961,
512,1413394911.705760,-1.001549,-0.177150,1.983676,-0.984203,-0.048515,2.011334,0.132714,
513,1413394911.755760,-1.020311,-0.185941,1.969447,-1.006798,-0.046234,1.996000,0.142848,
514,1413394911.805760,-1.037568,-0.192901,1.958099,-1.025823,-0.066993,1.983411,0.128963,
515,1413394911.855761,-1.053265,-0.195041,1.948251,-1.042999,-0.067792,1.972152,0.129880,
516,1413394911.905761,-1.066750,-0.191938,1.940379,-1.061287,-0.048532,1.961649,0.145077,
517,1413394911.955760,-1.078436,-0.184134,1.933103,-1.074787,-0.036088,1.952951,0.149415,
518,1413394912.005760,-1.088499,-0.172023,1.926860,-1.088936,-0.018931,1.944609,0.154118,
519,1413394912.055760,-1.096765,-0.157010,1.922603,-1.098292,-0.002153,1.939297,0.155761,
520,1413394912.105761,-1.103193,-0.139153,1.920038,-1.105896,0.016549,1.935528,0.156494,0.270650
521,1413394912.155761,-1.108590,-0.119993,1.919315,-1.112484,0.036331,1.933109,0.156980,
522,1413394912.205760,-1.112926,-0.101630,1.920235,-1.118481,0.055649,1.932086,0.157823,
523,1413394912.255760,-1.116695,-0.085972,1.923028,-1.126354,0.073229,1.931332,0.159710,
524,1413394912.305760,-1.119695,-0.074067,1.926989,-1.131951,0.088037,1.933558,0.162699,
525,1413394912.355761,-1.122098,-0.066159,1.931412,-1.134738,0.099426,1.938283,0.166209,
526,1413394912.405761,-1.124223,-0.063363,1.936572,-1.140686,0.104389,1.942934,0.168678,
527,1413394912.455760,-1.126594,-0.066916,1.943936,-1.143919,0.102365,1.952754,0.170394,
528,1413394912.505760,-1.128790,-0.074339,1.952778,-1.146594,0.095668,1.964904,0.171366,
529,1413394912.555760,-1.131503,-0.086495,1.963547,-1.147331,0.081326,1.982281,0.169603,
530,1413394912.605761,-1.134868,-0.101666,1.974994,-1.149410,0.066937,1.998993,0.170922,0.089161
531,1413394912.655761,-1.139107,-0.119231,1.987486,-1.127846,0.019491,2.033446,0.146571,
532,1413394912.705760,-1.144029,-0.138200,1.999369,-1.134188,0.000337,2.047028,0.146836,
533,1413394912.755760,-1.149976,-0.157917,2.011395,-1.131599,-0.028224,2.064597,0.141381,
534,1413394912.805760,-1.156709,-0.178239,2.023337,-1.139614,-0.049336,2.077616,0.140906,
535,1413394912.855761,-1.163911,-0.199021,2.035095,-1.146675,-0.071419,2.090876,0.140324,
536,1413394912.905761,-1.172307,-0.219622,2.046753,-1.153783,-0.094426,2.104039,0.138921,
537,1413394912.955760,-1.181643,-0.239845,2.058238,-1.161610,-0.117700,2.116885,0.136968,
538,1413394913.005760,-1.191400,-0.260215,2.070069,-1.166177,-0.139967,2.130804,0.137056,
539,1413394913.055760,-1.201140,-0.280435,2.082029,-1.174181,-0.163251,2.143865,0.135213,
540,1413394913.105761,-1.210526,-0.300818,2.093768,-1.182131,-0.186922,2.156692,0.133184,0.363346
541,1413394913.155761,-1.218883,-0.322002,2.105573,-1.189577,-0.211452,2.168658,0.130613,
542,1413394913.205760,-1.225978,-0.343832,2.117371,-1.195788,-0.236771,2.181151,0.128224,
543,1413394913.255760,-1.231470,-0.366403,2.129481,-1.198158,-0.263200,2.194783,0.126589,
544,1413394913.305760,-1.235060,-0.389677,2.142319,-1.201069,-0.289021,2.209269,0.125576,
545,1413394913.355761,-1.237221,-0.413493,2.155654,-1.202073,-0.314509,2.224737,0.125720,
546,1413394913.405761,-1.237441,-0.437682,2.167840,-1.201544,-0.340432,2.239372,0.125948,
547,1413394913.455760,-1.235484,-0.462042,2.177803,-1.198592,-0.366733,2.251323,0.125897,
548,1413394913.505760,-1.231771,-0.485929,2.184786,-1.194396,-0.392421,2.260391,0.125923,
549,1413394913.555760,-1.225870,-0.509382,2.189114,-1.186714,-0.418119,2.266347,0.125805,
550,1413394913.605761,-1.217544,-0.532270,2.190743,-1.176933,-0.442684,2.269593,0.126064,0.308330
551,1413394913.655761,-1.206527,-0.554814,2.189413,-1.164196,-0.467070,2.269207,0.125929,
552,1413394913.705760,-1.192649,-0.576805,2.184528,-1.148643,-0.491349,2.264291,0.124906,
553,1413394913.755760,-1.175696,-0.598467,2.175794,-1.130165,-0.515963,2.254740,0.122933,
554,1413394913.805760,-1.155548,-0.619898,2.164047,-1.109758,-0.540030,2.242455,0.120928,
555,1413394913.855761,-1.132752,-0.641395,2.149099,-1.087176,-0.563617,2.226771,0.118994,
556,1413394913.905761,-1.107632,-0.663314,2.131941,-1.060611,-0.586186,2.206561,0.117166,
557,1413394913.955760,-1.080451,-0.686014,2.113404,-1.034007,-0.609360,2.187288,0.116154,
558,1413394914.005760,-1.051978,-0.708678,2.092946,-1.006262,-0.633380,2.167061,0.115121,
559,1413394914.055760,-1.022536,-0.731956,2.071373,-0.977179,-0.658853,2.145187,0.113358,
560,1413394914.105761,-0.991897,-0.755350,2.050161,-0.946732,-0.683836,2.124555,0.112644,0.436078
561,1413394914.155761,-0.960588,-0.778890,2.031519,-0.915004,-0.708996,2.106274,0.112033,
562,1413394914.205760,-0.928105,-0.802632,2.016639,-0.881904,-0.734359,2.091904,0.111627,
563,1413394914.255760,-0.894169,-0.826057,2.005533,-0.848001,-0.759274,2.081800,0.111391,
564,1413394914.305760,-0.858367,-0.848858,1.998781,-0.812079,-0.783895,2.075502,0.110675,
565,1413394914.355761,-0.820608,-0.871160,1.995319,-0.774382,-0.808192,2.073892,0.110795,
